Experiment	bias spectroscopy	
Date	01.12.2015 06:40:42	
User		
X (m)	281.623E-9	
Y (m)	-138.452E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5071E-12	
Z (m)	-4.07703E-9	
Phase (deg)	522.83E-3	
Amplitude (m)	40.4011E-12	
Frequency Shift (Hz)	-911.508E-3	
Excitation (V)	10.3624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
255.906E-3	5.29396E-12	255.650E-3	255.906E-3	74.0009E-3	39.9451E-12	-959.292E-3	28.0478E-3
244.094E-3	5.07417E-12	243.874E-3	244.094E-3	-22.3050E-3	39.9700E-12	-978.169E-3	25.6322E-3
232.283E-3	4.90958E-12	232.025E-3	232.283E-3	68.8045E-3	40.0007E-12	-950.253E-3	28.5876E-3
220.472E-3	4.66574E-12	220.191E-3	220.472E-3	-51.6918E-3	39.9362E-12	-1.01359E+0	26.8808E-3
208.661E-3	4.51534E-12	208.413E-3	208.661E-3	6.33359E-3	40.0268E-12	-997.986E-3	26.3275E-3
196.850E-3	4.29751E-12	196.579E-3	196.850E-3	54.9270E-3	40.0223E-12	-991.566E-3	26.6688E-3
185.039E-3	4.04149E-12	184.817E-3	185.039E-3	-96.2216E-3	40.0429E-12	-1.02936E+0	24.2677E-3
173.228E-3	3.81183E-12	173.000E-3	173.228E-3	-56.4482E-3	39.9687E-12	-1.03184E+0	24.8297E-3
161.417E-3	3.61926E-12	161.165E-3	161.417E-3	-19.4961E-3	40.0111E-12	-1.03870E+0	27.1800E-3
149.606E-3	3.36193E-12	149.335E-3	149.606E-3	142.719E-3	39.9896E-12	-972.856E-3	24.1154E-3
137.795E-3	3.10117E-12	137.548E-3	137.795E-3	-191.404E-3	39.9993E-12	-1.06651E+0	25.3606E-3
125.984E-3	2.88154E-12	125.784E-3	125.984E-3	48.9156E-3	40.0697E-12	-988.806E-3	23.3184E-3
114.173E-3	2.60696E-12	113.950E-3	114.173E-3	-131.287E-3	39.9762E-12	-1.03637E+0	26.6520E-3
102.362E-3	2.34373E-12	102.147E-3	102.362E-3	76.1157E-3	40.0530E-12	-983.266E-3	25.7204E-3
90.5512E-3	2.07195E-12	90.3437E-3	90.5512E-3	-233.859E-3	39.9646E-12	-1.10871E+0	27.7404E-3
78.7402E-3	1.79578E-12	78.5072E-3	78.7402E-3	146.722E-3	39.9816E-12	-1.00074E+0	28.3883E-3
66.9291E-3	1.53631E-12	66.6301E-3	66.9291E-3	31.2506E-3	40.0258E-12	-1.03789E+0	26.1018E-3
55.1181E-3	1.25310E-12	54.8585E-3	55.1181E-3	7.90799E-3	39.9411E-12	-1.05044E+0	29.0111E-3
43.3071E-3	950.724E-15	43.0398E-3	43.3071E-3	43.1719E-3	39.9717E-12	-1.04190E+0	25.7835E-3
31.4961E-3	664.754E-15	31.2071E-3	31.4961E-3	-67.2505E-6	40.0197E-12	-1.05480E+0	23.5071E-3
19.6850E-3	376.646E-15	19.4077E-3	19.6850E-3	44.2016E-3	40.0305E-12	-1.02351E+0	24.6685E-3
7.87402E-3	87.9405E-15	7.55864E-3	7.87402E-3	-168.846E-3	40.0255E-12	-1.11431E+0	23.3194E-3
-3.93701E-3	-213.654E-15	-4.31881E-3	-3.93701E-3	-39.8251E-3	39.9693E-12	-1.09798E+0	28.4450E-3
-15.7480E-3	-530.156E-15	-16.1140E-3	-15.7480E-3	110.546E-3	39.9729E-12	-1.05334E+0	26.7805E-3
-27.5591E-3	-821.037E-15	-27.9291E-3	-27.5591E-3	-99.7081E-3	40.0744E-12	-1.11734E+0	26.5178E-3
-39.3701E-3	-1.11278E-12	-39.7014E-3	-39.3701E-3	49.6331E-3	40.0155E-12	-1.07590E+0	27.6592E-3
-51.1811E-3	-1.42827E-12	-51.5578E-3	-51.1811E-3	16.1786E-3	39.9714E-12	-1.09867E+0	26.1097E-3
-62.9921E-3	-1.71992E-12	-63.3294E-3	-62.9921E-3	-210.806E-3	40.0007E-12	-1.17599E+0	25.0727E-3
-74.8032E-3	-1.94833E-12	-75.1624E-3	-74.8032E-3	99.5490E-3	39.9567E-12	-1.11970E+0	28.9135E-3
-86.6142E-3	-2.05424E-12	-87.0152E-3	-86.6142E-3	-68.4736E-3	40.0207E-12	-1.15252E+0	27.3191E-3
-98.4252E-3	-2.19603E-12	-98.7853E-3	-98.4252E-3	-108.514E-3	39.9804E-12	-1.18083E+0	24.9827E-3
-110.236E-3	-2.30325E-12	-110.640E-3	-110.236E-3	-75.1655E-3	40.0219E-12	-1.21484E+0	24.8366E-3
-122.047E-3	-2.42173E-12	-122.378E-3	-122.047E-3	3.68907E-3	39.9689E-12	-1.16546E+0	27.6839E-3
-133.858E-3	-2.59938E-12	-134.235E-3	-133.858E-3	-84.4990E-3	40.0647E-12	-1.18102E+0	26.8027E-3
-145.669E-3	-2.72443E-12	-146.030E-3	-145.669E-3	-68.0265E-3	39.9257E-12	-1.19040E+0	29.3190E-3
-157.480E-3	-2.91486E-12	-157.805E-3	-157.480E-3	10.9816E-3	40.0173E-12	-1.17241E+0	24.4680E-3
-169.291E-3	-3.03827E-12	-169.674E-3	-169.291E-3	-45.5023E-3	39.9869E-12	-1.19637E+0	26.7681E-3
-181.102E-3	-3.18801E-12	-181.414E-3	-181.102E-3	-43.3077E-3	40.0129E-12	-1.19833E+0	25.0020E-3
-192.913E-3	-3.30618E-12	-193.222E-3	-192.913E-3	-78.0321E-3	40.0116E-12	-1.23726E+0	23.8097E-3
-204.724E-3	-3.45974E-12	-205.050E-3	-204.724E-3	-99.0911E-3	39.9899E-12	-1.26001E+0	24.8299E-3
-216.535E-3	-3.57559E-12	-216.856E-3	-216.535E-3	215.180E-3	40.0044E-12	-1.15950E+0	23.9155E-3
-228.346E-3	-3.65047E-12	-228.671E-3	-228.346E-3	-210.869E-3	39.8562E-12	-1.28637E+0	29.9300E-3
-240.157E-3	-3.85150E-12	-240.481E-3	-240.157E-3	88.7499E-3	40.0369E-12	-1.22740E+0	27.3265E-3
-251.969E-3	-3.98086E-12	-252.302E-3	-251.969E-3	-70.4159E-3	39.9905E-12	-1.26527E+0	26.6038E-3
-263.780E-3	-4.07678E-12	-264.067E-3	-263.780E-3	-47.7257E-3	39.9660E-12	-1.26557E+0	27.5654E-3
-275.591E-3	-4.26521E-12	-275.873E-3	-275.591E-3	18.6351E-3	40.0463E-12	-1.26571E+0	24.6819E-3
-287.402E-3	-4.40147E-12	-287.712E-3	-287.402E-3	-182.165E-3	39.9739E-12	-1.34129E+0	26.2932E-3
-299.213E-3	-4.54659E-12	-299.508E-3	-299.213E-3	-60.5577E-3	40.0712E-12	-1.36197E+0	24.2803E-3
-311.024E-3	-4.64300E-12	-311.340E-3	-311.024E-3	-86.2326E-3	39.9727E-12	-1.35314E+0	25.6997E-3
-322.835E-3	-4.74627E-12	-323.139E-3	-322.835E-3	62.7649E-3	39.9092E-12	-1.30886E+0	28.6762E-3
-334.646E-3	-4.96019E-12	-334.905E-3	-334.646E-3	128.274E-3	40.0705E-12	-1.28087E+0	24.1369E-3
-346.457E-3	-5.13783E-12	-346.721E-3	-346.457E-3	46.5144E-3	40.0827E-12	-1.31678E+0	23.8697E-3
-358.268E-3	-5.21106E-12	-358.567E-3	-358.268E-3	-126.783E-3	39.9758E-12	-1.36923E+0	27.4285E-3
-370.079E-3	-5.26135E-12	-370.367E-3	-370.079E-3	-123.751E-3	39.9914E-12	-1.39914E+0	24.3157E-3
-381.890E-3	-5.47193E-12	-382.125E-3	-381.890E-3	25.0703E-3	40.0131E-12	-1.37739E+0	26.7533E-3
-393.701E-3	-5.53809E-12	-393.994E-3	-393.701E-3	-153.990E-3	39.9950E-12	-1.42899E+0	26.8820E-3
-405.512E-3	-5.71628E-12	-405.794E-3	-405.512E-3	30.8006E-3	40.0685E-12	-1.38648E+0	23.1979E-3
-417.323E-3	-5.83640E-12	-417.604E-3	-417.323E-3	44.5280E-3	40.0574E-12	-1.38620E+0	24.8867E-3
-429.134E-3	-5.95833E-12	-429.418E-3	-429.134E-3	-49.0615E-3	39.9872E-12	-1.41752E+0	24.4872E-3
-440.945E-3	-6.14865E-12	-441.221E-3	-440.945E-3	-230.803E-3	39.9815E-12	-1.50847E+0	25.7614E-3
-452.756E-3	-6.40741E-12	-453.038E-3	-452.756E-3	-63.9254E-3	40.0478E-12	-1.49759E+0	26.5023E-3
-464.567E-3	-6.45988E-12	-464.850E-3	-464.567E-3	-24.9629E-3	40.0009E-12	-1.49292E+0	24.5043E-3
-476.378E-3	-6.78874E-12	-476.684E-3	-476.378E-3	153.281E-3	39.9717E-12	-1.43424E+0	25.9302E-3
-488.189E-3	-7.11493E-12	-488.403E-3	-488.189E-3	60.6356E-3	40.0102E-12	-1.45360E+0	28.7556E-3
-500.000E-3	-7.44236E-12	-500.245E-3	-500.000E-3	-142.249E-3	39.9938E-12	-1.53184E+0	27.4776E-3
