Experiment	bias spectroscopy	
Date	30.11.2015 16:28:23	
User		
X (m)	29.4892E-9	
Y (m)	-165.688E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.6493E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-153.225E-3	
Amplitude (m)	39.637E-12	
Frequency Shift (Hz)	-673.148E-3	
Excitation (V)	40.6429E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	25.3554E-12	775.017E-3	775.591E-3	-39.6759E-3	40.0186E-12	-577.075E-3	23.7059E-3
763.780E-3	25.0582E-12	763.192E-3	763.780E-3	-104.781E-3	40.0314E-12	-601.480E-3	26.0225E-3
751.969E-3	24.5341E-12	751.414E-3	751.969E-3	120.676E-3	40.0707E-12	-515.301E-3	21.4001E-3
740.157E-3	24.0386E-12	739.615E-3	740.157E-3	-77.6817E-3	39.9299E-12	-567.941E-3	27.3798E-3
728.346E-3	23.6495E-12	727.773E-3	728.346E-3	39.3345E-3	40.0832E-12	-545.391E-3	25.9075E-3
716.535E-3	23.4254E-12	715.994E-3	716.535E-3	19.9908E-3	39.9674E-12	-532.151E-3	27.7695E-3
704.724E-3	22.9208E-12	704.306E-3	704.724E-3	-42.0143E-3	40.1017E-12	-551.655E-3	22.1782E-3
692.913E-3	22.4573E-12	692.506E-3	692.913E-3	39.0476E-3	39.9444E-12	-549.724E-3	25.7416E-3
681.102E-3	21.8519E-12	680.728E-3	681.102E-3	102.861E-3	39.9190E-12	-526.352E-3	27.4964E-3
669.291E-3	21.5914E-12	668.902E-3	669.291E-3	142.590E-3	40.1193E-12	-484.134E-3	22.6624E-3
657.480E-3	21.1313E-12	657.072E-3	657.480E-3	-19.3162E-3	40.0062E-12	-531.425E-3	23.7427E-3
645.669E-3	20.6501E-12	645.258E-3	645.669E-3	-31.4528E-3	40.0396E-12	-538.826E-3	25.0396E-3
633.858E-3	20.3412E-12	633.461E-3	633.858E-3	54.7090E-3	39.9766E-12	-511.485E-3	27.1476E-3
622.047E-3	19.7561E-12	621.649E-3	622.047E-3	-100.347E-3	39.9697E-12	-557.232E-3	26.6919E-3
610.236E-3	19.5197E-12	609.883E-3	610.236E-3	43.3514E-3	39.9959E-12	-518.858E-3	25.8521E-3
598.425E-3	19.2701E-12	598.080E-3	598.425E-3	-64.2918E-3	40.0266E-12	-555.325E-3	25.7646E-3
586.614E-3	18.7369E-12	586.273E-3	586.614E-3	149.596E-3	40.0184E-12	-451.761E-3	26.0590E-3
574.803E-3	18.3287E-12	574.449E-3	574.803E-3	-61.9307E-3	40.0736E-12	-528.619E-3	20.4546E-3
562.992E-3	17.9096E-12	562.675E-3	562.992E-3	147.297E-3	40.0036E-12	-476.487E-3	24.2128E-3
551.181E-3	17.5031E-12	550.859E-3	551.181E-3	-47.0467E-3	40.0527E-12	-530.096E-3	24.8180E-3
539.370E-3	17.1102E-12	538.994E-3	539.370E-3	4.35285E-3	40.0065E-12	-491.819E-3	24.4503E-3
527.559E-3	16.7184E-12	527.202E-3	527.559E-3	-96.7340E-3	40.0150E-12	-548.656E-3	27.5697E-3
515.748E-3	16.5267E-12	515.378E-3	515.748E-3	15.2021E-3	40.0069E-12	-523.865E-3	24.7313E-3
503.937E-3	15.8686E-12	503.599E-3	503.937E-3	-35.5521E-3	40.0204E-12	-555.994E-3	25.0333E-3
492.126E-3	15.5302E-12	491.761E-3	492.126E-3	-26.6376E-3	39.9983E-12	-542.515E-3	27.3179E-3
480.315E-3	15.0697E-12	479.955E-3	480.315E-3	101.093E-3	39.9925E-12	-504.387E-3	23.5356E-3
468.504E-3	14.6776E-12	468.165E-3	468.504E-3	56.6725E-3	40.0193E-12	-480.404E-3	25.3526E-3
456.693E-3	14.2835E-12	456.351E-3	456.693E-3	-65.2662E-3	39.9450E-12	-520.490E-3	24.9839E-3
444.882E-3	13.8509E-12	444.580E-3	444.882E-3	-57.5753E-3	39.9651E-12	-523.648E-3	26.5156E-3
433.071E-3	13.3906E-12	432.753E-3	433.071E-3	-43.8591E-3	39.9887E-12	-532.034E-3	29.5694E-3
421.260E-3	13.1114E-12	420.936E-3	421.260E-3	51.9721E-3	40.0805E-12	-491.986E-3	25.1942E-3
409.449E-3	12.6680E-12	409.159E-3	409.449E-3	43.5267E-3	39.9292E-12	-499.626E-3	28.0076E-3
397.638E-3	12.3519E-12	397.309E-3	397.638E-3	35.9375E-3	40.0062E-12	-503.695E-3	27.3497E-3
385.827E-3	12.0517E-12	385.550E-3	385.827E-3	-11.0047E-3	40.0142E-12	-521.071E-3	22.7969E-3
374.016E-3	11.5844E-12	373.711E-3	374.016E-3	10.8743E-3	40.0436E-12	-531.133E-3	25.6205E-3
362.205E-3	11.1877E-12	361.912E-3	362.205E-3	-19.1485E-3	40.0425E-12	-535.393E-3	25.6713E-3
350.394E-3	10.6942E-12	350.169E-3	350.394E-3	-64.3646E-3	39.9523E-12	-560.767E-3	26.5191E-3
338.583E-3	10.3310E-12	338.314E-3	338.583E-3	-29.0943E-3	40.1230E-12	-549.240E-3	21.4505E-3
326.772E-3	9.89552E-12	326.524E-3	326.772E-3	-8.02161E-3	39.9350E-12	-532.301E-3	23.5894E-3
314.961E-3	9.47848E-12	314.681E-3	314.961E-3	100.656E-3	39.9546E-12	-484.525E-3	25.3098E-3
303.150E-3	9.13912E-12	302.867E-3	303.150E-3	-129.724E-3	40.0158E-12	-549.677E-3	26.5520E-3
291.339E-3	8.69867E-12	291.111E-3	291.339E-3	-16.0378E-3	39.9679E-12	-531.958E-3	26.2556E-3
279.528E-3	8.31902E-12	279.286E-3	279.528E-3	35.6411E-3	40.0001E-12	-539.598E-3	25.8955E-3
267.717E-3	8.02563E-12	267.470E-3	267.717E-3	-75.5104E-3	39.9672E-12	-552.180E-3	25.7350E-3
255.906E-3	7.57203E-12	255.641E-3	255.906E-3	-18.6896E-3	40.0218E-12	-562.462E-3	25.1005E-3
244.094E-3	7.16509E-12	243.866E-3	244.094E-3	87.3976E-3	39.9844E-12	-513.191E-3	27.3551E-3
232.283E-3	6.87946E-12	232.004E-3	232.283E-3	-7.95467E-3	40.0814E-12	-541.956E-3	23.9402E-3
220.472E-3	6.40165E-12	220.181E-3	220.472E-3	29.2035E-3	39.9718E-12	-532.665E-3	26.7918E-3
208.661E-3	6.02573E-12	208.401E-3	208.661E-3	-10.1244E-3	39.9431E-12	-551.228E-3	28.4717E-3
196.850E-3	5.65711E-12	196.565E-3	196.850E-3	7.92136E-3	40.0073E-12	-549.407E-3	26.2976E-3
185.039E-3	5.24846E-12	184.794E-3	185.039E-3	-81.4406E-3	39.9798E-12	-589.972E-3	25.3531E-3
173.228E-3	4.86154E-12	172.987E-3	173.228E-3	-13.3194E-3	40.0192E-12	-580.108E-3	25.9296E-3
161.417E-3	4.43679E-12	161.158E-3	161.417E-3	76.1755E-3	39.9962E-12	-557.690E-3	23.5109E-3
149.606E-3	4.05377E-12	149.341E-3	149.606E-3	-3.40996E-3	39.8800E-12	-570.871E-3	29.3554E-3
137.795E-3	3.73388E-12	137.548E-3	137.795E-3	32.8309E-3	39.9755E-12	-556.930E-3	29.7949E-3
125.984E-3	3.38587E-12	125.775E-3	125.984E-3	-19.6171E-3	40.0859E-12	-585.961E-3	22.7829E-3
114.173E-3	3.02147E-12	113.941E-3	114.173E-3	-24.6769E-3	40.0156E-12	-607.047E-3	23.9677E-3
102.362E-3	2.65242E-12	102.139E-3	102.362E-3	70.0852E-3	40.0393E-12	-603.729E-3	28.2746E-3
90.5512E-3	2.35275E-12	90.3330E-3	90.5512E-3	-26.0070E-3	39.9751E-12	-654.932E-3	28.7236E-3
78.7402E-3	1.99137E-12	78.4950E-3	78.7402E-3	87.1210E-3	40.0199E-12	-599.467E-3	23.8015E-3
66.9291E-3	1.65063E-12	66.6362E-3	66.9291E-3	178.992E-3	39.9661E-12	-566.330E-3	26.5558E-3
55.1181E-3	1.32137E-12	54.8616E-3	55.1181E-3	7.88768E-3	40.0983E-12	-606.824E-3	23.6272E-3
43.3071E-3	1.00575E-12	43.0385E-3	43.3071E-3	43.6020E-3	40.0549E-12	-589.955E-3	21.4723E-3
31.4961E-3	701.475E-15	31.2076E-3	31.4961E-3	-55.6599E-3	39.9771E-12	-645.930E-3	27.1836E-3
19.6850E-3	386.100E-15	19.4085E-3	19.6850E-3	-10.0412E-3	39.9686E-12	-623.771E-3	26.4487E-3
7.87402E-3	77.0018E-15	7.55330E-3	7.87402E-3	10.9990E-3	40.0554E-12	-630.416E-3	27.3430E-3
-3.93701E-3	-206.816E-15	-4.33229E-3	-3.93701E-3	111.105E-3	40.0696E-12	-587.185E-3	24.4297E-3
-15.7480E-3	-510.834E-15	-16.1248E-3	-15.7480E-3	-93.9116E-3	40.0142E-12	-650.311E-3	23.9639E-3
-27.5591E-3	-798.218E-15	-27.9373E-3	-27.5591E-3	-21.7989E-3	39.9600E-12	-628.838E-3	24.4022E-3
-39.3701E-3	-1.06063E-12	-39.6982E-3	-39.3701E-3	-112.371E-3	39.9960E-12	-675.141E-3	27.9596E-3
-51.1811E-3	-1.30802E-12	-51.5569E-3	-51.1811E-3	-65.0549E-3	39.9774E-12	-693.541E-3	28.0901E-3
-62.9921E-3	-1.55547E-12	-63.3230E-3	-62.9921E-3	42.9106E-3	40.0094E-12	-649.565E-3	27.0116E-3
-74.8032E-3	-1.71798E-12	-75.1597E-3	-74.8032E-3	-65.4281E-3	39.9844E-12	-692.356E-3	28.2635E-3
-86.6142E-3	-1.84125E-12	-87.0128E-3	-86.6142E-3	-85.0582E-3	39.9821E-12	-717.416E-3	28.4924E-3
-98.4252E-3	-1.93419E-12	-98.7719E-3	-98.4252E-3	31.6003E-3	40.0389E-12	-688.049E-3	25.8079E-3
-110.236E-3	-2.04788E-12	-110.633E-3	-110.236E-3	186.937E-3	39.9866E-12	-617.549E-3	27.6370E-3
-122.047E-3	-2.12628E-12	-122.385E-3	-122.047E-3	-140.184E-3	40.0171E-12	-728.431E-3	25.8714E-3
-133.858E-3	-2.21722E-12	-134.239E-3	-133.858E-3	27.9051E-3	40.0001E-12	-660.039E-3	27.2033E-3
-145.669E-3	-2.26851E-12	-146.036E-3	-145.669E-3	-54.9448E-3	39.9694E-12	-707.689E-3	26.5659E-3
-157.480E-3	-2.35326E-12	-157.817E-3	-157.480E-3	-6.42650E-3	39.9699E-12	-709.393E-3	26.3772E-3
-169.291E-3	-2.43926E-12	-169.687E-3	-169.291E-3	-2.14289E-3	39.9792E-12	-707.673E-3	28.7777E-3
-181.102E-3	-2.50843E-12	-181.432E-3	-181.102E-3	-192.880E-3	40.0662E-12	-772.995E-3	26.7501E-3
-192.913E-3	-2.58747E-12	-193.249E-3	-192.913E-3	-1.15959E-3	40.0504E-12	-733.823E-3	21.9700E-3
-204.724E-3	-2.70443E-12	-205.072E-3	-204.724E-3	-24.8904E-3	40.0275E-12	-764.949E-3	24.2071E-3
-216.535E-3	-2.79444E-12	-216.867E-3	-216.535E-3	71.1409E-3	39.9802E-12	-739.026E-3	26.1023E-3
-228.346E-3	-2.95561E-12	-228.688E-3	-228.346E-3	-4.80341E-3	39.9712E-12	-741.103E-3	26.9595E-3
-240.157E-3	-3.03554E-12	-240.494E-3	-240.157E-3	-163.334E-3	39.9841E-12	-798.258E-3	28.4688E-3
-251.969E-3	-3.11577E-12	-252.312E-3	-251.969E-3	65.8378E-3	39.9791E-12	-740.977E-3	26.1275E-3
-263.780E-3	-3.23441E-12	-264.075E-3	-263.780E-3	-18.6798E-3	40.0375E-12	-784.468E-3	24.5989E-3
-275.591E-3	-3.33099E-12	-275.885E-3	-275.591E-3	-136.385E-3	39.9682E-12	-835.814E-3	27.5155E-3
-287.402E-3	-3.44287E-12	-287.728E-3	-287.402E-3	-41.6095E-3	40.0226E-12	-828.837E-3	24.3419E-3
-299.213E-3	-3.55024E-12	-299.516E-3	-299.213E-3	5.44025E-3	40.0426E-12	-815.082E-3	26.5996E-3
-311.024E-3	-3.64850E-12	-311.350E-3	-311.024E-3	-81.0719E-3	39.9825E-12	-856.982E-3	29.3104E-3
-322.835E-3	-3.74563E-12	-323.143E-3	-322.835E-3	-67.3043E-3	39.9881E-12	-865.417E-3	26.7952E-3
-334.646E-3	-3.91824E-12	-334.928E-3	-334.646E-3	154.334E-3	40.0328E-12	-806.653E-3	27.1141E-3
-346.457E-3	-4.02206E-12	-346.743E-3	-346.457E-3	-131.722E-3	40.0560E-12	-887.267E-3	27.8948E-3
-358.268E-3	-4.15409E-12	-358.569E-3	-358.268E-3	10.6228E-3	40.0101E-12	-830.859E-3	25.1125E-3
-370.079E-3	-4.28223E-12	-370.365E-3	-370.079E-3	16.7556E-3	39.9220E-12	-837.847E-3	28.1712E-3
-381.890E-3	-4.47767E-12	-382.133E-3	-381.890E-3	49.6621E-3	40.0611E-12	-831.308E-3	27.0730E-3
-393.701E-3	-4.54828E-12	-394.002E-3	-393.701E-3	-23.1663E-3	39.9982E-12	-891.439E-3	25.3064E-3
-405.512E-3	-4.63988E-12	-405.816E-3	-405.512E-3	-22.8462E-3	39.9594E-12	-902.986E-3	30.1020E-3
-417.323E-3	-4.78780E-12	-417.613E-3	-417.323E-3	-8.85972E-3	39.9681E-12	-895.094E-3	28.3431E-3
-429.134E-3	-4.91600E-12	-429.425E-3	-429.134E-3	-166.735E-3	40.0508E-12	-928.947E-3	23.0688E-3
-440.945E-3	-5.00841E-12	-441.223E-3	-440.945E-3	-202.757E-3	39.9643E-12	-1.00916E+0	29.8070E-3
-452.756E-3	-5.06917E-12	-453.040E-3	-452.756E-3	54.8602E-3	40.0032E-12	-941.420E-3	27.2534E-3
-464.567E-3	-5.16794E-12	-464.861E-3	-464.567E-3	23.8566E-3	40.0105E-12	-920.646E-3	26.7855E-3
-476.378E-3	-5.18665E-12	-476.688E-3	-476.378E-3	75.6403E-3	40.0231E-12	-924.887E-3	25.8882E-3
-488.189E-3	-5.18332E-12	-488.410E-3	-488.189E-3	-276.446E-3	39.9608E-12	-1.05717E+0	27.6375E-3
-500.000E-3	-5.27262E-12	-500.247E-3	-500.000E-3	135.414E-3	40.0268E-12	-942.736E-3	25.1958E-3
