Experiment	bias spectroscopy	
Date	30.11.2015 16:32:27	
User		
X (m)	29.6054E-9	
Y (m)	-165.449E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4106E-12	
Z (m)	-3.75305E-9	
Phase (deg)	315.913E-3	
Amplitude (m)	39.9001E-12	
Frequency Shift (Hz)	-564.616E-3	
Excitation (V)	36.7799E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	5.32315E-12	291.089E-3	291.339E-3	73.0087E-3	40.0579E-12	-530.743E-3	26.2433E-3
279.528E-3	5.12737E-12	279.265E-3	279.528E-3	-9.78565E-3	39.9955E-12	-539.454E-3	25.6887E-3
267.717E-3	4.87847E-12	267.448E-3	267.717E-3	-10.1104E-3	39.9172E-12	-568.504E-3	27.2258E-3
255.906E-3	4.66370E-12	255.632E-3	255.906E-3	13.5405E-3	39.9908E-12	-572.052E-3	26.2698E-3
244.094E-3	4.44306E-12	243.860E-3	244.094E-3	-46.1658E-3	39.9587E-12	-583.700E-3	29.9950E-3
232.283E-3	4.26877E-12	232.008E-3	232.283E-3	5.85883E-3	40.0393E-12	-557.067E-3	25.0691E-3
220.472E-3	3.98382E-12	220.173E-3	220.472E-3	22.1049E-3	40.0069E-12	-538.592E-3	24.5631E-3
208.661E-3	3.82562E-12	208.399E-3	208.661E-3	-30.1573E-3	40.0747E-12	-576.232E-3	27.2018E-3
196.850E-3	3.59405E-12	196.570E-3	196.850E-3	3.35674E-3	39.9950E-12	-571.883E-3	27.3529E-3
185.039E-3	3.35602E-12	184.802E-3	185.039E-3	-139.462E-3	39.9368E-12	-617.513E-3	26.0991E-3
173.228E-3	3.12082E-12	172.989E-3	173.228E-3	106.202E-3	40.0341E-12	-550.931E-3	24.0984E-3
161.417E-3	2.85778E-12	161.164E-3	161.417E-3	-5.17749E-3	40.0062E-12	-573.156E-3	25.5661E-3
149.606E-3	2.62268E-12	149.342E-3	149.606E-3	20.5586E-3	39.9872E-12	-575.919E-3	25.8236E-3
137.795E-3	2.36144E-12	137.549E-3	137.795E-3	-30.4697E-3	40.0434E-12	-585.013E-3	21.5249E-3
125.984E-3	2.15222E-12	125.784E-3	125.984E-3	25.2224E-3	39.9879E-12	-566.042E-3	26.6554E-3
114.173E-3	1.91788E-12	113.950E-3	114.173E-3	-59.8243E-3	40.0496E-12	-610.643E-3	25.1518E-3
102.362E-3	1.69134E-12	102.141E-3	102.362E-3	98.1930E-3	39.9286E-12	-560.635E-3	31.6715E-3
90.5512E-3	1.45111E-12	90.3336E-3	90.5512E-3	83.7903E-3	39.9763E-12	-573.343E-3	25.7086E-3
78.7402E-3	1.23166E-12	78.4941E-3	78.7402E-3	62.2525E-3	40.0290E-12	-562.821E-3	28.2771E-3
66.9291E-3	1.00476E-12	66.6317E-3	66.9291E-3	27.2818E-3	40.0400E-12	-574.369E-3	23.6687E-3
55.1181E-3	779.963E-15	54.8558E-3	55.1181E-3	-79.0744E-3	39.9917E-12	-616.679E-3	25.0169E-3
43.3071E-3	556.268E-15	43.0392E-3	43.3071E-3	16.7766E-3	39.9945E-12	-594.344E-3	28.3385E-3
31.4961E-3	373.049E-15	31.2093E-3	31.4961E-3	-12.8442E-3	40.0246E-12	-591.145E-3	27.0216E-3
19.6850E-3	176.500E-15	19.4131E-3	19.6850E-3	3.22209E-3	39.9021E-12	-613.215E-3	28.9382E-3
7.87402E-3	-6.54890E-15	7.54348E-3	7.87402E-3	-17.1964E-3	40.0762E-12	-640.556E-3	26.5840E-3
-3.93701E-3	-183.596E-15	-4.33839E-3	-3.93701E-3	-111.856E-3	39.9830E-12	-660.017E-3	29.1531E-3
-15.7480E-3	-372.593E-15	-16.1230E-3	-15.7480E-3	-22.7353E-3	40.0341E-12	-635.057E-3	24.1887E-3
-27.5591E-3	-543.985E-15	-27.9283E-3	-27.5591E-3	-54.2246E-3	39.9779E-12	-648.702E-3	26.6540E-3
-39.3701E-3	-733.836E-15	-39.7034E-3	-39.3701E-3	129.358E-3	40.0377E-12	-602.925E-3	27.5503E-3
-51.1811E-3	-920.795E-15	-51.5568E-3	-51.1811E-3	-214.770E-3	40.0365E-12	-710.809E-3	26.3383E-3
-62.9921E-3	-1.07387E-12	-63.3353E-3	-62.9921E-3	3.64613E-3	40.0194E-12	-667.209E-3	27.8696E-3
-74.8032E-3	-1.16570E-12	-75.1769E-3	-74.8032E-3	-35.4482E-3	40.0236E-12	-680.592E-3	24.4279E-3
-86.6142E-3	-1.27515E-12	-87.0335E-3	-86.6142E-3	41.1421E-3	40.0095E-12	-673.694E-3	25.1147E-3
-98.4252E-3	-1.33460E-12	-98.7984E-3	-98.4252E-3	-12.8927E-3	40.0129E-12	-666.131E-3	26.8329E-3
-110.236E-3	-1.37960E-12	-110.658E-3	-110.236E-3	-22.1149E-3	39.9595E-12	-681.281E-3	27.0846E-3
-122.047E-3	-1.45628E-12	-122.402E-3	-122.047E-3	-28.6332E-3	39.9504E-12	-687.660E-3	26.2119E-3
-133.858E-3	-1.50194E-12	-134.249E-3	-133.858E-3	-34.9995E-3	40.0073E-12	-679.657E-3	25.6837E-3
-145.669E-3	-1.52160E-12	-146.048E-3	-145.669E-3	88.2169E-3	40.0123E-12	-660.711E-3	26.0261E-3
-157.480E-3	-1.55042E-12	-157.822E-3	-157.480E-3	-97.6334E-3	40.0218E-12	-725.913E-3	26.9681E-3
-169.291E-3	-1.61426E-12	-169.688E-3	-169.291E-3	37.7121E-3	40.0373E-12	-710.937E-3	24.8941E-3
-181.102E-3	-1.66236E-12	-181.433E-3	-181.102E-3	-165.273E-3	39.9836E-12	-789.242E-3	27.2760E-3
-192.913E-3	-1.71024E-12	-193.245E-3	-192.913E-3	-47.4058E-3	40.0237E-12	-768.763E-3	27.5788E-3
-204.724E-3	-1.76905E-12	-205.082E-3	-204.724E-3	129.003E-3	39.9746E-12	-722.419E-3	27.5435E-3
-216.535E-3	-1.82447E-12	-216.887E-3	-216.535E-3	-104.840E-3	39.9954E-12	-763.702E-3	28.0333E-3
-228.346E-3	-1.88480E-12	-228.700E-3	-228.346E-3	-95.0726E-3	39.9974E-12	-784.123E-3	27.7475E-3
-240.157E-3	-1.92803E-12	-240.494E-3	-240.157E-3	156.826E-3	39.9872E-12	-710.598E-3	27.6445E-3
-251.969E-3	-2.01604E-12	-252.321E-3	-251.969E-3	-181.304E-3	39.9318E-12	-826.498E-3	28.8310E-3
-263.780E-3	-2.05796E-12	-264.080E-3	-263.780E-3	-37.8018E-3	40.0785E-12	-831.851E-3	24.6936E-3
-275.591E-3	-2.09878E-12	-275.881E-3	-275.591E-3	80.9024E-3	39.9626E-12	-770.719E-3	28.7706E-3
-287.402E-3	-2.15015E-12	-287.726E-3	-287.402E-3	-198.876E-3	40.0253E-12	-867.724E-3	27.4451E-3
-299.213E-3	-2.22655E-12	-299.518E-3	-299.213E-3	-69.3875E-3	40.0593E-12	-829.444E-3	24.6927E-3
-311.024E-3	-2.30836E-12	-311.343E-3	-311.024E-3	28.4559E-3	39.9763E-12	-821.258E-3	25.6383E-3
-322.835E-3	-2.35194E-12	-323.135E-3	-322.835E-3	-103.436E-3	39.9726E-12	-858.912E-3	29.0447E-3
-334.646E-3	-2.43126E-12	-334.906E-3	-334.646E-3	35.2148E-3	40.0004E-12	-808.334E-3	27.3632E-3
-346.457E-3	-2.50113E-12	-346.720E-3	-346.457E-3	-89.0445E-3	40.0364E-12	-851.262E-3	27.4205E-3
-358.268E-3	-2.56183E-12	-358.560E-3	-358.268E-3	16.6156E-3	39.9389E-12	-834.096E-3	27.5339E-3
-370.079E-3	-2.63621E-12	-370.363E-3	-370.079E-3	-15.5437E-3	39.9973E-12	-858.545E-3	29.3278E-3
-381.890E-3	-2.73644E-12	-382.124E-3	-381.890E-3	-135.105E-3	40.0471E-12	-895.874E-3	27.0568E-3
-393.701E-3	-2.77011E-12	-393.999E-3	-393.701E-3	11.8896E-3	39.9842E-12	-886.722E-3	27.8468E-3
-405.512E-3	-2.83754E-12	-405.813E-3	-405.512E-3	-1.81307E-3	40.0262E-12	-892.430E-3	23.8166E-3
-417.323E-3	-2.89190E-12	-417.617E-3	-417.323E-3	-19.5885E-3	39.9924E-12	-882.920E-3	25.9442E-3
-429.134E-3	-2.93248E-12	-429.429E-3	-429.134E-3	111.399E-3	39.9439E-12	-868.355E-3	26.3897E-3
-440.945E-3	-2.98180E-12	-441.229E-3	-440.945E-3	-70.1076E-3	39.9547E-12	-917.411E-3	28.5141E-3
-452.756E-3	-3.07622E-12	-453.045E-3	-452.756E-3	-43.8944E-3	40.0626E-12	-956.524E-3	25.9323E-3
-464.567E-3	-3.06110E-12	-464.864E-3	-464.567E-3	127.097E-3	40.0478E-12	-885.325E-3	24.1075E-3
-476.378E-3	-3.06736E-12	-476.685E-3	-476.378E-3	-152.060E-3	39.9164E-12	-972.612E-3	27.5095E-3
-488.189E-3	-3.09456E-12	-488.412E-3	-488.189E-3	-109.526E-3	40.0567E-12	-998.115E-3	26.8913E-3
-500.000E-3	-3.11421E-12	-500.250E-3	-500.000E-3	-51.0191E-3	40.0306E-12	-1.01545E+0	26.6471E-3
