Experiment	bias spectroscopy	
Date	01.12.2015 05:23:03	
User		
X (m)	282.071E-9	
Y (m)	-139.475E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9854E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-738.764E-3	
Amplitude (m)	39.6532E-12	
Frequency Shift (Hz)	-1.28107E+0	
Excitation (V)	47.4188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	11.9884E-12	763.204E-3	763.780E-3	-40.7996E-3	40.0408E-12	-988.172E-3	25.1162E-3
751.969E-3	11.5993E-12	751.422E-3	751.969E-3	63.6877E-3	39.9730E-12	-934.330E-3	26.9529E-3
740.157E-3	11.5940E-12	739.614E-3	740.157E-3	-76.7241E-3	40.0169E-12	-990.268E-3	22.7193E-3
728.346E-3	11.4415E-12	727.770E-3	728.346E-3	-13.6242E-3	39.9542E-12	-986.742E-3	25.3921E-3
716.535E-3	11.3262E-12	715.986E-3	716.535E-3	5.11444E-3	39.9877E-12	-978.261E-3	28.6884E-3
704.724E-3	11.2503E-12	704.297E-3	704.724E-3	79.9987E-3	40.0470E-12	-932.197E-3	25.7695E-3
692.913E-3	11.1606E-12	692.496E-3	692.913E-3	30.4169E-3	40.0007E-12	-942.660E-3	26.2163E-3
681.102E-3	10.9306E-12	680.716E-3	681.102E-3	-51.5647E-3	40.0107E-12	-971.993E-3	23.4930E-3
669.291E-3	10.7629E-12	668.898E-3	669.291E-3	34.5466E-3	39.9637E-12	-947.710E-3	28.6297E-3
657.480E-3	10.6831E-12	657.065E-3	657.480E-3	-92.9611E-3	40.0325E-12	-995.222E-3	26.4245E-3
645.669E-3	10.4993E-12	645.259E-3	645.669E-3	80.0589E-3	39.9573E-12	-924.539E-3	29.4744E-3
633.858E-3	10.2595E-12	633.451E-3	633.858E-3	-65.1565E-3	39.9690E-12	-965.336E-3	28.2901E-3
622.047E-3	10.3276E-12	621.651E-3	622.047E-3	23.5649E-3	40.0849E-12	-914.650E-3	22.7003E-3
610.236E-3	10.0371E-12	609.878E-3	610.236E-3	-85.0612E-3	39.8947E-12	-930.593E-3	27.3615E-3
598.425E-3	9.88140E-12	598.066E-3	598.425E-3	61.7908E-3	39.9975E-12	-916.267E-3	24.2485E-3
586.614E-3	9.86924E-12	586.258E-3	586.614E-3	61.2083E-3	40.0256E-12	-901.822E-3	24.8149E-3
574.803E-3	9.61112E-12	574.437E-3	574.803E-3	-217.848E-3	40.0405E-12	-994.101E-3	24.1608E-3
562.992E-3	9.53556E-12	562.655E-3	562.992E-3	75.9101E-3	40.0320E-12	-919.244E-3	27.8051E-3
551.181E-3	9.30995E-12	550.843E-3	551.181E-3	-105.117E-3	39.9646E-12	-973.672E-3	26.2766E-3
539.370E-3	9.16305E-12	538.985E-3	539.370E-3	-110.315E-3	40.0850E-12	-988.843E-3	25.4417E-3
527.559E-3	8.99982E-12	527.198E-3	527.559E-3	-46.6403E-3	39.9886E-12	-993.569E-3	24.7760E-3
515.748E-3	8.78577E-12	515.355E-3	515.748E-3	181.859E-3	39.9958E-12	-893.080E-3	25.3583E-3
503.937E-3	8.63536E-12	503.570E-3	503.937E-3	99.3817E-3	39.9667E-12	-882.454E-3	29.0501E-3
492.126E-3	8.54756E-12	491.746E-3	492.126E-3	95.0170E-3	40.0776E-12	-883.057E-3	24.5324E-3
480.315E-3	8.28468E-12	479.935E-3	480.315E-3	-84.9192E-3	40.0170E-12	-916.762E-3	25.9476E-3
468.504E-3	8.10177E-12	468.138E-3	468.504E-3	-171.406E-3	40.0412E-12	-968.479E-3	22.9170E-3
456.693E-3	7.79503E-12	456.338E-3	456.693E-3	78.3761E-3	39.9597E-12	-922.026E-3	28.0392E-3
444.882E-3	7.68801E-12	444.575E-3	444.882E-3	-65.5345E-3	39.9748E-12	-973.863E-3	28.5693E-3
433.071E-3	7.54283E-12	432.741E-3	433.071E-3	117.957E-3	40.0316E-12	-891.339E-3	23.1251E-3
421.260E-3	7.37935E-12	420.935E-3	421.260E-3	8.03568E-3	39.9906E-12	-919.903E-3	26.4829E-3
409.449E-3	7.18419E-12	409.151E-3	409.449E-3	-16.9456E-3	39.9990E-12	-960.944E-3	25.7028E-3
397.638E-3	6.96292E-12	397.302E-3	397.638E-3	-29.0370E-3	39.9634E-12	-952.834E-3	26.4493E-3
385.827E-3	6.82512E-12	385.541E-3	385.827E-3	-18.1227E-3	39.9783E-12	-927.355E-3	27.7145E-3
374.016E-3	6.66812E-12	373.686E-3	374.016E-3	-125.312E-3	39.9991E-12	-982.216E-3	28.1133E-3
362.205E-3	6.46166E-12	361.898E-3	362.205E-3	-61.6667E-3	40.0879E-12	-978.547E-3	22.4637E-3
350.394E-3	6.24875E-12	350.151E-3	350.394E-3	-45.8478E-3	40.0011E-12	-963.893E-3	26.2507E-3
338.583E-3	6.11151E-12	338.294E-3	338.583E-3	83.1733E-3	39.9498E-12	-913.472E-3	26.6461E-3
326.772E-3	5.81394E-12	326.512E-3	326.772E-3	84.0090E-3	39.9497E-12	-924.148E-3	29.0180E-3
314.961E-3	5.70118E-12	314.670E-3	314.961E-3	-75.3424E-3	40.0566E-12	-967.690E-3	23.6265E-3
303.150E-3	5.53816E-12	302.844E-3	303.150E-3	-2.11634E-3	40.0219E-12	-955.358E-3	26.0284E-3
291.339E-3	5.38551E-12	291.099E-3	291.339E-3	7.38304E-3	39.9949E-12	-946.022E-3	25.9478E-3
279.528E-3	5.17412E-12	279.268E-3	279.528E-3	-2.95165E-3	39.9923E-12	-947.704E-3	27.3982E-3
267.717E-3	5.04379E-12	267.449E-3	267.717E-3	-69.4970E-3	39.9934E-12	-998.832E-3	27.8260E-3
255.906E-3	4.86159E-12	255.633E-3	255.906E-3	-64.7934E-3	39.9979E-12	-987.375E-3	23.8129E-3
244.094E-3	4.68035E-12	243.862E-3	244.094E-3	-69.4842E-3	40.0171E-12	-999.348E-3	25.2930E-3
232.283E-3	4.46427E-12	232.003E-3	232.283E-3	30.7541E-3	39.9632E-12	-975.245E-3	23.7951E-3
220.472E-3	4.30745E-12	220.174E-3	220.472E-3	-5.17338E-3	39.9894E-12	-951.061E-3	27.3607E-3
208.661E-3	4.03056E-12	208.390E-3	208.661E-3	-95.3398E-3	40.0179E-12	-989.715E-3	24.2496E-3
196.850E-3	3.81896E-12	196.551E-3	196.850E-3	-33.3879E-3	39.9351E-12	-1.00041E+0	30.0537E-3
185.039E-3	3.64128E-12	184.791E-3	185.039E-3	9.19788E-3	40.0759E-12	-969.088E-3	25.8761E-3
173.228E-3	3.47538E-12	172.982E-3	173.228E-3	-31.4568E-3	39.9826E-12	-994.484E-3	23.4589E-3
161.417E-3	3.27789E-12	161.139E-3	161.417E-3	46.3495E-3	40.0600E-12	-981.256E-3	23.9773E-3
149.606E-3	3.00276E-12	149.318E-3	149.606E-3	-142.073E-3	39.9510E-12	-1.04692E+0	27.6115E-3
137.795E-3	2.85338E-12	137.534E-3	137.795E-3	-64.5958E-3	39.9754E-12	-1.04196E+0	25.1725E-3
125.984E-3	2.60943E-12	125.765E-3	125.984E-3	-46.0622E-3	40.0155E-12	-1.04065E+0	25.5997E-3
114.173E-3	2.36224E-12	113.932E-3	114.173E-3	63.1623E-3	39.8889E-12	-992.709E-3	29.7337E-3
102.362E-3	2.14748E-12	102.127E-3	102.362E-3	62.5452E-3	40.0616E-12	-987.094E-3	25.4421E-3
90.5512E-3	1.89157E-12	90.3255E-3	90.5512E-3	-98.2746E-3	40.0066E-12	-1.04391E+0	26.0855E-3
78.7402E-3	1.63970E-12	78.4910E-3	78.7402E-3	69.6584E-3	39.9459E-12	-993.662E-3	27.2703E-3
66.9291E-3	1.41140E-12	66.6254E-3	66.9291E-3	92.5785E-3	40.0294E-12	-996.322E-3	24.2792E-3
55.1181E-3	1.16545E-12	54.8486E-3	55.1181E-3	-191.286E-3	39.9979E-12	-1.08428E+0	25.6040E-3
43.3071E-3	906.832E-15	43.0320E-3	43.3071E-3	21.9993E-3	39.9866E-12	-1.04205E+0	26.1047E-3
31.4961E-3	618.919E-15	31.2141E-3	31.4961E-3	-43.6154E-3	39.9944E-12	-1.08654E+0	24.9728E-3
19.6850E-3	348.515E-15	19.4117E-3	19.6850E-3	5.01867E-3	40.0158E-12	-1.07514E+0	27.9837E-3
7.87402E-3	64.6038E-15	7.55619E-3	7.87402E-3	38.8173E-3	40.0170E-12	-1.07233E+0	22.8052E-3
-3.93701E-3	-224.145E-15	-4.33464E-3	-3.93701E-3	-2.60574E-3	39.9858E-12	-1.08424E+0	27.1578E-3
-15.7480E-3	-542.553E-15	-16.1228E-3	-15.7480E-3	-7.96197E-3	39.9558E-12	-1.09303E+0	26.6168E-3
-27.5591E-3	-824.492E-15	-27.9305E-3	-27.5591E-3	-90.3630E-3	40.0596E-12	-1.13451E+0	23.9567E-3
-39.3701E-3	-1.11895E-12	-39.6975E-3	-39.3701E-3	-68.0577E-3	39.9666E-12	-1.13603E+0	25.3676E-3
-51.1811E-3	-1.40931E-12	-51.5549E-3	-51.1811E-3	-64.6794E-3	40.0096E-12	-1.14214E+0	25.3893E-3
-62.9921E-3	-1.71675E-12	-63.3249E-3	-62.9921E-3	-69.7966E-3	39.9887E-12	-1.16948E+0	26.7987E-3
-74.8032E-3	-1.93138E-12	-75.1594E-3	-74.8032E-3	-38.8872E-3	40.0204E-12	-1.16642E+0	24.9903E-3
-86.6142E-3	-2.05160E-12	-87.0221E-3	-86.6142E-3	-4.09460E-3	39.9844E-12	-1.17377E+0	30.8952E-3
-98.4252E-3	-2.16852E-12	-98.7892E-3	-98.4252E-3	183.632E-3	40.0208E-12	-1.09985E+0	23.7332E-3
-110.236E-3	-2.26374E-12	-110.654E-3	-110.236E-3	-23.4721E-3	39.9248E-12	-1.15927E+0	28.5741E-3
-122.047E-3	-2.36790E-12	-122.397E-3	-122.047E-3	64.8717E-3	39.9793E-12	-1.12981E+0	25.9565E-3
-133.858E-3	-2.53255E-12	-134.248E-3	-133.858E-3	-47.4959E-3	39.9457E-12	-1.17688E+0	26.7998E-3
-145.669E-3	-2.68805E-12	-146.047E-3	-145.669E-3	-107.924E-3	39.9751E-12	-1.22780E+0	29.2282E-3
-157.480E-3	-2.83564E-12	-157.824E-3	-157.480E-3	49.9785E-3	40.0773E-12	-1.17196E+0	23.5678E-3
-169.291E-3	-2.95953E-12	-169.683E-3	-169.291E-3	-4.62280E-3	40.0210E-12	-1.20593E+0	25.3424E-3
-181.102E-3	-3.09410E-12	-181.425E-3	-181.102E-3	-5.88084E-3	39.9669E-12	-1.19747E+0	25.5980E-3
-192.913E-3	-3.21501E-12	-193.243E-3	-192.913E-3	-47.4260E-3	39.9723E-12	-1.21223E+0	28.3784E-3
-204.724E-3	-3.31748E-12	-205.068E-3	-204.724E-3	-73.1262E-3	39.9736E-12	-1.23890E+0	25.8781E-3
-216.535E-3	-3.44180E-12	-216.871E-3	-216.535E-3	-50.3668E-3	40.0317E-12	-1.26133E+0	25.4913E-3
-228.346E-3	-3.55258E-12	-228.693E-3	-228.346E-3	8.20547E-3	39.9725E-12	-1.23468E+0	23.5658E-3
-240.157E-3	-3.67743E-12	-240.492E-3	-240.157E-3	-113.425E-3	40.0251E-12	-1.28110E+0	26.3303E-3
-251.969E-3	-3.84287E-12	-252.322E-3	-251.969E-3	-137.414E-3	39.9361E-12	-1.29893E+0	26.5169E-3
-263.780E-3	-4.01126E-12	-264.080E-3	-263.780E-3	-56.3610E-3	40.0389E-12	-1.29268E+0	26.2714E-3
-275.591E-3	-4.16012E-12	-275.883E-3	-275.591E-3	-31.9007E-3	39.9648E-12	-1.28141E+0	28.4480E-3
-287.402E-3	-4.26184E-12	-287.728E-3	-287.402E-3	-24.3134E-3	40.0297E-12	-1.31768E+0	26.5504E-3
-299.213E-3	-4.40997E-12	-299.528E-3	-299.213E-3	98.5769E-3	40.0016E-12	-1.25239E+0	25.9617E-3
-311.024E-3	-4.54673E-12	-311.355E-3	-311.024E-3	2.64460E-3	39.9953E-12	-1.28797E+0	28.1091E-3
-322.835E-3	-4.68602E-12	-323.151E-3	-322.835E-3	-47.0879E-3	40.0389E-12	-1.31579E+0	24.7333E-3
-334.646E-3	-4.78644E-12	-334.919E-3	-334.646E-3	-122.288E-3	40.0121E-12	-1.35217E+0	25.2077E-3
-346.457E-3	-4.92498E-12	-346.733E-3	-346.457E-3	-26.9803E-3	40.0850E-12	-1.36292E+0	25.5669E-3
-358.268E-3	-5.04476E-12	-358.569E-3	-358.268E-3	-21.1980E-3	40.0017E-12	-1.35362E+0	24.8423E-3
-370.079E-3	-5.08265E-12	-370.369E-3	-370.079E-3	-26.5083E-3	39.8885E-12	-1.38284E+0	28.5283E-3
-381.890E-3	-5.27093E-12	-382.140E-3	-381.890E-3	78.5141E-3	40.0251E-12	-1.35696E+0	25.2792E-3
-393.701E-3	-5.36699E-12	-394.014E-3	-393.701E-3	25.0243E-3	39.9684E-12	-1.38114E+0	27.6135E-3
-405.512E-3	-5.55756E-12	-405.829E-3	-405.512E-3	-163.504E-3	40.0243E-12	-1.45058E+0	24.6144E-3
-417.323E-3	-5.62997E-12	-417.629E-3	-417.323E-3	17.4899E-3	40.0203E-12	-1.41947E+0	25.3476E-3
-429.134E-3	-5.72469E-12	-429.436E-3	-429.134E-3	51.8542E-3	40.0032E-12	-1.41293E+0	26.0882E-3
-440.945E-3	-5.97769E-12	-441.235E-3	-440.945E-3	-30.7558E-3	39.9770E-12	-1.43300E+0	25.7296E-3
-452.756E-3	-6.10633E-12	-453.039E-3	-452.756E-3	-75.6297E-3	40.0010E-12	-1.48088E+0	27.3232E-3
-464.567E-3	-6.30009E-12	-464.865E-3	-464.567E-3	26.9743E-3	39.9963E-12	-1.47690E+0	23.9366E-3
-476.378E-3	-6.59018E-12	-476.687E-3	-476.378E-3	59.9916E-3	40.0464E-12	-1.44417E+0	27.3241E-3
-488.189E-3	-6.86742E-12	-488.408E-3	-488.189E-3	143.757E-3	39.9713E-12	-1.43894E+0	28.2363E-3
-500.000E-3	-7.16814E-12	-500.250E-3	-500.000E-3	-139.206E-3	40.0333E-12	-1.51184E+0	22.9092E-3
