Experiment	bias spectroscopy	
Date	30.11.2015 21:45:03	
User		
X (m)	29.1969E-9	
Y (m)	-165.494E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	124.329E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-450.052E-3	
Amplitude (m)	39.5997E-12	
Frequency Shift (Hz)	-680.616E-3	
Excitation (V)	40.9487E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
125.984E-3	20.6313E-12	125.769E-3	125.984E-3	-76.2698E-3	40.0649E-12	-733.478E-3	24.2916E-3
114.173E-3	18.6906E-12	113.934E-3	114.173E-3	42.9511E-3	39.9893E-12	-707.097E-3	28.5955E-3
102.362E-3	16.5162E-12	102.131E-3	102.362E-3	-24.8680E-3	39.9747E-12	-738.894E-3	27.5664E-3
90.5512E-3	14.6684E-12	90.3237E-3	90.5512E-3	74.4650E-3	39.9667E-12	-704.249E-3	29.5685E-3
78.7402E-3	12.6917E-12	78.4833E-3	78.7402E-3	-8.70277E-3	40.0843E-12	-734.570E-3	24.8578E-3
66.9291E-3	10.5253E-12	66.6080E-3	66.9291E-3	50.8412E-3	39.9804E-12	-734.961E-3	26.5078E-3
55.1181E-3	8.53947E-12	54.8353E-3	55.1181E-3	-14.8998E-3	39.9302E-12	-747.115E-3	27.7362E-3
43.3071E-3	6.60897E-12	43.0092E-3	43.3071E-3	66.0803E-3	40.0810E-12	-734.865E-3	24.6656E-3
31.4961E-3	4.74603E-12	31.1825E-3	31.4961E-3	-55.5745E-3	39.9828E-12	-791.758E-3	27.1688E-3
19.6850E-3	3.02387E-12	19.3879E-3	19.6850E-3	-51.8679E-3	40.0894E-12	-806.910E-3	24.6032E-3
7.87402E-3	1.12380E-12	7.53743E-3	7.87402E-3	-58.8993E-3	39.9947E-12	-834.113E-3	26.5100E-3
-3.93701E-3	-604.380E-15	-4.34156E-3	-3.93701E-3	17.0342E-3	39.9679E-12	-816.645E-3	26.1419E-3
-15.7480E-3	-2.44532E-12	-16.1172E-3	-15.7480E-3	72.9280E-3	40.0707E-12	-805.834E-3	24.2506E-3
-27.5591E-3	-4.19580E-12	-27.9395E-3	-27.5591E-3	-87.4710E-3	39.9581E-12	-854.078E-3	29.7124E-3
-39.3701E-3	-5.93883E-12	-39.7121E-3	-39.3701E-3	-46.1920E-3	40.0389E-12	-859.325E-3	25.7718E-3
-51.1811E-3	-7.52173E-12	-51.5639E-3	-51.1811E-3	-9.95162E-3	40.0238E-12	-849.354E-3	25.6967E-3
-62.9921E-3	-9.21711E-12	-63.3429E-3	-62.9921E-3	-146.194E-3	39.9913E-12	-890.899E-3	30.3297E-3
-74.8032E-3	-10.3527E-12	-75.1743E-3	-74.8032E-3	-122.756E-3	40.0165E-12	-919.454E-3	29.8009E-3
-86.6142E-3	-11.0314E-12	-87.0293E-3	-86.6142E-3	125.762E-3	39.9415E-12	-869.336E-3	28.0553E-3
-98.4252E-3	-11.8461E-12	-98.8045E-3	-98.4252E-3	-98.8008E-3	39.9552E-12	-925.790E-3	31.0460E-3
-110.236E-3	-12.5578E-12	-110.664E-3	-110.236E-3	88.9159E-3	39.9320E-12	-877.845E-3	27.0263E-3
-122.047E-3	-13.1348E-12	-122.405E-3	-122.047E-3	-228.240E-3	39.9729E-12	-973.365E-3	30.4555E-3
-133.858E-3	-13.9881E-12	-134.250E-3	-133.858E-3	147.644E-3	40.0662E-12	-897.993E-3	25.7511E-3
-145.669E-3	-14.5753E-12	-146.045E-3	-145.669E-3	74.1451E-3	40.0120E-12	-894.566E-3	27.5027E-3
-157.480E-3	-15.0110E-12	-157.819E-3	-157.480E-3	-159.973E-3	39.9604E-12	-984.843E-3	29.2288E-3
-169.291E-3	-15.7086E-12	-169.693E-3	-169.291E-3	68.8236E-3	39.9831E-12	-926.810E-3	28.1249E-3
-181.102E-3	-16.2716E-12	-181.440E-3	-181.102E-3	90.3436E-3	40.0208E-12	-915.799E-3	28.9324E-3
-192.913E-3	-16.9576E-12	-193.258E-3	-192.913E-3	-186.502E-3	40.0186E-12	-1.02700E+0	27.0028E-3
-204.724E-3	-17.8866E-12	-205.085E-3	-204.724E-3	-29.6170E-3	40.0368E-12	-980.265E-3	25.3508E-3
-216.535E-3	-18.5582E-12	-216.888E-3	-216.535E-3	131.808E-3	39.9749E-12	-932.223E-3	27.8024E-3
-228.346E-3	-19.5431E-12	-228.704E-3	-228.346E-3	-74.8982E-3	39.9790E-12	-1.00790E+0	28.0187E-3
-240.157E-3	-20.3175E-12	-240.492E-3	-240.157E-3	98.4702E-3	40.1056E-12	-957.230E-3	22.6454E-3
-251.969E-3	-20.9247E-12	-252.317E-3	-251.969E-3	-120.921E-3	39.9689E-12	-1.03938E+0	27.5446E-3
-263.780E-3	-21.6935E-12	-264.086E-3	-263.780E-3	-42.7883E-3	39.9174E-12	-1.03044E+0	28.3427E-3
-275.591E-3	-22.6633E-12	-275.893E-3	-275.591E-3	-72.0846E-3	40.0491E-12	-1.07063E+0	27.4060E-3
-287.402E-3	-23.2847E-12	-287.728E-3	-287.402E-3	-139.466E-3	40.0031E-12	-1.10212E+0	30.4732E-3
-299.213E-3	-24.0886E-12	-299.517E-3	-299.213E-3	-24.0682E-3	39.9913E-12	-1.09745E+0	27.9542E-3
-311.024E-3	-24.9327E-12	-311.351E-3	-311.024E-3	67.2774E-3	39.9701E-12	-1.06801E+0	25.6753E-3
-322.835E-3	-25.7924E-12	-323.150E-3	-322.835E-3	-21.4024E-3	40.0072E-12	-1.10938E+0	27.5659E-3
-334.646E-3	-26.7849E-12	-334.920E-3	-334.646E-3	20.9879E-3	40.0243E-12	-1.10860E+0	28.6677E-3
-346.457E-3	-27.4103E-12	-346.737E-3	-346.457E-3	-15.8835E-3	39.9816E-12	-1.14074E+0	29.9925E-3
-358.268E-3	-28.2845E-12	-358.577E-3	-358.268E-3	35.6635E-3	40.0197E-12	-1.11167E+0	26.4071E-3
-370.079E-3	-29.0517E-12	-370.375E-3	-370.079E-3	-99.9911E-3	39.9827E-12	-1.16367E+0	29.9661E-3
-381.890E-3	-30.2439E-12	-382.142E-3	-381.890E-3	-76.1677E-3	39.9262E-12	-1.15059E+0	31.5497E-3
-393.701E-3	-30.7380E-12	-394.015E-3	-393.701E-3	-118.007E-3	40.0169E-12	-1.18505E+0	30.4840E-3
-405.512E-3	-31.6150E-12	-405.829E-3	-405.512E-3	-8.34403E-3	40.0044E-12	-1.13922E+0	28.6122E-3
-417.323E-3	-32.3323E-12	-417.622E-3	-417.323E-3	-155.763E-3	39.9583E-12	-1.21532E+0	28.9532E-3
-429.134E-3	-33.0448E-12	-429.427E-3	-429.134E-3	50.0255E-3	39.9560E-12	-1.18021E+0	31.2014E-3
-440.945E-3	-33.5755E-12	-441.234E-3	-440.945E-3	-94.8241E-3	39.9864E-12	-1.22839E+0	30.4194E-3
-452.756E-3	-34.8012E-12	-453.040E-3	-452.756E-3	-90.2363E-3	40.0544E-12	-1.26428E+0	29.2861E-3
-464.567E-3	-34.6430E-12	-464.874E-3	-464.567E-3	46.2030E-3	39.9102E-12	-1.23278E+0	30.1664E-3
-476.378E-3	-35.5103E-12	-476.701E-3	-476.378E-3	-228.230E-3	40.0037E-12	-1.33055E+0	30.7258E-3
-488.189E-3	-36.1266E-12	-488.425E-3	-488.189E-3	121.537E-3	40.0587E-12	-1.22159E+0	26.6996E-3
-500.000E-3	-36.4788E-12	-500.262E-3	-500.000E-3	-70.9738E-3	40.0716E-12	-1.29793E+0	27.9013E-3
