Experiment	bias spectroscopy	
Date	30.11.2015 22:23:54	
User		
X (m)	29.6329E-9	
Y (m)	-166.447E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.3861E-12	
Z (m)	-3.75578E-9	
Phase (deg)	363.302E-3	
Amplitude (m)	39.8312E-12	
Frequency Shift (Hz)	-690.679E-3	
Excitation (V)	41.0646E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	10.8780E-12	527.234E-3	527.559E-3	7.89056E-3	40.0626E-12	-709.057E-3	25.5400E-3
515.748E-3	10.6462E-12	515.399E-3	515.748E-3	736.395E-6	40.0103E-12	-712.368E-3	28.9914E-3
503.937E-3	10.3385E-12	503.610E-3	503.937E-3	115.216E-3	39.9534E-12	-679.954E-3	27.1582E-3
492.126E-3	10.2316E-12	491.775E-3	492.126E-3	-102.720E-3	40.0481E-12	-734.333E-3	25.5849E-3
480.315E-3	9.85353E-12	479.966E-3	480.315E-3	-31.5700E-3	39.9565E-12	-723.248E-3	26.0750E-3
468.504E-3	9.70819E-12	468.173E-3	468.504E-3	53.7762E-3	39.9458E-12	-691.532E-3	26.8668E-3
456.693E-3	9.38579E-12	456.365E-3	456.693E-3	-212.978E-3	39.9907E-12	-758.685E-3	26.0693E-3
444.882E-3	9.24399E-12	444.602E-3	444.882E-3	35.5181E-3	40.0862E-12	-711.257E-3	26.0013E-3
433.071E-3	8.96486E-12	432.764E-3	433.071E-3	65.1378E-3	40.0113E-12	-706.205E-3	25.2431E-3
421.260E-3	8.73759E-12	420.954E-3	421.260E-3	104.606E-3	40.0075E-12	-675.428E-3	26.3135E-3
409.449E-3	8.46012E-12	409.180E-3	409.449E-3	-78.8813E-3	39.9626E-12	-721.106E-3	28.2765E-3
397.638E-3	8.18217E-12	397.337E-3	397.638E-3	5.34623E-3	40.0359E-12	-714.140E-3	25.0261E-3
385.827E-3	7.92863E-12	385.573E-3	385.827E-3	36.0770E-3	40.0181E-12	-704.483E-3	27.5693E-3
374.016E-3	7.70646E-12	373.721E-3	374.016E-3	-77.6814E-3	40.0103E-12	-735.254E-3	26.5665E-3
362.205E-3	7.43607E-12	361.927E-3	362.205E-3	26.3234E-3	39.9301E-12	-706.497E-3	28.6603E-3
350.394E-3	7.22594E-12	350.190E-3	350.394E-3	28.2552E-3	40.0543E-12	-683.823E-3	24.8162E-3
338.583E-3	6.89285E-12	338.326E-3	338.583E-3	-130.509E-3	39.9726E-12	-745.311E-3	25.3846E-3
326.772E-3	6.69701E-12	326.539E-3	326.772E-3	-15.1371E-3	39.9515E-12	-736.338E-3	29.4301E-3
314.961E-3	6.55803E-12	314.710E-3	314.961E-3	28.8347E-3	40.1170E-12	-720.687E-3	21.6116E-3
303.150E-3	6.20788E-12	302.879E-3	303.150E-3	-77.2792E-3	39.9612E-12	-743.871E-3	23.8806E-3
291.339E-3	5.95269E-12	291.132E-3	291.339E-3	-104.843E-3	39.9286E-12	-762.297E-3	28.6641E-3
279.528E-3	5.69140E-12	279.308E-3	279.528E-3	107.371E-3	40.0115E-12	-697.878E-3	23.0416E-3
267.717E-3	5.43554E-12	267.487E-3	267.717E-3	-57.1097E-3	39.9998E-12	-750.385E-3	26.4852E-3
255.906E-3	5.21217E-12	255.658E-3	255.906E-3	-61.5338E-3	40.1176E-12	-750.717E-3	21.1249E-3
244.094E-3	4.95255E-12	243.884E-3	244.094E-3	-227.868E-3	39.9660E-12	-844.239E-3	26.0367E-3
232.283E-3	4.64889E-12	232.041E-3	232.283E-3	62.6232E-3	39.9370E-12	-774.331E-3	28.7025E-3
220.472E-3	4.45590E-12	220.208E-3	220.472E-3	248.198E-3	39.9245E-12	-676.116E-3	30.1452E-3
208.661E-3	4.29145E-12	208.435E-3	208.661E-3	84.1809E-3	40.0297E-12	-702.284E-3	25.1829E-3
196.850E-3	3.95658E-12	196.597E-3	196.850E-3	-55.3112E-3	39.9679E-12	-761.036E-3	26.1242E-3
185.039E-3	3.69144E-12	184.826E-3	185.039E-3	-9.91775E-3	40.0377E-12	-754.440E-3	26.0943E-3
173.228E-3	3.47734E-12	173.008E-3	173.228E-3	-71.5375E-3	40.0794E-12	-776.537E-3	24.6492E-3
161.417E-3	3.19364E-12	161.177E-3	161.417E-3	-162.318E-3	39.9471E-12	-831.970E-3	27.4083E-3
149.606E-3	2.90610E-12	149.361E-3	149.606E-3	20.3155E-3	40.0443E-12	-794.212E-3	27.1877E-3
137.795E-3	2.59784E-12	137.568E-3	137.795E-3	-128.400E-3	40.0042E-12	-845.055E-3	25.9887E-3
125.984E-3	2.38418E-12	125.794E-3	125.984E-3	34.0611E-3	40.0166E-12	-800.329E-3	24.3504E-3
114.173E-3	2.12402E-12	113.954E-3	114.173E-3	-180.913E-3	40.0253E-12	-844.235E-3	26.2793E-3
102.362E-3	1.86612E-12	102.156E-3	102.362E-3	-30.8625E-3	40.0250E-12	-810.515E-3	26.8310E-3
90.5512E-3	1.60774E-12	90.3380E-3	90.5512E-3	50.5652E-3	39.9306E-12	-784.408E-3	27.4554E-3
78.7402E-3	1.35590E-12	78.5044E-3	78.7402E-3	75.0451E-3	39.9444E-12	-766.622E-3	28.2663E-3
66.9291E-3	1.11518E-12	66.6358E-3	66.9291E-3	14.7444E-3	39.9631E-12	-785.914E-3	26.5741E-3
55.1181E-3	876.652E-15	54.8727E-3	55.1181E-3	-23.4473E-3	39.9710E-12	-815.077E-3	28.1212E-3
43.3071E-3	650.495E-15	43.0524E-3	43.3071E-3	56.5730E-3	40.0146E-12	-813.621E-3	28.6568E-3
31.4961E-3	426.806E-15	31.2171E-3	31.4961E-3	-55.9576E-3	40.0298E-12	-857.872E-3	27.7989E-3
19.6850E-3	217.700E-15	19.4153E-3	19.6850E-3	63.5749E-3	40.0279E-12	-829.221E-3	24.7327E-3
7.87402E-3	19.5205E-15	7.56208E-3	7.87402E-3	76.6140E-3	39.9687E-12	-836.313E-3	27.2139E-3
-3.93701E-3	-205.545E-15	-4.32687E-3	-3.93701E-3	-98.8656E-3	40.0452E-12	-880.791E-3	26.8883E-3
-15.7480E-3	-411.758E-15	-16.1132E-3	-15.7480E-3	-140.694E-3	40.0000E-12	-914.365E-3	26.9327E-3
-27.5591E-3	-621.248E-15	-27.9194E-3	-27.5591E-3	-109.921E-3	39.9134E-12	-908.140E-3	27.0413E-3
-39.3701E-3	-842.146E-15	-39.6859E-3	-39.3701E-3	220.700E-3	40.0135E-12	-770.067E-3	27.4299E-3
-51.1811E-3	-1.03212E-12	-51.5370E-3	-51.1811E-3	-98.8063E-3	39.9775E-12	-878.563E-3	29.1746E-3
-62.9921E-3	-1.22889E-12	-63.3169E-3	-62.9921E-3	-151.512E-3	40.0414E-12	-903.202E-3	27.3877E-3
-74.8032E-3	-1.35927E-12	-75.1560E-3	-74.8032E-3	-30.2140E-3	40.0758E-12	-895.080E-3	24.7530E-3
-86.6142E-3	-1.48149E-12	-87.0083E-3	-86.6142E-3	82.8384E-3	39.9702E-12	-889.506E-3	29.6003E-3
-98.4252E-3	-1.58824E-12	-98.7817E-3	-98.4252E-3	-98.1132E-3	40.0702E-12	-940.201E-3	24.5106E-3
-110.236E-3	-1.67630E-12	-110.636E-3	-110.236E-3	34.5962E-3	39.9161E-12	-917.739E-3	26.0831E-3
-122.047E-3	-1.76395E-12	-122.382E-3	-122.047E-3	-24.1829E-3	40.0037E-12	-924.179E-3	26.2193E-3
-133.858E-3	-1.86130E-12	-134.234E-3	-133.858E-3	-72.3807E-3	39.9186E-12	-951.028E-3	27.4074E-3
-145.669E-3	-1.96373E-12	-146.023E-3	-145.669E-3	-56.1815E-3	40.0919E-12	-963.517E-3	27.6519E-3
-157.480E-3	-2.02091E-12	-157.798E-3	-157.480E-3	-25.7838E-3	39.9776E-12	-937.449E-3	24.3306E-3
-169.291E-3	-2.10171E-12	-169.664E-3	-169.291E-3	-167.600E-3	39.9414E-12	-993.197E-3	27.4305E-3
-181.102E-3	-2.18047E-12	-181.412E-3	-181.102E-3	31.4939E-3	40.0657E-12	-954.730E-3	26.9900E-3
-192.913E-3	-2.25473E-12	-193.224E-3	-192.913E-3	-132.350E-3	40.0443E-12	-1.02801E+0	27.4957E-3
-204.724E-3	-2.31951E-12	-205.061E-3	-204.724E-3	114.149E-3	39.9285E-12	-935.190E-3	30.1756E-3
-216.535E-3	-2.42630E-12	-216.864E-3	-216.535E-3	-259.206E-3	40.0779E-12	-1.06243E+0	24.9082E-3
-228.346E-3	-2.48162E-12	-228.685E-3	-228.346E-3	14.3887E-3	39.9498E-12	-1.01180E+0	28.1033E-3
-240.157E-3	-2.58530E-12	-240.489E-3	-240.157E-3	95.1277E-3	39.9714E-12	-973.530E-3	28.1463E-3
-251.969E-3	-2.64082E-12	-252.309E-3	-251.969E-3	65.2356E-3	39.9579E-12	-990.081E-3	27.7375E-3
-263.780E-3	-2.69483E-12	-264.075E-3	-263.780E-3	49.0277E-3	39.9684E-12	-978.989E-3	28.4766E-3
-275.591E-3	-2.80960E-12	-275.882E-3	-275.591E-3	-24.6902E-3	40.0620E-12	-1.00304E+0	26.5901E-3
-287.402E-3	-2.88765E-12	-287.718E-3	-287.402E-3	-156.251E-3	39.9791E-12	-1.05386E+0	26.2076E-3
-299.213E-3	-2.95406E-12	-299.501E-3	-299.213E-3	-132.776E-3	39.9667E-12	-1.09750E+0	29.5312E-3
-311.024E-3	-3.05351E-12	-311.332E-3	-311.024E-3	-81.9209E-3	40.0400E-12	-1.10393E+0	26.4623E-3
-322.835E-3	-3.09832E-12	-323.127E-3	-322.835E-3	-56.7844E-3	40.0357E-12	-1.10071E+0	23.7899E-3
-334.646E-3	-3.18191E-12	-334.899E-3	-334.646E-3	67.3364E-3	39.9717E-12	-1.08074E+0	29.3615E-3
-346.457E-3	-3.26383E-12	-346.722E-3	-346.457E-3	-201.918E-3	40.0666E-12	-1.18585E+0	24.1751E-3
-358.268E-3	-3.36499E-12	-358.565E-3	-358.268E-3	110.725E-3	39.9943E-12	-1.09323E+0	28.6929E-3
-370.079E-3	-3.43206E-12	-370.365E-3	-370.079E-3	30.4279E-3	39.9501E-12	-1.11126E+0	29.4448E-3
-381.890E-3	-3.50173E-12	-382.131E-3	-381.890E-3	-9.33973E-3	39.9888E-12	-1.10242E+0	29.9883E-3
-393.701E-3	-3.60667E-12	-393.998E-3	-393.701E-3	-71.6932E-3	40.0640E-12	-1.13731E+0	24.7508E-3
-405.512E-3	-3.65241E-12	-405.800E-3	-405.512E-3	-23.7745E-3	40.0563E-12	-1.13966E+0	28.0708E-3
-417.323E-3	-3.74854E-12	-417.600E-3	-417.323E-3	-24.7369E-3	39.9192E-12	-1.12769E+0	30.5557E-3
-429.134E-3	-3.82832E-12	-429.414E-3	-429.134E-3	-138.944E-3	40.0473E-12	-1.20169E+0	26.6639E-3
-440.945E-3	-3.91857E-12	-441.212E-3	-440.945E-3	64.1264E-3	39.9846E-12	-1.14840E+0	26.9890E-3
-452.756E-3	-3.94448E-12	-453.013E-3	-452.756E-3	-53.8913E-3	40.0283E-12	-1.20044E+0	29.3357E-3
-464.567E-3	-4.00785E-12	-464.838E-3	-464.567E-3	-12.6571E-3	40.0052E-12	-1.18428E+0	26.0444E-3
-476.378E-3	-4.06001E-12	-476.665E-3	-476.378E-3	-81.2602E-3	40.0351E-12	-1.23241E+0	27.2694E-3
-488.189E-3	-4.07714E-12	-488.395E-3	-488.189E-3	-5.35778E-3	39.9422E-12	-1.23253E+0	30.4127E-3
-500.000E-3	-4.16021E-12	-500.229E-3	-500.000E-3	-96.0194E-3	39.9781E-12	-1.26763E+0	27.1636E-3
