Experiment	bias spectroscopy	
Date	01.12.2015 06:27:57	
User		
X (m)	281.923E-9	
Y (m)	-138.898E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7822E-12	
Z (m)	-4.07703E-9	
Phase (deg)	165.689E-3	
Amplitude (m)	40.1396E-12	
Frequency Shift (Hz)	-1.01885E+0	
Excitation (V)	15.6821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-74.8032E-3	-1.99584E-12	-75.1546E-3	-74.8032E-3	-73.1614E-3	40.0065E-12	-1.13291E+0	25.5568E-3
-86.6142E-3	-2.12983E-12	-87.0108E-3	-86.6142E-3	40.2022E-3	40.0865E-12	-1.09728E+0	25.2257E-3
-98.4252E-3	-2.21792E-12	-98.7848E-3	-98.4252E-3	-42.5994E-3	40.0508E-12	-1.13579E+0	23.0778E-3
-110.236E-3	-2.32552E-12	-110.643E-3	-110.236E-3	-33.8946E-3	39.9870E-12	-1.15316E+0	24.6494E-3
-122.047E-3	-2.44541E-12	-122.375E-3	-122.047E-3	-30.4810E-3	40.0130E-12	-1.13674E+0	26.0696E-3
-133.858E-3	-2.59902E-12	-134.228E-3	-133.858E-3	-92.3151E-3	39.9629E-12	-1.16996E+0	28.9646E-3
-145.669E-3	-2.76963E-12	-146.029E-3	-145.669E-3	-56.9980E-3	40.0533E-12	-1.18717E+0	27.5298E-3
-157.480E-3	-2.89223E-12	-157.803E-3	-157.480E-3	82.7910E-3	39.9382E-12	-1.14270E+0	28.0211E-3
-169.291E-3	-3.00917E-12	-169.677E-3	-169.291E-3	30.7622E-3	39.9659E-12	-1.15463E+0	26.6052E-3
-181.102E-3	-3.22113E-12	-181.421E-3	-181.102E-3	-238.257E-3	40.0664E-12	-1.23258E+0	25.7967E-3
-192.913E-3	-3.32630E-12	-193.234E-3	-192.913E-3	-32.9247E-3	40.0507E-12	-1.21808E+0	26.7587E-3
-204.724E-3	-3.45190E-12	-205.062E-3	-204.724E-3	-72.3669E-3	39.9768E-12	-1.23531E+0	27.6270E-3
-216.535E-3	-3.52255E-12	-216.870E-3	-216.535E-3	70.1882E-3	40.0029E-12	-1.18462E+0	25.8178E-3
-228.346E-3	-3.67118E-12	-228.682E-3	-228.346E-3	-191.510E-3	39.9744E-12	-1.26543E+0	28.3019E-3
-240.157E-3	-3.82004E-12	-240.484E-3	-240.157E-3	-150.120E-3	40.0365E-12	-1.28772E+0	28.1999E-3
-251.969E-3	-3.90387E-12	-252.296E-3	-251.969E-3	104.172E-3	40.0413E-12	-1.22567E+0	27.1163E-3
-263.780E-3	-4.08851E-12	-264.061E-3	-263.780E-3	30.0899E-3	39.9884E-12	-1.24740E+0	25.8651E-3
-275.591E-3	-4.24582E-12	-275.873E-3	-275.591E-3	-38.6479E-3	39.9894E-12	-1.28276E+0	27.5922E-3
-287.402E-3	-4.45679E-12	-287.718E-3	-287.402E-3	16.9285E-3	39.9901E-12	-1.26279E+0	25.4056E-3
-299.213E-3	-4.56039E-12	-299.506E-3	-299.213E-3	-44.1350E-3	40.0161E-12	-1.28732E+0	24.6611E-3
-311.024E-3	-4.68154E-12	-311.334E-3	-311.024E-3	-37.3926E-3	40.0670E-12	-1.29989E+0	23.5680E-3
-322.835E-3	-4.82500E-12	-323.129E-3	-322.835E-3	-156.029E-3	39.9731E-12	-1.34437E+0	29.3076E-3
-334.646E-3	-4.99190E-12	-334.893E-3	-334.646E-3	-111.260E-3	39.9268E-12	-1.37586E+0	26.7756E-3
-346.457E-3	-5.03621E-12	-346.715E-3	-346.457E-3	-48.7169E-3	39.9873E-12	-1.35524E+0	27.1539E-3
-358.268E-3	-5.13708E-12	-358.551E-3	-358.268E-3	132.841E-3	40.0556E-12	-1.32309E+0	23.9934E-3
-370.079E-3	-5.24723E-12	-370.350E-3	-370.079E-3	-93.7247E-3	39.9920E-12	-1.36354E+0	25.4698E-3
-381.890E-3	-5.46229E-12	-382.120E-3	-381.890E-3	-56.7454E-3	40.0493E-12	-1.38761E+0	25.4223E-3
-393.701E-3	-5.52339E-12	-393.998E-3	-393.701E-3	-110.268E-3	39.9571E-12	-1.40090E+0	28.2907E-3
-405.512E-3	-5.64712E-12	-405.804E-3	-405.512E-3	-7.45686E-3	39.9999E-12	-1.39570E+0	26.0546E-3
-417.323E-3	-5.81414E-12	-417.603E-3	-417.323E-3	-124.176E-3	39.9460E-12	-1.45073E+0	28.5766E-3
-429.134E-3	-6.00615E-12	-429.415E-3	-429.134E-3	-44.0378E-3	40.0710E-12	-1.44960E+0	24.5944E-3
-440.945E-3	-6.08607E-12	-441.215E-3	-440.945E-3	14.8399E-3	39.9761E-12	-1.44265E+0	29.6047E-3
-452.756E-3	-6.22622E-12	-453.025E-3	-452.756E-3	-39.1215E-3	39.9596E-12	-1.47000E+0	26.3095E-3
-464.567E-3	-6.52266E-12	-464.848E-3	-464.567E-3	-44.8570E-3	39.9718E-12	-1.48401E+0	28.3136E-3
-476.378E-3	-6.83783E-12	-476.677E-3	-476.378E-3	-46.1144E-3	40.0095E-12	-1.48891E+0	25.9472E-3
-488.189E-3	-7.03771E-12	-488.403E-3	-488.189E-3	11.1274E-3	39.9829E-12	-1.47854E+0	28.9585E-3
-500.000E-3	-7.34031E-12	-500.247E-3	-500.000E-3	-125.277E-3	39.9825E-12	-1.53731E+0	28.2863E-3
