Experiment	bias spectroscopy	
Date	01.12.2015 01:12:41	
User		
X (m)	280.842E-9	
Y (m)	-139.484E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.6341E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-101.224E-3	
Amplitude (m)	39.9034E-12	
Frequency Shift (Hz)	-1.19019E+0	
Excitation (V)	35.7387E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-39.3701E-3	-1.97674E-12	-39.7039E-3	-39.3701E-3	-127.276E-3	40.0471E-12	-1.26694E+0	24.1894E-3
-51.1811E-3	-2.48844E-12	-51.5628E-3	-51.1811E-3	-3.56417E-3	40.0381E-12	-1.26118E+0	24.5709E-3
-62.9921E-3	-3.01823E-12	-63.3341E-3	-62.9921E-3	-15.1525E-3	39.9636E-12	-1.25504E+0	26.6623E-3
-74.8032E-3	-3.44580E-12	-75.1830E-3	-74.8032E-3	-115.232E-3	40.0022E-12	-1.32978E+0	28.1725E-3
-86.6142E-3	-3.72898E-12	-87.0403E-3	-86.6142E-3	-46.5807E-3	40.0135E-12	-1.32075E+0	25.0840E-3
-98.4252E-3	-3.99753E-12	-98.8105E-3	-98.4252E-3	37.9249E-3	40.0140E-12	-1.30072E+0	26.8745E-3
-110.236E-3	-4.22356E-12	-110.655E-3	-110.236E-3	107.894E-3	40.0024E-12	-1.25940E+0	28.0776E-3
-122.047E-3	-4.46186E-12	-122.396E-3	-122.047E-3	-34.1906E-3	39.8845E-12	-1.29190E+0	28.7811E-3
-133.858E-3	-4.70954E-12	-134.256E-3	-133.858E-3	28.7567E-3	39.9479E-12	-1.28111E+0	30.3942E-3
-145.669E-3	-5.00270E-12	-146.057E-3	-145.669E-3	-105.941E-3	40.0325E-12	-1.34490E+0	26.7047E-3
-157.480E-3	-5.40490E-12	-157.831E-3	-157.480E-3	-8.59305E-3	40.0460E-12	-1.32230E+0	25.0279E-3
-169.291E-3	-5.59195E-12	-169.700E-3	-169.291E-3	46.9481E-3	39.9202E-12	-1.29423E+0	28.8378E-3
-181.102E-3	-5.85019E-12	-181.437E-3	-181.102E-3	-154.100E-3	40.0406E-12	-1.35742E+0	25.3783E-3
-192.913E-3	-6.15376E-12	-193.253E-3	-192.913E-3	11.3848E-3	40.0081E-12	-1.32829E+0	25.2413E-3
-204.724E-3	-6.37199E-12	-205.084E-3	-204.724E-3	46.0028E-3	39.9758E-12	-1.33221E+0	26.8324E-3
-216.535E-3	-6.62351E-12	-216.889E-3	-216.535E-3	-24.3761E-3	40.0283E-12	-1.34483E+0	25.9774E-3
-228.346E-3	-6.92572E-12	-228.702E-3	-228.346E-3	52.5921E-3	39.9929E-12	-1.34267E+0	24.5012E-3
-240.157E-3	-7.34078E-12	-240.492E-3	-240.157E-3	-92.8332E-3	40.0266E-12	-1.39200E+0	22.7919E-3
-251.969E-3	-7.62335E-12	-252.315E-3	-251.969E-3	115.837E-3	39.9854E-12	-1.32693E+0	25.6436E-3
-263.780E-3	-8.02409E-12	-264.085E-3	-263.780E-3	-18.0682E-3	39.9588E-12	-1.38904E+0	25.7431E-3
-275.591E-3	-8.31960E-12	-275.893E-3	-275.591E-3	-37.4079E-3	39.9816E-12	-1.40540E+0	26.7851E-3
-287.402E-3	-8.64405E-12	-287.732E-3	-287.402E-3	14.4837E-3	39.9930E-12	-1.39045E+0	25.4711E-3
-299.213E-3	-9.02545E-12	-299.525E-3	-299.213E-3	-21.0513E-3	39.9927E-12	-1.41741E+0	25.8673E-3
-311.024E-3	-9.23243E-12	-311.354E-3	-311.024E-3	55.6664E-3	40.0225E-12	-1.41365E+0	24.6043E-3
-322.835E-3	-9.62536E-12	-323.149E-3	-322.835E-3	88.1816E-3	39.9535E-12	-1.39514E+0	27.9337E-3
-334.646E-3	-9.90471E-12	-334.927E-3	-334.646E-3	-76.6588E-3	39.9709E-12	-1.46294E+0	23.9384E-3
-346.457E-3	-10.0997E-12	-346.750E-3	-346.457E-3	-110.553E-3	39.9590E-12	-1.51164E+0	28.4918E-3
-358.268E-3	-10.5995E-12	-358.583E-3	-358.268E-3	-57.0371E-3	40.0344E-12	-1.51533E+0	26.3570E-3
-370.079E-3	-10.8902E-12	-370.384E-3	-370.079E-3	3.50245E-3	39.9485E-12	-1.49610E+0	27.7754E-3
-381.890E-3	-11.1266E-12	-382.143E-3	-381.890E-3	-32.7398E-3	39.9871E-12	-1.52930E+0	27.5310E-3
-393.701E-3	-11.4159E-12	-394.009E-3	-393.701E-3	-74.8124E-3	39.9886E-12	-1.55372E+0	29.4720E-3
-405.512E-3	-11.6453E-12	-405.827E-3	-405.512E-3	-113.689E-3	39.9254E-12	-1.57305E+0	30.3496E-3
-417.323E-3	-11.7549E-12	-417.625E-3	-417.323E-3	-38.0526E-3	39.9797E-12	-1.58869E+0	28.8792E-3
-429.134E-3	-12.2922E-12	-429.439E-3	-429.134E-3	93.3222E-3	40.0404E-12	-1.53984E+0	27.2526E-3
-440.945E-3	-12.6563E-12	-441.242E-3	-440.945E-3	-123.445E-3	40.0341E-12	-1.60881E+0	25.6873E-3
-452.756E-3	-13.1339E-12	-453.039E-3	-452.756E-3	-20.6849E-3	39.9597E-12	-1.57304E+0	29.1017E-3
-464.567E-3	-13.5394E-12	-464.859E-3	-464.567E-3	-107.223E-3	40.0171E-12	-1.62912E+0	24.8607E-3
-476.378E-3	-13.9749E-12	-476.690E-3	-476.378E-3	-15.3468E-3	39.9601E-12	-1.60847E+0	27.8744E-3
-488.189E-3	-14.2650E-12	-488.413E-3	-488.189E-3	35.5621E-3	39.9900E-12	-1.60578E+0	27.7567E-3
-500.000E-3	-15.0170E-12	-500.263E-3	-500.000E-3	-65.3123E-3	39.9756E-12	-1.64206E+0	28.0073E-3
