Experiment	bias spectroscopy	
Date	30.11.2015 22:51:08	
User		
X (m)	29.6641E-9	
Y (m)	-166.075E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.8018E-12	
Z (m)	-3.75578E-9	
Phase (deg)	49.1825E-3	
Amplitude (m)	40.0388E-12	
Frequency Shift (Hz)	-818.891E-3	
Excitation (V)	18.3864E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	17.3715E-12	704.316E-3	704.724E-3	-91.6828E-3	40.0079E-12	-783.409E-3	26.8990E-3
692.913E-3	17.2698E-12	692.520E-3	692.913E-3	29.3021E-3	40.0333E-12	-728.471E-3	25.8329E-3
681.102E-3	16.9330E-12	680.743E-3	681.102E-3	203.437E-3	40.0544E-12	-665.556E-3	23.8831E-3
669.291E-3	16.7747E-12	668.933E-3	669.291E-3	-15.7833E-3	40.0198E-12	-707.220E-3	25.1854E-3
657.480E-3	16.2404E-12	657.092E-3	657.480E-3	46.3876E-3	39.9019E-12	-703.174E-3	25.8808E-3
645.669E-3	16.0921E-12	645.282E-3	645.669E-3	5.63410E-3	40.0045E-12	-715.133E-3	25.0847E-3
633.858E-3	15.5733E-12	633.473E-3	633.858E-3	133.283E-3	39.9310E-12	-661.726E-3	28.5196E-3
622.047E-3	15.4167E-12	621.669E-3	622.047E-3	139.053E-3	39.9609E-12	-654.808E-3	27.4552E-3
610.236E-3	15.3679E-12	609.908E-3	610.236E-3	-113.017E-3	40.0460E-12	-720.278E-3	23.8145E-3
598.425E-3	14.8352E-12	598.096E-3	598.425E-3	11.4549E-3	39.9632E-12	-693.381E-3	29.2603E-3
586.614E-3	14.4123E-12	586.288E-3	586.614E-3	47.8398E-3	40.0072E-12	-671.947E-3	25.3409E-3
574.803E-3	14.3075E-12	574.467E-3	574.803E-3	10.2192E-3	40.0477E-12	-700.569E-3	26.2749E-3
562.992E-3	13.7134E-12	562.692E-3	562.992E-3	110.592E-3	39.9432E-12	-671.150E-3	27.5735E-3
551.181E-3	13.5812E-12	550.874E-3	551.181E-3	76.6109E-3	39.9992E-12	-696.230E-3	25.9180E-3
539.370E-3	13.3133E-12	539.006E-3	539.370E-3	60.3645E-3	39.9833E-12	-675.119E-3	27.5110E-3
527.559E-3	12.9777E-12	527.227E-3	527.559E-3	-40.9378E-3	39.9628E-12	-707.131E-3	26.6118E-3
515.748E-3	12.6269E-12	515.393E-3	515.748E-3	29.9727E-3	39.9789E-12	-684.796E-3	27.7054E-3
503.937E-3	12.4919E-12	503.598E-3	503.937E-3	-11.8435E-3	40.0416E-12	-707.568E-3	25.9271E-3
492.126E-3	12.0124E-12	491.767E-3	492.126E-3	70.2404E-3	39.9781E-12	-670.586E-3	24.5285E-3
480.315E-3	11.7443E-12	479.962E-3	480.315E-3	-44.6462E-3	39.9860E-12	-718.885E-3	25.5871E-3
468.504E-3	11.4080E-12	468.162E-3	468.504E-3	-85.1742E-3	39.9561E-12	-739.361E-3	26.2918E-3
456.693E-3	11.1498E-12	456.349E-3	456.693E-3	80.1236E-3	39.9496E-12	-686.447E-3	27.3312E-3
444.882E-3	10.9209E-12	444.581E-3	444.882E-3	24.5719E-3	40.0458E-12	-700.063E-3	26.7874E-3
433.071E-3	10.6943E-12	432.747E-3	433.071E-3	103.687E-3	40.0526E-12	-656.834E-3	26.6139E-3
421.260E-3	10.2815E-12	420.934E-3	421.260E-3	-102.418E-3	40.0224E-12	-740.254E-3	25.5623E-3
409.449E-3	9.94818E-12	409.159E-3	409.449E-3	96.5015E-3	39.9970E-12	-658.552E-3	25.1241E-3
397.638E-3	9.62257E-12	397.308E-3	397.638E-3	-102.978E-3	39.9729E-12	-729.742E-3	29.8309E-3
385.827E-3	9.44006E-12	385.558E-3	385.827E-3	74.8544E-3	40.0106E-12	-691.857E-3	25.4104E-3
374.016E-3	9.06761E-12	373.713E-3	374.016E-3	17.2234E-3	39.9609E-12	-705.988E-3	27.7216E-3
362.205E-3	8.82110E-12	361.912E-3	362.205E-3	52.0720E-3	40.0413E-12	-697.968E-3	25.0896E-3
350.394E-3	8.53724E-12	350.162E-3	350.394E-3	-36.8158E-3	39.9301E-12	-738.120E-3	27.2557E-3
338.583E-3	8.25003E-12	338.299E-3	338.583E-3	60.4336E-3	40.0428E-12	-696.730E-3	24.3521E-3
326.772E-3	7.84428E-12	326.515E-3	326.772E-3	55.7089E-3	39.9587E-12	-711.582E-3	24.3151E-3
314.961E-3	7.64638E-12	314.682E-3	314.961E-3	-8.63223E-3	39.9867E-12	-748.175E-3	26.8664E-3
303.150E-3	7.29630E-12	302.864E-3	303.150E-3	114.819E-3	40.0204E-12	-708.303E-3	27.7646E-3
291.339E-3	6.97505E-12	291.120E-3	291.339E-3	-21.7650E-3	39.9782E-12	-739.852E-3	27.4652E-3
279.528E-3	6.72899E-12	279.291E-3	279.528E-3	-73.5234E-3	39.9916E-12	-756.149E-3	26.7382E-3
267.717E-3	6.45721E-12	267.475E-3	267.717E-3	-11.7795E-3	39.9284E-12	-742.616E-3	28.5226E-3
255.906E-3	6.09832E-12	255.650E-3	255.906E-3	67.4088E-3	40.0354E-12	-727.933E-3	26.3141E-3
244.094E-3	5.83453E-12	243.875E-3	244.094E-3	-36.6151E-3	40.0144E-12	-766.280E-3	25.1203E-3
232.283E-3	5.54941E-12	232.016E-3	232.283E-3	130.399E-3	39.9847E-12	-713.699E-3	26.9888E-3
220.472E-3	5.27465E-12	220.180E-3	220.472E-3	-29.7181E-3	39.9788E-12	-753.154E-3	25.8977E-3
208.661E-3	4.99580E-12	208.404E-3	208.661E-3	89.7153E-3	40.0468E-12	-733.784E-3	24.8960E-3
196.850E-3	4.64530E-12	196.575E-3	196.850E-3	40.0181E-3	39.9521E-12	-749.697E-3	27.7434E-3
185.039E-3	4.34962E-12	184.808E-3	185.039E-3	41.5087E-3	40.0159E-12	-739.648E-3	25.2006E-3
173.228E-3	4.04768E-12	172.991E-3	173.228E-3	-37.2350E-3	39.9761E-12	-771.760E-3	26.5552E-3
161.417E-3	3.68843E-12	161.162E-3	161.417E-3	78.5126E-3	39.9225E-12	-764.300E-3	27.9003E-3
149.606E-3	3.40785E-12	149.336E-3	149.606E-3	-84.5234E-3	39.9539E-12	-795.244E-3	28.1563E-3
137.795E-3	3.08716E-12	137.534E-3	137.795E-3	-63.5912E-3	40.0090E-12	-798.053E-3	27.3766E-3
125.984E-3	2.80902E-12	125.769E-3	125.984E-3	20.9642E-3	40.0739E-12	-777.865E-3	25.1323E-3
114.173E-3	2.49668E-12	113.938E-3	114.173E-3	-95.9546E-3	39.9600E-12	-820.446E-3	28.5478E-3
102.362E-3	2.18739E-12	102.137E-3	102.362E-3	-31.0891E-3	39.9944E-12	-819.406E-3	27.0682E-3
90.5512E-3	1.87968E-12	90.3232E-3	90.5512E-3	33.4299E-3	39.9773E-12	-804.138E-3	26.7239E-3
78.7402E-3	1.62905E-12	78.4917E-3	78.7402E-3	56.9443E-3	39.9781E-12	-790.003E-3	27.1665E-3
66.9291E-3	1.33813E-12	66.6182E-3	66.9291E-3	-2.61250E-3	40.0720E-12	-800.246E-3	24.7977E-3
55.1181E-3	1.04568E-12	54.8515E-3	55.1181E-3	10.4047E-3	39.9710E-12	-793.226E-3	25.9804E-3
43.3071E-3	794.091E-15	43.0237E-3	43.3071E-3	-61.2679E-3	40.0044E-12	-813.417E-3	26.5545E-3
31.4961E-3	521.987E-15	31.2025E-3	31.4961E-3	-68.3275E-3	39.9272E-12	-850.720E-3	29.6357E-3
19.6850E-3	279.482E-15	19.4093E-3	19.6850E-3	-95.5064E-3	40.0484E-12	-875.630E-3	27.7105E-3
7.87402E-3	37.5070E-15	7.55165E-3	7.87402E-3	11.1615E-3	39.9983E-12	-833.587E-3	27.2192E-3
-3.93701E-3	-194.507E-15	-4.33039E-3	-3.93701E-3	15.7033E-3	40.0263E-12	-837.768E-3	26.5355E-3
-15.7480E-3	-411.818E-15	-16.1245E-3	-15.7480E-3	-76.7115E-3	39.9922E-12	-875.566E-3	28.5692E-3
-27.5591E-3	-651.488E-15	-27.9295E-3	-27.5591E-3	-133.626E-3	40.0251E-12	-915.153E-3	28.4906E-3
-39.3701E-3	-898.489E-15	-39.6977E-3	-39.3701E-3	13.1201E-3	39.9841E-12	-887.275E-3	25.7110E-3
-51.1811E-3	-1.10841E-12	-51.5541E-3	-51.1811E-3	-97.8287E-3	40.0341E-12	-898.703E-3	24.5475E-3
-62.9921E-3	-1.33658E-12	-63.3327E-3	-62.9921E-3	-90.0535E-3	40.0504E-12	-908.651E-3	22.0153E-3
-74.8032E-3	-1.50234E-12	-75.1625E-3	-74.8032E-3	-95.1673E-3	40.0307E-12	-915.231E-3	25.3829E-3
-86.6142E-3	-1.64276E-12	-87.0233E-3	-86.6142E-3	108.903E-3	39.9718E-12	-881.454E-3	27.3738E-3
-98.4252E-3	-1.76948E-12	-98.7929E-3	-98.4252E-3	-153.387E-3	39.9928E-12	-942.706E-3	26.7443E-3
-110.236E-3	-1.86383E-12	-110.645E-3	-110.236E-3	-122.297E-3	39.9912E-12	-964.991E-3	30.4338E-3
-122.047E-3	-1.98012E-12	-122.385E-3	-122.047E-3	57.8616E-3	40.0120E-12	-903.696E-3	28.4910E-3
-133.858E-3	-2.05624E-12	-134.239E-3	-133.858E-3	-98.0259E-3	39.9928E-12	-954.760E-3	26.6682E-3
-145.669E-3	-2.17512E-12	-146.043E-3	-145.669E-3	60.9266E-3	39.9342E-12	-932.203E-3	30.2007E-3
-157.480E-3	-2.25284E-12	-157.817E-3	-157.480E-3	-27.5638E-3	40.0674E-12	-957.385E-3	26.3710E-3
-169.291E-3	-2.34470E-12	-169.690E-3	-169.291E-3	20.3615E-3	40.0157E-12	-934.415E-3	27.6068E-3
-181.102E-3	-2.44367E-12	-181.429E-3	-181.102E-3	21.6641E-3	40.0608E-12	-938.581E-3	25.6567E-3
-192.913E-3	-2.55100E-12	-193.253E-3	-192.913E-3	-60.2135E-3	39.8891E-12	-965.418E-3	30.8209E-3
-204.724E-3	-2.66101E-12	-205.072E-3	-204.724E-3	-38.1186E-3	40.0555E-12	-954.844E-3	26.8796E-3
-216.535E-3	-2.72802E-12	-216.881E-3	-216.535E-3	16.3041E-3	40.0073E-12	-945.812E-3	28.1330E-3
-228.346E-3	-2.81695E-12	-228.702E-3	-228.346E-3	-75.9746E-3	40.0405E-12	-1.01300E+0	27.3149E-3
-240.157E-3	-2.89905E-12	-240.503E-3	-240.157E-3	11.0169E-3	40.0156E-12	-992.551E-3	24.1887E-3
-251.969E-3	-3.00700E-12	-252.322E-3	-251.969E-3	120.572E-3	40.0309E-12	-947.763E-3	26.3016E-3
-263.780E-3	-3.12801E-12	-264.083E-3	-263.780E-3	-114.709E-3	39.9659E-12	-1.01381E+0	27.6606E-3
-275.591E-3	-3.17144E-12	-275.885E-3	-275.591E-3	-108.643E-3	39.9275E-12	-1.02366E+0	26.5505E-3
-287.402E-3	-3.30207E-12	-287.721E-3	-287.402E-3	-176.662E-3	40.0980E-12	-1.07596E+0	26.4824E-3
-299.213E-3	-3.36866E-12	-299.509E-3	-299.213E-3	16.1495E-3	39.9670E-12	-1.04404E+0	28.2398E-3
-311.024E-3	-3.49930E-12	-311.333E-3	-311.024E-3	-79.7889E-3	40.1130E-12	-1.06136E+0	22.6708E-3
-322.835E-3	-3.57320E-12	-323.132E-3	-322.835E-3	-41.0990E-3	39.9392E-12	-1.07706E+0	26.9852E-3
-334.646E-3	-3.62168E-12	-334.905E-3	-334.646E-3	-45.1402E-3	39.9845E-12	-1.10247E+0	28.0219E-3
-346.457E-3	-3.71459E-12	-346.734E-3	-346.457E-3	-26.6989E-3	39.9756E-12	-1.10034E+0	29.3764E-3
-358.268E-3	-3.84564E-12	-358.570E-3	-358.268E-3	48.4955E-3	39.9740E-12	-1.09722E+0	29.3116E-3
-370.079E-3	-3.93529E-12	-370.367E-3	-370.079E-3	-172.740E-3	40.0480E-12	-1.15173E+0	26.5635E-3
-381.890E-3	-4.00305E-12	-382.135E-3	-381.890E-3	-117.009E-3	40.0246E-12	-1.16446E+0	26.5171E-3
-393.701E-3	-4.16603E-12	-393.994E-3	-393.701E-3	52.3057E-3	40.0311E-12	-1.10889E+0	26.9211E-3
-405.512E-3	-4.23348E-12	-405.808E-3	-405.512E-3	-93.6665E-3	39.9238E-12	-1.16017E+0	29.8418E-3
-417.323E-3	-4.28954E-12	-417.607E-3	-417.323E-3	55.9315E-3	39.9655E-12	-1.11554E+0	28.7587E-3
-429.134E-3	-4.38306E-12	-429.421E-3	-429.134E-3	13.9453E-3	40.0238E-12	-1.12365E+0	27.5493E-3
-440.945E-3	-4.47713E-12	-441.215E-3	-440.945E-3	-27.4124E-3	40.0142E-12	-1.15219E+0	24.4798E-3
-452.756E-3	-4.53884E-12	-453.021E-3	-452.756E-3	-112.391E-3	40.0161E-12	-1.19132E+0	23.6812E-3
-464.567E-3	-4.68096E-12	-464.850E-3	-464.567E-3	-124.010E-3	39.9931E-12	-1.24365E+0	26.9618E-3
-476.378E-3	-4.71425E-12	-476.679E-3	-476.378E-3	-77.7710E-3	39.9248E-12	-1.25535E+0	28.3759E-3
-488.189E-3	-4.77977E-12	-488.407E-3	-488.189E-3	177.426E-3	40.0551E-12	-1.19150E+0	26.3501E-3
-500.000E-3	-4.90459E-12	-500.248E-3	-500.000E-3	-14.1860E-3	39.9926E-12	-1.23146E+0	26.0954E-3
