Experiment	bias spectroscopy	
Date	30.11.2015 16:54:37	
User		
X (m)	28.3645E-9	
Y (m)	-165.877E-9	
Z (m)	-3.84142E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83949E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7856E-12	
Z (m)	-3.83934E-9	
Phase (deg)	-181.103E-3	
Amplitude (m)	40.2331E-12	
Frequency Shift (Hz)	-717.496E-3	
Excitation (V)	19.9774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-192.913E-3	-21.8493E-12	-193.252E-3	-192.913E-3	-93.2970E-3	40.0064E-12	-1.11714E+0	26.7893E-3
-204.724E-3	-22.8145E-12	-205.085E-3	-204.724E-3	-74.7698E-3	40.0385E-12	-1.12289E+0	25.0152E-3
-216.535E-3	-23.5695E-12	-216.889E-3	-216.535E-3	-80.5358E-3	39.9967E-12	-1.14676E+0	29.0285E-3
-228.346E-3	-24.6004E-12	-228.710E-3	-228.346E-3	-148.451E-3	40.0393E-12	-1.17876E+0	26.4262E-3
-240.157E-3	-24.9777E-12	-240.508E-3	-240.157E-3	89.2978E-3	40.0249E-12	-1.10380E+0	26.3271E-3
-251.969E-3	-25.6509E-12	-252.328E-3	-251.969E-3	-115.825E-3	40.0092E-12	-1.19043E+0	28.7409E-3
-263.780E-3	-26.4180E-12	-264.089E-3	-263.780E-3	22.9254E-3	40.0149E-12	-1.17054E+0	25.5384E-3
-275.591E-3	-27.4389E-12	-275.903E-3	-275.591E-3	-84.7607E-3	39.9860E-12	-1.20119E+0	30.1306E-3
-287.402E-3	-27.8105E-12	-287.744E-3	-287.402E-3	-11.0433E-3	39.9817E-12	-1.19837E+0	27.4900E-3
-299.213E-3	-28.6899E-12	-299.531E-3	-299.213E-3	-62.3667E-3	39.9732E-12	-1.20525E+0	26.5843E-3
-311.024E-3	-29.7370E-12	-311.357E-3	-311.024E-3	-15.5147E-3	39.9896E-12	-1.22736E+0	28.6400E-3
-322.835E-3	-30.4388E-12	-323.145E-3	-322.835E-3	30.2966E-3	40.0245E-12	-1.22075E+0	29.7631E-3
-334.646E-3	-31.4402E-12	-334.920E-3	-334.646E-3	-230.804E-3	40.1037E-12	-1.33415E+0	26.2432E-3
-346.457E-3	-32.3420E-12	-346.747E-3	-346.457E-3	27.0696E-3	39.9825E-12	-1.28046E+0	26.3448E-3
-358.268E-3	-33.9937E-12	-358.581E-3	-358.268E-3	31.9739E-3	40.0114E-12	-1.28002E+0	26.7647E-3
-370.079E-3	-35.2035E-12	-370.387E-3	-370.079E-3	25.5079E-3	39.9872E-12	-1.27938E+0	28.8748E-3
-381.890E-3	-35.8479E-12	-382.153E-3	-381.890E-3	-124.209E-3	39.9799E-12	-1.32761E+0	29.1650E-3
-393.701E-3	-37.1182E-12	-394.024E-3	-393.701E-3	-155.310E-3	39.9687E-12	-1.34389E+0	28.0699E-3
-405.512E-3	-38.0718E-12	-405.838E-3	-405.512E-3	-51.9429E-3	40.0376E-12	-1.34008E+0	25.9733E-3
-417.323E-3	-39.1186E-12	-417.641E-3	-417.323E-3	-18.4148E-3	39.9785E-12	-1.35303E+0	26.1068E-3
-429.134E-3	-39.4257E-12	-429.450E-3	-429.134E-3	-133.815E-3	39.9096E-12	-1.38954E+0	31.6755E-3
-440.945E-3	-40.0451E-12	-441.253E-3	-440.945E-3	15.1166E-3	40.0375E-12	-1.37448E+0	28.6540E-3
-452.756E-3	-41.1157E-12	-453.056E-3	-452.756E-3	2.34208E-3	40.0125E-12	-1.36386E+0	27.5925E-3
-464.567E-3	-41.1792E-12	-464.877E-3	-464.567E-3	6.31478E-3	40.0442E-12	-1.36268E+0	25.7505E-3
-476.378E-3	-41.1503E-12	-476.705E-3	-476.378E-3	-92.7818E-3	39.9823E-12	-1.40342E+0	27.0930E-3
-488.189E-3	-41.5735E-12	-488.430E-3	-488.189E-3	-165.530E-3	39.8828E-12	-1.46127E+0	31.2009E-3
-500.000E-3	-42.2444E-12	-500.261E-3	-500.000E-3	137.771E-3	40.0217E-12	-1.37890E+0	27.7336E-3
