Experiment	bias spectroscopy	
Date	01.12.2015 06:52:52	
User		
X (m)	281.28E-9	
Y (m)	-137.955E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5872E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-342.258E-3	
Amplitude (m)	39.868E-12	
Frequency Shift (Hz)	-1.21652E+0	
Excitation (V)	31.1288E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	11.0384E-12	633.445E-3	633.858E-3	-66.0509E-3	39.9460E-12	-971.119E-3	26.6211E-3
622.047E-3	10.9382E-12	621.644E-3	622.047E-3	-23.1514E-3	39.9711E-12	-951.993E-3	28.0831E-3
610.236E-3	10.7792E-12	609.885E-3	610.236E-3	-30.6896E-3	40.0373E-12	-973.837E-3	26.3130E-3
598.425E-3	10.5859E-12	598.071E-3	598.425E-3	-14.2017E-3	39.9493E-12	-979.701E-3	26.2087E-3
586.614E-3	10.4203E-12	586.272E-3	586.614E-3	166.098E-3	39.9747E-12	-898.772E-3	26.1236E-3
574.803E-3	10.3381E-12	574.447E-3	574.803E-3	-37.0076E-3	40.1023E-12	-941.637E-3	24.0563E-3
562.992E-3	10.0399E-12	562.667E-3	562.992E-3	-60.3747E-3	39.9010E-12	-971.039E-3	29.5098E-3
551.181E-3	10.0956E-12	550.849E-3	551.181E-3	122.062E-3	40.0765E-12	-913.374E-3	22.8069E-3
539.370E-3	9.76998E-12	538.985E-3	539.370E-3	83.3491E-3	40.0080E-12	-897.404E-3	26.7386E-3
527.559E-3	9.72105E-12	527.201E-3	527.559E-3	38.4620E-3	40.0289E-12	-910.541E-3	26.6370E-3
515.748E-3	9.47763E-12	515.366E-3	515.748E-3	-10.2278E-3	40.0132E-12	-913.392E-3	23.5184E-3
503.937E-3	9.19309E-12	503.573E-3	503.937E-3	24.2523E-3	39.9452E-12	-923.545E-3	27.1566E-3
492.126E-3	9.18651E-12	491.745E-3	492.126E-3	-86.8586E-3	40.0584E-12	-960.057E-3	25.3698E-3
480.315E-3	9.01065E-12	479.939E-3	480.315E-3	-11.7155E-3	40.0248E-12	-961.186E-3	22.5336E-3
468.504E-3	8.71504E-12	468.147E-3	468.504E-3	46.2403E-3	40.0361E-12	-944.033E-3	24.4313E-3
456.693E-3	8.50287E-12	456.342E-3	456.693E-3	113.656E-3	39.9830E-12	-909.594E-3	26.5839E-3
444.882E-3	8.43486E-12	444.579E-3	444.882E-3	-49.3576E-3	39.9886E-12	-956.255E-3	26.9433E-3
433.071E-3	8.32197E-12	432.741E-3	433.071E-3	-58.7206E-3	40.0033E-12	-968.497E-3	26.6981E-3
421.260E-3	8.04250E-12	420.926E-3	421.260E-3	84.3228E-3	39.9661E-12	-919.646E-3	28.2360E-3
409.449E-3	7.89670E-12	409.153E-3	409.449E-3	-101.384E-3	40.0197E-12	-965.966E-3	26.9713E-3
397.638E-3	7.77434E-12	397.302E-3	397.638E-3	-221.423E-3	39.9618E-12	-1.03790E+0	26.2701E-3
385.827E-3	7.47935E-12	385.537E-3	385.827E-3	50.8989E-3	39.9238E-12	-939.504E-3	29.1657E-3
374.016E-3	7.41919E-12	373.698E-3	374.016E-3	62.3204E-3	40.0816E-12	-938.782E-3	25.3772E-3
362.205E-3	7.22289E-12	361.900E-3	362.205E-3	-96.4591E-3	39.9335E-12	-966.614E-3	28.4999E-3
350.394E-3	7.00324E-12	350.149E-3	350.394E-3	26.1814E-3	39.9737E-12	-924.819E-3	25.9927E-3
338.583E-3	6.78838E-12	338.287E-3	338.583E-3	2.99616E-3	40.0752E-12	-958.396E-3	24.8396E-3
326.772E-3	6.54944E-12	326.502E-3	326.772E-3	-77.3733E-3	39.9824E-12	-986.185E-3	23.7879E-3
314.961E-3	6.44280E-12	314.674E-3	314.961E-3	-3.02950E-3	39.9798E-12	-959.048E-3	25.7773E-3
303.150E-3	6.32641E-12	302.856E-3	303.150E-3	16.6969E-3	40.0566E-12	-963.907E-3	26.0020E-3
291.339E-3	5.97901E-12	291.113E-3	291.339E-3	35.2629E-3	39.9677E-12	-947.042E-3	23.8467E-3
279.528E-3	5.77105E-12	279.272E-3	279.528E-3	15.2393E-3	39.9688E-12	-966.321E-3	26.1777E-3
267.717E-3	5.68040E-12	267.458E-3	267.717E-3	35.6760E-3	39.9990E-12	-967.624E-3	24.8637E-3
255.906E-3	5.49101E-12	255.629E-3	255.906E-3	-216.212E-3	40.0465E-12	-1.04302E+0	27.2159E-3
244.094E-3	5.25858E-12	243.857E-3	244.094E-3	219.900E-3	39.9246E-12	-901.935E-3	25.9607E-3
232.283E-3	5.10807E-12	232.000E-3	232.283E-3	-71.7859E-3	39.9395E-12	-958.221E-3	25.4794E-3
220.472E-3	4.84573E-12	220.167E-3	220.472E-3	-124.679E-3	39.9450E-12	-1.00121E+0	27.3779E-3
208.661E-3	4.65300E-12	208.385E-3	208.661E-3	-167.960E-3	40.0220E-12	-1.03432E+0	24.9058E-3
196.850E-3	4.39401E-12	196.561E-3	196.850E-3	-55.6994E-3	39.9966E-12	-1.01456E+0	24.0811E-3
185.039E-3	4.20121E-12	184.785E-3	185.039E-3	-838.194E-6	39.9739E-12	-1.03231E+0	27.5570E-3
173.228E-3	3.93660E-12	172.984E-3	173.228E-3	-28.5132E-3	39.9012E-12	-1.02816E+0	29.4563E-3
161.417E-3	3.73693E-12	161.143E-3	161.417E-3	84.6457E-3	40.0628E-12	-1.00073E+0	26.5362E-3
149.606E-3	3.42212E-12	149.318E-3	149.606E-3	-36.2032E-3	40.0581E-12	-1.01817E+0	26.3384E-3
137.795E-3	3.19053E-12	137.529E-3	137.795E-3	30.2116E-3	39.9529E-12	-991.269E-3	23.4507E-3
125.984E-3	2.91352E-12	125.766E-3	125.984E-3	-84.7692E-3	39.9245E-12	-1.03642E+0	25.2892E-3
114.173E-3	2.68339E-12	113.932E-3	114.173E-3	109.503E-3	40.0187E-12	-985.491E-3	26.6071E-3
102.362E-3	2.38483E-12	102.127E-3	102.362E-3	-84.8865E-3	40.0660E-12	-1.03913E+0	25.1387E-3
90.5512E-3	2.10659E-12	90.3198E-3	90.5512E-3	2.66035E-3	40.0507E-12	-1.01301E+0	24.1888E-3
78.7402E-3	1.81854E-12	78.4933E-3	78.7402E-3	-150.233E-3	39.8754E-12	-1.09462E+0	29.0821E-3
66.9291E-3	1.54854E-12	66.6231E-3	66.9291E-3	124.556E-3	40.0496E-12	-1.01525E+0	25.1208E-3
55.1181E-3	1.24054E-12	54.8478E-3	55.1181E-3	-49.0646E-3	40.0248E-12	-1.05280E+0	26.2162E-3
43.3071E-3	945.515E-15	43.0284E-3	43.3071E-3	-120.888E-3	40.0255E-12	-1.09125E+0	27.0438E-3
31.4961E-3	653.513E-15	31.2020E-3	31.4961E-3	44.0947E-3	39.9774E-12	-1.05012E+0	28.2233E-3
19.6850E-3	366.396E-15	19.4012E-3	19.6850E-3	6.40185E-3	40.0308E-12	-1.05168E+0	24.0334E-3
7.87402E-3	74.1097E-15	7.53840E-3	7.87402E-3	-42.3729E-3	39.8706E-12	-1.07194E+0	28.7025E-3
-3.93701E-3	-220.692E-15	-4.34401E-3	-3.93701E-3	-4.75339E-3	40.0405E-12	-1.08453E+0	24.3730E-3
-15.7480E-3	-558.698E-15	-16.1267E-3	-15.7480E-3	-140.829E-3	40.0034E-12	-1.12258E+0	25.7173E-3
-27.5591E-3	-860.574E-15	-27.9342E-3	-27.5591E-3	-55.9686E-3	40.0174E-12	-1.11976E+0	23.8052E-3
-39.3701E-3	-1.14482E-12	-39.7093E-3	-39.3701E-3	-12.6473E-3	39.9564E-12	-1.10500E+0	27.6805E-3
-51.1811E-3	-1.43932E-12	-51.5612E-3	-51.1811E-3	-42.6286E-3	39.9915E-12	-1.11688E+0	26.8419E-3
-62.9921E-3	-1.74398E-12	-63.3295E-3	-62.9921E-3	16.1313E-3	40.0093E-12	-1.10154E+0	21.9315E-3
-74.8032E-3	-1.94971E-12	-75.1670E-3	-74.8032E-3	3.49654E-3	39.9355E-12	-1.13176E+0	26.3920E-3
-86.6142E-3	-2.09608E-12	-87.0215E-3	-86.6142E-3	39.6167E-3	40.0444E-12	-1.11918E+0	28.8582E-3
-98.4252E-3	-2.20707E-12	-98.7933E-3	-98.4252E-3	-52.7714E-3	40.0043E-12	-1.16854E+0	27.7416E-3
-110.236E-3	-2.33124E-12	-110.661E-3	-110.236E-3	178.492E-3	40.0469E-12	-1.10013E+0	23.7652E-3
-122.047E-3	-2.46412E-12	-122.401E-3	-122.047E-3	28.3423E-3	40.0388E-12	-1.12753E+0	26.4318E-3
-133.858E-3	-2.60029E-12	-134.257E-3	-133.858E-3	-163.444E-3	40.0460E-12	-1.20070E+0	24.7200E-3
-145.669E-3	-2.72995E-12	-146.059E-3	-145.669E-3	-28.0773E-3	39.8761E-12	-1.18250E+0	28.3270E-3
-157.480E-3	-2.95559E-12	-157.835E-3	-157.480E-3	-68.9289E-3	40.0824E-12	-1.19797E+0	26.7260E-3
-169.291E-3	-3.04262E-12	-169.700E-3	-169.291E-3	-57.4622E-3	39.9211E-12	-1.22777E+0	27.8485E-3
-181.102E-3	-3.17672E-12	-181.442E-3	-181.102E-3	55.5144E-3	40.0263E-12	-1.18682E+0	27.1213E-3
-192.913E-3	-3.34451E-12	-193.251E-3	-192.913E-3	11.1603E-3	40.0044E-12	-1.20544E+0	25.1267E-3
-204.724E-3	-3.51304E-12	-205.089E-3	-204.724E-3	-30.9827E-3	40.0646E-12	-1.21850E+0	24.5930E-3
-216.535E-3	-3.61397E-12	-216.884E-3	-216.535E-3	10.0262E-3	39.9907E-12	-1.20805E+0	26.6785E-3
-228.346E-3	-3.74520E-12	-228.703E-3	-228.346E-3	-113.126E-3	40.0864E-12	-1.24248E+0	21.4356E-3
-240.157E-3	-3.85598E-12	-240.505E-3	-240.157E-3	-66.2893E-3	39.9659E-12	-1.26181E+0	26.7508E-3
-251.969E-3	-3.99441E-12	-252.322E-3	-251.969E-3	-114.544E-3	40.0022E-12	-1.28602E+0	24.5392E-3
-263.780E-3	-4.23042E-12	-264.088E-3	-263.780E-3	103.021E-3	40.0036E-12	-1.24143E+0	27.2118E-3
-275.591E-3	-4.34313E-12	-275.904E-3	-275.591E-3	-62.7071E-3	40.0412E-12	-1.26773E+0	27.1171E-3
-287.402E-3	-4.51654E-12	-287.740E-3	-287.402E-3	-2.79548E-3	39.9861E-12	-1.26486E+0	28.0290E-3
-299.213E-3	-4.60630E-12	-299.537E-3	-299.213E-3	78.2054E-3	40.0432E-12	-1.27494E+0	26.8203E-3
-311.024E-3	-4.70307E-12	-311.358E-3	-311.024E-3	-31.8894E-3	40.0222E-12	-1.31064E+0	24.2718E-3
-322.835E-3	-4.84277E-12	-323.154E-3	-322.835E-3	-97.1110E-3	39.9878E-12	-1.36427E+0	26.7686E-3
-334.646E-3	-4.96126E-12	-334.926E-3	-334.646E-3	75.6696E-3	39.9626E-12	-1.30419E+0	24.1653E-3
-346.457E-3	-5.05445E-12	-346.741E-3	-346.457E-3	-113.700E-3	39.9374E-12	-1.35943E+0	29.4505E-3
-358.268E-3	-5.28704E-12	-358.585E-3	-358.268E-3	-61.9827E-3	40.0445E-12	-1.38293E+0	24.8869E-3
-370.079E-3	-5.37033E-12	-370.380E-3	-370.079E-3	106.642E-3	40.0378E-12	-1.32763E+0	25.0599E-3
-381.890E-3	-5.42719E-12	-382.153E-3	-381.890E-3	-146.627E-3	39.8909E-12	-1.43220E+0	28.5637E-3
-393.701E-3	-5.72434E-12	-394.020E-3	-393.701E-3	-12.6414E-3	40.0117E-12	-1.41415E+0	28.9627E-3
-405.512E-3	-5.77193E-12	-405.827E-3	-405.512E-3	-22.1000E-3	40.0042E-12	-1.39789E+0	26.7827E-3
-417.323E-3	-5.91879E-12	-417.633E-3	-417.323E-3	-153.656E-3	40.0502E-12	-1.44309E+0	25.6734E-3
-429.134E-3	-6.06948E-12	-429.440E-3	-429.134E-3	-9.66248E-3	39.9391E-12	-1.40606E+0	26.1383E-3
-440.945E-3	-6.25763E-12	-441.242E-3	-440.945E-3	-113.384E-3	40.0112E-12	-1.45559E+0	28.2709E-3
-452.756E-3	-6.44717E-12	-453.049E-3	-452.756E-3	-126.058E-3	39.9884E-12	-1.48471E+0	25.6731E-3
-464.567E-3	-6.61624E-12	-464.875E-3	-464.567E-3	184.837E-3	40.0078E-12	-1.38643E+0	26.4440E-3
-476.378E-3	-6.96095E-12	-476.699E-3	-476.378E-3	-165.278E-3	40.0282E-12	-1.49029E+0	25.9512E-3
-488.189E-3	-7.16256E-12	-488.427E-3	-488.189E-3	-140.411E-3	39.9919E-12	-1.50026E+0	23.5356E-3
-500.000E-3	-7.46796E-12	-500.268E-3	-500.000E-3	-92.2147E-3	39.9339E-12	-1.51833E+0	27.6623E-3
