Experiment	bias spectroscopy	
Date	01.12.2015 06:26:47	
User		
X (m)	281.835E-9	
Y (m)	-138.797E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9622E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-429.095E-3	
Amplitude (m)	40.009E-12	
Frequency Shift (Hz)	-1.21356E+0	
Excitation (V)	32.327E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	12.7200E-12	786.822E-3	787.402E-3	86.7249E-3	39.9926E-12	-958.394E-3	27.8158E-3
775.591E-3	12.5339E-12	775.037E-3	775.591E-3	-6.31703E-3	39.9995E-12	-979.769E-3	23.9768E-3
763.780E-3	12.4475E-12	763.195E-3	763.780E-3	95.2125E-3	40.0080E-12	-931.723E-3	25.4130E-3
751.969E-3	12.2607E-12	751.422E-3	751.969E-3	-115.059E-3	40.0126E-12	-997.854E-3	23.4515E-3
740.157E-3	12.1740E-12	739.621E-3	740.157E-3	71.1685E-3	40.0532E-12	-944.552E-3	23.9479E-3
728.346E-3	12.0809E-12	727.789E-3	728.346E-3	77.0196E-3	39.9935E-12	-937.854E-3	23.3562E-3
716.535E-3	11.9064E-12	715.999E-3	716.535E-3	80.5566E-3	39.9801E-12	-943.363E-3	26.8739E-3
704.724E-3	11.6104E-12	704.314E-3	704.724E-3	15.9036E-3	39.9894E-12	-958.551E-3	25.3867E-3
692.913E-3	11.4831E-12	692.515E-3	692.913E-3	117.255E-3	40.0219E-12	-901.221E-3	24.8664E-3
681.102E-3	11.3518E-12	680.739E-3	681.102E-3	-76.7327E-3	39.9056E-12	-958.409E-3	26.7375E-3
669.291E-3	11.2252E-12	668.917E-3	669.291E-3	75.2839E-3	40.0472E-12	-906.250E-3	24.9236E-3
657.480E-3	10.9702E-12	657.078E-3	657.480E-3	79.5407E-3	40.0135E-12	-891.942E-3	26.1896E-3
645.669E-3	10.7723E-12	645.272E-3	645.669E-3	25.1983E-3	39.9715E-12	-915.926E-3	26.0100E-3
633.858E-3	10.8194E-12	633.465E-3	633.858E-3	-66.0680E-3	40.0764E-12	-944.660E-3	25.1893E-3
622.047E-3	10.4941E-12	621.666E-3	622.047E-3	58.8733E-3	39.9551E-12	-890.814E-3	26.6653E-3
610.236E-3	10.4441E-12	609.898E-3	610.236E-3	-84.2763E-3	40.0137E-12	-931.771E-3	24.5978E-3
598.425E-3	10.3316E-12	598.099E-3	598.425E-3	-61.4768E-3	39.9791E-12	-952.888E-3	25.2187E-3
586.614E-3	10.0959E-12	586.287E-3	586.614E-3	125.797E-3	40.0227E-12	-898.676E-3	25.8635E-3
574.803E-3	9.97696E-12	574.464E-3	574.803E-3	-22.2987E-3	39.9940E-12	-924.774E-3	25.2164E-3
562.992E-3	9.91945E-12	562.684E-3	562.992E-3	-63.9685E-3	39.9858E-12	-964.025E-3	26.3955E-3
551.181E-3	9.59537E-12	550.864E-3	551.181E-3	53.7576E-3	39.9828E-12	-928.129E-3	27.0811E-3
539.370E-3	9.32474E-12	538.999E-3	539.370E-3	-32.9522E-3	39.8985E-12	-960.264E-3	31.0205E-3
527.559E-3	9.40432E-12	527.216E-3	527.559E-3	82.7610E-3	40.0570E-12	-927.717E-3	25.4377E-3
515.748E-3	9.02409E-12	515.387E-3	515.748E-3	-148.118E-3	39.9889E-12	-991.594E-3	26.4985E-3
503.937E-3	8.86698E-12	503.605E-3	503.937E-3	119.274E-3	40.0775E-12	-914.204E-3	24.1156E-3
492.126E-3	8.64839E-12	491.778E-3	492.126E-3	-139.868E-3	39.9919E-12	-975.433E-3	24.9950E-3
480.315E-3	8.55654E-12	479.965E-3	480.315E-3	-9.47670E-3	39.9780E-12	-943.913E-3	24.5213E-3
468.504E-3	8.37492E-12	468.164E-3	468.504E-3	159.334E-3	40.0312E-12	-887.929E-3	25.4367E-3
456.693E-3	8.14847E-12	456.357E-3	456.693E-3	9.77395E-3	39.9924E-12	-945.593E-3	25.9429E-3
444.882E-3	7.92610E-12	444.592E-3	444.882E-3	-64.3740E-3	39.9548E-12	-963.931E-3	26.8361E-3
433.071E-3	7.84509E-12	432.748E-3	433.071E-3	107.766E-3	39.9965E-12	-892.647E-3	26.7539E-3
421.260E-3	7.65144E-12	420.949E-3	421.260E-3	68.8841E-3	39.9888E-12	-910.027E-3	26.9342E-3
409.449E-3	7.43752E-12	409.163E-3	409.449E-3	-43.7551E-3	40.0226E-12	-961.320E-3	24.4340E-3
397.638E-3	7.13624E-12	397.311E-3	397.638E-3	-46.6411E-3	40.0626E-12	-968.161E-3	22.9300E-3
385.827E-3	6.99342E-12	385.554E-3	385.827E-3	-44.2330E-3	39.9373E-12	-971.793E-3	25.8020E-3
374.016E-3	6.88370E-12	373.710E-3	374.016E-3	80.9892E-3	39.9939E-12	-910.861E-3	25.5598E-3
362.205E-3	6.75319E-12	361.921E-3	362.205E-3	-67.0750E-3	40.0269E-12	-970.750E-3	26.8535E-3
350.394E-3	6.56293E-12	350.168E-3	350.394E-3	50.9837E-3	39.9937E-12	-910.924E-3	26.4878E-3
338.583E-3	6.38247E-12	338.314E-3	338.583E-3	25.3457E-3	40.0684E-12	-908.684E-3	22.8686E-3
326.772E-3	6.14406E-12	326.528E-3	326.772E-3	-52.7856E-3	39.9534E-12	-940.879E-3	24.7416E-3
314.961E-3	6.01849E-12	314.698E-3	314.961E-3	-88.5668E-3	39.9951E-12	-954.394E-3	25.8362E-3
303.150E-3	5.85798E-12	302.875E-3	303.150E-3	-44.1640E-3	39.9983E-12	-976.534E-3	27.1922E-3
291.339E-3	5.68092E-12	291.125E-3	291.339E-3	-18.2050E-3	39.9889E-12	-964.355E-3	26.8212E-3
279.528E-3	5.50255E-12	279.287E-3	279.528E-3	10.3626E-3	40.0182E-12	-955.461E-3	26.7076E-3
267.717E-3	5.30006E-12	267.473E-3	267.717E-3	-161.730E-3	39.9989E-12	-1.02074E+0	28.1052E-3
255.906E-3	5.09249E-12	255.652E-3	255.906E-3	152.699E-3	40.0207E-12	-941.361E-3	24.8771E-3
244.094E-3	4.95972E-12	243.877E-3	244.094E-3	-44.7185E-3	40.0565E-12	-991.849E-3	24.7732E-3
232.283E-3	4.70369E-12	232.021E-3	232.283E-3	-147.371E-3	39.9520E-12	-1.02123E+0	25.8061E-3
220.472E-3	4.52045E-12	220.199E-3	220.472E-3	133.460E-3	40.0051E-12	-946.591E-3	28.1210E-3
208.661E-3	4.28145E-12	208.421E-3	208.661E-3	-8.14522E-3	39.9916E-12	-987.467E-3	25.5780E-3
196.850E-3	4.16215E-12	196.589E-3	196.850E-3	148.148E-3	40.0632E-12	-945.151E-3	23.6274E-3
185.039E-3	3.90538E-12	184.819E-3	185.039E-3	-99.0592E-3	39.9178E-12	-1.02441E+0	28.6428E-3
173.228E-3	3.71867E-12	173.012E-3	173.228E-3	63.8055E-3	40.0463E-12	-1.00255E+0	24.9387E-3
161.417E-3	3.51575E-12	161.187E-3	161.417E-3	28.0960E-3	40.0416E-12	-986.311E-3	24.2416E-3
149.606E-3	3.24110E-12	149.353E-3	149.606E-3	-9.36696E-3	39.9281E-12	-1.00175E+0	29.3748E-3
137.795E-3	3.04817E-12	137.560E-3	137.795E-3	27.6548E-3	40.0309E-12	-1.01983E+0	23.8997E-3
125.984E-3	2.75327E-12	125.798E-3	125.984E-3	-169.530E-3	39.9767E-12	-1.07282E+0	25.2342E-3
114.173E-3	2.52530E-12	113.958E-3	114.173E-3	75.9367E-3	40.0022E-12	-1.01989E+0	27.7392E-3
102.362E-3	2.28041E-12	102.159E-3	102.362E-3	34.1599E-3	39.9355E-12	-1.00889E+0	26.6102E-3
90.5512E-3	2.03397E-12	90.3466E-3	90.5512E-3	-138.475E-3	39.9909E-12	-1.07782E+0	25.6327E-3
78.7402E-3	1.74704E-12	78.5113E-3	78.7402E-3	-34.1937E-3	39.9612E-12	-1.06318E+0	26.0758E-3
66.9291E-3	1.49388E-12	66.6433E-3	66.9291E-3	66.2768E-3	39.9837E-12	-1.03510E+0	27.8284E-3
55.1181E-3	1.22324E-12	54.8674E-3	55.1181E-3	20.3568E-3	39.9645E-12	-1.04709E+0	26.2832E-3
43.3071E-3	948.847E-15	43.0468E-3	43.3071E-3	-8.61507E-3	40.0538E-12	-1.04947E+0	24.9109E-3
31.4961E-3	638.705E-15	31.2165E-3	31.4961E-3	-158.901E-3	40.0159E-12	-1.10693E+0	22.8515E-3
19.6850E-3	354.042E-15	19.4206E-3	19.6850E-3	28.4896E-3	39.9696E-12	-1.08142E+0	28.4640E-3
7.87402E-3	80.0538E-15	7.56265E-3	7.87402E-3	2.64736E-3	40.0313E-12	-1.07206E+0	22.9564E-3
-3.93701E-3	-209.222E-15	-4.32402E-3	-3.93701E-3	-13.8569E-3	39.9766E-12	-1.08071E+0	27.3176E-3
-15.7480E-3	-500.972E-15	-16.1166E-3	-15.7480E-3	-20.0793E-3	39.9606E-12	-1.09526E+0	24.8379E-3
-27.5591E-3	-803.999E-15	-27.9222E-3	-27.5591E-3	-69.3810E-3	40.0883E-12	-1.13012E+0	22.1724E-3
-39.3701E-3	-1.13010E-12	-39.6902E-3	-39.3701E-3	64.9500E-3	39.9928E-12	-1.08328E+0	24.6056E-3
-51.1811E-3	-1.43155E-12	-51.5462E-3	-51.1811E-3	20.7853E-3	40.0060E-12	-1.11202E+0	26.7206E-3
-62.9921E-3	-1.73537E-12	-63.3204E-3	-62.9921E-3	-59.7665E-3	40.0178E-12	-1.12666E+0	25.1524E-3
-74.8032E-3	-1.97170E-12	-75.1594E-3	-74.8032E-3	-49.9730E-3	39.9909E-12	-1.11132E+0	25.2195E-3
-86.6142E-3	-2.06928E-12	-87.0180E-3	-86.6142E-3	-57.6455E-3	40.0217E-12	-1.15332E+0	24.1490E-3
-98.4252E-3	-2.19090E-12	-98.7787E-3	-98.4252E-3	29.9642E-3	39.9931E-12	-1.10809E+0	26.8235E-3
-110.236E-3	-2.31538E-12	-110.636E-3	-110.236E-3	-67.1352E-3	39.9820E-12	-1.16073E+0	25.1811E-3
-122.047E-3	-2.43644E-12	-122.382E-3	-122.047E-3	-61.1406E-3	39.9812E-12	-1.17034E+0	25.1585E-3
-133.858E-3	-2.60187E-12	-134.234E-3	-133.858E-3	-18.8247E-3	40.0193E-12	-1.18833E+0	24.4539E-3
-145.669E-3	-2.75544E-12	-146.030E-3	-145.669E-3	80.3136E-3	40.0207E-12	-1.14195E+0	24.9590E-3
-157.480E-3	-2.91588E-12	-157.813E-3	-157.480E-3	97.3359E-3	39.9785E-12	-1.13230E+0	30.6862E-3
-169.291E-3	-3.06904E-12	-169.684E-3	-169.291E-3	-100.139E-3	40.0413E-12	-1.22187E+0	26.1124E-3
-181.102E-3	-3.16189E-12	-181.425E-3	-181.102E-3	-34.1071E-3	39.9970E-12	-1.22068E+0	26.3736E-3
-192.913E-3	-3.32453E-12	-193.241E-3	-192.913E-3	-10.6460E-3	40.0649E-12	-1.23369E+0	23.4034E-3
-204.724E-3	-3.43331E-12	-205.063E-3	-204.724E-3	59.4976E-3	39.9736E-12	-1.20760E+0	26.4999E-3
-216.535E-3	-3.52999E-12	-216.868E-3	-216.535E-3	-8.59743E-3	39.9723E-12	-1.21477E+0	28.6671E-3
-228.346E-3	-3.66368E-12	-228.690E-3	-228.346E-3	-42.7850E-3	40.0182E-12	-1.22757E+0	26.7183E-3
-240.157E-3	-3.83205E-12	-240.497E-3	-240.157E-3	-178.972E-3	40.0497E-12	-1.29869E+0	23.7071E-3
-251.969E-3	-3.93193E-12	-252.310E-3	-251.969E-3	-1.26939E-3	39.8817E-12	-1.28535E+0	29.5536E-3
-263.780E-3	-4.12012E-12	-264.072E-3	-263.780E-3	12.7194E-3	39.9812E-12	-1.28106E+0	29.3648E-3
-275.591E-3	-4.24741E-12	-275.886E-3	-275.591E-3	106.275E-3	40.0079E-12	-1.25053E+0	24.7432E-3
-287.402E-3	-4.39683E-12	-287.719E-3	-287.402E-3	-114.657E-3	40.0805E-12	-1.30868E+0	24.1530E-3
-299.213E-3	-4.50376E-12	-299.512E-3	-299.213E-3	-45.7833E-3	39.9538E-12	-1.32086E+0	27.3326E-3
-311.024E-3	-4.67070E-12	-311.338E-3	-311.024E-3	-74.6098E-3	39.9988E-12	-1.34690E+0	28.7966E-3
-322.835E-3	-4.79833E-12	-323.135E-3	-322.835E-3	-73.8209E-3	40.0216E-12	-1.35657E+0	25.2030E-3
-334.646E-3	-4.85580E-12	-334.910E-3	-334.646E-3	81.0876E-3	39.9427E-12	-1.32237E+0	28.4559E-3
-346.457E-3	-4.99356E-12	-346.727E-3	-346.457E-3	-185.625E-3	39.9992E-12	-1.41056E+0	23.2688E-3
-358.268E-3	-5.11193E-12	-358.561E-3	-358.268E-3	-27.9519E-3	39.9911E-12	-1.41062E+0	28.1130E-3
-370.079E-3	-5.29217E-12	-370.358E-3	-370.079E-3	95.2882E-3	39.9977E-12	-1.35448E+0	27.6284E-3
-381.890E-3	-5.45663E-12	-382.136E-3	-381.890E-3	-57.0438E-3	39.9866E-12	-1.40766E+0	25.6964E-3
-393.701E-3	-5.55700E-12	-394.004E-3	-393.701E-3	56.0877E-3	39.9839E-12	-1.37282E+0	27.6906E-3
-405.512E-3	-5.59630E-12	-405.816E-3	-405.512E-3	-83.5242E-3	39.9508E-12	-1.44092E+0	27.9282E-3
-417.323E-3	-5.70691E-12	-417.608E-3	-417.323E-3	-71.0403E-3	40.0046E-12	-1.46539E+0	25.0487E-3
-429.134E-3	-5.97865E-12	-429.429E-3	-429.134E-3	70.4723E-3	40.0329E-12	-1.42640E+0	26.0963E-3
-440.945E-3	-5.99299E-12	-441.234E-3	-440.945E-3	-111.072E-3	39.9337E-12	-1.48761E+0	27.9331E-3
-452.756E-3	-6.29397E-12	-453.030E-3	-452.756E-3	16.6456E-3	40.0628E-12	-1.45632E+0	26.2391E-3
-464.567E-3	-6.47989E-12	-464.851E-3	-464.567E-3	17.3418E-3	40.0132E-12	-1.46102E+0	27.1931E-3
-476.378E-3	-6.76023E-12	-476.671E-3	-476.378E-3	-209.884E-3	40.0005E-12	-1.55107E+0	25.5540E-3
-488.189E-3	-7.00637E-12	-488.404E-3	-488.189E-3	-77.9866E-3	40.0240E-12	-1.54539E+0	25.5946E-3
-500.000E-3	-7.32108E-12	-500.235E-3	-500.000E-3	-37.8085E-3	40.0297E-12	-1.54412E+0	29.3413E-3
