Experiment	bias spectroscopy	
Date	30.11.2015 18:15:46	
User		
X (m)	28.3308E-9	
Y (m)	-165.976E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.6043E-12	
Z (m)	-3.75578E-9	
Phase (deg)	565.902E-3	
Amplitude (m)	40.5232E-12	
Frequency Shift (Hz)	-592.181E-3	
Excitation (V)	-239.436E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	14.2514E-12	397.309E-3	397.638E-3	-43.1538E-3	39.9879E-12	-619.109E-3	25.7188E-3
385.827E-3	13.9795E-12	385.550E-3	385.827E-3	-62.6698E-3	39.9174E-12	-652.813E-3	26.8894E-3
374.016E-3	13.6164E-12	373.706E-3	374.016E-3	73.9910E-3	40.0148E-12	-594.224E-3	26.6610E-3
362.205E-3	13.1623E-12	361.904E-3	362.205E-3	-60.7331E-3	40.0063E-12	-656.646E-3	27.5859E-3
350.394E-3	12.7226E-12	350.159E-3	350.394E-3	-548.794E-6	39.9680E-12	-612.920E-3	29.6429E-3
338.583E-3	12.3172E-12	338.300E-3	338.583E-3	70.7169E-3	40.0407E-12	-597.933E-3	26.9742E-3
326.772E-3	11.9821E-12	326.509E-3	326.772E-3	2.00809E-3	40.0290E-12	-621.675E-3	25.0965E-3
314.961E-3	11.4668E-12	314.676E-3	314.961E-3	86.0812E-3	39.9453E-12	-604.202E-3	27.1838E-3
303.150E-3	10.9541E-12	302.850E-3	303.150E-3	-23.2133E-3	40.0002E-12	-641.124E-3	26.3431E-3
291.339E-3	10.6574E-12	291.103E-3	291.339E-3	-123.138E-3	39.9648E-12	-682.017E-3	27.1336E-3
279.528E-3	10.1502E-12	279.278E-3	279.528E-3	133.066E-3	40.0052E-12	-595.770E-3	26.4490E-3
267.717E-3	9.73668E-12	267.464E-3	267.717E-3	2.52644E-3	39.9858E-12	-634.612E-3	27.2707E-3
255.906E-3	9.25458E-12	255.650E-3	255.906E-3	-4.70533E-3	40.0362E-12	-643.826E-3	26.5073E-3
244.094E-3	8.87660E-12	243.865E-3	244.094E-3	-23.6418E-3	39.9790E-12	-646.725E-3	28.2675E-3
232.283E-3	8.42709E-12	232.015E-3	232.283E-3	-11.6253E-3	40.0136E-12	-643.665E-3	25.9593E-3
220.472E-3	7.92162E-12	220.183E-3	220.472E-3	63.0407E-3	40.0097E-12	-624.871E-3	23.1199E-3
208.661E-3	7.44070E-12	208.410E-3	208.661E-3	33.0273E-3	39.9694E-12	-631.567E-3	28.4259E-3
196.850E-3	6.96827E-12	196.568E-3	196.850E-3	-123.019E-3	39.9442E-12	-691.388E-3	26.7325E-3
185.039E-3	6.57676E-12	184.807E-3	185.039E-3	134.667E-3	39.9913E-12	-616.090E-3	28.9499E-3
173.228E-3	6.02255E-12	172.993E-3	173.228E-3	-39.6177E-3	39.9707E-12	-664.000E-3	27.6114E-3
161.417E-3	5.55902E-12	161.157E-3	161.417E-3	18.7154E-3	40.0018E-12	-650.294E-3	27.2095E-3
149.606E-3	5.11057E-12	149.336E-3	149.606E-3	-191.212E-3	39.9310E-12	-732.050E-3	33.4501E-3
137.795E-3	4.66295E-12	137.540E-3	137.795E-3	-41.2495E-3	40.0276E-12	-716.757E-3	27.8829E-3
125.984E-3	4.22598E-12	125.782E-3	125.984E-3	107.397E-3	40.0319E-12	-662.676E-3	26.3300E-3
114.173E-3	3.68902E-12	113.942E-3	114.173E-3	9.67225E-3	39.9730E-12	-650.847E-3	23.8228E-3
102.362E-3	3.28094E-12	102.141E-3	102.362E-3	-133.142E-3	39.9909E-12	-734.048E-3	26.8927E-3
90.5512E-3	2.89692E-12	90.3308E-3	90.5512E-3	48.8947E-3	40.0666E-12	-676.224E-3	23.1378E-3
78.7402E-3	2.43808E-12	78.4965E-3	78.7402E-3	-27.2753E-3	39.9125E-12	-686.762E-3	29.3063E-3
66.9291E-3	2.05500E-12	66.6223E-3	66.9291E-3	-29.0927E-3	40.0262E-12	-703.509E-3	27.9796E-3
55.1181E-3	1.67356E-12	54.8582E-3	55.1181E-3	25.1531E-3	40.0195E-12	-668.657E-3	25.3756E-3
43.3071E-3	1.26354E-12	43.0357E-3	43.3071E-3	16.8294E-3	40.0010E-12	-675.470E-3	25.7017E-3
31.4961E-3	882.602E-15	31.2104E-3	31.4961E-3	-138.697E-3	39.9747E-12	-775.542E-3	28.0357E-3
19.6850E-3	491.375E-15	19.4114E-3	19.6850E-3	90.0651E-3	40.0900E-12	-696.438E-3	23.6877E-3
7.87402E-3	120.740E-15	7.55648E-3	7.87402E-3	-29.4830E-3	39.9611E-12	-741.759E-3	26.6302E-3
-3.93701E-3	-225.195E-15	-4.33671E-3	-3.93701E-3	-18.9068E-3	40.0111E-12	-748.430E-3	28.9109E-3
-15.7480E-3	-599.508E-15	-16.1185E-3	-15.7480E-3	118.712E-3	39.9359E-12	-690.841E-3	29.7662E-3
-27.5591E-3	-979.476E-15	-27.9281E-3	-27.5591E-3	83.8382E-3	40.1106E-12	-693.353E-3	26.0208E-3
-39.3701E-3	-1.35231E-12	-39.6960E-3	-39.3701E-3	-9.25176E-3	40.0271E-12	-719.486E-3	24.6562E-3
-51.1811E-3	-1.67497E-12	-51.5615E-3	-51.1811E-3	-136.914E-3	40.0025E-12	-791.016E-3	26.1625E-3
-62.9921E-3	-1.99226E-12	-63.3302E-3	-62.9921E-3	53.9000E-3	39.9262E-12	-752.317E-3	28.7517E-3
-74.8032E-3	-2.25446E-12	-75.1663E-3	-74.8032E-3	41.5676E-3	39.9725E-12	-759.549E-3	27.6770E-3
-86.6142E-3	-2.41305E-12	-87.0256E-3	-86.6142E-3	29.0382E-3	39.9720E-12	-757.039E-3	28.9853E-3
-98.4252E-3	-2.57267E-12	-98.8002E-3	-98.4252E-3	15.1882E-3	39.9761E-12	-775.889E-3	25.7602E-3
-110.236E-3	-2.69741E-12	-110.649E-3	-110.236E-3	-78.0654E-3	40.0195E-12	-816.684E-3	28.5662E-3
-122.047E-3	-2.83857E-12	-122.390E-3	-122.047E-3	41.3642E-3	39.9401E-12	-785.090E-3	28.6415E-3
-133.858E-3	-2.93554E-12	-134.250E-3	-133.858E-3	21.9448E-3	39.9810E-12	-790.347E-3	29.8774E-3
-145.669E-3	-3.03273E-12	-146.049E-3	-145.669E-3	-141.538E-3	39.9746E-12	-838.492E-3	25.6295E-3
-157.480E-3	-3.08457E-12	-157.822E-3	-157.480E-3	46.6720E-3	40.0518E-12	-821.450E-3	26.2099E-3
-169.291E-3	-3.19767E-12	-169.684E-3	-169.291E-3	31.6462E-3	39.9788E-12	-813.698E-3	26.9987E-3
-181.102E-3	-3.32172E-12	-181.427E-3	-181.102E-3	-12.2878E-3	39.9878E-12	-827.152E-3	26.4241E-3
-192.913E-3	-3.44837E-12	-193.238E-3	-192.913E-3	-107.427E-3	40.0665E-12	-865.186E-3	21.7869E-3
-204.724E-3	-3.56882E-12	-205.073E-3	-204.724E-3	-96.3692E-3	39.9776E-12	-890.916E-3	26.7596E-3
-216.535E-3	-3.65208E-12	-216.865E-3	-216.535E-3	85.0699E-3	39.9928E-12	-824.821E-3	28.4824E-3
-228.346E-3	-3.76444E-12	-228.695E-3	-228.346E-3	-31.9582E-3	39.9990E-12	-882.390E-3	26.6594E-3
-240.157E-3	-3.95205E-12	-240.485E-3	-240.157E-3	4.81785E-3	40.0223E-12	-847.140E-3	28.1569E-3
-251.969E-3	-4.03982E-12	-252.306E-3	-251.969E-3	-61.6405E-3	39.9637E-12	-885.447E-3	26.7315E-3
-263.780E-3	-4.18537E-12	-264.073E-3	-263.780E-3	-37.2033E-3	40.0154E-12	-888.503E-3	29.9755E-3
-275.591E-3	-4.27689E-12	-275.888E-3	-275.591E-3	-131.573E-3	39.9720E-12	-921.990E-3	26.3939E-3
-287.402E-3	-4.45310E-12	-287.726E-3	-287.402E-3	-71.1561E-3	39.9862E-12	-931.669E-3	26.9934E-3
-299.213E-3	-4.58544E-12	-299.523E-3	-299.213E-3	1.07916E-3	39.9511E-12	-914.810E-3	28.4269E-3
-311.024E-3	-4.74621E-12	-311.347E-3	-311.024E-3	-117.150E-3	40.0544E-12	-974.467E-3	22.8874E-3
-322.835E-3	-4.88622E-12	-323.141E-3	-322.835E-3	76.4531E-3	39.9787E-12	-903.939E-3	28.2515E-3
-334.646E-3	-5.02367E-12	-334.912E-3	-334.646E-3	66.6908E-3	40.0406E-12	-915.066E-3	26.4626E-3
-346.457E-3	-5.10278E-12	-346.741E-3	-346.457E-3	31.4945E-3	39.9884E-12	-924.837E-3	28.0122E-3
-358.268E-3	-5.24195E-12	-358.573E-3	-358.268E-3	-38.7637E-3	40.0195E-12	-948.022E-3	24.6936E-3
-370.079E-3	-5.42275E-12	-370.371E-3	-370.079E-3	-100.073E-3	40.0257E-12	-971.523E-3	26.5854E-3
-381.890E-3	-5.50845E-12	-382.139E-3	-381.890E-3	-31.7104E-3	39.9988E-12	-965.400E-3	25.7738E-3
-393.701E-3	-5.62413E-12	-394.007E-3	-393.701E-3	18.5521E-3	39.9576E-12	-963.836E-3	29.8743E-3
-405.512E-3	-5.82299E-12	-405.826E-3	-405.512E-3	81.8608E-3	40.0055E-12	-946.696E-3	27.0901E-3
-417.323E-3	-5.95618E-12	-417.621E-3	-417.323E-3	-108.636E-3	40.0572E-12	-1.00018E+0	25.8068E-3
-429.134E-3	-6.06662E-12	-429.431E-3	-429.134E-3	-199.198E-3	39.9413E-12	-1.06284E+0	29.5043E-3
-440.945E-3	-6.10565E-12	-441.235E-3	-440.945E-3	42.2235E-3	39.9992E-12	-1.00232E+0	29.2823E-3
-452.756E-3	-6.30560E-12	-453.031E-3	-452.756E-3	11.7236E-3	40.0150E-12	-1.02811E+0	28.9835E-3
-464.567E-3	-6.33743E-12	-464.855E-3	-464.567E-3	-65.6989E-3	40.0165E-12	-1.06265E+0	25.9909E-3
-476.378E-3	-6.34833E-12	-476.681E-3	-476.378E-3	-93.7137E-3	39.9313E-12	-1.07952E+0	27.5904E-3
-488.189E-3	-6.51268E-12	-488.411E-3	-488.189E-3	-55.7089E-3	39.9910E-12	-1.08315E+0	27.8652E-3
-500.000E-3	-6.56019E-12	-500.252E-3	-500.000E-3	130.298E-3	40.0350E-12	-1.02110E+0	25.3733E-3
