Experiment	bias spectroscopy	
Date	01.12.2015 09:01:30	
User		
X (m)	282.157E-9	
Y (m)	-138.253E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4121E-12	
Z (m)	-4.07703E-9	
Phase (deg)	174.271E-3	
Amplitude (m)	40.078E-12	
Frequency Shift (Hz)	-1.02723E+0	
Excitation (V)	18.5747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
255.906E-3	5.19699E-12	255.651E-3	255.906E-3	32.2658E-3	40.0343E-12	-963.977E-3	26.8565E-3
244.094E-3	4.95992E-12	243.877E-3	244.094E-3	103.736E-3	40.0167E-12	-928.564E-3	26.6794E-3
232.283E-3	4.74031E-12	232.024E-3	232.283E-3	-41.4353E-3	40.0520E-12	-976.321E-3	21.4256E-3
220.472E-3	4.57201E-12	220.193E-3	220.472E-3	-111.638E-3	40.0375E-12	-1.00677E+0	23.7957E-3
208.661E-3	4.32493E-12	208.410E-3	208.661E-3	-31.1952E-3	40.0190E-12	-996.257E-3	27.4784E-3
196.850E-3	4.11030E-12	196.582E-3	196.850E-3	16.5233E-3	39.9804E-12	-982.718E-3	24.2858E-3
185.039E-3	3.85042E-12	184.812E-3	185.039E-3	32.2811E-3	39.9178E-12	-989.018E-3	29.3543E-3
173.228E-3	3.65363E-12	173.002E-3	173.228E-3	-86.2714E-3	39.9769E-12	-1.02414E+0	25.8762E-3
161.417E-3	3.40232E-12	161.168E-3	161.417E-3	78.3730E-3	40.0265E-12	-1.02250E+0	25.6793E-3
149.606E-3	3.19456E-12	149.348E-3	149.606E-3	177.605E-3	40.0067E-12	-959.298E-3	27.5321E-3
137.795E-3	2.91733E-12	137.552E-3	137.795E-3	-72.5944E-3	39.8639E-12	-1.00890E+0	30.9072E-3
125.984E-3	2.74888E-12	125.787E-3	125.984E-3	-51.7882E-3	40.0758E-12	-1.03568E+0	26.7341E-3
114.173E-3	2.45765E-12	113.955E-3	114.173E-3	49.4440E-3	40.0129E-12	-1.01854E+0	22.1085E-3
102.362E-3	2.22014E-12	102.152E-3	102.362E-3	-100.767E-3	40.0609E-12	-1.06690E+0	23.7136E-3
90.5512E-3	1.97313E-12	90.3341E-3	90.5512E-3	68.7421E-3	39.9738E-12	-1.02640E+0	27.9169E-3
78.7402E-3	1.74577E-12	78.5083E-3	78.7402E-3	-71.3620E-3	39.9542E-12	-1.06580E+0	28.7436E-3
66.9291E-3	1.46447E-12	66.6416E-3	66.9291E-3	-20.4515E-3	40.0458E-12	-1.04969E+0	26.3106E-3
55.1181E-3	1.21467E-12	54.8625E-3	55.1181E-3	-85.5293E-3	39.9342E-12	-1.07821E+0	26.7579E-3
43.3071E-3	960.053E-15	43.0387E-3	43.3071E-3	70.1840E-3	40.0472E-12	-1.03688E+0	24.6661E-3
31.4961E-3	657.885E-15	31.2115E-3	31.4961E-3	-139.782E-3	40.0428E-12	-1.11857E+0	23.8793E-3
19.6850E-3	373.297E-15	19.4156E-3	19.6850E-3	80.3123E-3	39.9825E-12	-1.07406E+0	27.0208E-3
7.87402E-3	96.9485E-15	7.56366E-3	7.87402E-3	46.0016E-3	40.0321E-12	-1.06169E+0	26.3602E-3
-3.93701E-3	-220.565E-15	-4.31752E-3	-3.93701E-3	-36.0438E-3	40.0032E-12	-1.08891E+0	24.4493E-3
-15.7480E-3	-535.951E-15	-16.1018E-3	-15.7480E-3	-5.65983E-3	40.0061E-12	-1.08649E+0	24.9279E-3
-27.5591E-3	-887.242E-15	-27.9153E-3	-27.5591E-3	-22.7695E-3	39.9823E-12	-1.10866E+0	28.4500E-3
-39.3701E-3	-1.19555E-12	-39.6885E-3	-39.3701E-3	-49.6317E-3	39.9118E-12	-1.14826E+0	29.1819E-3
-51.1811E-3	-1.54578E-12	-51.5353E-3	-51.1811E-3	12.9634E-3	40.0645E-12	-1.14534E+0	24.4404E-3
-62.9921E-3	-1.87026E-12	-63.3065E-3	-62.9921E-3	34.6022E-3	39.9870E-12	-1.14450E+0	26.1480E-3
-74.8032E-3	-2.10369E-12	-75.1484E-3	-74.8032E-3	152.826E-3	40.0401E-12	-1.09884E+0	24.8511E-3
-86.6142E-3	-2.19663E-12	-87.0045E-3	-86.6142E-3	67.9842E-3	39.8935E-12	-1.10389E+0	27.1855E-3
-98.4252E-3	-2.33287E-12	-98.7856E-3	-98.4252E-3	-221.864E-3	40.0424E-12	-1.20327E+0	25.9884E-3
-110.236E-3	-2.47489E-12	-110.641E-3	-110.236E-3	-73.8411E-3	40.0673E-12	-1.19760E+0	21.9826E-3
-122.047E-3	-2.54719E-12	-122.371E-3	-122.047E-3	-98.3064E-3	39.9428E-12	-1.22423E+0	26.3151E-3
-133.858E-3	-2.74657E-12	-134.223E-3	-133.858E-3	20.5253E-3	40.0323E-12	-1.19239E+0	27.3068E-3
-145.669E-3	-2.88843E-12	-146.017E-3	-145.669E-3	-2.70567E-3	39.9971E-12	-1.21077E+0	27.3364E-3
-157.480E-3	-3.02732E-12	-157.795E-3	-157.480E-3	-65.0545E-3	39.9149E-12	-1.21234E+0	28.4701E-3
-169.291E-3	-3.20744E-12	-169.662E-3	-169.291E-3	57.0641E-3	40.0449E-12	-1.19112E+0	25.1326E-3
-181.102E-3	-3.33841E-12	-181.409E-3	-181.102E-3	93.5575E-3	40.0150E-12	-1.19242E+0	28.9443E-3
-192.913E-3	-3.47682E-12	-193.222E-3	-192.913E-3	59.6968E-3	40.0637E-12	-1.20047E+0	23.1207E-3
-204.724E-3	-3.60417E-12	-205.045E-3	-204.724E-3	-220.292E-3	39.9484E-12	-1.28011E+0	27.2038E-3
-216.535E-3	-3.71297E-12	-216.856E-3	-216.535E-3	-94.1454E-3	39.9471E-12	-1.29119E+0	28.2492E-3
-228.346E-3	-3.83280E-12	-228.668E-3	-228.346E-3	14.1532E-3	39.9955E-12	-1.27267E+0	26.3163E-3
-240.157E-3	-3.99051E-12	-240.471E-3	-240.157E-3	-33.2298E-3	39.9636E-12	-1.26674E+0	26.8284E-3
-251.969E-3	-4.15145E-12	-252.289E-3	-251.969E-3	-193.820E-3	40.0155E-12	-1.36821E+0	26.9451E-3
-263.780E-3	-4.31051E-12	-264.055E-3	-263.780E-3	206.742E-3	40.0035E-12	-1.24026E+0	27.4448E-3
-275.591E-3	-4.58004E-12	-275.866E-3	-275.591E-3	-114.677E-3	40.0262E-12	-1.33149E+0	26.4114E-3
-287.402E-3	-4.69966E-12	-287.709E-3	-287.402E-3	-23.2857E-3	40.0668E-12	-1.33939E+0	23.6786E-3
-299.213E-3	-4.81798E-12	-299.500E-3	-299.213E-3	56.5608E-3	39.9149E-12	-1.30372E+0	28.8489E-3
-311.024E-3	-4.98246E-12	-311.333E-3	-311.024E-3	112.544E-3	40.0167E-12	-1.26779E+0	27.3245E-3
-322.835E-3	-5.19326E-12	-323.128E-3	-322.835E-3	13.8644E-3	39.9709E-12	-1.32798E+0	28.3681E-3
-334.646E-3	-5.29546E-12	-334.898E-3	-334.646E-3	-104.079E-3	39.9772E-12	-1.38067E+0	27.0358E-3
-346.457E-3	-5.34468E-12	-346.715E-3	-346.457E-3	110.473E-3	39.9844E-12	-1.31306E+0	29.7650E-3
-358.268E-3	-5.54569E-12	-358.556E-3	-358.268E-3	-40.3294E-3	40.0513E-12	-1.35779E+0	22.8051E-3
-370.079E-3	-5.66739E-12	-370.353E-3	-370.079E-3	-147.766E-3	40.0097E-12	-1.43624E+0	24.9857E-3
-381.890E-3	-5.73954E-12	-382.126E-3	-381.890E-3	-8.96918E-3	40.0204E-12	-1.39353E+0	23.5932E-3
-393.701E-3	-5.81063E-12	-393.995E-3	-393.701E-3	-67.0657E-3	39.9318E-12	-1.41414E+0	27.0536E-3
-405.512E-3	-6.01888E-12	-405.807E-3	-405.512E-3	69.9404E-3	39.9703E-12	-1.37958E+0	27.1943E-3
-417.323E-3	-6.20273E-12	-417.610E-3	-417.323E-3	-33.8848E-3	40.0344E-12	-1.40192E+0	27.7840E-3
-429.134E-3	-6.34201E-12	-429.421E-3	-429.134E-3	-200.346E-3	40.0758E-12	-1.48775E+0	23.9329E-3
-440.945E-3	-6.40445E-12	-441.232E-3	-440.945E-3	-61.7676E-3	39.9098E-12	-1.49023E+0	28.6688E-3
-452.756E-3	-6.68418E-12	-453.029E-3	-452.756E-3	111.215E-3	40.0134E-12	-1.41993E+0	25.8437E-3
-464.567E-3	-6.92833E-12	-464.857E-3	-464.567E-3	-194.260E-3	39.9403E-12	-1.50981E+0	26.5095E-3
-476.378E-3	-7.18230E-12	-476.685E-3	-476.378E-3	-81.6807E-3	39.9737E-12	-1.50907E+0	30.6248E-3
-488.189E-3	-7.58210E-12	-488.413E-3	-488.189E-3	107.616E-3	40.0660E-12	-1.44179E+0	23.1706E-3
-500.000E-3	-7.82842E-12	-500.249E-3	-500.000E-3	-72.5642E-3	39.9783E-12	-1.52011E+0	26.5159E-3
