Experiment	bias spectroscopy	
Date	01.12.2015 09:27:00	
User		
X (m)	281.558E-9	
Y (m)	-137.36E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6807E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.06292E+0	
Amplitude (m)	39.9179E-12	
Frequency Shift (Hz)	-757.388E-3	
Excitation (V)	31.3076E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	7.67832E-12	397.339E-3	397.638E-3	-22.8710E-3	40.0465E-12	-973.481E-3	22.7453E-3
385.827E-3	7.50646E-12	385.576E-3	385.827E-3	132.770E-3	39.9930E-12	-926.816E-3	28.6172E-3
374.016E-3	7.21429E-12	373.725E-3	374.016E-3	12.6690E-3	39.9925E-12	-938.049E-3	25.9825E-3
362.205E-3	7.03327E-12	361.926E-3	362.205E-3	-65.4999E-3	40.0041E-12	-966.561E-3	25.5662E-3
350.394E-3	6.78037E-12	350.186E-3	350.394E-3	-64.8346E-3	40.0310E-12	-977.188E-3	24.4808E-3
338.583E-3	6.58838E-12	338.325E-3	338.583E-3	76.6479E-3	40.0126E-12	-930.494E-3	23.0344E-3
326.772E-3	6.37557E-12	326.538E-3	326.772E-3	-121.219E-3	39.9445E-12	-983.617E-3	24.3480E-3
314.961E-3	6.24276E-12	314.699E-3	314.961E-3	79.0142E-3	40.0031E-12	-919.740E-3	28.7408E-3
303.150E-3	5.96037E-12	302.877E-3	303.150E-3	-149.760E-3	40.0615E-12	-1.02239E+0	22.4121E-3
291.339E-3	5.81566E-12	291.133E-3	291.339E-3	-62.9421E-3	40.0185E-12	-998.263E-3	25.2032E-3
279.528E-3	5.69134E-12	279.306E-3	279.528E-3	41.2038E-3	40.0415E-12	-990.262E-3	24.4535E-3
267.717E-3	5.32174E-12	267.491E-3	267.717E-3	80.7375E-3	39.9737E-12	-957.267E-3	26.9366E-3
255.906E-3	5.22094E-12	255.670E-3	255.906E-3	-92.7104E-3	40.0557E-12	-1.01925E+0	26.0643E-3
244.094E-3	4.93581E-12	243.885E-3	244.094E-3	-42.3741E-3	39.9355E-12	-1.00707E+0	28.9753E-3
232.283E-3	4.79904E-12	232.030E-3	232.283E-3	8.98359E-3	40.0007E-12	-982.324E-3	24.9349E-3
220.472E-3	4.60730E-12	220.199E-3	220.472E-3	-222.592E-3	40.0054E-12	-1.05778E+0	27.3715E-3
208.661E-3	4.38034E-12	208.416E-3	208.661E-3	325.212E-3	39.9999E-12	-926.385E-3	25.7071E-3
196.850E-3	4.11869E-12	196.587E-3	196.850E-3	-24.2734E-3	39.9787E-12	-1.00224E+0	29.2734E-3
185.039E-3	3.89981E-12	184.814E-3	185.039E-3	-51.6311E-3	39.9630E-12	-1.03105E+0	27.9721E-3
173.228E-3	3.71874E-12	173.014E-3	173.228E-3	-115.430E-3	40.0086E-12	-1.04417E+0	25.3255E-3
161.417E-3	3.49262E-12	161.177E-3	161.417E-3	-38.4394E-3	39.9659E-12	-1.02096E+0	26.3006E-3
149.606E-3	3.23569E-12	149.353E-3	149.606E-3	-38.0587E-3	39.9767E-12	-1.01397E+0	25.5563E-3
137.795E-3	3.03962E-12	137.564E-3	137.795E-3	15.0243E-3	40.0299E-12	-1.01016E+0	25.4386E-3
125.984E-3	2.77585E-12	125.796E-3	125.984E-3	-78.4699E-3	39.9601E-12	-1.05483E+0	27.0701E-3
114.173E-3	2.53235E-12	113.962E-3	114.173E-3	108.496E-3	40.0462E-12	-983.667E-3	23.3876E-3
102.362E-3	2.27456E-12	102.163E-3	102.362E-3	-104.348E-3	40.0165E-12	-1.06902E+0	28.7251E-3
90.5512E-3	2.04491E-12	90.3531E-3	90.5512E-3	127.744E-3	39.9808E-12	-1.00572E+0	25.2907E-3
78.7402E-3	1.77625E-12	78.5075E-3	78.7402E-3	-43.0403E-3	40.0302E-12	-1.05933E+0	26.6140E-3
66.9291E-3	1.50304E-12	66.6407E-3	66.9291E-3	193.443E-3	39.9743E-12	-973.995E-3	24.8094E-3
55.1181E-3	1.25787E-12	54.8640E-3	55.1181E-3	-129.990E-3	39.9748E-12	-1.07509E+0	25.3077E-3
43.3071E-3	963.020E-15	43.0439E-3	43.3071E-3	5.80439E-3	39.9984E-12	-1.03993E+0	26.9366E-3
31.4961E-3	680.213E-15	31.2158E-3	31.4961E-3	-46.5338E-3	39.9701E-12	-1.07150E+0	27.3149E-3
19.6850E-3	392.323E-15	19.4256E-3	19.6850E-3	-8.31740E-3	40.0215E-12	-1.06659E+0	26.0806E-3
7.87402E-3	87.1100E-15	7.57275E-3	7.87402E-3	-92.0990E-3	40.0279E-12	-1.11627E+0	25.9047E-3
-3.93701E-3	-224.113E-15	-4.32297E-3	-3.93701E-3	-4.16587E-3	40.0021E-12	-1.12394E+0	25.6014E-3
-15.7480E-3	-560.216E-15	-16.1084E-3	-15.7480E-3	13.8059E-3	40.0290E-12	-1.11591E+0	22.1301E-3
-27.5591E-3	-868.979E-15	-27.9221E-3	-27.5591E-3	-28.9774E-3	39.9532E-12	-1.12152E+0	28.2616E-3
-39.3701E-3	-1.20188E-12	-39.6798E-3	-39.3701E-3	11.4506E-3	39.9591E-12	-1.11445E+0	27.6291E-3
-51.1811E-3	-1.54336E-12	-51.5320E-3	-51.1811E-3	-60.0684E-3	40.0268E-12	-1.13311E+0	24.7759E-3
-62.9921E-3	-1.87128E-12	-63.3120E-3	-62.9921E-3	-218.977E-3	39.9746E-12	-1.23278E+0	27.4216E-3
-74.8032E-3	-2.08977E-12	-75.1434E-3	-74.8032E-3	101.311E-3	39.9835E-12	-1.14822E+0	28.2113E-3
-86.6142E-3	-2.21573E-12	-86.9949E-3	-86.6142E-3	55.6701E-3	39.9914E-12	-1.15580E+0	28.8335E-3
-98.4252E-3	-2.31877E-12	-98.7706E-3	-98.4252E-3	-4.88016E-3	40.0440E-12	-1.15819E+0	23.3167E-3
-110.236E-3	-2.46851E-12	-110.622E-3	-110.236E-3	22.2584E-3	39.9841E-12	-1.14225E+0	27.9230E-3
-122.047E-3	-2.59067E-12	-122.362E-3	-122.047E-3	54.1664E-6	40.0317E-12	-1.16185E+0	24.9054E-3
-133.858E-3	-2.71224E-12	-134.222E-3	-133.858E-3	-97.6980E-3	40.0127E-12	-1.20098E+0	23.9606E-3
-145.669E-3	-2.92344E-12	-146.029E-3	-145.669E-3	1.27748E-3	40.0145E-12	-1.18175E+0	26.9469E-3
-157.480E-3	-3.03518E-12	-157.797E-3	-157.480E-3	-91.4664E-3	40.0359E-12	-1.21829E+0	26.3799E-3
-169.291E-3	-3.18984E-12	-169.669E-3	-169.291E-3	-63.0665E-3	39.9782E-12	-1.23644E+0	24.6052E-3
-181.102E-3	-3.30517E-12	-181.409E-3	-181.102E-3	12.7339E-3	40.0256E-12	-1.21014E+0	25.4329E-3
-192.913E-3	-3.44514E-12	-193.217E-3	-192.913E-3	-115.151E-3	39.9978E-12	-1.24917E+0	24.8765E-3
-204.724E-3	-3.57976E-12	-205.049E-3	-204.724E-3	-4.25554E-3	40.0241E-12	-1.23023E+0	26.8085E-3
-216.535E-3	-3.72012E-12	-216.846E-3	-216.535E-3	-8.74464E-3	39.9318E-12	-1.24400E+0	30.5280E-3
-228.346E-3	-3.84887E-12	-228.663E-3	-228.346E-3	-82.0890E-3	40.0505E-12	-1.27633E+0	23.7277E-3
-240.157E-3	-3.98330E-12	-240.468E-3	-240.157E-3	-16.0368E-3	40.0108E-12	-1.26973E+0	26.6990E-3
-251.969E-3	-4.22539E-12	-252.292E-3	-251.969E-3	12.3649E-3	40.0471E-12	-1.26110E+0	24.9828E-3
-263.780E-3	-4.29905E-12	-264.044E-3	-263.780E-3	-1.29326E-3	39.9200E-12	-1.27895E+0	27.2413E-3
-275.591E-3	-4.54797E-12	-275.860E-3	-275.591E-3	11.9645E-3	40.0725E-12	-1.29132E+0	21.9529E-3
-287.402E-3	-4.69864E-12	-287.703E-3	-287.402E-3	82.3919E-3	39.9042E-12	-1.27861E+0	30.1771E-3
-299.213E-3	-4.92322E-12	-299.500E-3	-299.213E-3	-46.9224E-3	40.0005E-12	-1.32854E+0	26.7987E-3
-311.024E-3	-5.03460E-12	-311.330E-3	-311.024E-3	158.884E-3	40.0136E-12	-1.28067E+0	26.1852E-3
-322.835E-3	-5.07934E-12	-323.123E-3	-322.835E-3	-91.4216E-3	39.9964E-12	-1.34655E+0	24.8558E-3
-334.646E-3	-5.20495E-12	-334.899E-3	-334.646E-3	-34.1714E-3	39.9850E-12	-1.35274E+0	26.2635E-3
-346.457E-3	-5.34310E-12	-346.710E-3	-346.457E-3	-61.8666E-3	40.0214E-12	-1.36715E+0	26.2995E-3
-358.268E-3	-5.46209E-12	-358.558E-3	-358.268E-3	-155.209E-3	40.0101E-12	-1.40987E+0	29.9792E-3
-370.079E-3	-5.59011E-12	-370.353E-3	-370.079E-3	60.4743E-3	40.0235E-12	-1.34403E+0	26.5104E-3
-381.890E-3	-5.67860E-12	-382.115E-3	-381.890E-3	-115.641E-3	40.0076E-12	-1.41602E+0	27.5362E-3
-393.701E-3	-5.84566E-12	-393.982E-3	-393.701E-3	19.3141E-3	40.1183E-12	-1.38176E+0	22.5715E-3
-405.512E-3	-5.89689E-12	-405.799E-3	-405.512E-3	-119.834E-3	39.9448E-12	-1.44410E+0	28.5645E-3
-417.323E-3	-6.17281E-12	-417.603E-3	-417.323E-3	130.305E-3	40.0552E-12	-1.38164E+0	25.0980E-3
-429.134E-3	-6.24247E-12	-429.411E-3	-429.134E-3	-128.987E-3	39.9696E-12	-1.45773E+0	28.4388E-3
-440.945E-3	-6.52339E-12	-441.210E-3	-440.945E-3	30.1510E-3	39.9948E-12	-1.41255E+0	26.0678E-3
-452.756E-3	-6.60835E-12	-453.021E-3	-452.756E-3	-141.096E-3	39.9603E-12	-1.48413E+0	28.6990E-3
-464.567E-3	-6.98537E-12	-464.848E-3	-464.567E-3	-9.70826E-3	40.0724E-12	-1.47879E+0	26.9687E-3
-476.378E-3	-7.17599E-12	-476.670E-3	-476.378E-3	-12.2059E-3	39.9589E-12	-1.48128E+0	27.9260E-3
-488.189E-3	-7.40270E-12	-488.400E-3	-488.189E-3	-157.000E-3	39.9798E-12	-1.53985E+0	25.9485E-3
-500.000E-3	-7.89364E-12	-500.244E-3	-500.000E-3	-15.5308E-3	40.0032E-12	-1.51336E+0	28.5604E-3
