Experiment	bias spectroscopy	
Date	30.11.2015 22:12:53	
User		
X (m)	29.2484E-9	
Y (m)	-165.189E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.2977E-12	
Z (m)	-3.75578E-9	
Phase (deg)	237.003E-3	
Amplitude (m)	40.0634E-12	
Frequency Shift (Hz)	-763.151E-3	
Excitation (V)	14.9662E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	21.0535E-12	704.297E-3	704.724E-3	-42.5573E-3	39.9873E-12	-724.533E-3	25.7723E-3
692.913E-3	20.7898E-12	692.508E-3	692.913E-3	-40.2494E-3	40.0518E-12	-774.311E-3	21.7693E-3
681.102E-3	20.2191E-12	680.725E-3	681.102E-3	-14.1581E-3	39.9512E-12	-761.562E-3	28.4330E-3
669.291E-3	19.9162E-12	668.912E-3	669.291E-3	-16.0065E-3	39.9187E-12	-756.533E-3	29.5723E-3
657.480E-3	19.4654E-12	657.071E-3	657.480E-3	75.1358E-3	39.9794E-12	-730.888E-3	29.2996E-3
645.669E-3	19.0762E-12	645.276E-3	645.669E-3	-30.4047E-3	40.0499E-12	-740.355E-3	26.2089E-3
633.858E-3	18.5729E-12	633.461E-3	633.858E-3	-34.7418E-3	39.8847E-12	-762.976E-3	28.4954E-3
622.047E-3	18.4534E-12	621.669E-3	622.047E-3	128.156E-3	39.9943E-12	-746.648E-3	27.1253E-3
610.236E-3	17.9831E-12	609.908E-3	610.236E-3	125.948E-3	39.9932E-12	-695.140E-3	27.4677E-3
598.425E-3	17.6352E-12	598.089E-3	598.425E-3	-9.91217E-3	40.0307E-12	-713.720E-3	26.7229E-3
586.614E-3	17.2159E-12	586.277E-3	586.614E-3	-23.9359E-3	39.9844E-12	-696.250E-3	26.6998E-3
574.803E-3	16.7138E-12	574.463E-3	574.803E-3	-74.8964E-3	39.9650E-12	-739.094E-3	25.6176E-3
562.992E-3	16.5030E-12	562.678E-3	562.992E-3	-25.8277E-3	40.0420E-12	-763.217E-3	25.3330E-3
551.181E-3	16.0055E-12	550.861E-3	551.181E-3	128.680E-3	40.0668E-12	-684.434E-3	23.8076E-3
539.370E-3	15.6522E-12	538.999E-3	539.370E-3	-99.3724E-3	39.9081E-12	-756.165E-3	25.8140E-3
527.559E-3	15.2544E-12	527.207E-3	527.559E-3	91.9769E-3	40.0311E-12	-712.405E-3	27.2727E-3
515.748E-3	14.9013E-12	515.384E-3	515.748E-3	153.342E-3	40.0515E-12	-685.121E-3	23.8521E-3
503.937E-3	14.4987E-12	503.599E-3	503.937E-3	129.159E-3	39.9992E-12	-679.650E-3	28.0941E-3
492.126E-3	14.1202E-12	491.769E-3	492.126E-3	-66.0987E-3	40.0112E-12	-745.334E-3	27.1951E-3
480.315E-3	13.8779E-12	479.958E-3	480.315E-3	-128.402E-3	40.0162E-12	-760.701E-3	25.2166E-3
468.504E-3	13.1363E-12	468.162E-3	468.504E-3	-121.839E-3	39.8899E-12	-770.275E-3	29.9194E-3
456.693E-3	13.1162E-12	456.360E-3	456.693E-3	33.4543E-3	40.0796E-12	-733.549E-3	24.4574E-3
444.882E-3	12.6578E-12	444.588E-3	444.882E-3	-90.5576E-3	40.0465E-12	-754.035E-3	25.9111E-3
433.071E-3	12.1806E-12	432.752E-3	433.071E-3	-67.5058E-3	39.8849E-12	-749.391E-3	30.1174E-3
421.260E-3	11.8896E-12	420.932E-3	421.260E-3	186.319E-3	40.0284E-12	-679.129E-3	25.5944E-3
409.449E-3	11.5541E-12	409.157E-3	409.449E-3	-135.550E-3	40.0381E-12	-774.729E-3	23.8808E-3
397.638E-3	11.1688E-12	397.313E-3	397.638E-3	-88.0220E-3	40.0092E-12	-774.767E-3	25.6912E-3
385.827E-3	10.8975E-12	385.549E-3	385.827E-3	116.255E-3	40.0411E-12	-734.679E-3	25.3520E-3
374.016E-3	10.4822E-12	373.701E-3	374.016E-3	63.2330E-3	39.9217E-12	-732.898E-3	29.0963E-3
362.205E-3	10.1778E-12	361.903E-3	362.205E-3	-55.3918E-3	39.9881E-12	-765.409E-3	28.6643E-3
350.394E-3	9.70808E-12	350.164E-3	350.394E-3	54.0452E-3	40.0264E-12	-736.099E-3	25.8213E-3
338.583E-3	9.34490E-12	338.307E-3	338.583E-3	99.6886E-3	39.9137E-12	-727.011E-3	28.1859E-3
326.772E-3	9.12188E-12	326.514E-3	326.772E-3	-64.9543E-3	40.0091E-12	-778.518E-3	26.8545E-3
314.961E-3	8.73836E-12	314.687E-3	314.961E-3	45.3855E-3	39.9754E-12	-742.349E-3	28.5688E-3
303.150E-3	8.30037E-12	302.867E-3	303.150E-3	65.8944E-3	39.9989E-12	-732.074E-3	25.0537E-3
291.339E-3	7.97404E-12	291.113E-3	291.339E-3	16.1463E-3	40.0021E-12	-735.149E-3	25.7936E-3
279.528E-3	7.59043E-12	279.283E-3	279.528E-3	-23.2086E-3	39.9820E-12	-751.317E-3	26.6529E-3
267.717E-3	7.26564E-12	267.475E-3	267.717E-3	-164.585E-3	39.9923E-12	-803.192E-3	26.2620E-3
255.906E-3	6.87975E-12	255.652E-3	255.906E-3	-69.1888E-3	39.9933E-12	-795.491E-3	26.0009E-3
244.094E-3	6.56842E-12	243.870E-3	244.094E-3	52.8205E-3	40.0289E-12	-760.982E-3	26.8208E-3
232.283E-3	6.07842E-12	232.022E-3	232.283E-3	-184.434E-3	39.9556E-12	-823.996E-3	28.8591E-3
220.472E-3	5.87274E-12	220.187E-3	220.472E-3	7.78912E-3	40.0519E-12	-774.842E-3	26.4481E-3
208.661E-3	5.53488E-12	208.411E-3	208.661E-3	146.813E-3	39.9690E-12	-729.373E-3	28.1195E-3
196.850E-3	5.19489E-12	196.575E-3	196.850E-3	-33.7274E-3	40.0115E-12	-781.641E-3	26.9250E-3
185.039E-3	4.78132E-12	184.811E-3	185.039E-3	-171.927E-3	39.9479E-12	-830.059E-3	26.9154E-3
173.228E-3	4.47225E-12	172.995E-3	173.228E-3	123.167E-3	40.0927E-12	-757.178E-3	22.6264E-3
161.417E-3	4.09829E-12	161.163E-3	161.417E-3	87.6223E-3	39.9758E-12	-742.967E-3	25.6043E-3
149.606E-3	3.69510E-12	149.332E-3	149.606E-3	-10.2893E-3	39.8750E-12	-785.382E-3	28.5588E-3
137.795E-3	3.39921E-12	137.546E-3	137.795E-3	-184.656E-3	40.0430E-12	-854.331E-3	27.2189E-3
125.984E-3	3.03641E-12	125.778E-3	125.984E-3	-96.3676E-3	39.9612E-12	-841.461E-3	28.9966E-3
114.173E-3	2.72017E-12	113.944E-3	114.173E-3	25.2700E-3	40.0145E-12	-825.386E-3	26.1657E-3
102.362E-3	2.42552E-12	102.135E-3	102.362E-3	48.8302E-3	39.9539E-12	-779.503E-3	25.1029E-3
90.5512E-3	2.10296E-12	90.3173E-3	90.5512E-3	-58.5960E-3	39.9829E-12	-804.116E-3	26.8255E-3
78.7402E-3	1.78303E-12	78.4797E-3	78.7402E-3	-67.2051E-3	40.0412E-12	-840.049E-3	25.4712E-3
66.9291E-3	1.46866E-12	66.6182E-3	66.9291E-3	-71.4284E-3	40.0526E-12	-824.536E-3	24.5361E-3
55.1181E-3	1.16812E-12	54.8376E-3	55.1181E-3	83.5018E-3	39.9477E-12	-788.499E-3	27.3171E-3
43.3071E-3	852.045E-15	43.0275E-3	43.3071E-3	-152.191E-3	39.9439E-12	-867.533E-3	26.9447E-3
31.4961E-3	570.578E-15	31.1998E-3	31.4961E-3	86.7094E-3	40.0834E-12	-799.392E-3	24.4070E-3
19.6850E-3	295.447E-15	19.4041E-3	19.6850E-3	-88.6615E-3	39.9470E-12	-873.524E-3	27.0934E-3
7.87402E-3	31.0438E-15	7.55507E-3	7.87402E-3	-107.624E-3	39.9727E-12	-893.633E-3	26.6465E-3
-3.93701E-3	-207.363E-15	-4.33162E-3	-3.93701E-3	63.2687E-3	40.0110E-12	-847.889E-3	28.1510E-3
-15.7480E-3	-441.301E-15	-16.1127E-3	-15.7480E-3	30.6199E-3	40.0415E-12	-865.817E-3	25.6334E-3
-27.5591E-3	-690.648E-15	-27.9195E-3	-27.5591E-3	-162.560E-3	39.9652E-12	-934.623E-3	28.2127E-3
-39.3701E-3	-947.656E-15	-39.6890E-3	-39.3701E-3	42.5766E-3	40.0059E-12	-884.079E-3	22.6380E-3
-51.1811E-3	-1.19723E-12	-51.5496E-3	-51.1811E-3	-33.1652E-3	39.9577E-12	-914.570E-3	26.2475E-3
-62.9921E-3	-1.44645E-12	-63.3195E-3	-62.9921E-3	-41.8330E-3	39.9721E-12	-914.982E-3	29.4722E-3
-74.8032E-3	-1.64694E-12	-75.1680E-3	-74.8032E-3	159.087E-3	40.0160E-12	-871.844E-3	27.5475E-3
-86.6142E-3	-1.78541E-12	-87.0223E-3	-86.6142E-3	-101.666E-3	40.0147E-12	-962.119E-3	27.8777E-3
-98.4252E-3	-1.90836E-12	-98.8011E-3	-98.4252E-3	11.2594E-3	40.0049E-12	-948.817E-3	28.2442E-3
-110.236E-3	-2.04201E-12	-110.656E-3	-110.236E-3	128.287E-3	39.9638E-12	-915.942E-3	27.4298E-3
-122.047E-3	-2.17349E-12	-122.395E-3	-122.047E-3	97.8113E-3	39.9560E-12	-932.522E-3	30.5398E-3
-133.858E-3	-2.32947E-12	-134.251E-3	-133.858E-3	2.16903E-3	40.0578E-12	-970.602E-3	27.2273E-3
-145.669E-3	-2.39375E-12	-146.049E-3	-145.669E-3	41.9150E-3	39.9827E-12	-975.596E-3	24.4230E-3
-157.480E-3	-2.53929E-12	-157.826E-3	-157.480E-3	-56.3211E-3	40.0104E-12	-988.986E-3	27.9889E-3
-169.291E-3	-2.62198E-12	-169.697E-3	-169.291E-3	5.08999E-3	40.0250E-12	-967.751E-3	27.1426E-3
-181.102E-3	-2.72638E-12	-181.444E-3	-181.102E-3	168.113E-3	39.9429E-12	-913.978E-3	30.2107E-3
-192.913E-3	-2.83655E-12	-193.241E-3	-192.913E-3	23.8938E-3	40.0350E-12	-959.227E-3	23.5947E-3
-204.724E-3	-2.95615E-12	-205.068E-3	-204.724E-3	-122.948E-3	39.9671E-12	-992.527E-3	28.0352E-3
-216.535E-3	-3.08370E-12	-216.873E-3	-216.535E-3	-4.09097E-3	40.0562E-12	-976.954E-3	28.2391E-3
-228.346E-3	-3.17781E-12	-228.700E-3	-228.346E-3	112.065E-3	39.9958E-12	-971.564E-3	25.1795E-3
-240.157E-3	-3.28944E-12	-240.500E-3	-240.157E-3	-149.089E-3	39.9639E-12	-1.02930E+0	28.6943E-3
-251.969E-3	-3.40267E-12	-252.315E-3	-251.969E-3	-92.1707E-3	39.9546E-12	-1.05142E+0	28.6895E-3
-263.780E-3	-3.54976E-12	-264.083E-3	-263.780E-3	-29.5775E-3	40.0994E-12	-1.05698E+0	23.2571E-3
-275.591E-3	-3.60688E-12	-275.891E-3	-275.591E-3	-96.9940E-3	39.9363E-12	-1.07060E+0	30.6468E-3
-287.402E-3	-3.75819E-12	-287.732E-3	-287.402E-3	-41.1990E-3	40.0330E-12	-1.07246E+0	27.2383E-3
-299.213E-3	-3.89588E-12	-299.526E-3	-299.213E-3	57.7067E-3	40.0029E-12	-1.03590E+0	27.6704E-3
-311.024E-3	-4.00355E-12	-311.352E-3	-311.024E-3	-87.5391E-3	40.1143E-12	-1.08850E+0	24.1708E-3
-322.835E-3	-4.09319E-12	-323.147E-3	-322.835E-3	-15.3272E-3	39.9768E-12	-1.08418E+0	24.3793E-3
-334.646E-3	-4.23343E-12	-334.928E-3	-334.646E-3	-164.287E-3	39.9634E-12	-1.12264E+0	28.2451E-3
-346.457E-3	-4.32686E-12	-346.740E-3	-346.457E-3	-9.91071E-3	39.9993E-12	-1.11957E+0	26.9743E-3
-358.268E-3	-4.46612E-12	-358.579E-3	-358.268E-3	-59.5603E-3	39.9755E-12	-1.13774E+0	29.3318E-3
-370.079E-3	-4.59755E-12	-370.377E-3	-370.079E-3	-142.237E-3	39.9723E-12	-1.18371E+0	28.3507E-3
-381.890E-3	-4.72508E-12	-382.146E-3	-381.890E-3	41.6069E-3	40.0108E-12	-1.14966E+0	28.6510E-3
-393.701E-3	-4.85781E-12	-394.015E-3	-393.701E-3	11.4896E-3	39.9917E-12	-1.16537E+0	27.8825E-3
-405.512E-3	-4.97096E-12	-405.823E-3	-405.512E-3	34.9845E-3	40.0077E-12	-1.14580E+0	26.6482E-3
-417.323E-3	-5.08336E-12	-417.623E-3	-417.323E-3	-53.3011E-3	40.0224E-12	-1.17456E+0	26.4279E-3
-429.134E-3	-5.18239E-12	-429.431E-3	-429.134E-3	106.470E-3	39.9602E-12	-1.14561E+0	24.9387E-3
-440.945E-3	-5.32821E-12	-441.234E-3	-440.945E-3	-5.31435E-3	40.0116E-12	-1.15880E+0	25.6472E-3
-452.756E-3	-5.43297E-12	-453.038E-3	-452.756E-3	-91.5911E-3	39.9832E-12	-1.22465E+0	25.7110E-3
-464.567E-3	-5.65278E-12	-464.868E-3	-464.567E-3	-56.8631E-3	40.0292E-12	-1.24674E+0	25.6626E-3
-476.378E-3	-5.72239E-12	-476.696E-3	-476.378E-3	-28.4522E-3	40.0429E-12	-1.21550E+0	26.2843E-3
-488.189E-3	-5.68449E-12	-488.425E-3	-488.189E-3	130.211E-3	39.9942E-12	-1.19645E+0	27.2518E-3
-500.000E-3	-5.79933E-12	-500.267E-3	-500.000E-3	-29.7606E-3	40.0070E-12	-1.24787E+0	26.5409E-3
