Experiment	bias spectroscopy	
Date	01.12.2015 08:16:53	
User		
X (m)	282.574E-9	
Y (m)	-139.038E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9591E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-718.449E-3	
Amplitude (m)	40.2475E-12	
Frequency Shift (Hz)	-1.29397E+0	
Excitation (V)	17.8747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	880.741E-15	43.0277E-3	43.3071E-3	19.0020E-3	39.9767E-12	-1.07215E+0	27.1696E-3
31.4961E-3	623.389E-15	31.2003E-3	31.4961E-3	24.0262E-3	40.0259E-12	-1.07954E+0	28.8362E-3
19.6850E-3	346.992E-15	19.4008E-3	19.6850E-3	103.047E-3	39.9873E-12	-1.05590E+0	28.1853E-3
7.87402E-3	68.7441E-15	7.54546E-3	7.87402E-3	-54.6761E-3	39.9429E-12	-1.10402E+0	29.6403E-3
-3.93701E-3	-224.708E-15	-4.34492E-3	-3.93701E-3	-17.8542E-3	40.0293E-12	-1.09932E+0	24.7513E-3
-15.7480E-3	-523.660E-15	-16.1300E-3	-15.7480E-3	-28.1837E-3	39.9861E-12	-1.12660E+0	28.8360E-3
-27.5591E-3	-856.945E-15	-27.9313E-3	-27.5591E-3	-24.9567E-3	39.9891E-12	-1.13113E+0	27.5142E-3
-39.3701E-3	-1.20963E-12	-39.6992E-3	-39.3701E-3	1.63130E-3	40.0555E-12	-1.13414E+0	25.2228E-3
-51.1811E-3	-1.56261E-12	-51.5526E-3	-51.1811E-3	146.581E-3	40.0152E-12	-1.08269E+0	24.6946E-3
-62.9921E-3	-1.87200E-12	-63.3281E-3	-62.9921E-3	-93.4500E-3	39.9690E-12	-1.15232E+0	27.8129E-3
-74.8032E-3	-2.12889E-12	-75.1695E-3	-74.8032E-3	36.4710E-3	39.9684E-12	-1.14959E+0	27.4877E-3
-86.6142E-3	-2.24862E-12	-87.0402E-3	-86.6142E-3	-38.3354E-3	40.0853E-12	-1.15928E+0	25.7495E-3
-98.4252E-3	-2.33924E-12	-98.8044E-3	-98.4252E-3	4.85950E-3	39.9043E-12	-1.16037E+0	29.9844E-3
-110.236E-3	-2.43344E-12	-110.665E-3	-110.236E-3	-73.5501E-3	39.9990E-12	-1.16715E+0	27.6763E-3
-122.047E-3	-2.58653E-12	-122.404E-3	-122.047E-3	-50.6700E-3	40.1107E-12	-1.17992E+0	25.7953E-3
-133.858E-3	-2.73433E-12	-134.254E-3	-133.858E-3	-40.1899E-3	39.9836E-12	-1.18995E+0	24.8545E-3
-145.669E-3	-2.88207E-12	-146.053E-3	-145.669E-3	-77.7691E-3	39.9946E-12	-1.22695E+0	25.8683E-3
-157.480E-3	-3.08044E-12	-157.826E-3	-157.480E-3	-15.5971E-3	40.0869E-12	-1.19422E+0	22.2052E-3
-169.291E-3	-3.18262E-12	-169.701E-3	-169.291E-3	27.0936E-3	40.0739E-12	-1.17682E+0	22.0458E-3
-181.102E-3	-3.29731E-12	-181.445E-3	-181.102E-3	-97.3272E-3	40.0109E-12	-1.21700E+0	25.6923E-3
-192.913E-3	-3.45503E-12	-193.253E-3	-192.913E-3	-102.204E-3	40.0310E-12	-1.24513E+0	28.2466E-3
-204.724E-3	-3.54682E-12	-205.081E-3	-204.724E-3	-35.2264E-3	39.9670E-12	-1.25658E+0	28.2066E-3
-216.535E-3	-3.68316E-12	-216.889E-3	-216.535E-3	-105.943E-3	40.0412E-12	-1.31092E+0	26.1873E-3
-228.346E-3	-3.78010E-12	-228.706E-3	-228.346E-3	54.2128E-3	39.9194E-12	-1.25689E+0	27.3509E-3
-240.157E-3	-3.99704E-12	-240.502E-3	-240.157E-3	-137.221E-3	40.0420E-12	-1.31077E+0	25.9060E-3
-251.969E-3	-4.14709E-12	-252.320E-3	-251.969E-3	69.6290E-3	39.9969E-12	-1.24797E+0	27.5309E-3
-263.780E-3	-4.44552E-12	-264.090E-3	-263.780E-3	-71.0774E-3	40.1422E-12	-1.30609E+0	24.3213E-3
-275.591E-3	-4.46853E-12	-275.895E-3	-275.591E-3	-52.2890E-3	39.9804E-12	-1.32225E+0	25.9900E-3
-287.402E-3	-4.64710E-12	-287.734E-3	-287.402E-3	-34.2455E-3	39.9516E-12	-1.32965E+0	28.7103E-3
-299.213E-3	-4.83538E-12	-299.520E-3	-299.213E-3	-53.7127E-3	39.9407E-12	-1.34129E+0	26.5205E-3
-311.024E-3	-4.94426E-12	-311.353E-3	-311.024E-3	-178.433E-3	39.9267E-12	-1.39060E+0	27.3469E-3
-322.835E-3	-5.13861E-12	-323.148E-3	-322.835E-3	22.6853E-3	40.0389E-12	-1.33835E+0	27.9701E-3
-334.646E-3	-5.17396E-12	-334.924E-3	-334.646E-3	-92.0790E-3	39.9507E-12	-1.38320E+0	27.7200E-3
-346.457E-3	-5.28355E-12	-346.736E-3	-346.457E-3	129.105E-3	39.9812E-12	-1.31074E+0	23.5375E-3
-358.268E-3	-5.38337E-12	-358.576E-3	-358.268E-3	-123.706E-3	40.0236E-12	-1.36097E+0	28.9420E-3
-370.079E-3	-5.59324E-12	-370.373E-3	-370.079E-3	-74.8620E-3	40.0049E-12	-1.38000E+0	25.7425E-3
-381.890E-3	-5.67412E-12	-382.147E-3	-381.890E-3	-54.5356E-3	40.0062E-12	-1.40179E+0	25.6925E-3
-393.701E-3	-5.80727E-12	-394.022E-3	-393.701E-3	-93.5414E-3	40.0173E-12	-1.42737E+0	27.0244E-3
-405.512E-3	-5.94931E-12	-405.827E-3	-405.512E-3	-35.8546E-3	40.0023E-12	-1.43289E+0	24.8900E-3
-417.323E-3	-6.13321E-12	-417.623E-3	-417.323E-3	-25.0761E-3	40.0352E-12	-1.43655E+0	24.4152E-3
-429.134E-3	-6.27048E-12	-429.432E-3	-429.134E-3	-115.758E-3	39.9578E-12	-1.47641E+0	29.5105E-3
-440.945E-3	-6.31854E-12	-441.233E-3	-440.945E-3	-37.8615E-3	39.9834E-12	-1.46736E+0	28.8830E-3
-452.756E-3	-6.67393E-12	-453.034E-3	-452.756E-3	-16.2982E-3	40.0539E-12	-1.47031E+0	26.6168E-3
-464.567E-3	-6.87772E-12	-464.868E-3	-464.567E-3	10.7419E-3	39.9915E-12	-1.46546E+0	26.4593E-3
-476.378E-3	-7.08809E-12	-476.693E-3	-476.378E-3	105.239E-3	40.0057E-12	-1.43384E+0	26.1554E-3
-488.189E-3	-7.39884E-12	-488.417E-3	-488.189E-3	-133.727E-3	40.0459E-12	-1.53217E+0	22.7735E-3
-500.000E-3	-7.68075E-12	-500.271E-3	-500.000E-3	-52.9450E-3	39.9855E-12	-1.53927E+0	26.3170E-3
