Experiment	bias spectroscopy	
Date	01.12.2015 04:30:18	
User		
X (m)	281.877E-9	
Y (m)	-139.556E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.5607E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-69.0636E-3	
Amplitude (m)	39.8409E-12	
Frequency Shift (Hz)	-1.05514E+0	
Excitation (V)	36.3597E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
326.772E-3	5.89741E-12	326.517E-3	326.772E-3	71.4578E-3	39.9566E-12	-902.174E-3	29.1111E-3
314.961E-3	5.71655E-12	314.676E-3	314.961E-3	-87.2382E-3	40.0366E-12	-965.013E-3	24.2173E-3
303.150E-3	5.55345E-12	302.868E-3	303.150E-3	10.4592E-3	39.9631E-12	-958.887E-3	27.2467E-3
291.339E-3	5.37044E-12	291.115E-3	291.339E-3	88.1400E-3	40.0083E-12	-910.921E-3	26.8951E-3
279.528E-3	5.25181E-12	279.293E-3	279.528E-3	-50.2905E-3	39.9451E-12	-940.880E-3	28.5727E-3
267.717E-3	5.04788E-12	267.474E-3	267.717E-3	-42.2490E-3	40.0049E-12	-965.414E-3	25.0824E-3
255.906E-3	4.84491E-12	255.651E-3	255.906E-3	19.0798E-3	39.9816E-12	-946.918E-3	24.1222E-3
244.094E-3	4.68698E-12	243.870E-3	244.094E-3	1.98818E-3	39.9382E-12	-920.806E-3	25.8847E-3
232.283E-3	4.45355E-12	232.017E-3	232.283E-3	-250.990E-3	39.9901E-12	-1.02248E+0	27.9212E-3
220.472E-3	4.32986E-12	220.186E-3	220.472E-3	-41.8936E-3	40.0327E-12	-1.00146E+0	25.2164E-3
208.661E-3	4.05537E-12	208.410E-3	208.661E-3	-8.38240E-3	39.9274E-12	-1.01340E+0	26.2469E-3
196.850E-3	3.93107E-12	196.573E-3	196.850E-3	43.7088E-3	40.1047E-12	-995.810E-3	24.7258E-3
185.039E-3	3.76037E-12	184.812E-3	185.039E-3	-79.3276E-3	40.0699E-12	-1.01380E+0	22.3621E-3
173.228E-3	3.48517E-12	173.001E-3	173.228E-3	162.026E-3	39.8760E-12	-932.541E-3	28.4377E-3
161.417E-3	3.35974E-12	161.168E-3	161.417E-3	108.929E-3	40.0725E-12	-935.041E-3	25.1704E-3
149.606E-3	3.14445E-12	149.355E-3	149.606E-3	-104.271E-3	40.0093E-12	-1.00616E+0	25.6895E-3
137.795E-3	2.87828E-12	137.556E-3	137.795E-3	25.3988E-3	40.0364E-12	-986.512E-3	23.8816E-3
125.984E-3	2.63641E-12	125.786E-3	125.984E-3	-102.322E-3	39.9275E-12	-1.02479E+0	27.2335E-3
114.173E-3	2.40877E-12	113.953E-3	114.173E-3	139.178E-3	40.0056E-12	-962.977E-3	25.6249E-3
102.362E-3	2.16555E-12	102.144E-3	102.362E-3	6.18111E-3	39.9973E-12	-997.664E-3	26.0204E-3
90.5512E-3	1.91887E-12	90.3265E-3	90.5512E-3	-91.7962E-3	40.0184E-12	-1.02368E+0	25.2733E-3
78.7402E-3	1.65371E-12	78.5009E-3	78.7402E-3	-202.551E-3	39.9883E-12	-1.09272E+0	26.1991E-3
66.9291E-3	1.39905E-12	66.6300E-3	66.9291E-3	48.3699E-3	39.9981E-12	-1.04377E+0	26.7500E-3
55.1181E-3	1.14813E-12	54.8598E-3	55.1181E-3	-15.2986E-3	40.0178E-12	-1.06011E+0	24.1644E-3
43.3071E-3	881.590E-15	43.0388E-3	43.3071E-3	-59.7701E-3	39.9410E-12	-1.05659E+0	27.0579E-3
31.4961E-3	602.303E-15	31.2171E-3	31.4961E-3	14.0545E-3	40.0209E-12	-1.03661E+0	26.3749E-3
19.6850E-3	344.785E-15	19.4128E-3	19.6850E-3	-26.2933E-3	39.9684E-12	-1.05310E+0	27.7891E-3
7.87402E-3	58.9238E-15	7.56387E-3	7.87402E-3	25.4585E-3	39.9847E-12	-1.05009E+0	26.6742E-3
-3.93701E-3	-216.143E-15	-4.31874E-3	-3.93701E-3	-35.1114E-3	40.0325E-12	-1.07756E+0	23.4962E-3
-15.7480E-3	-503.828E-15	-16.1026E-3	-15.7480E-3	-164.466E-3	39.8806E-12	-1.13830E+0	27.3033E-3
-27.5591E-3	-782.054E-15	-27.9181E-3	-27.5591E-3	64.7483E-3	40.0611E-12	-1.07294E+0	24.1527E-3
-39.3701E-3	-1.06974E-12	-39.6845E-3	-39.3701E-3	100.484E-3	40.0526E-12	-1.06203E+0	22.8875E-3
-51.1811E-3	-1.33320E-12	-51.5478E-3	-51.1811E-3	99.5717E-3	39.9583E-12	-1.04165E+0	27.2139E-3
-62.9921E-3	-1.65427E-12	-63.3153E-3	-62.9921E-3	-67.7688E-3	39.9910E-12	-1.09746E+0	29.1693E-3
-74.8032E-3	-1.86441E-12	-75.1553E-3	-74.8032E-3	-61.5990E-3	40.0459E-12	-1.11750E+0	26.0369E-3
-86.6142E-3	-1.96617E-12	-87.0179E-3	-86.6142E-3	39.8623E-3	39.9836E-12	-1.10806E+0	25.8948E-3
-98.4252E-3	-2.06648E-12	-98.7901E-3	-98.4252E-3	56.9969E-3	39.9609E-12	-1.11459E+0	27.3676E-3
-110.236E-3	-2.16662E-12	-110.641E-3	-110.236E-3	-21.8063E-3	39.9451E-12	-1.13390E+0	28.9110E-3
-122.047E-3	-2.30898E-12	-122.379E-3	-122.047E-3	-14.9575E-3	39.9979E-12	-1.15688E+0	29.8571E-3
-133.858E-3	-2.41339E-12	-134.236E-3	-133.858E-3	17.1107E-3	39.9833E-12	-1.15041E+0	26.5215E-3
-145.669E-3	-2.57160E-12	-146.040E-3	-145.669E-3	-49.9146E-3	40.0298E-12	-1.17603E+0	25.8279E-3
-157.480E-3	-2.67792E-12	-157.811E-3	-157.480E-3	36.1390E-3	40.0233E-12	-1.15883E+0	25.6598E-3
-169.291E-3	-2.84732E-12	-169.673E-3	-169.291E-3	-74.8397E-3	39.9711E-12	-1.19445E+0	26.9987E-3
-181.102E-3	-2.95004E-12	-181.416E-3	-181.102E-3	-31.1115E-3	40.0133E-12	-1.22023E+0	25.9202E-3
-192.913E-3	-3.04406E-12	-193.228E-3	-192.913E-3	112.812E-3	40.0006E-12	-1.15478E+0	26.3258E-3
-204.724E-3	-3.16866E-12	-205.052E-3	-204.724E-3	40.7997E-3	39.9995E-12	-1.17324E+0	26.8408E-3
-216.535E-3	-3.26794E-12	-216.860E-3	-216.535E-3	-221.224E-3	39.9677E-12	-1.26633E+0	28.4498E-3
-228.346E-3	-3.39209E-12	-228.684E-3	-228.346E-3	3.22600E-3	40.0662E-12	-1.23289E+0	25.6983E-3
-240.157E-3	-3.47086E-12	-240.473E-3	-240.157E-3	18.1180E-3	40.0299E-12	-1.23350E+0	25.0748E-3
-251.969E-3	-3.62770E-12	-252.288E-3	-251.969E-3	36.4573E-3	40.0184E-12	-1.25128E+0	23.9638E-3
-263.780E-3	-3.82737E-12	-264.057E-3	-263.780E-3	-11.7310E-3	40.0378E-12	-1.24350E+0	26.0130E-3
-275.591E-3	-3.89420E-12	-275.865E-3	-275.591E-3	-21.3496E-3	39.9668E-12	-1.27170E+0	25.2702E-3
-287.402E-3	-4.03483E-12	-287.704E-3	-287.402E-3	51.4830E-3	39.9880E-12	-1.24234E+0	26.3282E-3
-299.213E-3	-4.21235E-12	-299.491E-3	-299.213E-3	-92.0083E-3	39.9557E-12	-1.29687E+0	27.4456E-3
-311.024E-3	-4.33750E-12	-311.328E-3	-311.024E-3	-5.81595E-3	39.9960E-12	-1.28895E+0	25.0911E-3
-322.835E-3	-4.45523E-12	-323.126E-3	-322.835E-3	-77.7241E-3	40.0164E-12	-1.32474E+0	25.2008E-3
-334.646E-3	-4.56326E-12	-334.903E-3	-334.646E-3	137.198E-3	39.9915E-12	-1.26156E+0	26.1053E-3
-346.457E-3	-4.71203E-12	-346.715E-3	-346.457E-3	-149.341E-3	40.0196E-12	-1.36542E+0	26.3956E-3
-358.268E-3	-4.80126E-12	-358.553E-3	-358.268E-3	55.5980E-3	39.9558E-12	-1.31826E+0	30.0791E-3
-370.079E-3	-4.91035E-12	-370.359E-3	-370.079E-3	-128.609E-3	40.0349E-12	-1.36549E+0	26.6818E-3
-381.890E-3	-5.11773E-12	-382.128E-3	-381.890E-3	49.0413E-3	40.0298E-12	-1.34592E+0	25.2981E-3
-393.701E-3	-5.23346E-12	-394.002E-3	-393.701E-3	4.44270E-3	39.9560E-12	-1.35008E+0	26.9592E-3
-405.512E-3	-5.29680E-12	-405.812E-3	-405.512E-3	-93.2377E-3	40.0794E-12	-1.40026E+0	25.3340E-3
-417.323E-3	-5.45413E-12	-417.617E-3	-417.323E-3	-117.960E-3	39.9351E-12	-1.43596E+0	28.0629E-3
-429.134E-3	-5.63745E-12	-429.432E-3	-429.134E-3	-24.6652E-3	39.9761E-12	-1.41449E+0	26.3722E-3
-440.945E-3	-5.74657E-12	-441.232E-3	-440.945E-3	10.4627E-3	40.0323E-12	-1.40746E+0	28.1210E-3
-452.756E-3	-6.00183E-12	-453.033E-3	-452.756E-3	-48.3641E-3	40.0223E-12	-1.45709E+0	25.8977E-3
-464.567E-3	-6.31761E-12	-464.859E-3	-464.567E-3	-34.9397E-3	40.0484E-12	-1.46032E+0	24.7011E-3
-476.378E-3	-6.49840E-12	-476.679E-3	-476.378E-3	82.7315E-3	40.0140E-12	-1.44177E+0	24.8878E-3
-488.189E-3	-6.71685E-12	-488.411E-3	-488.189E-3	118.461E-3	39.9117E-12	-1.42211E+0	29.6199E-3
-500.000E-3	-7.01664E-12	-500.255E-3	-500.000E-3	-8.95609E-3	39.9658E-12	-1.46417E+0	26.8642E-3
