Experiment	bias spectroscopy	
Date	30.11.2015 17:01:35	
User		
X (m)	28.7859E-9	
Y (m)	-166.525E-9	
Z (m)	-3.79111E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79191E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.182E-12	
Z (m)	-3.79172E-9	
Phase (deg)	-214.62E-3	
Amplitude (m)	40.2824E-12	
Frequency Shift (Hz)	-575.165E-3	
Excitation (V)	19.2482E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	59.7477E-12	468.135E-3	468.504E-3	181.037E-3	39.9956E-12	-481.778E-3	25.4961E-3
456.693E-3	58.8665E-12	456.315E-3	456.693E-3	-153.199E-3	40.1182E-12	-602.846E-3	20.1752E-3
444.882E-3	57.9758E-12	444.551E-3	444.882E-3	86.4986E-3	40.0254E-12	-544.523E-3	22.7633E-3
433.071E-3	55.8677E-12	432.713E-3	433.071E-3	97.8989E-3	39.8837E-12	-541.243E-3	25.9448E-3
421.260E-3	55.4697E-12	420.911E-3	421.260E-3	142.807E-3	40.0339E-12	-481.711E-3	24.7838E-3
409.449E-3	54.0290E-12	409.130E-3	409.449E-3	-156.717E-3	39.9940E-12	-584.339E-3	28.6958E-3
397.638E-3	52.9940E-12	397.285E-3	397.638E-3	-62.6551E-3	40.0257E-12	-597.590E-3	24.6135E-3
385.827E-3	52.0288E-12	385.526E-3	385.827E-3	146.534E-3	39.9988E-12	-535.222E-3	24.1524E-3
374.016E-3	50.5798E-12	373.683E-3	374.016E-3	-218.194E-3	39.9966E-12	-662.151E-3	23.0797E-3
362.205E-3	49.3051E-12	361.883E-3	362.205E-3	-70.9682E-3	40.0210E-12	-623.948E-3	22.5446E-3
350.394E-3	48.2797E-12	350.139E-3	350.394E-3	81.2301E-3	40.0577E-12	-578.480E-3	24.4754E-3
338.583E-3	46.7635E-12	338.281E-3	338.583E-3	126.102E-3	39.9752E-12	-579.076E-3	28.5008E-3
326.772E-3	45.0831E-12	326.486E-3	326.772E-3	57.6684E-3	40.0298E-12	-580.748E-3	23.2515E-3
314.961E-3	44.3141E-12	314.654E-3	314.961E-3	-20.4179E-3	39.9788E-12	-620.109E-3	26.3732E-3
303.150E-3	43.5371E-12	302.836E-3	303.150E-3	65.0636E-3	40.1054E-12	-563.700E-3	21.8768E-3
291.339E-3	41.2819E-12	291.081E-3	291.339E-3	13.3393E-3	39.8548E-12	-603.343E-3	26.9116E-3
279.528E-3	40.1633E-12	279.259E-3	279.528E-3	-51.7252E-3	40.0626E-12	-648.770E-3	23.5352E-3
267.717E-3	39.2268E-12	267.446E-3	267.717E-3	-52.0222E-3	39.9563E-12	-647.599E-3	28.1820E-3
255.906E-3	37.1095E-12	255.624E-3	255.906E-3	122.488E-3	40.0471E-12	-584.613E-3	25.2326E-3
244.094E-3	36.0615E-12	243.839E-3	244.094E-3	-90.0326E-3	39.9706E-12	-655.651E-3	26.2813E-3
232.283E-3	34.3376E-12	231.989E-3	232.283E-3	26.6877E-3	39.9655E-12	-637.599E-3	26.5646E-3
220.472E-3	32.4128E-12	220.163E-3	220.472E-3	9.13524E-3	39.9502E-12	-654.093E-3	26.7775E-3
208.661E-3	31.0529E-12	208.388E-3	208.661E-3	-54.9845E-3	39.9885E-12	-677.998E-3	24.2890E-3
196.850E-3	29.1852E-12	196.555E-3	196.850E-3	23.6549E-3	39.9831E-12	-664.813E-3	24.9200E-3
185.039E-3	27.6700E-12	184.784E-3	185.039E-3	-105.398E-3	40.0083E-12	-724.649E-3	27.6124E-3
173.228E-3	25.5861E-12	172.964E-3	173.228E-3	-23.0479E-3	40.0507E-12	-723.867E-3	23.2500E-3
161.417E-3	23.9996E-12	161.138E-3	161.417E-3	172.227E-3	40.0229E-12	-651.627E-3	24.9871E-3
149.606E-3	22.4117E-12	149.312E-3	149.606E-3	-127.219E-3	40.0483E-12	-724.802E-3	25.4813E-3
137.795E-3	20.2586E-12	137.515E-3	137.795E-3	-38.3599E-3	40.0740E-12	-730.749E-3	20.2865E-3
125.984E-3	18.4133E-12	125.764E-3	125.984E-3	16.9838E-3	39.9338E-12	-723.219E-3	27.7972E-3
114.173E-3	16.4558E-12	113.929E-3	114.173E-3	7.80944E-3	40.0217E-12	-724.642E-3	27.0606E-3
102.362E-3	14.5131E-12	102.125E-3	102.362E-3	-16.8881E-3	39.9351E-12	-722.992E-3	29.2779E-3
90.5512E-3	13.0087E-12	90.3195E-3	90.5512E-3	61.5500E-3	40.0463E-12	-736.885E-3	24.2109E-3
78.7402E-3	11.3570E-12	78.4798E-3	78.7402E-3	7.03151E-3	40.0188E-12	-760.260E-3	25.5608E-3
66.9291E-3	9.73134E-12	66.6147E-3	66.9291E-3	27.1582E-3	40.0070E-12	-774.051E-3	24.9339E-3
55.1181E-3	7.99997E-12	54.8369E-3	55.1181E-3	173.629E-3	40.0238E-12	-727.271E-3	22.4872E-3
43.3071E-3	6.29584E-12	43.0175E-3	43.3071E-3	65.3570E-3	39.9601E-12	-744.940E-3	27.1237E-3
31.4961E-3	4.59493E-12	31.1850E-3	31.4961E-3	-161.124E-3	39.9870E-12	-842.285E-3	26.3538E-3
19.6850E-3	2.89860E-12	19.3914E-3	19.6850E-3	-31.6405E-3	39.9505E-12	-826.209E-3	30.3107E-3
7.87402E-3	1.21030E-12	7.54503E-3	7.87402E-3	63.3949E-3	40.0808E-12	-804.617E-3	25.5043E-3
-3.93701E-3	-586.137E-15	-4.35033E-3	-3.93701E-3	86.4238E-3	39.9130E-12	-791.749E-3	27.9900E-3
-15.7480E-3	-2.53913E-12	-16.1433E-3	-15.7480E-3	-42.7042E-3	40.0297E-12	-833.465E-3	26.0154E-3
-27.5591E-3	-4.34531E-12	-27.9467E-3	-27.5591E-3	-81.9142E-3	39.9538E-12	-885.276E-3	26.0258E-3
-39.3701E-3	-6.21531E-12	-39.7149E-3	-39.3701E-3	-6.94325E-3	40.0236E-12	-860.722E-3	25.3387E-3
-51.1811E-3	-7.68513E-12	-51.5655E-3	-51.1811E-3	-129.207E-3	39.9879E-12	-904.893E-3	29.5841E-3
-62.9921E-3	-9.07695E-12	-63.3344E-3	-62.9921E-3	-20.4300E-3	40.0150E-12	-885.767E-3	26.9230E-3
-74.8032E-3	-10.0002E-12	-75.1676E-3	-74.8032E-3	70.9103E-3	40.0711E-12	-868.102E-3	24.7291E-3
-86.6142E-3	-10.9059E-12	-87.0378E-3	-86.6142E-3	-76.6501E-3	40.0335E-12	-919.074E-3	24.5997E-3
-98.4252E-3	-11.5250E-12	-98.8006E-3	-98.4252E-3	-16.0576E-3	39.9680E-12	-945.213E-3	27.2911E-3
-110.236E-3	-12.3401E-12	-110.656E-3	-110.236E-3	9.91811E-3	40.0022E-12	-926.984E-3	26.2477E-3
-122.047E-3	-12.8987E-12	-122.404E-3	-122.047E-3	45.4173E-3	39.9440E-12	-897.354E-3	27.7040E-3
-133.858E-3	-13.6634E-12	-134.251E-3	-133.858E-3	9.91611E-3	39.9687E-12	-911.395E-3	28.6642E-3
-145.669E-3	-14.3310E-12	-146.056E-3	-145.669E-3	54.1271E-3	39.9928E-12	-918.083E-3	28.0146E-3
-157.480E-3	-15.2050E-12	-157.833E-3	-157.480E-3	-9.43543E-3	40.0349E-12	-949.335E-3	27.9947E-3
-169.291E-3	-15.8945E-12	-169.696E-3	-169.291E-3	40.2766E-3	39.9865E-12	-942.566E-3	29.3107E-3
-181.102E-3	-17.1084E-12	-181.442E-3	-181.102E-3	87.0602E-3	40.0853E-12	-938.329E-3	24.5891E-3
-192.913E-3	-17.5990E-12	-193.252E-3	-192.913E-3	-25.3684E-3	39.9991E-12	-975.896E-3	27.1414E-3
-204.724E-3	-18.1509E-12	-205.077E-3	-204.724E-3	-8.97307E-3	39.9975E-12	-984.228E-3	25.1964E-3
-216.535E-3	-19.1262E-12	-216.875E-3	-216.535E-3	-85.5615E-3	39.9968E-12	-1.01390E+0	27.5139E-3
-228.346E-3	-19.6279E-12	-228.703E-3	-228.346E-3	24.8878E-3	39.9402E-12	-981.855E-3	28.7190E-3
-240.157E-3	-20.7914E-12	-240.494E-3	-240.157E-3	-54.2247E-3	40.0078E-12	-1.04033E+0	26.0211E-3
-251.969E-3	-21.5504E-12	-252.316E-3	-251.969E-3	-4.90069E-3	40.0891E-12	-1.02420E+0	25.5823E-3
-263.780E-3	-22.3518E-12	-264.089E-3	-263.780E-3	24.7605E-3	39.9835E-12	-1.01987E+0	26.6671E-3
-275.591E-3	-23.2067E-12	-275.893E-3	-275.591E-3	-86.5439E-3	40.0223E-12	-1.06521E+0	26.4555E-3
-287.402E-3	-23.8913E-12	-287.728E-3	-287.402E-3	-170.670E-3	40.0182E-12	-1.12500E+0	28.5317E-3
-299.213E-3	-24.9796E-12	-299.521E-3	-299.213E-3	-32.9831E-3	40.0278E-12	-1.10665E+0	24.6438E-3
-311.024E-3	-25.7477E-12	-311.344E-3	-311.024E-3	-165.276E-3	39.9703E-12	-1.14900E+0	27.9979E-3
-322.835E-3	-26.7296E-12	-323.133E-3	-322.835E-3	164.198E-3	40.0686E-12	-1.07118E+0	27.8480E-3
-334.646E-3	-27.9696E-12	-334.917E-3	-334.646E-3	18.3209E-3	40.0438E-12	-1.10816E+0	25.1013E-3
-346.457E-3	-28.4770E-12	-346.737E-3	-346.457E-3	-39.9191E-3	39.9424E-12	-1.11970E+0	26.0496E-3
-358.268E-3	-29.4872E-12	-358.576E-3	-358.268E-3	-106.758E-3	40.0297E-12	-1.15888E+0	26.2689E-3
-370.079E-3	-30.1453E-12	-370.375E-3	-370.079E-3	-53.6904E-3	40.0416E-12	-1.17077E+0	24.5890E-3
-381.890E-3	-31.6301E-12	-382.144E-3	-381.890E-3	132.751E-3	40.0479E-12	-1.11938E+0	24.9429E-3
-393.701E-3	-32.1425E-12	-394.020E-3	-393.701E-3	-96.1960E-3	39.9123E-12	-1.18210E+0	28.8597E-3
-405.512E-3	-33.2080E-12	-405.818E-3	-405.512E-3	-201.477E-3	40.0238E-12	-1.25030E+0	26.4208E-3
-417.323E-3	-33.9287E-12	-417.624E-3	-417.323E-3	98.3050E-3	39.9827E-12	-1.17746E+0	28.7857E-3
-429.134E-3	-34.0772E-12	-429.432E-3	-429.134E-3	-169.455E-6	39.9388E-12	-1.20256E+0	28.1767E-3
-440.945E-3	-35.4287E-12	-441.234E-3	-440.945E-3	37.9216E-3	40.0180E-12	-1.21614E+0	28.7805E-3
-452.756E-3	-36.2371E-12	-453.036E-3	-452.756E-3	-175.710E-3	39.9942E-12	-1.30454E+0	27.0840E-3
-464.567E-3	-36.5113E-12	-464.862E-3	-464.567E-3	178.103E-3	40.0386E-12	-1.20282E+0	28.0633E-3
-476.378E-3	-37.1352E-12	-476.689E-3	-476.378E-3	-178.205E-3	39.9643E-12	-1.30500E+0	28.8278E-3
-488.189E-3	-37.5443E-12	-488.425E-3	-488.189E-3	-42.4502E-3	40.0089E-12	-1.30346E+0	29.2627E-3
-500.000E-3	-38.0601E-12	-500.259E-3	-500.000E-3	-194.431E-3	39.9564E-12	-1.37259E+0	30.8090E-3
