Experiment	bias spectroscopy	
Date	30.11.2015 22:45:55	
User		
X (m)	29.482E-9	
Y (m)	-165.479E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.925E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-164.334E-3	
Amplitude (m)	40.5592E-12	
Frequency Shift (Hz)	-843.336E-3	
Excitation (V)	10.3406E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-228.346E-3	-4.43984E-12	-228.669E-3	-228.346E-3	-119.232E-3	40.0220E-12	-1.06320E+0	26.4771E-3
-240.157E-3	-4.62848E-12	-240.481E-3	-240.157E-3	49.0708E-3	39.9652E-12	-1.02378E+0	30.8840E-3
-251.969E-3	-4.79069E-12	-252.289E-3	-251.969E-3	6.62195E-3	40.0389E-12	-1.03774E+0	27.9028E-3
-263.780E-3	-4.95423E-12	-264.072E-3	-263.780E-3	106.846E-3	39.9860E-12	-1.01310E+0	27.9458E-3
-275.591E-3	-5.05927E-12	-275.877E-3	-275.591E-3	-164.579E-3	39.9608E-12	-1.09246E+0	30.3467E-3
-287.402E-3	-5.29379E-12	-287.710E-3	-287.402E-3	-176.580E-3	40.0113E-12	-1.14978E+0	30.9463E-3
-299.213E-3	-5.42520E-12	-299.504E-3	-299.213E-3	42.0025E-3	39.9398E-12	-1.07293E+0	29.9331E-3
-311.024E-3	-5.59376E-12	-311.333E-3	-311.024E-3	-114.412E-3	39.9726E-12	-1.13944E+0	29.3727E-3
-322.835E-3	-5.75258E-12	-323.124E-3	-322.835E-3	68.0321E-3	39.9437E-12	-1.07190E+0	28.0875E-3
-334.646E-3	-5.93488E-12	-334.900E-3	-334.646E-3	-43.5476E-3	39.9872E-12	-1.12644E+0	27.6197E-3
-346.457E-3	-6.01122E-12	-346.727E-3	-346.457E-3	356.682E-6	39.9858E-12	-1.10618E+0	29.3862E-3
-358.268E-3	-6.20611E-12	-358.558E-3	-358.268E-3	-18.6256E-3	40.0043E-12	-1.11315E+0	26.1000E-3
-370.079E-3	-6.42159E-12	-370.358E-3	-370.079E-3	-36.9884E-3	40.0491E-12	-1.12758E+0	26.9886E-3
-381.890E-3	-6.59146E-12	-382.127E-3	-381.890E-3	-66.7057E-3	40.0277E-12	-1.14931E+0	24.3807E-3
-393.701E-3	-6.71727E-12	-394.000E-3	-393.701E-3	-105.574E-3	40.0291E-12	-1.16894E+0	25.2658E-3
-405.512E-3	-6.90413E-12	-405.811E-3	-405.512E-3	40.8433E-3	39.9749E-12	-1.14723E+0	24.3985E-3
-417.323E-3	-7.06608E-12	-417.607E-3	-417.323E-3	-231.614E-3	39.9443E-12	-1.25769E+0	30.3095E-3
-429.134E-3	-7.27045E-12	-429.420E-3	-429.134E-3	-65.0235E-3	39.9995E-12	-1.22618E+0	25.9127E-3
-440.945E-3	-7.38595E-12	-441.227E-3	-440.945E-3	-42.7114E-3	39.9661E-12	-1.25548E+0	25.2724E-3
-452.756E-3	-7.47618E-12	-453.029E-3	-452.756E-3	13.8743E-3	39.9699E-12	-1.23506E+0	27.3245E-3
-464.567E-3	-7.63040E-12	-464.853E-3	-464.567E-3	-49.1334E-3	40.0327E-12	-1.25740E+0	28.6500E-3
-476.378E-3	-7.78887E-12	-476.692E-3	-476.378E-3	65.9721E-3	39.9625E-12	-1.22968E+0	27.2263E-3
-488.189E-3	-7.89362E-12	-488.416E-3	-488.189E-3	-96.3749E-3	40.0125E-12	-1.28101E+0	25.4021E-3
-500.000E-3	-8.02038E-12	-500.261E-3	-500.000E-3	88.4646E-3	39.9897E-12	-1.24396E+0	26.9177E-3
