Experiment	bias spectroscopy	
Date	01.12.2015 02:21:39	
User		
X (m)	281E-9	
Y (m)	-139.259E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	78.3429E-12	
Z (m)	-4.07703E-9	
Phase (deg)	976.114E-3	
Amplitude (m)	40.2155E-12	
Frequency Shift (Hz)	-751.008E-3	
Excitation (V)	19.225E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
350.394E-3	29.6470E-12	350.160E-3	350.394E-3	80.4190E-3	39.9196E-12	-972.435E-3	28.7768E-3
338.583E-3	28.8187E-12	338.305E-3	338.583E-3	-119.712E-3	40.0865E-12	-1.04792E+0	21.8968E-3
326.772E-3	27.7211E-12	326.519E-3	326.772E-3	109.367E-3	40.0249E-12	-986.526E-3	22.4486E-3
314.961E-3	26.7606E-12	314.684E-3	314.961E-3	-98.5542E-3	40.0576E-12	-1.04121E+0	21.9361E-3
303.150E-3	25.8875E-12	302.869E-3	303.150E-3	7.79729E-3	40.0158E-12	-1.03082E+0	23.9604E-3
291.339E-3	24.8597E-12	291.112E-3	291.339E-3	-93.0165E-3	40.0508E-12	-1.08602E+0	23.5694E-3
279.528E-3	23.5183E-12	279.288E-3	279.528E-3	86.7721E-3	39.9565E-12	-1.05079E+0	27.2665E-3
267.717E-3	22.6729E-12	267.467E-3	267.717E-3	138.674E-3	39.9966E-12	-995.375E-3	26.6696E-3
255.906E-3	21.6952E-12	255.633E-3	255.906E-3	-45.7715E-3	40.0526E-12	-1.04040E+0	24.9834E-3
244.094E-3	20.9473E-12	243.861E-3	244.094E-3	-48.2142E-3	40.0333E-12	-1.06709E+0	25.8182E-3
232.283E-3	19.8792E-12	232.019E-3	232.283E-3	141.633E-3	40.0066E-12	-996.716E-3	23.9352E-3
220.472E-3	18.7434E-12	220.175E-3	220.472E-3	-143.185E-3	40.0388E-12	-1.07845E+0	25.0614E-3
208.661E-3	17.7029E-12	208.398E-3	208.661E-3	-58.0521E-3	40.0241E-12	-1.08025E+0	24.0355E-3
196.850E-3	16.5965E-12	196.577E-3	196.850E-3	-83.6735E-3	39.9412E-12	-1.11611E+0	24.4698E-3
185.039E-3	15.6432E-12	184.806E-3	185.039E-3	-17.0262E-3	40.0491E-12	-1.09506E+0	23.5651E-3
173.228E-3	14.4308E-12	172.991E-3	173.228E-3	32.0757E-3	39.9624E-12	-1.09077E+0	25.7343E-3
161.417E-3	13.5756E-12	161.158E-3	161.417E-3	-8.33211E-3	40.0699E-12	-1.10979E+0	23.9271E-3
149.606E-3	12.5322E-12	149.322E-3	149.606E-3	21.0841E-3	39.9806E-12	-1.09995E+0	25.5832E-3
137.795E-3	11.4101E-12	137.535E-3	137.795E-3	-66.1101E-3	40.0415E-12	-1.13675E+0	23.5354E-3
125.984E-3	10.6124E-12	125.777E-3	125.984E-3	-25.8678E-3	40.0688E-12	-1.13539E+0	22.1736E-3
114.173E-3	9.37090E-12	113.943E-3	114.173E-3	81.4889E-3	39.9251E-12	-1.10638E+0	26.9447E-3
102.362E-3	8.50987E-12	102.146E-3	102.362E-3	-13.5740E-3	40.0277E-12	-1.12601E+0	25.7541E-3
90.5512E-3	7.47149E-12	90.3347E-3	90.5512E-3	-68.5536E-3	39.9438E-12	-1.13906E+0	30.3722E-3
78.7402E-3	6.52703E-12	78.5016E-3	78.7402E-3	-25.9598E-3	40.0890E-12	-1.15491E+0	22.4539E-3
66.9291E-3	5.50212E-12	66.6398E-3	66.9291E-3	27.8234E-3	40.0181E-12	-1.15720E+0	25.7576E-3
55.1181E-3	4.50666E-12	54.8641E-3	55.1181E-3	-54.6517E-3	39.9734E-12	-1.18768E+0	25.7115E-3
43.3071E-3	3.48171E-12	43.0359E-3	43.3071E-3	51.3171E-3	40.0311E-12	-1.16288E+0	23.0619E-3
31.4961E-3	2.41030E-12	31.2042E-3	31.4961E-3	30.8920E-3	39.9780E-12	-1.16974E+0	27.7150E-3
19.6850E-3	1.40739E-12	19.4028E-3	19.6850E-3	8.52955E-3	40.0157E-12	-1.16705E+0	24.3382E-3
7.87402E-3	495.326E-15	7.55572E-3	7.87402E-3	112.778E-3	40.0328E-12	-1.15635E+0	25.8321E-3
-3.93701E-3	-350.340E-15	-4.32232E-3	-3.93701E-3	6.91545E-3	39.9457E-12	-1.19174E+0	25.2754E-3
-15.7480E-3	-1.26809E-12	-16.1011E-3	-15.7480E-3	113.712E-3	39.9147E-12	-1.16192E+0	29.0204E-3
-27.5591E-3	-2.24425E-12	-27.9195E-3	-27.5591E-3	-67.9663E-3	40.0911E-12	-1.22178E+0	25.2180E-3
-39.3701E-3	-3.16637E-12	-39.6858E-3	-39.3701E-3	-57.9170E-3	39.9753E-12	-1.24893E+0	25.8439E-3
-51.1811E-3	-4.10745E-12	-51.5442E-3	-51.1811E-3	34.0768E-3	39.9921E-12	-1.24669E+0	25.1913E-3
-62.9921E-3	-4.99255E-12	-63.3115E-3	-62.9921E-3	-86.1941E-3	39.9443E-12	-1.29300E+0	25.8581E-3
-74.8032E-3	-5.67685E-12	-75.1468E-3	-74.8032E-3	-22.1575E-3	40.0317E-12	-1.28377E+0	27.3410E-3
-86.6142E-3	-6.03498E-12	-87.0092E-3	-86.6142E-3	40.1141E-3	40.0278E-12	-1.25932E+0	28.0245E-3
-98.4252E-3	-6.42765E-12	-98.7870E-3	-98.4252E-3	-34.5410E-3	40.0096E-12	-1.26986E+0	26.7494E-3
-110.236E-3	-6.85882E-12	-110.650E-3	-110.236E-3	-76.7508E-3	40.0536E-12	-1.30591E+0	29.9549E-3
-122.047E-3	-7.23564E-12	-122.390E-3	-122.047E-3	54.0997E-3	39.9786E-12	-1.28831E+0	27.5857E-3
-133.858E-3	-7.75671E-12	-134.239E-3	-133.858E-3	-75.6577E-3	40.0463E-12	-1.32247E+0	24.0328E-3
-145.669E-3	-8.19056E-12	-146.044E-3	-145.669E-3	-4.96817E-3	39.9846E-12	-1.30401E+0	24.9616E-3
-157.480E-3	-8.61390E-12	-157.816E-3	-157.480E-3	1.97683E-3	39.9275E-12	-1.31390E+0	28.0573E-3
-169.291E-3	-9.16996E-12	-169.688E-3	-169.291E-3	-60.1460E-3	39.9630E-12	-1.35658E+0	29.1161E-3
-181.102E-3	-9.73695E-12	-181.428E-3	-181.102E-3	-109.153E-3	40.0387E-12	-1.37349E+0	26.4521E-3
-192.913E-3	-10.1475E-12	-193.244E-3	-192.913E-3	74.9361E-3	39.9654E-12	-1.34179E+0	25.3526E-3
-204.724E-3	-10.6720E-12	-205.077E-3	-204.724E-3	82.4715E-3	40.0095E-12	-1.33027E+0	27.2895E-3
-216.535E-3	-11.2071E-12	-216.873E-3	-216.535E-3	-238.742E-3	40.0085E-12	-1.44241E+0	28.2984E-3
-228.346E-3	-11.8201E-12	-228.696E-3	-228.346E-3	58.2316E-3	39.9792E-12	-1.37505E+0	28.8516E-3
-240.157E-3	-12.3619E-12	-240.497E-3	-240.157E-3	-77.0726E-3	39.9957E-12	-1.40352E+0	28.3645E-3
-251.969E-3	-13.0945E-12	-252.318E-3	-251.969E-3	-15.1109E-3	40.0317E-12	-1.40612E+0	26.1576E-3
-263.780E-3	-13.7734E-12	-264.067E-3	-263.780E-3	-10.1966E-3	39.9894E-12	-1.41596E+0	24.8915E-3
-275.591E-3	-14.3654E-12	-275.881E-3	-275.591E-3	-50.4807E-3	40.0012E-12	-1.44063E+0	26.3753E-3
-287.402E-3	-14.7650E-12	-287.727E-3	-287.402E-3	-79.5047E-3	39.9859E-12	-1.44259E+0	27.1389E-3
-299.213E-3	-15.6118E-12	-299.515E-3	-299.213E-3	11.0893E-3	40.0461E-12	-1.44116E+0	23.6388E-3
-311.024E-3	-16.0667E-12	-311.347E-3	-311.024E-3	-117.361E-3	39.9670E-12	-1.47461E+0	27.1940E-3
-322.835E-3	-16.5492E-12	-323.142E-3	-322.835E-3	24.9965E-3	40.0262E-12	-1.42941E+0	27.3221E-3
-334.646E-3	-17.0019E-12	-334.916E-3	-334.646E-3	82.8473E-3	39.9362E-12	-1.41305E+0	24.5392E-3
-346.457E-3	-17.5620E-12	-346.732E-3	-346.457E-3	-130.789E-3	40.0763E-12	-1.50711E+0	24.9834E-3
-358.268E-3	-18.1177E-12	-358.567E-3	-358.268E-3	-39.2051E-3	39.9460E-12	-1.48669E+0	28.1734E-3
-370.079E-3	-18.2770E-12	-370.368E-3	-370.079E-3	-133.361E-3	39.9474E-12	-1.54631E+0	26.5239E-3
-381.890E-3	-19.1077E-12	-382.139E-3	-381.890E-3	-25.9830E-3	40.0334E-12	-1.56529E+0	25.6223E-3
-393.701E-3	-19.5919E-12	-394.007E-3	-393.701E-3	-43.0765E-3	39.9159E-12	-1.57729E+0	29.9377E-3
-405.512E-3	-20.2997E-12	-405.815E-3	-405.512E-3	11.0217E-3	40.0178E-12	-1.56408E+0	26.8713E-3
-417.323E-3	-20.8387E-12	-417.613E-3	-417.323E-3	101.780E-3	39.9652E-12	-1.54924E+0	30.0967E-3
-429.134E-3	-21.4378E-12	-429.425E-3	-429.134E-3	-80.2163E-3	40.0658E-12	-1.62144E+0	25.9035E-3
-440.945E-3	-22.0132E-12	-441.228E-3	-440.945E-3	616.086E-6	39.9910E-12	-1.62643E+0	26.4780E-3
-452.756E-3	-22.9403E-12	-453.032E-3	-452.756E-3	23.2884E-3	39.9523E-12	-1.62914E+0	27.8196E-3
-464.567E-3	-23.5277E-12	-464.852E-3	-464.567E-3	82.5597E-3	39.9892E-12	-1.61238E+0	29.2648E-3
-476.378E-3	-24.5693E-12	-476.682E-3	-476.378E-3	20.1855E-3	39.9953E-12	-1.63506E+0	27.5370E-3
-488.189E-3	-25.3986E-12	-488.408E-3	-488.189E-3	-85.7234E-3	40.0238E-12	-1.70052E+0	27.4477E-3
-500.000E-3	-26.6364E-12	-500.258E-3	-500.000E-3	209.090E-3	39.9778E-12	-1.61240E+0	26.4477E-3
