Experiment	bias spectroscopy	
Date	01.12.2015 12:31:37	
User		
X (m)	279.162E-9	
Y (m)	-138.138E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.9288E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-629.266E-3	
Amplitude (m)	40.775E-12	
Frequency Shift (Hz)	-1.21769E+0	
Excitation (V)	-7.34735E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	41.6664E-12	361.926E-3	362.205E-3	-34.1023E-3	40.0095E-12	-997.044E-3	23.8637E-3
350.394E-3	39.9413E-12	350.175E-3	350.394E-3	92.7245E-3	39.9955E-12	-937.889E-3	26.9858E-3
338.583E-3	39.1484E-12	338.317E-3	338.583E-3	20.9431E-3	40.0269E-12	-952.253E-3	24.8874E-3
326.772E-3	37.5832E-12	326.526E-3	326.772E-3	-159.569E-3	39.9584E-12	-1.01589E+0	24.7169E-3
314.961E-3	36.2759E-12	314.695E-3	314.961E-3	49.7248E-3	39.9532E-12	-969.745E-3	27.1708E-3
303.150E-3	34.8579E-12	302.878E-3	303.150E-3	-36.4811E-3	39.9634E-12	-1.02339E+0	26.7396E-3
291.339E-3	33.9023E-12	291.121E-3	291.339E-3	-19.6086E-3	39.9547E-12	-1.00418E+0	27.9244E-3
279.528E-3	32.6080E-12	279.297E-3	279.528E-3	267.573E-3	40.0734E-12	-901.033E-3	24.3351E-3
267.717E-3	31.0853E-12	267.492E-3	267.717E-3	-100.447E-3	39.9817E-12	-1.01305E+0	26.0101E-3
255.906E-3	29.7481E-12	255.663E-3	255.906E-3	-86.3901E-3	39.9927E-12	-1.02959E+0	23.4699E-3
244.094E-3	27.9865E-12	243.885E-3	244.094E-3	-20.8428E-3	39.9868E-12	-1.01737E+0	25.7604E-3
232.283E-3	26.6527E-12	232.028E-3	232.283E-3	14.5168E-3	40.0320E-12	-1.00715E+0	27.6731E-3
220.472E-3	25.7974E-12	220.196E-3	220.472E-3	-35.1275E-3	39.9740E-12	-1.04398E+0	26.9120E-3
208.661E-3	24.1882E-12	208.416E-3	208.661E-3	-173.242E-3	40.0773E-12	-1.09829E+0	25.5615E-3
196.850E-3	22.6517E-12	196.588E-3	196.850E-3	93.8218E-3	39.9974E-12	-1.02670E+0	26.4653E-3
185.039E-3	21.4480E-12	184.825E-3	185.039E-3	116.466E-3	40.0337E-12	-1.01942E+0	24.0867E-3
173.228E-3	20.1830E-12	173.014E-3	173.228E-3	8.90283E-3	39.9861E-12	-1.05922E+0	26.6547E-3
161.417E-3	18.5492E-12	161.175E-3	161.417E-3	84.4742E-3	40.0438E-12	-1.03430E+0	25.8257E-3
149.606E-3	17.3944E-12	149.355E-3	149.606E-3	-43.9217E-3	39.9319E-12	-1.07401E+0	28.4683E-3
137.795E-3	16.1466E-12	137.560E-3	137.795E-3	-26.9574E-3	39.9990E-12	-1.08645E+0	26.4685E-3
125.984E-3	14.9171E-12	125.798E-3	125.984E-3	65.0882E-3	40.0883E-12	-1.06126E+0	23.2368E-3
114.173E-3	13.3458E-12	113.965E-3	114.173E-3	141.351E-3	39.9444E-12	-1.04792E+0	26.8969E-3
102.362E-3	11.9930E-12	102.154E-3	102.362E-3	-163.572E-3	40.0293E-12	-1.15683E+0	26.2463E-3
90.5512E-3	10.5369E-12	90.3394E-3	90.5512E-3	39.4518E-3	39.9859E-12	-1.10578E+0	27.9680E-3
78.7402E-3	9.14917E-12	78.5082E-3	78.7402E-3	-19.8588E-3	40.0511E-12	-1.12307E+0	24.4032E-3
66.9291E-3	7.76567E-12	66.6328E-3	66.9291E-3	-117.042E-3	40.0347E-12	-1.18306E+0	24.2707E-3
55.1181E-3	6.34830E-12	54.8650E-3	55.1181E-3	139.377E-3	40.0216E-12	-1.11775E+0	26.2236E-3
43.3071E-3	4.96526E-12	43.0404E-3	43.3071E-3	-162.865E-3	39.9872E-12	-1.18975E+0	25.8441E-3
31.4961E-3	3.55782E-12	31.2139E-3	31.4961E-3	53.9583E-3	39.9876E-12	-1.12466E+0	26.2020E-3
19.6850E-3	2.09723E-12	19.4224E-3	19.6850E-3	-44.9855E-3	39.9665E-12	-1.16511E+0	26.2271E-3
7.87402E-3	813.560E-15	7.55655E-3	7.87402E-3	-149.943E-3	40.0374E-12	-1.21955E+0	26.5489E-3
-3.93701E-3	-500.504E-15	-4.32997E-3	-3.93701E-3	164.922E-3	39.9404E-12	-1.15083E+0	26.8466E-3
-15.7480E-3	-1.86066E-12	-16.1143E-3	-15.7480E-3	11.3077E-3	39.8833E-12	-1.19414E+0	28.7494E-3
-27.5591E-3	-3.27547E-12	-27.9184E-3	-27.5591E-3	59.9939E-3	39.9893E-12	-1.17492E+0	27.3389E-3
-39.3701E-3	-4.65045E-12	-39.6905E-3	-39.3701E-3	77.9423E-3	40.1136E-12	-1.16719E+0	25.2284E-3
-51.1811E-3	-5.85091E-12	-51.5429E-3	-51.1811E-3	-87.3762E-3	39.9380E-12	-1.22507E+0	28.1121E-3
-62.9921E-3	-7.16613E-12	-63.3174E-3	-62.9921E-3	-75.1807E-3	39.9376E-12	-1.25109E+0	28.2006E-3
-74.8032E-3	-8.10950E-12	-75.1483E-3	-74.8032E-3	36.1565E-3	40.0112E-12	-1.21491E+0	27.2457E-3
-86.6142E-3	-8.57117E-12	-87.0074E-3	-86.6142E-3	-51.5476E-3	39.9683E-12	-1.25902E+0	26.3768E-3
-98.4252E-3	-9.17498E-12	-98.7853E-3	-98.4252E-3	15.7134E-3	40.0088E-12	-1.25268E+0	26.8513E-3
-110.236E-3	-9.75740E-12	-110.634E-3	-110.236E-3	30.7506E-3	40.0856E-12	-1.22550E+0	24.4991E-3
-122.047E-3	-10.2437E-12	-122.371E-3	-122.047E-3	18.7225E-3	39.9442E-12	-1.23353E+0	28.1627E-3
-133.858E-3	-10.9735E-12	-134.232E-3	-133.858E-3	-142.415E-3	40.0281E-12	-1.29649E+0	28.7525E-3
-145.669E-3	-11.5829E-12	-146.034E-3	-145.669E-3	-104.420E-3	39.9965E-12	-1.32553E+0	25.8481E-3
-157.480E-3	-12.1114E-12	-157.811E-3	-157.480E-3	58.8148E-3	39.9515E-12	-1.28155E+0	30.3091E-3
-169.291E-3	-12.9576E-12	-169.682E-3	-169.291E-3	23.0615E-3	40.0309E-12	-1.29781E+0	24.4084E-3
-181.102E-3	-13.6475E-12	-181.420E-3	-181.102E-3	3.16228E-3	39.9583E-12	-1.30868E+0	28.7739E-3
-192.913E-3	-14.1482E-12	-193.225E-3	-192.913E-3	-40.0462E-3	40.0300E-12	-1.32488E+0	28.2083E-3
-204.724E-3	-15.1162E-12	-205.060E-3	-204.724E-3	-112.068E-3	39.9604E-12	-1.37930E+0	27.2843E-3
-216.535E-3	-15.7492E-12	-216.861E-3	-216.535E-3	-112.316E-3	39.9561E-12	-1.38249E+0	26.0048E-3
-228.346E-3	-16.7746E-12	-228.676E-3	-228.346E-3	30.3643E-3	40.0792E-12	-1.35433E+0	25.0509E-3
-240.157E-3	-17.6020E-12	-240.475E-3	-240.157E-3	2.46958E-3	40.0582E-12	-1.36149E+0	23.4282E-3
-251.969E-3	-18.4002E-12	-252.298E-3	-251.969E-3	91.8422E-3	40.0371E-12	-1.33964E+0	25.3285E-3
-263.780E-3	-19.2080E-12	-264.063E-3	-263.780E-3	-156.022E-3	39.9121E-12	-1.44319E+0	30.0283E-3
-275.591E-3	-20.1143E-12	-275.868E-3	-275.591E-3	40.5163E-3	39.9865E-12	-1.36961E+0	26.8948E-3
-287.402E-3	-20.9762E-12	-287.710E-3	-287.402E-3	-208.188E-3	40.0267E-12	-1.45220E+0	28.1424E-3
-299.213E-3	-21.8367E-12	-299.509E-3	-299.213E-3	168.272E-3	39.9969E-12	-1.34832E+0	27.6435E-3
-311.024E-3	-22.6672E-12	-311.333E-3	-311.024E-3	-42.4047E-3	39.9984E-12	-1.43908E+0	25.3898E-3
-322.835E-3	-23.4590E-12	-323.121E-3	-322.835E-3	29.7942E-3	40.0308E-12	-1.42652E+0	26.1058E-3
-334.646E-3	-24.4376E-12	-334.892E-3	-334.646E-3	-17.6499E-3	39.9586E-12	-1.45008E+0	28.5065E-3
-346.457E-3	-24.8349E-12	-346.705E-3	-346.457E-3	31.9335E-3	39.9577E-12	-1.43815E+0	27.2767E-3
-358.268E-3	-25.6445E-12	-358.549E-3	-358.268E-3	-190.854E-3	39.9559E-12	-1.51508E+0	28.2640E-3
-370.079E-3	-26.5552E-12	-370.350E-3	-370.079E-3	-89.3972E-3	39.9723E-12	-1.52807E+0	28.4303E-3
-381.890E-3	-27.3117E-12	-382.125E-3	-381.890E-3	125.007E-3	40.0193E-12	-1.46777E+0	25.7324E-3
-393.701E-3	-28.1443E-12	-393.995E-3	-393.701E-3	13.5959E-3	40.0054E-12	-1.52289E+0	29.3700E-3
-405.512E-3	-28.6360E-12	-405.801E-3	-405.512E-3	-43.2823E-3	39.9081E-12	-1.56536E+0	31.6913E-3
-417.323E-3	-30.1473E-12	-417.599E-3	-417.323E-3	-53.6152E-3	39.9926E-12	-1.55354E+0	30.0463E-3
-429.134E-3	-30.9426E-12	-429.406E-3	-429.134E-3	-17.5773E-3	40.0457E-12	-1.56902E+0	24.9166E-3
-440.945E-3	-31.8518E-12	-441.208E-3	-440.945E-3	22.6719E-3	39.9878E-12	-1.54485E+0	26.9117E-3
-452.756E-3	-32.8170E-12	-453.014E-3	-452.756E-3	-290.922E-3	40.0746E-12	-1.68049E+0	24.0354E-3
-464.567E-3	-33.7817E-12	-464.837E-3	-464.567E-3	168.347E-3	39.9970E-12	-1.56965E+0	27.7049E-3
-476.378E-3	-34.0576E-12	-476.665E-3	-476.378E-3	-70.6114E-3	40.0144E-12	-1.63326E+0	27.5312E-3
-488.189E-3	-35.0722E-12	-488.396E-3	-488.189E-3	-119.506E-3	39.9772E-12	-1.67595E+0	29.5349E-3
-500.000E-3	-36.0670E-12	-500.236E-3	-500.000E-3	8.39829E-3	40.1040E-12	-1.65960E+0	24.5325E-3
