Experiment	bias spectroscopy	
Date	01.12.2015 09:28:10	
User		
X (m)	281.645E-9	
Y (m)	-137.461E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0988E-12	
Z (m)	-4.07703E-9	
Phase (deg)	214.412E-3	
Amplitude (m)	39.8608E-12	
Frequency Shift (Hz)	-1.02245E+0	
Excitation (V)	33.4077E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	10.3612E-12	574.455E-3	574.803E-3	-71.3286E-3	39.9586E-12	-953.157E-3	27.3002E-3
562.992E-3	10.3231E-12	562.676E-3	562.992E-3	-34.3321E-3	40.0310E-12	-951.586E-3	24.2763E-3
551.181E-3	10.0228E-12	550.869E-3	551.181E-3	46.5818E-3	39.9289E-12	-931.508E-3	27.5505E-3
539.370E-3	10.0307E-12	539.000E-3	539.370E-3	62.5215E-3	40.0276E-12	-930.912E-3	24.8824E-3
527.559E-3	9.67930E-12	527.214E-3	527.559E-3	6.16047E-3	39.9919E-12	-933.576E-3	24.6168E-3
515.748E-3	9.60350E-12	515.394E-3	515.748E-3	-112.565E-3	40.0003E-12	-960.682E-3	26.4641E-3
503.937E-3	9.33534E-12	503.606E-3	503.937E-3	169.294E-3	40.0106E-12	-903.585E-3	26.5198E-3
492.126E-3	9.17483E-12	491.774E-3	492.126E-3	58.1332E-3	40.0027E-12	-908.951E-3	25.3541E-3
480.315E-3	8.99615E-12	479.964E-3	480.315E-3	-93.5149E-3	40.0032E-12	-985.219E-3	26.9664E-3
468.504E-3	8.80050E-12	468.171E-3	468.504E-3	46.3596E-3	39.9874E-12	-950.835E-3	26.6634E-3
456.693E-3	8.56174E-12	456.367E-3	456.693E-3	101.308E-3	39.9458E-12	-911.238E-3	28.6868E-3
444.882E-3	8.50352E-12	444.593E-3	444.882E-3	-109.412E-3	39.9716E-12	-987.067E-3	25.3710E-3
433.071E-3	8.20085E-12	432.758E-3	433.071E-3	-42.5226E-3	39.9806E-12	-962.101E-3	24.1063E-3
421.260E-3	7.97597E-12	420.945E-3	421.260E-3	3.37494E-3	39.9809E-12	-941.128E-3	26.3166E-3
409.449E-3	7.80717E-12	409.168E-3	409.449E-3	-147.238E-3	40.0700E-12	-991.178E-3	24.1864E-3
397.638E-3	7.57983E-12	397.316E-3	397.638E-3	41.4795E-3	39.8918E-12	-958.390E-3	27.3979E-3
385.827E-3	7.48174E-12	385.560E-3	385.827E-3	178.467E-3	40.0770E-12	-898.998E-3	23.7966E-3
374.016E-3	7.27706E-12	373.713E-3	374.016E-3	170.843E-3	40.0020E-12	-874.437E-3	24.6756E-3
362.205E-3	6.95012E-12	361.919E-3	362.205E-3	-93.2156E-3	39.9979E-12	-947.758E-3	25.9568E-3
350.394E-3	6.72117E-12	350.172E-3	350.394E-3	26.2745E-3	39.9878E-12	-908.393E-3	25.8679E-3
338.583E-3	6.62479E-12	338.315E-3	338.583E-3	105.657E-3	39.9795E-12	-890.808E-3	26.7118E-3
326.772E-3	6.44859E-12	326.519E-3	326.772E-3	-22.8437E-3	40.0836E-12	-943.101E-3	23.7223E-3
314.961E-3	6.27221E-12	314.688E-3	314.961E-3	-52.3373E-3	39.9773E-12	-980.656E-3	27.3316E-3
303.150E-3	5.99154E-12	302.863E-3	303.150E-3	-82.1132E-3	39.9679E-12	-1.00194E+0	27.3970E-3
291.339E-3	5.75359E-12	291.120E-3	291.339E-3	140.945E-3	40.0068E-12	-941.432E-3	24.7528E-3
279.528E-3	5.58718E-12	279.291E-3	279.528E-3	33.5146E-3	39.9858E-12	-944.186E-3	26.0536E-3
267.717E-3	5.43072E-12	267.479E-3	267.717E-3	-60.4657E-3	40.0564E-12	-993.301E-3	27.3236E-3
255.906E-3	5.16457E-12	255.655E-3	255.906E-3	-26.3509E-3	39.9756E-12	-988.193E-3	25.4217E-3
244.094E-3	4.96095E-12	243.881E-3	244.094E-3	38.3609E-3	40.0133E-12	-977.642E-3	28.1106E-3
232.283E-3	4.80606E-12	232.026E-3	232.283E-3	68.1822E-3	40.0072E-12	-981.590E-3	26.0328E-3
220.472E-3	4.57776E-12	220.196E-3	220.472E-3	18.8925E-3	39.9882E-12	-980.130E-3	25.7582E-3
208.661E-3	4.31498E-12	208.409E-3	208.661E-3	-7.19381E-3	40.0533E-12	-1.00035E+0	24.1296E-3
196.850E-3	4.08430E-12	196.580E-3	196.850E-3	90.3236E-3	39.9517E-12	-984.439E-3	27.0526E-3
185.039E-3	3.90373E-12	184.810E-3	185.039E-3	13.2289E-3	39.9882E-12	-985.414E-3	26.7511E-3
173.228E-3	3.71479E-12	172.999E-3	173.228E-3	37.1258E-3	40.0602E-12	-976.000E-3	25.6326E-3
161.417E-3	3.46254E-12	161.155E-3	161.417E-3	-48.4197E-3	39.9943E-12	-1.00366E+0	27.5986E-3
149.606E-3	3.23138E-12	149.341E-3	149.606E-3	-10.7871E-3	40.0228E-12	-1.01092E+0	24.9452E-3
137.795E-3	3.00554E-12	137.544E-3	137.795E-3	31.1490E-3	39.9523E-12	-981.770E-3	28.6827E-3
125.984E-3	2.73488E-12	125.774E-3	125.984E-3	-91.2624E-3	39.9824E-12	-1.03950E+0	28.3500E-3
114.173E-3	2.51600E-12	113.949E-3	114.173E-3	-254.689E-3	40.0038E-12	-1.12742E+0	28.6192E-3
102.362E-3	2.28593E-12	102.146E-3	102.362E-3	139.398E-3	40.0687E-12	-1.03372E+0	24.9771E-3
90.5512E-3	2.02251E-12	90.3422E-3	90.5512E-3	44.4897E-3	40.0178E-12	-1.03718E+0	25.1411E-3
78.7402E-3	1.77909E-12	78.4999E-3	78.7402E-3	39.5871E-3	39.9895E-12	-1.02743E+0	27.8917E-3
66.9291E-3	1.48623E-12	66.6357E-3	66.9291E-3	67.5534E-3	39.9859E-12	-1.02039E+0	25.6969E-3
55.1181E-3	1.24587E-12	54.8609E-3	55.1181E-3	-19.4847E-3	39.9810E-12	-1.05633E+0	27.7453E-3
43.3071E-3	949.789E-15	43.0356E-3	43.3071E-3	-34.2991E-3	40.0099E-12	-1.06589E+0	23.2916E-3
31.4961E-3	657.214E-15	31.2094E-3	31.4961E-3	-52.0818E-3	40.0373E-12	-1.08549E+0	23.8780E-3
19.6850E-3	375.062E-15	19.4128E-3	19.6850E-3	82.7261E-3	39.9756E-12	-1.02581E+0	27.2830E-3
7.87402E-3	81.2580E-15	7.55412E-3	7.87402E-3	-35.7447E-3	39.9768E-12	-1.08029E+0	27.5224E-3
-3.93701E-3	-223.529E-15	-4.33740E-3	-3.93701E-3	-70.3901E-3	40.0162E-12	-1.08879E+0	25.5414E-3
-15.7480E-3	-554.970E-15	-16.1114E-3	-15.7480E-3	-22.0242E-3	39.9677E-12	-1.09252E+0	26.9294E-3
-27.5591E-3	-889.406E-15	-27.9289E-3	-27.5591E-3	-98.3431E-3	40.0234E-12	-1.12945E+0	26.7109E-3
-39.3701E-3	-1.20870E-12	-39.6963E-3	-39.3701E-3	54.2658E-3	39.9968E-12	-1.09719E+0	27.5787E-3
-51.1811E-3	-1.55389E-12	-51.5472E-3	-51.1811E-3	46.2853E-3	39.9924E-12	-1.11949E+0	24.9248E-3
-62.9921E-3	-1.87539E-12	-63.3182E-3	-62.9921E-3	83.2486E-3	40.0142E-12	-1.09288E+0	24.8919E-3
-74.8032E-3	-2.11431E-12	-75.1497E-3	-74.8032E-3	19.5909E-3	39.9418E-12	-1.11801E+0	28.8038E-3
-86.6142E-3	-2.20439E-12	-87.0121E-3	-86.6142E-3	-95.9335E-3	39.9871E-12	-1.14126E+0	24.3151E-3
-98.4252E-3	-2.34260E-12	-98.7814E-3	-98.4252E-3	-59.0819E-3	39.9865E-12	-1.16092E+0	27.3536E-3
-110.236E-3	-2.48603E-12	-110.639E-3	-110.236E-3	-6.93884E-3	39.9684E-12	-1.14756E+0	26.0576E-3
-122.047E-3	-2.61788E-12	-122.388E-3	-122.047E-3	-39.0398E-3	39.9805E-12	-1.15962E+0	25.8586E-3
-133.858E-3	-2.74029E-12	-134.237E-3	-133.858E-3	-184.669E-3	39.9820E-12	-1.22563E+0	26.7095E-3
-145.669E-3	-2.95529E-12	-146.036E-3	-145.669E-3	65.2834E-3	40.0031E-12	-1.16378E+0	28.2616E-3
-157.480E-3	-3.08657E-12	-157.815E-3	-157.480E-3	131.216E-3	40.0123E-12	-1.13419E+0	27.0190E-3
-169.291E-3	-3.22518E-12	-169.684E-3	-169.291E-3	46.3855E-3	40.0107E-12	-1.15381E+0	28.8713E-3
-181.102E-3	-3.36426E-12	-181.431E-3	-181.102E-3	-232.396E-3	40.0372E-12	-1.26467E+0	27.9848E-3
-192.913E-3	-3.53561E-12	-193.238E-3	-192.913E-3	-127.452E-3	40.0475E-12	-1.24428E+0	25.8197E-3
-204.724E-3	-3.63152E-12	-205.068E-3	-204.724E-3	-9.87790E-3	39.9942E-12	-1.22986E+0	27.1407E-3
-216.535E-3	-3.73336E-12	-216.867E-3	-216.535E-3	-23.1754E-3	40.0085E-12	-1.24329E+0	26.8253E-3
-228.346E-3	-3.85524E-12	-228.690E-3	-228.346E-3	33.1821E-3	39.9506E-12	-1.22723E+0	25.1473E-3
-240.157E-3	-4.01853E-12	-240.492E-3	-240.157E-3	-84.9419E-3	40.0369E-12	-1.27371E+0	25.2711E-3
-251.969E-3	-4.23618E-12	-252.311E-3	-251.969E-3	23.2819E-3	40.0149E-12	-1.23787E+0	27.2391E-3
-263.780E-3	-4.40272E-12	-264.086E-3	-263.780E-3	-120.940E-3	39.9169E-12	-1.30243E+0	29.3708E-3
-275.591E-3	-4.57692E-12	-275.897E-3	-275.591E-3	-13.1013E-3	40.0285E-12	-1.29349E+0	25.4187E-3
-287.402E-3	-4.72411E-12	-287.732E-3	-287.402E-3	-25.2282E-3	39.9967E-12	-1.29625E+0	28.5208E-3
-299.213E-3	-4.91554E-12	-299.523E-3	-299.213E-3	12.7339E-3	39.9892E-12	-1.28137E+0	26.7943E-3
-311.024E-3	-5.08406E-12	-311.350E-3	-311.024E-3	-41.9970E-3	40.0668E-12	-1.30036E+0	24.8266E-3
-322.835E-3	-5.25426E-12	-323.147E-3	-322.835E-3	-14.9523E-3	40.0561E-12	-1.31314E+0	25.5092E-3
-334.646E-3	-5.33317E-12	-334.919E-3	-334.646E-3	-104.788E-3	39.9967E-12	-1.33205E+0	24.5940E-3
-346.457E-3	-5.43571E-12	-346.731E-3	-346.457E-3	-189.923E-3	39.9209E-12	-1.40595E+0	28.4774E-3
-358.268E-3	-5.45159E-12	-358.568E-3	-358.268E-3	93.4468E-3	39.9909E-12	-1.32389E+0	27.1822E-3
-370.079E-3	-5.56931E-12	-370.369E-3	-370.079E-3	-97.1407E-3	39.9999E-12	-1.40680E+0	27.9772E-3
-381.890E-3	-5.71434E-12	-382.146E-3	-381.890E-3	-26.3749E-3	40.0466E-12	-1.41758E+0	24.3621E-3
-393.701E-3	-5.84772E-12	-394.016E-3	-393.701E-3	-54.0614E-3	39.9473E-12	-1.42754E+0	26.9646E-3
-405.512E-3	-6.00895E-12	-405.829E-3	-405.512E-3	-44.4293E-3	40.0536E-12	-1.42279E+0	23.6896E-3
-417.323E-3	-6.21766E-12	-417.623E-3	-417.323E-3	-30.1561E-3	40.0910E-12	-1.43208E+0	24.0766E-3
-429.134E-3	-6.35083E-12	-429.421E-3	-429.134E-3	-42.0535E-3	39.9802E-12	-1.46274E+0	24.9930E-3
-440.945E-3	-6.46209E-12	-441.229E-3	-440.945E-3	37.5870E-3	39.9201E-12	-1.42976E+0	30.1240E-3
-452.756E-3	-6.74256E-12	-453.031E-3	-452.756E-3	95.9541E-3	40.0609E-12	-1.40902E+0	26.1117E-3
-464.567E-3	-6.99821E-12	-464.852E-3	-464.567E-3	-109.506E-3	40.0315E-12	-1.46293E+0	23.1153E-3
-476.378E-3	-7.22538E-12	-476.683E-3	-476.378E-3	-31.1423E-3	39.9675E-12	-1.49776E+0	27.1067E-3
-488.189E-3	-7.48442E-12	-488.409E-3	-488.189E-3	-67.3338E-3	40.0079E-12	-1.50775E+0	26.0356E-3
-500.000E-3	-7.92490E-12	-500.253E-3	-500.000E-3	245.119E-3	39.9951E-12	-1.41983E+0	24.2023E-3
