Experiment	bias spectroscopy	
Date	01.12.2015 12:42:03	
User		
X (m)	279.491E-9	
Y (m)	-138.065E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.5802E-12	
Z (m)	-4.15189E-9	
Phase (deg)	869.577E-3	
Amplitude (m)	39.9276E-12	
Frequency Shift (Hz)	-749.687E-3	
Excitation (V)	20.2882E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-263.780E-3	-12.9038E-12	-264.074E-3	-263.780E-3	41.1211E-3	40.0128E-12	-1.31563E+0	27.8260E-3
-275.591E-3	-13.4647E-12	-275.887E-3	-275.591E-3	-39.9912E-3	40.0027E-12	-1.34894E+0	24.7148E-3
-287.402E-3	-14.1123E-12	-287.732E-3	-287.402E-3	-17.8786E-3	40.0821E-12	-1.36125E+0	23.1037E-3
-299.213E-3	-14.7207E-12	-299.520E-3	-299.213E-3	-46.8349E-3	39.9138E-12	-1.36405E+0	28.8902E-3
-311.024E-3	-15.2726E-12	-311.344E-3	-311.024E-3	85.7692E-3	40.0058E-12	-1.33167E+0	26.1945E-3
-322.835E-3	-15.7153E-12	-323.147E-3	-322.835E-3	-153.308E-3	40.0050E-12	-1.42641E+0	28.7241E-3
-334.646E-3	-16.1232E-12	-334.918E-3	-334.646E-3	12.5354E-3	39.9217E-12	-1.38182E+0	29.8830E-3
-346.457E-3	-16.8434E-12	-346.737E-3	-346.457E-3	-86.6914E-3	40.0343E-12	-1.42940E+0	27.9063E-3
-358.268E-3	-17.2867E-12	-358.574E-3	-358.268E-3	-34.8834E-3	40.0195E-12	-1.42516E+0	24.8203E-3
-370.079E-3	-17.7444E-12	-370.377E-3	-370.079E-3	13.6322E-3	40.0157E-12	-1.42812E+0	28.0986E-3
-381.890E-3	-18.3984E-12	-382.142E-3	-381.890E-3	-145.486E-3	39.9379E-12	-1.48937E+0	26.1190E-3
-393.701E-3	-18.9313E-12	-394.021E-3	-393.701E-3	16.0052E-3	40.0529E-12	-1.45845E+0	26.6939E-3
-405.512E-3	-19.3302E-12	-405.838E-3	-405.512E-3	74.3433E-3	39.9627E-12	-1.43346E+0	27.8405E-3
-417.323E-3	-20.2801E-12	-417.628E-3	-417.323E-3	-37.5414E-3	40.1259E-12	-1.45839E+0	21.4716E-3
-429.134E-3	-20.6338E-12	-429.442E-3	-429.134E-3	-89.0523E-3	40.0043E-12	-1.50440E+0	25.4509E-3
-440.945E-3	-21.3740E-12	-441.252E-3	-440.945E-3	18.9671E-3	39.9399E-12	-1.47729E+0	27.2991E-3
-452.756E-3	-22.5306E-12	-453.052E-3	-452.756E-3	-14.0056E-3	39.9540E-12	-1.50512E+0	29.0042E-3
-464.567E-3	-22.9248E-12	-464.877E-3	-464.567E-3	-89.5999E-3	40.0275E-12	-1.55377E+0	27.2926E-3
-476.378E-3	-23.4255E-12	-476.696E-3	-476.378E-3	13.3122E-6	39.9876E-12	-1.55194E+0	26.3429E-3
-488.189E-3	-24.2275E-12	-488.426E-3	-488.189E-3	-101.086E-3	40.0914E-12	-1.57677E+0	26.2829E-3
-500.000E-3	-24.7400E-12	-500.274E-3	-500.000E-3	-44.4925E-3	40.0275E-12	-1.58500E+0	24.3777E-3
