Experiment	bias spectroscopy	
Date	30.11.2015 20:37:48	
User		
X (m)	29.1493E-9	
Y (m)	-166.522E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.8689E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.45916E+0	
Amplitude (m)	40.4605E-12	
Frequency Shift (Hz)	-203.034E-3	
Excitation (V)	13.5799E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
114.173E-3	11.0727E-12	113.934E-3	114.173E-3	-111.217E-3	39.9156E-12	-730.202E-3	28.0098E-3
102.362E-3	9.71096E-12	102.132E-3	102.362E-3	-35.5881E-3	40.0109E-12	-719.150E-3	26.9974E-3
90.5512E-3	8.57157E-12	90.3191E-3	90.5512E-3	-118.620E-3	40.0778E-12	-763.518E-3	25.0353E-3
78.7402E-3	7.44862E-12	78.4837E-3	78.7402E-3	164.626E-3	39.9466E-12	-682.732E-3	27.5815E-3
66.9291E-3	6.22780E-12	66.6266E-3	66.9291E-3	-85.5690E-3	39.9936E-12	-757.008E-3	25.1772E-3
55.1181E-3	5.09741E-12	54.8526E-3	55.1181E-3	-30.9199E-3	39.9333E-12	-744.739E-3	31.3640E-3
43.3071E-3	4.00882E-12	43.0278E-3	43.3071E-3	19.3834E-3	39.9972E-12	-771.958E-3	28.0811E-3
31.4961E-3	2.96417E-12	31.2048E-3	31.4961E-3	-3.41861E-3	40.0318E-12	-778.897E-3	26.0387E-3
19.6850E-3	1.82778E-12	19.4091E-3	19.6850E-3	73.3703E-3	40.0101E-12	-745.987E-3	24.5869E-3
7.87402E-3	722.195E-15	7.54579E-3	7.87402E-3	16.5808E-3	39.9539E-12	-763.446E-3	27.1786E-3
-3.93701E-3	-448.059E-15	-4.32396E-3	-3.93701E-3	-207.912E-3	40.0378E-12	-856.468E-3	25.0775E-3
-15.7480E-3	-1.59498E-12	-16.1182E-3	-15.7480E-3	150.857E-3	40.0331E-12	-764.225E-3	24.5729E-3
-27.5591E-3	-2.68365E-12	-27.9316E-3	-27.5591E-3	26.3812E-3	39.9120E-12	-810.948E-3	29.2549E-3
-39.3701E-3	-3.73189E-12	-39.7047E-3	-39.3701E-3	39.1139E-3	40.0312E-12	-816.265E-3	28.6466E-3
-51.1811E-3	-4.65591E-12	-51.5591E-3	-51.1811E-3	-45.2156E-3	39.9891E-12	-825.198E-3	26.4611E-3
-62.9921E-3	-5.54738E-12	-63.3279E-3	-62.9921E-3	-174.966E-3	39.9385E-12	-885.148E-3	29.9548E-3
-74.8032E-3	-6.27230E-12	-75.1618E-3	-74.8032E-3	-88.1057E-3	40.0627E-12	-901.909E-3	25.3988E-3
-86.6142E-3	-6.77269E-12	-87.0132E-3	-86.6142E-3	131.699E-3	40.0018E-12	-829.452E-3	27.2654E-3
-98.4252E-3	-7.33812E-12	-98.7899E-3	-98.4252E-3	-24.1485E-3	39.9877E-12	-866.079E-3	28.6590E-3
-110.236E-3	-7.69902E-12	-110.649E-3	-110.236E-3	-112.708E-3	39.8670E-12	-888.111E-3	31.4641E-3
-122.047E-3	-8.29895E-12	-122.394E-3	-122.047E-3	97.1518E-3	40.0108E-12	-845.270E-3	26.5044E-3
-133.858E-3	-8.64165E-12	-134.240E-3	-133.858E-3	-169.089E-3	40.0203E-12	-939.069E-3	27.0544E-3
-145.669E-3	-9.00469E-12	-146.045E-3	-145.669E-3	-5.47605E-3	40.0252E-12	-912.361E-3	26.7499E-3
-157.480E-3	-9.40515E-12	-157.813E-3	-157.480E-3	2.51811E-3	39.9831E-12	-919.268E-3	28.7409E-3
-169.291E-3	-9.76555E-12	-169.687E-3	-169.291E-3	-11.2319E-3	40.0066E-12	-908.770E-3	25.2081E-3
-181.102E-3	-10.2264E-12	-181.437E-3	-181.102E-3	-151.331E-3	39.9650E-12	-983.812E-3	25.3527E-3
-192.913E-3	-10.7161E-12	-193.245E-3	-192.913E-3	-68.5584E-3	39.9751E-12	-1.00484E+0	27.5791E-3
-204.724E-3	-11.3618E-12	-205.077E-3	-204.724E-3	103.467E-3	39.9746E-12	-942.937E-3	28.2111E-3
-216.535E-3	-11.7058E-12	-216.876E-3	-216.535E-3	-104.276E-3	40.0036E-12	-980.045E-3	24.9509E-3
-228.346E-3	-12.3303E-12	-228.692E-3	-228.346E-3	53.0032E-3	40.0003E-12	-948.293E-3	27.3777E-3
-240.157E-3	-12.8756E-12	-240.493E-3	-240.157E-3	-34.5529E-3	40.0719E-12	-972.658E-3	25.7327E-3
-251.969E-3	-13.2783E-12	-252.314E-3	-251.969E-3	23.2005E-3	39.9437E-12	-954.664E-3	29.9337E-3
-263.780E-3	-13.9015E-12	-264.074E-3	-263.780E-3	-49.4085E-3	40.0418E-12	-998.565E-3	28.8218E-3
-275.591E-3	-14.6420E-12	-275.882E-3	-275.591E-3	-10.6845E-3	39.9682E-12	-996.539E-3	27.9905E-3
-287.402E-3	-14.9398E-12	-287.725E-3	-287.402E-3	-116.046E-3	39.9864E-12	-1.02471E+0	29.1322E-3
-299.213E-3	-15.6434E-12	-299.523E-3	-299.213E-3	-5.50228E-3	40.0320E-12	-1.02418E+0	27.7121E-3
-311.024E-3	-16.1982E-12	-311.349E-3	-311.024E-3	-11.4062E-3	40.0674E-12	-1.02302E+0	24.5610E-3
-322.835E-3	-16.6379E-12	-323.136E-3	-322.835E-3	14.4376E-3	40.0079E-12	-1.02207E+0	25.0155E-3
-334.646E-3	-17.2344E-12	-334.913E-3	-334.646E-3	-90.3569E-3	39.9665E-12	-1.04384E+0	26.6644E-3
-346.457E-3	-17.6701E-12	-346.736E-3	-346.457E-3	-100.928E-3	39.9576E-12	-1.08068E+0	27.0046E-3
-358.268E-3	-18.1271E-12	-358.571E-3	-358.268E-3	44.8172E-3	39.9862E-12	-1.02979E+0	27.5908E-3
-370.079E-3	-18.8717E-12	-370.376E-3	-370.079E-3	48.2102E-3	40.0429E-12	-1.03257E+0	26.0956E-3
-381.890E-3	-19.4471E-12	-382.141E-3	-381.890E-3	-6.50982E-3	39.9664E-12	-1.04473E+0	26.9134E-3
-393.701E-3	-19.6900E-12	-394.009E-3	-393.701E-3	-126.117E-3	40.0033E-12	-1.13016E+0	25.3323E-3
-405.512E-3	-20.4972E-12	-405.820E-3	-405.512E-3	-88.1857E-3	40.0005E-12	-1.14005E+0	25.2949E-3
-417.323E-3	-21.2512E-12	-417.621E-3	-417.323E-3	92.3050E-3	39.9764E-12	-1.10948E+0	30.7464E-3
-429.134E-3	-21.6275E-12	-429.428E-3	-429.134E-3	-114.887E-3	40.0443E-12	-1.17487E+0	29.0661E-3
-440.945E-3	-22.4485E-12	-441.229E-3	-440.945E-3	19.2052E-3	40.0784E-12	-1.14301E+0	25.7243E-3
-452.756E-3	-22.8435E-12	-453.029E-3	-452.756E-3	-27.0389E-3	39.9732E-12	-1.15969E+0	26.3063E-3
-464.567E-3	-23.1964E-12	-464.856E-3	-464.567E-3	-128.160E-3	39.9837E-12	-1.20485E+0	26.0870E-3
-476.378E-3	-23.5186E-12	-476.692E-3	-476.378E-3	-112.902E-3	40.0356E-12	-1.23489E+0	26.7900E-3
-488.189E-3	-24.1274E-12	-488.417E-3	-488.189E-3	46.5321E-3	40.0492E-12	-1.20369E+0	25.6975E-3
-500.000E-3	-24.6640E-12	-500.255E-3	-500.000E-3	-51.9658E-3	40.0006E-12	-1.19974E+0	26.0852E-3
