Experiment	bias spectroscopy	
Date	01.12.2015 02:10:04	
User		
X (m)	281.387E-9	
Y (m)	-139.805E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.2983E-12	
Z (m)	-4.07703E-9	
Phase (deg)	230.159E-3	
Amplitude (m)	40.1052E-12	
Frequency Shift (Hz)	-1.06297E+0	
Excitation (V)	17.8833E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	14.6989E-12	798.636E-3	799.213E-3	4.96638E-3	40.0940E-12	-1.03380E+0	24.1034E-3
787.402E-3	14.3124E-12	786.807E-3	787.402E-3	-30.4228E-3	40.0339E-12	-1.05828E+0	21.1016E-3
775.591E-3	13.0138E-12	775.020E-3	775.591E-3	36.8710E-3	39.9913E-12	-1.04518E+0	27.8875E-3
763.780E-3	13.8008E-12	763.189E-3	763.780E-3	-15.6394E-3	39.9625E-12	-1.04584E+0	27.5095E-3
751.969E-3	12.8334E-12	751.420E-3	751.969E-3	10.9619E-3	39.9948E-12	-1.05239E+0	26.4181E-3
740.157E-3	12.5013E-12	739.614E-3	740.157E-3	206.401E-3	40.0412E-12	-993.878E-3	24.3927E-3
728.346E-3	13.1179E-12	727.773E-3	728.346E-3	99.1674E-3	39.9989E-12	-982.958E-3	24.4833E-3
716.535E-3	12.3230E-12	715.992E-3	716.535E-3	3.21200E-3	40.0281E-12	-999.625E-3	26.3645E-3
704.724E-3	11.7917E-12	704.299E-3	704.724E-3	18.9462E-3	39.9405E-12	-1.00939E+0	27.6452E-3
692.913E-3	11.8450E-12	692.495E-3	692.913E-3	-86.4648E-3	39.9860E-12	-1.01958E+0	27.3916E-3
681.102E-3	11.6312E-12	680.722E-3	681.102E-3	86.9670E-3	39.9750E-12	-975.704E-3	29.4287E-3
669.291E-3	11.6499E-12	668.903E-3	669.291E-3	-60.7694E-3	39.9876E-12	-1.01946E+0	26.9024E-3
657.480E-3	12.4744E-12	657.069E-3	657.480E-3	68.5222E-3	40.0507E-12	-985.698E-3	24.4036E-3
645.669E-3	11.3294E-12	645.263E-3	645.669E-3	-85.3666E-3	39.9336E-12	-1.02486E+0	25.3464E-3
633.858E-3	11.8986E-12	633.463E-3	633.858E-3	-97.3159E-3	39.9943E-12	-1.04708E+0	26.0904E-3
622.047E-3	11.3559E-12	621.661E-3	622.047E-3	-29.2662E-3	40.0712E-12	-1.02767E+0	23.3233E-3
610.236E-3	11.6987E-12	609.887E-3	610.236E-3	-79.6679E-3	40.0054E-12	-1.02176E+0	25.5177E-3
598.425E-3	11.1519E-12	598.073E-3	598.425E-3	51.0911E-3	39.9221E-12	-989.092E-3	29.4107E-3
586.614E-3	11.4720E-12	586.260E-3	586.614E-3	83.2659E-3	40.0398E-12	-951.758E-3	24.9148E-3
574.803E-3	11.7481E-12	574.440E-3	574.803E-3	-142.604E-3	39.9618E-12	-1.01816E+0	27.2000E-3
562.992E-3	11.6215E-12	562.660E-3	562.992E-3	77.2347E-3	40.0075E-12	-947.251E-3	25.3764E-3
551.181E-3	11.5377E-12	550.842E-3	551.181E-3	-135.559E-3	40.0101E-12	-1.00689E+0	26.9692E-3
539.370E-3	11.2340E-12	538.980E-3	539.370E-3	68.8151E-3	40.0444E-12	-949.429E-3	21.6854E-3
527.559E-3	10.9603E-12	527.192E-3	527.559E-3	33.5134E-3	39.9960E-12	-969.111E-3	25.1913E-3
515.748E-3	10.7686E-12	515.360E-3	515.748E-3	107.555E-3	39.9994E-12	-924.708E-3	27.4051E-3
503.937E-3	10.7720E-12	503.577E-3	503.937E-3	-3.80866E-3	40.0148E-12	-948.617E-3	25.8381E-3
492.126E-3	10.3885E-12	491.753E-3	492.126E-3	-65.4448E-3	40.0411E-12	-964.166E-3	24.8707E-3
480.315E-3	10.0617E-12	479.948E-3	480.315E-3	35.9403E-3	39.9536E-12	-967.354E-3	26.6373E-3
468.504E-3	9.38515E-12	468.150E-3	468.504E-3	-9.60377E-3	39.9393E-12	-960.229E-3	25.9421E-3
456.693E-3	9.32338E-12	456.336E-3	456.693E-3	-25.0872E-3	39.9746E-12	-972.640E-3	26.9251E-3
444.882E-3	8.92857E-12	444.570E-3	444.882E-3	2.75462E-3	39.9974E-12	-968.681E-3	24.3521E-3
433.071E-3	9.36577E-12	432.733E-3	433.071E-3	179.239E-3	40.0005E-12	-906.737E-3	26.3274E-3
421.260E-3	9.20975E-12	420.925E-3	421.260E-3	-83.1554E-3	39.9449E-12	-1.00766E+0	27.5140E-3
409.449E-3	8.90589E-12	409.156E-3	409.449E-3	77.8683E-3	40.0117E-12	-964.932E-3	27.3950E-3
397.638E-3	8.76866E-12	397.302E-3	397.638E-3	24.8364E-3	39.9887E-12	-966.442E-3	25.8330E-3
385.827E-3	8.61969E-12	385.540E-3	385.827E-3	-73.3130E-3	40.0721E-12	-991.549E-3	24.5344E-3
374.016E-3	8.29870E-12	373.706E-3	374.016E-3	-18.9441E-3	40.0146E-12	-994.953E-3	24.7865E-3
362.205E-3	8.08377E-12	361.908E-3	362.205E-3	-1.73741E-3	39.9880E-12	-978.918E-3	23.1152E-3
350.394E-3	7.84253E-12	350.159E-3	350.394E-3	-11.2182E-3	39.9569E-12	-970.176E-3	29.0303E-3
338.583E-3	7.62446E-12	338.296E-3	338.583E-3	-40.9912E-3	40.0399E-12	-1.01445E+0	24.8678E-3
326.772E-3	7.44323E-12	326.504E-3	326.772E-3	49.4694E-3	40.0640E-12	-989.563E-3	25.2294E-3
314.961E-3	7.25040E-12	314.673E-3	314.961E-3	-75.5439E-3	39.9442E-12	-1.02529E+0	28.3725E-3
303.150E-3	6.99246E-12	302.859E-3	303.150E-3	28.9439E-3	40.0058E-12	-987.880E-3	27.6376E-3
291.339E-3	6.68876E-12	291.103E-3	291.339E-3	-15.0694E-3	39.9881E-12	-1.00984E+0	25.4585E-3
279.528E-3	6.48131E-12	279.272E-3	279.528E-3	83.4856E-3	39.9961E-12	-974.729E-3	23.9584E-3
267.717E-3	6.23365E-12	267.457E-3	267.717E-3	41.5151E-3	39.9899E-12	-997.342E-3	26.0433E-3
255.906E-3	6.01011E-12	255.634E-3	255.906E-3	-49.2080E-3	40.0254E-12	-1.03642E+0	23.9944E-3
244.094E-3	5.66296E-12	243.860E-3	244.094E-3	-47.7994E-3	40.0007E-12	-1.04255E+0	26.6504E-3
232.283E-3	5.41005E-12	232.008E-3	232.283E-3	-136.904E-3	39.8982E-12	-1.08347E+0	27.8153E-3
220.472E-3	5.17339E-12	220.170E-3	220.472E-3	-27.2876E-3	40.0231E-12	-1.06830E+0	24.4412E-3
208.661E-3	4.92875E-12	208.387E-3	208.661E-3	190.023E-3	39.9701E-12	-981.174E-3	26.1197E-3
196.850E-3	4.68110E-12	196.559E-3	196.850E-3	-23.6579E-3	40.0100E-12	-1.02709E+0	26.2575E-3
185.039E-3	4.34399E-12	184.789E-3	185.039E-3	-93.3111E-3	39.9945E-12	-1.05662E+0	25.3858E-3
173.228E-3	4.07470E-12	172.979E-3	173.228E-3	5.88322E-3	39.9685E-12	-1.01775E+0	26.1914E-3
161.417E-3	3.77552E-12	161.143E-3	161.417E-3	-18.5311E-3	39.9558E-12	-1.03437E+0	25.9980E-3
149.606E-3	3.50866E-12	149.319E-3	149.606E-3	-38.5274E-3	39.9746E-12	-1.04058E+0	27.3240E-3
137.795E-3	3.22078E-12	137.536E-3	137.795E-3	106.017E-3	40.0081E-12	-1.01785E+0	25.7941E-3
125.984E-3	2.92289E-12	125.770E-3	125.984E-3	40.9133E-3	40.0315E-12	-1.00531E+0	25.6882E-3
114.173E-3	2.61425E-12	113.926E-3	114.173E-3	-253.370E-3	39.9890E-12	-1.09981E+0	25.0543E-3
102.362E-3	2.34497E-12	102.131E-3	102.362E-3	56.6405E-3	39.9757E-12	-1.03792E+0	24.9824E-3
90.5512E-3	2.04915E-12	90.3236E-3	90.5512E-3	-107.379E-3	39.9727E-12	-1.10487E+0	24.8727E-3
78.7402E-3	1.77756E-12	78.4939E-3	78.7402E-3	-33.2857E-3	39.9599E-12	-1.09657E+0	28.5090E-3
66.9291E-3	1.51189E-12	66.6214E-3	66.9291E-3	-25.3542E-3	40.0428E-12	-1.08090E+0	25.8015E-3
55.1181E-3	1.22264E-12	54.8375E-3	55.1181E-3	14.0863E-3	40.0244E-12	-1.08366E+0	26.0185E-3
43.3071E-3	935.076E-15	43.0103E-3	43.3071E-3	-17.4499E-3	39.9713E-12	-1.11890E+0	27.0568E-3
31.4961E-3	658.830E-15	31.1880E-3	31.4961E-3	109.159E-3	40.0383E-12	-1.08283E+0	25.0310E-3
19.6850E-3	348.827E-15	19.3916E-3	19.6850E-3	-12.5921E-3	39.9166E-12	-1.10470E+0	28.0485E-3
7.87402E-3	52.5064E-15	7.54388E-3	7.87402E-3	-24.0701E-3	40.0118E-12	-1.12384E+0	27.7536E-3
-3.93701E-3	-215.670E-15	-4.34213E-3	-3.93701E-3	73.4793E-3	39.9835E-12	-1.09072E+0	27.2509E-3
-15.7480E-3	-502.785E-15	-16.1334E-3	-15.7480E-3	-87.2511E-3	40.0169E-12	-1.14125E+0	25.6180E-3
-27.5591E-3	-790.335E-15	-27.9383E-3	-27.5591E-3	-69.6056E-3	40.0291E-12	-1.16756E+0	23.5635E-3
-39.3701E-3	-1.09548E-12	-39.7030E-3	-39.3701E-3	-50.5330E-3	40.0193E-12	-1.18229E+0	25.1430E-3
-51.1811E-3	-1.37819E-12	-51.5639E-3	-51.1811E-3	-85.3484E-3	39.9479E-12	-1.20108E+0	28.4319E-3
-62.9921E-3	-1.65809E-12	-63.3366E-3	-62.9921E-3	37.0340E-3	39.9954E-12	-1.17676E+0	27.4712E-3
-74.8032E-3	-1.90231E-12	-75.1772E-3	-74.8032E-3	-92.0572E-3	39.9879E-12	-1.20756E+0	27.7187E-3
-86.6142E-3	-2.05209E-12	-87.0354E-3	-86.6142E-3	18.9585E-3	40.0614E-12	-1.17852E+0	23.4696E-3
-98.4252E-3	-2.14505E-12	-98.8022E-3	-98.4252E-3	-63.8128E-3	39.9498E-12	-1.20392E+0	26.7399E-3
-110.236E-3	-2.30952E-12	-110.664E-3	-110.236E-3	-16.8806E-3	40.0225E-12	-1.18198E+0	26.2463E-3
-122.047E-3	-2.39476E-12	-122.404E-3	-122.047E-3	-109.982E-3	39.9501E-12	-1.22149E+0	25.5968E-3
-133.858E-3	-2.48726E-12	-134.260E-3	-133.858E-3	66.1416E-3	39.9333E-12	-1.18136E+0	28.7199E-3
-145.669E-3	-2.63455E-12	-146.064E-3	-145.669E-3	25.5611E-3	39.9476E-12	-1.19448E+0	27.3759E-3
-157.480E-3	-2.75280E-12	-157.834E-3	-157.480E-3	-66.2239E-3	40.0741E-12	-1.23704E+0	26.8227E-3
-169.291E-3	-2.84974E-12	-169.691E-3	-169.291E-3	-46.9632E-3	40.0018E-12	-1.24340E+0	26.1510E-3
-181.102E-3	-2.96796E-12	-181.433E-3	-181.102E-3	-70.4310E-3	40.0181E-12	-1.28000E+0	25.4366E-3
-192.913E-3	-3.09667E-12	-193.243E-3	-192.913E-3	-47.8829E-3	40.0017E-12	-1.28092E+0	28.6323E-3
-204.724E-3	-3.20440E-12	-205.072E-3	-204.724E-3	-37.0149E-3	39.9548E-12	-1.27557E+0	26.9437E-3
-216.535E-3	-3.30943E-12	-216.872E-3	-216.535E-3	109.081E-3	40.0247E-12	-1.22353E+0	26.7915E-3
-228.346E-3	-3.42529E-12	-228.700E-3	-228.346E-3	110.771E-3	39.9381E-12	-1.21212E+0	29.9327E-3
-240.157E-3	-3.63123E-12	-240.500E-3	-240.157E-3	7.25975E-3	40.0144E-12	-1.25980E+0	24.3120E-3
-251.969E-3	-3.74257E-12	-252.316E-3	-251.969E-3	-89.5361E-3	39.9961E-12	-1.31198E+0	27.0504E-3
-263.780E-3	-3.90817E-12	-264.087E-3	-263.780E-3	-138.992E-3	40.0107E-12	-1.37388E+0	25.7587E-3
-275.591E-3	-4.10676E-12	-275.894E-3	-275.591E-3	-40.1364E-3	40.0934E-12	-1.35552E+0	22.7354E-3
-287.402E-3	-4.25828E-12	-287.733E-3	-287.402E-3	2.11030E-3	39.9185E-12	-1.34934E+0	27.6448E-3
-299.213E-3	-4.35039E-12	-299.523E-3	-299.213E-3	100.672E-3	40.0148E-12	-1.30158E+0	28.6704E-3
-311.024E-3	-4.53878E-12	-311.349E-3	-311.024E-3	-124.803E-3	40.0579E-12	-1.38222E+0	24.4870E-3
-322.835E-3	-4.59867E-12	-323.140E-3	-322.835E-3	-1.26683E-3	39.9733E-12	-1.36487E+0	25.0006E-3
-334.646E-3	-4.76098E-12	-334.916E-3	-334.646E-3	-720.006E-6	40.0095E-12	-1.37383E+0	26.7516E-3
-346.457E-3	-4.83666E-12	-346.731E-3	-346.457E-3	-160.243E-3	40.0251E-12	-1.45526E+0	26.1639E-3
-358.268E-3	-4.85627E-12	-358.575E-3	-358.268E-3	64.5803E-3	40.0526E-12	-1.39700E+0	26.4968E-3
-370.079E-3	-5.03856E-12	-370.384E-3	-370.079E-3	71.1062E-3	40.0428E-12	-1.38365E+0	24.7144E-3
-381.890E-3	-5.08496E-12	-382.150E-3	-381.890E-3	-74.6145E-3	40.0206E-12	-1.42706E+0	27.7191E-3
-393.701E-3	-5.23599E-12	-394.018E-3	-393.701E-3	-49.1465E-3	39.9958E-12	-1.46352E+0	24.8514E-3
-405.512E-3	-5.32915E-12	-405.836E-3	-405.512E-3	36.4541E-3	40.0053E-12	-1.43568E+0	24.9703E-3
-417.323E-3	-5.45645E-12	-417.640E-3	-417.323E-3	-84.3400E-3	39.9932E-12	-1.47495E+0	26.2911E-3
-429.134E-3	-5.62665E-12	-429.445E-3	-429.134E-3	-80.7625E-3	39.9762E-12	-1.48740E+0	26.1767E-3
-440.945E-3	-5.73474E-12	-441.241E-3	-440.945E-3	-156.038E-3	40.0358E-12	-1.54275E+0	23.9117E-3
-452.756E-3	-5.89949E-12	-453.052E-3	-452.756E-3	-144.290E-3	39.9716E-12	-1.56277E+0	27.1860E-3
-464.567E-3	-6.20801E-12	-464.880E-3	-464.567E-3	-31.9630E-3	40.0164E-12	-1.54254E+0	28.6483E-3
-476.378E-3	-6.35439E-12	-476.706E-3	-476.378E-3	79.0482E-3	40.0247E-12	-1.50432E+0	28.0150E-3
-488.189E-3	-6.56540E-12	-488.436E-3	-488.189E-3	60.9201E-3	39.9548E-12	-1.51522E+0	26.3036E-3
-500.000E-3	-6.78284E-12	-500.280E-3	-500.000E-3	-138.345E-3	40.0177E-12	-1.58313E+0	24.6621E-3
