Experiment	bias spectroscopy	
Date	01.12.2015 07:59:30	
User		
X (m)	282.524E-9	
Y (m)	-139.082E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0638E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-358.708E-3	
Amplitude (m)	39.9474E-12	
Frequency Shift (Hz)	-1.19781E+0	
Excitation (V)	26.9334E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	13.6071E-12	845.831E-3	846.457E-3	83.8966E-3	39.9691E-12	-996.415E-3	25.2571E-3
834.646E-3	13.3955E-12	834.054E-3	834.646E-3	25.4252E-3	39.9638E-12	-1.03535E+0	29.2607E-3
822.835E-3	13.3098E-12	822.238E-3	822.835E-3	101.649E-3	40.0461E-12	-979.505E-3	23.7435E-3
811.024E-3	13.0526E-12	810.417E-3	811.024E-3	59.6603E-3	39.9228E-12	-983.248E-3	28.1463E-3
799.213E-3	12.9867E-12	798.644E-3	799.213E-3	102.096E-3	39.9961E-12	-963.584E-3	25.0865E-3
787.402E-3	12.8607E-12	786.823E-3	787.402E-3	13.4315E-3	40.0723E-12	-964.435E-3	25.4676E-3
775.591E-3	12.6870E-12	775.031E-3	775.591E-3	136.700E-3	40.0273E-12	-936.406E-3	27.7447E-3
763.780E-3	12.4466E-12	763.210E-3	763.780E-3	-126.228E-3	39.9542E-12	-1.02873E+0	27.2014E-3
751.969E-3	12.5862E-12	751.435E-3	751.969E-3	-82.9018E-3	40.0334E-12	-1.01689E+0	26.7288E-3
740.157E-3	12.3282E-12	739.626E-3	740.157E-3	91.7192E-3	40.0266E-12	-973.949E-3	25.2929E-3
728.346E-3	12.1293E-12	727.788E-3	728.346E-3	79.7148E-3	39.9944E-12	-974.419E-3	24.7834E-3
716.535E-3	11.9133E-12	715.994E-3	716.535E-3	17.8801E-3	39.9984E-12	-972.356E-3	24.9553E-3
704.724E-3	11.9080E-12	704.304E-3	704.724E-3	-7.37805E-3	40.0151E-12	-975.052E-3	23.3181E-3
692.913E-3	11.6642E-12	692.514E-3	692.913E-3	-130.388E-3	39.9200E-12	-1.01472E+0	27.7416E-3
681.102E-3	11.5112E-12	680.743E-3	681.102E-3	-84.0328E-3	39.9877E-12	-1.00570E+0	26.3682E-3
669.291E-3	11.4885E-12	668.919E-3	669.291E-3	86.8254E-3	40.0334E-12	-937.146E-3	25.3541E-3
657.480E-3	11.2182E-12	657.074E-3	657.480E-3	-100.804E-3	40.0464E-12	-1.00700E+0	25.6318E-3
645.669E-3	11.0379E-12	645.270E-3	645.669E-3	75.6670E-3	40.0308E-12	-937.210E-3	24.8387E-3
633.858E-3	10.9389E-12	633.474E-3	633.858E-3	48.8706E-3	39.9761E-12	-935.918E-3	27.8959E-3
622.047E-3	10.7607E-12	621.674E-3	622.047E-3	88.2347E-3	39.9886E-12	-911.587E-3	25.7927E-3
610.236E-3	10.6716E-12	609.905E-3	610.236E-3	-99.4417E-3	39.9482E-12	-972.214E-3	28.1631E-3
598.425E-3	10.4381E-12	598.092E-3	598.425E-3	-9.17727E-3	40.0641E-12	-957.931E-3	23.4054E-3
586.614E-3	10.2713E-12	586.280E-3	586.614E-3	147.354E-3	39.9274E-12	-906.473E-3	30.6474E-3
574.803E-3	10.2854E-12	574.458E-3	574.803E-3	-59.2625E-3	40.0050E-12	-953.603E-3	27.3809E-3
562.992E-3	10.0129E-12	562.675E-3	562.992E-3	-38.7882E-3	40.0284E-12	-946.114E-3	21.7585E-3
551.181E-3	9.77917E-12	550.864E-3	551.181E-3	121.387E-3	40.0278E-12	-907.269E-3	25.3948E-3
539.370E-3	9.65188E-12	538.998E-3	539.370E-3	-116.914E-3	40.0476E-12	-966.206E-3	24.4523E-3
527.559E-3	9.46570E-12	527.212E-3	527.559E-3	-129.183E-3	39.9981E-12	-999.730E-3	23.8379E-3
515.748E-3	9.24684E-12	515.393E-3	515.748E-3	-66.1815E-3	40.0097E-12	-997.629E-3	25.4091E-3
503.937E-3	9.00926E-12	503.614E-3	503.937E-3	183.629E-3	40.0137E-12	-905.704E-3	22.8209E-3
492.126E-3	8.89828E-12	491.787E-3	492.126E-3	-86.1038E-3	39.9314E-12	-987.502E-3	27.6461E-3
480.315E-3	8.79213E-12	479.969E-3	480.315E-3	69.1586E-3	40.0552E-12	-928.204E-3	24.7374E-3
468.504E-3	8.65373E-12	468.174E-3	468.504E-3	-28.2785E-3	39.9673E-12	-960.138E-3	25.4262E-3
456.693E-3	8.48230E-12	456.360E-3	456.693E-3	23.0438E-3	40.0207E-12	-931.892E-3	26.2964E-3
444.882E-3	8.21850E-12	444.598E-3	444.882E-3	-89.1550E-3	40.0081E-12	-980.830E-3	24.8488E-3
433.071E-3	8.04903E-12	432.759E-3	433.071E-3	15.5415E-3	39.9511E-12	-948.157E-3	26.0566E-3
421.260E-3	7.85476E-12	420.963E-3	421.260E-3	-29.2239E-3	40.0202E-12	-966.473E-3	26.4073E-3
409.449E-3	7.66975E-12	409.169E-3	409.449E-3	35.3713E-3	40.0643E-12	-959.520E-3	24.3755E-3
397.638E-3	7.54295E-12	397.319E-3	397.638E-3	65.8681E-3	39.9921E-12	-945.511E-3	26.0850E-3
385.827E-3	7.27020E-12	385.562E-3	385.827E-3	-83.5554E-3	39.9787E-12	-980.448E-3	25.7658E-3
374.016E-3	7.14024E-12	373.724E-3	374.016E-3	-71.0575E-3	40.0239E-12	-995.220E-3	27.3953E-3
362.205E-3	6.87481E-12	361.930E-3	362.205E-3	49.0439E-3	39.9519E-12	-969.038E-3	26.7863E-3
350.394E-3	6.71679E-12	350.178E-3	350.394E-3	-22.4049E-3	40.0103E-12	-986.056E-3	25.2992E-3
338.583E-3	6.54730E-12	338.316E-3	338.583E-3	44.6102E-3	39.9947E-12	-963.726E-3	26.6938E-3
326.772E-3	6.36758E-12	326.522E-3	326.772E-3	-127.673E-3	40.0167E-12	-1.00419E+0	25.1815E-3
314.961E-3	6.14811E-12	314.694E-3	314.961E-3	41.2026E-3	40.0400E-12	-960.875E-3	24.0438E-3
303.150E-3	5.94461E-12	302.869E-3	303.150E-3	-79.7123E-3	40.0064E-12	-997.722E-3	27.0792E-3
291.339E-3	5.66730E-12	291.114E-3	291.339E-3	-32.8841E-3	39.9175E-12	-977.306E-3	28.0172E-3
279.528E-3	5.53298E-12	279.280E-3	279.528E-3	14.5864E-3	40.0945E-12	-977.555E-3	24.4489E-3
267.717E-3	5.33263E-12	267.466E-3	267.717E-3	47.7933E-3	40.0129E-12	-971.789E-3	22.1944E-3
255.906E-3	5.10000E-12	255.654E-3	255.906E-3	-80.3921E-3	40.0406E-12	-1.01042E+0	21.3740E-3
244.094E-3	4.90339E-12	243.876E-3	244.094E-3	-85.2757E-3	39.9675E-12	-1.02493E+0	24.1931E-3
232.283E-3	4.67805E-12	232.023E-3	232.283E-3	164.446E-3	39.9760E-12	-931.502E-3	28.4464E-3
220.472E-3	4.52060E-12	220.190E-3	220.472E-3	-116.573E-3	40.0518E-12	-1.00353E+0	24.5000E-3
208.661E-3	4.28214E-12	208.413E-3	208.661E-3	22.4024E-3	39.9922E-12	-974.604E-3	25.6766E-3
196.850E-3	4.01029E-12	196.580E-3	196.850E-3	-129.676E-3	39.9441E-12	-1.04942E+0	27.6135E-3
185.039E-3	3.77791E-12	184.809E-3	185.039E-3	-53.3587E-3	39.9604E-12	-1.05912E+0	28.0594E-3
173.228E-3	3.58931E-12	172.993E-3	173.228E-3	190.357E-3	40.0494E-12	-970.270E-3	27.0730E-3
161.417E-3	3.39183E-12	161.163E-3	161.417E-3	59.1483E-3	40.0847E-12	-980.007E-3	26.0457E-3
149.606E-3	3.06246E-12	149.345E-3	149.606E-3	12.5041E-3	39.9911E-12	-998.197E-3	24.6873E-3
137.795E-3	2.84473E-12	137.548E-3	137.795E-3	-27.2433E-3	39.9339E-12	-1.00689E+0	27.5492E-3
125.984E-3	2.67015E-12	125.792E-3	125.984E-3	-65.9492E-3	40.0288E-12	-1.01419E+0	25.7929E-3
114.173E-3	2.41162E-12	113.949E-3	114.173E-3	-36.7503E-3	40.0025E-12	-1.03105E+0	27.7424E-3
102.362E-3	2.13492E-12	102.149E-3	102.362E-3	-18.0872E-3	39.9618E-12	-1.04718E+0	29.1004E-3
90.5512E-3	1.90390E-12	90.3362E-3	90.5512E-3	23.0143E-3	39.9548E-12	-1.04114E+0	26.9932E-3
78.7402E-3	1.69159E-12	78.5016E-3	78.7402E-3	-97.3212E-3	40.0471E-12	-1.10087E+0	25.3430E-3
66.9291E-3	1.42722E-12	66.6352E-3	66.9291E-3	-25.6390E-3	40.0469E-12	-1.07567E+0	25.7144E-3
55.1181E-3	1.16362E-12	54.8570E-3	55.1181E-3	142.901E-3	40.0700E-12	-1.01702E+0	23.0014E-3
43.3071E-3	901.550E-15	43.0387E-3	43.3071E-3	-152.407E-3	40.0169E-12	-1.11054E+0	24.9261E-3
31.4961E-3	643.303E-15	31.2122E-3	31.4961E-3	-29.7651E-3	39.9619E-12	-1.07712E+0	25.2617E-3
19.6850E-3	355.167E-15	19.4167E-3	19.6850E-3	-126.404E-3	39.9938E-12	-1.13175E+0	28.3115E-3
7.87402E-3	68.7993E-15	7.56219E-3	7.87402E-3	81.3715E-3	39.9484E-12	-1.08593E+0	27.9906E-3
-3.93701E-3	-221.662E-15	-4.32330E-3	-3.93701E-3	17.1810E-3	40.0620E-12	-1.09197E+0	25.1855E-3
-15.7480E-3	-511.117E-15	-16.1067E-3	-15.7480E-3	138.656E-3	40.0251E-12	-1.06060E+0	25.1093E-3
-27.5591E-3	-834.137E-15	-27.9243E-3	-27.5591E-3	-56.2549E-3	39.9934E-12	-1.13458E+0	25.5042E-3
-39.3701E-3	-1.16225E-12	-39.6919E-3	-39.3701E-3	-100.593E-3	40.0334E-12	-1.16756E+0	23.7707E-3
-51.1811E-3	-1.50443E-12	-51.5468E-3	-51.1811E-3	-97.9483E-3	39.9761E-12	-1.19506E+0	25.7232E-3
-62.9921E-3	-1.85793E-12	-63.3135E-3	-62.9921E-3	55.0706E-3	39.9683E-12	-1.13407E+0	27.0259E-3
-74.8032E-3	-2.09618E-12	-75.1524E-3	-74.8032E-3	-64.7262E-3	39.9517E-12	-1.19097E+0	25.8292E-3
-86.6142E-3	-2.20764E-12	-87.0067E-3	-86.6142E-3	60.2397E-3	40.0490E-12	-1.18049E+0	25.9544E-3
-98.4252E-3	-2.33015E-12	-98.7799E-3	-98.4252E-3	-8.31435E-3	40.0177E-12	-1.19734E+0	23.6360E-3
-110.236E-3	-2.42365E-12	-110.639E-3	-110.236E-3	-29.8170E-3	40.0328E-12	-1.17975E+0	23.8849E-3
-122.047E-3	-2.56284E-12	-122.381E-3	-122.047E-3	51.3735E-3	40.0025E-12	-1.16972E+0	26.2645E-3
-133.858E-3	-2.69031E-12	-134.244E-3	-133.858E-3	-92.9149E-3	39.9926E-12	-1.21041E+0	24.9499E-3
-145.669E-3	-2.85516E-12	-146.048E-3	-145.669E-3	-45.6543E-3	39.9616E-12	-1.22407E+0	27.8269E-3
-157.480E-3	-3.00648E-12	-157.820E-3	-157.480E-3	45.1353E-3	40.0545E-12	-1.18913E+0	24.3331E-3
-169.291E-3	-3.18468E-12	-169.680E-3	-169.291E-3	-165.969E-3	39.9263E-12	-1.26997E+0	28.3502E-3
-181.102E-3	-3.32769E-12	-181.431E-3	-181.102E-3	128.070E-3	40.0580E-12	-1.19307E+0	26.9877E-3
-192.913E-3	-3.43844E-12	-193.243E-3	-192.913E-3	-132.915E-3	40.0152E-12	-1.26732E+0	26.5282E-3
-204.724E-3	-3.57158E-12	-205.062E-3	-204.724E-3	28.2504E-3	40.0366E-12	-1.24643E+0	24.2593E-3
-216.535E-3	-3.63735E-12	-216.867E-3	-216.535E-3	-165.384E-3	39.9384E-12	-1.29032E+0	29.6243E-3
-228.346E-3	-3.77695E-12	-228.685E-3	-228.346E-3	-75.3125E-3	39.9927E-12	-1.28850E+0	26.2994E-3
-240.157E-3	-3.94511E-12	-240.488E-3	-240.157E-3	-41.0776E-3	39.9848E-12	-1.30648E+0	27.7565E-3
-251.969E-3	-4.12066E-12	-252.304E-3	-251.969E-3	-141.648E-3	39.9950E-12	-1.31236E+0	27.5188E-3
-263.780E-3	-4.23587E-12	-264.071E-3	-263.780E-3	105.942E-3	39.9998E-12	-1.24995E+0	25.4408E-3
-275.591E-3	-4.47024E-12	-275.880E-3	-275.591E-3	-90.1820E-3	40.0955E-12	-1.31379E+0	22.7150E-3
-287.402E-3	-4.58903E-12	-287.715E-3	-287.402E-3	-33.6114E-3	39.8995E-12	-1.31802E+0	28.2071E-3
-299.213E-3	-4.84493E-12	-299.502E-3	-299.213E-3	495.450E-6	40.0982E-12	-1.31313E+0	25.6043E-3
-311.024E-3	-4.91804E-12	-311.336E-3	-311.024E-3	-21.2412E-3	39.9359E-12	-1.33217E+0	27.1197E-3
-322.835E-3	-5.03155E-12	-323.133E-3	-322.835E-3	-65.7769E-3	40.0122E-12	-1.36647E+0	25.3451E-3
-334.646E-3	-5.07647E-12	-334.900E-3	-334.646E-3	-83.2539E-3	39.9241E-12	-1.38157E+0	26.3278E-3
-346.457E-3	-5.31902E-12	-346.720E-3	-346.457E-3	-111.799E-3	39.9892E-12	-1.40359E+0	26.8567E-3
-358.268E-3	-5.42883E-12	-358.557E-3	-358.268E-3	59.3590E-3	40.1143E-12	-1.35315E+0	25.2196E-3
-370.079E-3	-5.48726E-12	-370.358E-3	-370.079E-3	7.31648E-3	39.8997E-12	-1.35615E+0	28.0980E-3
-381.890E-3	-5.66215E-12	-382.128E-3	-381.890E-3	-89.7723E-3	40.0110E-12	-1.40282E+0	27.3772E-3
-393.701E-3	-5.78740E-12	-393.992E-3	-393.701E-3	-37.0951E-3	39.9937E-12	-1.42264E+0	27.6342E-3
-405.512E-3	-5.97043E-12	-405.811E-3	-405.512E-3	27.8014E-3	40.0537E-12	-1.41698E+0	26.7424E-3
-417.323E-3	-6.11386E-12	-417.603E-3	-417.323E-3	-75.5792E-3	40.0115E-12	-1.44550E+0	26.9724E-3
-429.134E-3	-6.28412E-12	-429.415E-3	-429.134E-3	37.5735E-3	40.0390E-12	-1.40699E+0	23.8813E-3
-440.945E-3	-6.43002E-12	-441.216E-3	-440.945E-3	-201.021E-3	40.0304E-12	-1.48878E+0	26.0647E-3
-452.756E-3	-6.60211E-12	-453.025E-3	-452.756E-3	-94.4936E-3	39.9647E-12	-1.49487E+0	26.8150E-3
-464.567E-3	-6.72988E-12	-464.850E-3	-464.567E-3	-99.9428E-3	39.9423E-12	-1.51027E+0	26.0925E-3
-476.378E-3	-7.02058E-12	-476.676E-3	-476.378E-3	35.2579E-3	39.9983E-12	-1.47298E+0	29.4200E-3
-488.189E-3	-7.26504E-12	-488.410E-3	-488.189E-3	-59.9104E-3	39.9349E-12	-1.51299E+0	28.6595E-3
-500.000E-3	-7.74482E-12	-500.246E-3	-500.000E-3	48.2538E-3	40.0618E-12	-1.50185E+0	24.4028E-3
