Experiment	bias spectroscopy	
Date	01.12.2015 06:12:53	
User		
X (m)	282.047E-9	
Y (m)	-139.143E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8302E-12	
Z (m)	-4.07703E-9	
Phase (deg)	263.777E-3	
Amplitude (m)	40.1447E-12	
Frequency Shift (Hz)	-1.0081E+0	
Excitation (V)	27.6523E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	10.3846E-12	609.881E-3	610.236E-3	90.9393E-3	39.9355E-12	-894.395E-3	27.0110E-3
598.425E-3	10.3486E-12	598.072E-3	598.425E-3	-53.4720E-3	40.1028E-12	-945.133E-3	22.4212E-3
586.614E-3	10.1223E-12	586.263E-3	586.614E-3	-77.1428E-3	40.0274E-12	-956.940E-3	24.2479E-3
574.803E-3	9.99650E-12	574.437E-3	574.803E-3	34.0155E-3	39.9886E-12	-918.244E-3	27.7028E-3
562.992E-3	9.72337E-12	562.656E-3	562.992E-3	-53.5755E-3	40.0272E-12	-962.772E-3	26.4151E-3
551.181E-3	9.60985E-12	550.840E-3	551.181E-3	162.343E-3	40.0083E-12	-882.729E-3	25.8530E-3
539.370E-3	9.38678E-12	538.983E-3	539.370E-3	55.1428E-3	39.9742E-12	-899.032E-3	27.1542E-3
527.559E-3	9.31361E-12	527.204E-3	527.559E-3	33.0951E-3	40.0845E-12	-912.153E-3	24.9156E-3
515.748E-3	9.10489E-12	515.373E-3	515.748E-3	-143.323E-3	39.9551E-12	-997.877E-3	24.3995E-3
503.937E-3	8.92213E-12	503.589E-3	503.937E-3	45.9072E-3	40.0056E-12	-953.215E-3	28.1443E-3
492.126E-3	8.58182E-12	491.758E-3	492.126E-3	36.3378E-3	39.9577E-12	-920.794E-3	28.2114E-3
480.315E-3	8.51858E-12	479.943E-3	480.315E-3	-105.631E-3	40.0529E-12	-963.948E-3	25.6705E-3
468.504E-3	8.17473E-12	468.157E-3	468.504E-3	82.7580E-3	39.9050E-12	-917.479E-3	24.8330E-3
456.693E-3	8.08695E-12	456.339E-3	456.693E-3	-102.522E-3	40.0679E-12	-972.289E-3	24.2292E-3
444.882E-3	7.85683E-12	444.568E-3	444.882E-3	194.277E-3	39.9874E-12	-880.158E-3	24.1729E-3
433.071E-3	7.75476E-12	432.733E-3	433.071E-3	-78.9679E-3	39.9743E-12	-957.816E-3	26.9438E-3
421.260E-3	7.49330E-12	420.912E-3	421.260E-3	-93.9410E-3	39.9763E-12	-977.317E-3	25.4964E-3
409.449E-3	7.37420E-12	409.139E-3	409.449E-3	32.5872E-3	40.0558E-12	-937.307E-3	24.0364E-3
397.638E-3	7.30131E-12	397.296E-3	397.638E-3	146.664E-3	40.0256E-12	-876.474E-3	26.9357E-3
385.827E-3	6.99961E-12	385.544E-3	385.827E-3	31.0039E-3	40.0321E-12	-892.061E-3	28.1853E-3
374.016E-3	6.86939E-12	373.692E-3	374.016E-3	-133.183E-3	40.0117E-12	-963.379E-3	26.1893E-3
362.205E-3	6.62573E-12	361.900E-3	362.205E-3	-89.5620E-3	39.9394E-12	-958.229E-3	25.5246E-3
350.394E-3	6.48865E-12	350.145E-3	350.394E-3	21.2030E-3	40.0570E-12	-934.332E-3	20.9931E-3
338.583E-3	6.20164E-12	338.288E-3	338.583E-3	20.9183E-3	39.9786E-12	-945.762E-3	25.7042E-3
326.772E-3	6.05985E-12	326.503E-3	326.772E-3	-72.7911E-3	39.9929E-12	-973.828E-3	26.2824E-3
314.961E-3	5.81815E-12	314.675E-3	314.961E-3	43.0960E-3	40.0075E-12	-960.113E-3	25.3568E-3
303.150E-3	5.61829E-12	302.852E-3	303.150E-3	-152.809E-3	39.9781E-12	-1.01596E+0	27.0651E-3
291.339E-3	5.47793E-12	291.109E-3	291.339E-3	37.1698E-3	39.9553E-12	-958.914E-3	28.2347E-3
279.528E-3	5.38870E-12	279.278E-3	279.528E-3	-56.3599E-3	40.0582E-12	-998.996E-3	23.5228E-3
267.717E-3	5.13107E-12	267.461E-3	267.717E-3	73.8995E-3	39.9870E-12	-936.909E-3	27.2311E-3
255.906E-3	5.00830E-12	255.647E-3	255.906E-3	34.9990E-3	39.9901E-12	-948.328E-3	26.6963E-3
244.094E-3	4.81955E-12	243.858E-3	244.094E-3	-138.657E-3	40.0468E-12	-1.02680E+0	22.3168E-3
232.283E-3	4.66386E-12	232.009E-3	232.283E-3	171.143E-3	40.0585E-12	-942.535E-3	26.8783E-3
220.472E-3	4.44055E-12	220.182E-3	220.472E-3	-61.2645E-3	39.9938E-12	-988.246E-3	25.8428E-3
208.661E-3	4.21472E-12	208.404E-3	208.661E-3	-16.1769E-3	40.0685E-12	-971.650E-3	23.8469E-3
196.850E-3	4.00327E-12	196.569E-3	196.850E-3	-57.7988E-3	40.0810E-12	-985.058E-3	22.3381E-3
185.039E-3	3.76207E-12	184.796E-3	185.039E-3	-131.761E-3	40.0032E-12	-1.03400E+0	27.4192E-3
173.228E-3	3.56915E-12	172.975E-3	173.228E-3	1.37325E-3	40.0208E-12	-1.00778E+0	25.0060E-3
161.417E-3	3.33903E-12	161.147E-3	161.417E-3	95.5032E-3	39.9181E-12	-976.124E-3	28.9855E-3
149.606E-3	3.20121E-12	149.328E-3	149.606E-3	-23.8835E-3	40.0328E-12	-990.000E-3	24.8762E-3
137.795E-3	2.89457E-12	137.536E-3	137.795E-3	-10.8655E-3	39.9587E-12	-1.01029E+0	26.6786E-3
125.984E-3	2.70856E-12	125.768E-3	125.984E-3	-94.1318E-3	39.8975E-12	-1.04881E+0	29.1575E-3
114.173E-3	2.45880E-12	113.930E-3	114.173E-3	43.2708E-3	40.0547E-12	-1.01375E+0	25.3899E-3
102.362E-3	2.24885E-12	102.142E-3	102.362E-3	-86.5372E-3	39.9980E-12	-1.04491E+0	29.6293E-3
90.5512E-3	1.99343E-12	90.3260E-3	90.5512E-3	-31.2137E-3	40.1185E-12	-1.05396E+0	22.0522E-3
78.7402E-3	1.73756E-12	78.4889E-3	78.7402E-3	121.813E-3	39.9749E-12	-984.621E-3	27.0401E-3
66.9291E-3	1.48768E-12	66.6250E-3	66.9291E-3	-193.600E-3	39.9827E-12	-1.04974E+0	27.9136E-3
55.1181E-3	1.20384E-12	54.8444E-3	55.1181E-3	-60.4507E-3	40.0203E-12	-1.04598E+0	24.0074E-3
43.3071E-3	969.561E-15	43.0246E-3	43.3071E-3	-2.50815E-3	39.9423E-12	-1.04456E+0	27.5994E-3
31.4961E-3	663.903E-15	31.2003E-3	31.4961E-3	11.5505E-3	40.0749E-12	-1.04408E+0	23.9419E-3
19.6850E-3	373.192E-15	19.4021E-3	19.6850E-3	-137.893E-3	39.9817E-12	-1.12802E+0	26.0025E-3
7.87402E-3	70.5816E-15	7.53625E-3	7.87402E-3	-75.0124E-3	39.9395E-12	-1.15315E+0	30.4249E-3
-3.93701E-3	-218.624E-15	-4.34652E-3	-3.93701E-3	107.035E-3	40.0173E-12	-1.10714E+0	24.6594E-3
-15.7480E-3	-520.177E-15	-16.1341E-3	-15.7480E-3	102.441E-3	40.0461E-12	-1.08997E+0	26.0605E-3
-27.5591E-3	-809.527E-15	-27.9414E-3	-27.5591E-3	35.9959E-3	39.9811E-12	-1.08447E+0	26.3759E-3
-39.3701E-3	-1.12756E-12	-39.7140E-3	-39.3701E-3	-108.450E-3	40.0372E-12	-1.13851E+0	25.3957E-3
-51.1811E-3	-1.42482E-12	-51.5628E-3	-51.1811E-3	-113.016E-3	39.9722E-12	-1.14340E+0	26.9291E-3
-62.9921E-3	-1.74821E-12	-63.3308E-3	-62.9921E-3	141.789E-3	39.9240E-12	-1.09081E+0	26.8653E-3
-74.8032E-3	-1.95459E-12	-75.1721E-3	-74.8032E-3	-13.4233E-3	40.0730E-12	-1.13912E+0	22.8078E-3
-86.6142E-3	-2.07562E-12	-87.0237E-3	-86.6142E-3	-14.7105E-3	39.9952E-12	-1.12049E+0	24.5093E-3
-98.4252E-3	-2.15247E-12	-98.7962E-3	-98.4252E-3	-75.2694E-3	39.9168E-12	-1.15831E+0	27.5672E-3
-110.236E-3	-2.29454E-12	-110.646E-3	-110.236E-3	1.81824E-3	40.0025E-12	-1.13669E+0	25.6916E-3
-122.047E-3	-2.45060E-12	-122.391E-3	-122.047E-3	-226.195E-3	40.0399E-12	-1.21855E+0	26.3548E-3
-133.858E-3	-2.55366E-12	-134.240E-3	-133.858E-3	19.9613E-3	39.9780E-12	-1.17362E+0	23.2657E-3
-145.669E-3	-2.71483E-12	-146.039E-3	-145.669E-3	10.5150E-3	40.0564E-12	-1.19196E+0	24.6447E-3
-157.480E-3	-2.86411E-12	-157.816E-3	-157.480E-3	181.547E-3	40.0618E-12	-1.12371E+0	23.6204E-3
-169.291E-3	-2.98940E-12	-169.682E-3	-169.291E-3	-99.4177E-3	39.9620E-12	-1.21664E+0	25.5296E-3
-181.102E-3	-3.13958E-12	-181.438E-3	-181.102E-3	-14.5952E-3	39.9733E-12	-1.18880E+0	24.6856E-3
-192.913E-3	-3.26069E-12	-193.250E-3	-192.913E-3	-113.861E-3	39.9890E-12	-1.24529E+0	29.3238E-3
-204.724E-3	-3.38775E-12	-205.070E-3	-204.724E-3	-46.2815E-3	40.0479E-12	-1.22595E+0	26.0937E-3
-216.535E-3	-3.55062E-12	-216.874E-3	-216.535E-3	-158.918E-3	39.9920E-12	-1.28548E+0	26.9557E-3
-228.346E-3	-3.63017E-12	-228.694E-3	-228.346E-3	-73.2487E-3	39.9764E-12	-1.26270E+0	28.1767E-3
-240.157E-3	-3.78736E-12	-240.497E-3	-240.157E-3	-16.5824E-3	40.0951E-12	-1.23954E+0	24.0929E-3
-251.969E-3	-3.91323E-12	-252.322E-3	-251.969E-3	60.6107E-3	39.9572E-12	-1.21778E+0	28.9183E-3
-263.780E-3	-4.05438E-12	-264.090E-3	-263.780E-3	-171.558E-3	40.0037E-12	-1.30711E+0	25.4012E-3
-275.591E-3	-4.19943E-12	-275.896E-3	-275.591E-3	153.739E-3	40.0098E-12	-1.21696E+0	27.0507E-3
-287.402E-3	-4.36848E-12	-287.734E-3	-287.402E-3	-112.348E-3	39.9820E-12	-1.30690E+0	27.2668E-3
-299.213E-3	-4.41961E-12	-299.525E-3	-299.213E-3	-152.329E-3	40.0447E-12	-1.33911E+0	24.1700E-3
-311.024E-3	-4.60221E-12	-311.350E-3	-311.024E-3	-619.193E-6	39.9736E-12	-1.30475E+0	28.5988E-3
-322.835E-3	-4.76035E-12	-323.148E-3	-322.835E-3	-67.8182E-3	40.0332E-12	-1.34499E+0	27.2429E-3
-334.646E-3	-4.83918E-12	-334.917E-3	-334.646E-3	13.8818E-3	40.0641E-12	-1.33693E+0	25.1478E-3
-346.457E-3	-4.91033E-12	-346.733E-3	-346.457E-3	-31.2216E-3	39.9044E-12	-1.35382E+0	27.3140E-3
-358.268E-3	-5.11510E-12	-358.566E-3	-358.268E-3	113.313E-3	40.0891E-12	-1.31377E+0	23.1603E-3
-370.079E-3	-5.21178E-12	-370.364E-3	-370.079E-3	25.9944E-3	40.0274E-12	-1.33632E+0	23.4647E-3
-381.890E-3	-5.25963E-12	-382.140E-3	-381.890E-3	-131.683E-3	39.9902E-12	-1.40506E+0	24.8138E-3
-393.701E-3	-5.44595E-12	-394.009E-3	-393.701E-3	-38.8405E-3	39.9822E-12	-1.40442E+0	28.7800E-3
-405.512E-3	-5.52333E-12	-405.822E-3	-405.512E-3	-16.7458E-3	40.0061E-12	-1.39894E+0	25.2670E-3
-417.323E-3	-5.72197E-12	-417.621E-3	-417.323E-3	-88.5868E-3	40.0050E-12	-1.43511E+0	27.4661E-3
-429.134E-3	-5.86418E-12	-429.427E-3	-429.134E-3	-67.1700E-3	40.0041E-12	-1.43872E+0	24.8009E-3
-440.945E-3	-5.93161E-12	-441.228E-3	-440.945E-3	-173.466E-3	39.9431E-12	-1.51117E+0	26.3039E-3
-452.756E-3	-6.29627E-12	-453.042E-3	-452.756E-3	-104.161E-3	40.0889E-12	-1.50747E+0	24.4875E-3
-464.567E-3	-6.49507E-12	-464.857E-3	-464.567E-3	-13.2174E-3	39.9474E-12	-1.49313E+0	26.9659E-3
-476.378E-3	-6.65317E-12	-476.685E-3	-476.378E-3	-26.7815E-3	40.0171E-12	-1.50498E+0	23.5298E-3
-488.189E-3	-6.94582E-12	-488.414E-3	-488.189E-3	-138.002E-3	39.9896E-12	-1.55412E+0	28.0806E-3
-500.000E-3	-7.20859E-12	-500.250E-3	-500.000E-3	81.5465E-3	39.9392E-12	-1.49997E+0	29.1072E-3
