Experiment	bias spectroscopy	
Date	30.11.2015 22:10:34	
User		
X (m)	29.6275E-9	
Y (m)	-166.665E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.5688E-12	
Z (m)	-3.75578E-9	
Phase (deg)	159.166E-3	
Amplitude (m)	39.8431E-12	
Frequency Shift (Hz)	-674.365E-3	
Excitation (V)	29.6562E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-381.890E-3	-7.59316E-12	-382.139E-3	-381.890E-3	-35.0650E-3	39.9596E-12	-1.03508E+0	26.6634E-3
-393.701E-3	-7.87607E-12	-394.009E-3	-393.701E-3	-2.79034E-3	39.9941E-12	-1.02617E+0	25.2228E-3
-405.512E-3	-8.17652E-12	-405.821E-3	-405.512E-3	-174.564E-3	40.0053E-12	-1.11496E+0	26.0050E-3
-417.323E-3	-8.20986E-12	-417.623E-3	-417.323E-3	-55.1320E-3	39.9559E-12	-1.09490E+0	30.3377E-3
-429.134E-3	-8.42907E-12	-429.428E-3	-429.134E-3	7.19917E-3	39.9694E-12	-1.07543E+0	28.5340E-3
-440.945E-3	-8.62178E-12	-441.228E-3	-440.945E-3	32.6972E-3	40.0828E-12	-1.06451E+0	25.0276E-3
-452.756E-3	-8.75671E-12	-453.030E-3	-452.756E-3	-66.2779E-3	39.9540E-12	-1.09761E+0	27.2093E-3
-464.567E-3	-8.85119E-12	-464.849E-3	-464.567E-3	14.9298E-3	40.0224E-12	-1.09026E+0	24.2942E-3
-476.378E-3	-8.96978E-12	-476.682E-3	-476.378E-3	-107.518E-3	39.9899E-12	-1.13255E+0	25.8043E-3
-488.189E-3	-9.06677E-12	-488.407E-3	-488.189E-3	47.2926E-3	39.9580E-12	-1.11472E+0	29.2174E-3
-500.000E-3	-9.24003E-12	-500.243E-3	-500.000E-3	-107.258E-3	40.0230E-12	-1.17279E+0	27.3779E-3
