Experiment	bias spectroscopy	
Date	30.11.2015 16:35:21	
User		
X (m)	29.9107E-9	
Y (m)	-166.336E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.3543E-12	
Z (m)	-3.75305E-9	
Phase (deg)	85.348E-3	
Amplitude (m)	40.1792E-12	
Frequency Shift (Hz)	-667.837E-3	
Excitation (V)	23.1424E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
374.016E-3	5.46791E-12	373.704E-3	374.016E-3	53.3680E-3	39.9671E-12	-503.878E-3	24.9987E-3
362.205E-3	5.26093E-12	361.902E-3	362.205E-3	-69.4798E-3	40.0126E-12	-573.226E-3	24.2467E-3
350.394E-3	5.05746E-12	350.159E-3	350.394E-3	1.57864E-3	39.9243E-12	-551.708E-3	28.1838E-3
338.583E-3	4.99677E-12	338.296E-3	338.583E-3	72.5380E-3	39.9717E-12	-513.210E-3	27.9078E-3
326.772E-3	4.89699E-12	326.498E-3	326.772E-3	-68.1466E-3	40.0519E-12	-571.302E-3	26.2653E-3
314.961E-3	4.69278E-12	314.668E-3	314.961E-3	-16.5751E-3	39.9039E-12	-547.248E-3	30.7087E-3
303.150E-3	4.52786E-12	302.851E-3	303.150E-3	-12.5975E-3	40.0480E-12	-570.913E-3	26.1297E-3
291.339E-3	4.34375E-12	291.097E-3	291.339E-3	83.3577E-3	39.9831E-12	-537.076E-3	27.3502E-3
279.528E-3	4.18241E-12	279.282E-3	279.528E-3	49.4482E-3	39.9935E-12	-521.452E-3	26.5262E-3
267.717E-3	3.97889E-12	267.473E-3	267.717E-3	9.82387E-3	39.9921E-12	-542.503E-3	25.2512E-3
255.906E-3	3.83818E-12	255.645E-3	255.906E-3	44.9233E-3	40.0447E-12	-530.928E-3	22.2116E-3
244.094E-3	3.63517E-12	243.872E-3	244.094E-3	-9.73976E-3	40.0325E-12	-557.607E-3	24.5499E-3
232.283E-3	3.47164E-12	232.018E-3	232.283E-3	156.837E-3	40.0450E-12	-475.274E-3	22.7559E-3
220.472E-3	3.27458E-12	220.189E-3	220.472E-3	-165.778E-3	39.9562E-12	-577.653E-3	23.4821E-3
208.661E-3	3.10092E-12	208.408E-3	208.661E-3	-86.4609E-3	39.9729E-12	-585.456E-3	26.1801E-3
196.850E-3	2.90568E-12	196.575E-3	196.850E-3	-53.5514E-3	40.0553E-12	-578.888E-3	25.1358E-3
185.039E-3	2.68413E-12	184.803E-3	185.039E-3	136.611E-3	40.0055E-12	-531.124E-3	27.7319E-3
173.228E-3	2.48772E-12	172.994E-3	173.228E-3	-78.0460E-3	39.9705E-12	-601.976E-3	27.3284E-3
161.417E-3	2.32648E-12	161.156E-3	161.417E-3	-108.049E-3	40.0238E-12	-630.773E-3	26.8031E-3
149.606E-3	2.09673E-12	149.335E-3	149.606E-3	3.47298E-3	39.9563E-12	-616.381E-3	26.7059E-3
137.795E-3	1.92434E-12	137.537E-3	137.795E-3	235.413E-3	40.0407E-12	-535.268E-3	24.6892E-3
125.984E-3	1.72459E-12	125.770E-3	125.984E-3	-57.4471E-3	39.9257E-12	-615.227E-3	29.4390E-3
114.173E-3	1.51139E-12	113.935E-3	114.173E-3	112.519E-3	40.0204E-12	-556.379E-3	25.9834E-3
102.362E-3	1.35215E-12	102.131E-3	102.362E-3	32.3580E-3	39.9740E-12	-569.330E-3	25.9296E-3
90.5512E-3	1.15655E-12	90.3268E-3	90.5512E-3	-90.8530E-3	40.0141E-12	-606.456E-3	25.8402E-3
78.7402E-3	986.283E-15	78.4910E-3	78.7402E-3	49.9920E-3	40.0262E-12	-589.081E-3	26.1074E-3
66.9291E-3	813.144E-15	66.6188E-3	66.9291E-3	-59.5194E-3	39.9781E-12	-609.267E-3	26.8846E-3
55.1181E-3	629.200E-15	54.8504E-3	55.1181E-3	-23.2774E-3	39.9914E-12	-608.132E-3	25.7574E-3
43.3071E-3	453.917E-15	43.0312E-3	43.3071E-3	-11.8084E-3	39.9749E-12	-618.023E-3	27.1684E-3
31.4961E-3	291.769E-15	31.2086E-3	31.4961E-3	-100.874E-3	39.9501E-12	-643.994E-3	29.4274E-3
19.6850E-3	150.562E-15	19.4102E-3	19.6850E-3	32.2225E-3	39.9268E-12	-623.390E-3	29.3397E-3
7.87402E-3	-13.7053E-15	7.54788E-3	7.87402E-3	47.7024E-3	39.9986E-12	-624.907E-3	29.1642E-3
-3.93701E-3	-178.619E-15	-4.33625E-3	-3.93701E-3	-79.4722E-3	40.0142E-12	-676.228E-3	28.9868E-3
-15.7480E-3	-345.672E-15	-16.1175E-3	-15.7480E-3	12.2498E-3	40.0874E-12	-661.295E-3	22.4345E-3
-27.5591E-3	-498.682E-15	-27.9284E-3	-27.5591E-3	123.154E-3	39.9722E-12	-600.425E-3	26.6746E-3
-39.3701E-3	-668.134E-15	-39.6947E-3	-39.3701E-3	-118.132E-3	40.1061E-12	-668.023E-3	23.8864E-3
-51.1811E-3	-808.327E-15	-51.5534E-3	-51.1811E-3	-35.4556E-3	39.9401E-12	-678.574E-3	27.5681E-3
-62.9921E-3	-951.510E-15	-63.3293E-3	-62.9921E-3	-79.1557E-3	39.9948E-12	-689.089E-3	27.6231E-3
-74.8032E-3	-1.05985E-12	-75.1701E-3	-74.8032E-3	61.9871E-3	40.0312E-12	-641.773E-3	26.8113E-3
-86.6142E-3	-1.13088E-12	-87.0252E-3	-86.6142E-3	-37.0014E-3	39.9718E-12	-683.098E-3	27.0205E-3
-98.4252E-3	-1.20576E-12	-98.7965E-3	-98.4252E-3	-61.8684E-3	39.9613E-12	-710.941E-3	31.5743E-3
-110.236E-3	-1.25829E-12	-110.655E-3	-110.236E-3	6.87369E-3	40.0507E-12	-712.120E-3	22.9509E-3
-122.047E-3	-1.29038E-12	-122.398E-3	-122.047E-3	-39.8247E-3	40.0351E-12	-724.670E-3	24.3832E-3
-133.858E-3	-1.34275E-12	-134.250E-3	-133.858E-3	98.0918E-3	39.9892E-12	-691.374E-3	26.8904E-3
-145.669E-3	-1.37917E-12	-146.045E-3	-145.669E-3	-67.8995E-3	40.0354E-12	-732.988E-3	25.7684E-3
-157.480E-3	-1.40414E-12	-157.819E-3	-157.480E-3	70.7781E-3	39.9397E-12	-702.262E-3	25.0774E-3
-169.291E-3	-1.45532E-12	-169.698E-3	-169.291E-3	-125.322E-3	40.0571E-12	-762.722E-3	25.7906E-3
-181.102E-3	-1.48244E-12	-181.437E-3	-181.102E-3	-21.8486E-3	39.9607E-12	-758.559E-3	27.0278E-3
-192.913E-3	-1.52635E-12	-193.251E-3	-192.913E-3	24.4219E-3	39.9761E-12	-752.861E-3	28.7986E-3
-204.724E-3	-1.55564E-12	-205.081E-3	-204.724E-3	950.797E-6	40.0015E-12	-747.482E-3	27.1683E-3
-216.535E-3	-1.61021E-12	-216.886E-3	-216.535E-3	-127.957E-3	40.0212E-12	-784.488E-3	26.2543E-3
-228.346E-3	-1.66348E-12	-228.698E-3	-228.346E-3	72.1900E-3	39.9846E-12	-752.944E-3	26.7139E-3
-240.157E-3	-1.70084E-12	-240.505E-3	-240.157E-3	-95.2039E-3	40.0373E-12	-817.939E-3	24.8512E-3
-251.969E-3	-1.75210E-12	-252.322E-3	-251.969E-3	88.4314E-3	40.0254E-12	-769.879E-3	26.7021E-3
-263.780E-3	-1.81509E-12	-264.093E-3	-263.780E-3	69.7218E-3	39.9549E-12	-756.413E-3	25.9855E-3
-275.591E-3	-1.87250E-12	-275.900E-3	-275.591E-3	38.8852E-3	39.9705E-12	-783.881E-3	28.0716E-3
-287.402E-3	-1.91042E-12	-287.740E-3	-287.402E-3	65.7345E-3	40.0145E-12	-779.819E-3	27.3284E-3
-299.213E-3	-1.98930E-12	-299.530E-3	-299.213E-3	-96.6472E-3	40.0328E-12	-839.569E-3	26.3191E-3
-311.024E-3	-2.04509E-12	-311.356E-3	-311.024E-3	-194.034E-3	40.0073E-12	-884.422E-3	30.0699E-3
-322.835E-3	-2.06241E-12	-323.151E-3	-322.835E-3	73.6461E-3	39.9887E-12	-824.706E-3	24.5382E-3
-334.646E-3	-2.13146E-12	-334.918E-3	-334.646E-3	73.3291E-3	39.9784E-12	-817.068E-3	27.9862E-3
-346.457E-3	-2.17527E-12	-346.747E-3	-346.457E-3	-107.248E-3	39.9849E-12	-868.253E-3	28.0896E-3
-358.268E-3	-2.25732E-12	-358.598E-3	-358.268E-3	-182.661E-3	40.0869E-12	-908.444E-3	25.8298E-3
-370.079E-3	-2.31309E-12	-370.388E-3	-370.079E-3	111.768E-3	40.0164E-12	-843.940E-3	25.5691E-3
-381.890E-3	-2.40868E-12	-382.152E-3	-381.890E-3	8.40278E-3	40.0461E-12	-860.800E-3	24.6772E-3
-393.701E-3	-2.46379E-12	-394.024E-3	-393.701E-3	-90.8089E-3	40.0174E-12	-919.311E-3	26.0642E-3
-405.512E-3	-2.49157E-12	-405.837E-3	-405.512E-3	-49.5011E-3	39.9820E-12	-911.025E-3	24.7284E-3
-417.323E-3	-2.56464E-12	-417.637E-3	-417.323E-3	-47.8785E-3	39.9888E-12	-915.538E-3	26.3979E-3
-429.134E-3	-2.62603E-12	-429.450E-3	-429.134E-3	48.0782E-3	40.0261E-12	-909.844E-3	26.3159E-3
-440.945E-3	-2.63023E-12	-441.249E-3	-440.945E-3	-2.83246E-3	40.0016E-12	-926.148E-3	26.0733E-3
-452.756E-3	-2.64820E-12	-453.047E-3	-452.756E-3	3.37716E-3	39.9540E-12	-937.836E-3	26.1884E-3
-464.567E-3	-2.67495E-12	-464.869E-3	-464.567E-3	-94.4695E-3	40.0081E-12	-965.325E-3	25.3270E-3
-476.378E-3	-2.68636E-12	-476.695E-3	-476.378E-3	8.68804E-3	39.9703E-12	-975.895E-3	27.0697E-3
-488.189E-3	-2.72518E-12	-488.430E-3	-488.189E-3	16.6802E-3	40.0170E-12	-947.387E-3	26.2705E-3
-500.000E-3	-2.76920E-12	-500.264E-3	-500.000E-3	-44.9723E-3	39.9746E-12	-967.436E-3	27.5401E-3
