Experiment	bias spectroscopy	
Date	30.11.2015 21:12:00	
User		
X (m)	28.9633E-9	
Y (m)	-165.203E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.6541E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-129.719E-3	
Amplitude (m)	40.3332E-12	
Frequency Shift (Hz)	-657.768E-3	
Excitation (V)	16.148E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	76.1367E-12	822.234E-3	822.835E-3	48.9588E-3	40.1154E-12	-548.667E-3	20.5600E-3
811.024E-3	75.3527E-12	810.406E-3	811.024E-3	63.2245E-3	39.9837E-12	-506.235E-3	23.7484E-3
799.213E-3	75.4165E-12	798.636E-3	799.213E-3	4.36628E-3	39.9700E-12	-505.084E-3	27.2852E-3
787.402E-3	73.7446E-12	786.805E-3	787.402E-3	100.528E-3	39.9865E-12	-480.052E-3	26.9535E-3
775.591E-3	73.4441E-12	775.023E-3	775.591E-3	-158.736E-3	40.0692E-12	-593.668E-3	23.3612E-3
763.780E-3	72.3436E-12	763.205E-3	763.780E-3	-71.0908E-3	39.9691E-12	-568.963E-3	24.2982E-3
751.969E-3	71.4662E-12	751.426E-3	751.969E-3	116.476E-3	40.0559E-12	-524.242E-3	21.0226E-3
740.157E-3	70.4222E-12	739.626E-3	740.157E-3	-102.179E-3	40.0254E-12	-559.119E-3	22.5419E-3
728.346E-3	69.8934E-12	727.789E-3	728.346E-3	144.970E-3	39.9114E-12	-493.973E-3	26.8394E-3
716.535E-3	69.4797E-12	715.995E-3	716.535E-3	16.5967E-3	40.0934E-12	-556.861E-3	21.6293E-3
704.724E-3	67.5924E-12	704.302E-3	704.724E-3	69.8425E-3	39.9692E-12	-554.409E-3	21.2867E-3
692.913E-3	66.9101E-12	692.508E-3	692.913E-3	80.0032E-3	39.9140E-12	-515.505E-3	23.5722E-3
681.102E-3	66.5617E-12	680.739E-3	681.102E-3	183.396E-3	40.0141E-12	-498.057E-3	25.8405E-3
669.291E-3	65.4261E-12	668.919E-3	669.291E-3	25.2150E-3	40.0173E-12	-503.314E-3	24.6061E-3
657.480E-3	64.4241E-12	657.081E-3	657.480E-3	-22.1192E-3	40.0030E-12	-530.003E-3	23.8667E-3
645.669E-3	63.6890E-12	645.278E-3	645.669E-3	107.374E-3	40.0402E-12	-506.423E-3	25.1878E-3
633.858E-3	62.3913E-12	633.468E-3	633.858E-3	177.907E-3	39.9253E-12	-455.619E-3	24.7378E-3
622.047E-3	62.1238E-12	621.661E-3	622.047E-3	-15.5349E-3	40.1834E-12	-498.364E-3	21.8504E-3
610.236E-3	60.5991E-12	609.898E-3	610.236E-3	7.81774E-3	39.9421E-12	-518.742E-3	24.4768E-3
598.425E-3	60.1356E-12	598.088E-3	598.425E-3	93.1962E-3	40.0429E-12	-507.729E-3	24.4827E-3
586.614E-3	58.8351E-12	586.282E-3	586.614E-3	51.6348E-3	39.9903E-12	-513.662E-3	27.2736E-3
574.803E-3	58.0928E-12	574.456E-3	574.803E-3	33.6423E-3	40.0042E-12	-518.661E-3	23.6724E-3
562.992E-3	56.9914E-12	562.686E-3	562.992E-3	122.733E-3	39.9362E-12	-465.754E-3	27.3384E-3
551.181E-3	56.3940E-12	550.866E-3	551.181E-3	-138.663E-3	40.0335E-12	-557.634E-3	24.3432E-3
539.370E-3	55.3036E-12	538.999E-3	539.370E-3	-28.5287E-3	39.8742E-12	-549.413E-3	25.0175E-3
527.559E-3	54.8195E-12	527.215E-3	527.559E-3	1.26157E-3	40.0706E-12	-524.498E-3	23.0106E-3
515.748E-3	52.8971E-12	515.380E-3	515.748E-3	-101.694E-3	39.9392E-12	-571.067E-3	26.5140E-3
503.937E-3	52.0584E-12	503.591E-3	503.937E-3	-175.192E-3	39.9326E-12	-628.901E-3	25.2278E-3
492.126E-3	51.0679E-12	491.772E-3	492.126E-3	282.634E-3	40.0073E-12	-491.763E-3	27.3598E-3
480.315E-3	50.7422E-12	479.954E-3	480.315E-3	-16.9777E-3	39.9893E-12	-541.842E-3	27.4604E-3
468.504E-3	49.1419E-12	468.162E-3	468.504E-3	35.0564E-3	40.0710E-12	-537.108E-3	24.2519E-3
456.693E-3	48.5936E-12	456.351E-3	456.693E-3	-104.863E-3	40.0543E-12	-589.337E-3	23.8670E-3
444.882E-3	47.4028E-12	444.588E-3	444.882E-3	46.8276E-3	40.0139E-12	-545.267E-3	21.7687E-3
433.071E-3	46.1954E-12	432.746E-3	433.071E-3	229.339E-3	39.9709E-12	-482.037E-3	25.6177E-3
421.260E-3	44.7947E-12	420.940E-3	421.260E-3	-65.2771E-3	39.9313E-12	-562.973E-3	24.9482E-3
409.449E-3	44.4543E-12	409.160E-3	409.449E-3	170.476E-3	40.0782E-12	-470.558E-3	25.9386E-3
397.638E-3	42.8530E-12	397.305E-3	397.638E-3	-88.5668E-3	39.9136E-12	-580.097E-3	26.0675E-3
385.827E-3	41.6420E-12	385.552E-3	385.827E-3	-75.6676E-3	40.0173E-12	-596.440E-3	24.5228E-3
374.016E-3	40.5091E-12	373.711E-3	374.016E-3	157.839E-3	39.9090E-12	-527.990E-3	26.6083E-3
362.205E-3	39.7052E-12	361.911E-3	362.205E-3	-25.1356E-3	40.0595E-12	-565.337E-3	24.6235E-3
350.394E-3	38.7088E-12	350.167E-3	350.394E-3	60.1629E-3	40.0227E-12	-538.357E-3	25.3959E-3
338.583E-3	37.4199E-12	338.314E-3	338.583E-3	-20.0859E-3	39.9917E-12	-552.131E-3	24.8277E-3
326.772E-3	35.9494E-12	326.515E-3	326.772E-3	59.1985E-3	40.0540E-12	-535.238E-3	26.3376E-3
314.961E-3	35.0233E-12	314.671E-3	314.961E-3	73.1105E-3	40.0373E-12	-561.963E-3	23.4841E-3
303.150E-3	33.7908E-12	302.851E-3	303.150E-3	84.4305E-3	40.0045E-12	-562.524E-3	26.9974E-3
291.339E-3	32.7201E-12	291.107E-3	291.339E-3	10.1127E-3	39.9933E-12	-576.812E-3	25.5815E-3
279.528E-3	31.3286E-12	279.276E-3	279.528E-3	-148.340E-3	40.0070E-12	-645.117E-3	25.4433E-3
267.717E-3	30.0570E-12	267.468E-3	267.717E-3	-45.8675E-3	39.9463E-12	-627.035E-3	23.6195E-3
255.906E-3	29.0416E-12	255.644E-3	255.906E-3	45.2408E-3	40.0436E-12	-599.358E-3	24.9100E-3
244.094E-3	27.6860E-12	243.874E-3	244.094E-3	-177.001E-3	40.0207E-12	-682.638E-3	23.3210E-3
232.283E-3	25.8726E-12	232.016E-3	232.283E-3	76.7214E-3	39.9351E-12	-634.432E-3	24.1949E-3
220.472E-3	24.8002E-12	220.182E-3	220.472E-3	-191.247E-3	39.9857E-12	-700.645E-3	25.9331E-3
208.661E-3	23.1920E-12	208.409E-3	208.661E-3	-39.6439E-3	39.9171E-12	-680.135E-3	25.6924E-3
196.850E-3	22.0218E-12	196.573E-3	196.850E-3	83.9102E-3	40.0281E-12	-625.278E-3	21.5086E-3
185.039E-3	20.4839E-12	184.807E-3	185.039E-3	28.6791E-3	39.9638E-12	-630.910E-3	28.4626E-3
173.228E-3	19.1775E-12	172.996E-3	173.228E-3	-48.7731E-3	39.9836E-12	-691.748E-3	25.6904E-3
161.417E-3	17.7819E-12	161.165E-3	161.417E-3	9.48690E-3	40.0490E-12	-666.753E-3	25.0008E-3
149.606E-3	16.1896E-12	149.345E-3	149.606E-3	55.7827E-3	39.9333E-12	-678.079E-3	29.1452E-3
137.795E-3	14.9915E-12	137.555E-3	137.795E-3	-79.0902E-3	40.0623E-12	-718.078E-3	24.5444E-3
125.984E-3	13.5466E-12	125.782E-3	125.984E-3	54.4956E-3	40.0363E-12	-703.259E-3	23.2145E-3
114.173E-3	12.1194E-12	113.939E-3	114.173E-3	75.2516E-3	39.9872E-12	-707.980E-3	25.8671E-3
102.362E-3	10.8213E-12	102.133E-3	102.362E-3	-184.262E-3	40.0019E-12	-777.967E-3	28.3056E-3
90.5512E-3	9.58941E-12	90.3244E-3	90.5512E-3	157.646E-3	39.9809E-12	-663.776E-3	26.7762E-3
78.7402E-3	8.33934E-12	78.4920E-3	78.7402E-3	-61.4060E-3	40.0329E-12	-714.731E-3	25.3629E-3
66.9291E-3	6.86997E-12	66.6119E-3	66.9291E-3	-60.0723E-3	39.9797E-12	-750.333E-3	25.7112E-3
55.1181E-3	5.56674E-12	54.8423E-3	55.1181E-3	91.7716E-3	39.9569E-12	-733.140E-3	26.2049E-3
43.3071E-3	4.36240E-12	43.0280E-3	43.3071E-3	-23.7078E-3	40.1140E-12	-754.033E-3	23.8139E-3
31.4961E-3	3.03862E-12	31.1954E-3	31.4961E-3	-85.7621E-3	39.9283E-12	-778.520E-3	28.5936E-3
19.6850E-3	1.89337E-12	19.4016E-3	19.6850E-3	-63.7443E-3	40.0455E-12	-792.359E-3	24.3950E-3
7.87402E-3	678.334E-15	7.54894E-3	7.87402E-3	-50.2063E-3	39.9435E-12	-799.116E-3	28.3323E-3
-3.93701E-3	-461.562E-15	-4.34273E-3	-3.93701E-3	91.7924E-3	40.0619E-12	-757.295E-3	25.3705E-3
-15.7480E-3	-1.61202E-12	-16.1374E-3	-15.7480E-3	-58.2175E-3	39.9338E-12	-791.369E-3	29.1511E-3
-27.5591E-3	-2.70628E-12	-27.9350E-3	-27.5591E-3	-33.2700E-3	40.0660E-12	-799.919E-3	25.0219E-3
-39.3701E-3	-3.80344E-12	-39.7056E-3	-39.3701E-3	-64.3023E-3	39.9513E-12	-834.614E-3	28.9146E-3
-51.1811E-3	-4.84232E-12	-51.5540E-3	-51.1811E-3	13.9777E-3	40.0003E-12	-806.181E-3	28.0083E-3
-62.9921E-3	-5.96953E-12	-63.3255E-3	-62.9921E-3	4.30440E-3	40.0165E-12	-821.365E-3	27.3277E-3
-74.8032E-3	-6.75334E-12	-75.1682E-3	-74.8032E-3	-52.4067E-3	40.0661E-12	-861.887E-3	26.8412E-3
-86.6142E-3	-7.34706E-12	-87.0266E-3	-86.6142E-3	85.2282E-3	40.0347E-12	-793.336E-3	26.1101E-3
-98.4252E-3	-7.72348E-12	-98.7985E-3	-98.4252E-3	-84.7927E-3	39.9393E-12	-876.957E-3	28.5320E-3
-110.236E-3	-8.43352E-12	-110.654E-3	-110.236E-3	44.8624E-3	40.1184E-12	-847.682E-3	25.2124E-3
-122.047E-3	-8.71814E-12	-122.391E-3	-122.047E-3	-82.2572E-3	40.0190E-12	-901.233E-3	25.5412E-3
-133.858E-3	-9.21435E-12	-134.254E-3	-133.858E-3	-73.5906E-3	40.0097E-12	-895.893E-3	27.9428E-3
-145.669E-3	-9.61776E-12	-146.054E-3	-145.669E-3	114.740E-3	39.9641E-12	-831.829E-3	27.3018E-3
-157.480E-3	-9.94755E-12	-157.830E-3	-157.480E-3	-201.978E-3	39.9761E-12	-938.684E-3	27.9101E-3
-169.291E-3	-10.3819E-12	-169.696E-3	-169.291E-3	85.9141E-3	40.0213E-12	-861.898E-3	27.1415E-3
-181.102E-3	-10.8964E-12	-181.442E-3	-181.102E-3	-92.8429E-3	40.0005E-12	-906.838E-3	29.3839E-3
-192.913E-3	-11.3532E-12	-193.255E-3	-192.913E-3	-9.66450E-3	39.9835E-12	-903.813E-3	29.0194E-3
-204.724E-3	-11.8476E-12	-205.081E-3	-204.724E-3	-155.050E-3	40.0259E-12	-968.084E-3	26.9992E-3
-216.535E-3	-12.3512E-12	-216.878E-3	-216.535E-3	105.141E-3	40.0013E-12	-885.865E-3	27.3864E-3
-228.346E-3	-12.6763E-12	-228.696E-3	-228.346E-3	-110.003E-3	39.9346E-12	-939.134E-3	29.6931E-3
-240.157E-3	-13.4337E-12	-240.497E-3	-240.157E-3	-106.952E-3	40.0267E-12	-965.094E-3	25.5203E-3
-251.969E-3	-14.1302E-12	-252.320E-3	-251.969E-3	-66.7182E-3	40.0363E-12	-973.260E-3	25.7201E-3
-263.780E-3	-14.4539E-12	-264.083E-3	-263.780E-3	99.6176E-3	40.0165E-12	-925.474E-3	25.5544E-3
-275.591E-3	-14.9635E-12	-275.893E-3	-275.591E-3	-111.524E-3	40.0188E-12	-999.612E-3	30.0005E-3
-287.402E-3	-15.6716E-12	-287.735E-3	-287.402E-3	-57.5396E-3	40.0101E-12	-997.877E-3	25.8252E-3
-299.213E-3	-16.1488E-12	-299.523E-3	-299.213E-3	-211.939E-3	39.9967E-12	-1.07930E+0	27.5577E-3
-311.024E-3	-16.7468E-12	-311.349E-3	-311.024E-3	85.6158E-3	40.0644E-12	-1.00502E+0	23.9165E-3
-322.835E-3	-17.4086E-12	-323.149E-3	-322.835E-3	8.85620E-3	39.9395E-12	-1.01508E+0	25.8338E-3
-334.646E-3	-17.8586E-12	-334.923E-3	-334.646E-3	-29.8793E-3	39.9735E-12	-1.03805E+0	28.7396E-3
-346.457E-3	-18.4546E-12	-346.743E-3	-346.457E-3	-147.887E-3	39.9868E-12	-1.07218E+0	27.9074E-3
-358.268E-3	-19.2409E-12	-358.578E-3	-358.268E-3	2.08953E-3	39.9912E-12	-1.03285E+0	28.4200E-3
-370.079E-3	-19.7537E-12	-370.376E-3	-370.079E-3	-88.8127E-3	39.9866E-12	-1.08965E+0	28.8668E-3
-381.890E-3	-20.3268E-12	-382.140E-3	-381.890E-3	60.5542E-3	39.9883E-12	-1.05377E+0	29.3227E-3
-393.701E-3	-21.0652E-12	-394.019E-3	-393.701E-3	-1.50636E-3	40.0024E-12	-1.07443E+0	27.4583E-3
-405.512E-3	-21.3177E-12	-405.825E-3	-405.512E-3	-55.7864E-3	39.8786E-12	-1.09515E+0	29.9721E-3
-417.323E-3	-22.0927E-12	-417.625E-3	-417.323E-3	-88.8170E-3	40.1013E-12	-1.13123E+0	25.7774E-3
-429.134E-3	-22.4625E-12	-429.436E-3	-429.134E-3	-98.8504E-3	39.9872E-12	-1.14871E+0	28.9553E-3
-440.945E-3	-23.1031E-12	-441.233E-3	-440.945E-3	-120.253E-3	40.0077E-12	-1.17024E+0	27.0441E-3
-452.756E-3	-23.5310E-12	-453.038E-3	-452.756E-3	48.9625E-3	39.9832E-12	-1.12083E+0	30.0500E-3
-464.567E-3	-23.7677E-12	-464.863E-3	-464.567E-3	-131.892E-3	39.9902E-12	-1.18041E+0	26.0778E-3
-476.378E-3	-24.2312E-12	-476.698E-3	-476.378E-3	35.3423E-6	39.9457E-12	-1.15396E+0	26.2244E-3
-488.189E-3	-25.0893E-12	-488.421E-3	-488.189E-3	-65.7982E-3	39.9676E-12	-1.20555E+0	30.1766E-3
-500.000E-3	-25.1451E-12	-500.266E-3	-500.000E-3	94.4013E-3	39.9919E-12	-1.17002E+0	27.9516E-3
