Experiment	bias spectroscopy	
Date	01.12.2015 05:10:53	
User		
X (m)	281.153E-9	
Y (m)	-138.419E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0743E-12	
Z (m)	-4.07703E-9	
Phase (deg)	65.3203E-3	
Amplitude (m)	39.767E-12	
Frequency Shift (Hz)	-1.05602E+0	
Excitation (V)	30.6205E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	17.4985E-12	857.670E-3	858.268E-3	-27.7346E-3	39.9577E-12	-1.05031E+0	27.9327E-3
846.457E-3	17.5143E-12	845.840E-3	846.457E-3	51.8425E-3	40.0536E-12	-1.00402E+0	23.2435E-3
834.646E-3	17.3890E-12	834.062E-3	834.646E-3	-80.2305E-3	39.9785E-12	-1.05362E+0	27.9208E-3
822.835E-3	17.0132E-12	822.250E-3	822.835E-3	-13.7320E-3	40.0567E-12	-1.04640E+0	23.9950E-3
811.024E-3	17.2079E-12	810.423E-3	811.024E-3	-17.3195E-3	40.0201E-12	-1.03347E+0	25.6951E-3
799.213E-3	16.6707E-12	798.656E-3	799.213E-3	133.756E-3	39.9659E-12	-965.462E-3	29.1551E-3
787.402E-3	16.8689E-12	786.826E-3	787.402E-3	-48.8971E-3	40.0498E-12	-1.00844E+0	27.6391E-3
775.591E-3	16.2915E-12	775.039E-3	775.591E-3	-32.5376E-3	40.0182E-12	-998.522E-3	28.2421E-3
763.780E-3	16.2057E-12	763.209E-3	763.780E-3	73.6651E-3	39.9604E-12	-966.735E-3	28.7198E-3
751.969E-3	16.0808E-12	751.433E-3	751.969E-3	165.389E-3	39.9764E-12	-933.915E-3	24.5897E-3
740.157E-3	15.9710E-12	739.630E-3	740.157E-3	9.88221E-3	40.0413E-12	-973.615E-3	24.4391E-3
728.346E-3	15.7001E-12	727.791E-3	728.346E-3	-31.1118E-3	40.0594E-12	-968.351E-3	26.2238E-3
716.535E-3	15.6373E-12	716.003E-3	716.535E-3	7.73906E-3	40.0314E-12	-955.941E-3	24.2807E-3
704.724E-3	15.4152E-12	704.315E-3	704.724E-3	-15.8782E-3	39.9732E-12	-973.627E-3	23.7658E-3
692.913E-3	15.2330E-12	692.517E-3	692.913E-3	35.7279E-3	40.0048E-12	-939.427E-3	25.0977E-3
681.102E-3	15.0232E-12	680.745E-3	681.102E-3	-15.8013E-3	40.0013E-12	-964.310E-3	24.1295E-3
669.291E-3	14.9140E-12	668.930E-3	669.291E-3	121.032E-3	39.9942E-12	-929.308E-3	25.9115E-3
657.480E-3	14.7400E-12	657.091E-3	657.480E-3	-38.8238E-3	39.9913E-12	-961.675E-3	25.7187E-3
645.669E-3	14.5497E-12	645.290E-3	645.669E-3	-12.3872E-3	40.0560E-12	-967.624E-3	26.2131E-3
633.858E-3	14.0699E-12	633.491E-3	633.858E-3	24.5823E-3	39.9638E-12	-963.803E-3	25.3318E-3
622.047E-3	14.0107E-12	621.683E-3	622.047E-3	-70.3055E-3	40.0247E-12	-999.177E-3	23.4745E-3
610.236E-3	13.9523E-12	609.912E-3	610.236E-3	113.198E-3	40.0564E-12	-936.830E-3	23.0108E-3
598.425E-3	13.5871E-12	598.099E-3	598.425E-3	19.8604E-3	39.9198E-12	-958.915E-3	29.7986E-3
586.614E-3	13.5549E-12	586.293E-3	586.614E-3	96.9354E-3	40.0230E-12	-924.446E-3	24.8810E-3
574.803E-3	13.2221E-12	574.474E-3	574.803E-3	199.228E-3	40.0525E-12	-872.377E-3	22.1031E-3
562.992E-3	13.1632E-12	562.692E-3	562.992E-3	-175.937E-3	39.9531E-12	-997.123E-3	26.3360E-3
551.181E-3	12.7298E-12	550.876E-3	551.181E-3	-92.5674E-3	39.9976E-12	-990.275E-3	26.4645E-3
539.370E-3	12.5486E-12	539.018E-3	539.370E-3	33.1926E-3	40.0139E-12	-975.829E-3	26.6193E-3
527.559E-3	12.4553E-12	527.228E-3	527.559E-3	-20.8753E-3	39.9655E-12	-976.366E-3	25.7268E-3
515.748E-3	12.3567E-12	515.400E-3	515.748E-3	180.437E-3	40.0470E-12	-916.059E-3	24.9536E-3
503.937E-3	11.8573E-12	503.613E-3	503.937E-3	74.2587E-3	39.9860E-12	-941.952E-3	26.1763E-3
492.126E-3	11.6741E-12	491.785E-3	492.126E-3	19.6251E-3	40.0348E-12	-962.512E-3	23.8395E-3
480.315E-3	11.4301E-12	479.983E-3	480.315E-3	51.5844E-3	40.0118E-12	-943.360E-3	27.6869E-3
468.504E-3	11.2192E-12	468.190E-3	468.504E-3	56.3153E-3	39.9849E-12	-928.636E-3	26.0260E-3
456.693E-3	10.9933E-12	456.379E-3	456.693E-3	-1.34368E-3	39.9921E-12	-931.774E-3	26.2585E-3
444.882E-3	10.8551E-12	444.603E-3	444.882E-3	-43.1263E-3	40.0793E-12	-971.901E-3	25.4573E-3
433.071E-3	10.4510E-12	432.768E-3	433.071E-3	127.843E-3	39.9192E-12	-935.106E-3	26.8620E-3
421.260E-3	10.2525E-12	420.954E-3	421.260E-3	89.8769E-3	39.9679E-12	-911.375E-3	28.1322E-3
409.449E-3	10.0397E-12	409.169E-3	409.449E-3	-49.7517E-3	39.9923E-12	-964.059E-3	26.8761E-3
397.638E-3	9.80567E-12	397.324E-3	397.638E-3	-74.1097E-3	40.0039E-12	-994.244E-3	22.4481E-3
385.827E-3	9.44122E-12	385.575E-3	385.827E-3	71.5523E-3	39.9464E-12	-951.968E-3	27.7542E-3
374.016E-3	9.17586E-12	373.732E-3	374.016E-3	67.0884E-3	40.0259E-12	-954.270E-3	27.2946E-3
362.205E-3	8.90765E-12	361.923E-3	362.205E-3	86.0001E-3	40.0394E-12	-950.036E-3	25.3963E-3
350.394E-3	8.73090E-12	350.186E-3	350.394E-3	120.710E-3	39.9812E-12	-925.714E-3	30.9730E-3
338.583E-3	8.54883E-12	338.328E-3	338.583E-3	50.4398E-3	40.0237E-12	-932.330E-3	26.0403E-3
326.772E-3	8.29698E-12	326.533E-3	326.772E-3	-34.8573E-3	40.0085E-12	-966.770E-3	26.7850E-3
314.961E-3	7.85811E-12	314.697E-3	314.961E-3	-80.8180E-3	39.9847E-12	-985.307E-3	24.5769E-3
303.150E-3	7.67335E-12	302.874E-3	303.150E-3	7.66411E-3	40.0140E-12	-955.874E-3	26.4791E-3
291.339E-3	7.37548E-12	291.127E-3	291.339E-3	-83.7607E-3	39.9786E-12	-958.315E-3	23.4914E-3
279.528E-3	7.12542E-12	279.297E-3	279.528E-3	20.0852E-3	40.0580E-12	-969.258E-3	20.4270E-3
267.717E-3	6.82736E-12	267.484E-3	267.717E-3	-81.5012E-3	39.9899E-12	-997.964E-3	26.4294E-3
255.906E-3	6.52290E-12	255.657E-3	255.906E-3	76.1750E-3	39.9667E-12	-957.459E-3	26.8288E-3
244.094E-3	6.35168E-12	243.880E-3	244.094E-3	-38.8473E-3	40.0075E-12	-1.00778E+0	25.2287E-3
232.283E-3	6.05610E-12	232.029E-3	232.283E-3	-60.9766E-3	40.0193E-12	-992.475E-3	23.0547E-3
220.472E-3	5.71539E-12	220.194E-3	220.472E-3	-31.3825E-3	40.0146E-12	-984.773E-3	25.4492E-3
208.661E-3	5.46475E-12	208.413E-3	208.661E-3	-25.3802E-3	39.9985E-12	-1.00190E+0	23.1218E-3
196.850E-3	5.11924E-12	196.588E-3	196.850E-3	-37.9504E-3	40.0178E-12	-995.569E-3	23.8709E-3
185.039E-3	4.82426E-12	184.810E-3	185.039E-3	9.37942E-3	39.9284E-12	-1.00041E+0	27.9648E-3
173.228E-3	4.53849E-12	173.007E-3	173.228E-3	-52.6784E-3	40.0752E-12	-1.02035E+0	23.4077E-3
161.417E-3	4.26598E-12	161.166E-3	161.417E-3	6.89897E-3	39.9347E-12	-982.640E-3	26.2238E-3
149.606E-3	3.94087E-12	149.354E-3	149.606E-3	8.05623E-3	39.9483E-12	-992.475E-3	29.9720E-3
137.795E-3	3.57724E-12	137.566E-3	137.795E-3	-90.8874E-3	39.9521E-12	-1.02533E+0	31.2691E-3
125.984E-3	3.27759E-12	125.796E-3	125.984E-3	-95.8413E-3	39.9898E-12	-1.02333E+0	28.7605E-3
114.173E-3	2.98778E-12	113.957E-3	114.173E-3	-120.462E-3	40.0495E-12	-1.05031E+0	26.4117E-3
102.362E-3	2.65660E-12	102.149E-3	102.362E-3	-15.3305E-3	40.0022E-12	-1.04524E+0	26.2259E-3
90.5512E-3	2.30109E-12	90.3401E-3	90.5512E-3	39.2510E-3	39.9743E-12	-1.02998E+0	26.3079E-3
78.7402E-3	1.98529E-12	78.5090E-3	78.7402E-3	65.9426E-3	40.0166E-12	-1.01099E+0	25.3833E-3
66.9291E-3	1.67752E-12	66.6378E-3	66.9291E-3	-59.1114E-3	40.0402E-12	-1.05666E+0	26.7033E-3
55.1181E-3	1.36035E-12	54.8623E-3	55.1181E-3	-47.6630E-3	39.9521E-12	-1.05731E+0	27.3115E-3
43.3071E-3	1.03696E-12	43.0372E-3	43.3071E-3	52.5936E-3	40.0386E-12	-1.02168E+0	26.2216E-3
31.4961E-3	714.176E-15	31.2207E-3	31.4961E-3	-62.2569E-3	39.9961E-12	-1.07733E+0	26.1150E-3
19.6850E-3	416.295E-15	19.4151E-3	19.6850E-3	-103.315E-3	40.0525E-12	-1.11234E+0	26.7080E-3
7.87402E-3	100.910E-15	7.55544E-3	7.87402E-3	47.8594E-3	39.9515E-12	-1.05807E+0	26.8549E-3
-3.93701E-3	-227.717E-15	-4.32351E-3	-3.93701E-3	-129.975E-3	40.0170E-12	-1.12317E+0	24.7427E-3
-15.7480E-3	-545.089E-15	-16.1037E-3	-15.7480E-3	-87.8686E-3	39.9518E-12	-1.13891E+0	25.9969E-3
-27.5591E-3	-854.384E-15	-27.9314E-3	-27.5591E-3	1.46647E-3	39.9763E-12	-1.08651E+0	26.3351E-3
-39.3701E-3	-1.15982E-12	-39.6999E-3	-39.3701E-3	-28.2538E-3	40.0175E-12	-1.11613E+0	26.0648E-3
-51.1811E-3	-1.46993E-12	-51.5551E-3	-51.1811E-3	-35.2837E-3	39.9726E-12	-1.13386E+0	28.7987E-3
-62.9921E-3	-1.78013E-12	-63.3157E-3	-62.9921E-3	12.2803E-3	40.0598E-12	-1.11524E+0	25.2281E-3
-74.8032E-3	-2.00666E-12	-75.1531E-3	-74.8032E-3	-112.646E-3	40.0175E-12	-1.14917E+0	25.9982E-3
-86.6142E-3	-2.15078E-12	-87.0133E-3	-86.6142E-3	-87.6183E-3	39.9640E-12	-1.15434E+0	27.0016E-3
-98.4252E-3	-2.30739E-12	-98.7769E-3	-98.4252E-3	-93.8860E-3	39.9811E-12	-1.16832E+0	29.1779E-3
-110.236E-3	-2.48930E-12	-110.634E-3	-110.236E-3	74.4022E-3	40.0512E-12	-1.11753E+0	25.4417E-3
-122.047E-3	-2.59483E-12	-122.381E-3	-122.047E-3	52.9255E-3	39.9826E-12	-1.14194E+0	26.6301E-3
-133.858E-3	-2.73814E-12	-134.239E-3	-133.858E-3	41.8416E-3	39.9623E-12	-1.14237E+0	27.9624E-3
-145.669E-3	-2.97016E-12	-146.032E-3	-145.669E-3	-69.4058E-3	39.9856E-12	-1.15741E+0	29.5050E-3
-157.480E-3	-3.15841E-12	-157.810E-3	-157.480E-3	-52.4830E-3	40.0435E-12	-1.18427E+0	26.1003E-3
-169.291E-3	-3.28001E-12	-169.672E-3	-169.291E-3	-176.756E-3	39.9317E-12	-1.25600E+0	28.0214E-3
-181.102E-3	-3.45156E-12	-181.423E-3	-181.102E-3	45.4005E-3	40.0581E-12	-1.20206E+0	25.3446E-3
-192.913E-3	-3.59352E-12	-193.230E-3	-192.913E-3	-99.9895E-3	39.8988E-12	-1.24006E+0	29.0261E-3
-204.724E-3	-3.77614E-12	-205.062E-3	-204.724E-3	93.4734E-3	40.0460E-12	-1.19002E+0	24.1625E-3
-216.535E-3	-3.96063E-12	-216.854E-3	-216.535E-3	57.5946E-3	40.0201E-12	-1.20684E+0	24.7629E-3
-228.346E-3	-4.04403E-12	-228.675E-3	-228.346E-3	-34.9599E-3	39.9175E-12	-1.23299E+0	28.7287E-3
-240.157E-3	-4.21142E-12	-240.471E-3	-240.157E-3	-182.065E-3	39.9379E-12	-1.30116E+0	28.4624E-3
-251.969E-3	-4.40977E-12	-252.306E-3	-251.969E-3	-113.059E-3	40.0769E-12	-1.31229E+0	24.1671E-3
-263.780E-3	-4.64054E-12	-264.056E-3	-263.780E-3	50.2668E-3	40.0430E-12	-1.27694E+0	26.3634E-3
-275.591E-3	-4.80224E-12	-275.869E-3	-275.591E-3	84.0537E-3	39.9557E-12	-1.27239E+0	25.0460E-3
-287.402E-3	-5.01273E-12	-287.710E-3	-287.402E-3	9.03156E-3	39.9641E-12	-1.26730E+0	26.8883E-3
-299.213E-3	-5.18489E-12	-299.501E-3	-299.213E-3	9.04406E-3	39.9745E-12	-1.26888E+0	27.9997E-3
-311.024E-3	-5.37764E-12	-311.328E-3	-311.024E-3	-16.2607E-3	40.0615E-12	-1.29991E+0	26.3414E-3
-322.835E-3	-5.43978E-12	-323.122E-3	-322.835E-3	-156.407E-3	39.9729E-12	-1.34810E+0	27.1098E-3
-334.646E-3	-5.59486E-12	-334.898E-3	-334.646E-3	-77.4716E-3	40.0002E-12	-1.34686E+0	25.1936E-3
-346.457E-3	-5.79565E-12	-346.718E-3	-346.457E-3	47.0764E-3	40.0323E-12	-1.31828E+0	26.8584E-3
-358.268E-3	-5.92623E-12	-358.555E-3	-358.268E-3	12.6741E-3	40.0357E-12	-1.32720E+0	22.9370E-3
-370.079E-3	-5.97014E-12	-370.351E-3	-370.079E-3	-72.5895E-3	39.9760E-12	-1.37395E+0	23.7908E-3
-381.890E-3	-6.20311E-12	-382.122E-3	-381.890E-3	16.8375E-3	40.0214E-12	-1.36272E+0	25.0236E-3
-393.701E-3	-6.32685E-12	-393.992E-3	-393.701E-3	-65.3500E-3	39.9701E-12	-1.38493E+0	25.0973E-3
-405.512E-3	-6.51657E-12	-405.804E-3	-405.512E-3	-43.1671E-3	39.9143E-12	-1.40481E+0	27.2645E-3
-417.323E-3	-6.67886E-12	-417.602E-3	-417.323E-3	-11.3541E-3	40.0251E-12	-1.38653E+0	26.9923E-3
-429.134E-3	-6.88953E-12	-429.409E-3	-429.134E-3	-151.749E-3	40.0415E-12	-1.43743E+0	23.9071E-3
-440.945E-3	-7.02505E-12	-441.218E-3	-440.945E-3	-82.8722E-3	39.9595E-12	-1.43767E+0	27.1402E-3
-452.756E-3	-7.23015E-12	-453.019E-3	-452.756E-3	-108.739E-3	39.9809E-12	-1.46023E+0	27.0548E-3
-464.567E-3	-7.49212E-12	-464.843E-3	-464.567E-3	-7.07620E-3	39.9694E-12	-1.44697E+0	26.1374E-3
-476.378E-3	-7.90458E-12	-476.669E-3	-476.378E-3	-73.4219E-3	40.0280E-12	-1.48122E+0	25.1440E-3
-488.189E-3	-8.09116E-12	-488.405E-3	-488.189E-3	-113.089E-3	39.9732E-12	-1.50222E+0	27.3342E-3
-500.000E-3	-8.47469E-12	-500.245E-3	-500.000E-3	-17.4772E-3	39.9688E-12	-1.49369E+0	26.6378E-3
