Experiment	bias spectroscopy	
Date	01.12.2015 05:42:10	
User		
X (m)	280.991E-9	
Y (m)	-138.029E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.9862E-12	
Z (m)	-4.07703E-9	
Phase (deg)	248.037E-3	
Amplitude (m)	40.0838E-12	
Frequency Shift (Hz)	-1.03149E+0	
Excitation (V)	19.3641E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	11.3394E-12	491.763E-3	492.126E-3	-84.4672E-3	39.9899E-12	-980.938E-3	26.0674E-3
480.315E-3	10.9947E-12	479.958E-3	480.315E-3	-68.7282E-3	39.9590E-12	-1.00560E+0	26.6938E-3
468.504E-3	10.8012E-12	468.162E-3	468.504E-3	154.015E-3	40.0064E-12	-951.809E-3	24.4331E-3
456.693E-3	10.6461E-12	456.348E-3	456.693E-3	65.1799E-3	39.9275E-12	-950.189E-3	26.4544E-3
444.882E-3	10.2884E-12	444.578E-3	444.882E-3	140.189E-3	40.0560E-12	-939.086E-3	24.3765E-3
433.071E-3	10.1620E-12	432.747E-3	433.071E-3	-50.8078E-3	40.0273E-12	-959.231E-3	25.5470E-3
421.260E-3	9.92071E-12	420.936E-3	421.260E-3	-7.54271E-3	39.9587E-12	-957.042E-3	28.0402E-3
409.449E-3	9.70724E-12	409.152E-3	409.449E-3	103.716E-3	40.0293E-12	-915.767E-3	27.9886E-3
397.638E-3	9.44724E-12	397.303E-3	397.638E-3	-78.0540E-3	39.9645E-12	-983.063E-3	26.7828E-3
385.827E-3	9.20232E-12	385.554E-3	385.827E-3	-8.19369E-3	40.0400E-12	-954.448E-3	25.6401E-3
374.016E-3	8.99934E-12	373.709E-3	374.016E-3	-60.5451E-3	39.9514E-12	-973.366E-3	26.2950E-3
362.205E-3	8.79470E-12	361.913E-3	362.205E-3	-49.7353E-3	40.0234E-12	-979.308E-3	27.5050E-3
350.394E-3	8.52605E-12	350.164E-3	350.394E-3	224.437E-3	40.0079E-12	-865.019E-3	24.8247E-3
338.583E-3	8.29108E-12	338.306E-3	338.583E-3	-130.255E-3	39.9979E-12	-964.751E-3	25.2692E-3
326.772E-3	8.00401E-12	326.514E-3	326.772E-3	-96.0803E-3	39.9696E-12	-988.282E-3	24.7505E-3
314.961E-3	7.82356E-12	314.682E-3	314.961E-3	-7.35197E-3	40.1229E-12	-971.151E-3	22.0381E-3
303.150E-3	7.51690E-12	302.865E-3	303.150E-3	-91.3500E-3	39.9742E-12	-989.840E-3	27.7269E-3
291.339E-3	7.31420E-12	291.107E-3	291.339E-3	-4.68253E-3	40.0097E-12	-989.762E-3	24.1721E-3
279.528E-3	6.99347E-12	279.276E-3	279.528E-3	194.636E-3	39.9943E-12	-912.724E-3	24.3889E-3
267.717E-3	6.80738E-12	267.481E-3	267.717E-3	10.3211E-3	40.0379E-12	-965.007E-3	25.3072E-3
255.906E-3	6.46405E-12	255.645E-3	255.906E-3	-211.450E-3	39.9843E-12	-1.05114E+0	27.8935E-3
244.094E-3	6.26305E-12	243.866E-3	244.094E-3	14.9964E-3	39.9870E-12	-1.02876E+0	27.3538E-3
232.283E-3	5.98481E-12	232.017E-3	232.283E-3	81.1652E-3	40.0494E-12	-988.152E-3	27.5919E-3
220.472E-3	5.73143E-12	220.187E-3	220.472E-3	23.5706E-3	39.9794E-12	-1.01030E+0	26.8518E-3
208.661E-3	5.43842E-12	208.406E-3	208.661E-3	-93.3692E-3	40.0725E-12	-1.03478E+0	24.2729E-3
196.850E-3	5.21216E-12	196.570E-3	196.850E-3	74.3428E-3	40.0711E-12	-977.791E-3	20.9796E-3
185.039E-3	4.87358E-12	184.806E-3	185.039E-3	-144.036E-3	39.9452E-12	-1.04335E+0	26.5139E-3
173.228E-3	4.61153E-12	172.992E-3	173.228E-3	-61.2065E-3	40.0281E-12	-1.02219E+0	26.0244E-3
161.417E-3	4.27269E-12	161.155E-3	161.417E-3	42.7062E-3	39.9666E-12	-994.421E-3	28.1903E-3
149.606E-3	3.97069E-12	149.335E-3	149.606E-3	25.8732E-3	39.9670E-12	-988.750E-3	24.3548E-3
137.795E-3	3.65774E-12	137.541E-3	137.795E-3	-73.6546E-3	39.9567E-12	-1.03651E+0	27.9072E-3
125.984E-3	3.28879E-12	125.779E-3	125.984E-3	-30.5076E-3	40.0003E-12	-1.02476E+0	25.9803E-3
114.173E-3	2.96732E-12	113.945E-3	114.173E-3	-100.449E-3	40.0180E-12	-1.06325E+0	23.8150E-3
102.362E-3	2.68526E-12	102.142E-3	102.362E-3	-7.47535E-3	40.0528E-12	-1.03508E+0	24.2736E-3
90.5512E-3	2.34190E-12	90.3232E-3	90.5512E-3	-31.7362E-3	40.0127E-12	-1.04312E+0	24.8664E-3
78.7402E-3	2.04002E-12	78.4947E-3	78.7402E-3	34.4717E-3	39.9963E-12	-1.03593E+0	26.8065E-3
66.9291E-3	1.71469E-12	66.6252E-3	66.9291E-3	-90.1340E-3	40.0179E-12	-1.07421E+0	24.5595E-3
55.1181E-3	1.39521E-12	54.8557E-3	55.1181E-3	-181.382E-3	39.9350E-12	-1.14391E+0	29.4310E-3
43.3071E-3	1.09057E-12	43.0363E-3	43.3071E-3	161.775E-3	40.0121E-12	-1.03492E+0	23.3142E-3
31.4961E-3	781.082E-15	31.2145E-3	31.4961E-3	-3.30328E-3	40.0292E-12	-1.06668E+0	25.9032E-3
19.6850E-3	437.789E-15	19.4253E-3	19.6850E-3	-29.6499E-3	39.9302E-12	-1.10436E+0	27.8470E-3
7.87402E-3	109.544E-15	7.56851E-3	7.87402E-3	30.4452E-3	39.9837E-12	-1.08426E+0	26.4820E-3
-3.93701E-3	-231.450E-15	-4.32356E-3	-3.93701E-3	-21.7611E-3	39.9992E-12	-1.09477E+0	25.4461E-3
-15.7480E-3	-554.968E-15	-16.1090E-3	-15.7480E-3	-42.4923E-3	39.9434E-12	-1.10499E+0	27.0692E-3
-27.5591E-3	-873.384E-15	-27.9239E-3	-27.5591E-3	39.9647E-3	40.0851E-12	-1.09068E+0	23.2728E-3
-39.3701E-3	-1.17794E-12	-39.6895E-3	-39.3701E-3	-59.2377E-3	39.9943E-12	-1.13661E+0	26.2505E-3
-51.1811E-3	-1.48427E-12	-51.5444E-3	-51.1811E-3	14.4251E-3	40.0106E-12	-1.12059E+0	26.6943E-3
-62.9921E-3	-1.82952E-12	-63.3118E-3	-62.9921E-3	-34.9091E-3	39.9218E-12	-1.14345E+0	26.5170E-3
-74.8032E-3	-2.04503E-12	-75.1551E-3	-74.8032E-3	-158.682E-3	40.0504E-12	-1.19850E+0	25.2496E-3
-86.6142E-3	-2.19649E-12	-87.0159E-3	-86.6142E-3	-32.6438E-3	39.9462E-12	-1.17336E+0	28.7031E-3
-98.4252E-3	-2.34393E-12	-98.7866E-3	-98.4252E-3	178.016E-3	39.9920E-12	-1.10284E+0	30.7264E-3
-110.236E-3	-2.49172E-12	-110.639E-3	-110.236E-3	19.7308E-3	39.9686E-12	-1.13172E+0	29.1031E-3
-122.047E-3	-2.63523E-12	-122.386E-3	-122.047E-3	-203.671E-3	40.0437E-12	-1.21734E+0	24.2489E-3
-133.858E-3	-2.82712E-12	-134.238E-3	-133.858E-3	48.3113E-3	39.9447E-12	-1.15902E+0	28.5060E-3
-145.669E-3	-3.02909E-12	-146.041E-3	-145.669E-3	-33.0128E-3	40.0027E-12	-1.18548E+0	29.0433E-3
-157.480E-3	-3.11348E-12	-157.810E-3	-157.480E-3	-66.7372E-3	39.9358E-12	-1.21589E+0	27.8638E-3
-169.291E-3	-3.34942E-12	-169.683E-3	-169.291E-3	-40.8292E-3	40.0230E-12	-1.22433E+0	28.1807E-3
-181.102E-3	-3.49701E-12	-181.431E-3	-181.102E-3	78.7978E-3	39.9347E-12	-1.19098E+0	30.7800E-3
-192.913E-3	-3.67417E-12	-193.232E-3	-192.913E-3	1.81596E-3	40.0197E-12	-1.20938E+0	26.9500E-3
-204.724E-3	-3.80926E-12	-205.069E-3	-204.724E-3	-217.511E-3	39.9899E-12	-1.29417E+0	29.6348E-3
-216.535E-3	-3.94714E-12	-216.869E-3	-216.535E-3	-59.2323E-3	40.0216E-12	-1.26245E+0	24.4490E-3
-228.346E-3	-4.05809E-12	-228.688E-3	-228.346E-3	77.4612E-3	39.9793E-12	-1.23832E+0	25.2840E-3
-240.157E-3	-4.25423E-12	-240.495E-3	-240.157E-3	-82.8645E-3	39.9796E-12	-1.27699E+0	29.6150E-3
-251.969E-3	-4.33505E-12	-252.309E-3	-251.969E-3	-55.6009E-3	39.9628E-12	-1.28517E+0	27.2945E-3
-263.780E-3	-4.59157E-12	-264.086E-3	-263.780E-3	-95.2686E-3	39.9646E-12	-1.31640E+0	28.8998E-3
-275.591E-3	-4.70496E-12	-275.884E-3	-275.591E-3	132.938E-3	40.0686E-12	-1.24652E+0	23.3127E-3
-287.402E-3	-4.89845E-12	-287.718E-3	-287.402E-3	-141.563E-3	40.0012E-12	-1.33282E+0	25.5053E-3
-299.213E-3	-5.06813E-12	-299.511E-3	-299.213E-3	-77.2283E-3	40.0006E-12	-1.33764E+0	29.3667E-3
-311.024E-3	-5.17262E-12	-311.346E-3	-311.024E-3	-18.4762E-3	40.0041E-12	-1.33896E+0	26.2245E-3
-322.835E-3	-5.37136E-12	-323.135E-3	-322.835E-3	16.4049E-3	40.0668E-12	-1.33766E+0	22.8740E-3
-334.646E-3	-5.49680E-12	-334.901E-3	-334.646E-3	-2.54901E-3	39.9328E-12	-1.32935E+0	29.4416E-3
-346.457E-3	-5.71465E-12	-346.734E-3	-346.457E-3	62.3815E-3	40.0376E-12	-1.32950E+0	25.2909E-3
-358.268E-3	-5.74541E-12	-358.570E-3	-358.268E-3	11.7493E-3	40.0349E-12	-1.34344E+0	26.4341E-3
-370.079E-3	-5.94197E-12	-370.367E-3	-370.079E-3	-177.580E-3	39.9971E-12	-1.41498E+0	27.1181E-3
-381.890E-3	-6.08696E-12	-382.142E-3	-381.890E-3	17.6490E-3	39.9991E-12	-1.39815E+0	26.5022E-3
-393.701E-3	-6.13635E-12	-394.004E-3	-393.701E-3	22.7599E-3	40.0171E-12	-1.37302E+0	24.2929E-3
-405.512E-3	-6.32576E-12	-405.813E-3	-405.512E-3	-47.1196E-3	39.9586E-12	-1.39151E+0	26.3867E-3
-417.323E-3	-6.59197E-12	-417.619E-3	-417.323E-3	27.6667E-3	40.0656E-12	-1.39201E+0	24.8936E-3
-429.134E-3	-6.68957E-12	-429.420E-3	-429.134E-3	-48.3595E-3	40.0110E-12	-1.41270E+0	23.1760E-3
-440.945E-3	-6.77562E-12	-441.229E-3	-440.945E-3	-154.962E-3	39.9788E-12	-1.48795E+0	26.4695E-3
-452.756E-3	-7.10128E-12	-453.024E-3	-452.756E-3	-4.25682E-3	39.9430E-12	-1.45148E+0	28.0163E-3
-464.567E-3	-7.36431E-12	-464.847E-3	-464.567E-3	6.33828E-3	40.0468E-12	-1.44925E+0	27.0344E-3
-476.378E-3	-7.62881E-12	-476.675E-3	-476.378E-3	-83.4184E-3	40.0344E-12	-1.49876E+0	26.3010E-3
-488.189E-3	-8.01343E-12	-488.404E-3	-488.189E-3	-17.4039E-3	40.0656E-12	-1.49716E+0	23.3151E-3
-500.000E-3	-8.38358E-12	-500.251E-3	-500.000E-3	-9.27188E-3	39.9743E-12	-1.49682E+0	27.1652E-3
