Experiment	bias spectroscopy	
Date	01.12.2015 06:15:12	
User		
X (m)	282.222E-9	
Y (m)	-139.344E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.514E-12	
Z (m)	-4.07703E-9	
Phase (deg)	172.221E-3	
Amplitude (m)	39.9787E-12	
Frequency Shift (Hz)	-1.01633E+0	
Excitation (V)	29.0908E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	10.8477E-12	657.069E-3	657.480E-3	27.8358E-3	39.9900E-12	-957.223E-3	24.8257E-3
645.669E-3	10.7991E-12	645.268E-3	645.669E-3	36.9321E-3	40.0133E-12	-943.559E-3	24.3798E-3
633.858E-3	10.5452E-12	633.460E-3	633.858E-3	23.5635E-3	39.9982E-12	-946.489E-3	23.9308E-3
622.047E-3	10.2717E-12	621.656E-3	622.047E-3	8.88666E-3	39.9066E-12	-927.713E-3	27.0820E-3
610.236E-3	10.3812E-12	609.894E-3	610.236E-3	-49.4830E-3	40.0966E-12	-929.383E-3	27.0947E-3
598.425E-3	10.1364E-12	598.085E-3	598.425E-3	-77.3183E-3	39.9667E-12	-961.145E-3	28.3610E-3
586.614E-3	9.98040E-12	586.283E-3	586.614E-3	10.5296E-3	40.0245E-12	-945.765E-3	24.7579E-3
574.803E-3	9.93045E-12	574.464E-3	574.803E-3	93.5760E-3	40.0562E-12	-934.704E-3	23.2857E-3
562.992E-3	9.65980E-12	562.686E-3	562.992E-3	-2.42669E-3	39.9716E-12	-945.007E-3	26.0191E-3
551.181E-3	9.51156E-12	550.875E-3	551.181E-3	-66.0663E-3	40.0361E-12	-957.937E-3	25.2316E-3
539.370E-3	9.43728E-12	539.013E-3	539.370E-3	1.14105E-3	39.9904E-12	-941.448E-3	26.6879E-3
527.559E-3	9.18927E-12	527.221E-3	527.559E-3	-18.7680E-3	40.0123E-12	-952.316E-3	25.5624E-3
515.748E-3	9.00069E-12	515.389E-3	515.748E-3	114.895E-3	39.9503E-12	-904.580E-3	27.2918E-3
503.937E-3	8.91181E-12	503.605E-3	503.937E-3	-115.028E-3	40.0226E-12	-966.674E-3	26.6593E-3
492.126E-3	8.64290E-12	491.777E-3	492.126E-3	206.247E-3	39.9595E-12	-842.608E-3	28.0628E-3
480.315E-3	8.53813E-12	479.961E-3	480.315E-3	-185.297E-3	39.9615E-12	-964.564E-3	27.6490E-3
468.504E-3	8.28514E-12	468.172E-3	468.504E-3	12.7956E-3	40.0103E-12	-917.719E-3	27.6137E-3
456.693E-3	8.22629E-12	456.359E-3	456.693E-3	18.7185E-3	40.0254E-12	-911.409E-3	25.9941E-3
444.882E-3	7.97812E-12	444.592E-3	444.882E-3	-204.461E-3	39.9978E-12	-1.01318E+0	28.2739E-3
433.071E-3	7.73881E-12	432.755E-3	433.071E-3	99.8236E-3	40.0219E-12	-920.394E-3	22.1649E-3
421.260E-3	7.49627E-12	420.943E-3	421.260E-3	90.5130E-3	39.9519E-12	-927.681E-3	25.3499E-3
409.449E-3	7.35179E-12	409.166E-3	409.449E-3	128.019E-3	40.0244E-12	-890.470E-3	24.7428E-3
397.638E-3	7.16664E-12	397.311E-3	397.638E-3	-118.556E-3	39.9651E-12	-984.696E-3	28.5722E-3
385.827E-3	6.93361E-12	385.564E-3	385.827E-3	142.954E-3	40.0009E-12	-903.821E-3	24.7801E-3
374.016E-3	6.72980E-12	373.720E-3	374.016E-3	123.693E-3	40.0351E-12	-894.641E-3	22.9077E-3
362.205E-3	6.60905E-12	361.915E-3	362.205E-3	9.51955E-3	39.9485E-12	-924.603E-3	25.4147E-3
350.394E-3	6.41069E-12	350.172E-3	350.394E-3	-57.4191E-3	40.0374E-12	-950.722E-3	24.6410E-3
338.583E-3	6.17368E-12	338.312E-3	338.583E-3	-157.905E-3	39.9750E-12	-999.271E-3	23.8589E-3
326.772E-3	5.96999E-12	326.529E-3	326.772E-3	47.4329E-3	39.9399E-12	-958.827E-3	27.1370E-3
314.961E-3	5.82426E-12	314.698E-3	314.961E-3	-77.5678E-3	40.0355E-12	-985.673E-3	24.9264E-3
303.150E-3	5.63176E-12	302.873E-3	303.150E-3	96.6595E-3	40.0415E-12	-936.566E-3	25.0490E-3
291.339E-3	5.44221E-12	291.128E-3	291.339E-3	-157.061E-3	39.9771E-12	-1.00689E+0	26.2579E-3
279.528E-3	5.27242E-12	279.297E-3	279.528E-3	103.659E-3	40.0567E-12	-934.001E-3	24.9586E-3
267.717E-3	5.05860E-12	267.488E-3	267.717E-3	-25.1439E-3	39.9625E-12	-951.505E-3	26.1637E-3
255.906E-3	4.82543E-12	255.666E-3	255.906E-3	-39.8891E-3	39.9433E-12	-966.202E-3	27.3360E-3
244.094E-3	4.70601E-12	243.885E-3	244.094E-3	41.1273E-3	40.0260E-12	-957.747E-3	24.7836E-3
232.283E-3	4.47762E-12	232.020E-3	232.283E-3	-166.903E-3	40.0073E-12	-1.01848E+0	26.6394E-3
220.472E-3	4.32801E-12	220.194E-3	220.472E-3	-113.811E-3	39.9803E-12	-1.04472E+0	27.9498E-3
208.661E-3	4.09873E-12	208.407E-3	208.661E-3	-35.4958E-3	39.9813E-12	-1.03508E+0	25.4446E-3
196.850E-3	3.87048E-12	196.571E-3	196.850E-3	92.7780E-3	40.0406E-12	-972.851E-3	25.5996E-3
185.039E-3	3.69716E-12	184.806E-3	185.039E-3	238.691E-3	39.9953E-12	-931.413E-3	27.2122E-3
173.228E-3	3.47444E-12	172.998E-3	173.228E-3	-168.669E-3	40.0396E-12	-1.03415E+0	26.0637E-3
161.417E-3	3.26132E-12	161.168E-3	161.417E-3	56.7454E-3	39.9657E-12	-984.754E-3	27.0014E-3
149.606E-3	3.04187E-12	149.348E-3	149.606E-3	137.163E-3	39.9900E-12	-971.121E-3	25.9578E-3
137.795E-3	2.83605E-12	137.557E-3	137.795E-3	48.9023E-3	40.0094E-12	-989.822E-3	26.3766E-3
125.984E-3	2.60347E-12	125.790E-3	125.984E-3	-83.9037E-3	39.9770E-12	-1.05288E+0	26.7708E-3
114.173E-3	2.36880E-12	113.953E-3	114.173E-3	42.7641E-3	40.0376E-12	-1.02395E+0	23.7654E-3
102.362E-3	2.12046E-12	102.150E-3	102.362E-3	-25.9734E-3	39.9420E-12	-1.04467E+0	25.0502E-3
90.5512E-3	1.88807E-12	90.3522E-3	90.5512E-3	-98.7808E-3	39.9956E-12	-1.06249E+0	26.0948E-3
78.7402E-3	1.65375E-12	78.5144E-3	78.7402E-3	-87.7707E-3	40.0487E-12	-1.06694E+0	25.2901E-3
66.9291E-3	1.39974E-12	66.6527E-3	66.9291E-3	89.9285E-3	39.9922E-12	-1.00285E+0	25.2928E-3
55.1181E-3	1.14493E-12	54.8688E-3	55.1181E-3	-93.0747E-3	39.9599E-12	-1.06986E+0	26.4796E-3
43.3071E-3	904.327E-15	43.0401E-3	43.3071E-3	-120.737E-3	40.0274E-12	-1.11559E+0	26.7369E-3
31.4961E-3	633.778E-15	31.2092E-3	31.4961E-3	30.6479E-3	40.0517E-12	-1.05168E+0	26.1852E-3
19.6850E-3	364.474E-15	19.4190E-3	19.6850E-3	25.9166E-3	39.9820E-12	-1.04470E+0	21.9172E-3
7.87402E-3	77.0070E-15	7.56207E-3	7.87402E-3	10.0084E-3	39.9301E-12	-1.05847E+0	27.1430E-3
-3.93701E-3	-207.671E-15	-4.32302E-3	-3.93701E-3	137.075E-3	40.0177E-12	-1.00913E+0	28.5958E-3
-15.7480E-3	-529.315E-15	-16.1102E-3	-15.7480E-3	-143.854E-3	40.0354E-12	-1.10431E+0	26.3419E-3
-27.5591E-3	-859.285E-15	-27.9148E-3	-27.5591E-3	-95.0492E-3	39.9763E-12	-1.12595E+0	26.0841E-3
-39.3701E-3	-1.19808E-12	-39.6847E-3	-39.3701E-3	-42.1527E-3	40.0051E-12	-1.11059E+0	24.4981E-3
-51.1811E-3	-1.50448E-12	-51.5450E-3	-51.1811E-3	139.686E-3	39.9839E-12	-1.04344E+0	25.5294E-3
-62.9921E-3	-1.80690E-12	-63.3180E-3	-62.9921E-3	-91.4619E-3	40.0289E-12	-1.12534E+0	25.5505E-3
-74.8032E-3	-2.02821E-12	-75.1469E-3	-74.8032E-3	20.6908E-3	39.9448E-12	-1.11404E+0	29.5658E-3
-86.6142E-3	-2.13616E-12	-87.0030E-3	-86.6142E-3	-123.907E-3	40.0106E-12	-1.17109E+0	25.7454E-3
-98.4252E-3	-2.24895E-12	-98.7756E-3	-98.4252E-3	-124.611E-3	39.9851E-12	-1.18287E+0	28.3033E-3
-110.236E-3	-2.39455E-12	-110.632E-3	-110.236E-3	73.0448E-3	40.0322E-12	-1.14084E+0	24.8158E-3
-122.047E-3	-2.50339E-12	-122.380E-3	-122.047E-3	-7.54021E-3	39.9829E-12	-1.16027E+0	25.9945E-3
-133.858E-3	-2.65647E-12	-134.235E-3	-133.858E-3	135.785E-3	40.0249E-12	-1.10648E+0	27.1323E-3
-145.669E-3	-2.80497E-12	-146.031E-3	-145.669E-3	-63.7534E-3	40.0266E-12	-1.17214E+0	27.6627E-3
-157.480E-3	-2.96009E-12	-157.804E-3	-157.480E-3	45.0223E-3	40.0362E-12	-1.15414E+0	22.4373E-3
-169.291E-3	-3.09285E-12	-169.677E-3	-169.291E-3	31.2325E-3	39.9173E-12	-1.15834E+0	28.0470E-3
-181.102E-3	-3.25828E-12	-181.421E-3	-181.102E-3	2.30125E-3	40.0006E-12	-1.17946E+0	25.8030E-3
-192.913E-3	-3.36399E-12	-193.224E-3	-192.913E-3	-133.027E-3	40.0284E-12	-1.24111E+0	27.0108E-3
-204.724E-3	-3.49577E-12	-205.057E-3	-204.724E-3	69.4015E-3	39.9699E-12	-1.21437E+0	28.6545E-3
-216.535E-3	-3.55166E-12	-216.870E-3	-216.535E-3	-92.2432E-3	40.0080E-12	-1.25261E+0	28.4394E-3
-228.346E-3	-3.75870E-12	-228.687E-3	-228.346E-3	11.6783E-3	40.1043E-12	-1.21905E+0	23.3447E-3
-240.157E-3	-3.83861E-12	-240.487E-3	-240.157E-3	-247.532E-3	40.0055E-12	-1.30934E+0	28.4717E-3
-251.969E-3	-3.96799E-12	-252.311E-3	-251.969E-3	151.508E-3	39.9635E-12	-1.22836E+0	27.2377E-3
-263.780E-3	-4.13773E-12	-264.076E-3	-263.780E-3	-20.5500E-3	39.9518E-12	-1.24831E+0	27.3686E-3
-275.591E-3	-4.35910E-12	-275.882E-3	-275.591E-3	-55.2231E-3	40.0436E-12	-1.28079E+0	24.0663E-3
-287.402E-3	-4.49610E-12	-287.724E-3	-287.402E-3	-139.661E-3	40.0555E-12	-1.33736E+0	24.5381E-3
-299.213E-3	-4.54817E-12	-299.503E-3	-299.213E-3	17.6296E-3	40.0022E-12	-1.27993E+0	26.2176E-3
-311.024E-3	-4.75607E-12	-311.336E-3	-311.024E-3	-109.742E-3	39.9736E-12	-1.36535E+0	29.2635E-3
-322.835E-3	-4.87397E-12	-323.132E-3	-322.835E-3	43.2257E-3	40.0133E-12	-1.33529E+0	25.8604E-3
-334.646E-3	-4.89446E-12	-334.904E-3	-334.646E-3	-80.3635E-3	39.9836E-12	-1.36449E+0	27.7027E-3
-346.457E-3	-5.06997E-12	-346.724E-3	-346.457E-3	-21.0586E-3	39.9757E-12	-1.35669E+0	28.1522E-3
-358.268E-3	-5.16183E-12	-358.561E-3	-358.268E-3	-182.398E-3	39.9595E-12	-1.39899E+0	27.1547E-3
-370.079E-3	-5.31009E-12	-370.359E-3	-370.079E-3	96.2326E-3	40.0121E-12	-1.33546E+0	24.1391E-3
-381.890E-3	-5.43150E-12	-382.128E-3	-381.890E-3	-105.083E-3	40.0254E-12	-1.41626E+0	25.6228E-3
-393.701E-3	-5.56326E-12	-393.995E-3	-393.701E-3	33.3335E-3	40.0416E-12	-1.38127E+0	23.3431E-3
-405.512E-3	-5.75745E-12	-405.812E-3	-405.512E-3	51.7092E-3	39.9873E-12	-1.37386E+0	24.2036E-3
-417.323E-3	-5.81020E-12	-417.611E-3	-417.323E-3	-182.170E-3	40.0398E-12	-1.46118E+0	26.6783E-3
-429.134E-3	-5.95312E-12	-429.424E-3	-429.134E-3	12.1667E-3	39.9866E-12	-1.41551E+0	26.3255E-3
-440.945E-3	-6.15588E-12	-441.217E-3	-440.945E-3	108.304E-3	40.0465E-12	-1.39546E+0	29.0353E-3
-452.756E-3	-6.27770E-12	-453.022E-3	-452.756E-3	-5.91885E-3	39.9911E-12	-1.43273E+0	27.1620E-3
-464.567E-3	-6.57194E-12	-464.844E-3	-464.567E-3	46.7905E-3	40.0194E-12	-1.43980E+0	27.9713E-3
-476.378E-3	-6.85730E-12	-476.675E-3	-476.378E-3	72.5319E-3	39.9873E-12	-1.45894E+0	27.6429E-3
-488.189E-3	-7.19749E-12	-488.411E-3	-488.189E-3	-22.6062E-3	40.0438E-12	-1.49350E+0	24.7765E-3
-500.000E-3	-7.41546E-12	-500.243E-3	-500.000E-3	50.2618E-3	40.0969E-12	-1.48759E+0	23.0379E-3
