Experiment	bias spectroscopy	
Date	01.12.2015 08:38:54	
User		
X (m)	281.713E-9	
Y (m)	-137.844E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5603E-12	
Z (m)	-4.07703E-9	
Phase (deg)	194.5E-3	
Amplitude (m)	40.1649E-12	
Frequency Shift (Hz)	-1.02586E+0	
Excitation (V)	17.9492E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	6.87171E-12	361.909E-3	362.205E-3	-96.0687E-3	39.9587E-12	-980.450E-3	27.9682E-3
350.394E-3	6.76550E-12	350.156E-3	350.394E-3	-13.6203E-3	40.0239E-12	-961.016E-3	24.2787E-3
338.583E-3	6.52503E-12	338.304E-3	338.583E-3	1.06396E-3	39.9756E-12	-951.858E-3	27.1118E-3
326.772E-3	6.38782E-12	326.514E-3	326.772E-3	24.5970E-3	40.0072E-12	-924.207E-3	26.7638E-3
314.961E-3	6.12668E-12	314.679E-3	314.961E-3	57.9921E-3	39.9899E-12	-922.974E-3	25.6373E-3
303.150E-3	5.99494E-12	302.859E-3	303.150E-3	-89.8487E-3	40.0702E-12	-979.657E-3	22.5367E-3
291.339E-3	5.64763E-12	291.106E-3	291.339E-3	-53.9070E-3	39.8966E-12	-1.00144E+0	27.6088E-3
279.528E-3	5.54999E-12	279.283E-3	279.528E-3	-18.5352E-3	40.0247E-12	-995.144E-3	26.6112E-3
267.717E-3	5.35216E-12	267.472E-3	267.717E-3	11.6221E-3	40.0084E-12	-980.416E-3	27.9174E-3
255.906E-3	5.12239E-12	255.647E-3	255.906E-3	-75.0486E-3	40.0224E-12	-1.00221E+0	25.1374E-3
244.094E-3	4.89352E-12	243.873E-3	244.094E-3	89.9997E-3	39.9494E-12	-947.157E-3	25.5332E-3
232.283E-3	4.74360E-12	232.020E-3	232.283E-3	-8.78989E-3	39.9313E-12	-989.438E-3	29.4421E-3
220.472E-3	4.55859E-12	220.190E-3	220.472E-3	-41.4653E-3	40.0241E-12	-1.00427E+0	25.1174E-3
208.661E-3	4.35679E-12	208.407E-3	208.661E-3	77.4907E-3	40.0011E-12	-959.923E-3	28.1373E-3
196.850E-3	4.08672E-12	196.585E-3	196.850E-3	-81.9236E-3	39.9622E-12	-1.00529E+0	26.5859E-3
185.039E-3	3.94384E-12	184.812E-3	185.039E-3	27.3333E-3	39.9597E-12	-990.016E-3	29.3379E-3
173.228E-3	3.73536E-12	172.997E-3	173.228E-3	70.0901E-3	40.0219E-12	-968.439E-3	28.2617E-3
161.417E-3	3.45446E-12	161.164E-3	161.417E-3	-213.041E-3	39.9536E-12	-1.07586E+0	28.0324E-3
149.606E-3	3.25285E-12	149.341E-3	149.606E-3	-16.7345E-3	40.0026E-12	-1.01318E+0	26.8982E-3
137.795E-3	2.98743E-12	137.549E-3	137.795E-3	1.68680E-3	39.9861E-12	-1.02330E+0	29.8771E-3
125.984E-3	2.74762E-12	125.783E-3	125.984E-3	63.8979E-3	40.0456E-12	-999.956E-3	22.3913E-3
114.173E-3	2.49674E-12	113.952E-3	114.173E-3	-45.7576E-3	39.9844E-12	-1.02394E+0	23.3685E-3
102.362E-3	2.27970E-12	102.146E-3	102.362E-3	-17.6097E-3	39.9814E-12	-1.02849E+0	24.7875E-3
90.5512E-3	2.05774E-12	90.3366E-3	90.5512E-3	-43.0800E-3	40.0595E-12	-1.03913E+0	27.3325E-3
78.7402E-3	1.77777E-12	78.4991E-3	78.7402E-3	6.36316E-3	39.9682E-12	-1.03820E+0	27.3456E-3
66.9291E-3	1.52930E-12	66.6269E-3	66.9291E-3	-105.297E-3	40.0446E-12	-1.09048E+0	22.6498E-3
55.1181E-3	1.24365E-12	54.8547E-3	55.1181E-3	-71.8381E-3	40.0390E-12	-1.09515E+0	24.3054E-3
43.3071E-3	962.198E-15	43.0371E-3	43.3071E-3	8.58459E-3	39.9567E-12	-1.07800E+0	25.5722E-3
31.4961E-3	658.362E-15	31.1993E-3	31.4961E-3	-20.1162E-3	40.0679E-12	-1.05804E+0	23.9892E-3
19.6850E-3	363.925E-15	19.4120E-3	19.6850E-3	104.331E-3	40.0184E-12	-1.01861E+0	24.8338E-3
7.87402E-3	88.5512E-15	7.55160E-3	7.87402E-3	-260.279E-3	40.0347E-12	-1.15091E+0	22.8190E-3
-3.93701E-3	-221.838E-15	-4.33122E-3	-3.93701E-3	13.0749E-3	40.0118E-12	-1.09940E+0	27.5183E-3
-15.7480E-3	-558.154E-15	-16.1044E-3	-15.7480E-3	-50.5804E-3	39.9442E-12	-1.12920E+0	30.5695E-3
-27.5591E-3	-882.620E-15	-27.9105E-3	-27.5591E-3	80.2454E-3	39.9916E-12	-1.09426E+0	27.3275E-3
-39.3701E-3	-1.22505E-12	-39.6808E-3	-39.3701E-3	-121.028E-3	39.9913E-12	-1.16739E+0	29.1708E-3
-51.1811E-3	-1.51843E-12	-51.5414E-3	-51.1811E-3	60.5418E-3	40.0077E-12	-1.10843E+0	24.9015E-3
-62.9921E-3	-1.85653E-12	-63.3245E-3	-62.9921E-3	-19.8443E-3	39.9753E-12	-1.14081E+0	27.9027E-3
-74.8032E-3	-2.06500E-12	-75.1568E-3	-74.8032E-3	55.4834E-3	39.9706E-12	-1.11521E+0	26.0677E-3
-86.6142E-3	-2.20534E-12	-87.0243E-3	-86.6142E-3	-6.06872E-3	40.0350E-12	-1.12588E+0	25.8478E-3
-98.4252E-3	-2.33437E-12	-98.7959E-3	-98.4252E-3	-73.2409E-3	39.9842E-12	-1.16101E+0	27.0298E-3
-110.236E-3	-2.42809E-12	-110.656E-3	-110.236E-3	21.3538E-3	39.9459E-12	-1.14509E+0	26.8728E-3
-122.047E-3	-2.56609E-12	-122.391E-3	-122.047E-3	65.2925E-3	40.0467E-12	-1.11374E+0	23.9350E-3
-133.858E-3	-2.71511E-12	-134.245E-3	-133.858E-3	-1.73378E-3	39.9852E-12	-1.13611E+0	27.2116E-3
-145.669E-3	-2.92873E-12	-146.053E-3	-145.669E-3	-83.7973E-3	40.0106E-12	-1.16765E+0	27.0792E-3
-157.480E-3	-2.99724E-12	-157.820E-3	-157.480E-3	-77.0133E-3	39.9807E-12	-1.18312E+0	26.5657E-3
-169.291E-3	-3.20515E-12	-169.692E-3	-169.291E-3	121.758E-3	40.0003E-12	-1.13876E+0	23.9891E-3
-181.102E-3	-3.33946E-12	-181.434E-3	-181.102E-3	-76.7414E-3	39.9999E-12	-1.21142E+0	26.4335E-3
-192.913E-3	-3.38141E-12	-193.240E-3	-192.913E-3	34.9097E-3	39.9006E-12	-1.20819E+0	29.4921E-3
-204.724E-3	-3.59410E-12	-205.079E-3	-204.724E-3	-148.328E-3	40.0249E-12	-1.27945E+0	26.4378E-3
-216.535E-3	-3.74527E-12	-216.880E-3	-216.535E-3	46.1677E-3	40.0546E-12	-1.22187E+0	26.1361E-3
-228.346E-3	-3.78399E-12	-228.701E-3	-228.346E-3	-64.9361E-3	39.9372E-12	-1.24521E+0	25.5770E-3
-240.157E-3	-3.97282E-12	-240.496E-3	-240.157E-3	133.275E-3	40.0021E-12	-1.19769E+0	27.8255E-3
-251.969E-3	-4.17248E-12	-252.316E-3	-251.969E-3	-136.969E-3	39.9983E-12	-1.28612E+0	25.8400E-3
-263.780E-3	-4.34321E-12	-264.082E-3	-263.780E-3	-148.569E-3	40.0803E-12	-1.31241E+0	26.6943E-3
-275.591E-3	-4.48289E-12	-275.880E-3	-275.591E-3	4.50521E-3	40.0807E-12	-1.29719E+0	24.3195E-3
-287.402E-3	-4.64587E-12	-287.720E-3	-287.402E-3	116.288E-3	40.0163E-12	-1.25166E+0	24.6307E-3
-299.213E-3	-4.78620E-12	-299.511E-3	-299.213E-3	-45.5596E-3	39.9635E-12	-1.30797E+0	26.3333E-3
-311.024E-3	-4.98086E-12	-311.346E-3	-311.024E-3	-64.6219E-3	40.0061E-12	-1.32372E+0	26.1599E-3
-322.835E-3	-5.02316E-12	-323.136E-3	-322.835E-3	-6.63039E-3	39.9758E-12	-1.32751E+0	25.2852E-3
-334.646E-3	-5.22122E-12	-334.906E-3	-334.646E-3	-11.1829E-3	39.9920E-12	-1.34198E+0	27.4162E-3
-346.457E-3	-5.27592E-12	-346.725E-3	-346.457E-3	32.4579E-3	40.0121E-12	-1.33982E+0	25.9860E-3
-358.268E-3	-5.48524E-12	-358.568E-3	-358.268E-3	-43.9696E-3	39.9752E-12	-1.35826E+0	27.0398E-3
-370.079E-3	-5.59241E-12	-370.371E-3	-370.079E-3	88.0917E-3	40.0024E-12	-1.36317E+0	27.4186E-3
-381.890E-3	-5.79501E-12	-382.137E-3	-381.890E-3	60.4821E-3	40.0812E-12	-1.36421E+0	22.2303E-3
-393.701E-3	-5.82115E-12	-394.005E-3	-393.701E-3	41.8012E-3	39.9529E-12	-1.36942E+0	26.9490E-3
-405.512E-3	-6.04140E-12	-405.811E-3	-405.512E-3	-135.108E-3	39.9895E-12	-1.44622E+0	28.7417E-3
-417.323E-3	-6.08378E-12	-417.616E-3	-417.323E-3	50.0392E-3	39.9598E-12	-1.38815E+0	30.4882E-3
-429.134E-3	-6.24484E-12	-429.423E-3	-429.134E-3	-113.770E-3	40.0546E-12	-1.44849E+0	24.2938E-3
-440.945E-3	-6.45393E-12	-441.222E-3	-440.945E-3	31.8034E-3	39.9998E-12	-1.43135E+0	26.3137E-3
-452.756E-3	-6.57617E-12	-453.024E-3	-452.756E-3	-64.3900E-3	39.9390E-12	-1.48149E+0	28.4471E-3
-464.567E-3	-6.78058E-12	-464.848E-3	-464.567E-3	25.8275E-3	40.0065E-12	-1.45001E+0	26.9026E-3
-476.378E-3	-7.09294E-12	-476.678E-3	-476.378E-3	-72.1479E-3	39.9970E-12	-1.49592E+0	27.4719E-3
-488.189E-3	-7.42293E-12	-488.411E-3	-488.189E-3	-27.2995E-3	40.0490E-12	-1.48521E+0	26.3884E-3
-500.000E-3	-7.67713E-12	-500.248E-3	-500.000E-3	-167.029E-3	39.8821E-12	-1.54269E+0	24.9661E-3
