Experiment	bias spectroscopy	
Date	30.11.2015 20:29:06	
User		
X (m)	28.8456E-9	
Y (m)	-165.529E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.794E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-388.637E-3	
Amplitude (m)	39.3266E-12	
Frequency Shift (Hz)	-633.408E-3	
Excitation (V)	40.7092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	83.8171E-12	586.269E-3	586.614E-3	9.44901E-3	40.0727E-12	-497.057E-3	18.6618E-3
574.803E-3	82.1702E-12	574.448E-3	574.803E-3	109.008E-3	39.9429E-12	-453.191E-3	22.2536E-3
562.992E-3	81.2492E-12	562.664E-3	562.992E-3	4.85599E-3	39.9874E-12	-498.009E-3	24.2020E-3
551.181E-3	80.2249E-12	550.854E-3	551.181E-3	-156.793E-3	40.0042E-12	-556.671E-3	22.6923E-3
539.370E-3	78.8917E-12	538.995E-3	539.370E-3	221.309E-3	40.0050E-12	-395.352E-3	25.5157E-3
527.559E-3	78.1679E-12	527.211E-3	527.559E-3	-102.398E-3	40.1198E-12	-507.050E-3	22.5308E-3
515.748E-3	75.8829E-12	515.378E-3	515.748E-3	-76.4032E-3	39.8784E-12	-519.347E-3	26.1367E-3
503.937E-3	75.6318E-12	503.590E-3	503.937E-3	164.560E-3	40.0088E-12	-431.463E-3	24.0890E-3
492.126E-3	74.6498E-12	491.767E-3	492.126E-3	-181.638E-3	40.0741E-12	-520.321E-3	23.6242E-3
480.315E-3	72.9625E-12	479.951E-3	480.315E-3	-41.0409E-3	40.0584E-12	-505.704E-3	21.7838E-3
468.504E-3	72.6540E-12	468.165E-3	468.504E-3	-29.1251E-3	40.0289E-12	-505.411E-3	20.3965E-3
456.693E-3	70.7168E-12	456.345E-3	456.693E-3	-174.793E-3	40.0900E-12	-578.127E-3	22.5560E-3
444.882E-3	69.3381E-12	444.589E-3	444.882E-3	56.7359E-3	39.9533E-12	-513.636E-3	23.1309E-3
433.071E-3	68.8976E-12	432.749E-3	433.071E-3	-52.0867E-3	40.1207E-12	-547.207E-3	19.7563E-3
421.260E-3	66.9920E-12	420.932E-3	421.260E-3	177.588E-3	39.9088E-12	-481.399E-3	27.3031E-3
409.449E-3	64.8835E-12	409.153E-3	409.449E-3	-20.2732E-3	39.9802E-12	-513.741E-3	25.4861E-3
397.638E-3	64.1242E-12	397.314E-3	397.638E-3	-67.5593E-3	39.9726E-12	-546.426E-3	24.7798E-3
385.827E-3	63.1247E-12	385.560E-3	385.827E-3	-187.242E-3	39.9753E-12	-602.104E-3	24.2162E-3
374.016E-3	61.2679E-12	373.707E-3	374.016E-3	88.4652E-3	40.0785E-12	-553.762E-3	21.8473E-3
362.205E-3	60.0282E-12	361.904E-3	362.205E-3	-117.804E-3	40.0253E-12	-608.271E-3	25.3933E-3
350.394E-3	58.5151E-12	350.159E-3	350.394E-3	242.743E-3	39.9626E-12	-468.112E-3	25.2383E-3
338.583E-3	57.0397E-12	338.300E-3	338.583E-3	55.3706E-3	39.9289E-12	-513.829E-3	28.1156E-3
326.772E-3	55.7335E-12	326.507E-3	326.772E-3	-120.452E-3	39.9934E-12	-573.167E-3	20.8746E-3
314.961E-3	53.7609E-12	314.680E-3	314.961E-3	-63.9295E-3	40.0116E-12	-576.386E-3	27.0248E-3
303.150E-3	52.2221E-12	302.855E-3	303.150E-3	-33.0796E-3	40.0188E-12	-594.767E-3	25.3231E-3
291.339E-3	50.7862E-12	291.102E-3	291.339E-3	-71.6245E-3	40.0021E-12	-618.218E-3	23.8669E-3
279.528E-3	49.5727E-12	279.278E-3	279.528E-3	66.0763E-3	39.9631E-12	-579.030E-3	26.1700E-3
267.717E-3	47.9739E-12	267.466E-3	267.717E-3	-37.0531E-3	40.0364E-12	-614.958E-3	23.5890E-3
255.906E-3	45.7444E-12	255.640E-3	255.906E-3	43.1849E-3	39.9739E-12	-574.805E-3	26.3749E-3
244.094E-3	41.4411E-12	243.865E-3	244.094E-3	-190.686E-3	40.0116E-12	-667.412E-3	29.5228E-3
232.283E-3	41.4922E-12	232.017E-3	232.283E-3	56.7558E-3	39.9529E-12	-620.476E-3	22.9753E-3
220.472E-3	38.7723E-12	220.184E-3	220.472E-3	-166.416E-3	40.0983E-12	-702.515E-3	22.9433E-3
208.661E-3	37.8831E-12	208.407E-3	208.661E-3	5.20495E-3	39.9671E-12	-675.588E-3	26.0664E-3
196.850E-3	35.5081E-12	196.569E-3	196.850E-3	251.296E-3	40.0272E-12	-605.241E-3	24.4740E-3
185.039E-3	33.5641E-12	184.803E-3	185.039E-3	-83.8917E-3	39.9700E-12	-688.776E-3	26.9130E-3
173.228E-3	31.7823E-12	172.992E-3	173.228E-3	35.2844E-3	40.0637E-12	-657.241E-3	24.2594E-3
161.417E-3	29.5146E-12	161.161E-3	161.417E-3	-85.6306E-3	40.0248E-12	-719.502E-3	21.7626E-3
149.606E-3	27.3469E-12	149.333E-3	149.606E-3	19.6778E-3	40.1143E-12	-687.240E-3	23.6338E-3
137.795E-3	24.4116E-12	137.540E-3	137.795E-3	-63.1465E-3	40.0026E-12	-721.315E-3	24.1174E-3
125.984E-3	21.1008E-12	125.774E-3	125.984E-3	-44.9956E-3	40.0098E-12	-717.258E-3	24.3675E-3
114.173E-3	18.9111E-12	113.938E-3	114.173E-3	-21.3204E-3	40.0459E-12	-728.946E-3	24.8041E-3
102.362E-3	16.7933E-12	102.136E-3	102.362E-3	-63.0349E-3	39.9100E-12	-755.981E-3	32.0578E-3
90.5512E-3	14.7115E-12	90.3288E-3	90.5512E-3	-2.57382E-3	39.9762E-12	-760.561E-3	29.1795E-3
78.7402E-3	12.9828E-12	78.4917E-3	78.7402E-3	-41.0823E-3	40.0970E-12	-773.205E-3	24.3825E-3
66.9291E-3	11.8036E-12	66.6208E-3	66.9291E-3	-96.2430E-3	40.0467E-12	-812.197E-3	23.7296E-3
55.1181E-3	9.40146E-12	54.8481E-3	55.1181E-3	-38.4875E-3	39.9479E-12	-794.622E-3	27.4147E-3
43.3071E-3	7.29181E-12	43.0217E-3	43.3071E-3	-142.917E-3	40.0476E-12	-839.987E-3	25.3846E-3
31.4961E-3	5.17789E-12	31.1958E-3	31.4961E-3	208.400E-3	39.9536E-12	-741.198E-3	29.3079E-3
19.6850E-3	3.18098E-12	19.4030E-3	19.6850E-3	43.8453E-3	39.9298E-12	-769.395E-3	32.0563E-3
7.87402E-3	1.21327E-12	7.55195E-3	7.87402E-3	35.6211E-3	40.0697E-12	-773.525E-3	23.7048E-3
-3.93701E-3	-614.722E-15	-4.33196E-3	-3.93701E-3	-245.114E-3	40.0001E-12	-895.633E-3	29.0010E-3
-15.7480E-3	-2.50833E-12	-16.1201E-3	-15.7480E-3	122.610E-3	40.0200E-12	-812.654E-3	26.3487E-3
-27.5591E-3	-4.46072E-12	-27.9364E-3	-27.5591E-3	-50.1718E-3	39.9640E-12	-870.923E-3	29.6413E-3
-39.3701E-3	-6.43674E-12	-39.7012E-3	-39.3701E-3	54.0861E-3	39.9930E-12	-853.479E-3	28.4903E-3
-51.1811E-3	-8.21370E-12	-51.5619E-3	-51.1811E-3	64.1307E-3	39.9884E-12	-839.468E-3	28.2424E-3
-62.9921E-3	-9.83473E-12	-63.3352E-3	-62.9921E-3	11.7861E-3	39.9862E-12	-870.170E-3	28.2367E-3
-74.8032E-3	-11.1381E-12	-75.1744E-3	-74.8032E-3	-66.2648E-3	39.9712E-12	-924.016E-3	29.8491E-3
-86.6142E-3	-12.0643E-12	-87.0219E-3	-86.6142E-3	31.0083E-3	40.0019E-12	-878.167E-3	30.1538E-3
-98.4252E-3	-12.1588E-12	-98.7896E-3	-98.4252E-3	-165.079E-3	40.0885E-12	-966.702E-3	25.2839E-3
-110.236E-3	-13.0088E-12	-110.648E-3	-110.236E-3	-66.8899E-3	39.9698E-12	-940.810E-3	26.5822E-3
-122.047E-3	-13.7760E-12	-122.397E-3	-122.047E-3	-108.674E-3	40.0226E-12	-971.892E-3	27.3659E-3
-133.858E-3	-14.9641E-12	-134.253E-3	-133.858E-3	-18.6607E-3	40.0928E-12	-977.768E-3	25.4823E-3
-145.669E-3	-15.4737E-12	-146.056E-3	-145.669E-3	-40.6097E-3	39.9698E-12	-974.247E-3	26.9437E-3
-157.480E-3	-17.0967E-12	-157.824E-3	-157.480E-3	14.7061E-3	39.9627E-12	-985.873E-3	29.3922E-3
-169.291E-3	-17.1481E-12	-169.695E-3	-169.291E-3	-29.0955E-3	39.9965E-12	-995.425E-3	27.0526E-3
-181.102E-3	-18.0147E-12	-181.444E-3	-181.102E-3	-82.1993E-3	40.0268E-12	-1.00985E+0	26.5473E-3
-192.913E-3	-19.1111E-12	-193.250E-3	-192.913E-3	-98.4540E-3	39.9554E-12	-1.02880E+0	27.3121E-3
-204.724E-3	-20.1401E-12	-205.071E-3	-204.724E-3	52.0001E-3	39.9945E-12	-988.219E-3	30.2241E-3
-216.535E-3	-20.9738E-12	-216.867E-3	-216.535E-3	-100.670E-3	40.0336E-12	-1.05894E+0	27.6895E-3
-228.346E-3	-22.7335E-12	-228.686E-3	-228.346E-3	192.869E-3	40.1090E-12	-961.903E-3	24.1684E-3
-240.157E-3	-23.9189E-12	-240.488E-3	-240.157E-3	-99.3815E-3	39.9098E-12	-1.05896E+0	29.5802E-3
-251.969E-3	-25.1908E-12	-252.321E-3	-251.969E-3	15.4608E-3	40.0362E-12	-1.05952E+0	26.4487E-3
-263.780E-3	-26.1290E-12	-264.088E-3	-263.780E-3	67.0138E-3	40.0180E-12	-1.02180E+0	27.3995E-3
-275.591E-3	-27.3944E-12	-275.883E-3	-275.591E-3	-57.1241E-3	39.9784E-12	-1.08859E+0	27.2249E-3
-287.402E-3	-28.5042E-12	-287.725E-3	-287.402E-3	71.5448E-3	40.0513E-12	-1.06645E+0	25.4250E-3
-299.213E-3	-28.9462E-12	-299.519E-3	-299.213E-3	-177.712E-3	40.0274E-12	-1.12924E+0	26.2404E-3
-311.024E-3	-30.5696E-12	-311.345E-3	-311.024E-3	7.59924E-3	39.9762E-12	-1.12394E+0	29.1704E-3
-322.835E-3	-31.2054E-12	-323.137E-3	-322.835E-3	-51.5595E-3	39.9575E-12	-1.16007E+0	29.8561E-3
-334.646E-3	-32.7523E-12	-334.911E-3	-334.646E-3	79.7987E-3	40.0592E-12	-1.12787E+0	28.4368E-3
-346.457E-3	-33.6165E-12	-346.737E-3	-346.457E-3	115.343E-3	40.0593E-12	-1.10892E+0	26.1198E-3
-358.268E-3	-34.6840E-12	-358.575E-3	-358.268E-3	-197.110E-3	39.9194E-12	-1.18990E+0	29.1571E-3
-370.079E-3	-35.0416E-12	-370.378E-3	-370.079E-3	-117.313E-3	39.9905E-12	-1.20078E+0	27.3983E-3
-381.890E-3	-36.6618E-12	-382.137E-3	-381.890E-3	8.77024E-3	39.9098E-12	-1.18537E+0	32.3847E-3
-393.701E-3	-37.4241E-12	-394.010E-3	-393.701E-3	-45.4179E-3	40.0539E-12	-1.21349E+0	26.2501E-3
-405.512E-3	-38.0756E-12	-405.824E-3	-405.512E-3	-104.542E-3	39.9489E-12	-1.23973E+0	28.9565E-3
-417.323E-3	-39.1395E-12	-417.621E-3	-417.323E-3	-180.062E-3	40.0516E-12	-1.27648E+0	26.6778E-3
-429.134E-3	-39.7309E-12	-429.433E-3	-429.134E-3	-63.1451E-3	39.9288E-12	-1.26983E+0	32.4428E-3
-440.945E-3	-40.9576E-12	-441.247E-3	-440.945E-3	64.6439E-3	40.0024E-12	-1.24450E+0	30.7995E-3
-452.756E-3	-41.8221E-12	-453.043E-3	-452.756E-3	25.9588E-3	39.9510E-12	-1.24161E+0	27.3052E-3
-464.567E-3	-42.0189E-12	-464.875E-3	-464.567E-3	-218.636E-3	40.0175E-12	-1.34896E+0	28.1589E-3
-476.378E-3	-42.8200E-12	-476.700E-3	-476.378E-3	79.1319E-3	39.9819E-12	-1.28946E+0	30.6401E-3
-488.189E-3	-43.6452E-12	-488.422E-3	-488.189E-3	3.21302E-3	40.1088E-12	-1.29272E+0	26.9782E-3
-500.000E-3	-44.1609E-12	-500.262E-3	-500.000E-3	-230.554E-3	39.9499E-12	-1.37826E+0	29.7655E-3
