Experiment	bias spectroscopy	
Date	01.12.2015 09:43:48	
User		
X (m)	282.826E-9	
Y (m)	-138.819E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.645E-12	
Z (m)	-4.07703E-9	
Phase (deg)	8.01447E-3	
Amplitude (m)	40.0916E-12	
Frequency Shift (Hz)	-1.08049E+0	
Excitation (V)	13.9181E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	13.5129E-12	786.819E-3	787.402E-3	-15.8853E-3	40.0523E-12	-971.939E-3	23.9765E-3
775.591E-3	13.2592E-12	775.021E-3	775.591E-3	-227.188E-3	39.9732E-12	-1.05794E+0	27.1066E-3
763.780E-3	13.1120E-12	763.196E-3	763.780E-3	174.723E-3	39.9978E-12	-945.295E-3	23.7622E-3
751.969E-3	13.0571E-12	751.418E-3	751.969E-3	101.167E-3	40.0161E-12	-942.171E-3	25.9435E-3
740.157E-3	12.5733E-12	739.621E-3	740.157E-3	-47.4216E-3	40.0023E-12	-960.824E-3	24.3508E-3
728.346E-3	12.5308E-12	727.773E-3	728.346E-3	30.4733E-3	39.9720E-12	-946.437E-3	27.2769E-3
716.535E-3	12.4498E-12	715.992E-3	716.535E-3	-51.5476E-3	39.9608E-12	-969.219E-3	30.5939E-3
704.724E-3	12.2779E-12	704.299E-3	704.724E-3	51.5797E-3	40.0591E-12	-951.403E-3	24.5367E-3
692.913E-3	11.9023E-12	692.502E-3	692.913E-3	-50.0046E-3	40.0197E-12	-959.420E-3	27.3275E-3
681.102E-3	12.0902E-12	680.725E-3	681.102E-3	-52.9140E-3	39.9482E-12	-969.828E-3	24.7851E-3
669.291E-3	11.9142E-12	668.911E-3	669.291E-3	-195.787E-3	40.0046E-12	-1.05348E+0	25.1424E-3
657.480E-3	11.6755E-12	657.069E-3	657.480E-3	134.630E-3	40.0080E-12	-939.482E-3	27.7013E-3
645.669E-3	11.4743E-12	645.266E-3	645.669E-3	92.4099E-3	39.9626E-12	-943.924E-3	26.6074E-3
633.858E-3	11.3229E-12	633.455E-3	633.858E-3	-121.424E-3	40.0580E-12	-1.01988E+0	28.0623E-3
622.047E-3	11.2431E-12	621.649E-3	622.047E-3	-32.3326E-3	39.9851E-12	-1.00904E+0	26.6858E-3
610.236E-3	11.0418E-12	609.893E-3	610.236E-3	129.857E-3	39.9770E-12	-952.078E-3	27.7895E-3
598.425E-3	10.8201E-12	598.082E-3	598.425E-3	-18.4976E-3	39.9936E-12	-960.578E-3	26.4842E-3
586.614E-3	10.6704E-12	586.272E-3	586.614E-3	43.4051E-3	40.0945E-12	-961.354E-3	23.9828E-3
574.803E-3	10.3903E-12	574.450E-3	574.803E-3	-22.1084E-3	39.9344E-12	-967.997E-3	27.0056E-3
562.992E-3	10.4253E-12	562.670E-3	562.992E-3	-13.4492E-3	40.0389E-12	-976.730E-3	27.6019E-3
551.181E-3	10.1296E-12	550.861E-3	551.181E-3	122.286E-3	40.0472E-12	-901.438E-3	22.8230E-3
539.370E-3	9.91478E-12	538.993E-3	539.370E-3	-139.719E-3	40.0002E-12	-984.453E-3	25.2608E-3
527.559E-3	9.79042E-12	527.209E-3	527.559E-3	17.4156E-3	39.9809E-12	-955.443E-3	25.4264E-3
515.748E-3	9.70571E-12	515.378E-3	515.748E-3	-124.942E-3	40.0569E-12	-991.240E-3	25.5325E-3
503.937E-3	9.40250E-12	503.588E-3	503.937E-3	-76.2696E-3	39.9829E-12	-976.450E-3	27.9458E-3
492.126E-3	9.24822E-12	491.762E-3	492.126E-3	72.6273E-3	39.9430E-12	-930.882E-3	28.3999E-3
480.315E-3	9.08517E-12	479.954E-3	480.315E-3	-27.2651E-3	40.0039E-12	-942.054E-3	25.7341E-3
468.504E-3	8.89444E-12	468.166E-3	468.504E-3	109.259E-3	40.0107E-12	-891.503E-3	26.7898E-3
456.693E-3	8.53594E-12	456.349E-3	456.693E-3	-101.283E-3	39.9599E-12	-948.690E-3	28.6409E-3
444.882E-3	8.48013E-12	444.584E-3	444.882E-3	21.9557E-3	40.0480E-12	-931.551E-3	25.7791E-3
433.071E-3	8.23816E-12	432.747E-3	433.071E-3	56.9664E-3	39.9886E-12	-926.263E-3	24.7928E-3
421.260E-3	8.09447E-12	420.939E-3	421.260E-3	-68.6118E-3	39.9798E-12	-968.232E-3	25.4234E-3
409.449E-3	7.80159E-12	409.162E-3	409.449E-3	17.2297E-3	39.9742E-12	-950.035E-3	25.4684E-3
397.638E-3	7.76130E-12	397.309E-3	397.638E-3	41.9677E-3	40.0234E-12	-937.820E-3	26.3796E-3
385.827E-3	7.52506E-12	385.552E-3	385.827E-3	-66.2930E-3	39.9771E-12	-982.019E-3	26.8680E-3
374.016E-3	7.32884E-12	373.704E-3	374.016E-3	-16.0765E-3	40.0354E-12	-987.496E-3	26.7703E-3
362.205E-3	7.10929E-12	361.902E-3	362.205E-3	145.445E-3	40.0606E-12	-927.690E-3	25.2977E-3
350.394E-3	6.89729E-12	350.165E-3	350.394E-3	79.4262E-3	39.9032E-12	-932.528E-3	27.4083E-3
338.583E-3	6.69586E-12	338.303E-3	338.583E-3	28.0112E-3	40.0179E-12	-942.409E-3	27.1585E-3
326.772E-3	6.60798E-12	326.511E-3	326.772E-3	6.67888E-3	40.0086E-12	-954.044E-3	26.6322E-3
314.961E-3	6.36217E-12	314.684E-3	314.961E-3	-19.2461E-3	40.0294E-12	-951.325E-3	24.8477E-3
303.150E-3	6.08563E-12	302.861E-3	303.150E-3	-8.06831E-3	39.9960E-12	-968.107E-3	25.9791E-3
291.339E-3	5.90293E-12	291.116E-3	291.339E-3	-18.6238E-3	39.9971E-12	-964.084E-3	24.2518E-3
279.528E-3	5.72537E-12	279.282E-3	279.528E-3	49.9368E-3	39.9279E-12	-932.938E-3	27.2473E-3
267.717E-3	5.51929E-12	267.464E-3	267.717E-3	-11.2200E-3	39.9737E-12	-982.169E-3	27.6762E-3
255.906E-3	5.28850E-12	255.636E-3	255.906E-3	103.927E-3	39.9713E-12	-933.606E-3	27.1539E-3
244.094E-3	5.11386E-12	243.859E-3	244.094E-3	-90.5241E-3	40.0165E-12	-1.00509E+0	26.3255E-3
232.283E-3	4.85442E-12	232.017E-3	232.283E-3	-68.2471E-3	40.0097E-12	-1.01827E+0	25.8168E-3
220.472E-3	4.66994E-12	220.182E-3	220.472E-3	75.5141E-3	39.9778E-12	-966.189E-3	26.8487E-3
208.661E-3	4.50299E-12	208.401E-3	208.661E-3	-72.6710E-3	40.0250E-12	-1.01333E+0	24.6529E-3
196.850E-3	4.31133E-12	196.568E-3	196.850E-3	24.1929E-3	40.0472E-12	-983.782E-3	27.6547E-3
185.039E-3	3.99161E-12	184.802E-3	185.039E-3	-159.961E-3	39.9393E-12	-1.05272E+0	26.3939E-3
173.228E-3	3.78343E-12	172.995E-3	173.228E-3	-76.4033E-3	40.0373E-12	-1.05021E+0	26.2275E-3
161.417E-3	3.56670E-12	161.158E-3	161.417E-3	-86.4501E-6	39.9719E-12	-1.02669E+0	26.0593E-3
149.606E-3	3.31580E-12	149.337E-3	149.606E-3	95.7015E-3	40.0277E-12	-991.844E-3	27.9056E-3
137.795E-3	3.06081E-12	137.550E-3	137.795E-3	-47.6824E-3	39.9887E-12	-1.02546E+0	24.9281E-3
125.984E-3	2.81348E-12	125.784E-3	125.984E-3	-54.1692E-3	40.0262E-12	-1.03522E+0	25.0273E-3
114.173E-3	2.54441E-12	113.955E-3	114.173E-3	-74.4358E-3	40.0211E-12	-1.05771E+0	25.7716E-3
102.362E-3	2.28651E-12	102.152E-3	102.362E-3	53.6752E-3	40.0697E-12	-1.01190E+0	24.9458E-3
90.5512E-3	1.99984E-12	90.3463E-3	90.5512E-3	-104.983E-3	39.9618E-12	-1.06280E+0	28.0500E-3
78.7402E-3	1.73572E-12	78.5064E-3	78.7402E-3	29.1813E-3	40.0069E-12	-1.03159E+0	27.0401E-3
66.9291E-3	1.47022E-12	66.6336E-3	66.9291E-3	-72.3658E-3	39.9563E-12	-1.04576E+0	26.7719E-3
55.1181E-3	1.22491E-12	54.8604E-3	55.1181E-3	63.1079E-3	40.0937E-12	-1.01976E+0	23.4885E-3
43.3071E-3	932.079E-15	43.0402E-3	43.3071E-3	-109.358E-3	39.9923E-12	-1.10265E+0	26.8523E-3
31.4961E-3	683.076E-15	31.2037E-3	31.4961E-3	-44.9483E-3	39.9481E-12	-1.10284E+0	30.6262E-3
19.6850E-3	386.628E-15	19.4075E-3	19.6850E-3	-83.2670E-3	40.0537E-12	-1.11434E+0	23.3501E-3
7.87402E-3	78.5298E-15	7.56010E-3	7.87402E-3	1.75860E-3	39.9964E-12	-1.10803E+0	25.3408E-3
-3.93701E-3	-220.689E-15	-4.32422E-3	-3.93701E-3	138.585E-3	39.9524E-12	-1.03843E+0	24.9521E-3
-15.7480E-3	-548.363E-15	-16.1177E-3	-15.7480E-3	-283.582E-3	39.9803E-12	-1.18381E+0	26.5297E-3
-27.5591E-3	-888.868E-15	-27.9192E-3	-27.5591E-3	12.3567E-3	40.0150E-12	-1.13493E+0	22.6893E-3
-39.3701E-3	-1.21349E-12	-39.6851E-3	-39.3701E-3	45.3396E-3	39.9897E-12	-1.12851E+0	26.6543E-3
-51.1811E-3	-1.55536E-12	-51.5472E-3	-51.1811E-3	-30.7748E-3	40.0954E-12	-1.14522E+0	21.8027E-3
-62.9921E-3	-1.86368E-12	-63.3247E-3	-62.9921E-3	-106.234E-3	40.0041E-12	-1.16545E+0	26.8617E-3
-74.8032E-3	-2.10994E-12	-75.1665E-3	-74.8032E-3	23.3250E-3	39.9419E-12	-1.13234E+0	25.8039E-3
-86.6142E-3	-2.21576E-12	-87.0204E-3	-86.6142E-3	-16.8152E-3	39.9625E-12	-1.14429E+0	26.8637E-3
-98.4252E-3	-2.34923E-12	-98.7946E-3	-98.4252E-3	51.9433E-3	39.9922E-12	-1.12271E+0	25.6686E-3
-110.236E-3	-2.46942E-12	-110.642E-3	-110.236E-3	25.7759E-3	39.9435E-12	-1.14092E+0	27.6161E-3
-122.047E-3	-2.60611E-12	-122.384E-3	-122.047E-3	8.34325E-3	40.0619E-12	-1.15329E+0	26.8146E-3
-133.858E-3	-2.78090E-12	-134.249E-3	-133.858E-3	7.73999E-3	39.9361E-12	-1.15256E+0	27.8351E-3
-145.669E-3	-2.95326E-12	-146.048E-3	-145.669E-3	-34.2830E-3	40.0147E-12	-1.18413E+0	26.5316E-3
-157.480E-3	-3.12449E-12	-157.817E-3	-157.480E-3	11.5759E-3	40.1003E-12	-1.19284E+0	24.5857E-3
-169.291E-3	-3.26215E-12	-169.690E-3	-169.291E-3	39.7410E-3	40.0122E-12	-1.19773E+0	23.8051E-3
-181.102E-3	-3.38979E-12	-181.429E-3	-181.102E-3	106.738E-3	39.9352E-12	-1.17292E+0	28.0863E-3
-192.913E-3	-3.54921E-12	-193.246E-3	-192.913E-3	-80.0621E-3	40.0088E-12	-1.23588E+0	26.4671E-3
-204.724E-3	-3.64592E-12	-205.071E-3	-204.724E-3	-36.8387E-3	39.9945E-12	-1.23219E+0	27.8796E-3
-216.535E-3	-3.75184E-12	-216.868E-3	-216.535E-3	66.2499E-3	39.8843E-12	-1.20095E+0	28.6513E-3
-228.346E-3	-3.91928E-12	-228.694E-3	-228.346E-3	-70.4218E-3	40.0186E-12	-1.28173E+0	25.4173E-3
-240.157E-3	-4.06461E-12	-240.498E-3	-240.157E-3	-35.8248E-3	40.0387E-12	-1.26154E+0	28.3212E-3
-251.969E-3	-4.23431E-12	-252.322E-3	-251.969E-3	7.27335E-3	40.0581E-12	-1.24977E+0	23.8494E-3
-263.780E-3	-4.44302E-12	-264.088E-3	-263.780E-3	-34.1199E-3	40.0163E-12	-1.26414E+0	24.8360E-3
-275.591E-3	-4.55067E-12	-275.891E-3	-275.591E-3	-83.6710E-3	40.0517E-12	-1.27661E+0	21.6493E-3
-287.402E-3	-4.75350E-12	-287.723E-3	-287.402E-3	-110.631E-3	40.0032E-12	-1.32842E+0	25.1907E-3
-299.213E-3	-4.93867E-12	-299.518E-3	-299.213E-3	-1.83417E-3	39.9667E-12	-1.31701E+0	28.8620E-3
-311.024E-3	-5.09600E-12	-311.352E-3	-311.024E-3	-13.3707E-3	40.0311E-12	-1.30981E+0	27.2837E-3
-322.835E-3	-5.21748E-12	-323.138E-3	-322.835E-3	-36.2631E-3	40.0357E-12	-1.33350E+0	25.1354E-3
-334.646E-3	-5.36299E-12	-334.909E-3	-334.646E-3	8.53313E-3	39.9557E-12	-1.34104E+0	25.4174E-3
-346.457E-3	-5.42786E-12	-346.732E-3	-346.457E-3	-87.2005E-3	39.9990E-12	-1.36691E+0	26.2463E-3
-358.268E-3	-5.55448E-12	-358.570E-3	-358.268E-3	-95.4159E-3	40.0078E-12	-1.38564E+0	25.3399E-3
-370.079E-3	-5.65045E-12	-370.370E-3	-370.079E-3	-66.9408E-3	40.0217E-12	-1.39390E+0	25.5715E-3
-381.890E-3	-5.82823E-12	-382.140E-3	-381.890E-3	10.9545E-3	39.8934E-12	-1.37165E+0	30.2181E-3
-393.701E-3	-5.93988E-12	-394.012E-3	-393.701E-3	-70.3079E-3	40.0152E-12	-1.41294E+0	26.8978E-3
-405.512E-3	-6.03798E-12	-405.816E-3	-405.512E-3	922.810E-6	40.0430E-12	-1.43462E+0	28.5303E-3
-417.323E-3	-6.08358E-12	-417.619E-3	-417.323E-3	-92.4599E-3	39.9731E-12	-1.46580E+0	26.5061E-3
-429.134E-3	-6.42856E-12	-429.429E-3	-429.134E-3	104.715E-3	40.0269E-12	-1.41823E+0	27.7970E-3
-440.945E-3	-6.47461E-12	-441.240E-3	-440.945E-3	-87.6464E-3	39.9987E-12	-1.44754E+0	29.1291E-3
-452.756E-3	-6.72449E-12	-453.039E-3	-452.756E-3	-23.5811E-3	39.9846E-12	-1.48399E+0	25.8064E-3
-464.567E-3	-6.92686E-12	-464.876E-3	-464.567E-3	-140.952E-3	39.9258E-12	-1.50330E+0	28.0313E-3
-476.378E-3	-7.13517E-12	-476.695E-3	-476.378E-3	-135.187E-3	40.0141E-12	-1.54460E+0	25.3355E-3
-488.189E-3	-7.25555E-12	-488.418E-3	-488.189E-3	-82.2964E-3	40.0364E-12	-1.52582E+0	25.4104E-3
-500.000E-3	-7.75038E-12	-500.259E-3	-500.000E-3	-99.8315E-3	40.0114E-12	-1.55002E+0	27.8128E-3
