Experiment	bias spectroscopy	
Date	01.12.2015 06:56:55	
User		
X (m)	281.586E-9	
Y (m)	-138.307E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8882E-12	
Z (m)	-4.07703E-9	
Phase (deg)	48.2664E-3	
Amplitude (m)	40.2464E-12	
Frequency Shift (Hz)	-1.04824E+0	
Excitation (V)	14.9764E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	10.2265E-12	586.286E-3	586.614E-3	-39.8496E-3	39.9452E-12	-939.591E-3	28.7054E-3
574.803E-3	10.1276E-12	574.457E-3	574.803E-3	-56.3164E-3	40.0492E-12	-947.085E-3	23.5979E-3
562.992E-3	10.0301E-12	562.680E-3	562.992E-3	53.3329E-3	40.0895E-12	-917.662E-3	23.1647E-3
551.181E-3	9.84065E-12	550.869E-3	551.181E-3	37.7568E-3	40.0413E-12	-920.562E-3	24.4260E-3
539.370E-3	9.62155E-12	539.007E-3	539.370E-3	124.301E-3	39.9804E-12	-882.845E-3	28.4015E-3
527.559E-3	9.59567E-12	527.223E-3	527.559E-3	-64.6078E-3	40.1015E-12	-938.992E-3	23.4819E-3
515.748E-3	9.23982E-12	515.390E-3	515.748E-3	52.1084E-3	39.9955E-12	-902.968E-3	27.5591E-3
503.937E-3	9.11645E-12	503.600E-3	503.937E-3	-2.28534E-3	39.9527E-12	-919.500E-3	25.4808E-3
492.126E-3	8.88659E-12	491.772E-3	492.126E-3	-52.2687E-3	40.0035E-12	-942.946E-3	25.2316E-3
480.315E-3	8.74145E-12	479.958E-3	480.315E-3	-202.682E-3	40.0121E-12	-1.01233E+0	24.0333E-3
468.504E-3	8.48450E-12	468.169E-3	468.504E-3	131.616E-3	39.9816E-12	-918.020E-3	25.7587E-3
456.693E-3	8.46863E-12	456.358E-3	456.693E-3	-25.5354E-3	40.0063E-12	-953.725E-3	25.3081E-3
444.882E-3	8.18892E-12	444.589E-3	444.882E-3	-4.84835E-3	40.0051E-12	-924.085E-3	24.1177E-3
433.071E-3	8.07109E-12	432.759E-3	433.071E-3	-182.712E-3	40.0031E-12	-1.00109E+0	26.2688E-3
421.260E-3	7.82841E-12	420.951E-3	421.260E-3	-67.0369E-3	40.0754E-12	-968.199E-3	24.1600E-3
409.449E-3	7.60425E-12	409.169E-3	409.449E-3	89.2238E-3	39.9414E-12	-925.352E-3	25.3511E-3
397.638E-3	7.47551E-12	397.325E-3	397.638E-3	13.4197E-3	40.0439E-12	-932.930E-3	23.6920E-3
385.827E-3	7.27885E-12	385.562E-3	385.827E-3	60.0162E-3	40.0141E-12	-908.801E-3	25.0614E-3
374.016E-3	7.17507E-12	373.722E-3	374.016E-3	-14.8581E-3	40.0046E-12	-935.677E-3	25.1887E-3
362.205E-3	6.93129E-12	361.917E-3	362.205E-3	150.965E-3	40.0244E-12	-868.182E-3	23.6198E-3
350.394E-3	6.73681E-12	350.170E-3	350.394E-3	-170.931E-3	39.9564E-12	-992.682E-3	26.9304E-3
338.583E-3	6.53604E-12	338.311E-3	338.583E-3	-5.02968E-3	40.0114E-12	-958.380E-3	27.3661E-3
326.772E-3	6.43434E-12	326.518E-3	326.772E-3	25.4741E-3	40.0412E-12	-948.377E-3	24.9821E-3
314.961E-3	6.22517E-12	314.689E-3	314.961E-3	-156.547E-3	39.9266E-12	-986.880E-3	26.4345E-3
303.150E-3	6.05308E-12	302.863E-3	303.150E-3	-391.637E-6	40.0662E-12	-979.523E-3	22.8382E-3
291.339E-3	5.86266E-12	291.111E-3	291.339E-3	8.82094E-3	39.9224E-12	-973.534E-3	30.2672E-3
279.528E-3	5.70189E-12	279.286E-3	279.528E-3	-36.8297E-3	39.9268E-12	-987.490E-3	29.9480E-3
267.717E-3	5.42953E-12	267.479E-3	267.717E-3	44.6258E-3	40.0314E-12	-959.645E-3	26.1871E-3
255.906E-3	5.30906E-12	255.652E-3	255.906E-3	83.4188E-3	40.0434E-12	-951.728E-3	23.4366E-3
244.094E-3	5.08643E-12	243.874E-3	244.094E-3	36.6738E-3	39.9890E-12	-972.472E-3	27.8256E-3
232.283E-3	4.88697E-12	232.021E-3	232.283E-3	106.754E-3	40.0171E-12	-927.051E-3	24.3909E-3
220.472E-3	4.68559E-12	220.190E-3	220.472E-3	-141.302E-3	40.0069E-12	-1.02019E+0	26.9537E-3
208.661E-3	4.54900E-12	208.413E-3	208.661E-3	30.0074E-3	40.0052E-12	-973.203E-3	25.2603E-3
196.850E-3	4.25118E-12	196.582E-3	196.850E-3	-8.38732E-3	39.9347E-12	-996.973E-3	29.5527E-3
185.039E-3	4.04350E-12	184.815E-3	185.039E-3	-4.65007E-3	40.0543E-12	-979.140E-3	24.8864E-3
173.228E-3	3.81537E-12	173.000E-3	173.228E-3	-44.1187E-3	40.0153E-12	-983.633E-3	24.4705E-3
161.417E-3	3.62839E-12	161.163E-3	161.417E-3	-100.645E-3	40.0063E-12	-1.00624E+0	24.7122E-3
149.606E-3	3.39112E-12	149.341E-3	149.606E-3	-57.9753E-3	39.9853E-12	-1.01566E+0	26.6107E-3
137.795E-3	3.09417E-12	137.549E-3	137.795E-3	-35.2186E-3	39.9532E-12	-1.04580E+0	26.9836E-3
125.984E-3	2.86236E-12	125.787E-3	125.984E-3	80.1214E-3	39.9874E-12	-1.02326E+0	27.0026E-3
114.173E-3	2.62415E-12	113.951E-3	114.173E-3	81.3834E-3	40.0110E-12	-996.404E-3	26.4302E-3
102.362E-3	2.32403E-12	102.149E-3	102.362E-3	-20.8769E-3	39.9909E-12	-1.02691E+0	25.7998E-3
90.5512E-3	2.06300E-12	90.3374E-3	90.5512E-3	3.76330E-3	39.9648E-12	-1.01669E+0	26.7419E-3
78.7402E-3	1.80001E-12	78.5065E-3	78.7402E-3	-59.2655E-3	39.9927E-12	-1.04746E+0	28.5398E-3
66.9291E-3	1.55314E-12	66.6318E-3	66.9291E-3	-13.9363E-3	39.9662E-12	-1.05346E+0	27.9712E-3
55.1181E-3	1.26720E-12	54.8485E-3	55.1181E-3	-30.7088E-3	40.0428E-12	-1.07821E+0	24.0502E-3
43.3071E-3	975.881E-15	43.0279E-3	43.3071E-3	-62.1171E-3	39.8480E-12	-1.09120E+0	28.0880E-3
31.4961E-3	691.673E-15	31.2047E-3	31.4961E-3	55.7556E-3	40.0438E-12	-1.05296E+0	26.6406E-3
19.6850E-3	381.977E-15	19.4137E-3	19.6850E-3	-37.3698E-3	39.9369E-12	-1.07158E+0	27.8708E-3
7.87402E-3	80.9812E-15	7.55873E-3	7.87402E-3	-49.9100E-3	40.0383E-12	-1.09236E+0	24.5937E-3
-3.93701E-3	-219.479E-15	-4.33279E-3	-3.93701E-3	5.04564E-3	40.0474E-12	-1.09314E+0	25.4406E-3
-15.7480E-3	-532.586E-15	-16.1189E-3	-15.7480E-3	-7.10214E-3	39.9613E-12	-1.07066E+0	27.1918E-3
-27.5591E-3	-832.603E-15	-27.9296E-3	-27.5591E-3	-39.8115E-3	39.9971E-12	-1.09857E+0	28.6170E-3
-39.3701E-3	-1.15062E-12	-39.6955E-3	-39.3701E-3	-66.1370E-3	40.0052E-12	-1.14058E+0	27.6276E-3
-51.1811E-3	-1.44275E-12	-51.5481E-3	-51.1811E-3	19.1470E-3	40.0138E-12	-1.10075E+0	26.4502E-3
-62.9921E-3	-1.74406E-12	-63.3238E-3	-62.9921E-3	-142.875E-3	40.0249E-12	-1.15713E+0	22.1348E-3
-74.8032E-3	-1.97997E-12	-75.1561E-3	-74.8032E-3	-42.3324E-3	39.9337E-12	-1.15226E+0	26.2320E-3
-86.6142E-3	-2.11558E-12	-87.0165E-3	-86.6142E-3	10.6182E-3	40.0046E-12	-1.15128E+0	29.4819E-3
-98.4252E-3	-2.21171E-12	-98.7839E-3	-98.4252E-3	-6.54150E-3	40.0663E-12	-1.15180E+0	23.2259E-3
-110.236E-3	-2.32562E-12	-110.641E-3	-110.236E-3	130.461E-3	39.9188E-12	-1.10517E+0	29.5059E-3
-122.047E-3	-2.46475E-12	-122.385E-3	-122.047E-3	-165.251E-3	40.0834E-12	-1.21506E+0	24.2825E-3
-133.858E-3	-2.63894E-12	-134.243E-3	-133.858E-3	37.8005E-3	39.9387E-12	-1.16256E+0	31.0043E-3
-145.669E-3	-2.78707E-12	-146.044E-3	-145.669E-3	-32.9052E-3	39.9893E-12	-1.18322E+0	24.7674E-3
-157.480E-3	-2.95306E-12	-157.810E-3	-157.480E-3	-36.2765E-3	40.0656E-12	-1.19445E+0	25.5072E-3
-169.291E-3	-3.05088E-12	-169.673E-3	-169.291E-3	-20.2962E-3	39.9302E-12	-1.18260E+0	28.6118E-3
-181.102E-3	-3.22947E-12	-181.422E-3	-181.102E-3	-72.7476E-3	40.0210E-12	-1.21926E+0	25.3251E-3
-192.913E-3	-3.35152E-12	-193.233E-3	-192.913E-3	91.1935E-3	40.0361E-12	-1.15321E+0	24.9555E-3
-204.724E-3	-3.44236E-12	-205.068E-3	-204.724E-3	-240.268E-3	40.0609E-12	-1.26077E+0	25.4398E-3
-216.535E-3	-3.56750E-12	-216.875E-3	-216.535E-3	80.2781E-3	39.9757E-12	-1.20724E+0	24.7318E-3
-228.346E-3	-3.72519E-12	-228.697E-3	-228.346E-3	-61.7553E-3	40.0321E-12	-1.25848E+0	26.7898E-3
-240.157E-3	-3.84412E-12	-240.488E-3	-240.157E-3	92.8691E-3	39.9860E-12	-1.22498E+0	24.0579E-3
-251.969E-3	-3.98610E-12	-252.302E-3	-251.969E-3	22.0474E-3	40.0426E-12	-1.24125E+0	27.3194E-3
-263.780E-3	-4.17290E-12	-264.078E-3	-263.780E-3	53.2314E-3	40.0118E-12	-1.24398E+0	26.0725E-3
-275.591E-3	-4.32838E-12	-275.880E-3	-275.591E-3	-171.793E-3	40.0009E-12	-1.32074E+0	25.1175E-3
-287.402E-3	-4.38416E-12	-287.718E-3	-287.402E-3	91.9176E-3	39.9501E-12	-1.25569E+0	26.6964E-3
-299.213E-3	-4.61436E-12	-299.506E-3	-299.213E-3	-72.9421E-3	40.0227E-12	-1.31895E+0	25.4243E-3
-311.024E-3	-4.66802E-12	-311.332E-3	-311.024E-3	-20.4775E-3	40.0413E-12	-1.31876E+0	26.5094E-3
-322.835E-3	-4.86400E-12	-323.126E-3	-322.835E-3	25.3713E-3	40.0601E-12	-1.31206E+0	25.1736E-3
-334.646E-3	-4.96799E-12	-334.899E-3	-334.646E-3	14.9963E-3	39.9713E-12	-1.30144E+0	27.7401E-3
-346.457E-3	-5.15808E-12	-346.729E-3	-346.457E-3	17.8892E-3	40.0837E-12	-1.32394E+0	24.1028E-3
-358.268E-3	-5.17337E-12	-358.570E-3	-358.268E-3	-135.497E-3	39.9155E-12	-1.37798E+0	26.9766E-3
-370.079E-3	-5.30361E-12	-370.368E-3	-370.079E-3	17.1979E-3	40.0156E-12	-1.35137E+0	28.7458E-3
-381.890E-3	-5.48918E-12	-382.136E-3	-381.890E-3	-88.4374E-3	40.0510E-12	-1.38257E+0	25.8923E-3
-393.701E-3	-5.59013E-12	-394.002E-3	-393.701E-3	-101.094E-3	39.9582E-12	-1.42379E+0	26.4738E-3
-405.512E-3	-5.70023E-12	-405.816E-3	-405.512E-3	-33.3554E-3	40.0496E-12	-1.42571E+0	25.6655E-3
-417.323E-3	-5.82136E-12	-417.617E-3	-417.323E-3	27.0961E-3	40.0392E-12	-1.40707E+0	24.6993E-3
-429.134E-3	-6.01306E-12	-429.420E-3	-429.134E-3	-26.8168E-3	39.9559E-12	-1.40829E+0	29.3475E-3
-440.945E-3	-6.12326E-12	-441.221E-3	-440.945E-3	-170.602E-3	39.9400E-12	-1.47666E+0	26.7708E-3
-452.756E-3	-6.48587E-12	-453.029E-3	-452.756E-3	43.3056E-3	40.0662E-12	-1.44862E+0	24.6497E-3
-464.567E-3	-6.58883E-12	-464.847E-3	-464.567E-3	50.6745E-3	39.9763E-12	-1.43976E+0	28.3571E-3
-476.378E-3	-6.79399E-12	-476.675E-3	-476.378E-3	-180.780E-3	39.9585E-12	-1.51780E+0	26.7969E-3
-488.189E-3	-7.13079E-12	-488.404E-3	-488.189E-3	80.3796E-3	40.0307E-12	-1.45126E+0	26.1821E-3
-500.000E-3	-7.52900E-12	-500.239E-3	-500.000E-3	-32.7393E-3	40.0371E-12	-1.50644E+0	26.8048E-3
