Experiment	bias spectroscopy	
Date	30.11.2015 19:47:56	
User		
X (m)	28.7887E-9	
Y (m)	-166.053E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.6868E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-923.663E-3	
Amplitude (m)	39.5905E-12	
Frequency Shift (Hz)	-885.978E-3	
Excitation (V)	27.5616E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	82.7578E-12	822.239E-3	822.835E-3	14.9871E-3	39.9053E-12	-627.163E-3	24.4569E-3
811.024E-3	81.8683E-12	810.415E-3	811.024E-3	201.132E-3	40.0292E-12	-540.309E-3	25.0507E-3
799.213E-3	80.7081E-12	798.653E-3	799.213E-3	-147.893E-3	40.0428E-12	-661.609E-3	22.0660E-3
787.402E-3	80.0241E-12	786.817E-3	787.402E-3	42.4046E-3	40.0783E-12	-554.877E-3	22.7816E-3
775.591E-3	79.0247E-12	775.029E-3	775.591E-3	154.088E-3	39.9008E-12	-499.166E-3	30.8336E-3
763.780E-3	78.9180E-12	763.195E-3	763.780E-3	72.5361E-3	40.2350E-12	-501.962E-3	21.9786E-3
751.969E-3	77.6809E-12	751.424E-3	751.969E-3	-166.896E-3	40.0360E-12	-573.538E-3	25.5802E-3
740.157E-3	76.6312E-12	739.614E-3	740.157E-3	-109.365E-3	39.9512E-12	-599.732E-3	22.6558E-3
728.346E-3	75.4184E-12	727.776E-3	728.346E-3	159.370E-3	40.0526E-12	-515.620E-3	25.9771E-3
716.535E-3	75.0678E-12	715.992E-3	716.535E-3	-314.840E-3	40.0482E-12	-666.332E-3	19.5536E-3
704.724E-3	74.3876E-12	704.303E-3	704.724E-3	48.1884E-3	40.0124E-12	-575.218E-3	23.6997E-3
692.913E-3	72.3040E-12	692.501E-3	692.913E-3	14.9197E-3	39.9347E-12	-564.998E-3	23.0127E-3
681.102E-3	71.9679E-12	680.731E-3	681.102E-3	62.4064E-3	40.0345E-12	-542.555E-3	24.8231E-3
669.291E-3	70.9852E-12	668.903E-3	669.291E-3	-258.623E-3	40.0953E-12	-679.658E-3	23.4766E-3
657.480E-3	69.4757E-12	657.066E-3	657.480E-3	333.341E-3	39.8599E-12	-508.126E-3	26.1338E-3
645.669E-3	68.7960E-12	645.268E-3	645.669E-3	4.06909E-3	39.9699E-12	-572.971E-3	24.3062E-3
633.858E-3	68.6203E-12	633.454E-3	633.858E-3	145.314E-3	40.0054E-12	-519.535E-3	26.1608E-3
622.047E-3	66.7890E-12	621.648E-3	622.047E-3	-21.0771E-3	39.9797E-12	-577.711E-3	23.7523E-3
610.236E-3	66.0248E-12	609.880E-3	610.236E-3	-61.8224E-3	39.9906E-12	-562.293E-3	24.8177E-3
598.425E-3	66.0756E-12	598.068E-3	598.425E-3	-1.14860E-3	40.1699E-12	-548.899E-3	22.6301E-3
586.614E-3	63.9126E-12	586.252E-3	586.614E-3	20.6020E-3	39.9802E-12	-529.149E-3	21.9964E-3
574.803E-3	63.5406E-12	574.433E-3	574.803E-3	-36.5887E-3	39.9881E-12	-598.945E-3	25.7385E-3
562.992E-3	62.6040E-12	562.659E-3	562.992E-3	147.340E-3	39.9905E-12	-511.765E-3	25.9212E-3
551.181E-3	61.1149E-12	550.860E-3	551.181E-3	-67.8143E-3	40.0491E-12	-607.551E-3	22.7861E-3
539.370E-3	60.0996E-12	538.997E-3	539.370E-3	71.4765E-3	39.9869E-12	-570.091E-3	24.6812E-3
527.559E-3	58.8360E-12	527.212E-3	527.559E-3	-6.16731E-3	39.9642E-12	-601.097E-3	23.3410E-3
515.748E-3	58.6764E-12	515.376E-3	515.748E-3	-142.219E-3	40.0605E-12	-641.068E-3	23.0275E-3
503.937E-3	56.6286E-12	503.593E-3	503.937E-3	13.0972E-3	40.0148E-12	-598.183E-3	24.4617E-3
492.126E-3	55.9332E-12	491.761E-3	492.126E-3	-48.4705E-3	40.1148E-12	-620.330E-3	20.5100E-3
480.315E-3	54.9531E-12	479.948E-3	480.315E-3	19.4646E-3	39.9382E-12	-611.647E-3	27.9027E-3
468.504E-3	53.9924E-12	468.154E-3	468.504E-3	51.2679E-3	40.0596E-12	-579.540E-3	23.7669E-3
456.693E-3	52.5355E-12	456.336E-3	456.693E-3	-84.3266E-3	40.0710E-12	-619.280E-3	22.4337E-3
444.882E-3	51.6522E-12	444.570E-3	444.882E-3	293.112E-3	40.0007E-12	-486.163E-3	25.4029E-3
433.071E-3	50.9015E-12	432.734E-3	433.071E-3	13.1307E-3	40.0363E-12	-565.173E-3	28.0782E-3
421.260E-3	49.2353E-12	420.930E-3	421.260E-3	-105.988E-3	40.0823E-12	-604.099E-3	20.1238E-3
409.449E-3	48.3836E-12	409.155E-3	409.449E-3	99.3475E-3	40.0139E-12	-557.063E-3	26.6525E-3
397.638E-3	47.5887E-12	397.306E-3	397.638E-3	-97.6280E-3	40.0069E-12	-624.991E-3	24.2813E-3
385.827E-3	45.7934E-12	385.545E-3	385.827E-3	57.3989E-3	39.9817E-12	-611.958E-3	26.2611E-3
374.016E-3	44.6464E-12	373.705E-3	374.016E-3	104.970E-3	40.0011E-12	-594.596E-3	21.6435E-3
362.205E-3	43.5937E-12	361.899E-3	362.205E-3	-128.180E-3	39.9920E-12	-658.191E-3	24.4577E-3
350.394E-3	42.2305E-12	350.150E-3	350.394E-3	-41.8987E-3	40.0440E-12	-621.631E-3	22.7049E-3
338.583E-3	41.1399E-12	338.296E-3	338.583E-3	-38.7821E-3	40.1058E-12	-637.008E-3	18.3211E-3
326.772E-3	39.8779E-12	326.510E-3	326.772E-3	95.0049E-3	39.9697E-12	-624.238E-3	26.1428E-3
314.961E-3	38.4665E-12	314.668E-3	314.961E-3	-3.26993E-3	40.0187E-12	-651.491E-3	25.3124E-3
303.150E-3	37.4719E-12	302.855E-3	303.150E-3	-187.783E-3	40.0437E-12	-707.721E-3	21.7250E-3
291.339E-3	35.9986E-12	291.106E-3	291.339E-3	87.3079E-3	39.9402E-12	-640.559E-3	25.9578E-3
279.528E-3	34.7264E-12	279.273E-3	279.528E-3	48.5868E-3	40.0047E-12	-638.583E-3	24.2226E-3
267.717E-3	33.5081E-12	267.466E-3	267.717E-3	-51.9371E-3	39.9716E-12	-674.828E-3	25.0795E-3
255.906E-3	32.0122E-12	255.637E-3	255.906E-3	-121.887E-3	40.0051E-12	-726.189E-3	24.2372E-3
244.094E-3	30.9621E-12	243.867E-3	244.094E-3	133.028E-3	40.1239E-12	-637.018E-3	21.7327E-3
232.283E-3	29.1156E-12	232.010E-3	232.283E-3	-58.1181E-3	40.0389E-12	-674.990E-3	25.2586E-3
220.472E-3	27.4976E-12	220.179E-3	220.472E-3	-51.2228E-3	39.9420E-12	-676.059E-3	26.2152E-3
208.661E-3	26.1867E-12	208.400E-3	208.661E-3	-140.986E-3	39.9754E-12	-727.633E-3	25.3582E-3
196.850E-3	24.4399E-12	196.574E-3	196.850E-3	148.970E-3	39.9920E-12	-661.413E-3	25.2484E-3
185.039E-3	22.9832E-12	184.806E-3	185.039E-3	-50.2128E-3	40.0225E-12	-694.084E-3	24.8659E-3
173.228E-3	21.3399E-12	172.993E-3	173.228E-3	182.455E-3	39.9564E-12	-642.895E-3	28.0808E-3
161.417E-3	19.7396E-12	161.156E-3	161.417E-3	-199.812E-3	40.0135E-12	-775.020E-3	27.2233E-3
149.606E-3	18.1306E-12	149.335E-3	149.606E-3	-30.7866E-3	40.0426E-12	-764.390E-3	25.5850E-3
137.795E-3	16.6406E-12	137.545E-3	137.795E-3	91.6737E-3	40.0373E-12	-698.907E-3	27.6011E-3
125.984E-3	15.1362E-12	125.775E-3	125.984E-3	-11.7440E-3	40.0136E-12	-742.551E-3	24.4940E-3
114.173E-3	13.4209E-12	113.934E-3	114.173E-3	-34.1019E-3	39.9793E-12	-759.117E-3	26.5957E-3
102.362E-3	11.9478E-12	102.130E-3	102.362E-3	-133.044E-3	40.0176E-12	-802.077E-3	28.8727E-3
90.5512E-3	10.5698E-12	90.3252E-3	90.5512E-3	114.528E-3	39.9921E-12	-732.584E-3	24.6507E-3
78.7402E-3	8.96183E-12	78.4922E-3	78.7402E-3	-125.747E-3	39.9183E-12	-803.853E-3	29.6518E-3
66.9291E-3	7.68133E-12	66.6228E-3	66.9291E-3	15.3236E-3	40.0619E-12	-800.543E-3	26.6690E-3
55.1181E-3	6.25462E-12	54.8524E-3	55.1181E-3	104.732E-3	39.9291E-12	-752.057E-3	29.4520E-3
43.3071E-3	4.92271E-12	43.0280E-3	43.3071E-3	-17.4356E-3	40.0115E-12	-797.313E-3	26.5284E-3
31.4961E-3	3.55442E-12	31.1997E-3	31.4961E-3	20.6764E-3	39.9455E-12	-806.406E-3	29.5028E-3
19.6850E-3	2.29901E-12	19.4046E-3	19.6850E-3	71.8554E-3	39.9965E-12	-774.709E-3	25.3162E-3
7.87402E-3	886.056E-15	7.55232E-3	7.87402E-3	-62.6907E-3	39.9746E-12	-844.426E-3	26.8358E-3
-3.93701E-3	-479.983E-15	-4.33969E-3	-3.93701E-3	-48.6091E-3	40.1254E-12	-836.194E-3	26.2454E-3
-15.7480E-3	-1.78201E-12	-16.1269E-3	-15.7480E-3	101.321E-3	39.9601E-12	-803.977E-3	28.6807E-3
-27.5591E-3	-3.03183E-12	-27.9326E-3	-27.5591E-3	13.5708E-3	39.9601E-12	-823.692E-3	27.3667E-3
-39.3701E-3	-4.35581E-12	-39.6998E-3	-39.3701E-3	-219.979E-3	40.0409E-12	-927.957E-3	26.1135E-3
-51.1811E-3	-5.41073E-12	-51.5564E-3	-51.1811E-3	16.2046E-3	40.0084E-12	-888.504E-3	22.3820E-3
-62.9921E-3	-6.58252E-12	-63.3267E-3	-62.9921E-3	-53.5565E-3	40.0077E-12	-906.727E-3	25.7074E-3
-74.8032E-3	-7.19764E-12	-75.1635E-3	-74.8032E-3	28.2563E-3	39.9574E-12	-895.772E-3	27.6259E-3
-86.6142E-3	-7.84252E-12	-87.0245E-3	-86.6142E-3	-51.1190E-3	39.9350E-12	-903.646E-3	29.3048E-3
-98.4252E-3	-8.48829E-12	-98.7967E-3	-98.4252E-3	-152.838E-3	40.0320E-12	-959.361E-3	26.2171E-3
-110.236E-3	-8.99064E-12	-110.649E-3	-110.236E-3	-99.3130E-3	40.0623E-12	-958.072E-3	23.9923E-3
-122.047E-3	-9.52583E-12	-122.389E-3	-122.047E-3	123.248E-3	40.0016E-12	-895.517E-3	24.2521E-3
-133.858E-3	-10.0233E-12	-134.244E-3	-133.858E-3	82.2713E-3	39.9618E-12	-918.352E-3	28.1358E-3
-145.669E-3	-10.7194E-12	-146.040E-3	-145.669E-3	41.3589E-3	40.0685E-12	-908.349E-3	27.6183E-3
-157.480E-3	-10.9079E-12	-157.809E-3	-157.480E-3	-125.261E-3	39.9781E-12	-994.873E-3	28.0563E-3
-169.291E-3	-11.5063E-12	-169.683E-3	-169.291E-3	9.33552E-3	39.9740E-12	-958.437E-3	27.9361E-3
-181.102E-3	-12.3184E-12	-181.422E-3	-181.102E-3	-44.5113E-3	40.0395E-12	-985.351E-3	24.8662E-3
-192.913E-3	-12.8002E-12	-193.223E-3	-192.913E-3	19.2615E-3	39.9219E-12	-964.553E-3	31.0552E-3
-204.724E-3	-13.4432E-12	-205.059E-3	-204.724E-3	-166.329E-3	40.0198E-12	-1.03598E+0	29.7928E-3
-216.535E-3	-13.9702E-12	-216.865E-3	-216.535E-3	129.563E-3	40.0403E-12	-953.140E-3	24.5523E-3
-228.346E-3	-14.6943E-12	-228.679E-3	-228.346E-3	-130.819E-3	39.9536E-12	-1.02427E+0	27.8528E-3
-240.157E-3	-15.2795E-12	-240.479E-3	-240.157E-3	-628.298E-6	39.9725E-12	-999.702E-3	28.4232E-3
-251.969E-3	-16.0122E-12	-252.304E-3	-251.969E-3	-79.3427E-3	40.0331E-12	-1.01056E+0	28.9089E-3
-263.780E-3	-16.9370E-12	-264.076E-3	-263.780E-3	-168.587E-3	40.1260E-12	-1.07206E+0	23.3274E-3
-275.591E-3	-17.4227E-12	-275.879E-3	-275.591E-3	-83.1003E-3	39.9982E-12	-1.08338E+0	24.8567E-3
-287.402E-3	-18.2463E-12	-287.721E-3	-287.402E-3	-48.3448E-3	39.9877E-12	-1.07973E+0	28.4504E-3
-299.213E-3	-18.9491E-12	-299.511E-3	-299.213E-3	-31.9756E-3	39.9555E-12	-1.07718E+0	26.0017E-3
-311.024E-3	-19.4150E-12	-311.342E-3	-311.024E-3	-83.4696E-3	39.9506E-12	-1.10612E+0	30.7364E-3
-322.835E-3	-20.0968E-12	-323.125E-3	-322.835E-3	9.80243E-3	40.0454E-12	-1.08994E+0	26.9554E-3
-334.646E-3	-21.1467E-12	-334.898E-3	-334.646E-3	5.54700E-3	40.0176E-12	-1.09856E+0	28.4183E-3
-346.457E-3	-21.8846E-12	-346.725E-3	-346.457E-3	18.7845E-3	39.9609E-12	-1.09218E+0	29.0491E-3
-358.268E-3	-22.6260E-12	-358.558E-3	-358.268E-3	76.3565E-3	39.9518E-12	-1.06807E+0	28.6019E-3
-370.079E-3	-23.4276E-12	-370.354E-3	-370.079E-3	68.6926E-3	40.0453E-12	-1.06318E+0	26.8557E-3
-381.890E-3	-23.8930E-12	-382.122E-3	-381.890E-3	-239.102E-3	39.9035E-12	-1.18400E+0	30.6046E-3
-393.701E-3	-24.5419E-12	-393.997E-3	-393.701E-3	30.5436E-3	40.0639E-12	-1.13028E+0	25.9677E-3
-405.512E-3	-24.9624E-12	-405.819E-3	-405.512E-3	-104.085E-3	39.9589E-12	-1.20633E+0	27.8850E-3
-417.323E-3	-25.9135E-12	-417.616E-3	-417.323E-3	-165.602E-3	40.0061E-12	-1.25511E+0	28.9102E-3
-429.134E-3	-26.2640E-12	-429.416E-3	-429.134E-3	-3.14970E-3	39.9460E-12	-1.21545E+0	28.7526E-3
-440.945E-3	-26.9979E-12	-441.226E-3	-440.945E-3	-165.283E-3	40.0148E-12	-1.28762E+0	29.4139E-3
-452.756E-3	-27.6237E-12	-453.034E-3	-452.756E-3	57.9311E-3	40.0546E-12	-1.23826E+0	26.8288E-3
-464.567E-3	-27.9483E-12	-464.859E-3	-464.567E-3	36.0473E-3	39.9716E-12	-1.25129E+0	29.8775E-3
-476.378E-3	-28.4590E-12	-476.684E-3	-476.378E-3	-67.0154E-3	39.9256E-12	-1.29018E+0	29.0768E-3
-488.189E-3	-29.3528E-12	-488.415E-3	-488.189E-3	-4.74128E-3	40.0506E-12	-1.28041E+0	28.9443E-3
-500.000E-3	-29.9888E-12	-500.247E-3	-500.000E-3	-86.9492E-3	40.0372E-12	-1.31813E+0	26.5821E-3
