Experiment	bias spectroscopy	
Date	01.12.2015 08:14:34	
User		
X (m)	282.399E-9	
Y (m)	-138.837E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9336E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-45.8332E-3	
Amplitude (m)	40.1096E-12	
Frequency Shift (Hz)	-1.09511E+0	
Excitation (V)	18.0103E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	13.9845E-12	869.468E-3	870.079E-3	-6.25425E-3	40.0051E-12	-1.03869E+0	24.5720E-3
858.268E-3	13.6817E-12	857.648E-3	858.268E-3	-36.6187E-3	40.0668E-12	-1.05343E+0	22.3536E-3
846.457E-3	13.4638E-12	845.815E-3	846.457E-3	-14.0173E-3	39.9546E-12	-1.02521E+0	22.9733E-3
834.646E-3	13.4746E-12	834.037E-3	834.646E-3	36.8979E-3	40.0261E-12	-1.00869E+0	25.5366E-3
822.835E-3	13.2206E-12	822.227E-3	822.835E-3	68.4905E-3	39.9886E-12	-992.041E-3	26.1532E-3
811.024E-3	13.1179E-12	810.408E-3	811.024E-3	-90.9910E-3	39.9473E-12	-1.05302E+0	26.5575E-3
799.213E-3	12.9920E-12	798.642E-3	799.213E-3	2.02045E-3	40.0494E-12	-1.01801E+0	26.3650E-3
787.402E-3	12.8081E-12	786.818E-3	787.402E-3	-29.9487E-3	40.0851E-12	-1.00961E+0	24.3142E-3
775.591E-3	12.9393E-12	775.023E-3	775.591E-3	-47.6998E-3	39.9996E-12	-1.00043E+0	24.6289E-3
763.780E-3	12.4976E-12	763.198E-3	763.780E-3	245.901E-3	40.0232E-12	-909.334E-3	24.9555E-3
751.969E-3	12.4725E-12	751.418E-3	751.969E-3	-82.5899E-3	40.0211E-12	-978.300E-3	25.6710E-3
740.157E-3	12.4354E-12	739.620E-3	740.157E-3	-16.9923E-3	40.0499E-12	-990.356E-3	25.1560E-3
728.346E-3	12.1338E-12	727.780E-3	728.346E-3	-68.5799E-3	39.9314E-12	-1.01196E+0	26.3511E-3
716.535E-3	12.0531E-12	715.986E-3	716.535E-3	87.9574E-3	39.9934E-12	-949.749E-3	25.0089E-3
704.724E-3	11.8865E-12	704.294E-3	704.724E-3	11.0348E-3	39.9830E-12	-971.219E-3	26.9860E-3
692.913E-3	11.5215E-12	692.490E-3	692.913E-3	-73.1963E-3	40.0028E-12	-1.01067E+0	23.8883E-3
681.102E-3	11.3916E-12	680.719E-3	681.102E-3	180.868E-3	39.9276E-12	-927.639E-3	26.5104E-3
669.291E-3	11.3960E-12	668.899E-3	669.291E-3	6.07722E-3	39.9980E-12	-963.148E-3	26.3549E-3
657.480E-3	11.2990E-12	657.066E-3	657.480E-3	164.131E-3	39.9851E-12	-904.004E-3	26.3207E-3
645.669E-3	11.0918E-12	645.252E-3	645.669E-3	-211.974E-3	39.9660E-12	-1.00776E+0	27.3638E-3
633.858E-3	10.9267E-12	633.445E-3	633.858E-3	59.9049E-3	39.9905E-12	-947.058E-3	25.9085E-3
622.047E-3	10.8936E-12	621.644E-3	622.047E-3	41.5407E-3	40.0459E-12	-946.851E-3	23.9313E-3
610.236E-3	10.6503E-12	609.881E-3	610.236E-3	73.1688E-3	39.9480E-12	-913.016E-3	27.7676E-3
598.425E-3	10.6119E-12	598.070E-3	598.425E-3	-231.992E-3	40.0560E-12	-1.01487E+0	23.1158E-3
586.614E-3	10.3739E-12	586.270E-3	586.614E-3	-99.9258E-3	39.9413E-12	-984.248E-3	27.3640E-3
574.803E-3	10.1921E-12	574.443E-3	574.803E-3	61.2345E-3	39.9936E-12	-948.649E-3	26.4661E-3
562.992E-3	9.98948E-12	562.667E-3	562.992E-3	27.1627E-3	39.9209E-12	-935.707E-3	27.8980E-3
551.181E-3	10.0321E-12	550.845E-3	551.181E-3	-68.4479E-3	40.0761E-12	-967.474E-3	24.4935E-3
539.370E-3	9.68239E-12	538.982E-3	539.370E-3	141.091E-3	39.9522E-12	-897.396E-3	25.8313E-3
527.559E-3	9.67970E-12	527.201E-3	527.559E-3	35.7972E-3	40.0378E-12	-920.284E-3	25.9740E-3
515.748E-3	9.30689E-12	515.368E-3	515.748E-3	-26.2833E-3	39.9263E-12	-945.619E-3	27.8763E-3
503.937E-3	9.22834E-12	503.585E-3	503.937E-3	-55.3799E-3	39.9964E-12	-962.718E-3	26.9570E-3
492.126E-3	9.04407E-12	491.756E-3	492.126E-3	109.461E-3	39.9668E-12	-918.557E-3	29.1552E-3
480.315E-3	8.86345E-12	479.960E-3	480.315E-3	-24.1458E-3	40.0094E-12	-958.616E-3	26.4250E-3
468.504E-3	8.66487E-12	468.165E-3	468.504E-3	95.7583E-3	40.0236E-12	-934.633E-3	24.3517E-3
456.693E-3	8.49561E-12	456.350E-3	456.693E-3	894.498E-6	39.9937E-12	-946.744E-3	26.0859E-3
444.882E-3	8.24931E-12	444.578E-3	444.882E-3	34.8686E-3	39.9903E-12	-924.426E-3	28.0600E-3
433.071E-3	8.10167E-12	432.744E-3	433.071E-3	-3.60539E-3	40.0056E-12	-936.334E-3	27.2825E-3
421.260E-3	7.86702E-12	420.930E-3	421.260E-3	-32.4107E-3	39.9991E-12	-955.903E-3	25.7076E-3
409.449E-3	7.71276E-12	409.142E-3	409.449E-3	-80.2921E-3	39.9736E-12	-965.807E-3	24.7434E-3
397.638E-3	7.60566E-12	397.307E-3	397.638E-3	90.5463E-3	40.0931E-12	-922.020E-3	26.4455E-3
385.827E-3	7.27896E-12	385.553E-3	385.827E-3	-176.978E-3	39.9694E-12	-1.00358E+0	26.8686E-3
374.016E-3	7.20244E-12	373.717E-3	374.016E-3	-12.0613E-3	40.1008E-12	-973.000E-3	24.3223E-3
362.205E-3	6.89647E-12	361.906E-3	362.205E-3	-74.1198E-3	39.8759E-12	-973.785E-3	26.0427E-3
350.394E-3	6.71970E-12	350.160E-3	350.394E-3	30.9065E-3	39.9998E-12	-959.154E-3	27.5204E-3
338.583E-3	6.53913E-12	338.302E-3	338.583E-3	-54.0680E-3	40.0375E-12	-977.669E-3	24.2073E-3
326.772E-3	6.35265E-12	326.509E-3	326.772E-3	36.5116E-3	39.9704E-12	-954.269E-3	26.8975E-3
314.961E-3	6.13705E-12	314.669E-3	314.961E-3	-105.184E-3	39.9721E-12	-1.01407E+0	28.3926E-3
303.150E-3	5.97255E-12	302.856E-3	303.150E-3	-261.211E-6	40.0817E-12	-966.995E-3	25.0918E-3
291.339E-3	5.77250E-12	291.110E-3	291.339E-3	21.6984E-3	39.9244E-12	-975.743E-3	28.0705E-3
279.528E-3	5.53545E-12	279.278E-3	279.528E-3	103.946E-3	40.1171E-12	-930.395E-3	20.9656E-3
267.717E-3	5.33203E-12	267.460E-3	267.717E-3	-49.5099E-3	39.9169E-12	-992.441E-3	27.8255E-3
255.906E-3	5.08484E-12	255.641E-3	255.906E-3	3.80502E-3	39.9379E-12	-969.790E-3	26.8427E-3
244.094E-3	4.88318E-12	243.863E-3	244.094E-3	-54.8377E-3	39.9682E-12	-1.00299E+0	28.8045E-3
232.283E-3	4.70496E-12	232.021E-3	232.283E-3	54.9499E-3	39.9605E-12	-985.041E-3	25.3305E-3
220.472E-3	4.48641E-12	220.190E-3	220.472E-3	56.0566E-3	39.9772E-12	-945.466E-3	26.8245E-3
208.661E-3	4.28176E-12	208.410E-3	208.661E-3	-80.5107E-3	40.1087E-12	-1.00105E+0	23.9886E-3
196.850E-3	4.03968E-12	196.569E-3	196.850E-3	-88.8254E-3	39.9161E-12	-1.00091E+0	28.2931E-3
185.039E-3	3.86570E-12	184.808E-3	185.039E-3	-38.6246E-3	40.0431E-12	-999.257E-3	25.4134E-3
173.228E-3	3.60204E-12	172.985E-3	173.228E-3	-121.306E-3	39.9839E-12	-1.03702E+0	24.2721E-3
161.417E-3	3.38738E-12	161.157E-3	161.417E-3	10.3284E-3	39.9893E-12	-1.00471E+0	28.3227E-3
149.606E-3	3.12674E-12	149.330E-3	149.606E-3	4.69159E-3	39.9260E-12	-1.02334E+0	28.8911E-3
137.795E-3	2.88760E-12	137.536E-3	137.795E-3	9.10539E-3	40.0057E-12	-1.03412E+0	26.6777E-3
125.984E-3	2.64892E-12	125.779E-3	125.984E-3	-15.5747E-3	39.9859E-12	-1.04737E+0	25.1538E-3
114.173E-3	2.40920E-12	113.943E-3	114.173E-3	12.2901E-3	39.9703E-12	-1.04470E+0	27.5876E-3
102.362E-3	2.16170E-12	102.136E-3	102.362E-3	65.7980E-3	40.0094E-12	-1.03878E+0	26.0053E-3
90.5512E-3	1.93634E-12	90.3284E-3	90.5512E-3	44.6234E-3	39.9939E-12	-1.02233E+0	25.0510E-3
78.7402E-3	1.68097E-12	78.4995E-3	78.7402E-3	2.21305E-3	39.9962E-12	-1.03914E+0	28.7596E-3
66.9291E-3	1.45050E-12	66.6262E-3	66.9291E-3	95.5428E-3	39.9852E-12	-1.01671E+0	27.5394E-3
55.1181E-3	1.20825E-12	54.8523E-3	55.1181E-3	-57.8121E-3	39.9993E-12	-1.08188E+0	26.5773E-3
43.3071E-3	952.165E-15	43.0299E-3	43.3071E-3	46.3738E-3	39.9904E-12	-1.04520E+0	28.1680E-3
31.4961E-3	674.082E-15	31.2019E-3	31.4961E-3	-100.821E-3	40.0487E-12	-1.11937E+0	24.5935E-3
19.6850E-3	367.874E-15	19.4069E-3	19.6850E-3	-76.2492E-3	39.9465E-12	-1.12400E+0	28.0192E-3
7.87402E-3	83.1847E-15	7.54973E-3	7.87402E-3	65.8400E-3	39.9653E-12	-1.07945E+0	27.0410E-3
-3.93701E-3	-231.559E-15	-4.32818E-3	-3.93701E-3	-20.3565E-3	40.0204E-12	-1.10091E+0	24.7764E-3
-15.7480E-3	-541.217E-15	-16.1213E-3	-15.7480E-3	324.916E-6	39.9838E-12	-1.08767E+0	27.4780E-3
-27.5591E-3	-854.255E-15	-27.9321E-3	-27.5591E-3	-66.3191E-3	39.9749E-12	-1.11720E+0	28.0847E-3
-39.3701E-3	-1.18287E-12	-39.7081E-3	-39.3701E-3	-44.7669E-3	39.9633E-12	-1.12271E+0	29.2397E-3
-51.1811E-3	-1.53053E-12	-51.5571E-3	-51.1811E-3	2.52462E-3	40.0000E-12	-1.12350E+0	27.7117E-3
-62.9921E-3	-1.85567E-12	-63.3230E-3	-62.9921E-3	50.1850E-3	40.0056E-12	-1.10420E+0	26.0241E-3
-74.8032E-3	-2.10906E-12	-75.1706E-3	-74.8032E-3	-139.960E-3	39.9808E-12	-1.17747E+0	25.7833E-3
-86.6142E-3	-2.22650E-12	-87.0279E-3	-86.6142E-3	67.1604E-3	40.0342E-12	-1.10052E+0	26.3564E-3
-98.4252E-3	-2.29607E-12	-98.8001E-3	-98.4252E-3	-1.66617E-3	39.9848E-12	-1.12786E+0	24.1632E-3
-110.236E-3	-2.42107E-12	-110.642E-3	-110.236E-3	-141.676E-3	39.9904E-12	-1.20033E+0	26.9740E-3
-122.047E-3	-2.56746E-12	-122.386E-3	-122.047E-3	105.658E-3	40.0079E-12	-1.14407E+0	25.5999E-3
-133.858E-3	-2.71997E-12	-134.251E-3	-133.858E-3	-48.6265E-3	39.9619E-12	-1.20700E+0	28.2524E-3
-145.669E-3	-2.88758E-12	-146.054E-3	-145.669E-3	1.92220E-3	39.9854E-12	-1.17141E+0	22.8459E-3
-157.480E-3	-3.02852E-12	-157.818E-3	-157.480E-3	-59.2922E-3	40.0318E-12	-1.20468E+0	23.6150E-3
-169.291E-3	-3.16682E-12	-169.689E-3	-169.291E-3	-67.7363E-3	40.0114E-12	-1.22359E+0	24.4775E-3
-181.102E-3	-3.29662E-12	-181.433E-3	-181.102E-3	-135.126E-3	40.0006E-12	-1.28142E+0	27.4075E-3
-192.913E-3	-3.41757E-12	-193.245E-3	-192.913E-3	-51.9144E-3	39.9843E-12	-1.25858E+0	27.7038E-3
-204.724E-3	-3.59030E-12	-205.079E-3	-204.724E-3	-31.5168E-3	39.9778E-12	-1.23995E+0	26.5810E-3
-216.535E-3	-3.68674E-12	-216.874E-3	-216.535E-3	17.2130E-3	40.0520E-12	-1.25283E+0	25.7146E-3
-228.346E-3	-3.83702E-12	-228.698E-3	-228.346E-3	113.780E-3	40.0672E-12	-1.21901E+0	25.5424E-3
-240.157E-3	-4.00370E-12	-240.494E-3	-240.157E-3	-8.87774E-3	39.9915E-12	-1.24916E+0	27.3792E-3
-251.969E-3	-4.08950E-12	-252.307E-3	-251.969E-3	-62.3211E-3	39.9426E-12	-1.28522E+0	26.1929E-3
-263.780E-3	-4.29185E-12	-264.088E-3	-263.780E-3	12.4315E-3	40.0441E-12	-1.26554E+0	24.1389E-3
-275.591E-3	-4.48362E-12	-275.893E-3	-275.591E-3	31.3873E-3	39.8913E-12	-1.26299E+0	27.8294E-3
-287.402E-3	-4.69596E-12	-287.735E-3	-287.402E-3	54.3846E-3	40.0385E-12	-1.26377E+0	23.7949E-3
-299.213E-3	-4.79775E-12	-299.526E-3	-299.213E-3	-112.966E-3	40.0703E-12	-1.34291E+0	23.8037E-3
-311.024E-3	-4.91988E-12	-311.357E-3	-311.024E-3	-113.119E-3	39.9565E-12	-1.36879E+0	28.8814E-3
-322.835E-3	-5.06638E-12	-323.145E-3	-322.835E-3	-8.91630E-3	39.9651E-12	-1.35926E+0	29.5331E-3
-334.646E-3	-5.14506E-12	-334.923E-3	-334.646E-3	-32.9189E-3	40.0379E-12	-1.35916E+0	24.7401E-3
-346.457E-3	-5.33561E-12	-346.740E-3	-346.457E-3	-72.8966E-3	40.0590E-12	-1.37454E+0	25.0826E-3
-358.268E-3	-5.46094E-12	-358.575E-3	-358.268E-3	-38.0170E-3	39.9870E-12	-1.38422E+0	26.9884E-3
-370.079E-3	-5.49087E-12	-370.373E-3	-370.079E-3	40.1654E-3	39.9231E-12	-1.37140E+0	29.4660E-3
-381.890E-3	-5.66365E-12	-382.138E-3	-381.890E-3	-164.284E-3	40.0145E-12	-1.46161E+0	27.5878E-3
-393.701E-3	-5.82447E-12	-394.012E-3	-393.701E-3	61.8061E-3	40.0029E-12	-1.40366E+0	28.3479E-3
-405.512E-3	-5.99347E-12	-405.821E-3	-405.512E-3	-46.5692E-3	39.9966E-12	-1.43026E+0	25.9398E-3
-417.323E-3	-6.04638E-12	-417.625E-3	-417.323E-3	-365.061E-6	39.9939E-12	-1.43095E+0	27.8304E-3
-429.134E-3	-6.23781E-12	-429.434E-3	-429.134E-3	-194.050E-3	39.9944E-12	-1.51467E+0	26.8799E-3
-440.945E-3	-6.34849E-12	-441.247E-3	-440.945E-3	54.1048E-3	40.0365E-12	-1.44400E+0	28.4398E-3
-452.756E-3	-6.49187E-12	-453.043E-3	-452.756E-3	-105.536E-3	39.9475E-12	-1.50196E+0	29.2364E-3
-464.567E-3	-6.81702E-12	-464.866E-3	-464.567E-3	-78.6215E-3	40.0499E-12	-1.51014E+0	28.5619E-3
-476.378E-3	-7.05307E-12	-476.700E-3	-476.378E-3	13.5574E-3	39.9907E-12	-1.50416E+0	28.0198E-3
-488.189E-3	-7.36661E-12	-488.425E-3	-488.189E-3	42.1434E-3	40.0170E-12	-1.49893E+0	25.6164E-3
-500.000E-3	-7.64867E-12	-500.262E-3	-500.000E-3	52.5928E-3	40.0173E-12	-1.48935E+0	25.3879E-3
