Experiment	bias spectroscopy	
Date	01.12.2015 02:12:58	
User		
X (m)	280.343E-9	
Y (m)	-138.504E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.2505E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.01895E+0	
Amplitude (m)	39.7441E-12	
Frequency Shift (Hz)	-1.56199E+0	
Excitation (V)	29.3073E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	40.6273E-12	845.814E-3	846.457E-3	231.304E-3	40.0057E-12	-1.13273E+0	22.0778E-3
834.646E-3	39.9983E-12	834.029E-3	834.646E-3	-106.955E-3	39.9478E-12	-1.25434E+0	25.5515E-3
822.835E-3	39.7634E-12	822.225E-3	822.835E-3	69.3572E-3	40.0171E-12	-1.17832E+0	24.2870E-3
811.024E-3	39.4305E-12	810.402E-3	811.024E-3	165.382E-3	39.9440E-12	-1.11647E+0	28.4863E-3
799.213E-3	39.0325E-12	798.636E-3	799.213E-3	55.9539E-3	40.0762E-12	-1.12843E+0	24.9848E-3
787.402E-3	38.5310E-12	786.808E-3	787.402E-3	27.6868E-3	40.0077E-12	-1.12598E+0	26.1286E-3
775.591E-3	37.9986E-12	775.020E-3	775.591E-3	-117.645E-3	40.0137E-12	-1.19042E+0	24.9290E-3
763.780E-3	37.5445E-12	763.188E-3	763.780E-3	12.4314E-3	39.9453E-12	-1.16303E+0	24.8693E-3
751.969E-3	37.5086E-12	751.415E-3	751.969E-3	43.1580E-3	40.0202E-12	-1.12022E+0	26.6946E-3
740.157E-3	36.9652E-12	739.607E-3	740.157E-3	92.7552E-3	40.0553E-12	-1.10986E+0	22.8135E-3
728.346E-3	36.2017E-12	727.772E-3	728.346E-3	-104.027E-3	39.9380E-12	-1.16918E+0	26.3476E-3
716.535E-3	36.0254E-12	715.986E-3	716.535E-3	-119.128E-3	40.0336E-12	-1.18905E+0	25.6967E-3
704.724E-3	35.5004E-12	704.294E-3	704.724E-3	64.9916E-3	39.9910E-12	-1.13643E+0	26.0516E-3
692.913E-3	34.8044E-12	692.497E-3	692.913E-3	3.17112E-3	39.9770E-12	-1.15090E+0	26.2236E-3
681.102E-3	34.4657E-12	680.718E-3	681.102E-3	211.695E-3	39.9827E-12	-1.06781E+0	25.5530E-3
669.291E-3	33.7512E-12	668.913E-3	669.291E-3	25.9240E-3	39.9581E-12	-1.10604E+0	24.1711E-3
657.480E-3	33.6194E-12	657.072E-3	657.480E-3	-88.0800E-3	40.0784E-12	-1.16958E+0	28.4815E-3
645.669E-3	32.9728E-12	645.263E-3	645.669E-3	-3.70891E-3	39.9702E-12	-1.14736E+0	28.2027E-3
633.858E-3	32.2988E-12	633.462E-3	633.858E-3	127.846E-3	40.0213E-12	-1.10822E+0	25.9432E-3
622.047E-3	31.6096E-12	621.655E-3	622.047E-3	-16.9878E-3	40.0067E-12	-1.14270E+0	27.7624E-3
610.236E-3	31.6614E-12	609.882E-3	610.236E-3	-133.563E-3	40.0178E-12	-1.20684E+0	25.7427E-3
598.425E-3	30.8786E-12	598.070E-3	598.425E-3	97.6302E-3	40.0706E-12	-1.13708E+0	22.8054E-3
586.614E-3	30.6084E-12	586.260E-3	586.614E-3	99.8514E-3	39.9578E-12	-1.10538E+0	28.4631E-3
574.803E-3	30.1668E-12	574.444E-3	574.803E-3	199.288E-3	40.0402E-12	-1.06668E+0	23.4313E-3
562.992E-3	29.5388E-12	562.657E-3	562.992E-3	-71.3330E-3	39.9086E-12	-1.12700E+0	26.7904E-3
551.181E-3	29.2520E-12	550.849E-3	551.181E-3	-77.6717E-3	40.0273E-12	-1.15557E+0	24.8035E-3
539.370E-3	28.4189E-12	538.985E-3	539.370E-3	98.7311E-3	40.0351E-12	-1.07840E+0	21.8199E-3
527.559E-3	28.0723E-12	527.199E-3	527.559E-3	8.37890E-3	39.9646E-12	-1.10513E+0	29.5667E-3
515.748E-3	27.1444E-12	515.364E-3	515.748E-3	-36.0915E-3	39.9717E-12	-1.12134E+0	26.7325E-3
503.937E-3	26.6642E-12	503.581E-3	503.937E-3	-43.5905E-3	40.0319E-12	-1.14048E+0	28.1789E-3
492.126E-3	26.3233E-12	491.762E-3	492.126E-3	-32.1386E-3	40.0385E-12	-1.13262E+0	24.2741E-3
480.315E-3	25.7325E-12	479.949E-3	480.315E-3	103.055E-3	40.0237E-12	-1.10145E+0	25.8667E-3
468.504E-3	24.8951E-12	468.154E-3	468.504E-3	98.7808E-3	39.9813E-12	-1.10942E+0	25.3464E-3
456.693E-3	24.3046E-12	456.342E-3	456.693E-3	-97.8911E-3	39.9885E-12	-1.16916E+0	24.2055E-3
444.882E-3	23.9031E-12	444.580E-3	444.882E-3	4.49914E-3	40.0906E-12	-1.15014E+0	21.9828E-3
433.071E-3	23.2995E-12	432.749E-3	433.071E-3	139.242E-3	39.9881E-12	-1.09955E+0	25.6185E-3
421.260E-3	22.7923E-12	420.939E-3	421.260E-3	-74.0319E-3	39.9391E-12	-1.17384E+0	29.4561E-3
409.449E-3	22.3347E-12	409.157E-3	409.449E-3	7.17066E-3	40.0694E-12	-1.14537E+0	23.8313E-3
397.638E-3	21.3858E-12	397.302E-3	397.638E-3	45.4687E-3	39.9982E-12	-1.11263E+0	24.8131E-3
385.827E-3	20.8630E-12	385.543E-3	385.827E-3	-1.05431E-3	39.9766E-12	-1.12813E+0	25.2365E-3
374.016E-3	20.0954E-12	373.701E-3	374.016E-3	54.6967E-3	40.0411E-12	-1.10671E+0	24.2546E-3
362.205E-3	19.7193E-12	361.908E-3	362.205E-3	-108.907E-3	39.9948E-12	-1.17737E+0	23.9551E-3
350.394E-3	19.1016E-12	350.154E-3	350.394E-3	59.1590E-3	39.9522E-12	-1.12868E+0	25.3131E-3
338.583E-3	18.4148E-12	338.296E-3	338.583E-3	-172.090E-3	39.9882E-12	-1.20353E+0	25.7462E-3
326.772E-3	17.9887E-12	326.509E-3	326.772E-3	14.2394E-3	40.0234E-12	-1.16636E+0	26.2415E-3
314.961E-3	17.1687E-12	314.674E-3	314.961E-3	9.78176E-3	40.0032E-12	-1.16876E+0	25.2580E-3
303.150E-3	16.7331E-12	302.850E-3	303.150E-3	29.5601E-3	39.9881E-12	-1.16844E+0	26.6433E-3
291.339E-3	15.8748E-12	291.109E-3	291.339E-3	-85.3605E-3	40.0053E-12	-1.18739E+0	27.2533E-3
279.528E-3	15.4692E-12	279.280E-3	279.528E-3	71.1075E-3	40.0146E-12	-1.16062E+0	27.0373E-3
267.717E-3	14.6743E-12	267.466E-3	267.717E-3	-51.3549E-3	39.9955E-12	-1.18549E+0	26.4091E-3
255.906E-3	14.3989E-12	255.638E-3	255.906E-3	-80.1066E-3	39.9379E-12	-1.20260E+0	28.5540E-3
244.094E-3	13.4956E-12	243.866E-3	244.094E-3	35.0873E-3	40.0435E-12	-1.15443E+0	23.6820E-3
232.283E-3	12.8987E-12	232.022E-3	232.283E-3	6.01063E-3	40.0396E-12	-1.16101E+0	23.0430E-3
220.472E-3	12.3971E-12	220.179E-3	220.472E-3	-139.419E-3	40.0228E-12	-1.19711E+0	27.1111E-3
208.661E-3	11.3471E-12	208.396E-3	208.661E-3	-147.863E-3	40.0039E-12	-1.20723E+0	25.3974E-3
196.850E-3	10.8289E-12	196.561E-3	196.850E-3	18.3584E-3	40.0127E-12	-1.19872E+0	24.7103E-3
185.039E-3	10.4066E-12	184.799E-3	185.039E-3	74.7646E-3	40.0428E-12	-1.18197E+0	27.3565E-3
173.228E-3	9.54683E-12	172.989E-3	173.228E-3	-98.8030E-3	40.0474E-12	-1.25111E+0	22.8425E-3
161.417E-3	9.00065E-12	161.154E-3	161.417E-3	-17.6465E-3	40.0561E-12	-1.24536E+0	24.1734E-3
149.606E-3	8.22975E-12	149.333E-3	149.606E-3	125.827E-3	39.9177E-12	-1.20242E+0	29.0004E-3
137.795E-3	7.61512E-12	137.532E-3	137.795E-3	83.9192E-3	40.0130E-12	-1.19824E+0	25.8152E-3
125.984E-3	6.87349E-12	125.778E-3	125.984E-3	-64.8923E-3	39.9956E-12	-1.23371E+0	23.6299E-3
114.173E-3	6.16472E-12	113.931E-3	114.173E-3	-65.4984E-3	39.9961E-12	-1.25968E+0	26.8232E-3
102.362E-3	5.52787E-12	102.131E-3	102.362E-3	-26.2691E-3	40.0252E-12	-1.26804E+0	26.1886E-3
90.5512E-3	4.94672E-12	90.3225E-3	90.5512E-3	228.555E-3	39.9986E-12	-1.16059E+0	25.4103E-3
78.7402E-3	4.24931E-12	78.4872E-3	78.7402E-3	-55.8903E-3	40.0441E-12	-1.25132E+0	22.8711E-3
66.9291E-3	3.58449E-12	66.6149E-3	66.9291E-3	57.9414E-3	39.9834E-12	-1.24495E+0	26.2013E-3
55.1181E-3	2.96771E-12	54.8401E-3	55.1181E-3	-17.4766E-3	39.9840E-12	-1.26367E+0	25.5863E-3
43.3071E-3	2.29299E-12	43.0204E-3	43.3071E-3	7.15884E-3	39.9803E-12	-1.25174E+0	27.0311E-3
31.4961E-3	1.61969E-12	31.1965E-3	31.4961E-3	-39.2031E-3	40.0555E-12	-1.28213E+0	21.8850E-3
19.6850E-3	979.006E-15	19.3976E-3	19.6850E-3	42.3443E-3	39.9842E-12	-1.26993E+0	26.2818E-3
7.87402E-3	343.223E-15	7.54487E-3	7.87402E-3	45.8885E-3	40.0494E-12	-1.26578E+0	23.7091E-3
-3.93701E-3	-324.284E-15	-4.33968E-3	-3.93701E-3	-118.917E-3	39.9706E-12	-1.32469E+0	26.3844E-3
-15.7480E-3	-968.369E-15	-16.1186E-3	-15.7480E-3	37.4419E-3	40.0107E-12	-1.27977E+0	25.9841E-3
-27.5591E-3	-1.62296E-12	-27.9299E-3	-27.5591E-3	-137.127E-3	40.0538E-12	-1.36327E+0	24.3527E-3
-39.3701E-3	-2.20317E-12	-39.6973E-3	-39.3701E-3	63.9495E-3	39.9338E-12	-1.31706E+0	25.1539E-3
-51.1811E-3	-2.82972E-12	-51.5498E-3	-51.1811E-3	-157.446E-3	39.9237E-12	-1.38982E+0	27.9465E-3
-62.9921E-3	-3.55950E-12	-63.3246E-3	-62.9921E-3	115.497E-3	39.9783E-12	-1.32970E+0	27.9399E-3
-74.8032E-3	-4.01727E-12	-75.1619E-3	-74.8032E-3	159.484E-3	39.9923E-12	-1.29142E+0	28.6887E-3
-86.6142E-3	-4.39191E-12	-87.0241E-3	-86.6142E-3	-122.357E-3	40.0626E-12	-1.39011E+0	24.3549E-3
-98.4252E-3	-4.69129E-12	-98.7914E-3	-98.4252E-3	-154.808E-3	40.0128E-12	-1.40950E+0	26.6112E-3
-110.236E-3	-4.98032E-12	-110.645E-3	-110.236E-3	127.280E-3	40.0779E-12	-1.32538E+0	23.2999E-3
-122.047E-3	-5.30417E-12	-122.408E-3	-122.047E-3	-147.469E-3	39.9539E-12	-1.40101E+0	29.5758E-3
-133.858E-3	-5.63072E-12	-134.254E-3	-133.858E-3	-72.7349E-3	40.0821E-12	-1.41597E+0	24.0812E-3
-145.669E-3	-5.96322E-12	-146.059E-3	-145.669E-3	30.0022E-3	40.0518E-12	-1.38008E+0	27.3683E-3
-157.480E-3	-6.27672E-12	-157.827E-3	-157.480E-3	-31.6614E-3	40.0474E-12	-1.40524E+0	23.7012E-3
-169.291E-3	-6.54362E-12	-169.686E-3	-169.291E-3	1.11074E-3	39.9468E-12	-1.40589E+0	26.1297E-3
-181.102E-3	-6.94616E-12	-181.436E-3	-181.102E-3	-50.9924E-3	40.0965E-12	-1.43433E+0	25.3062E-3
-192.913E-3	-7.31428E-12	-193.243E-3	-192.913E-3	-18.6614E-3	39.9500E-12	-1.43199E+0	25.6921E-3
-204.724E-3	-7.59678E-12	-205.074E-3	-204.724E-3	1.65418E-3	40.0187E-12	-1.43384E+0	23.3952E-3
-216.535E-3	-7.84213E-12	-216.880E-3	-216.535E-3	-104.394E-3	39.9522E-12	-1.47635E+0	28.4791E-3
-228.346E-3	-8.45989E-12	-228.701E-3	-228.346E-3	-109.064E-3	39.9792E-12	-1.49148E+0	25.8650E-3
-240.157E-3	-8.65944E-12	-240.496E-3	-240.157E-3	67.2177E-3	39.9507E-12	-1.43644E+0	28.2212E-3
-251.969E-3	-9.20336E-12	-252.315E-3	-251.969E-3	-21.6112E-3	40.0601E-12	-1.49305E+0	25.8727E-3
-263.780E-3	-9.50763E-12	-264.080E-3	-263.780E-3	-21.9339E-3	39.9446E-12	-1.48253E+0	27.7479E-3
-275.591E-3	-10.0855E-12	-275.879E-3	-275.591E-3	-201.929E-3	40.0406E-12	-1.56316E+0	26.8228E-3
-287.402E-3	-10.4324E-12	-287.725E-3	-287.402E-3	-21.8833E-3	39.9822E-12	-1.53141E+0	24.4555E-3
-299.213E-3	-10.7906E-12	-299.525E-3	-299.213E-3	-190.769E-3	40.0132E-12	-1.59798E+0	25.9824E-3
-311.024E-3	-11.0987E-12	-311.352E-3	-311.024E-3	-7.05409E-3	40.0505E-12	-1.53990E+0	25.4799E-3
-322.835E-3	-11.6371E-12	-323.149E-3	-322.835E-3	-17.5623E-3	39.9954E-12	-1.53611E+0	26.0011E-3
-334.646E-3	-11.7751E-12	-334.917E-3	-334.646E-3	106.188E-3	39.9131E-12	-1.51626E+0	28.0812E-3
-346.457E-3	-12.1434E-12	-346.741E-3	-346.457E-3	-150.326E-3	40.0033E-12	-1.61358E+0	27.7515E-3
-358.268E-3	-12.7976E-12	-358.574E-3	-358.268E-3	-10.6976E-3	40.0714E-12	-1.59898E+0	23.4830E-3
-370.079E-3	-13.0233E-12	-370.376E-3	-370.079E-3	-19.3330E-3	40.0524E-12	-1.59127E+0	26.6578E-3
-381.890E-3	-13.3511E-12	-382.145E-3	-381.890E-3	-75.8278E-3	39.9544E-12	-1.62862E+0	29.8925E-3
-393.701E-3	-13.7181E-12	-394.024E-3	-393.701E-3	3.18578E-3	39.9837E-12	-1.62367E+0	25.0543E-3
-405.512E-3	-13.8475E-12	-405.830E-3	-405.512E-3	-55.6352E-3	39.8748E-12	-1.64179E+0	26.9878E-3
-417.323E-3	-14.4547E-12	-417.628E-3	-417.323E-3	-86.5066E-3	40.0069E-12	-1.68582E+0	29.0807E-3
-429.134E-3	-14.7495E-12	-429.431E-3	-429.134E-3	-205.651E-3	40.0426E-12	-1.74124E+0	25.8364E-3
-440.945E-3	-15.2838E-12	-441.228E-3	-440.945E-3	78.8292E-3	40.0573E-12	-1.67271E+0	25.4525E-3
-452.756E-3	-15.6712E-12	-453.037E-3	-452.756E-3	-51.8253E-3	39.9065E-12	-1.70567E+0	28.8523E-3
-464.567E-3	-16.2461E-12	-464.859E-3	-464.567E-3	150.599E-3	40.0410E-12	-1.66975E+0	24.3219E-3
-476.378E-3	-16.7484E-12	-476.688E-3	-476.378E-3	23.6634E-3	40.0846E-12	-1.70554E+0	26.1138E-3
-488.189E-3	-17.5492E-12	-488.425E-3	-488.189E-3	-66.7738E-3	39.9724E-12	-1.74411E+0	26.4971E-3
-500.000E-3	-18.1367E-12	-500.263E-3	-500.000E-3	-68.9135E-3	40.0365E-12	-1.77205E+0	25.8615E-3
