Experiment	bias spectroscopy	
Date	30.11.2015 22:51:43	
User		
X (m)	29.6844E-9	
Y (m)	-166.141E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.0281E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-107.123E-3	
Amplitude (m)	40.1636E-12	
Frequency Shift (Hz)	-860.345E-3	
Excitation (V)	20.5243E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	11.5908E-12	491.774E-3	492.126E-3	71.4931E-3	39.9737E-12	-687.044E-3	29.3372E-3
480.315E-3	11.3363E-12	479.959E-3	480.315E-3	-110.919E-3	40.0029E-12	-736.591E-3	27.2644E-3
468.504E-3	10.9732E-12	468.159E-3	468.504E-3	173.971E-3	40.0437E-12	-673.348E-3	25.7890E-3
456.693E-3	10.5899E-12	456.349E-3	456.693E-3	-169.627E-3	39.9203E-12	-747.961E-3	29.1827E-3
444.882E-3	10.4693E-12	444.585E-3	444.882E-3	-25.6870E-3	40.0707E-12	-732.861E-3	25.2135E-3
433.071E-3	10.1158E-12	432.756E-3	433.071E-3	78.6414E-3	40.0221E-12	-684.916E-3	24.2057E-3
421.260E-3	9.81428E-12	420.948E-3	421.260E-3	59.3436E-3	40.0145E-12	-689.781E-3	24.9391E-3
409.449E-3	9.52883E-12	409.161E-3	409.449E-3	6.75439E-3	39.9966E-12	-712.543E-3	27.3156E-3
397.638E-3	9.22785E-12	397.316E-3	397.638E-3	-137.215E-3	40.0528E-12	-772.139E-3	24.2225E-3
385.827E-3	9.00015E-12	385.556E-3	385.827E-3	-14.3552E-3	40.0280E-12	-751.455E-3	24.4541E-3
374.016E-3	8.68541E-12	373.708E-3	374.016E-3	-22.3400E-3	39.9563E-12	-754.231E-3	27.2292E-3
362.205E-3	8.32601E-12	361.916E-3	362.205E-3	204.843E-3	39.9256E-12	-670.843E-3	26.8399E-3
350.394E-3	8.16126E-12	350.167E-3	350.394E-3	-40.0755E-3	40.0486E-12	-715.280E-3	21.9522E-3
338.583E-3	7.85680E-12	338.301E-3	338.583E-3	-47.6872E-3	40.0506E-12	-730.781E-3	23.8619E-3
326.772E-3	7.60732E-12	326.515E-3	326.772E-3	27.8847E-3	40.0080E-12	-708.235E-3	25.5036E-3
314.961E-3	7.21343E-12	314.684E-3	314.961E-3	76.0788E-3	40.0291E-12	-703.309E-3	26.1447E-3
303.150E-3	7.14513E-12	302.873E-3	303.150E-3	-32.2604E-3	40.0593E-12	-731.944E-3	23.5857E-3
291.339E-3	6.70990E-12	291.121E-3	291.339E-3	109.398E-3	39.9533E-12	-711.960E-3	27.0966E-3
279.528E-3	6.45240E-12	279.290E-3	279.528E-3	-80.0242E-3	40.0509E-12	-752.200E-3	27.2945E-3
267.717E-3	6.11369E-12	267.472E-3	267.717E-3	31.0363E-3	39.9365E-12	-714.364E-3	27.0059E-3
255.906E-3	5.91610E-12	255.645E-3	255.906E-3	-92.6893E-3	40.0019E-12	-765.779E-3	26.0666E-3
244.094E-3	5.58723E-12	243.879E-3	244.094E-3	146.764E-3	40.0113E-12	-707.871E-3	25.2263E-3
232.283E-3	5.35915E-12	232.016E-3	232.283E-3	38.8051E-3	40.0275E-12	-719.676E-3	25.0286E-3
220.472E-3	5.06755E-12	220.185E-3	220.472E-3	56.2474E-3	40.0018E-12	-705.396E-3	26.2201E-3
208.661E-3	4.74061E-12	208.405E-3	208.661E-3	-49.4436E-3	39.9335E-12	-722.867E-3	24.9442E-3
196.850E-3	4.54115E-12	196.577E-3	196.850E-3	-147.205E-3	40.0110E-12	-774.354E-3	28.0727E-3
185.039E-3	4.14047E-12	184.801E-3	185.039E-3	-26.4859E-3	39.9279E-12	-762.775E-3	28.8007E-3
173.228E-3	3.89365E-12	172.994E-3	173.228E-3	-59.6209E-3	39.9949E-12	-788.730E-3	26.4444E-3
161.417E-3	3.61227E-12	161.153E-3	161.417E-3	15.1955E-3	40.0031E-12	-764.010E-3	27.0523E-3
149.606E-3	3.29318E-12	149.337E-3	149.606E-3	-85.2797E-3	39.9836E-12	-775.500E-3	27.7408E-3
137.795E-3	2.97136E-12	137.544E-3	137.795E-3	-5.53068E-3	39.9319E-12	-769.755E-3	29.1259E-3
125.984E-3	2.71044E-12	125.778E-3	125.984E-3	3.99054E-3	39.9897E-12	-774.567E-3	28.1428E-3
114.173E-3	2.37648E-12	113.946E-3	114.173E-3	-147.232E-3	39.9959E-12	-832.209E-3	26.2520E-3
102.362E-3	2.08490E-12	102.146E-3	102.362E-3	106.476E-3	40.0286E-12	-750.386E-3	25.5280E-3
90.5512E-3	1.84168E-12	90.3350E-3	90.5512E-3	-84.8844E-3	39.9731E-12	-819.744E-3	26.8731E-3
78.7402E-3	1.55371E-12	78.4970E-3	78.7402E-3	-11.6367E-3	40.0409E-12	-805.552E-3	28.5478E-3
66.9291E-3	1.26936E-12	66.6272E-3	66.9291E-3	-122.328E-3	39.9340E-12	-848.372E-3	27.4135E-3
55.1181E-3	1.01430E-12	54.8492E-3	55.1181E-3	-896.990E-6	39.9211E-12	-832.414E-3	31.1639E-3
43.3071E-3	750.888E-15	43.0271E-3	43.3071E-3	5.29791E-3	40.1279E-12	-836.096E-3	23.1915E-3
31.4961E-3	494.418E-15	31.2031E-3	31.4961E-3	53.3950E-3	39.9699E-12	-806.382E-3	27.8183E-3
19.6850E-3	260.445E-15	19.4047E-3	19.6850E-3	-75.0587E-3	40.0035E-12	-875.089E-3	26.7086E-3
7.87402E-3	29.8916E-15	7.55744E-3	7.87402E-3	-69.8935E-3	39.9550E-12	-879.771E-3	28.3293E-3
-3.93701E-3	-191.044E-15	-4.33138E-3	-3.93701E-3	33.9455E-3	40.0596E-12	-870.469E-3	27.9591E-3
-15.7480E-3	-422.583E-15	-16.1220E-3	-15.7480E-3	122.019E-3	40.0728E-12	-820.918E-3	25.3767E-3
-27.5591E-3	-639.779E-15	-27.9268E-3	-27.5591E-3	-163.248E-3	39.9864E-12	-880.615E-3	24.5494E-3
-39.3701E-3	-879.186E-15	-39.6966E-3	-39.3701E-3	-54.3627E-3	40.0096E-12	-889.463E-3	26.8996E-3
-51.1811E-3	-1.08567E-12	-51.5561E-3	-51.1811E-3	3.28953E-3	39.9559E-12	-843.178E-3	28.0586E-3
-62.9921E-3	-1.28595E-12	-63.3284E-3	-62.9921E-3	-4.76642E-3	40.0032E-12	-864.489E-3	29.5867E-3
-74.8032E-3	-1.46755E-12	-75.1611E-3	-74.8032E-3	-128.425E-3	40.0356E-12	-906.865E-3	24.9870E-3
-86.6142E-3	-1.60441E-12	-87.0205E-3	-86.6142E-3	-108.670E-3	39.9466E-12	-933.488E-3	27.5164E-3
-98.4252E-3	-1.72671E-12	-98.7943E-3	-98.4252E-3	-61.1766E-3	39.9917E-12	-912.982E-3	27.8654E-3
-110.236E-3	-1.83975E-12	-110.650E-3	-110.236E-3	25.9282E-3	40.0271E-12	-928.593E-3	25.2423E-3
-122.047E-3	-1.92672E-12	-122.391E-3	-122.047E-3	61.8914E-3	39.9789E-12	-922.665E-3	29.7192E-3
-133.858E-3	-2.04087E-12	-134.246E-3	-133.858E-3	1.78503E-3	39.9968E-12	-917.503E-3	27.9730E-3
-145.669E-3	-2.14620E-12	-146.042E-3	-145.669E-3	-194.249E-3	40.0050E-12	-995.667E-3	27.6885E-3
-157.480E-3	-2.22665E-12	-157.822E-3	-157.480E-3	62.3060E-3	40.0011E-12	-940.103E-3	28.4842E-3
-169.291E-3	-2.32413E-12	-169.688E-3	-169.291E-3	89.9331E-3	40.0401E-12	-926.018E-3	27.6098E-3
-181.102E-3	-2.40205E-12	-181.430E-3	-181.102E-3	-20.3685E-3	39.9561E-12	-951.493E-3	27.1323E-3
-192.913E-3	-2.47276E-12	-193.234E-3	-192.913E-3	23.0276E-3	40.0209E-12	-954.165E-3	26.7309E-3
-204.724E-3	-2.54679E-12	-205.058E-3	-204.724E-3	-33.7790E-3	39.9661E-12	-981.264E-3	28.2743E-3
-216.535E-3	-2.67645E-12	-216.864E-3	-216.535E-3	-25.2660E-3	39.9645E-12	-991.933E-3	28.5547E-3
-228.346E-3	-2.75335E-12	-228.696E-3	-228.346E-3	48.3207E-3	40.0297E-12	-985.589E-3	24.4617E-3
-240.157E-3	-2.82279E-12	-240.483E-3	-240.157E-3	-73.9795E-3	39.9988E-12	-1.01790E+0	24.0839E-3
-251.969E-3	-2.94236E-12	-252.300E-3	-251.969E-3	-39.4191E-3	39.9333E-12	-1.01507E+0	30.6664E-3
-263.780E-3	-3.05948E-12	-264.071E-3	-263.780E-3	-13.7705E-3	40.0126E-12	-995.391E-3	28.6308E-3
-275.591E-3	-3.10871E-12	-275.876E-3	-275.591E-3	-103.216E-3	40.0296E-12	-1.03440E+0	25.6909E-3
-287.402E-3	-3.20403E-12	-287.723E-3	-287.402E-3	-92.3489E-3	39.9359E-12	-1.05697E+0	27.7763E-3
-299.213E-3	-3.31865E-12	-299.519E-3	-299.213E-3	-11.6524E-3	39.9524E-12	-1.02005E+0	28.2357E-3
-311.024E-3	-3.39797E-12	-311.341E-3	-311.024E-3	-46.3809E-3	40.0370E-12	-1.05104E+0	26.6709E-3
-322.835E-3	-3.49195E-12	-323.139E-3	-322.835E-3	15.3460E-3	39.9636E-12	-1.05668E+0	29.5332E-3
-334.646E-3	-3.59747E-12	-334.913E-3	-334.646E-3	-19.5689E-3	40.0089E-12	-1.08012E+0	27.2099E-3
-346.457E-3	-3.64958E-12	-346.736E-3	-346.457E-3	-59.8170E-3	40.0000E-12	-1.07952E+0	26.0678E-3
-358.268E-3	-3.70493E-12	-358.575E-3	-358.268E-3	-8.91039E-3	39.9412E-12	-1.08766E+0	27.2712E-3
-370.079E-3	-3.80773E-12	-370.369E-3	-370.079E-3	-3.62370E-3	40.0205E-12	-1.08848E+0	28.1985E-3
-381.890E-3	-3.95289E-12	-382.136E-3	-381.890E-3	37.8397E-3	39.9825E-12	-1.07600E+0	27.7998E-3
-393.701E-3	-3.99471E-12	-393.999E-3	-393.701E-3	-38.6187E-3	39.9471E-12	-1.10263E+0	28.6568E-3
-405.512E-3	-4.15713E-12	-405.812E-3	-405.512E-3	-140.551E-3	40.0480E-12	-1.14896E+0	27.6874E-3
-417.323E-3	-4.18312E-12	-417.610E-3	-417.323E-3	-64.2333E-3	39.9847E-12	-1.16462E+0	29.2246E-3
-429.134E-3	-4.32710E-12	-429.425E-3	-429.134E-3	29.3297E-3	40.0518E-12	-1.15109E+0	24.8492E-3
-440.945E-3	-4.34293E-12	-441.219E-3	-440.945E-3	-22.7882E-3	39.9924E-12	-1.16451E+0	28.0955E-3
-452.756E-3	-4.44442E-12	-453.021E-3	-452.756E-3	143.571E-3	40.0124E-12	-1.12236E+0	28.9874E-3
-464.567E-3	-4.42283E-12	-464.845E-3	-464.567E-3	-188.590E-3	39.9575E-12	-1.22730E+0	29.1448E-3
-476.378E-3	-4.55482E-12	-476.676E-3	-476.378E-3	-84.4501E-3	39.9761E-12	-1.23220E+0	30.9954E-3
-488.189E-3	-4.64570E-12	-488.409E-3	-488.189E-3	-84.7958E-3	40.0336E-12	-1.25612E+0	29.2195E-3
-500.000E-3	-4.69083E-12	-500.244E-3	-500.000E-3	21.9308E-3	40.0148E-12	-1.20516E+0	28.4543E-3
