Experiment	bias spectroscopy	
Date	01.12.2015 08:42:23	
User		
X (m)	281.975E-9	
Y (m)	-138.145E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7669E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-736.501E-3	
Amplitude (m)	39.8004E-12	
Frequency Shift (Hz)	-1.32202E+0	
Excitation (V)	28.9679E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	14.1811E-12	881.278E-3	881.890E-3	95.7793E-3	40.0005E-12	-1.01374E+0	26.5008E-3
870.079E-3	13.8812E-12	869.476E-3	870.079E-3	92.8811E-3	39.9608E-12	-984.531E-3	26.3793E-3
858.268E-3	13.7687E-12	857.646E-3	858.268E-3	-40.2541E-3	40.0117E-12	-1.03175E+0	24.7972E-3
846.457E-3	13.6583E-12	845.821E-3	846.457E-3	6.89722E-3	39.9484E-12	-1.00552E+0	25.1983E-3
834.646E-3	13.4095E-12	834.051E-3	834.646E-3	118.041E-3	39.9688E-12	-952.268E-3	25.2277E-3
822.835E-3	13.4342E-12	822.235E-3	822.835E-3	31.5894E-3	40.0897E-12	-972.472E-3	24.6543E-3
811.024E-3	13.1395E-12	810.407E-3	811.024E-3	-83.8151E-3	39.9756E-12	-1.04018E+0	26.1286E-3
799.213E-3	13.0736E-12	798.636E-3	799.213E-3	38.0447E-3	40.0131E-12	-998.544E-3	26.6412E-3
787.402E-3	13.0604E-12	786.810E-3	787.402E-3	146.240E-3	40.0257E-12	-941.183E-3	26.5206E-3
775.591E-3	12.6822E-12	775.019E-3	775.591E-3	130.303E-3	39.9749E-12	-938.183E-3	29.7533E-3
763.780E-3	12.6096E-12	763.192E-3	763.780E-3	-103.631E-3	39.9485E-12	-981.487E-3	28.8047E-3
751.969E-3	12.5391E-12	751.418E-3	751.969E-3	15.5600E-3	39.9884E-12	-975.913E-3	26.0853E-3
740.157E-3	12.3434E-12	739.617E-3	740.157E-3	26.8996E-3	40.0269E-12	-976.263E-3	23.2684E-3
728.346E-3	12.1597E-12	727.783E-3	728.346E-3	1.98214E-3	40.0349E-12	-982.719E-3	21.6113E-3
716.535E-3	12.1268E-12	715.999E-3	716.535E-3	33.4625E-3	40.0023E-12	-976.417E-3	23.9191E-3
704.724E-3	11.8952E-12	704.298E-3	704.724E-3	40.6347E-3	39.9907E-12	-958.640E-3	27.4440E-3
692.913E-3	11.8357E-12	692.503E-3	692.913E-3	88.8203E-3	39.9476E-12	-940.398E-3	28.5723E-3
681.102E-3	11.5898E-12	680.725E-3	681.102E-3	-19.1973E-3	40.0163E-12	-965.398E-3	25.9153E-3
669.291E-3	11.5696E-12	668.913E-3	669.291E-3	46.5850E-3	40.0237E-12	-961.780E-3	23.4884E-3
657.480E-3	11.3945E-12	657.074E-3	657.480E-3	-114.600E-3	40.0028E-12	-987.324E-3	26.5001E-3
645.669E-3	11.2332E-12	645.265E-3	645.669E-3	-89.8175E-3	39.9597E-12	-989.020E-3	25.3860E-3
633.858E-3	11.1239E-12	633.462E-3	633.858E-3	135.725E-3	40.0524E-12	-926.847E-3	23.2272E-3
622.047E-3	10.8271E-12	621.654E-3	622.047E-3	-3.36284E-3	39.9552E-12	-951.210E-3	27.6213E-3
610.236E-3	10.8883E-12	609.881E-3	610.236E-3	16.2490E-3	39.9863E-12	-959.415E-3	26.7135E-3
598.425E-3	10.6450E-12	598.074E-3	598.425E-3	78.3943E-3	40.0479E-12	-940.094E-3	24.8286E-3
586.614E-3	10.5052E-12	586.271E-3	586.614E-3	-149.396E-3	40.1071E-12	-1.01544E+0	20.3739E-3
574.803E-3	10.2904E-12	574.450E-3	574.803E-3	135.775E-3	40.0151E-12	-926.940E-3	23.9702E-3
562.992E-3	10.1712E-12	562.673E-3	562.992E-3	94.1453E-3	39.9777E-12	-902.973E-3	25.6210E-3
551.181E-3	9.97961E-12	550.851E-3	551.181E-3	-7.20192E-3	40.0349E-12	-939.563E-3	26.3750E-3
539.370E-3	9.74006E-12	538.988E-3	539.370E-3	-131.662E-3	40.0415E-12	-987.072E-3	25.2882E-3
527.559E-3	9.60636E-12	527.199E-3	527.559E-3	58.7549E-3	40.0389E-12	-924.079E-3	27.5329E-3
515.748E-3	9.29032E-12	515.373E-3	515.748E-3	33.6756E-3	39.9213E-12	-954.836E-3	26.4001E-3
503.937E-3	9.35092E-12	503.588E-3	503.937E-3	62.5309E-3	39.9899E-12	-919.072E-3	27.0733E-3
492.126E-3	9.07777E-12	491.768E-3	492.126E-3	11.2253E-3	40.0332E-12	-930.014E-3	27.1935E-3
480.315E-3	8.89981E-12	479.961E-3	480.315E-3	-129.993E-3	40.0234E-12	-1.00784E+0	24.1215E-3
468.504E-3	8.72247E-12	468.171E-3	468.504E-3	126.426E-3	40.0316E-12	-932.121E-3	24.9952E-3
456.693E-3	8.56919E-12	456.356E-3	456.693E-3	67.2434E-3	39.9925E-12	-929.083E-3	29.4767E-3
444.882E-3	8.38013E-12	444.583E-3	444.882E-3	6.13748E-3	40.0588E-12	-934.887E-3	26.7851E-3
433.071E-3	8.04146E-12	432.752E-3	433.071E-3	7.15737E-3	39.9729E-12	-933.490E-3	25.3228E-3
421.260E-3	7.91899E-12	420.943E-3	421.260E-3	-97.2066E-3	40.0336E-12	-965.944E-3	25.2623E-3
409.449E-3	7.71416E-12	409.160E-3	409.449E-3	-181.683E-3	40.0543E-12	-1.01975E+0	22.3134E-3
397.638E-3	7.56623E-12	397.316E-3	397.638E-3	127.683E-3	40.0356E-12	-913.062E-3	24.9450E-3
385.827E-3	7.37685E-12	385.561E-3	385.827E-3	107.240E-3	39.9779E-12	-906.295E-3	26.1201E-3
374.016E-3	7.11262E-12	373.704E-3	374.016E-3	46.9083E-3	39.9590E-12	-910.708E-3	24.4566E-3
362.205E-3	6.93297E-12	361.908E-3	362.205E-3	8.77720E-3	40.0699E-12	-937.084E-3	25.9891E-3
350.394E-3	6.73973E-12	350.154E-3	350.394E-3	14.3287E-3	39.9936E-12	-932.944E-3	23.7031E-3
338.583E-3	6.57946E-12	338.297E-3	338.583E-3	-139.530E-3	40.0071E-12	-988.527E-3	25.3015E-3
326.772E-3	6.32465E-12	326.513E-3	326.772E-3	-16.4858E-3	40.0520E-12	-968.052E-3	25.1997E-3
314.961E-3	6.12047E-12	314.683E-3	314.961E-3	-45.7232E-3	40.0056E-12	-974.791E-3	25.8466E-3
303.150E-3	5.96189E-12	302.862E-3	303.150E-3	-87.7776E-3	40.0488E-12	-984.389E-3	25.0151E-3
291.339E-3	5.63110E-12	291.120E-3	291.339E-3	-94.6056E-3	40.0166E-12	-1.00701E+0	25.6331E-3
279.528E-3	5.47397E-12	279.291E-3	279.528E-3	17.8360E-3	39.9673E-12	-987.289E-3	27.4683E-3
267.717E-3	5.38805E-12	267.481E-3	267.717E-3	-120.087E-3	40.0454E-12	-1.01702E+0	25.7878E-3
255.906E-3	5.13108E-12	255.646E-3	255.906E-3	-2.40971E-3	39.9868E-12	-989.904E-3	23.8121E-3
244.094E-3	4.89000E-12	243.869E-3	244.094E-3	29.6529E-3	39.9090E-12	-969.742E-3	29.2589E-3
232.283E-3	4.73017E-12	232.012E-3	232.283E-3	47.2476E-3	40.0252E-12	-959.047E-3	23.8552E-3
220.472E-3	4.46422E-12	220.188E-3	220.472E-3	-93.7184E-3	40.0035E-12	-1.00232E+0	25.7552E-3
208.661E-3	4.23186E-12	208.419E-3	208.661E-3	-47.0516E-3	39.9831E-12	-1.00622E+0	26.8573E-3
196.850E-3	4.12138E-12	196.577E-3	196.850E-3	86.7878E-3	40.0458E-12	-963.965E-3	27.3508E-3
185.039E-3	3.93004E-12	184.810E-3	185.039E-3	-31.8834E-3	40.0299E-12	-1.00928E+0	26.0481E-3
173.228E-3	3.63931E-12	173.001E-3	173.228E-3	-36.7035E-3	39.9504E-12	-1.03172E+0	27.1429E-3
161.417E-3	3.44901E-12	161.164E-3	161.417E-3	-56.5845E-3	39.9610E-12	-1.05858E+0	28.3356E-3
149.606E-3	3.20427E-12	149.344E-3	149.606E-3	-21.9166E-3	40.0307E-12	-1.01254E+0	25.5313E-3
137.795E-3	2.98123E-12	137.548E-3	137.795E-3	35.6087E-3	39.9925E-12	-992.238E-3	25.8598E-3
125.984E-3	2.71239E-12	125.783E-3	125.984E-3	-12.4581E-3	39.9496E-12	-997.866E-3	25.7750E-3
114.173E-3	2.48534E-12	113.956E-3	114.173E-3	-80.9561E-3	40.0401E-12	-1.04038E+0	24.3490E-3
102.362E-3	2.27621E-12	102.153E-3	102.362E-3	73.4656E-3	40.0409E-12	-969.730E-3	25.4809E-3
90.5512E-3	1.99957E-12	90.3405E-3	90.5512E-3	-96.9720E-3	39.9839E-12	-1.04772E+0	27.3344E-3
78.7402E-3	1.73345E-12	78.5046E-3	78.7402E-3	-29.2623E-3	39.9320E-12	-1.05522E+0	27.5801E-3
66.9291E-3	1.48179E-12	66.6399E-3	66.9291E-3	-240.255E-3	39.9868E-12	-1.14245E+0	26.8087E-3
55.1181E-3	1.25484E-12	54.8608E-3	55.1181E-3	119.683E-3	40.0807E-12	-1.05204E+0	24.1810E-3
43.3071E-3	964.264E-15	43.0373E-3	43.3071E-3	139.921E-3	39.9928E-12	-1.01829E+0	27.0654E-3
31.4961E-3	674.031E-15	31.2039E-3	31.4961E-3	32.5794E-3	39.9929E-12	-1.06353E+0	27.0905E-3
19.6850E-3	382.540E-15	19.4041E-3	19.6850E-3	-146.341E-3	39.9844E-12	-1.11909E+0	25.3183E-3
7.87402E-3	95.1670E-15	7.55423E-3	7.87402E-3	100.314E-3	39.9878E-12	-1.04103E+0	25.3150E-3
-3.93701E-3	-224.495E-15	-4.32285E-3	-3.93701E-3	-133.703E-3	40.0158E-12	-1.07664E+0	26.4959E-3
-15.7480E-3	-545.769E-15	-16.1191E-3	-15.7480E-3	-166.577E-3	39.9014E-12	-1.13075E+0	30.9301E-3
-27.5591E-3	-886.397E-15	-27.9314E-3	-27.5591E-3	-14.8615E-3	40.0554E-12	-1.10935E+0	23.7006E-3
-39.3701E-3	-1.19101E-12	-39.6968E-3	-39.3701E-3	-18.6072E-3	40.0462E-12	-1.08389E+0	24.1419E-3
-51.1811E-3	-1.53210E-12	-51.5511E-3	-51.1811E-3	-104.065E-3	40.0043E-12	-1.13929E+0	24.2894E-3
-62.9921E-3	-1.83006E-12	-63.3289E-3	-62.9921E-3	26.9875E-3	39.9980E-12	-1.09988E+0	25.0545E-3
-74.8032E-3	-2.09283E-12	-75.1652E-3	-74.8032E-3	-140.311E-3	40.0415E-12	-1.18039E+0	21.4221E-3
-86.6142E-3	-2.20484E-12	-87.0250E-3	-86.6142E-3	107.499E-3	40.0188E-12	-1.10988E+0	28.3058E-3
-98.4252E-3	-2.30462E-12	-98.7982E-3	-98.4252E-3	-80.6164E-3	39.9376E-12	-1.15896E+0	28.0011E-3
-110.236E-3	-2.42504E-12	-110.656E-3	-110.236E-3	-88.6086E-3	40.0404E-12	-1.17313E+0	26.2504E-3
-122.047E-3	-2.56002E-12	-122.392E-3	-122.047E-3	-4.15020E-3	39.9910E-12	-1.16521E+0	25.7010E-3
-133.858E-3	-2.70303E-12	-134.247E-3	-133.858E-3	28.7891E-3	39.9278E-12	-1.16056E+0	28.3116E-3
-145.669E-3	-2.86728E-12	-146.049E-3	-145.669E-3	-15.9042E-3	39.9817E-12	-1.16150E+0	28.1810E-3
-157.480E-3	-3.04693E-12	-157.823E-3	-157.480E-3	19.5353E-3	40.0423E-12	-1.17749E+0	25.6073E-3
-169.291E-3	-3.16378E-12	-169.690E-3	-169.291E-3	-142.081E-3	39.9445E-12	-1.27126E+0	25.6530E-3
-181.102E-3	-3.33000E-12	-181.439E-3	-181.102E-3	-31.7620E-3	40.0437E-12	-1.22377E+0	26.4428E-3
-192.913E-3	-3.42318E-12	-193.249E-3	-192.913E-3	23.4117E-3	39.9977E-12	-1.21127E+0	26.9096E-3
-204.724E-3	-3.62646E-12	-205.067E-3	-204.724E-3	-93.6639E-3	40.0505E-12	-1.26338E+0	26.1485E-3
-216.535E-3	-3.68834E-12	-216.875E-3	-216.535E-3	86.5957E-3	39.9958E-12	-1.22017E+0	26.8263E-3
-228.346E-3	-3.82566E-12	-228.696E-3	-228.346E-3	822.674E-6	40.0470E-12	-1.22396E+0	25.9759E-3
-240.157E-3	-3.99493E-12	-240.496E-3	-240.157E-3	-48.0811E-3	39.9712E-12	-1.25057E+0	27.3945E-3
-251.969E-3	-4.16291E-12	-252.319E-3	-251.969E-3	-194.230E-3	40.0008E-12	-1.33443E+0	26.8448E-3
-263.780E-3	-4.36622E-12	-264.084E-3	-263.780E-3	24.5242E-3	40.0448E-12	-1.26910E+0	24.9151E-3
-275.591E-3	-4.51152E-12	-275.893E-3	-275.591E-3	21.0138E-3	39.9664E-12	-1.28905E+0	28.7142E-3
-287.402E-3	-4.67039E-12	-287.733E-3	-287.402E-3	-36.6745E-3	39.9527E-12	-1.32597E+0	27.6889E-3
-299.213E-3	-4.86347E-12	-299.525E-3	-299.213E-3	6.13632E-3	40.0597E-12	-1.31372E+0	26.1975E-3
-311.024E-3	-4.98408E-12	-311.356E-3	-311.024E-3	-80.2490E-3	40.0112E-12	-1.33636E+0	26.3508E-3
-322.835E-3	-5.08391E-12	-323.148E-3	-322.835E-3	31.0266E-3	39.9859E-12	-1.31975E+0	26.2896E-3
-334.646E-3	-5.19383E-12	-334.915E-3	-334.646E-3	-98.4055E-3	40.0012E-12	-1.37704E+0	25.6061E-3
-346.457E-3	-5.35541E-12	-346.732E-3	-346.457E-3	67.1359E-3	39.9126E-12	-1.32129E+0	28.5726E-3
-358.268E-3	-5.47506E-12	-358.563E-3	-358.268E-3	3.24990E-3	39.9993E-12	-1.31739E+0	27.5179E-3
-370.079E-3	-5.58753E-12	-370.364E-3	-370.079E-3	-86.9672E-3	40.0267E-12	-1.38628E+0	24.5546E-3
-381.890E-3	-5.71536E-12	-382.138E-3	-381.890E-3	-3.83596E-3	40.0068E-12	-1.36839E+0	27.3617E-3
-393.701E-3	-5.90108E-12	-394.009E-3	-393.701E-3	-61.8147E-3	40.0525E-12	-1.41505E+0	25.5155E-3
-405.512E-3	-5.91139E-12	-405.819E-3	-405.512E-3	-83.9562E-3	39.8829E-12	-1.44746E+0	28.7833E-3
-417.323E-3	-6.16398E-12	-417.621E-3	-417.323E-3	140.988E-3	40.0532E-12	-1.37553E+0	25.0120E-3
-429.134E-3	-6.30727E-12	-429.437E-3	-429.134E-3	-137.435E-3	40.0597E-12	-1.46735E+0	26.5657E-3
-440.945E-3	-6.41766E-12	-441.236E-3	-440.945E-3	-53.0375E-3	39.9802E-12	-1.45022E+0	26.1727E-3
-452.756E-3	-6.54873E-12	-453.040E-3	-452.756E-3	-67.6357E-3	39.9812E-12	-1.48550E+0	27.0949E-3
-464.567E-3	-6.82805E-12	-464.859E-3	-464.567E-3	26.5699E-3	39.9717E-12	-1.46313E+0	29.8042E-3
-476.378E-3	-7.21732E-12	-476.693E-3	-476.378E-3	-13.1811E-3	40.0256E-12	-1.46916E+0	23.3041E-3
-488.189E-3	-7.38975E-12	-488.417E-3	-488.189E-3	-141.667E-3	39.9272E-12	-1.53769E+0	28.7413E-3
-500.000E-3	-7.77475E-12	-500.255E-3	-500.000E-3	-141.253E-3	39.9781E-12	-1.58433E+0	28.3226E-3
