Experiment	bias spectroscopy	
Date	30.11.2015 21:44:29	
User		
X (m)	29.1767E-9	
Y (m)	-165.428E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.227E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.44045E+0	
Amplitude (m)	39.662E-12	
Frequency Shift (Hz)	-101.826E-3	
Excitation (V)	34.0881E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	102.542E-12	857.650E-3	858.268E-3	84.0537E-3	39.8886E-12	-494.679E-3	26.4299E-3
846.457E-3	101.211E-12	845.819E-3	846.457E-3	6.77545E-3	40.0348E-12	-525.715E-3	24.6196E-3
834.646E-3	100.486E-12	834.038E-3	834.646E-3	196.620E-3	40.0130E-12	-433.580E-3	19.4872E-3
822.835E-3	99.2053E-12	822.242E-3	822.835E-3	75.3521E-3	39.9748E-12	-432.500E-3	22.6999E-3
811.024E-3	98.2996E-12	810.417E-3	811.024E-3	-79.0357E-3	40.0584E-12	-515.257E-3	20.8201E-3
799.213E-3	97.2570E-12	798.641E-3	799.213E-3	145.297E-3	40.0654E-12	-452.066E-3	19.6466E-3
787.402E-3	96.0240E-12	786.814E-3	787.402E-3	139.226E-3	39.9485E-12	-411.368E-3	25.6131E-3
775.591E-3	94.4058E-12	775.019E-3	775.591E-3	-45.4469E-3	39.9242E-12	-479.645E-3	23.6344E-3
763.780E-3	94.0600E-12	763.193E-3	763.780E-3	-81.9707E-3	39.9749E-12	-502.248E-3	24.9748E-3
751.969E-3	93.3598E-12	751.411E-3	751.969E-3	-58.3226E-3	40.1274E-12	-506.274E-3	20.6768E-3
740.157E-3	92.1285E-12	739.614E-3	740.157E-3	-6.25636E-3	40.0936E-12	-479.830E-3	24.1344E-3
728.346E-3	90.4620E-12	727.780E-3	728.346E-3	-267.108E-3	39.9154E-12	-575.844E-3	22.2238E-3
716.535E-3	89.5306E-12	715.992E-3	716.535E-3	-44.9384E-3	40.0062E-12	-524.169E-3	23.8651E-3
704.724E-3	88.7778E-12	704.299E-3	704.724E-3	65.8044E-3	39.9976E-12	-485.516E-3	24.4724E-3
692.913E-3	87.8935E-12	692.501E-3	692.913E-3	-37.7033E-3	40.1916E-12	-512.440E-3	19.9417E-3
681.102E-3	86.6608E-12	680.721E-3	681.102E-3	73.3188E-3	39.9346E-12	-491.625E-3	23.4268E-3
669.291E-3	85.1865E-12	668.907E-3	669.291E-3	-87.0296E-3	39.9197E-12	-516.753E-3	23.6429E-3
657.480E-3	84.3623E-12	657.064E-3	657.480E-3	222.670E-3	39.9580E-12	-433.370E-3	22.3115E-3
645.669E-3	83.1051E-12	645.255E-3	645.669E-3	-141.202E-3	40.0029E-12	-522.434E-3	23.4935E-3
633.858E-3	81.1700E-12	633.457E-3	633.858E-3	193.061E-3	39.7345E-12	-443.629E-3	25.9539E-3
622.047E-3	81.0587E-12	621.653E-3	622.047E-3	67.6912E-3	40.0572E-12	-473.391E-3	23.1954E-3
610.236E-3	79.4596E-12	609.888E-3	610.236E-3	-238.258E-3	40.1634E-12	-574.847E-3	19.9144E-3
598.425E-3	78.2549E-12	598.080E-3	598.425E-3	130.422E-3	39.9612E-12	-426.246E-3	24.8677E-3
586.614E-3	76.7122E-12	586.270E-3	586.614E-3	128.222E-3	39.9574E-12	-381.746E-3	23.9911E-3
574.803E-3	75.4625E-12	574.445E-3	574.803E-3	-350.929E-3	40.0751E-12	-567.654E-3	21.2124E-3
562.992E-3	74.7487E-12	562.666E-3	562.992E-3	9.56053E-3	39.9794E-12	-492.277E-3	26.2537E-3
551.181E-3	73.2404E-12	550.855E-3	551.181E-3	-26.8169E-3	40.0438E-12	-494.563E-3	23.9216E-3
539.370E-3	72.1293E-12	538.991E-3	539.370E-3	67.8796E-3	40.0737E-12	-450.132E-3	22.8049E-3
527.559E-3	70.4034E-12	527.205E-3	527.559E-3	-166.612E-3	39.8624E-12	-543.008E-3	29.1270E-3
515.748E-3	69.8275E-12	515.368E-3	515.748E-3	-46.4857E-3	40.0992E-12	-519.759E-3	23.3725E-3
503.937E-3	68.3516E-12	503.585E-3	503.937E-3	-30.1556E-3	39.9372E-12	-519.014E-3	25.3768E-3
492.126E-3	67.7226E-12	491.762E-3	492.126E-3	192.536E-3	39.9987E-12	-447.254E-3	26.8217E-3
480.315E-3	65.8291E-12	479.944E-3	480.315E-3	148.679E-3	39.8885E-12	-436.981E-3	26.4401E-3
468.504E-3	65.1581E-12	468.148E-3	468.504E-3	-120.212E-3	40.0520E-12	-507.697E-3	23.2701E-3
456.693E-3	63.4299E-12	456.334E-3	456.693E-3	-68.8369E-3	39.9922E-12	-533.862E-3	28.9061E-3
444.882E-3	61.8756E-12	444.573E-3	444.882E-3	43.7344E-3	40.0280E-12	-511.372E-3	25.9829E-3
433.071E-3	61.0512E-12	432.738E-3	433.071E-3	103.794E-3	40.0415E-12	-490.113E-3	21.4255E-3
421.260E-3	59.7044E-12	420.926E-3	421.260E-3	33.4964E-3	39.9174E-12	-515.404E-3	25.2857E-3
409.449E-3	58.3867E-12	409.150E-3	409.449E-3	20.0507E-3	40.0147E-12	-515.010E-3	25.1179E-3
397.638E-3	56.6635E-12	397.308E-3	397.638E-3	-52.3470E-3	40.0355E-12	-538.468E-3	24.9689E-3
385.827E-3	55.0653E-12	385.549E-3	385.827E-3	-179.500E-3	39.9855E-12	-622.112E-3	23.6137E-3
374.016E-3	53.8100E-12	373.693E-3	374.016E-3	-45.7986E-3	39.9478E-12	-587.391E-3	24.4066E-3
362.205E-3	52.5812E-12	361.896E-3	362.205E-3	270.510E-3	40.0099E-12	-460.445E-3	26.0712E-3
350.394E-3	51.5101E-12	350.153E-3	350.394E-3	-17.4167E-3	40.0519E-12	-528.843E-3	22.4662E-3
338.583E-3	49.6623E-12	338.290E-3	338.583E-3	-42.8550E-3	39.9725E-12	-540.284E-3	25.3767E-3
326.772E-3	48.1350E-12	326.507E-3	326.772E-3	-78.6453E-3	39.9674E-12	-563.467E-3	24.7555E-3
314.961E-3	46.9851E-12	314.675E-3	314.961E-3	-19.9615E-3	40.0620E-12	-556.121E-3	24.0713E-3
303.150E-3	45.4290E-12	302.861E-3	303.150E-3	63.0582E-3	40.0630E-12	-568.591E-3	25.2287E-3
291.339E-3	43.3157E-12	291.105E-3	291.339E-3	-100.104E-3	40.0468E-12	-616.386E-3	21.9176E-3
279.528E-3	41.8502E-12	279.277E-3	279.528E-3	23.3358E-3	39.9317E-12	-601.313E-3	27.1745E-3
267.717E-3	40.0016E-12	267.468E-3	267.717E-3	-121.964E-3	39.9396E-12	-637.832E-3	24.4483E-3
255.906E-3	38.5982E-12	255.634E-3	255.906E-3	187.803E-3	40.0560E-12	-540.230E-3	26.6826E-3
244.094E-3	36.6758E-12	243.865E-3	244.094E-3	-56.5338E-3	39.9646E-12	-618.849E-3	27.2312E-3
232.283E-3	34.8616E-12	232.005E-3	232.283E-3	-105.422E-3	39.9526E-12	-638.136E-3	26.1034E-3
220.472E-3	33.6382E-12	220.178E-3	220.472E-3	-157.540E-3	40.0608E-12	-674.665E-3	25.5897E-3
208.661E-3	31.7284E-12	208.395E-3	208.661E-3	62.4777E-3	39.9345E-12	-628.830E-3	25.9565E-3
196.850E-3	29.8339E-12	196.559E-3	196.850E-3	37.6619E-3	40.0107E-12	-635.617E-3	24.5467E-3
185.039E-3	27.9461E-12	184.798E-3	185.039E-3	-9.65670E-3	39.9576E-12	-672.648E-3	26.8582E-3
173.228E-3	26.1307E-12	172.986E-3	173.228E-3	10.5844E-3	40.0436E-12	-661.981E-3	24.4882E-3
161.417E-3	23.9289E-12	161.153E-3	161.417E-3	66.0710E-3	39.9622E-12	-646.060E-3	28.0424E-3
149.606E-3	22.2106E-12	149.322E-3	149.606E-3	-52.2876E-3	39.9708E-12	-694.223E-3	26.0756E-3
137.795E-3	20.4680E-12	137.539E-3	137.795E-3	-48.4913E-3	40.0164E-12	-699.349E-3	28.3640E-3
125.984E-3	18.5718E-12	125.774E-3	125.984E-3	61.2743E-3	39.9931E-12	-684.318E-3	25.4841E-3
114.173E-3	16.8821E-12	113.937E-3	114.173E-3	18.4258E-3	40.0890E-12	-705.665E-3	24.7301E-3
102.362E-3	14.8482E-12	102.135E-3	102.362E-3	-140.665E-3	39.9527E-12	-758.748E-3	27.6817E-3
90.5512E-3	12.9841E-12	90.3303E-3	90.5512E-3	51.0174E-3	40.0200E-12	-717.362E-3	26.1598E-3
78.7402E-3	11.2684E-12	78.4955E-3	78.7402E-3	-59.2700E-3	40.0505E-12	-739.855E-3	25.8133E-3
66.9291E-3	9.52603E-12	66.6318E-3	66.9291E-3	43.6320E-3	40.0376E-12	-710.214E-3	23.7423E-3
55.1181E-3	7.60432E-12	54.8602E-3	55.1181E-3	6.04615E-3	39.9794E-12	-740.415E-3	23.1471E-3
43.3071E-3	5.92104E-12	43.0406E-3	43.3071E-3	-55.5250E-3	40.0183E-12	-777.144E-3	25.2639E-3
31.4961E-3	4.29314E-12	31.2140E-3	31.4961E-3	7.83871E-3	39.9949E-12	-761.789E-3	24.5868E-3
19.6850E-3	2.69337E-12	19.4159E-3	19.6850E-3	-17.8322E-3	40.0158E-12	-773.939E-3	26.6480E-3
7.87402E-3	1.06046E-12	7.56433E-3	7.87402E-3	-81.8190E-3	39.9918E-12	-805.101E-3	25.6374E-3
-3.93701E-3	-556.553E-15	-4.32990E-3	-3.93701E-3	65.6135E-3	39.9694E-12	-778.108E-3	29.3111E-3
-15.7480E-3	-2.16488E-12	-16.1227E-3	-15.7480E-3	-133.586E-3	39.9736E-12	-841.768E-3	25.1554E-3
-27.5591E-3	-3.69899E-12	-27.9327E-3	-27.5591E-3	-9.55726E-3	39.9313E-12	-842.054E-3	29.4719E-3
-39.3701E-3	-5.10300E-12	-39.7034E-3	-39.3701E-3	61.3827E-3	39.9973E-12	-821.863E-3	27.2813E-3
-51.1811E-3	-6.64535E-12	-51.5502E-3	-51.1811E-3	-131.987E-3	39.9966E-12	-895.796E-3	28.2163E-3
-62.9921E-3	-8.23790E-12	-63.3288E-3	-62.9921E-3	119.693E-3	40.0516E-12	-827.169E-3	27.4499E-3
-74.8032E-3	-9.06320E-12	-75.1627E-3	-74.8032E-3	24.0415E-3	39.9896E-12	-844.592E-3	26.3232E-3
-86.6142E-3	-9.88804E-12	-87.0266E-3	-86.6142E-3	-73.8365E-3	40.1050E-12	-874.222E-3	23.6852E-3
-98.4252E-3	-10.4972E-12	-98.8021E-3	-98.4252E-3	-17.6951E-3	39.9918E-12	-860.778E-3	26.4899E-3
-110.236E-3	-11.2802E-12	-110.662E-3	-110.236E-3	-130.768E-3	40.0004E-12	-914.629E-3	26.4523E-3
-122.047E-3	-11.7703E-12	-122.404E-3	-122.047E-3	-40.2734E-3	39.9826E-12	-900.284E-3	30.8922E-3
-133.858E-3	-12.3403E-12	-134.253E-3	-133.858E-3	-52.2747E-3	40.0408E-12	-881.308E-3	26.4646E-3
-145.669E-3	-12.7825E-12	-146.049E-3	-145.669E-3	-149.815E-3	39.9448E-12	-944.618E-3	28.8895E-3
-157.480E-3	-13.4009E-12	-157.827E-3	-157.480E-3	-31.1830E-3	40.0968E-12	-935.258E-3	25.0392E-3
-169.291E-3	-13.8149E-12	-169.699E-3	-169.291E-3	62.7655E-3	39.9486E-12	-909.702E-3	26.7949E-3
-181.102E-3	-14.2433E-12	-181.444E-3	-181.102E-3	-5.26869E-3	39.9614E-12	-914.593E-3	27.8176E-3
-192.913E-3	-15.1511E-12	-193.250E-3	-192.913E-3	57.6974E-3	40.0309E-12	-898.863E-3	25.1834E-3
-204.724E-3	-15.8160E-12	-205.080E-3	-204.724E-3	-182.472E-3	40.0301E-12	-995.641E-3	26.5599E-3
-216.535E-3	-16.5345E-12	-216.878E-3	-216.535E-3	-90.0448E-3	40.0319E-12	-994.765E-3	27.7664E-3
-228.346E-3	-17.0537E-12	-228.697E-3	-228.346E-3	112.006E-3	40.0077E-12	-945.402E-3	28.1725E-3
-240.157E-3	-17.9368E-12	-240.493E-3	-240.157E-3	-34.5272E-3	39.9962E-12	-995.365E-3	29.4439E-3
-251.969E-3	-18.7968E-12	-252.315E-3	-251.969E-3	-121.341E-3	40.0561E-12	-1.04136E+0	25.1478E-3
-263.780E-3	-19.3288E-12	-264.086E-3	-263.780E-3	6.62683E-3	39.9882E-12	-999.297E-3	24.1202E-3
-275.591E-3	-19.9976E-12	-275.892E-3	-275.591E-3	48.6323E-3	39.9690E-12	-1.00563E+0	27.4769E-3
-287.402E-3	-20.7228E-12	-287.735E-3	-287.402E-3	-78.1082E-3	40.0018E-12	-1.04195E+0	30.2953E-3
-299.213E-3	-21.4854E-12	-299.531E-3	-299.213E-3	-117.160E-3	40.0619E-12	-1.07919E+0	29.7102E-3
-311.024E-3	-22.2297E-12	-311.355E-3	-311.024E-3	-74.9745E-3	39.9454E-12	-1.10650E+0	31.0885E-3
-322.835E-3	-22.8962E-12	-323.141E-3	-322.835E-3	98.6245E-3	40.0799E-12	-1.04924E+0	27.3580E-3
-334.646E-3	-23.7253E-12	-334.921E-3	-334.646E-3	129.584E-3	40.0413E-12	-1.02152E+0	26.0206E-3
-346.457E-3	-24.3874E-12	-346.743E-3	-346.457E-3	-93.8722E-3	39.9502E-12	-1.09836E+0	30.7139E-3
-358.268E-3	-24.9540E-12	-358.571E-3	-358.268E-3	6.57305E-3	39.9537E-12	-1.10827E+0	29.9427E-3
-370.079E-3	-25.6826E-12	-370.378E-3	-370.079E-3	-170.552E-3	40.0291E-12	-1.15527E+0	27.3570E-3
-381.890E-3	-26.6914E-12	-382.144E-3	-381.890E-3	66.5688E-3	39.9932E-12	-1.09318E+0	29.1952E-3
-393.701E-3	-27.6351E-12	-394.016E-3	-393.701E-3	-94.2097E-3	39.9499E-12	-1.18750E+0	29.0668E-3
-405.512E-3	-28.2063E-12	-405.829E-3	-405.512E-3	-46.1322E-3	40.0243E-12	-1.17480E+0	27.6179E-3
-417.323E-3	-28.6981E-12	-417.621E-3	-417.323E-3	46.4414E-3	39.9438E-12	-1.13995E+0	26.7165E-3
-429.134E-3	-29.5610E-12	-429.441E-3	-429.134E-3	82.0124E-3	39.9484E-12	-1.13201E+0	29.5716E-3
-440.945E-3	-30.1460E-12	-441.234E-3	-440.945E-3	-58.3770E-3	40.0604E-12	-1.15772E+0	27.5780E-3
-452.756E-3	-30.8946E-12	-453.033E-3	-452.756E-3	62.7689E-3	40.0029E-12	-1.15591E+0	28.1355E-3
-464.567E-3	-31.1996E-12	-464.856E-3	-464.567E-3	-158.186E-3	40.0308E-12	-1.25336E+0	26.7431E-3
-476.378E-3	-31.5478E-12	-476.691E-3	-476.378E-3	-56.3609E-3	40.0199E-12	-1.23868E+0	27.1947E-3
-488.189E-3	-32.0481E-12	-488.417E-3	-488.189E-3	33.4260E-3	39.9254E-12	-1.24006E+0	30.2404E-3
-500.000E-3	-32.6418E-12	-500.263E-3	-500.000E-3	-97.5576E-3	40.0018E-12	-1.29714E+0	30.0614E-3
