Experiment	bias spectroscopy	
Date	30.11.2015 20:29:41	
User		
X (m)	28.8659E-9	
Y (m)	-165.595E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.391E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.18831E+0	
Amplitude (m)	39.4109E-12	
Frequency Shift (Hz)	-965.736E-3	
Excitation (V)	41.6532E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	102.986E-12	763.170E-3	763.780E-3	12.7000E-3	40.1157E-12	-457.029E-3	23.0441E-3
751.969E-3	101.522E-12	751.397E-3	751.969E-3	108.581E-3	40.0492E-12	-423.612E-3	18.2329E-3
740.157E-3	100.173E-12	739.597E-3	740.157E-3	-72.8576E-3	39.9976E-12	-516.974E-3	21.0334E-3
728.346E-3	98.8116E-12	727.756E-3	728.346E-3	58.5067E-3	39.9140E-12	-496.994E-3	20.3135E-3
716.535E-3	98.1318E-12	715.974E-3	716.535E-3	38.9953E-3	39.9904E-12	-444.212E-3	21.4884E-3
704.724E-3	97.3909E-12	704.282E-3	704.724E-3	-240.650E-3	39.9900E-12	-533.685E-3	20.5073E-3
692.913E-3	96.2379E-12	692.484E-3	692.913E-3	117.535E-3	39.9499E-12	-419.829E-3	27.8882E-3
681.102E-3	95.4011E-12	680.706E-3	681.102E-3	-90.7498E-3	40.0155E-12	-454.771E-3	21.8123E-3
669.291E-3	94.1425E-12	668.893E-3	669.291E-3	32.9423E-3	40.0123E-12	-412.140E-3	22.0575E-3
657.480E-3	93.7147E-12	657.057E-3	657.480E-3	-187.621E-3	40.1122E-12	-512.641E-3	19.5340E-3
645.669E-3	91.3783E-12	645.245E-3	645.669E-3	50.8626E-3	39.8448E-12	-476.523E-3	21.9588E-3
633.858E-3	91.0284E-12	633.435E-3	633.858E-3	115.355E-3	40.0601E-12	-435.774E-3	23.3032E-3
622.047E-3	89.7075E-12	621.633E-3	622.047E-3	-77.3485E-3	40.0759E-12	-503.657E-3	22.5724E-3
610.236E-3	88.2936E-12	609.866E-3	610.236E-3	203.759E-3	39.9628E-12	-421.282E-3	25.3126E-3
598.425E-3	87.0720E-12	598.058E-3	598.425E-3	-3.86602E-3	40.0355E-12	-447.330E-3	22.6204E-3
586.614E-3	87.1779E-12	586.245E-3	586.614E-3	68.4494E-3	40.1155E-12	-429.827E-3	22.2485E-3
574.803E-3	85.0482E-12	574.420E-3	574.803E-3	204.130E-3	39.9165E-12	-389.222E-3	29.8722E-3
562.992E-3	84.5286E-12	562.650E-3	562.992E-3	-68.3469E-3	40.0537E-12	-454.902E-3	22.5038E-3
551.181E-3	82.3453E-12	550.837E-3	551.181E-3	44.0507E-3	39.8837E-12	-450.187E-3	24.0927E-3
539.370E-3	81.2897E-12	538.977E-3	539.370E-3	-47.1820E-3	40.0512E-12	-500.235E-3	19.5083E-3
527.559E-3	79.9188E-12	527.191E-3	527.559E-3	-249.649E-3	39.8632E-12	-606.166E-3	21.9621E-3
515.748E-3	79.1907E-12	515.353E-3	515.748E-3	241.933E-3	39.9804E-12	-477.965E-3	25.1019E-3
503.937E-3	78.0588E-12	503.572E-3	503.937E-3	98.8042E-3	40.0077E-12	-482.861E-3	22.1013E-3
492.126E-3	77.2446E-12	491.749E-3	492.126E-3	7.88516E-3	40.0446E-12	-530.733E-3	22.2278E-3
480.315E-3	75.5795E-12	479.934E-3	480.315E-3	-60.1872E-3	39.8105E-12	-554.118E-3	28.9549E-3
468.504E-3	74.9383E-12	468.145E-3	468.504E-3	-101.818E-3	40.1415E-12	-595.480E-3	20.0264E-3
456.693E-3	73.5401E-12	456.330E-3	456.693E-3	373.067E-3	40.0188E-12	-415.724E-3	20.8131E-3
444.882E-3	71.9469E-12	444.565E-3	444.882E-3	-124.246E-3	39.9660E-12	-537.275E-3	24.2996E-3
433.071E-3	70.5912E-12	432.734E-3	433.071E-3	5.99095E-3	40.0025E-12	-491.533E-3	25.0617E-3
421.260E-3	69.6228E-12	420.925E-3	421.260E-3	-35.5501E-3	40.1359E-12	-520.468E-3	22.8675E-3
409.449E-3	68.0747E-12	409.140E-3	409.449E-3	-492.895E-6	39.9596E-12	-507.183E-3	26.6879E-3
397.638E-3	66.1610E-12	397.290E-3	397.638E-3	-54.4903E-3	39.8878E-12	-516.426E-3	25.5473E-3
385.827E-3	65.3117E-12	385.533E-3	385.827E-3	-166.907E-3	40.0685E-12	-567.567E-3	21.1087E-3
374.016E-3	63.8257E-12	373.692E-3	374.016E-3	65.7731E-3	39.9315E-12	-511.279E-3	28.6879E-3
362.205E-3	61.8808E-12	361.886E-3	362.205E-3	-59.3821E-3	40.0596E-12	-580.549E-3	21.1384E-3
350.394E-3	61.4765E-12	350.139E-3	350.394E-3	-293.293E-3	40.0700E-12	-639.708E-3	23.0686E-3
338.583E-3	59.6033E-12	338.288E-3	338.583E-3	201.438E-3	39.9315E-12	-510.889E-3	24.5773E-3
326.772E-3	57.7789E-12	326.503E-3	326.772E-3	16.5084E-3	39.9260E-12	-586.942E-3	26.1822E-3
314.961E-3	56.1132E-12	314.667E-3	314.961E-3	-137.592E-3	40.0442E-12	-649.435E-3	21.8159E-3
303.150E-3	54.0933E-12	302.845E-3	303.150E-3	126.839E-3	39.9265E-12	-577.243E-3	25.3732E-3
291.339E-3	53.2147E-12	291.089E-3	291.339E-3	-84.0340E-3	40.1157E-12	-624.251E-3	24.4734E-3
279.528E-3	50.8637E-12	279.262E-3	279.528E-3	154.941E-3	40.0026E-12	-539.143E-3	25.4112E-3
267.717E-3	49.5288E-12	267.446E-3	267.717E-3	-48.6107E-3	40.0151E-12	-617.499E-3	25.2225E-3
255.906E-3	47.7305E-12	255.632E-3	255.906E-3	135.405E-3	39.9343E-12	-541.161E-3	28.9083E-3
244.094E-3	45.9095E-12	243.862E-3	244.094E-3	-184.716E-3	40.0117E-12	-635.839E-3	24.0742E-3
232.283E-3	44.2715E-12	232.011E-3	232.283E-3	82.5466E-3	40.0237E-12	-578.650E-3	26.3977E-3
220.472E-3	42.2510E-12	220.172E-3	220.472E-3	67.2070E-3	40.0275E-12	-566.457E-3	22.5857E-3
208.661E-3	39.9074E-12	208.391E-3	208.661E-3	-29.0286E-3	40.0243E-12	-611.924E-3	24.2959E-3
196.850E-3	37.6321E-12	196.567E-3	196.850E-3	15.4398E-3	39.9486E-12	-630.693E-3	24.9405E-3
185.039E-3	36.0034E-12	184.797E-3	185.039E-3	-104.648E-3	40.0244E-12	-690.971E-3	26.3450E-3
173.228E-3	33.6929E-12	172.986E-3	173.228E-3	84.8387E-3	40.0493E-12	-636.159E-3	22.8265E-3
161.417E-3	31.1555E-12	161.150E-3	161.417E-3	25.0280E-3	39.9455E-12	-661.314E-3	26.2916E-3
149.606E-3	29.5317E-12	149.331E-3	149.606E-3	25.6335E-3	40.0446E-12	-665.963E-3	24.1091E-3
137.795E-3	27.0216E-12	137.534E-3	137.795E-3	-11.8846E-3	39.9664E-12	-663.620E-3	23.1837E-3
125.984E-3	23.2911E-12	125.769E-3	125.984E-3	-174.665E-3	40.0023E-12	-785.357E-3	25.7692E-3
114.173E-3	20.2271E-12	113.933E-3	114.173E-3	41.4042E-3	40.0451E-12	-738.725E-3	23.9591E-3
102.362E-3	17.9527E-12	102.135E-3	102.362E-3	72.1900E-3	39.9942E-12	-729.328E-3	25.2590E-3
90.5512E-3	15.6255E-12	90.3231E-3	90.5512E-3	-36.1892E-3	39.9871E-12	-754.830E-3	28.9708E-3
78.7402E-3	13.5880E-12	78.4888E-3	78.7402E-3	-116.253E-3	39.9713E-12	-814.308E-3	24.1461E-3
66.9291E-3	11.4898E-12	66.6151E-3	66.9291E-3	67.6383E-3	40.0222E-12	-768.206E-3	26.3529E-3
55.1181E-3	9.31819E-12	54.8417E-3	55.1181E-3	47.5720E-3	39.9913E-12	-778.261E-3	27.6031E-3
43.3071E-3	7.33149E-12	43.0238E-3	43.3071E-3	-154.740E-3	39.9775E-12	-832.163E-3	28.6636E-3
31.4961E-3	5.17444E-12	31.1893E-3	31.4961E-3	30.5936E-3	39.9495E-12	-792.677E-3	27.2882E-3
19.6850E-3	3.23807E-12	19.3966E-3	19.6850E-3	56.4194E-3	40.0953E-12	-790.998E-3	23.0264E-3
7.87402E-3	1.21810E-12	7.54829E-3	7.87402E-3	-96.3098E-3	39.9752E-12	-859.186E-3	25.8941E-3
-3.93701E-3	-630.131E-15	-4.34526E-3	-3.93701E-3	-30.7473E-3	40.0229E-12	-840.001E-3	26.0408E-3
-15.7480E-3	-2.63904E-12	-16.1244E-3	-15.7480E-3	13.8611E-3	40.0177E-12	-860.912E-3	27.1344E-3
-27.5591E-3	-4.62470E-12	-27.9302E-3	-27.5591E-3	-35.6717E-3	39.9855E-12	-874.485E-3	27.5204E-3
-39.3701E-3	-6.35438E-12	-39.7109E-3	-39.3701E-3	-58.3540E-3	40.0075E-12	-881.925E-3	29.5041E-3
-51.1811E-3	-8.06726E-12	-51.5663E-3	-51.1811E-3	26.4073E-3	39.9821E-12	-888.047E-3	28.9349E-3
-62.9921E-3	-9.84340E-12	-63.3336E-3	-62.9921E-3	-2.35931E-3	39.9943E-12	-906.219E-3	30.8155E-3
-74.8032E-3	-10.9436E-12	-75.1824E-3	-74.8032E-3	19.2595E-3	39.9500E-12	-905.706E-3	28.1019E-3
-86.6142E-3	-11.7906E-12	-87.0430E-3	-86.6142E-3	-35.0873E-3	39.9538E-12	-913.191E-3	29.2093E-3
-98.4252E-3	-12.7736E-12	-98.8091E-3	-98.4252E-3	9.57230E-3	40.0343E-12	-910.591E-3	25.8988E-3
-110.236E-3	-13.7251E-12	-110.665E-3	-110.236E-3	-91.7038E-3	39.9736E-12	-959.597E-3	28.3376E-3
-122.047E-3	-15.2048E-12	-122.403E-3	-122.047E-3	19.8668E-3	40.0212E-12	-946.545E-3	25.8286E-3
-133.858E-3	-16.1583E-12	-134.258E-3	-133.858E-3	-105.753E-3	39.9529E-12	-983.950E-3	28.6485E-3
-145.669E-3	-16.7118E-12	-146.061E-3	-145.669E-3	36.5340E-3	40.0227E-12	-933.081E-3	25.6499E-3
-157.480E-3	-18.1574E-12	-157.831E-3	-157.480E-3	-11.8785E-3	39.9631E-12	-956.547E-3	27.5479E-3
-169.291E-3	-18.7230E-12	-169.702E-3	-169.291E-3	-103.268E-3	40.0136E-12	-1.00784E+0	25.9701E-3
-181.102E-3	-19.8513E-12	-181.448E-3	-181.102E-3	-38.3468E-3	39.9466E-12	-1.02625E+0	30.7994E-3
-192.913E-3	-21.2802E-12	-193.264E-3	-192.913E-3	170.123E-3	40.0845E-12	-975.511E-3	23.7522E-3
-204.724E-3	-21.3152E-12	-205.092E-3	-204.724E-3	-119.054E-3	39.9824E-12	-1.04275E+0	29.1524E-3
-216.535E-3	-22.3897E-12	-216.897E-3	-216.535E-3	-143.545E-3	40.0104E-12	-1.08428E+0	30.0265E-3
-228.346E-3	-23.7032E-12	-228.712E-3	-228.346E-3	-9.76951E-3	39.9773E-12	-1.03484E+0	28.3596E-3
-240.157E-3	-25.0572E-12	-240.511E-3	-240.157E-3	106.213E-3	40.0751E-12	-1.02351E+0	24.6330E-3
-251.969E-3	-25.3627E-12	-252.329E-3	-251.969E-3	-88.6125E-3	39.9109E-12	-1.08965E+0	28.8763E-3
-263.780E-3	-26.9705E-12	-264.095E-3	-263.780E-3	13.5326E-3	40.0490E-12	-1.08507E+0	24.8232E-3
-275.591E-3	-27.7523E-12	-275.901E-3	-275.591E-3	44.0686E-3	39.9298E-12	-1.04716E+0	28.7308E-3
-287.402E-3	-28.9523E-12	-287.742E-3	-287.402E-3	-86.0482E-3	40.0211E-12	-1.12001E+0	25.4328E-3
-299.213E-3	-29.7486E-12	-299.532E-3	-299.213E-3	-161.525E-3	39.9118E-12	-1.16576E+0	29.2663E-3
-311.024E-3	-30.8139E-12	-311.350E-3	-311.024E-3	-3.30510E-3	40.0350E-12	-1.14164E+0	27.0576E-3
-322.835E-3	-32.7198E-12	-323.138E-3	-322.835E-3	-47.1056E-3	40.0135E-12	-1.17323E+0	29.3471E-3
-334.646E-3	-33.8431E-12	-334.933E-3	-334.646E-3	178.601E-3	39.9990E-12	-1.09693E+0	29.5488E-3
-346.457E-3	-34.9054E-12	-346.746E-3	-346.457E-3	-157.476E-3	40.0607E-12	-1.18616E+0	26.6398E-3
-358.268E-3	-35.4904E-12	-358.585E-3	-358.268E-3	-115.373E-3	39.9068E-12	-1.21828E+0	30.9818E-3
-370.079E-3	-36.8436E-12	-370.391E-3	-370.079E-3	-20.7743E-3	39.9954E-12	-1.21241E+0	30.2146E-3
-381.890E-3	-37.7452E-12	-382.153E-3	-381.890E-3	-88.2156E-3	39.9397E-12	-1.24623E+0	31.6808E-3
-393.701E-3	-39.2953E-12	-394.022E-3	-393.701E-3	41.5213E-3	40.0207E-12	-1.21867E+0	30.4006E-3
-405.512E-3	-39.9325E-12	-405.835E-3	-405.512E-3	-173.810E-3	39.9524E-12	-1.27501E+0	30.9444E-3
-417.323E-3	-41.3078E-12	-417.634E-3	-417.323E-3	171.554E-3	40.0838E-12	-1.19230E+0	26.5334E-3
-429.134E-3	-41.1535E-12	-429.445E-3	-429.134E-3	-169.887E-3	39.9337E-12	-1.28569E+0	30.8822E-3
-440.945E-3	-43.1206E-12	-441.246E-3	-440.945E-3	-24.1546E-3	40.0616E-12	-1.27456E+0	29.2119E-3
-452.756E-3	-42.6692E-12	-453.051E-3	-452.756E-3	-46.9135E-3	39.9935E-12	-1.29286E+0	31.6305E-3
-464.567E-3	-44.5724E-12	-464.877E-3	-464.567E-3	-15.0952E-3	39.9984E-12	-1.29198E+0	27.7521E-3
-476.378E-3	-44.4169E-12	-476.702E-3	-476.378E-3	46.9567E-3	39.9958E-12	-1.29338E+0	29.5002E-3
-488.189E-3	-45.8332E-12	-488.438E-3	-488.189E-3	-102.245E-3	40.0129E-12	-1.35403E+0	28.6686E-3
-500.000E-3	-46.3061E-12	-500.269E-3	-500.000E-3	-267.656E-3	40.0124E-12	-1.46256E+0	30.8957E-3
