Experiment	bias spectroscopy	
Date	30.11.2015 19:37:30	
User		
X (m)	28.8844E-9	
Y (m)	-166.603E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.3222E-12	
Z (m)	-3.75578E-9	
Phase (deg)	89.8764E-3	
Amplitude (m)	39.3757E-12	
Frequency Shift (Hz)	-666.558E-3	
Excitation (V)	39.0919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-110.236E-3	-5.61663E-12	-110.632E-3	-110.236E-3	-51.5120E-3	39.9778E-12	-846.144E-3	26.0274E-3
-122.047E-3	-5.91771E-12	-122.380E-3	-122.047E-3	-55.6215E-3	39.9997E-12	-841.025E-3	27.5962E-3
-133.858E-3	-6.27097E-12	-134.231E-3	-133.858E-3	-117.599E-3	40.0006E-12	-882.859E-3	28.3593E-3
-145.669E-3	-6.55580E-12	-146.025E-3	-145.669E-3	-70.4351E-3	40.0269E-12	-880.046E-3	23.8321E-3
-157.480E-3	-6.55810E-12	-157.804E-3	-157.480E-3	65.8246E-3	39.9562E-12	-855.417E-3	26.6759E-3
-169.291E-3	-6.93132E-12	-169.676E-3	-169.291E-3	-72.0763E-3	39.9938E-12	-900.936E-3	25.7432E-3
-181.102E-3	-7.21845E-12	-181.418E-3	-181.102E-3	-40.3126E-3	40.1029E-12	-909.947E-3	23.8877E-3
-192.913E-3	-7.51127E-12	-193.226E-3	-192.913E-3	45.2371E-3	40.0262E-12	-899.331E-3	26.3400E-3
-204.724E-3	-7.75942E-12	-205.056E-3	-204.724E-3	27.0803E-3	39.8950E-12	-893.930E-3	28.9263E-3
-216.535E-3	-8.11445E-12	-216.861E-3	-216.535E-3	-21.1827E-3	40.0091E-12	-928.950E-3	26.8171E-3
-228.346E-3	-8.47614E-12	-228.674E-3	-228.346E-3	-50.9320E-3	39.9905E-12	-923.913E-3	28.9606E-3
-240.157E-3	-8.87680E-12	-240.482E-3	-240.157E-3	-60.8112E-3	39.9134E-12	-933.100E-3	29.3069E-3
-251.969E-3	-9.14668E-12	-252.310E-3	-251.969E-3	-102.452E-3	40.0329E-12	-974.305E-3	28.3383E-3
-263.780E-3	-9.52681E-12	-264.074E-3	-263.780E-3	-31.6744E-3	39.9975E-12	-969.817E-3	26.6524E-3
-275.591E-3	-9.78371E-12	-275.876E-3	-275.591E-3	-58.2193E-3	40.0040E-12	-994.451E-3	26.4858E-3
-287.402E-3	-10.2148E-12	-287.724E-3	-287.402E-3	-61.1368E-3	40.0232E-12	-1.01383E+0	28.0079E-3
-299.213E-3	-10.6186E-12	-299.519E-3	-299.213E-3	-38.3672E-3	40.0379E-12	-1.01159E+0	27.3211E-3
-311.024E-3	-10.8610E-12	-311.345E-3	-311.024E-3	-33.4139E-3	40.0012E-12	-1.00792E+0	26.1988E-3
-322.835E-3	-11.4980E-12	-323.135E-3	-322.835E-3	-26.3553E-3	40.0265E-12	-1.01551E+0	27.7751E-3
-334.646E-3	-11.7918E-12	-334.907E-3	-334.646E-3	-224.396E-3	39.9867E-12	-1.10520E+0	27.5023E-3
-346.457E-3	-12.0409E-12	-346.729E-3	-346.457E-3	-35.5433E-3	39.9531E-12	-1.05863E+0	27.6386E-3
-358.268E-3	-12.5780E-12	-358.561E-3	-358.268E-3	61.3241E-3	40.0129E-12	-1.02268E+0	26.6929E-3
-370.079E-3	-13.0177E-12	-370.364E-3	-370.079E-3	85.5371E-3	40.0590E-12	-1.03252E+0	24.5350E-3
-381.890E-3	-13.1554E-12	-382.135E-3	-381.890E-3	37.7814E-3	39.9647E-12	-1.04529E+0	29.4484E-3
-393.701E-3	-13.5945E-12	-394.004E-3	-393.701E-3	-158.006E-3	40.0092E-12	-1.10740E+0	26.0559E-3
-405.512E-3	-14.0458E-12	-405.819E-3	-405.512E-3	42.9759E-3	40.0126E-12	-1.07225E+0	27.4723E-3
-417.323E-3	-14.4182E-12	-417.614E-3	-417.323E-3	-76.5163E-3	40.0377E-12	-1.11805E+0	25.6320E-3
-429.134E-3	-14.6493E-12	-429.426E-3	-429.134E-3	28.2602E-3	40.0239E-12	-1.10453E+0	25.7294E-3
-440.945E-3	-14.9368E-12	-441.225E-3	-440.945E-3	12.6255E-3	39.9652E-12	-1.11577E+0	30.2295E-3
-452.756E-3	-15.3612E-12	-453.030E-3	-452.756E-3	-147.063E-3	39.9983E-12	-1.16658E+0	25.1590E-3
-464.567E-3	-15.6131E-12	-464.853E-3	-464.567E-3	121.931E-3	39.9639E-12	-1.08469E+0	28.7988E-3
-476.378E-3	-15.9178E-12	-476.687E-3	-476.378E-3	-195.604E-3	39.9984E-12	-1.19451E+0	27.4477E-3
-488.189E-3	-16.0718E-12	-488.413E-3	-488.189E-3	-148.394E-3	40.0030E-12	-1.22403E+0	26.4101E-3
-500.000E-3	-16.3340E-12	-500.260E-3	-500.000E-3	-55.6101E-3	39.9826E-12	-1.22254E+0	30.0584E-3
