Experiment	bias spectroscopy	
Date	30.11.2015 19:21:50	
User		
X (m)	28.798E-9	
Y (m)	-166.557E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.3698E-12	
Z (m)	-3.75578E-9	
Phase (deg)	283.009E-3	
Amplitude (m)	40.4959E-12	
Frequency Shift (Hz)	-612.992E-3	
Excitation (V)	11.8116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	40.3399E-12	609.879E-3	610.236E-3	163.743E-3	39.9535E-12	-580.720E-3	26.3868E-3
598.425E-3	39.6791E-12	598.076E-3	598.425E-3	-46.3582E-3	40.0677E-12	-634.144E-3	23.2253E-3
586.614E-3	39.0206E-12	586.265E-3	586.614E-3	33.9556E-3	40.0092E-12	-594.779E-3	23.2872E-3
574.803E-3	37.8276E-12	574.434E-3	574.803E-3	-8.05442E-3	39.9990E-12	-587.184E-3	24.8790E-3
562.992E-3	37.2064E-12	562.664E-3	562.992E-3	-4.30070E-3	39.9021E-12	-611.352E-3	28.1065E-3
551.181E-3	36.5604E-12	550.852E-3	551.181E-3	52.6465E-3	40.0793E-12	-607.247E-3	23.2805E-3
539.370E-3	36.3593E-12	538.989E-3	539.370E-3	146.567E-3	40.0342E-12	-517.311E-3	26.0817E-3
527.559E-3	35.7199E-12	527.203E-3	527.559E-3	-85.4293E-3	40.0357E-12	-595.394E-3	25.4888E-3
515.748E-3	34.7345E-12	515.368E-3	515.748E-3	19.6299E-3	40.0546E-12	-577.230E-3	24.3938E-3
503.937E-3	34.1070E-12	503.573E-3	503.937E-3	-21.2954E-3	39.9679E-12	-605.127E-3	26.1808E-3
492.126E-3	32.9605E-12	491.746E-3	492.126E-3	170.518E-3	40.0443E-12	-534.597E-3	26.2816E-3
480.315E-3	32.5918E-12	479.945E-3	480.315E-3	-176.098E-3	40.0772E-12	-649.722E-3	21.8000E-3
468.504E-3	31.0344E-12	468.142E-3	468.504E-3	-73.0917E-3	39.8936E-12	-646.620E-3	28.4915E-3
456.693E-3	29.9140E-12	456.327E-3	456.693E-3	253.449E-3	39.9890E-12	-538.387E-3	26.7308E-3
444.882E-3	29.0264E-12	444.562E-3	444.882E-3	18.3856E-3	39.9674E-12	-593.040E-3	26.8295E-3
433.071E-3	28.0916E-12	432.727E-3	433.071E-3	-65.8701E-3	39.9827E-12	-631.848E-3	26.1124E-3
421.260E-3	27.9091E-12	420.918E-3	421.260E-3	-82.0773E-3	40.0289E-12	-644.852E-3	26.1579E-3
409.449E-3	28.1236E-12	409.137E-3	409.449E-3	26.7762E-3	39.9681E-12	-621.165E-3	25.6394E-3
397.638E-3	27.7977E-12	397.292E-3	397.638E-3	-189.464E-3	40.0078E-12	-701.639E-3	25.0025E-3
385.827E-3	26.6846E-12	385.541E-3	385.827E-3	75.5687E-3	39.9950E-12	-617.008E-3	26.9551E-3
374.016E-3	25.8134E-12	373.699E-3	374.016E-3	35.9786E-3	39.9682E-12	-626.766E-3	25.2348E-3
362.205E-3	25.1760E-12	361.901E-3	362.205E-3	139.120E-3	39.9975E-12	-589.276E-3	26.2465E-3
350.394E-3	24.5269E-12	350.152E-3	350.394E-3	-114.882E-3	40.0107E-12	-674.957E-3	23.9612E-3
338.583E-3	23.3793E-12	338.301E-3	338.583E-3	116.757E-3	39.9221E-12	-602.488E-3	28.4073E-3
326.772E-3	23.1967E-12	326.514E-3	326.772E-3	-86.3707E-3	40.0841E-12	-666.088E-3	25.0152E-3
314.961E-3	22.0905E-12	314.680E-3	314.961E-3	58.0978E-3	39.9230E-12	-632.100E-3	26.9430E-3
303.150E-3	21.2441E-12	302.857E-3	303.150E-3	-55.0040E-3	40.0318E-12	-675.966E-3	28.0687E-3
291.339E-3	20.3799E-12	291.096E-3	291.339E-3	106.933E-3	40.0313E-12	-622.864E-3	24.3876E-3
279.528E-3	19.6183E-12	279.268E-3	279.528E-3	-127.041E-3	39.9927E-12	-697.438E-3	26.4198E-3
267.717E-3	18.6936E-12	267.461E-3	267.717E-3	-12.6473E-3	39.9875E-12	-660.512E-3	28.7702E-3
255.906E-3	17.7132E-12	255.624E-3	255.906E-3	17.7256E-3	39.9800E-12	-648.473E-3	25.8840E-3
244.094E-3	17.0525E-12	243.849E-3	244.094E-3	2.72299E-3	40.0323E-12	-653.269E-3	25.1014E-3
232.283E-3	16.2091E-12	231.997E-3	232.283E-3	-51.5208E-3	39.9936E-12	-675.231E-3	26.6015E-3
220.472E-3	15.3453E-12	220.165E-3	220.472E-3	-21.3355E-3	39.9892E-12	-674.081E-3	24.5458E-3
208.661E-3	14.4814E-12	208.392E-3	208.661E-3	112.958E-3	40.0112E-12	-644.025E-3	26.5615E-3
196.850E-3	13.5498E-12	196.554E-3	196.850E-3	4.52418E-3	40.0278E-12	-666.337E-3	25.9861E-3
185.039E-3	12.5825E-12	184.786E-3	185.039E-3	-26.2488E-3	40.0284E-12	-706.365E-3	25.9651E-3
173.228E-3	11.6724E-12	172.976E-3	173.228E-3	-19.7149E-3	39.9292E-12	-696.824E-3	25.3643E-3
161.417E-3	10.6947E-12	161.134E-3	161.417E-3	63.1024E-3	40.0147E-12	-666.483E-3	26.7732E-3
149.606E-3	9.73469E-12	149.308E-3	149.606E-3	-106.921E-3	39.9740E-12	-721.485E-3	26.7281E-3
137.795E-3	8.83172E-12	137.520E-3	137.795E-3	-136.259E-3	40.0335E-12	-760.119E-3	25.7679E-3
125.984E-3	7.96155E-12	125.758E-3	125.984E-3	152.295E-3	39.9912E-12	-665.372E-3	29.4940E-3
114.173E-3	7.04984E-12	113.920E-3	114.173E-3	-125.573E-3	40.0710E-12	-766.270E-3	25.1583E-3
102.362E-3	6.31219E-12	102.126E-3	102.362E-3	28.0217E-3	39.9864E-12	-725.689E-3	25.4809E-3
90.5512E-3	5.50164E-12	90.3158E-3	90.5512E-3	-7.38386E-3	39.9593E-12	-731.939E-3	25.8881E-3
78.7402E-3	4.81490E-12	78.4826E-3	78.7402E-3	-80.2511E-3	39.9981E-12	-792.311E-3	28.4963E-3
66.9291E-3	4.05611E-12	66.6004E-3	66.9291E-3	-13.3577E-3	39.9520E-12	-766.719E-3	28.3674E-3
55.1181E-3	3.37645E-12	54.8326E-3	55.1181E-3	-37.9910E-3	40.0348E-12	-776.150E-3	26.1079E-3
43.3071E-3	2.66795E-12	43.0197E-3	43.3071E-3	25.9903E-3	39.9975E-12	-769.909E-3	25.7945E-3
31.4961E-3	1.96917E-12	31.1810E-3	31.4961E-3	43.8145E-3	40.0362E-12	-778.019E-3	27.5929E-3
19.6850E-3	1.23356E-12	19.3879E-3	19.6850E-3	56.4643E-3	39.9160E-12	-746.252E-3	30.2101E-3
7.87402E-3	449.764E-15	7.53916E-3	7.87402E-3	-155.824E-3	40.0344E-12	-825.474E-3	24.7856E-3
-3.93701E-3	-331.206E-15	-4.34557E-3	-3.93701E-3	35.2822E-3	39.8755E-12	-793.165E-3	26.7800E-3
-15.7480E-3	-1.09100E-12	-16.1421E-3	-15.7480E-3	90.7268E-3	40.0686E-12	-754.721E-3	25.1585E-3
-27.5591E-3	-1.85399E-12	-27.9503E-3	-27.5591E-3	25.3422E-3	39.9490E-12	-816.630E-3	29.2399E-3
-39.3701E-3	-2.54448E-12	-39.7136E-3	-39.3701E-3	12.6934E-3	40.0307E-12	-810.999E-3	24.8598E-3
-51.1811E-3	-3.15035E-12	-51.5695E-3	-51.1811E-3	-8.62935E-3	39.9991E-12	-820.138E-3	28.0109E-3
-62.9921E-3	-3.78389E-12	-63.3297E-3	-62.9921E-3	-86.7738E-3	39.9820E-12	-855.224E-3	28.2244E-3
-74.8032E-3	-4.23378E-12	-75.1719E-3	-74.8032E-3	6.35269E-3	39.9819E-12	-836.963E-3	27.2254E-3
-86.6142E-3	-4.50357E-12	-87.0262E-3	-86.6142E-3	-10.9276E-3	40.0026E-12	-836.323E-3	25.5805E-3
-98.4252E-3	-4.82624E-12	-98.8037E-3	-98.4252E-3	-79.1228E-3	40.0472E-12	-881.196E-3	28.5331E-3
-110.236E-3	-5.09267E-12	-110.665E-3	-110.236E-3	-21.4770E-3	40.0049E-12	-871.695E-3	25.9619E-3
-122.047E-3	-5.37482E-12	-122.393E-3	-122.047E-3	-115.241E-3	40.0029E-12	-910.756E-3	28.4930E-3
-133.858E-3	-5.57731E-12	-134.249E-3	-133.858E-3	68.1366E-3	39.9788E-12	-849.924E-3	25.9323E-3
-145.669E-3	-5.68534E-12	-146.053E-3	-145.669E-3	40.8265E-3	39.9708E-12	-855.747E-3	27.4200E-3
-157.480E-3	-5.93985E-12	-157.825E-3	-157.480E-3	-38.3807E-3	40.0215E-12	-881.893E-3	26.6080E-3
-169.291E-3	-6.23840E-12	-169.700E-3	-169.291E-3	-28.7789E-3	40.0216E-12	-869.661E-3	27.7705E-3
-181.102E-3	-6.49543E-12	-181.438E-3	-181.102E-3	-23.2055E-3	40.0063E-12	-867.843E-3	25.8225E-3
-192.913E-3	-6.75615E-12	-193.250E-3	-192.913E-3	-87.8465E-3	39.9706E-12	-893.008E-3	24.3873E-3
-204.724E-3	-7.10605E-12	-205.073E-3	-204.724E-3	-185.051E-3	39.9744E-12	-987.089E-3	25.2857E-3
-216.535E-3	-7.33335E-12	-216.872E-3	-216.535E-3	98.2244E-3	40.0327E-12	-888.087E-3	26.6202E-3
-228.346E-3	-7.69035E-12	-228.694E-3	-228.346E-3	5.17248E-3	39.9729E-12	-921.071E-3	24.7384E-3
-240.157E-3	-7.94609E-12	-240.494E-3	-240.157E-3	-225.400E-3	39.9818E-12	-1.01096E+0	26.2486E-3
-251.969E-3	-8.32083E-12	-252.315E-3	-251.969E-3	123.993E-3	39.9712E-12	-914.907E-3	28.6120E-3
-263.780E-3	-8.58189E-12	-264.095E-3	-263.780E-3	-50.1136E-3	40.0032E-12	-972.256E-3	26.5894E-3
-275.591E-3	-8.86062E-12	-275.893E-3	-275.591E-3	99.0411E-3	39.9232E-12	-930.249E-3	30.9495E-3
-287.402E-3	-9.14749E-12	-287.736E-3	-287.402E-3	99.8376E-3	40.0344E-12	-933.567E-3	25.0019E-3
-299.213E-3	-9.51997E-12	-299.534E-3	-299.213E-3	-41.3292E-3	39.9046E-12	-992.044E-3	29.0609E-3
-311.024E-3	-9.95657E-12	-311.360E-3	-311.024E-3	-44.3592E-3	39.9941E-12	-983.741E-3	29.9643E-3
-322.835E-3	-9.96367E-12	-323.153E-3	-322.835E-3	-20.4075E-3	39.9082E-12	-995.571E-3	29.9179E-3
-334.646E-3	-10.4192E-12	-334.928E-3	-334.646E-3	7.02158E-3	40.0092E-12	-1.00213E+0	27.4662E-3
-346.457E-3	-11.0315E-12	-346.739E-3	-346.457E-3	-25.2049E-3	40.0458E-12	-1.00285E+0	28.1833E-3
-358.268E-3	-11.1452E-12	-358.584E-3	-358.268E-3	-16.4132E-3	39.9995E-12	-1.00235E+0	23.2592E-3
-370.079E-3	-11.4573E-12	-370.385E-3	-370.079E-3	-18.3771E-3	40.0291E-12	-1.03941E+0	26.6243E-3
-381.890E-3	-11.7961E-12	-382.150E-3	-381.890E-3	-115.841E-3	39.8796E-12	-1.08519E+0	29.5352E-3
-393.701E-3	-12.1954E-12	-394.020E-3	-393.701E-3	-130.865E-3	40.0835E-12	-1.11740E+0	26.5360E-3
-405.512E-3	-12.4987E-12	-405.823E-3	-405.512E-3	20.3686E-3	40.0150E-12	-1.07292E+0	27.1531E-3
-417.323E-3	-12.6536E-12	-417.629E-3	-417.323E-3	-78.4582E-3	40.0424E-12	-1.11786E+0	27.7623E-3
-429.134E-3	-13.1042E-12	-429.440E-3	-429.134E-3	-62.1880E-3	39.9719E-12	-1.13752E+0	29.7188E-3
-440.945E-3	-13.3363E-12	-441.237E-3	-440.945E-3	-17.3433E-3	40.0481E-12	-1.13876E+0	26.8363E-3
-452.756E-3	-13.6671E-12	-453.039E-3	-452.756E-3	53.3072E-3	39.9841E-12	-1.12488E+0	28.3012E-3
-464.567E-3	-13.6731E-12	-464.868E-3	-464.567E-3	-105.626E-3	39.9964E-12	-1.17666E+0	27.3669E-3
-476.378E-3	-14.1649E-12	-476.692E-3	-476.378E-3	-138.539E-3	39.9530E-12	-1.18657E+0	28.9534E-3
-488.189E-3	-14.4560E-12	-488.414E-3	-488.189E-3	41.2587E-3	40.0972E-12	-1.14801E+0	26.7639E-3
-500.000E-3	-14.5672E-12	-500.249E-3	-500.000E-3	3.89819E-3	40.0295E-12	-1.16755E+0	24.3903E-3
