Experiment	bias spectroscopy	
Date	01.12.2015 03:54:57	
User		
X (m)	281.732E-9	
Y (m)	-139.593E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.9662E-12	
Z (m)	-4.07703E-9	
Phase (deg)	637.228E-3	
Amplitude (m)	39.6297E-12	
Frequency Shift (Hz)	-874.069E-3	
Excitation (V)	39.9634E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	9.05796E-12	527.211E-3	527.559E-3	-48.9167E-3	40.0335E-12	-959.285E-3	23.4806E-3
515.748E-3	8.82226E-12	515.377E-3	515.748E-3	99.5756E-3	39.9719E-12	-896.764E-3	24.6991E-3
503.937E-3	8.67009E-12	503.595E-3	503.937E-3	28.3800E-3	39.9610E-12	-905.434E-3	26.4468E-3
492.126E-3	8.54345E-12	491.762E-3	492.126E-3	-4.46802E-3	40.0459E-12	-917.144E-3	26.1594E-3
480.315E-3	8.43989E-12	479.951E-3	480.315E-3	82.5740E-3	40.0201E-12	-900.683E-3	24.9925E-3
468.504E-3	8.25780E-12	468.154E-3	468.504E-3	105.993E-3	40.0947E-12	-881.123E-3	22.8300E-3
456.693E-3	8.05068E-12	456.341E-3	456.693E-3	8.03842E-3	40.0024E-12	-937.187E-3	26.1250E-3
444.882E-3	7.87434E-12	444.582E-3	444.882E-3	-79.8201E-3	39.9900E-12	-955.640E-3	23.1286E-3
433.071E-3	7.73322E-12	432.740E-3	433.071E-3	3.69666E-3	40.0004E-12	-930.282E-3	24.1104E-3
421.260E-3	7.40257E-12	420.934E-3	421.260E-3	-142.438E-3	39.9656E-12	-959.012E-3	26.9345E-3
409.449E-3	7.33391E-12	409.158E-3	409.449E-3	-9.71100E-3	40.0241E-12	-929.134E-3	26.3602E-3
397.638E-3	7.25326E-12	397.314E-3	397.638E-3	29.7110E-3	40.0068E-12	-907.020E-3	24.9368E-3
385.827E-3	6.94174E-12	385.548E-3	385.827E-3	-18.9346E-3	40.0554E-12	-916.287E-3	27.3897E-3
374.016E-3	6.82500E-12	373.705E-3	374.016E-3	26.6028E-3	40.0594E-12	-894.632E-3	23.3602E-3
362.205E-3	6.61517E-12	361.906E-3	362.205E-3	-47.5469E-3	40.0366E-12	-915.888E-3	26.3310E-3
350.394E-3	6.45492E-12	350.150E-3	350.394E-3	53.9929E-3	40.0050E-12	-897.978E-3	28.0133E-3
338.583E-3	6.24593E-12	338.304E-3	338.583E-3	-86.1515E-3	39.9953E-12	-938.950E-3	24.4729E-3
326.772E-3	6.11006E-12	326.515E-3	326.772E-3	86.4327E-3	40.0029E-12	-901.686E-3	25.3507E-3
314.961E-3	5.96534E-12	314.678E-3	314.961E-3	-28.1453E-3	39.9906E-12	-937.693E-3	26.6384E-3
303.150E-3	5.76631E-12	302.857E-3	303.150E-3	24.6006E-3	39.9901E-12	-921.562E-3	26.3262E-3
291.339E-3	5.60072E-12	291.109E-3	291.339E-3	-96.9245E-3	39.9842E-12	-957.621E-3	28.0126E-3
279.528E-3	5.47834E-12	279.277E-3	279.528E-3	-22.0299E-3	40.0248E-12	-957.913E-3	24.5025E-3
267.717E-3	5.22762E-12	267.461E-3	267.717E-3	201.124E-3	39.9369E-12	-893.516E-3	27.8766E-3
255.906E-3	5.12512E-12	255.640E-3	255.906E-3	-142.703E-3	40.0092E-12	-1.00443E+0	27.7459E-3
244.094E-3	4.96092E-12	243.867E-3	244.094E-3	5.02861E-3	39.9385E-12	-986.985E-3	26.0976E-3
232.283E-3	4.67696E-12	232.008E-3	232.283E-3	-48.6425E-3	39.9738E-12	-987.792E-3	25.4030E-3
220.472E-3	4.50032E-12	220.173E-3	220.472E-3	50.8504E-3	39.9590E-12	-955.216E-3	27.7780E-3
208.661E-3	4.27019E-12	208.387E-3	208.661E-3	-84.0435E-3	39.9725E-12	-991.165E-3	25.7033E-3
196.850E-3	4.01849E-12	196.561E-3	196.850E-3	-67.7363E-3	40.0173E-12	-998.512E-3	24.6707E-3
185.039E-3	3.90910E-12	184.800E-3	185.039E-3	12.0640E-3	39.9905E-12	-964.997E-3	27.0145E-3
173.228E-3	3.60907E-12	172.984E-3	173.228E-3	-61.3623E-3	39.9928E-12	-1.01278E+0	28.3666E-3
161.417E-3	3.35547E-12	161.152E-3	161.417E-3	8.42082E-3	39.9893E-12	-982.459E-3	25.7844E-3
149.606E-3	3.18201E-12	149.332E-3	149.606E-3	-32.1167E-3	39.9122E-12	-990.983E-3	28.1577E-3
137.795E-3	2.85710E-12	137.534E-3	137.795E-3	-44.9065E-3	39.9787E-12	-1.01572E+0	26.4581E-3
125.984E-3	2.68368E-12	125.776E-3	125.984E-3	-53.5705E-3	40.0271E-12	-1.02217E+0	24.6910E-3
114.173E-3	2.46941E-12	113.945E-3	114.173E-3	45.9170E-3	40.0456E-12	-995.910E-3	25.4186E-3
102.362E-3	2.18607E-12	102.145E-3	102.362E-3	-16.9168E-3	39.9875E-12	-1.02343E+0	28.0951E-3
90.5512E-3	1.95077E-12	90.3325E-3	90.5512E-3	76.6003E-3	40.0127E-12	-984.814E-3	24.5004E-3
78.7402E-3	1.68796E-12	78.4970E-3	78.7402E-3	-37.5543E-3	39.9371E-12	-1.01600E+0	25.8385E-3
66.9291E-3	1.43701E-12	66.6363E-3	66.9291E-3	-211.760E-3	40.0856E-12	-1.10710E+0	22.8645E-3
55.1181E-3	1.15726E-12	54.8605E-3	55.1181E-3	24.2639E-3	40.0011E-12	-1.05650E+0	27.5129E-3
43.3071E-3	902.988E-15	43.0370E-3	43.3071E-3	-69.9151E-3	40.0349E-12	-1.09002E+0	24.5663E-3
31.4961E-3	637.293E-15	31.2079E-3	31.4961E-3	-138.654E-3	39.9618E-12	-1.11718E+0	27.5387E-3
19.6850E-3	363.121E-15	19.4075E-3	19.6850E-3	50.1047E-3	40.0699E-12	-1.06719E+0	24.4797E-3
7.87402E-3	63.5431E-15	7.55351E-3	7.87402E-3	-48.2485E-3	40.0132E-12	-1.07624E+0	27.3370E-3
-3.93701E-3	-215.472E-15	-4.33551E-3	-3.93701E-3	59.6632E-3	40.0288E-12	-1.08045E+0	24.9746E-3
-15.7480E-3	-492.734E-15	-16.1239E-3	-15.7480E-3	38.9150E-3	39.9855E-12	-1.06928E+0	24.9559E-3
-27.5591E-3	-780.451E-15	-27.9376E-3	-27.5591E-3	-57.8620E-3	40.0305E-12	-1.10657E+0	25.3372E-3
-39.3701E-3	-1.04631E-12	-39.6996E-3	-39.3701E-3	-12.7434E-3	40.0172E-12	-1.12845E+0	25.9378E-3
-51.1811E-3	-1.32608E-12	-51.5485E-3	-51.1811E-3	48.9035E-3	39.9590E-12	-1.10765E+0	28.2464E-3
-62.9921E-3	-1.63039E-12	-63.3247E-3	-62.9921E-3	26.9449E-3	40.0012E-12	-1.11091E+0	26.0649E-3
-74.8032E-3	-1.81863E-12	-75.1626E-3	-74.8032E-3	20.5065E-3	40.0278E-12	-1.12477E+0	24.1108E-3
-86.6142E-3	-1.98698E-12	-87.0210E-3	-86.6142E-3	-50.5206E-3	40.0290E-12	-1.13993E+0	24.8387E-3
-98.4252E-3	-2.06398E-12	-98.7862E-3	-98.4252E-3	-38.1384E-3	39.9985E-12	-1.14642E+0	26.4775E-3
-110.236E-3	-2.14364E-12	-110.641E-3	-110.236E-3	73.5508E-3	39.9206E-12	-1.12947E+0	27.9620E-3
-122.047E-3	-2.27917E-12	-122.390E-3	-122.047E-3	49.4809E-3	39.9417E-12	-1.12237E+0	25.6016E-3
-133.858E-3	-2.43004E-12	-134.247E-3	-133.858E-3	-130.225E-3	40.0397E-12	-1.18373E+0	23.9544E-3
-145.669E-3	-2.55231E-12	-146.039E-3	-145.669E-3	-160.960E-3	40.0099E-12	-1.21746E+0	24.6844E-3
-157.480E-3	-2.68598E-12	-157.810E-3	-157.480E-3	-9.76418E-3	39.9835E-12	-1.18653E+0	25.1770E-3
-169.291E-3	-2.79087E-12	-169.683E-3	-169.291E-3	-3.65291E-3	39.9795E-12	-1.18153E+0	23.9894E-3
-181.102E-3	-2.96223E-12	-181.427E-3	-181.102E-3	-49.3694E-3	39.9920E-12	-1.18402E+0	24.6150E-3
-192.913E-3	-3.03907E-12	-193.226E-3	-192.913E-3	-57.3734E-3	39.9991E-12	-1.21893E+0	24.9547E-3
-204.724E-3	-3.15175E-12	-205.061E-3	-204.724E-3	26.7116E-3	40.0167E-12	-1.19239E+0	25.0162E-3
-216.535E-3	-3.28544E-12	-216.864E-3	-216.535E-3	51.0044E-3	40.0463E-12	-1.19729E+0	26.2774E-3
-228.346E-3	-3.33027E-12	-228.688E-3	-228.346E-3	-144.212E-3	40.0089E-12	-1.25937E+0	25.0128E-3
-240.157E-3	-3.49954E-12	-240.486E-3	-240.157E-3	76.0054E-3	39.9596E-12	-1.20985E+0	26.5311E-3
-251.969E-3	-3.61171E-12	-252.307E-3	-251.969E-3	-51.9292E-3	40.0520E-12	-1.25541E+0	23.7390E-3
-263.780E-3	-3.76500E-12	-264.069E-3	-263.780E-3	-13.0215E-3	39.9529E-12	-1.21772E+0	27.3943E-3
-275.591E-3	-3.90098E-12	-275.877E-3	-275.591E-3	-45.8089E-3	39.9998E-12	-1.24769E+0	26.6853E-3
-287.402E-3	-4.06224E-12	-287.722E-3	-287.402E-3	-71.9856E-3	40.0377E-12	-1.29437E+0	25.1633E-3
-299.213E-3	-4.20072E-12	-299.514E-3	-299.213E-3	-12.9321E-3	40.0081E-12	-1.28443E+0	26.8955E-3
-311.024E-3	-4.27751E-12	-311.340E-3	-311.024E-3	-45.8911E-3	39.9345E-12	-1.29992E+0	29.6166E-3
-322.835E-3	-4.45493E-12	-323.132E-3	-322.835E-3	-60.9695E-3	40.0171E-12	-1.33804E+0	27.9352E-3
-334.646E-3	-4.53000E-12	-334.908E-3	-334.646E-3	43.4571E-3	39.9988E-12	-1.31143E+0	26.1316E-3
-346.457E-3	-4.67227E-12	-346.730E-3	-346.457E-3	90.4347E-3	40.0364E-12	-1.29853E+0	28.4368E-3
-358.268E-3	-4.81079E-12	-358.563E-3	-358.268E-3	-7.62162E-3	40.0442E-12	-1.32650E+0	23.1337E-3
-370.079E-3	-4.98034E-12	-370.371E-3	-370.079E-3	-166.638E-3	39.9996E-12	-1.39100E+0	26.0357E-3
-381.890E-3	-5.08823E-12	-382.137E-3	-381.890E-3	-91.9296E-3	40.0239E-12	-1.37851E+0	26.9132E-3
-393.701E-3	-5.18780E-12	-394.003E-3	-393.701E-3	-80.7248E-3	39.9421E-12	-1.41492E+0	28.9050E-3
-405.512E-3	-5.31461E-12	-405.822E-3	-405.512E-3	73.6256E-3	40.0272E-12	-1.36911E+0	23.9386E-3
-417.323E-3	-5.42603E-12	-417.614E-3	-417.323E-3	-54.4344E-3	40.0507E-12	-1.43116E+0	26.3436E-3
-429.134E-3	-5.60249E-12	-429.428E-3	-429.134E-3	9.78668E-3	39.9192E-12	-1.39872E+0	29.6258E-3
-440.945E-3	-5.84174E-12	-441.226E-3	-440.945E-3	-41.6519E-3	40.0425E-12	-1.40920E+0	24.9949E-3
-452.756E-3	-5.92749E-12	-453.027E-3	-452.756E-3	-54.1947E-3	39.9925E-12	-1.43842E+0	26.1332E-3
-464.567E-3	-6.33377E-12	-464.849E-3	-464.567E-3	20.8464E-3	40.0178E-12	-1.41922E+0	26.2094E-3
-476.378E-3	-6.54380E-12	-476.675E-3	-476.378E-3	-105.867E-3	40.0261E-12	-1.48703E+0	26.4539E-3
-488.189E-3	-6.76561E-12	-488.404E-3	-488.189E-3	127.935E-3	40.0339E-12	-1.42139E+0	24.2640E-3
-500.000E-3	-6.96895E-12	-500.249E-3	-500.000E-3	-122.049E-3	39.9349E-12	-1.50297E+0	29.2715E-3
