Experiment	bias spectroscopy	
Date	30.11.2015 17:15:30	
User		
X (m)	29.3178E-9	
Y (m)	-166.342E-9	
Z (m)	-3.76369E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76216E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.3312E-12	
Z (m)	-3.76812E-9	
Phase (deg)	-499.653E-3	
Amplitude (m)	39.7804E-12	
Frequency Shift (Hz)	-670.09E-3	
Excitation (V)	32.9865E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	52.3107E-12	468.143E-3	468.504E-3	175.292E-3	39.8166E-12	-428.259E-3	27.4806E-3
456.693E-3	49.4431E-12	456.332E-3	456.693E-3	-199.189E-3	40.0663E-12	-529.961E-3	24.3970E-3
444.882E-3	48.9090E-12	444.566E-3	444.882E-3	145.056E-3	40.0034E-12	-411.891E-3	27.2160E-3
433.071E-3	48.5837E-12	432.735E-3	433.071E-3	-59.2676E-3	40.0290E-12	-516.315E-3	22.9433E-3
421.260E-3	47.1307E-12	420.933E-3	421.260E-3	41.9038E-3	39.9527E-12	-499.275E-3	22.6648E-3
409.449E-3	46.1221E-12	409.154E-3	409.449E-3	-101.603E-3	40.0107E-12	-531.238E-3	24.4664E-3
397.638E-3	45.1162E-12	397.303E-3	397.638E-3	2.19538E-3	40.1103E-12	-516.206E-3	20.6514E-3
385.827E-3	44.5874E-12	385.540E-3	385.827E-3	-142.443E-3	39.9105E-12	-553.283E-3	25.5712E-3
374.016E-3	42.4977E-12	373.699E-3	374.016E-3	65.0009E-3	40.0588E-12	-493.757E-3	24.3585E-3
362.205E-3	40.9682E-12	361.897E-3	362.205E-3	5.64032E-3	39.9315E-12	-514.126E-3	27.7021E-3
350.394E-3	40.1571E-12	350.141E-3	350.394E-3	-48.9437E-3	39.9559E-12	-514.090E-3	28.0432E-3
338.583E-3	38.8169E-12	338.287E-3	338.583E-3	-242.017E-3	40.0824E-12	-597.734E-3	21.8871E-3
326.772E-3	33.7502E-12	326.503E-3	326.772E-3	240.919E-3	39.9818E-12	-481.220E-3	24.2165E-3
314.961E-3	36.0913E-12	314.667E-3	314.961E-3	-59.9004E-3	40.0575E-12	-570.347E-3	24.3718E-3
303.150E-3	35.4437E-12	302.850E-3	303.150E-3	155.703E-3	40.0166E-12	-485.748E-3	26.5571E-3
291.339E-3	33.7464E-12	291.100E-3	291.339E-3	150.709E-3	39.9995E-12	-497.652E-3	25.5274E-3
279.528E-3	32.3400E-12	279.273E-3	279.528E-3	20.0879E-3	40.0190E-12	-544.051E-3	25.2756E-3
267.717E-3	31.1166E-12	267.460E-3	267.717E-3	-229.029E-3	39.9864E-12	-639.190E-3	22.7011E-3
255.906E-3	30.0203E-12	255.635E-3	255.906E-3	83.8928E-3	40.0240E-12	-572.017E-3	25.4576E-3
244.094E-3	28.2752E-12	243.865E-3	244.094E-3	49.3637E-3	39.9572E-12	-571.323E-3	29.2257E-3
232.283E-3	27.1668E-12	232.018E-3	232.283E-3	-40.1598E-3	40.0503E-12	-615.223E-3	23.1101E-3
220.472E-3	25.9313E-12	220.177E-3	220.472E-3	123.129E-3	39.9712E-12	-545.735E-3	26.6911E-3
208.661E-3	24.5446E-12	208.397E-3	208.661E-3	-20.9107E-3	39.9953E-12	-586.501E-3	25.7679E-3
196.850E-3	23.3168E-12	196.554E-3	196.850E-3	-85.8056E-3	40.0175E-12	-635.745E-3	23.1700E-3
185.039E-3	21.7123E-12	184.791E-3	185.039E-3	-10.4317E-3	40.0006E-12	-634.813E-3	24.3959E-3
173.228E-3	20.0488E-12	172.970E-3	173.228E-3	50.0686E-3	39.9429E-12	-615.122E-3	29.0527E-3
161.417E-3	18.8189E-12	161.139E-3	161.417E-3	13.8943E-3	40.0186E-12	-625.761E-3	24.9034E-3
149.606E-3	17.2545E-12	149.326E-3	149.606E-3	-11.1017E-3	39.9861E-12	-638.382E-3	27.3214E-3
137.795E-3	15.5736E-12	137.539E-3	137.795E-3	24.4686E-3	39.9364E-12	-650.822E-3	29.5745E-3
125.984E-3	14.1137E-12	125.771E-3	125.984E-3	21.1082E-3	39.9610E-12	-649.885E-3	29.4567E-3
114.173E-3	12.7179E-12	113.936E-3	114.173E-3	-104.461E-3	40.0179E-12	-713.935E-3	27.9706E-3
102.362E-3	11.3785E-12	102.135E-3	102.362E-3	138.503E-3	39.9886E-12	-635.661E-3	26.4697E-3
90.5512E-3	9.96349E-12	90.3298E-3	90.5512E-3	-86.1881E-3	40.0123E-12	-689.110E-3	26.7628E-3
78.7402E-3	8.56829E-12	78.4916E-3	78.7402E-3	-80.8109E-3	39.9438E-12	-737.821E-3	27.1804E-3
66.9291E-3	7.23359E-12	66.6257E-3	66.9291E-3	60.7510E-3	39.9979E-12	-663.826E-3	25.7585E-3
55.1181E-3	5.99017E-12	54.8423E-3	55.1181E-3	54.4952E-3	39.9809E-12	-675.312E-3	27.2772E-3
43.3071E-3	4.73447E-12	43.0271E-3	43.3071E-3	86.9133E-3	40.0141E-12	-661.853E-3	25.1903E-3
31.4961E-3	3.51606E-12	31.2031E-3	31.4961E-3	125.534E-3	40.0108E-12	-642.785E-3	26.8044E-3
19.6850E-3	2.16070E-12	19.4035E-3	19.6850E-3	-195.399E-3	39.9427E-12	-759.220E-3	29.7597E-3
7.87402E-3	851.576E-15	7.54323E-3	7.87402E-3	4.61683E-3	40.0893E-12	-711.276E-3	24.9691E-3
-3.93701E-3	-500.721E-15	-4.34694E-3	-3.93701E-3	30.8507E-3	39.9565E-12	-705.751E-3	27.8126E-3
-15.7480E-3	-1.81925E-12	-16.1222E-3	-15.7480E-3	-94.7048E-3	39.9756E-12	-756.709E-3	25.4534E-3
-27.5591E-3	-3.07220E-12	-27.9310E-3	-27.5591E-3	-157.501E-3	39.9430E-12	-803.913E-3	28.2947E-3
-39.3701E-3	-4.22662E-12	-39.7048E-3	-39.3701E-3	83.6552E-3	40.0104E-12	-753.495E-3	24.0148E-3
-51.1811E-3	-5.35682E-12	-51.5601E-3	-51.1811E-3	-27.2202E-3	40.0559E-12	-775.106E-3	25.9019E-3
-62.9921E-3	-6.36328E-12	-63.3362E-3	-62.9921E-3	-80.8239E-3	40.0115E-12	-808.324E-3	26.7342E-3
-74.8032E-3	-6.97943E-12	-75.1732E-3	-74.8032E-3	37.4747E-3	40.0254E-12	-784.721E-3	25.8803E-3
-86.6142E-3	-7.51580E-12	-87.0332E-3	-86.6142E-3	5.83092E-3	39.9930E-12	-775.773E-3	24.4006E-3
-98.4252E-3	-8.04235E-12	-98.8050E-3	-98.4252E-3	-22.2143E-3	40.0472E-12	-792.849E-3	25.3057E-3
-110.236E-3	-8.59263E-12	-110.656E-3	-110.236E-3	-157.268E-3	39.9482E-12	-852.575E-3	25.0479E-3
-122.047E-3	-9.06260E-12	-122.396E-3	-122.047E-3	21.5689E-3	40.0028E-12	-813.830E-3	26.6024E-3
-133.858E-3	-9.55692E-12	-134.246E-3	-133.858E-3	182.566E-3	40.0440E-12	-747.220E-3	25.7210E-3
-145.669E-3	-10.0398E-12	-146.047E-3	-145.669E-3	-43.3525E-3	39.9963E-12	-792.461E-3	24.8134E-3
-157.480E-3	-10.5927E-12	-157.827E-3	-157.480E-3	-101.412E-3	39.9669E-12	-866.447E-3	28.7957E-3
-169.291E-3	-11.0560E-12	-169.696E-3	-169.291E-3	-30.3989E-3	39.9463E-12	-858.998E-3	28.8896E-3
-181.102E-3	-11.7320E-12	-181.439E-3	-181.102E-3	-30.9256E-3	39.9906E-12	-867.230E-3	28.5491E-3
-192.913E-3	-12.2832E-12	-193.250E-3	-192.913E-3	132.063E-3	40.0236E-12	-805.182E-3	27.7950E-3
-204.724E-3	-12.8708E-12	-205.072E-3	-204.724E-3	16.2269E-3	40.0028E-12	-836.485E-3	28.4336E-3
-216.535E-3	-13.3711E-12	-216.882E-3	-216.535E-3	-91.5028E-3	40.0635E-12	-886.249E-3	23.1800E-3
-228.346E-3	-13.9776E-12	-228.702E-3	-228.346E-3	-100.969E-3	39.9904E-12	-915.097E-3	27.7112E-3
-240.157E-3	-14.5772E-12	-240.500E-3	-240.157E-3	52.2395E-3	39.9369E-12	-879.871E-3	28.6159E-3
-251.969E-3	-15.1951E-12	-252.326E-3	-251.969E-3	-107.994E-3	40.0001E-12	-923.774E-3	26.5031E-3
-263.780E-3	-15.7602E-12	-264.083E-3	-263.780E-3	34.3124E-3	39.9729E-12	-884.845E-3	27.7780E-3
-275.591E-3	-16.5058E-12	-275.891E-3	-275.591E-3	-123.722E-3	40.0359E-12	-939.717E-3	26.2331E-3
-287.402E-3	-16.7521E-12	-287.734E-3	-287.402E-3	-93.6166E-3	39.9144E-12	-967.132E-3	30.1742E-3
-299.213E-3	-17.4293E-12	-299.530E-3	-299.213E-3	64.1024E-3	39.9778E-12	-932.378E-3	26.7694E-3
-311.024E-3	-18.1152E-12	-311.353E-3	-311.024E-3	89.1012E-3	39.9345E-12	-928.916E-3	30.0657E-3
-322.835E-3	-18.8339E-12	-323.153E-3	-322.835E-3	-154.302E-3	40.0195E-12	-1.01044E+0	25.1433E-3
-334.646E-3	-19.4605E-12	-334.927E-3	-334.646E-3	-136.652E-3	39.9896E-12	-1.05270E+0	24.6566E-3
-346.457E-3	-20.2336E-12	-346.746E-3	-346.457E-3	-124.529E-3	40.0408E-12	-1.05594E+0	27.2067E-3
-358.268E-3	-21.0320E-12	-358.577E-3	-358.268E-3	37.9447E-3	40.0299E-12	-997.977E-3	25.1738E-3
-370.079E-3	-21.8153E-12	-370.371E-3	-370.079E-3	68.1084E-3	40.0209E-12	-995.337E-3	26.3824E-3
-381.890E-3	-22.3174E-12	-382.137E-3	-381.890E-3	-114.332E-3	39.8822E-12	-1.05531E+0	28.5950E-3
-393.701E-3	-23.3219E-12	-394.007E-3	-393.701E-3	-58.0744E-3	39.9823E-12	-1.04652E+0	28.7345E-3
-405.512E-3	-23.9455E-12	-405.819E-3	-405.512E-3	-64.2846E-3	40.0263E-12	-1.08819E+0	28.0037E-3
-417.323E-3	-24.8063E-12	-417.627E-3	-417.323E-3	66.5968E-3	40.0358E-12	-1.05475E+0	23.0884E-3
-429.134E-3	-25.3233E-12	-429.435E-3	-429.134E-3	47.8360E-3	39.9394E-12	-1.06309E+0	28.6237E-3
-440.945E-3	-26.0414E-12	-441.229E-3	-440.945E-3	-144.943E-3	40.0421E-12	-1.13900E+0	29.4304E-3
-452.756E-3	-26.4107E-12	-453.038E-3	-452.756E-3	-57.7697E-3	40.0163E-12	-1.11600E+0	28.9527E-3
-464.567E-3	-26.9890E-12	-464.863E-3	-464.567E-3	-160.272E-3	39.9935E-12	-1.15793E+0	30.1173E-3
-476.378E-3	-27.1548E-12	-476.691E-3	-476.378E-3	176.019E-3	39.9633E-12	-1.06363E+0	27.9932E-3
-488.189E-3	-27.8403E-12	-488.414E-3	-488.189E-3	38.2152E-3	40.0946E-12	-1.09920E+0	26.6399E-3
-500.000E-3	-28.1089E-12	-500.259E-3	-500.000E-3	-121.671E-3	39.9737E-12	-1.16353E+0	28.5793E-3
