Experiment	bias spectroscopy	
Date	01.12.2015 16:03:22	
User		
X (m)	287.261E-9	
Y (m)	-141.8E-9	
Z (m)	-5.53983E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-5.53728E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.20315E+0	138.010E-12	1.20239E+0	1.20311E+0	193.541E-3	39.9854E-12	-3.06368E+0	23.2194E-3	161.610E-15	1.01687E-12
1.18661E+0	137.641E-12	1.18588E+0	1.18658E+0	-132.987E-3	40.0218E-12	-3.07352E+0	21.8180E-3	154.240E-15	1.01661E-12
1.17008E+0	137.237E-12	1.16938E+0	1.17008E+0	28.0613E-3	40.0736E-12	-3.07005E+0	19.7923E-3	175.359E-15	1.01147E-12
1.15354E+0	136.262E-12	1.15283E+0	1.15359E+0	-130.003E-3	40.0679E-12	-3.07258E+0	20.9799E-3	164.225E-15	1.00446E-12
1.13701E+0	135.359E-12	1.13624E+0	1.13705E+0	283.288E-3	40.0001E-12	-2.91747E+0	22.0606E-3	181.538E-15	1.00365E-12
1.12047E+0	135.269E-12	1.11969E+0	1.12047E+0	37.5190E-3	39.9823E-12	-2.92026E+0	22.1690E-3	167.355E-15	1.02070E-12
1.10394E+0	135.399E-12	1.10318E+0	1.10390E+0	-30.4465E-3	40.1052E-12	-2.96477E+0	19.5836E-3	186.977E-15	1.00427E-12
1.08740E+0	135.215E-12	1.08670E+0	1.08736E+0	-5.34745E-3	39.9767E-12	-2.97367E+0	22.0412E-3	168.916E-15	1.00965E-12
1.07087E+0	132.992E-12	1.07022E+0	1.07087E+0	353.575E-3	39.9407E-12	-2.83021E+0	20.7987E-3	173.491E-15	1.01421E-12
1.05433E+0	132.857E-12	1.05369E+0	1.05437E+0	-118.894E-3	40.0185E-12	-2.88280E+0	21.5333E-3	174.471E-15	1.00539E-12
1.03780E+0	131.939E-12	1.03712E+0	1.03784E+0	248.180E-3	40.0724E-12	-2.72563E+0	22.4695E-3	199.637E-15	1.00544E-12
1.02126E+0	131.529E-12	1.02056E+0	1.02126E+0	-47.7149E-3	40.0663E-12	-2.79070E+0	23.2646E-3	168.041E-15	1.01192E-12
1.00472E+0	130.715E-12	1.00405E+0	1.00469E+0	-103.247E-3	39.9938E-12	-2.83735E+0	21.1197E-3	177.048E-15	1.01796E-12
988.189E-3	129.645E-12	987.561E-3	988.147E-3	228.115E-3	39.9586E-12	-2.74700E+0	21.7407E-3	184.878E-15	1.01936E-12
971.654E-3	129.283E-12	971.065E-3	971.647E-3	-73.8124E-3	40.0162E-12	-2.77521E+0	22.1140E-3	168.572E-15	1.01039E-12
955.118E-3	128.498E-12	954.536E-3	955.154E-3	153.314E-3	39.9610E-12	-2.69721E+0	22.5303E-3	196.351E-15	1.00917E-12
938.583E-3	128.358E-12	937.972E-3	938.626E-3	-151.599E-3	40.0351E-12	-2.78272E+0	20.1135E-3	190.215E-15	1.01635E-12
922.047E-3	127.711E-12	921.403E-3	922.056E-3	-5.48554E-3	39.9762E-12	-2.77278E+0	20.0298E-3	185.295E-15	1.00870E-12
905.512E-3	126.662E-12	904.878E-3	905.478E-3	91.3152E-3	39.9639E-12	-2.67742E+0	22.1773E-3	207.076E-15	1.00887E-12
888.976E-3	125.685E-12	888.388E-3	888.932E-3	115.347E-3	39.9406E-12	-2.64336E+0	21.6735E-3	199.705E-15	1.01680E-12
872.441E-3	125.187E-12	871.878E-3	872.429E-3	194.698E-3	39.9815E-12	-2.56367E+0	25.0526E-3	198.605E-15	1.01364E-12
855.906E-3	124.634E-12	855.348E-3	855.938E-3	-96.0178E-3	39.9849E-12	-2.67908E+0	22.8698E-3	198.792E-15	1.00607E-12
839.370E-3	123.625E-12	838.779E-3	839.415E-3	207.396E-3	39.9811E-12	-2.52668E+0	22.6867E-3	219.880E-15	1.00630E-12
822.835E-3	123.069E-12	822.199E-3	822.849E-3	-6.73173E-3	40.0435E-12	-2.52304E+0	22.8560E-3	206.116E-15	1.00546E-12
806.299E-3	122.436E-12	805.668E-3	806.269E-3	89.0871E-3	39.9745E-12	-2.54613E+0	23.4589E-3	213.615E-15	1.01320E-12
789.764E-3	121.694E-12	789.184E-3	789.718E-3	-149.639E-3	39.9583E-12	-2.59725E+0	20.5926E-3	206.291E-15	1.00142E-12
773.228E-3	120.911E-12	772.697E-3	773.212E-3	-116.721E-3	40.0677E-12	-2.60264E+0	20.2033E-3	227.086E-15	1.00730E-12
756.693E-3	120.161E-12	756.176E-3	756.721E-3	194.900E-3	40.0073E-12	-2.45312E+0	23.6874E-3	217.859E-15	1.01198E-12
740.158E-3	119.587E-12	739.614E-3	740.203E-3	-53.7433E-3	39.9947E-12	-2.44771E+0	25.1350E-3	219.493E-15	1.01616E-12
723.622E-3	118.385E-12	723.079E-3	723.641E-3	69.1026E-3	39.9670E-12	-2.40457E+0	24.1269E-3	234.407E-15	1.01209E-12
707.087E-3	117.538E-12	706.567E-3	707.061E-3	-71.9785E-3	40.0392E-12	-2.44961E+0	23.1679E-3	239.120E-15	1.01245E-12
690.551E-3	116.925E-12	690.102E-3	690.505E-3	-112.542E-3	40.0577E-12	-2.48392E+0	21.7545E-3	259.149E-15	994.520E-15
674.016E-3	116.250E-12	673.654E-3	673.994E-3	32.5463E-3	40.0614E-12	-2.42180E+0	21.1848E-3	260.437E-15	1.00721E-12
657.480E-3	115.730E-12	657.140E-3	657.504E-3	71.8398E-3	40.0122E-12	-2.39516E+0	22.3674E-3	249.445E-15	1.00715E-12
640.945E-3	114.308E-12	640.580E-3	640.991E-3	-32.8957E-3	40.0289E-12	-2.40267E+0	22.7586E-3	266.807E-15	1.00985E-12
624.409E-3	113.378E-12	624.007E-3	624.434E-3	108.787E-3	39.9636E-12	-2.40605E+0	22.8126E-3	270.952E-15	1.00125E-12
607.874E-3	112.402E-12	607.475E-3	607.853E-3	64.3179E-3	40.0255E-12	-2.40027E+0	22.2793E-3	268.726E-15	1.01207E-12
591.339E-3	111.420E-12	590.990E-3	591.293E-3	137.806E-3	39.8840E-12	-2.41841E+0	25.5926E-3	267.123E-15	1.00604E-12
574.803E-3	110.721E-12	574.492E-3	574.777E-3	-153.806E-3	40.0666E-12	-2.42158E+0	23.7937E-3	270.288E-15	1.00918E-12
558.268E-3	109.162E-12	557.969E-3	558.287E-3	102.108E-3	39.9608E-12	-2.38866E+0	23.8191E-3	284.702E-15	1.01407E-12
541.732E-3	108.509E-12	541.415E-3	541.778E-3	105.147E-3	39.9660E-12	-2.35292E+0	22.9058E-3	303.556E-15	1.00500E-12
525.197E-3	107.388E-12	524.820E-3	525.225E-3	124.518E-3	39.9514E-12	-2.31388E+0	23.6291E-3	305.468E-15	999.580E-15
508.662E-3	106.519E-12	508.267E-3	508.645E-3	-273.605E-3	40.0453E-12	-2.46390E+0	21.8698E-3	305.180E-15	1.00614E-12
492.126E-3	105.182E-12	491.761E-3	492.081E-3	16.9331E-3	40.0125E-12	-2.41338E+0	23.0783E-3	325.632E-15	1.01875E-12
475.591E-3	103.960E-12	475.274E-3	475.560E-3	103.805E-3	40.0056E-12	-2.34271E+0	24.5202E-3	349.499E-15	1.00699E-12
459.055E-3	102.587E-12	458.776E-3	459.069E-3	-18.3138E-3	39.9986E-12	-2.38036E+0	24.0415E-3	354.956E-15	1.01406E-12
442.520E-3	101.613E-12	442.227E-3	442.565E-3	-11.3422E-3	39.9827E-12	-2.38695E+0	23.3498E-3	361.524E-15	1.00922E-12
425.984E-3	100.244E-12	425.663E-3	426.017E-3	-40.1968E-3	40.0125E-12	-2.39739E+0	22.1980E-3	379.320E-15	1.01455E-12
409.449E-3	98.8276E-12	409.108E-3	409.438E-3	10.3257E-3	40.0052E-12	-2.39020E+0	23.3097E-3	386.282E-15	1.00543E-12
392.913E-3	97.4138E-12	392.607E-3	392.869E-3	-112.770E-3	40.0850E-12	-2.47755E+0	21.8079E-3	410.404E-15	1.00304E-12
376.378E-3	95.4919E-12	376.120E-3	376.344E-3	46.8646E-3	40.0242E-12	-2.39557E+0	24.5659E-3	419.943E-15	1.01405E-12
359.843E-3	94.0717E-12	359.608E-3	359.851E-3	-136.461E-3	40.0590E-12	-2.46552E+0	22.5750E-3	423.787E-15	1.00852E-12
343.307E-3	91.8028E-12	343.068E-3	343.350E-3	189.851E-3	39.9282E-12	-2.37671E+0	23.7840E-3	443.744E-15	1.00450E-12
326.772E-3	90.7115E-12	326.487E-3	326.808E-3	15.1758E-3	39.9735E-12	-2.43479E+0	22.9326E-3	456.582E-15	1.00587E-12
310.236E-3	89.0661E-12	309.929E-3	310.230E-3	153.158E-3	40.0526E-12	-2.37826E+0	22.7728E-3	488.204E-15	992.310E-15
293.701E-3	86.5266E-12	293.420E-3	293.659E-3	-36.7270E-3	39.9443E-12	-2.40563E+0	26.1984E-3	503.334E-15	1.00446E-12
277.165E-3	84.8818E-12	276.933E-3	277.128E-3	17.5792E-3	40.0905E-12	-2.40999E+0	23.4403E-3	520.158E-15	1.00548E-12
260.630E-3	82.3508E-12	260.425E-3	260.633E-3	-40.9189E-3	39.9608E-12	-2.41568E+0	27.1303E-3	540.749E-15	1.00956E-12
244.095E-3	80.3656E-12	243.868E-3	244.136E-3	-116.691E-3	40.1002E-12	-2.52040E+0	21.9570E-3	553.722E-15	1.00361E-12
227.559E-3	77.4525E-12	227.298E-3	227.598E-3	60.8918E-3	39.9634E-12	-2.47543E+0	27.6045E-3	554.086E-15	999.553E-15
211.024E-3	75.0131E-12	210.710E-3	211.023E-3	95.9132E-3	40.0242E-12	-2.47086E+0	25.4259E-3	598.067E-15	998.266E-15
194.488E-3	71.8247E-12	194.190E-3	194.449E-3	-119.361E-3	39.9677E-12	-2.56743E+0	26.2208E-3	632.733E-15	1.00192E-12
177.953E-3	69.1126E-12	177.701E-3	177.912E-3	110.680E-3	39.9836E-12	-2.49696E+0	25.9318E-3	692.016E-15	998.683E-15
161.417E-3	65.6168E-12	161.208E-3	161.415E-3	4.92063E-3	40.0067E-12	-2.53558E+0	24.6247E-3	720.124E-15	1.00963E-12
144.882E-3	62.0320E-12	144.686E-3	144.920E-3	-28.4589E-3	40.0202E-12	-2.54693E+0	26.7857E-3	757.787E-15	1.00062E-12
128.347E-3	57.8588E-12	128.115E-3	128.388E-3	-18.9781E-3	39.9988E-12	-2.56762E+0	28.9999E-3	813.279E-15	1.00425E-12
111.811E-3	53.6019E-12	111.559E-3	111.816E-3	27.7583E-3	40.0079E-12	-2.59318E+0	26.8449E-3	870.732E-15	991.046E-15
95.2756E-3	48.0835E-12	94.9997E-3	95.2389E-3	-36.5684E-3	40.0034E-12	-2.64062E+0	26.8874E-3	908.984E-15	1.00489E-12
78.7402E-3	42.5270E-12	78.4998E-3	78.6973E-3	57.4321E-3	40.0040E-12	-2.62783E+0	26.5860E-3	972.991E-15	997.104E-15
62.2048E-3	35.4231E-12	61.9939E-3	62.1971E-3	-86.9373E-3	40.0179E-12	-2.73530E+0	25.9470E-3	1.04742E-12	998.598E-15
45.6693E-3	27.6595E-12	45.4274E-3	45.7043E-3	39.3182E-3	39.9768E-12	-2.72938E+0	27.1160E-3	1.12424E-12	1.00607E-12
29.1339E-3	19.0523E-12	28.8574E-3	29.1777E-3	838.765E-6	39.9769E-12	-2.77637E+0	31.1544E-3	1.21771E-12	1.00965E-12
12.5985E-3	8.83927E-12	12.2474E-3	12.6088E-3	22.9101E-3	39.9962E-12	-2.81730E+0	27.5061E-3	1.25470E-12	1.00981E-12
-3.93697E-3	-1.99436E-12	-4.30436E-3	-3.97013E-3	18.5199E-3	39.9691E-12	-2.88615E+0	29.7840E-3	1.28397E-12	1.00733E-12
-20.4724E-3	-13.2439E-12	-20.8123E-3	-20.5170E-3	48.0717E-3	39.9834E-12	-2.91309E+0	28.4705E-3	1.30800E-12	1.01430E-12
-37.0078E-3	-24.3001E-12	-37.3183E-3	-37.0208E-3	45.9589E-3	40.0187E-12	-2.93778E+0	29.0964E-3	1.31879E-12	1.00445E-12
-53.5433E-3	-33.1821E-12	-53.8539E-3	-53.5121E-3	-28.5196E-3	39.9755E-12	-3.00842E+0	29.0743E-3	1.14921E-12	1.00824E-12
-70.0787E-3	-40.1444E-12	-70.4361E-3	-70.0335E-3	-110.442E-3	40.0125E-12	-3.08997E+0	29.9326E-3	801.842E-15	1.01061E-12
-86.6141E-3	-44.9921E-12	-87.0025E-3	-86.5986E-3	9.70769E-3	40.0156E-12	-3.09836E+0	29.8330E-3	466.968E-15	1.01466E-12
-103.150E-3	-47.8337E-12	-103.561E-3	-103.179E-3	-31.8502E-3	39.9824E-12	-3.11696E+0	29.0733E-3	330.806E-15	1.01344E-12
-119.685E-3	-50.5636E-12	-120.060E-3	-119.731E-3	-90.4970E-3	40.0427E-12	-3.17416E+0	28.7238E-3	332.343E-15	1.01519E-12
-136.220E-3	-52.2057E-12	-136.549E-3	-136.238E-3	24.4664E-3	40.0230E-12	-3.16594E+0	28.5175E-3	325.476E-15	1.01359E-12
-152.756E-3	-53.7928E-12	-153.077E-3	-152.729E-3	-155.257E-3	39.9383E-12	-3.24279E+0	32.8015E-3	322.814E-15	1.01223E-12
-169.291E-3	-56.2048E-12	-169.626E-3	-169.245E-3	80.0404E-3	40.0500E-12	-3.20331E+0	28.9520E-3	307.951E-15	1.01558E-12
-185.827E-3	-57.6028E-12	-186.203E-3	-185.806E-3	-57.3027E-3	40.0189E-12	-3.27494E+0	29.9560E-3	305.790E-15	1.00392E-12
-202.362E-3	-59.8064E-12	-202.735E-3	-202.387E-3	89.9757E-3	39.9975E-12	-3.24029E+0	29.1354E-3	305.912E-15	1.01422E-12
-218.898E-3	-61.5130E-12	-219.226E-3	-218.944E-3	-190.321E-3	39.9829E-12	-3.35899E+0	32.2856E-3	307.514E-15	1.01643E-12
-235.433E-3	-62.8719E-12	-235.706E-3	-235.456E-3	-40.1423E-3	39.9477E-12	-3.35519E+0	31.4682E-3	324.151E-15	1.01393E-12
-251.968E-3	-65.0075E-12	-252.228E-3	-251.946E-3	14.7570E-3	40.0054E-12	-3.36168E+0	30.2354E-3	325.181E-15	1.00960E-12
-268.504E-3	-66.8493E-12	-268.785E-3	-268.458E-3	-118.266E-3	39.9896E-12	-3.42986E+0	31.9634E-3	331.015E-15	1.01290E-12
-285.039E-3	-68.3294E-12	-285.355E-3	-285.014E-3	-58.6276E-3	40.0419E-12	-3.45334E+0	28.9126E-3	331.129E-15	1.01399E-12
-301.575E-3	-69.6347E-12	-301.903E-3	-301.595E-3	-8.79432E-3	39.9735E-12	-3.47951E+0	31.4526E-3	345.165E-15	1.00339E-12
-318.110E-3	-71.7884E-12	-318.398E-3	-318.156E-3	16.8614E-3	39.9910E-12	-3.48362E+0	32.3849E-3	373.352E-15	1.00443E-12
-334.646E-3	-73.5958E-12	-334.892E-3	-334.673E-3	-105.448E-3	40.0083E-12	-3.56782E+0	31.4352E-3	393.420E-15	1.01147E-12
-351.181E-3	-75.6505E-12	-351.402E-3	-351.164E-3	-89.0200E-3	39.9240E-12	-3.60149E+0	33.5050E-3	418.444E-15	1.00808E-12
-367.717E-3	-77.1689E-12	-367.968E-3	-367.671E-3	-52.4878E-3	39.9899E-12	-3.61461E+0	32.2748E-3	419.416E-15	1.00981E-12
-384.252E-3	-79.4182E-12	-384.549E-3	-384.222E-3	-51.3541E-3	40.0122E-12	-3.67663E+0	33.4363E-3	402.056E-15	1.00517E-12
-400.787E-3	-80.7943E-12	-401.099E-3	-400.802E-3	-20.5449E-3	40.0022E-12	-3.65211E+0	31.7034E-3	373.329E-15	1.01098E-12
-417.323E-3	-82.5378E-12	-417.630E-3	-417.368E-3	-109.407E-3	39.9841E-12	-3.73105E+0	32.7327E-3	362.741E-15	1.00927E-12
-433.858E-3	-83.9416E-12	-434.101E-3	-433.890E-3	-117.211E-3	39.9661E-12	-3.76747E+0	32.2446E-3	355.352E-15	1.01716E-12
-450.394E-3	-85.5349E-12	-450.613E-3	-450.381E-3	-31.9676E-3	39.9655E-12	-3.82496E+0	34.8461E-3	369.196E-15	1.01029E-12
-466.929E-3	-87.2043E-12	-467.167E-3	-466.885E-3	-126.909E-3	40.0143E-12	-3.90178E+0	34.1319E-3	379.162E-15	1.00457E-12
-483.465E-3	-88.6693E-12	-483.731E-3	-483.431E-3	-110.160E-3	39.9850E-12	-3.92618E+0	34.7051E-3	374.024E-15	1.01004E-12
-500.000E-3	-90.3012E-12	-500.283E-3	-500.010E-3	-26.9358E-3	40.0111E-12	-3.91059E+0	31.0238E-3	367.461E-15	1.01224E-12
