Experiment	bias spectroscopy	
Date	30.11.2015 19:20:06	
User		
X (m)	28.7373E-9	
Y (m)	-166.358E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.9246E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-507.964E-3	
Amplitude (m)	39.7711E-12	
Frequency Shift (Hz)	-863.887E-3	
Excitation (V)	28.2493E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	34.1552E-12	479.956E-3	480.315E-3	-26.6176E-3	40.1327E-12	-667.378E-3	22.5448E-3
468.504E-3	33.0675E-12	468.159E-3	468.504E-3	52.6467E-3	39.9653E-12	-626.201E-3	28.2325E-3
456.693E-3	32.4151E-12	456.346E-3	456.693E-3	112.672E-3	40.0589E-12	-614.718E-3	25.6730E-3
444.882E-3	31.1183E-12	444.579E-3	444.882E-3	51.3923E-3	39.9509E-12	-627.430E-3	26.8804E-3
433.071E-3	30.9518E-12	432.750E-3	433.071E-3	-15.8775E-3	40.0388E-12	-646.855E-3	24.8181E-3
421.260E-3	29.7992E-12	420.943E-3	421.260E-3	37.5160E-3	39.9714E-12	-651.308E-3	25.5415E-3
409.449E-3	28.8852E-12	409.172E-3	409.449E-3	25.6019E-3	40.0745E-12	-652.024E-3	23.2758E-3
397.638E-3	27.8797E-12	397.317E-3	397.638E-3	79.5823E-3	39.8884E-12	-634.652E-3	28.6326E-3
385.827E-3	27.3305E-12	385.556E-3	385.827E-3	123.445E-3	40.0697E-12	-603.452E-3	25.2240E-3
374.016E-3	26.7164E-12	373.711E-3	374.016E-3	-155.505E-3	40.0255E-12	-703.666E-3	23.8633E-3
362.205E-3	25.5129E-12	361.916E-3	362.205E-3	23.0698E-3	39.9516E-12	-662.874E-3	27.9572E-3
350.394E-3	24.8134E-12	350.169E-3	350.394E-3	-3.91727E-3	39.9714E-12	-670.878E-3	30.5582E-3
338.583E-3	23.7446E-12	338.312E-3	338.583E-3	16.2007E-3	39.9612E-12	-656.794E-3	25.2263E-3
326.772E-3	23.0273E-12	326.525E-3	326.772E-3	-5.65428E-3	39.9639E-12	-672.226E-3	28.7534E-3
314.961E-3	22.2961E-12	314.683E-3	314.961E-3	-41.0462E-3	39.9996E-12	-677.066E-3	25.7458E-3
303.150E-3	21.6550E-12	302.864E-3	303.150E-3	-103.718E-3	40.0412E-12	-710.407E-3	23.3027E-3
291.339E-3	20.6497E-12	291.110E-3	291.339E-3	-87.4516E-3	39.9526E-12	-698.403E-3	29.7849E-3
279.528E-3	19.9057E-12	279.285E-3	279.528E-3	1.15331E-3	39.9742E-12	-682.752E-3	23.5375E-3
267.717E-3	19.0065E-12	267.471E-3	267.717E-3	19.8666E-3	40.0569E-12	-676.125E-3	25.0998E-3
255.906E-3	18.0426E-12	255.643E-3	255.906E-3	54.7266E-3	39.9745E-12	-676.786E-3	27.5203E-3
244.094E-3	17.3295E-12	243.871E-3	244.094E-3	30.9886E-3	40.0360E-12	-696.862E-3	25.6100E-3
232.283E-3	16.1377E-12	232.016E-3	232.283E-3	-34.8035E-3	39.9524E-12	-714.219E-3	25.8826E-3
220.472E-3	15.5572E-12	220.179E-3	220.472E-3	178.171E-3	39.9865E-12	-628.067E-3	25.7836E-3
208.661E-3	14.3007E-12	208.405E-3	208.661E-3	-123.119E-3	39.9196E-12	-745.548E-3	28.1200E-3
196.850E-3	13.6260E-12	196.572E-3	196.850E-3	98.5972E-3	40.0179E-12	-679.439E-3	23.9723E-3
185.039E-3	12.6099E-12	184.807E-3	185.039E-3	91.2187E-3	40.0234E-12	-661.579E-3	26.7674E-3
173.228E-3	11.8367E-12	172.997E-3	173.228E-3	-18.1874E-3	40.0081E-12	-712.660E-3	27.2440E-3
161.417E-3	10.8239E-12	161.166E-3	161.417E-3	-52.7127E-3	40.0047E-12	-736.991E-3	25.5140E-3
149.606E-3	9.93925E-12	149.338E-3	149.606E-3	-52.5935E-3	40.0044E-12	-741.567E-3	27.3657E-3
137.795E-3	8.88478E-12	137.555E-3	137.795E-3	-135.434E-3	39.9796E-12	-802.703E-3	27.2354E-3
125.984E-3	7.95524E-12	125.783E-3	125.984E-3	158.422E-3	39.9540E-12	-693.759E-3	28.8548E-3
114.173E-3	7.05091E-12	113.951E-3	114.173E-3	-80.3788E-3	39.9865E-12	-755.866E-3	28.3252E-3
102.362E-3	6.43300E-12	102.155E-3	102.362E-3	-44.2791E-3	40.1136E-12	-774.125E-3	25.5204E-3
90.5512E-3	5.56359E-12	90.3476E-3	90.5512E-3	106.865E-3	40.0175E-12	-720.372E-3	23.8873E-3
78.7402E-3	4.87188E-12	78.5104E-3	78.7402E-3	-9.62677E-3	40.0290E-12	-764.944E-3	25.1356E-3
66.9291E-3	4.10645E-12	66.6457E-3	66.9291E-3	20.8904E-3	40.0202E-12	-749.257E-3	25.6234E-3
55.1181E-3	3.31319E-12	54.8693E-3	55.1181E-3	127.489E-3	39.9570E-12	-712.797E-3	28.0118E-3
43.3071E-3	2.61606E-12	43.0504E-3	43.3071E-3	-175.480E-3	40.0240E-12	-826.977E-3	26.6149E-3
31.4961E-3	1.85585E-12	31.2135E-3	31.4961E-3	51.2724E-3	39.9608E-12	-779.332E-3	28.3260E-3
19.6850E-3	1.13335E-12	19.4118E-3	19.6850E-3	7.82073E-3	40.0072E-12	-782.183E-3	27.6678E-3
7.87402E-3	405.209E-15	7.56312E-3	7.87402E-3	-2.26296E-3	40.0110E-12	-804.813E-3	25.6219E-3
-3.93701E-3	-328.068E-15	-4.32709E-3	-3.93701E-3	-22.3420E-3	40.1096E-12	-807.235E-3	24.9785E-3
-15.7480E-3	-1.01269E-12	-16.1137E-3	-15.7480E-3	39.2926E-3	39.9994E-12	-796.868E-3	27.6759E-3
-27.5591E-3	-1.72980E-12	-27.9209E-3	-27.5591E-3	-1.76442E-3	39.9423E-12	-809.992E-3	30.2148E-3
-39.3701E-3	-2.38790E-12	-39.6947E-3	-39.3701E-3	-60.6305E-3	40.0027E-12	-841.961E-3	27.2693E-3
-51.1811E-3	-2.98546E-12	-51.5522E-3	-51.1811E-3	28.1652E-3	40.0248E-12	-838.467E-3	23.6652E-3
-62.9921E-3	-3.59716E-12	-63.3235E-3	-62.9921E-3	35.9475E-3	40.0453E-12	-826.986E-3	24.0882E-3
-74.8032E-3	-4.06950E-12	-75.1575E-3	-74.8032E-3	-49.2720E-3	39.9893E-12	-871.541E-3	28.6901E-3
-86.6142E-3	-4.38677E-12	-87.0087E-3	-86.6142E-3	93.7588E-3	40.0356E-12	-843.993E-3	23.4028E-3
-98.4252E-3	-4.70142E-12	-98.7737E-3	-98.4252E-3	-107.372E-3	39.9219E-12	-932.799E-3	31.0930E-3
-110.236E-3	-5.13952E-12	-110.641E-3	-110.236E-3	108.738E-3	40.0905E-12	-857.222E-3	24.8350E-3
-122.047E-3	-5.37958E-12	-122.381E-3	-122.047E-3	23.4596E-3	39.9565E-12	-868.769E-3	26.9210E-3
-133.858E-3	-5.74185E-12	-134.240E-3	-133.858E-3	-30.4270E-3	39.9892E-12	-871.873E-3	30.1882E-3
-145.669E-3	-5.98102E-12	-146.035E-3	-145.669E-3	-206.878E-3	40.0366E-12	-957.855E-3	27.5731E-3
-157.480E-3	-6.26863E-12	-157.809E-3	-157.480E-3	128.240E-3	39.9650E-12	-851.605E-3	29.2839E-3
-169.291E-3	-6.75969E-12	-169.681E-3	-169.291E-3	24.7426E-3	39.9887E-12	-879.674E-3	29.1744E-3
-181.102E-3	-7.12708E-12	-181.421E-3	-181.102E-3	-33.0139E-3	40.0550E-12	-898.428E-3	27.0822E-3
-192.913E-3	-7.36259E-12	-193.247E-3	-192.913E-3	-118.757E-3	39.9428E-12	-947.101E-3	26.5485E-3
-204.724E-3	-7.89050E-12	-205.071E-3	-204.724E-3	-190.940E-3	40.0841E-12	-1.00894E+0	25.6418E-3
-216.535E-3	-8.13152E-12	-216.875E-3	-216.535E-3	112.488E-3	40.0230E-12	-926.018E-3	27.0904E-3
-228.346E-3	-8.49661E-12	-228.685E-3	-228.346E-3	-139.152E-3	39.9088E-12	-987.200E-3	30.2548E-3
-240.157E-3	-9.12881E-12	-240.496E-3	-240.157E-3	-172.145E-3	40.0230E-12	-1.01408E+0	28.0373E-3
-251.969E-3	-9.34543E-12	-252.307E-3	-251.969E-3	-52.3473E-3	40.0540E-12	-1.00829E+0	24.3044E-3
-263.780E-3	-9.69574E-12	-264.075E-3	-263.780E-3	21.1863E-3	39.9539E-12	-996.970E-3	29.3065E-3
-275.591E-3	-10.1304E-12	-275.881E-3	-275.591E-3	127.828E-3	39.9559E-12	-961.028E-3	30.0458E-3
-287.402E-3	-10.6050E-12	-287.717E-3	-287.402E-3	-68.3250E-3	39.9627E-12	-1.01917E+0	29.3614E-3
-299.213E-3	-10.9552E-12	-299.506E-3	-299.213E-3	-152.022E-3	40.0248E-12	-1.09013E+0	29.0364E-3
-311.024E-3	-11.3479E-12	-311.336E-3	-311.024E-3	122.396E-3	40.0123E-12	-1.00020E+0	26.2826E-3
-322.835E-3	-11.6862E-12	-323.130E-3	-322.835E-3	-99.4088E-3	40.0356E-12	-1.06056E+0	28.0224E-3
-334.646E-3	-12.2193E-12	-334.901E-3	-334.646E-3	-199.977E-3	40.0009E-12	-1.11790E+0	28.1540E-3
-346.457E-3	-12.4163E-12	-346.723E-3	-346.457E-3	-12.8245E-3	39.8513E-12	-1.07738E+0	29.6102E-3
-358.268E-3	-12.9966E-12	-358.559E-3	-358.268E-3	-65.7635E-3	40.0364E-12	-1.09543E+0	29.2273E-3
-370.079E-3	-13.2776E-12	-370.357E-3	-370.079E-3	61.3961E-3	40.0669E-12	-1.04346E+0	26.3155E-3
-381.890E-3	-13.8712E-12	-382.114E-3	-381.890E-3	-33.9171E-3	40.0309E-12	-1.09367E+0	28.1889E-3
-393.701E-3	-14.3105E-12	-393.986E-3	-393.701E-3	-14.7703E-3	40.0762E-12	-1.10242E+0	27.8762E-3
-405.512E-3	-14.4897E-12	-405.799E-3	-405.512E-3	99.8818E-3	39.9924E-12	-1.05422E+0	25.6458E-3
-417.323E-3	-14.8952E-12	-417.601E-3	-417.323E-3	-198.199E-3	39.9575E-12	-1.18771E+0	27.3790E-3
-429.134E-3	-15.3213E-12	-429.405E-3	-429.134E-3	-51.1009E-3	40.0206E-12	-1.15629E+0	27.6742E-3
-440.945E-3	-15.7131E-12	-441.214E-3	-440.945E-3	95.7983E-3	40.0229E-12	-1.12468E+0	26.9047E-3
-452.756E-3	-16.2749E-12	-453.018E-3	-452.756E-3	-141.075E-3	39.9774E-12	-1.20168E+0	28.7060E-3
-464.567E-3	-16.4115E-12	-464.843E-3	-464.567E-3	-97.4271E-3	39.9896E-12	-1.21487E+0	28.9854E-3
-476.378E-3	-17.0003E-12	-476.672E-3	-476.378E-3	58.2438E-3	40.0373E-12	-1.14969E+0	26.3408E-3
-488.189E-3	-17.2855E-12	-488.398E-3	-488.189E-3	-99.3628E-3	40.0206E-12	-1.23049E+0	24.9798E-3
-500.000E-3	-17.4095E-12	-500.240E-3	-500.000E-3	97.5832E-3	39.9511E-12	-1.19123E+0	29.4701E-3
