Experiment	bias spectroscopy	
Date	30.11.2015 17:12:02	
User		
X (m)	28.9515E-9	
Y (m)	-165.278E-9	
Z (m)	-3.81889E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81877E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8282E-12	
Z (m)	-3.81921E-9	
Phase (deg)	-142.417E-3	
Amplitude (m)	39.9873E-12	
Frequency Shift (Hz)	-644.814E-3	
Excitation (V)	24.0765E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
55.1181E-3	8.76739E-12	54.8466E-3	55.1181E-3	-96.5716E-3	40.0407E-12	-841.281E-3	27.5832E-3
43.3071E-3	6.68889E-12	43.0289E-3	43.3071E-3	15.5916E-3	39.9394E-12	-828.427E-3	28.0379E-3
31.4961E-3	4.90228E-12	31.1964E-3	31.4961E-3	-11.0064E-3	40.0635E-12	-828.057E-3	22.8718E-3
19.6850E-3	3.01815E-12	19.3998E-3	19.6850E-3	-50.4210E-3	39.9727E-12	-845.686E-3	26.5323E-3
7.87402E-3	1.10947E-12	7.54777E-3	7.87402E-3	-20.4601E-3	39.9873E-12	-834.782E-3	24.1357E-3
-3.93701E-3	-641.019E-15	-4.33226E-3	-3.93701E-3	-52.8389E-3	39.9225E-12	-871.232E-3	29.1287E-3
-15.7480E-3	-2.49909E-12	-16.1261E-3	-15.7480E-3	132.303E-3	40.0298E-12	-806.993E-3	25.8910E-3
-27.5591E-3	-4.26745E-12	-27.9436E-3	-27.5591E-3	-85.5143E-3	39.9710E-12	-892.818E-3	25.4724E-3
-39.3701E-3	-6.01338E-12	-39.7128E-3	-39.3701E-3	24.3240E-3	40.0176E-12	-888.653E-3	26.1527E-3
-51.1811E-3	-7.75564E-12	-51.5689E-3	-51.1811E-3	-20.0979E-3	40.0876E-12	-911.306E-3	24.9879E-3
-62.9921E-3	-9.43522E-12	-63.3416E-3	-62.9921E-3	-64.4206E-3	40.0216E-12	-935.598E-3	25.3402E-3
-74.8032E-3	-10.6325E-12	-75.1776E-3	-74.8032E-3	3.96675E-3	40.0010E-12	-926.937E-3	28.0667E-3
-86.6142E-3	-11.4151E-12	-87.0401E-3	-86.6142E-3	87.9861E-3	40.0440E-12	-900.084E-3	23.7398E-3
-98.4252E-3	-12.1188E-12	-98.8117E-3	-98.4252E-3	49.6914E-3	40.0028E-12	-899.597E-3	23.5518E-3
-110.236E-3	-12.8686E-12	-110.670E-3	-110.236E-3	-69.2890E-3	39.9541E-12	-943.945E-3	28.2756E-3
-122.047E-3	-13.7262E-12	-122.415E-3	-122.047E-3	-49.3730E-3	40.0381E-12	-975.804E-3	26.1985E-3
-133.858E-3	-14.3800E-12	-134.266E-3	-133.858E-3	115.484E-3	40.0255E-12	-917.065E-3	28.1317E-3
-145.669E-3	-15.2120E-12	-146.071E-3	-145.669E-3	-47.5345E-3	40.0111E-12	-970.832E-3	27.6938E-3
-157.480E-3	-15.7259E-12	-157.831E-3	-157.480E-3	44.6890E-3	40.0487E-12	-954.166E-3	23.7766E-3
-169.291E-3	-16.2557E-12	-169.706E-3	-169.291E-3	-26.1615E-3	39.9856E-12	-982.836E-3	27.2615E-3
-181.102E-3	-17.2669E-12	-181.446E-3	-181.102E-3	-157.189E-3	39.9603E-12	-1.03735E+0	29.3719E-3
-192.913E-3	-17.8975E-12	-193.264E-3	-192.913E-3	31.8989E-3	40.0076E-12	-1.02702E+0	28.4612E-3
-204.724E-3	-18.6294E-12	-205.090E-3	-204.724E-3	46.2428E-3	39.9904E-12	-1.03544E+0	27.7242E-3
-216.535E-3	-19.4237E-12	-216.902E-3	-216.535E-3	-40.5196E-3	40.0260E-12	-1.06349E+0	28.1714E-3
-228.346E-3	-20.1629E-12	-228.714E-3	-228.346E-3	-12.8552E-3	40.0717E-12	-1.05206E+0	24.2652E-3
-240.157E-3	-20.5370E-12	-240.512E-3	-240.157E-3	-120.552E-3	39.9379E-12	-1.09621E+0	28.6802E-3
-251.969E-3	-21.3459E-12	-252.337E-3	-251.969E-3	-56.5230E-3	39.9865E-12	-1.10673E+0	26.9712E-3
-263.780E-3	-21.9156E-12	-264.098E-3	-263.780E-3	-17.2757E-3	40.0413E-12	-1.10052E+0	24.8137E-3
-275.591E-3	-22.6128E-12	-275.909E-3	-275.591E-3	-75.6207E-3	39.9108E-12	-1.12410E+0	29.2947E-3
-287.402E-3	-23.4310E-12	-287.758E-3	-287.402E-3	-24.8160E-3	40.0100E-12	-1.12783E+0	28.0642E-3
-299.213E-3	-24.5562E-12	-299.548E-3	-299.213E-3	-17.0252E-3	39.9707E-12	-1.12418E+0	29.4395E-3
-311.024E-3	-24.8717E-12	-311.371E-3	-311.024E-3	-109.119E-3	39.9231E-12	-1.17308E+0	31.2280E-3
-322.835E-3	-26.3304E-12	-323.168E-3	-322.835E-3	59.9601E-3	40.0648E-12	-1.13825E+0	25.9022E-3
-334.646E-3	-26.8382E-12	-334.944E-3	-334.646E-3	60.6911E-3	40.0093E-12	-1.14012E+0	28.5720E-3
-346.457E-3	-27.4712E-12	-346.761E-3	-346.457E-3	-40.3837E-3	39.9659E-12	-1.15764E+0	28.3030E-3
-358.268E-3	-28.5587E-12	-358.600E-3	-358.268E-3	150.956E-3	40.0076E-12	-1.10871E+0	26.9143E-3
-370.079E-3	-29.8119E-12	-370.390E-3	-370.079E-3	-173.770E-3	39.9689E-12	-1.23535E+0	28.9581E-3
-381.890E-3	-30.8504E-12	-382.161E-3	-381.890E-3	6.60595E-3	40.0016E-12	-1.18881E+0	29.2671E-3
-393.701E-3	-31.4736E-12	-394.028E-3	-393.701E-3	43.6456E-3	40.0075E-12	-1.18244E+0	29.0368E-3
-405.512E-3	-32.3921E-12	-405.844E-3	-405.512E-3	-91.2773E-3	39.9778E-12	-1.24417E+0	26.5261E-3
-417.323E-3	-33.5544E-12	-417.647E-3	-417.323E-3	46.0079E-3	40.0644E-12	-1.20490E+0	25.2665E-3
-429.134E-3	-34.1247E-12	-429.451E-3	-429.134E-3	-105.251E-3	40.0232E-12	-1.26621E+0	24.5835E-3
-440.945E-3	-34.7998E-12	-441.250E-3	-440.945E-3	-103.137E-3	40.0495E-12	-1.30193E+0	23.2387E-3
-452.756E-3	-35.3132E-12	-453.047E-3	-452.756E-3	-121.830E-3	39.9749E-12	-1.32551E+0	27.8560E-3
-464.567E-3	-35.8483E-12	-464.874E-3	-464.567E-3	85.8918E-3	40.0240E-12	-1.27544E+0	26.1951E-3
-476.378E-3	-36.0606E-12	-476.711E-3	-476.378E-3	34.5055E-3	39.9769E-12	-1.31092E+0	28.4548E-3
-488.189E-3	-36.5315E-12	-488.443E-3	-488.189E-3	-21.4534E-3	39.9509E-12	-1.32845E+0	30.2544E-3
-500.000E-3	-37.1044E-12	-500.277E-3	-500.000E-3	-165.871E-3	39.9852E-12	-1.37771E+0	27.1044E-3
