Experiment	bias spectroscopy	
Date	30.11.2015 18:31:25	
User		
X (m)	28.4172E-9	
Y (m)	-166.022E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.8011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-233.519E-3	
Amplitude (m)	39.1787E-12	
Frequency Shift (Hz)	-782.861E-3	
Excitation (V)	40.9157E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
409.449E-3	16.5020E-12	409.150E-3	409.449E-3	-45.5603E-3	39.9951E-12	-646.483E-3	23.7870E-3
397.638E-3	16.0449E-12	397.302E-3	397.638E-3	19.5853E-3	39.9933E-12	-639.847E-3	27.6658E-3
385.827E-3	15.8207E-12	385.552E-3	385.827E-3	157.178E-3	40.0193E-12	-589.053E-3	28.5453E-3
374.016E-3	15.0755E-12	373.701E-3	374.016E-3	-28.8162E-3	39.9366E-12	-637.209E-3	27.6282E-3
362.205E-3	14.9359E-12	361.907E-3	362.205E-3	-114.031E-3	40.1121E-12	-660.975E-3	25.2123E-3
350.394E-3	14.3507E-12	350.152E-3	350.394E-3	-135.910E-3	39.9219E-12	-674.621E-3	28.0620E-3
338.583E-3	13.8546E-12	338.296E-3	338.583E-3	55.2633E-3	39.9807E-12	-624.358E-3	27.1307E-3
326.772E-3	13.4498E-12	326.497E-3	326.772E-3	-49.8764E-3	39.9707E-12	-645.370E-3	26.4853E-3
314.961E-3	12.8801E-12	314.669E-3	314.961E-3	63.0040E-3	40.0794E-12	-600.118E-3	23.6710E-3
303.150E-3	12.3647E-12	302.844E-3	303.150E-3	-85.3682E-3	40.0528E-12	-675.263E-3	24.0370E-3
291.339E-3	11.8932E-12	291.097E-3	291.339E-3	56.2542E-3	39.9474E-12	-645.535E-3	28.2549E-3
279.528E-3	11.4824E-12	279.275E-3	279.528E-3	-97.1723E-3	40.0769E-12	-691.327E-3	24.8242E-3
267.717E-3	10.9917E-12	267.461E-3	267.717E-3	10.2163E-3	40.0700E-12	-678.286E-3	24.7113E-3
255.906E-3	10.3548E-12	255.648E-3	255.906E-3	88.9303E-3	40.0133E-12	-648.061E-3	25.9702E-3
244.094E-3	9.97857E-12	243.876E-3	244.094E-3	-67.3027E-3	39.9555E-12	-685.636E-3	27.2084E-3
232.283E-3	9.52461E-12	232.025E-3	232.283E-3	-112.785E-3	40.0775E-12	-727.438E-3	22.3237E-3
220.472E-3	8.84780E-12	220.201E-3	220.472E-3	187.196E-3	39.9422E-12	-606.108E-3	28.3435E-3
208.661E-3	8.39998E-12	208.419E-3	208.661E-3	-105.739E-3	39.9958E-12	-686.132E-3	27.9220E-3
196.850E-3	7.78438E-12	196.582E-3	196.850E-3	117.551E-3	39.9702E-12	-605.231E-3	25.2355E-3
185.039E-3	7.35042E-12	184.816E-3	185.039E-3	-85.5852E-3	40.0329E-12	-689.901E-3	23.7933E-3
173.228E-3	6.73691E-12	172.994E-3	173.228E-3	-37.8023E-3	40.0051E-12	-683.511E-3	25.1482E-3
161.417E-3	6.26098E-12	161.163E-3	161.417E-3	-169.810E-3	39.9409E-12	-740.565E-3	27.9467E-3
149.606E-3	5.72197E-12	149.342E-3	149.606E-3	-37.2067E-3	39.9692E-12	-705.844E-3	26.7459E-3
137.795E-3	5.16381E-12	137.557E-3	137.795E-3	26.4046E-3	39.9661E-12	-673.261E-3	27.2428E-3
125.984E-3	4.68163E-12	125.779E-3	125.984E-3	-130.267E-3	39.9952E-12	-751.036E-3	28.2805E-3
114.173E-3	4.16711E-12	113.950E-3	114.173E-3	195.319E-3	40.0358E-12	-637.435E-3	23.8836E-3
102.362E-3	3.62844E-12	102.146E-3	102.362E-3	-67.4673E-3	40.0041E-12	-710.805E-3	25.4508E-3
90.5512E-3	3.13670E-12	90.3292E-3	90.5512E-3	-59.1866E-3	39.9909E-12	-730.193E-3	25.8254E-3
78.7402E-3	2.71443E-12	78.4975E-3	78.7402E-3	-33.0060E-3	40.0286E-12	-722.040E-3	25.5409E-3
66.9291E-3	2.27368E-12	66.6297E-3	66.9291E-3	55.3984E-3	39.9542E-12	-682.943E-3	26.7812E-3
55.1181E-3	1.84601E-12	54.8506E-3	55.1181E-3	-64.6795E-3	40.0088E-12	-729.927E-3	27.2382E-3
43.3071E-3	1.40534E-12	43.0329E-3	43.3071E-3	95.3787E-3	39.9981E-12	-675.101E-3	24.3473E-3
31.4961E-3	987.165E-15	31.2074E-3	31.4961E-3	123.477E-3	39.9612E-12	-694.090E-3	25.8543E-3
19.6850E-3	588.691E-15	19.4113E-3	19.6850E-3	-210.695E-3	40.0472E-12	-791.069E-3	24.0636E-3
7.87402E-3	190.341E-15	7.56584E-3	7.87402E-3	-123.034E-3	39.9999E-12	-789.808E-3	21.8491E-3
-3.93701E-3	-239.038E-15	-4.32565E-3	-3.93701E-3	134.417E-3	39.9665E-12	-722.611E-3	27.8320E-3
-15.7480E-3	-660.145E-15	-16.1181E-3	-15.7480E-3	106.931E-3	40.0411E-12	-708.583E-3	26.3015E-3
-27.5591E-3	-1.06708E-12	-27.9310E-3	-27.5591E-3	-137.220E-3	39.9890E-12	-792.158E-3	28.6085E-3
-39.3701E-3	-1.47277E-12	-39.6902E-3	-39.3701E-3	24.7615E-3	40.0024E-12	-751.525E-3	27.7418E-3
-51.1811E-3	-1.81574E-12	-51.5514E-3	-51.1811E-3	-158.252E-3	40.0326E-12	-827.730E-3	24.6481E-3
-62.9921E-3	-2.20961E-12	-63.3215E-3	-62.9921E-3	-28.4422E-3	40.0131E-12	-797.407E-3	25.6000E-3
-74.8032E-3	-2.47109E-12	-75.1579E-3	-74.8032E-3	-95.1731E-3	40.0120E-12	-829.134E-3	27.1112E-3
-86.6142E-3	-2.63733E-12	-87.0101E-3	-86.6142E-3	160.344E-3	39.9938E-12	-763.547E-3	25.9473E-3
-98.4252E-3	-2.82215E-12	-98.7788E-3	-98.4252E-3	39.4275E-3	40.0124E-12	-772.747E-3	27.4285E-3
-110.236E-3	-2.94258E-12	-110.641E-3	-110.236E-3	-34.2207E-3	39.9992E-12	-782.995E-3	23.9583E-3
-122.047E-3	-3.08481E-12	-122.386E-3	-122.047E-3	-57.8588E-3	39.9498E-12	-812.705E-3	27.6509E-3
-133.858E-3	-3.19208E-12	-134.238E-3	-133.858E-3	14.6852E-3	40.0120E-12	-793.921E-3	27.5193E-3
-145.669E-3	-3.28743E-12	-146.041E-3	-145.669E-3	-119.310E-3	39.9769E-12	-846.243E-3	25.9392E-3
-157.480E-3	-3.36428E-12	-157.820E-3	-157.480E-3	-82.5712E-3	39.9944E-12	-860.083E-3	29.5143E-3
-169.291E-3	-3.51598E-12	-169.680E-3	-169.291E-3	113.837E-3	40.0509E-12	-818.802E-3	25.0376E-3
-181.102E-3	-3.64461E-12	-181.429E-3	-181.102E-3	-177.362E-3	39.9664E-12	-887.365E-3	27.3391E-3
-192.913E-3	-3.79251E-12	-193.240E-3	-192.913E-3	46.8535E-3	40.0350E-12	-871.364E-3	25.2778E-3
-204.724E-3	-3.92562E-12	-205.072E-3	-204.724E-3	68.0586E-3	40.0366E-12	-869.992E-3	26.9015E-3
-216.535E-3	-4.04865E-12	-216.877E-3	-216.535E-3	97.4536E-3	39.9759E-12	-831.707E-3	24.7560E-3
-228.346E-3	-4.17327E-12	-228.699E-3	-228.346E-3	-40.4095E-3	39.9959E-12	-885.205E-3	28.5178E-3
-240.157E-3	-4.32331E-12	-240.491E-3	-240.157E-3	-137.222E-3	39.9623E-12	-927.010E-3	28.4469E-3
-251.969E-3	-4.53946E-12	-252.325E-3	-251.969E-3	37.2104E-3	40.0072E-12	-909.300E-3	26.5653E-3
-263.780E-3	-4.59006E-12	-264.080E-3	-263.780E-3	12.7923E-3	39.9694E-12	-899.706E-3	25.6872E-3
-275.591E-3	-4.77910E-12	-275.883E-3	-275.591E-3	-79.7550E-3	40.0240E-12	-940.581E-3	25.2053E-3
-287.402E-3	-4.97006E-12	-287.731E-3	-287.402E-3	-51.1170E-3	39.9572E-12	-947.421E-3	28.2192E-3
-299.213E-3	-5.15054E-12	-299.521E-3	-299.213E-3	19.6674E-3	39.9623E-12	-954.690E-3	28.2425E-3
-311.024E-3	-5.27719E-12	-311.352E-3	-311.024E-3	91.7719E-3	40.0165E-12	-916.919E-3	25.1840E-3
-322.835E-3	-5.45723E-12	-323.141E-3	-322.835E-3	80.5475E-3	39.9873E-12	-926.011E-3	27.7168E-3
-334.646E-3	-5.56577E-12	-334.912E-3	-334.646E-3	-56.4640E-3	39.9824E-12	-948.137E-3	30.2085E-3
-346.457E-3	-5.71494E-12	-346.740E-3	-346.457E-3	-18.7008E-3	40.0084E-12	-964.165E-3	24.6760E-3
-358.268E-3	-5.88914E-12	-358.582E-3	-358.268E-3	-193.247E-3	39.9644E-12	-1.03329E+0	28.8185E-3
-370.079E-3	-6.05828E-12	-370.376E-3	-370.079E-3	37.8104E-3	40.0281E-12	-989.558E-3	25.5427E-3
-381.890E-3	-6.22662E-12	-382.138E-3	-381.890E-3	2.87668E-3	40.0012E-12	-996.023E-3	27.5044E-3
-393.701E-3	-6.33975E-12	-394.014E-3	-393.701E-3	-115.919E-3	39.9252E-12	-1.04981E+0	27.1588E-3
-405.512E-3	-6.63728E-12	-405.819E-3	-405.512E-3	103.137E-3	40.0845E-12	-1.00997E+0	24.3082E-3
-417.323E-3	-6.66171E-12	-417.619E-3	-417.323E-3	50.4161E-3	39.9682E-12	-1.02382E+0	29.2202E-3
-429.134E-3	-6.85301E-12	-429.430E-3	-429.134E-3	11.0584E-3	40.0366E-12	-1.04476E+0	27.0402E-3
-440.945E-3	-6.92814E-12	-441.230E-3	-440.945E-3	-90.7714E-3	40.0329E-12	-1.08222E+0	27.0374E-3
-452.756E-3	-7.06111E-12	-453.046E-3	-452.756E-3	35.3456E-3	40.0021E-12	-1.03943E+0	26.0909E-3
-464.567E-3	-7.18504E-12	-464.857E-3	-464.567E-3	-151.893E-3	40.0018E-12	-1.07807E+0	26.9784E-3
-476.378E-3	-7.34088E-12	-476.684E-3	-476.378E-3	119.546E-3	40.0102E-12	-1.03042E+0	25.8904E-3
-488.189E-3	-7.24994E-12	-488.412E-3	-488.189E-3	15.5200E-3	39.9675E-12	-1.06427E+0	25.8476E-3
-500.000E-3	-7.42713E-12	-500.251E-3	-500.000E-3	-147.722E-3	40.0400E-12	-1.12070E+0	27.0669E-3
