Experiment	bias spectroscopy	
Date	30.11.2015 18:14:01	
User		
X (m)	28.27E-9	
Y (m)	-165.777E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.2891E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-181.361E-3	
Amplitude (m)	40.4443E-12	
Frequency Shift (Hz)	-818.482E-3	
Excitation (V)	13.0645E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	22.0450E-12	645.271E-3	645.669E-3	-108.845E-3	40.0003E-12	-652.702E-3	27.3595E-3
633.858E-3	21.4967E-12	633.464E-3	633.858E-3	55.4267E-3	40.0053E-12	-607.162E-3	27.6936E-3
622.047E-3	21.1740E-12	621.659E-3	622.047E-3	87.3319E-3	39.9950E-12	-578.628E-3	27.8223E-3
610.236E-3	20.9519E-12	609.884E-3	610.236E-3	27.0705E-3	40.0014E-12	-589.806E-3	24.9114E-3
598.425E-3	20.6956E-12	598.081E-3	598.425E-3	-124.092E-3	39.9626E-12	-649.655E-3	27.2615E-3
586.614E-3	20.3426E-12	586.278E-3	586.614E-3	-60.2432E-3	40.0292E-12	-659.963E-3	25.1688E-3
574.803E-3	19.8756E-12	574.450E-3	574.803E-3	62.9782E-3	39.9696E-12	-612.446E-3	25.8871E-3
562.992E-3	19.5000E-12	562.679E-3	562.992E-3	5.89405E-3	40.0487E-12	-615.637E-3	23.8786E-3
551.181E-3	19.3993E-12	550.864E-3	551.181E-3	43.9953E-3	40.0309E-12	-606.600E-3	24.2491E-3
539.370E-3	18.7092E-12	538.995E-3	539.370E-3	-90.0009E-3	39.9537E-12	-661.771E-3	26.4691E-3
527.559E-3	18.5256E-12	527.213E-3	527.559E-3	134.632E-3	40.0059E-12	-590.421E-3	28.1059E-3
515.748E-3	17.9846E-12	515.375E-3	515.748E-3	45.3256E-3	39.9600E-12	-609.359E-3	28.1984E-3
503.937E-3	17.7507E-12	503.595E-3	503.937E-3	8.95470E-3	40.0363E-12	-588.844E-3	26.9502E-3
492.126E-3	17.4245E-12	491.765E-3	492.126E-3	-77.8334E-3	40.0663E-12	-632.008E-3	25.8919E-3
480.315E-3	16.9769E-12	479.953E-3	480.315E-3	69.4156E-3	39.9446E-12	-584.796E-3	28.7518E-3
468.504E-3	16.8176E-12	468.164E-3	468.504E-3	-22.4183E-3	40.0619E-12	-609.017E-3	24.9656E-3
456.693E-3	16.3540E-12	456.355E-3	456.693E-3	-1.07532E-3	40.0097E-12	-610.222E-3	27.0790E-3
444.882E-3	15.8243E-12	444.586E-3	444.882E-3	80.1874E-3	39.8959E-12	-580.459E-3	29.0635E-3
433.071E-3	15.6516E-12	432.753E-3	433.071E-3	-53.5891E-3	40.0900E-12	-631.057E-3	25.5501E-3
421.260E-3	15.3542E-12	420.935E-3	421.260E-3	-68.0638E-3	39.9674E-12	-627.213E-3	28.5959E-3
409.449E-3	14.8385E-12	409.154E-3	409.449E-3	-2.82973E-3	40.0006E-12	-588.712E-3	25.8995E-3
397.638E-3	14.3954E-12	397.306E-3	397.638E-3	-35.8305E-3	39.9839E-12	-623.839E-3	27.3539E-3
385.827E-3	14.1541E-12	385.556E-3	385.827E-3	-147.537E-3	40.0173E-12	-651.861E-3	26.2103E-3
374.016E-3	13.7173E-12	373.711E-3	374.016E-3	54.5632E-3	40.1168E-12	-613.499E-3	22.4957E-3
362.205E-3	13.0833E-12	361.911E-3	362.205E-3	110.614E-3	39.9340E-12	-568.918E-3	30.1080E-3
350.394E-3	12.7867E-12	350.158E-3	350.394E-3	167.562E-3	40.0457E-12	-532.155E-3	25.1992E-3
338.583E-3	12.3605E-12	338.313E-3	338.583E-3	-40.3332E-3	39.9767E-12	-619.020E-3	26.1742E-3
326.772E-3	11.9867E-12	326.522E-3	326.772E-3	24.4679E-3	40.0070E-12	-616.971E-3	24.3086E-3
314.961E-3	11.6957E-12	314.682E-3	314.961E-3	55.8741E-3	40.0540E-12	-602.845E-3	24.0620E-3
303.150E-3	10.9737E-12	302.858E-3	303.150E-3	-15.0203E-3	40.0092E-12	-625.964E-3	22.4607E-3
291.339E-3	10.8218E-12	291.114E-3	291.339E-3	56.0706E-3	40.0588E-12	-612.451E-3	23.4840E-3
279.528E-3	10.2025E-12	279.284E-3	279.528E-3	-36.7972E-3	39.9292E-12	-643.346E-3	28.3521E-3
267.717E-3	9.96226E-12	267.471E-3	267.717E-3	9.65116E-3	40.0234E-12	-632.448E-3	23.1691E-3
255.906E-3	9.48836E-12	255.642E-3	255.906E-3	-162.777E-3	39.9240E-12	-695.729E-3	28.6930E-3
244.094E-3	8.97909E-12	243.861E-3	244.094E-3	13.4566E-3	39.9879E-12	-654.106E-3	26.9452E-3
232.283E-3	8.61442E-12	232.010E-3	232.283E-3	-33.3311E-3	40.0390E-12	-661.813E-3	23.1162E-3
220.472E-3	8.02115E-12	220.174E-3	220.472E-3	42.2598E-3	39.9993E-12	-639.066E-3	24.4407E-3
208.661E-3	7.59924E-12	208.397E-3	208.661E-3	87.2487E-3	40.0758E-12	-614.639E-3	26.6957E-3
196.850E-3	7.07135E-12	196.566E-3	196.850E-3	-125.854E-3	39.9772E-12	-688.625E-3	25.0889E-3
185.039E-3	6.62079E-12	184.798E-3	185.039E-3	-81.8177E-3	39.9337E-12	-692.243E-3	29.4623E-3
173.228E-3	6.22667E-12	172.989E-3	173.228E-3	-6.04780E-3	40.0262E-12	-680.463E-3	26.0954E-3
161.417E-3	5.71059E-12	161.163E-3	161.417E-3	162.823E-3	40.0665E-12	-635.745E-3	25.3795E-3
149.606E-3	5.17895E-12	149.337E-3	149.606E-3	48.3526E-3	40.0089E-12	-642.892E-3	26.4117E-3
137.795E-3	4.71631E-12	137.552E-3	137.795E-3	-53.8074E-3	39.9225E-12	-674.388E-3	28.2639E-3
125.984E-3	4.33175E-12	125.785E-3	125.984E-3	-46.9527E-3	40.0603E-12	-683.556E-3	27.2613E-3
114.173E-3	3.84535E-12	113.949E-3	114.173E-3	-88.4546E-3	39.9943E-12	-695.291E-3	25.8624E-3
102.362E-3	3.33152E-12	102.145E-3	102.362E-3	-94.3401E-3	40.0396E-12	-722.571E-3	25.7653E-3
90.5512E-3	2.94956E-12	90.3380E-3	90.5512E-3	33.4894E-3	40.0144E-12	-694.682E-3	26.2674E-3
78.7402E-3	2.51585E-12	78.4952E-3	78.7402E-3	-108.508E-3	40.0118E-12	-745.730E-3	26.6835E-3
66.9291E-3	2.14270E-12	66.6321E-3	66.9291E-3	83.5771E-3	40.0375E-12	-673.831E-3	23.4894E-3
55.1181E-3	1.71851E-12	54.8642E-3	55.1181E-3	39.8756E-3	39.9750E-12	-698.918E-3	25.8673E-3
43.3071E-3	1.30461E-12	43.0414E-3	43.3071E-3	-61.1115E-3	40.0312E-12	-728.999E-3	23.5081E-3
31.4961E-3	898.789E-15	31.2156E-3	31.4961E-3	102.827E-3	39.9856E-12	-696.167E-3	25.5202E-3
19.6850E-3	519.864E-15	19.4239E-3	19.6850E-3	218.359E-3	40.0456E-12	-632.107E-3	24.1528E-3
7.87402E-3	132.971E-15	7.57232E-3	7.87402E-3	-103.563E-3	39.9684E-12	-722.334E-3	27.1808E-3
-3.93701E-3	-238.817E-15	-4.31537E-3	-3.93701E-3	-6.58495E-3	39.9874E-12	-732.463E-3	26.4890E-3
-15.7480E-3	-621.904E-15	-16.1110E-3	-15.7480E-3	-45.3460E-3	40.0071E-12	-732.134E-3	25.4077E-3
-27.5591E-3	-980.859E-15	-27.9241E-3	-27.5591E-3	58.4775E-3	40.0558E-12	-713.510E-3	24.1328E-3
-39.3701E-3	-1.33597E-12	-39.6906E-3	-39.3701E-3	96.8539E-3	39.9827E-12	-694.150E-3	25.8089E-3
-51.1811E-3	-1.67721E-12	-51.5449E-3	-51.1811E-3	-45.7344E-3	39.9760E-12	-746.275E-3	28.9945E-3
-62.9921E-3	-2.05175E-12	-63.3160E-3	-62.9921E-3	-173.078E-3	40.0241E-12	-795.375E-3	27.1319E-3
-74.8032E-3	-2.33200E-12	-75.1545E-3	-74.8032E-3	-32.6860E-3	40.0326E-12	-770.289E-3	25.4734E-3
-86.6142E-3	-2.50971E-12	-87.0138E-3	-86.6142E-3	51.3264E-3	39.9917E-12	-742.986E-3	27.6395E-3
-98.4252E-3	-2.63434E-12	-98.7855E-3	-98.4252E-3	-36.0904E-3	39.9689E-12	-803.676E-3	26.3311E-3
-110.236E-3	-2.75901E-12	-110.642E-3	-110.236E-3	-24.0239E-3	39.9438E-12	-818.174E-3	28.6385E-3
-122.047E-3	-2.89922E-12	-122.384E-3	-122.047E-3	-49.0858E-3	40.0326E-12	-825.003E-3	25.0202E-3
-133.858E-3	-2.94179E-12	-134.237E-3	-133.858E-3	63.3064E-3	39.8941E-12	-775.731E-3	26.7264E-3
-145.669E-3	-3.10222E-12	-146.031E-3	-145.669E-3	-83.5276E-3	40.0331E-12	-816.604E-3	26.9916E-3
-157.480E-3	-3.14198E-12	-157.810E-3	-157.480E-3	78.0180E-3	39.9213E-12	-792.242E-3	29.3891E-3
-169.291E-3	-3.26448E-12	-169.674E-3	-169.291E-3	42.8521E-3	40.0177E-12	-787.945E-3	24.9180E-3
-181.102E-3	-3.39203E-12	-181.412E-3	-181.102E-3	-94.0000E-3	40.0041E-12	-853.638E-3	26.6963E-3
-192.913E-3	-3.44454E-12	-193.234E-3	-192.913E-3	-26.7162E-3	39.9912E-12	-827.641E-3	26.2484E-3
-204.724E-3	-3.58497E-12	-205.062E-3	-204.724E-3	-39.4264E-3	40.0518E-12	-832.037E-3	24.2630E-3
-216.535E-3	-3.74555E-12	-216.864E-3	-216.535E-3	88.7513E-3	39.9747E-12	-788.487E-3	27.4049E-3
-228.346E-3	-3.83369E-12	-228.680E-3	-228.346E-3	-121.219E-3	40.0138E-12	-871.552E-3	25.6200E-3
-240.157E-3	-3.90218E-12	-240.482E-3	-240.157E-3	-77.4642E-3	39.9666E-12	-863.095E-3	27.1951E-3
-251.969E-3	-4.03431E-12	-252.315E-3	-251.969E-3	-151.891E-3	39.9796E-12	-909.454E-3	27.8632E-3
-263.780E-3	-4.22185E-12	-264.070E-3	-263.780E-3	8.63056E-3	40.0336E-12	-875.626E-3	25.2580E-3
-275.591E-3	-4.32648E-12	-275.876E-3	-275.591E-3	-115.006E-3	39.9493E-12	-895.400E-3	29.4648E-3
-287.402E-3	-4.38578E-12	-287.722E-3	-287.402E-3	98.2166E-3	40.0124E-12	-844.138E-3	24.7201E-3
-299.213E-3	-4.58950E-12	-299.506E-3	-299.213E-3	-145.786E-3	40.0062E-12	-925.897E-3	26.1964E-3
-311.024E-3	-4.78322E-12	-311.349E-3	-311.024E-3	-83.0404E-3	39.9665E-12	-944.548E-3	29.8502E-3
-322.835E-3	-4.90626E-12	-323.138E-3	-322.835E-3	99.6409E-3	40.0713E-12	-906.258E-3	24.4860E-3
-334.646E-3	-5.00106E-12	-334.912E-3	-334.646E-3	198.659E-3	39.9934E-12	-839.519E-3	26.2835E-3
-346.457E-3	-5.16190E-12	-346.731E-3	-346.457E-3	-87.0125E-3	39.9664E-12	-930.539E-3	29.4722E-3
-358.268E-3	-5.31949E-12	-358.566E-3	-358.268E-3	-27.5081E-3	40.0735E-12	-948.876E-3	26.2859E-3
-370.079E-3	-5.45064E-12	-370.360E-3	-370.079E-3	-49.5086E-3	40.0019E-12	-947.605E-3	28.0762E-3
-381.890E-3	-5.57168E-12	-382.127E-3	-381.890E-3	-46.5557E-3	39.9057E-12	-957.282E-3	28.7332E-3
-393.701E-3	-5.70558E-12	-393.999E-3	-393.701E-3	-160.109E-3	39.9937E-12	-1.02120E+0	30.0828E-3
-405.512E-3	-5.78566E-12	-405.813E-3	-405.512E-3	12.2518E-3	39.9902E-12	-995.138E-3	29.9624E-3
-417.323E-3	-6.03239E-12	-417.601E-3	-417.323E-3	-15.5140E-3	39.9952E-12	-1.02378E+0	27.2969E-3
-429.134E-3	-6.12017E-12	-429.419E-3	-429.134E-3	30.7791E-3	40.0747E-12	-985.599E-3	26.2849E-3
-440.945E-3	-6.20716E-12	-441.220E-3	-440.945E-3	-6.43169E-3	40.0089E-12	-1.00141E+0	28.9267E-3
-452.756E-3	-6.29627E-12	-453.028E-3	-452.756E-3	-61.6809E-3	39.9959E-12	-1.02969E+0	29.0465E-3
-464.567E-3	-6.38567E-12	-464.852E-3	-464.567E-3	38.8268E-3	39.9705E-12	-1.00361E+0	29.1771E-3
-476.378E-3	-6.44728E-12	-476.685E-3	-476.378E-3	-179.742E-3	39.9534E-12	-1.07079E+0	29.5175E-3
-488.189E-3	-6.51548E-12	-488.407E-3	-488.189E-3	33.7220E-3	40.0737E-12	-1.02837E+0	27.8582E-3
-500.000E-3	-6.59860E-12	-500.249E-3	-500.000E-3	-16.2072E-3	39.9494E-12	-1.05666E+0	29.1033E-3
