Experiment	bias spectroscopy	
Date	01.12.2015 05:05:39	
User		
X (m)	282.021E-9	
Y (m)	-139.519E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.7921E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-755.863E-3	
Amplitude (m)	40.2207E-12	
Frequency Shift (Hz)	-1.27956E+0	
Excitation (V)	12.4349E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
338.583E-3	5.79713E-12	338.309E-3	338.583E-3	67.2318E-3	40.0273E-12	-932.605E-3	24.1288E-3
326.772E-3	5.59475E-12	326.525E-3	326.772E-3	-87.3466E-3	39.9018E-12	-974.695E-3	28.2347E-3
314.961E-3	5.40596E-12	314.684E-3	314.961E-3	21.5533E-3	40.0115E-12	-947.717E-3	27.1207E-3
303.150E-3	5.23541E-12	302.863E-3	303.150E-3	167.980E-3	40.0752E-12	-884.119E-3	22.5233E-3
291.339E-3	5.03468E-12	291.118E-3	291.339E-3	-248.691E-3	39.9011E-12	-1.01341E+0	28.7958E-3
279.528E-3	4.91246E-12	279.290E-3	279.528E-3	9.42624E-3	39.9857E-12	-972.385E-3	26.8419E-3
267.717E-3	4.77370E-12	267.474E-3	267.717E-3	60.6709E-3	40.0140E-12	-932.086E-3	29.1383E-3
255.906E-3	4.55430E-12	255.659E-3	255.906E-3	-201.844E-3	40.0731E-12	-1.01359E+0	23.0819E-3
244.094E-3	4.41271E-12	243.884E-3	244.094E-3	16.2120E-3	39.9996E-12	-963.149E-3	26.3200E-3
232.283E-3	4.23284E-12	232.028E-3	232.283E-3	84.5039E-3	39.9687E-12	-956.804E-3	26.6676E-3
220.472E-3	4.03967E-12	220.191E-3	220.472E-3	-34.8120E-3	40.0543E-12	-979.285E-3	24.2906E-3
208.661E-3	3.88088E-12	208.415E-3	208.661E-3	-28.3879E-3	40.0035E-12	-968.348E-3	27.0395E-3
196.850E-3	3.66098E-12	196.587E-3	196.850E-3	-43.1133E-3	39.9796E-12	-992.840E-3	25.9462E-3
185.039E-3	3.51651E-12	184.815E-3	185.039E-3	86.9179E-3	40.0532E-12	-966.398E-3	23.6793E-3
173.228E-3	3.33552E-12	173.003E-3	173.228E-3	-94.2428E-3	40.0616E-12	-997.245E-3	23.8535E-3
161.417E-3	3.13705E-12	161.166E-3	161.417E-3	-61.2923E-3	39.9857E-12	-995.023E-3	26.9157E-3
149.606E-3	2.87617E-12	149.344E-3	149.606E-3	18.2417E-3	39.9684E-12	-992.483E-3	25.8371E-3
137.795E-3	2.66772E-12	137.565E-3	137.795E-3	-49.7011E-3	40.0358E-12	-1.00930E+0	23.7420E-3
125.984E-3	2.46853E-12	125.791E-3	125.984E-3	197.077E-3	39.9416E-12	-948.419E-3	27.0019E-3
114.173E-3	2.22969E-12	113.959E-3	114.173E-3	45.1659E-3	40.0274E-12	-973.601E-3	25.6696E-3
102.362E-3	2.03276E-12	102.158E-3	102.362E-3	-73.3255E-3	40.0504E-12	-1.02310E+0	23.8222E-3
90.5512E-3	1.81256E-12	90.3392E-3	90.5512E-3	41.0992E-3	39.9662E-12	-967.715E-3	25.8828E-3
78.7402E-3	1.55900E-12	78.5060E-3	78.7402E-3	-52.2541E-3	40.0287E-12	-986.497E-3	26.3763E-3
66.9291E-3	1.30612E-12	66.6347E-3	66.9291E-3	-34.3604E-3	39.9085E-12	-1.00847E+0	28.6012E-3
55.1181E-3	1.07595E-12	54.8622E-3	55.1181E-3	-29.4434E-3	39.9889E-12	-1.01483E+0	25.0180E-3
43.3071E-3	833.471E-15	43.0462E-3	43.3071E-3	46.3257E-3	40.0205E-12	-1.02825E+0	25.7392E-3
31.4961E-3	586.668E-15	31.2157E-3	31.4961E-3	-132.315E-3	39.9848E-12	-1.07909E+0	28.0079E-3
19.6850E-3	306.796E-15	19.4130E-3	19.6850E-3	-45.5055E-3	39.9803E-12	-1.07595E+0	27.0265E-3
7.87402E-3	47.9985E-15	7.55748E-3	7.87402E-3	-31.8890E-3	40.0115E-12	-1.06754E+0	25.7461E-3
-3.93701E-3	-227.614E-15	-4.31977E-3	-3.93701E-3	63.6838E-3	40.0251E-12	-1.04666E+0	26.5251E-3
-15.7480E-3	-511.681E-15	-16.1037E-3	-15.7480E-3	-60.5524E-3	40.0494E-12	-1.08769E+0	24.8030E-3
-27.5591E-3	-777.198E-15	-27.9188E-3	-27.5591E-3	55.1946E-3	39.9208E-12	-1.04887E+0	29.3597E-3
-39.3701E-3	-1.05147E-12	-39.6902E-3	-39.3701E-3	-16.6920E-3	40.0043E-12	-1.07737E+0	27.4295E-3
-51.1811E-3	-1.33384E-12	-51.5536E-3	-51.1811E-3	-16.8660E-3	39.9738E-12	-1.08397E+0	26.0641E-3
-62.9921E-3	-1.60767E-12	-63.3165E-3	-62.9921E-3	-16.2272E-3	40.0833E-12	-1.08003E+0	27.4864E-3
-74.8032E-3	-1.79587E-12	-75.1542E-3	-74.8032E-3	-199.662E-3	40.0040E-12	-1.15466E+0	27.0362E-3
-86.6142E-3	-1.89477E-12	-87.0075E-3	-86.6142E-3	18.0688E-3	40.0093E-12	-1.12929E+0	24.8692E-3
-98.4252E-3	-2.03862E-12	-98.7818E-3	-98.4252E-3	149.208E-3	40.0147E-12	-1.06669E+0	22.9261E-3
-110.236E-3	-2.12450E-12	-110.638E-3	-110.236E-3	-50.9063E-3	39.9855E-12	-1.13343E+0	26.9962E-3
-122.047E-3	-2.21413E-12	-122.375E-3	-122.047E-3	25.1900E-3	39.9526E-12	-1.11191E+0	26.0038E-3
-133.858E-3	-2.33776E-12	-134.233E-3	-133.858E-3	-56.2862E-3	40.0528E-12	-1.14834E+0	22.7936E-3
-145.669E-3	-2.48407E-12	-146.032E-3	-145.669E-3	-60.4092E-3	39.9544E-12	-1.16839E+0	27.4028E-3
-157.480E-3	-2.66284E-12	-157.810E-3	-157.480E-3	53.0794E-3	40.0817E-12	-1.13663E+0	21.7732E-3
-169.291E-3	-2.80479E-12	-169.678E-3	-169.291E-3	-69.3543E-3	40.0570E-12	-1.15788E+0	23.9450E-3
-181.102E-3	-2.87486E-12	-181.430E-3	-181.102E-3	-61.5966E-3	39.8915E-12	-1.19366E+0	30.6501E-3
-192.913E-3	-3.00792E-12	-193.234E-3	-192.913E-3	169.241E-3	40.0141E-12	-1.13918E+0	25.4269E-3
-204.724E-3	-3.13014E-12	-205.064E-3	-204.724E-3	57.9340E-3	39.9350E-12	-1.15669E+0	25.5889E-3
-216.535E-3	-3.26075E-12	-216.865E-3	-216.535E-3	-143.170E-3	39.9889E-12	-1.22906E+0	29.9612E-3
-228.346E-3	-3.34805E-12	-228.686E-3	-228.346E-3	-198.373E-3	40.0069E-12	-1.28728E+0	24.6313E-3
-240.157E-3	-3.44226E-12	-240.488E-3	-240.157E-3	29.5214E-3	39.9455E-12	-1.20986E+0	24.7723E-3
-251.969E-3	-3.63707E-12	-252.310E-3	-251.969E-3	90.3848E-3	40.0284E-12	-1.19491E+0	25.3748E-3
-263.780E-3	-3.72939E-12	-264.081E-3	-263.780E-3	83.6188E-3	40.0276E-12	-1.20197E+0	27.0982E-3
-275.591E-3	-3.94077E-12	-275.889E-3	-275.591E-3	-147.443E-3	40.0918E-12	-1.28273E+0	24.3053E-3
-287.402E-3	-4.09689E-12	-287.733E-3	-287.402E-3	-47.4741E-3	40.0056E-12	-1.28537E+0	26.8385E-3
-299.213E-3	-4.15687E-12	-299.519E-3	-299.213E-3	-188.718E-3	40.0087E-12	-1.35528E+0	25.8919E-3
-311.024E-3	-4.32470E-12	-311.353E-3	-311.024E-3	-23.4669E-3	39.9863E-12	-1.31688E+0	26.3215E-3
-322.835E-3	-4.42984E-12	-323.155E-3	-322.835E-3	91.9814E-3	39.8904E-12	-1.26444E+0	26.9217E-3
-334.646E-3	-4.51820E-12	-334.931E-3	-334.646E-3	19.1066E-3	39.9844E-12	-1.29907E+0	27.6930E-3
-346.457E-3	-4.70440E-12	-346.745E-3	-346.457E-3	80.4283E-3	40.0619E-12	-1.27347E+0	25.5982E-3
-358.268E-3	-4.79610E-12	-358.578E-3	-358.268E-3	-34.9272E-3	40.0892E-12	-1.33463E+0	22.3461E-3
-370.079E-3	-4.85826E-12	-370.377E-3	-370.079E-3	-132.786E-3	39.9985E-12	-1.38727E+0	22.5711E-3
-381.890E-3	-4.99114E-12	-382.140E-3	-381.890E-3	-15.7190E-3	39.9742E-12	-1.34163E+0	27.6463E-3
-393.701E-3	-5.08157E-12	-394.014E-3	-393.701E-3	48.5266E-3	39.9607E-12	-1.32611E+0	27.3922E-3
-405.512E-3	-5.23092E-12	-405.829E-3	-405.512E-3	-86.7208E-3	40.0095E-12	-1.38423E+0	27.5044E-3
-417.323E-3	-5.38646E-12	-417.634E-3	-417.323E-3	112.590E-3	40.0555E-12	-1.31891E+0	26.0948E-3
-429.134E-3	-5.53582E-12	-429.442E-3	-429.134E-3	-80.6513E-3	40.0000E-12	-1.40293E+0	24.5059E-3
-440.945E-3	-5.69974E-12	-441.254E-3	-440.945E-3	-173.330E-3	40.0196E-12	-1.44439E+0	25.6148E-3
-452.756E-3	-5.79057E-12	-453.057E-3	-452.756E-3	53.5412E-3	39.9781E-12	-1.38568E+0	26.8159E-3
-464.567E-3	-6.02381E-12	-464.873E-3	-464.567E-3	-183.491E-3	39.9996E-12	-1.48397E+0	24.9308E-3
-476.378E-3	-6.27486E-12	-476.695E-3	-476.378E-3	-140.921E-3	40.0365E-12	-1.51239E+0	23.2681E-3
-488.189E-3	-6.49908E-12	-488.428E-3	-488.189E-3	80.1130E-3	39.9961E-12	-1.46097E+0	26.3320E-3
-500.000E-3	-6.83470E-12	-500.269E-3	-500.000E-3	71.5807E-3	40.0384E-12	-1.46126E+0	25.0380E-3
