Experiment	bias spectroscopy	
Date	30.11.2015 17:07:58	
User		
X (m)	28.8353E-9	
Y (m)	-165.516E-9	
Z (m)	-3.78224E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.78158E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.087E-12	
Z (m)	-3.78233E-9	
Phase (deg)	379.312E-3	
Amplitude (m)	39.7177E-12	
Frequency Shift (Hz)	-410.024E-3	
Excitation (V)	41.4297E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	80.6776E-12	727.763E-3	728.346E-3	75.9081E-3	40.0435E-12	-475.751E-3	21.4397E-3
716.535E-3	80.1156E-12	715.982E-3	716.535E-3	-213.040E-3	39.9579E-12	-570.537E-3	20.2299E-3
704.724E-3	79.0572E-12	704.290E-3	704.724E-3	43.7422E-3	40.0940E-12	-504.304E-3	27.0206E-3
692.913E-3	77.8342E-12	692.487E-3	692.913E-3	5.72484E-3	39.9080E-12	-525.276E-3	23.7940E-3
681.102E-3	77.2740E-12	680.700E-3	681.102E-3	-19.8451E-3	40.0439E-12	-506.268E-3	22.8572E-3
669.291E-3	76.2657E-12	668.893E-3	669.291E-3	-128.618E-3	40.0142E-12	-558.488E-3	23.8563E-3
657.480E-3	75.5436E-12	657.054E-3	657.480E-3	212.946E-3	40.0225E-12	-437.671E-3	22.5968E-3
645.669E-3	74.4919E-12	645.258E-3	645.669E-3	81.0252E-3	39.9194E-12	-489.251E-3	23.3825E-3
633.858E-3	73.7920E-12	633.442E-3	633.858E-3	-18.9069E-3	39.9471E-12	-510.258E-3	23.5312E-3
622.047E-3	72.3105E-12	621.636E-3	622.047E-3	282.537E-3	40.0693E-12	-376.829E-3	23.6738E-3
610.236E-3	71.7801E-12	609.864E-3	610.236E-3	-157.192E-3	40.0518E-12	-549.463E-3	24.4717E-3
598.425E-3	70.6728E-12	598.060E-3	598.425E-3	43.7849E-3	39.9846E-12	-492.922E-3	22.5123E-3
586.614E-3	69.7597E-12	586.257E-3	586.614E-3	198.005E-3	40.0340E-12	-448.731E-3	24.0978E-3
574.803E-3	69.0332E-12	574.441E-3	574.803E-3	-144.676E-3	39.9552E-12	-526.034E-3	22.4518E-3
562.992E-3	67.7024E-12	562.664E-3	562.992E-3	214.447E-3	39.9747E-12	-427.488E-3	24.8121E-3
551.181E-3	66.8201E-12	550.853E-3	551.181E-3	43.2893E-3	40.0021E-12	-474.306E-3	26.8635E-3
539.370E-3	65.8883E-12	538.986E-3	539.370E-3	-59.2403E-3	39.9483E-12	-491.392E-3	26.9527E-3
527.559E-3	64.7399E-12	527.201E-3	527.559E-3	-27.1041E-3	39.9890E-12	-513.722E-3	22.9994E-3
515.748E-3	64.1978E-12	515.361E-3	515.748E-3	-103.646E-3	40.0878E-12	-554.592E-3	22.1674E-3
503.937E-3	63.2108E-12	503.572E-3	503.937E-3	51.4814E-3	39.9604E-12	-511.872E-3	25.6225E-3
492.126E-3	61.4045E-12	491.751E-3	492.126E-3	45.7193E-3	39.9063E-12	-511.851E-3	27.1924E-3
480.315E-3	60.4900E-12	479.944E-3	480.315E-3	123.485E-3	40.0497E-12	-485.267E-3	27.3319E-3
468.504E-3	59.2539E-12	468.147E-3	468.504E-3	104.545E-3	39.9631E-12	-473.690E-3	24.9858E-3
456.693E-3	58.4129E-12	456.337E-3	456.693E-3	-89.0267E-3	39.9713E-12	-535.790E-3	28.4572E-3
444.882E-3	57.1997E-12	444.568E-3	444.882E-3	35.3715E-3	40.0301E-12	-520.616E-3	20.8253E-3
433.071E-3	55.9616E-12	432.736E-3	433.071E-3	-100.121E-3	39.9541E-12	-556.428E-3	24.4182E-3
421.260E-3	54.7975E-12	420.925E-3	421.260E-3	180.024E-3	40.0393E-12	-497.227E-3	21.5629E-3
409.449E-3	53.6617E-12	409.143E-3	409.449E-3	7.10290E-3	39.9566E-12	-553.081E-3	24.7390E-3
397.638E-3	52.6715E-12	397.298E-3	397.638E-3	-1.01616E-3	39.9628E-12	-555.593E-3	24.8216E-3
385.827E-3	51.6610E-12	385.544E-3	385.827E-3	-109.348E-3	39.9947E-12	-569.973E-3	25.6386E-3
374.016E-3	50.1240E-12	373.693E-3	374.016E-3	6.50165E-3	40.0469E-12	-533.285E-3	23.0208E-3
362.205E-3	48.5846E-12	361.898E-3	362.205E-3	-43.9839E-3	39.9497E-12	-569.186E-3	24.2471E-3
350.394E-3	47.5640E-12	350.140E-3	350.394E-3	16.7758E-3	40.0026E-12	-549.127E-3	24.1686E-3
338.583E-3	46.1889E-12	338.278E-3	338.583E-3	12.2659E-3	39.9919E-12	-536.141E-3	26.2160E-3
326.772E-3	45.1550E-12	326.491E-3	326.772E-3	-61.5407E-3	40.0404E-12	-553.117E-3	20.9471E-3
314.961E-3	43.7489E-12	314.657E-3	314.961E-3	-84.4043E-3	39.8934E-12	-594.735E-3	25.2234E-3
303.150E-3	42.2349E-12	302.834E-3	303.150E-3	16.7459E-3	40.1471E-12	-562.598E-3	19.3147E-3
291.339E-3	40.7804E-12	291.094E-3	291.339E-3	-60.7828E-3	39.9927E-12	-610.206E-3	25.7834E-3
279.528E-3	39.3531E-12	279.271E-3	279.528E-3	83.5595E-3	40.0302E-12	-552.736E-3	23.6513E-3
267.717E-3	38.0948E-12	267.456E-3	267.717E-3	-10.7106E-3	40.0638E-12	-596.546E-3	24.0847E-3
255.906E-3	36.5329E-12	255.628E-3	255.906E-3	-15.3466E-3	39.9941E-12	-611.429E-3	22.8320E-3
244.094E-3	35.0237E-12	243.853E-3	244.094E-3	-87.8456E-3	40.0497E-12	-638.780E-3	20.1094E-3
232.283E-3	33.1646E-12	232.002E-3	232.283E-3	-20.0518E-3	39.9579E-12	-662.444E-3	23.0819E-3
220.472E-3	31.6645E-12	220.171E-3	220.472E-3	17.5858E-3	39.9688E-12	-637.929E-3	25.4604E-3
208.661E-3	30.0813E-12	208.391E-3	208.661E-3	114.159E-3	40.0293E-12	-598.619E-3	27.0777E-3
196.850E-3	28.6130E-12	196.561E-3	196.850E-3	5.32800E-3	40.0344E-12	-649.106E-3	22.7513E-3
185.039E-3	26.9856E-12	184.791E-3	185.039E-3	-15.6418E-3	39.9378E-12	-648.585E-3	25.4090E-3
173.228E-3	25.3702E-12	172.988E-3	173.228E-3	-27.9251E-3	40.0283E-12	-648.162E-3	25.6169E-3
161.417E-3	23.6026E-12	161.154E-3	161.417E-3	-27.4503E-3	40.0658E-12	-665.980E-3	25.1510E-3
149.606E-3	22.0244E-12	149.326E-3	149.606E-3	128.648E-3	39.9573E-12	-644.533E-3	25.8815E-3
137.795E-3	19.9759E-12	137.535E-3	137.795E-3	-92.2793E-3	40.0368E-12	-715.996E-3	24.1504E-3
125.984E-3	18.3726E-12	125.775E-3	125.984E-3	113.253E-3	39.9194E-12	-668.083E-3	28.4463E-3
114.173E-3	16.7167E-12	113.936E-3	114.173E-3	-37.4515E-3	40.0449E-12	-713.338E-3	24.4971E-3
102.362E-3	15.0276E-12	102.131E-3	102.362E-3	-58.4127E-3	40.0992E-12	-738.781E-3	23.0215E-3
90.5512E-3	13.2276E-12	90.3199E-3	90.5512E-3	41.1598E-3	39.9591E-12	-720.573E-3	25.4369E-3
78.7402E-3	11.4869E-12	78.4864E-3	78.7402E-3	-123.968E-3	40.0178E-12	-778.320E-3	26.3682E-3
66.9291E-3	9.62288E-12	66.6112E-3	66.9291E-3	4.02446E-3	39.9747E-12	-754.624E-3	23.9772E-3
55.1181E-3	7.93658E-12	54.8440E-3	55.1181E-3	85.2806E-3	39.9019E-12	-717.758E-3	27.7505E-3
43.3071E-3	6.19147E-12	43.0255E-3	43.3071E-3	56.7041E-3	40.0378E-12	-745.561E-3	26.1531E-3
31.4961E-3	4.40440E-12	31.1983E-3	31.4961E-3	96.9940E-3	39.9792E-12	-726.425E-3	29.1186E-3
19.6850E-3	2.73804E-12	19.3969E-3	19.6850E-3	-119.438E-3	40.0553E-12	-790.280E-3	21.7181E-3
7.87402E-3	1.04602E-12	7.54356E-3	7.87402E-3	-60.1980E-3	39.9527E-12	-801.797E-3	27.5024E-3
-3.93701E-3	-562.976E-15	-4.33895E-3	-3.93701E-3	131.640E-3	40.0296E-12	-749.445E-3	26.3501E-3
-15.7480E-3	-2.29987E-12	-16.1240E-3	-15.7480E-3	-51.4366E-3	39.9899E-12	-845.899E-3	26.5476E-3
-27.5591E-3	-3.94084E-12	-27.9357E-3	-27.5591E-3	-10.2310E-3	40.0418E-12	-839.985E-3	27.6661E-3
-39.3701E-3	-5.63310E-12	-39.7033E-3	-39.3701E-3	50.7353E-3	40.0136E-12	-825.018E-3	24.5464E-3
-51.1811E-3	-7.22917E-12	-51.5577E-3	-51.1811E-3	108.683E-3	40.0706E-12	-817.884E-3	25.5570E-3
-62.9921E-3	-8.67522E-12	-63.3279E-3	-62.9921E-3	43.5213E-3	40.0183E-12	-830.595E-3	26.1931E-3
-74.8032E-3	-9.49572E-12	-75.1668E-3	-74.8032E-3	69.5282E-3	39.9735E-12	-811.416E-3	26.7922E-3
-86.6142E-3	-10.2815E-12	-87.0240E-3	-86.6142E-3	-179.025E-3	39.9056E-12	-909.127E-3	28.3548E-3
-98.4252E-3	-11.0638E-12	-98.8023E-3	-98.4252E-3	37.1499E-3	40.0445E-12	-867.166E-3	27.3799E-3
-110.236E-3	-11.8478E-12	-110.659E-3	-110.236E-3	-147.594E-3	39.9949E-12	-897.482E-3	30.4384E-3
-122.047E-3	-12.6332E-12	-122.398E-3	-122.047E-3	-168.933E-3	40.0037E-12	-934.709E-3	28.0877E-3
-133.858E-3	-13.4886E-12	-134.253E-3	-133.858E-3	127.389E-3	39.9908E-12	-860.730E-3	26.4792E-3
-145.669E-3	-14.2600E-12	-146.061E-3	-145.669E-3	71.3821E-3	39.9599E-12	-874.608E-3	29.7667E-3
-157.480E-3	-14.9103E-12	-157.831E-3	-157.480E-3	-117.749E-3	40.0050E-12	-934.419E-3	27.2776E-3
-169.291E-3	-15.7781E-12	-169.690E-3	-169.291E-3	150.747E-3	39.9583E-12	-852.881E-3	26.3475E-3
-181.102E-3	-16.6510E-12	-181.433E-3	-181.102E-3	-164.051E-3	40.0108E-12	-957.201E-3	28.8956E-3
-192.913E-3	-17.4040E-12	-193.251E-3	-192.913E-3	61.6570E-3	39.9828E-12	-906.968E-3	25.5477E-3
-204.724E-3	-18.2016E-12	-205.077E-3	-204.724E-3	-104.508E-3	39.9936E-12	-950.991E-3	25.2176E-3
-216.535E-3	-19.1734E-12	-216.880E-3	-216.535E-3	-90.2207E-3	39.9788E-12	-973.051E-3	27.9229E-3
-228.346E-3	-19.8649E-12	-228.704E-3	-228.346E-3	-41.3709E-3	39.9631E-12	-986.911E-3	27.7349E-3
-240.157E-3	-20.5245E-12	-240.499E-3	-240.157E-3	39.8632E-3	39.9421E-12	-961.580E-3	29.7297E-3
-251.969E-3	-21.6112E-12	-252.328E-3	-251.969E-3	-54.4197E-3	40.0643E-12	-1.00076E+0	27.7986E-3
-263.780E-3	-22.1636E-12	-264.097E-3	-263.780E-3	-12.3628E-3	40.0119E-12	-1.00549E+0	27.9203E-3
-275.591E-3	-22.9824E-12	-275.904E-3	-275.591E-3	-80.8339E-3	40.0136E-12	-1.04134E+0	28.4750E-3
-287.402E-3	-23.8534E-12	-287.743E-3	-287.402E-3	-103.956E-3	40.0601E-12	-1.08862E+0	28.5182E-3
-299.213E-3	-24.9011E-12	-299.535E-3	-299.213E-3	20.2685E-3	40.0573E-12	-1.05052E+0	23.7092E-3
-311.024E-3	-25.8869E-12	-311.365E-3	-311.024E-3	25.4311E-3	40.0293E-12	-1.04929E+0	27.9269E-3
-322.835E-3	-26.7271E-12	-323.151E-3	-322.835E-3	55.8465E-3	40.0169E-12	-1.03379E+0	28.0038E-3
-334.646E-3	-27.4511E-12	-334.931E-3	-334.646E-3	-38.5433E-3	39.9960E-12	-1.08928E+0	27.4379E-3
-346.457E-3	-28.0992E-12	-346.754E-3	-346.457E-3	-5.74244E-3	39.9873E-12	-1.07441E+0	29.8264E-3
-358.268E-3	-29.3318E-12	-358.584E-3	-358.268E-3	-144.260E-3	39.9959E-12	-1.13263E+0	28.8826E-3
-370.079E-3	-30.2291E-12	-370.378E-3	-370.079E-3	-15.8462E-3	40.0208E-12	-1.12471E+0	26.7527E-3
-381.890E-3	-31.5097E-12	-382.146E-3	-381.890E-3	15.2435E-3	40.0524E-12	-1.12398E+0	26.0556E-3
-393.701E-3	-32.3309E-12	-394.019E-3	-393.701E-3	-58.1997E-3	40.0278E-12	-1.15530E+0	27.9156E-3
-405.512E-3	-33.4415E-12	-405.831E-3	-405.512E-3	-54.5866E-3	39.9556E-12	-1.16989E+0	29.6782E-3
-417.323E-3	-34.3263E-12	-417.629E-3	-417.323E-3	-23.2938E-3	40.0380E-12	-1.17882E+0	27.7035E-3
-429.134E-3	-34.6216E-12	-429.442E-3	-429.134E-3	4.89252E-3	39.9873E-12	-1.15199E+0	26.7557E-3
-440.945E-3	-36.2180E-12	-441.245E-3	-440.945E-3	-143.178E-3	40.0541E-12	-1.21286E+0	26.1418E-3
-452.756E-3	-36.5194E-12	-453.056E-3	-452.756E-3	97.2718E-3	40.0315E-12	-1.17637E+0	25.8894E-3
-464.567E-3	-37.3906E-12	-464.876E-3	-464.567E-3	-24.0608E-3	39.8673E-12	-1.20597E+0	31.1509E-3
-476.378E-3	-37.9670E-12	-476.700E-3	-476.378E-3	-39.3289E-3	40.0244E-12	-1.24700E+0	29.3365E-3
-488.189E-3	-38.7972E-12	-488.414E-3	-488.189E-3	-102.902E-3	40.0126E-12	-1.28293E+0	29.0157E-3
-500.000E-3	-39.4055E-12	-500.256E-3	-500.000E-3	-51.8234E-3	39.9947E-12	-1.28089E+0	29.7092E-3
