Experiment	bias spectroscopy	
Date	01.12.2015 04:48:16	
User		
X (m)	281.971E-9	
Y (m)	-139.563E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.021E-12	
Z (m)	-4.07703E-9	
Phase (deg)	483.213E-3	
Amplitude (m)	39.7514E-12	
Frequency Shift (Hz)	-898.337E-3	
Excitation (V)	31.846E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	10.3177E-12	645.267E-3	645.669E-3	-78.6880E-3	40.0172E-12	-982.950E-3	24.9756E-3
633.858E-3	10.2069E-12	633.445E-3	633.858E-3	-58.6388E-3	39.9761E-12	-1.00787E+0	28.5160E-3
622.047E-3	10.0924E-12	621.645E-3	622.047E-3	229.218E-3	40.0722E-12	-891.279E-3	23.3154E-3
610.236E-3	9.98202E-12	609.878E-3	610.236E-3	41.4383E-3	39.9527E-12	-925.116E-3	24.8564E-3
598.425E-3	9.84846E-12	598.074E-3	598.425E-3	-9.58172E-3	40.0045E-12	-916.052E-3	25.4731E-3
586.614E-3	9.66749E-12	586.265E-3	586.614E-3	-33.4341E-3	39.9872E-12	-954.756E-3	25.8964E-3
574.803E-3	9.41427E-12	574.441E-3	574.803E-3	-68.4080E-3	39.9735E-12	-963.274E-3	27.0354E-3
562.992E-3	9.32045E-12	562.660E-3	562.992E-3	30.4997E-3	40.0827E-12	-928.959E-3	23.2675E-3
551.181E-3	9.14158E-12	550.841E-3	551.181E-3	114.453E-3	39.9394E-12	-901.367E-3	27.6385E-3
539.370E-3	9.08146E-12	538.977E-3	539.370E-3	20.0071E-3	39.9922E-12	-927.840E-3	28.3680E-3
527.559E-3	8.80448E-12	527.192E-3	527.559E-3	20.5416E-3	39.9351E-12	-926.853E-3	28.3203E-3
515.748E-3	8.71497E-12	515.368E-3	515.748E-3	-117.625E-3	40.0412E-12	-979.105E-3	27.1786E-3
503.937E-3	8.48366E-12	503.578E-3	503.937E-3	109.732E-3	39.9634E-12	-924.105E-3	25.9318E-3
492.126E-3	8.34935E-12	491.750E-3	492.126E-3	-102.482E-3	39.9533E-12	-985.811E-3	27.3162E-3
480.315E-3	8.19486E-12	479.948E-3	480.315E-3	201.654E-3	40.0140E-12	-884.134E-3	27.4192E-3
468.504E-3	7.99966E-12	468.150E-3	468.504E-3	59.6595E-3	39.9678E-12	-905.207E-3	26.7570E-3
456.693E-3	7.85357E-12	456.341E-3	456.693E-3	27.9184E-3	39.9521E-12	-919.918E-3	29.5185E-3
444.882E-3	7.64295E-12	444.569E-3	444.882E-3	-105.120E-3	40.0392E-12	-988.412E-3	25.5035E-3
433.071E-3	7.44444E-12	432.737E-3	433.071E-3	-13.1128E-3	39.9595E-12	-952.262E-3	24.9433E-3
421.260E-3	7.22579E-12	420.925E-3	421.260E-3	68.9320E-3	40.0036E-12	-904.931E-3	26.4876E-3
409.449E-3	7.12414E-12	409.140E-3	409.449E-3	-62.7785E-3	39.9411E-12	-944.461E-3	29.2492E-3
397.638E-3	7.01250E-12	397.294E-3	397.638E-3	77.0298E-3	40.0890E-12	-911.702E-3	25.7785E-3
385.827E-3	6.73505E-12	385.534E-3	385.827E-3	201.549E-3	39.9943E-12	-836.881E-3	25.6516E-3
374.016E-3	6.59759E-12	373.693E-3	374.016E-3	-239.879E-3	40.0046E-12	-979.676E-3	23.9005E-3
362.205E-3	6.31939E-12	361.897E-3	362.205E-3	-59.2728E-3	39.9395E-12	-956.818E-3	29.4653E-3
350.394E-3	6.19430E-12	350.147E-3	350.394E-3	65.9973E-3	40.0731E-12	-912.736E-3	21.3696E-3
338.583E-3	6.10326E-12	338.297E-3	338.583E-3	3.48101E-3	39.9878E-12	-950.672E-3	24.5055E-3
326.772E-3	5.88946E-12	326.510E-3	326.772E-3	48.8709E-3	39.9448E-12	-928.103E-3	28.4337E-3
314.961E-3	5.75952E-12	314.673E-3	314.961E-3	31.8713E-3	40.0267E-12	-940.449E-3	26.8207E-3
303.150E-3	5.50846E-12	302.847E-3	303.150E-3	-48.7676E-3	39.9280E-12	-974.381E-3	28.1954E-3
291.339E-3	5.30570E-12	291.103E-3	291.339E-3	-107.200E-3	40.0381E-12	-992.216E-3	22.6310E-3
279.528E-3	5.19696E-12	279.267E-3	279.528E-3	71.7798E-3	40.0465E-12	-937.392E-3	23.6096E-3
267.717E-3	5.01102E-12	267.447E-3	267.717E-3	7.59306E-3	39.9639E-12	-948.206E-3	28.0116E-3
255.906E-3	4.82998E-12	255.626E-3	255.906E-3	53.6584E-3	40.0589E-12	-947.618E-3	26.8063E-3
244.094E-3	4.65188E-12	243.859E-3	244.094E-3	-38.2498E-3	39.9885E-12	-965.795E-3	27.0128E-3
232.283E-3	4.44347E-12	232.017E-3	232.283E-3	-34.7448E-3	40.0239E-12	-991.086E-3	26.3674E-3
220.472E-3	4.25327E-12	220.180E-3	220.472E-3	-46.6438E-3	40.0286E-12	-1.00033E+0	25.1278E-3
208.661E-3	4.08944E-12	208.394E-3	208.661E-3	4.42724E-3	40.0214E-12	-986.657E-3	24.8027E-3
196.850E-3	3.82595E-12	196.564E-3	196.850E-3	120.302E-3	39.9297E-12	-949.368E-3	29.3256E-3
185.039E-3	3.67537E-12	184.802E-3	185.039E-3	-50.6116E-3	40.0543E-12	-994.937E-3	23.5406E-3
173.228E-3	3.48106E-12	172.992E-3	173.228E-3	67.2785E-3	39.9241E-12	-953.860E-3	28.7100E-3
161.417E-3	3.28819E-12	161.155E-3	161.417E-3	-102.105E-3	39.9945E-12	-1.02267E+0	22.9104E-3
149.606E-3	3.06064E-12	149.330E-3	149.606E-3	-12.7542E-3	39.9700E-12	-985.271E-3	28.9134E-3
137.795E-3	2.84633E-12	137.534E-3	137.795E-3	-98.3173E-3	39.9796E-12	-1.01811E+0	27.6311E-3
125.984E-3	2.65062E-12	125.768E-3	125.984E-3	-106.253E-3	40.0726E-12	-1.04343E+0	25.4019E-3
114.173E-3	2.35285E-12	113.932E-3	114.173E-3	50.2787E-3	39.9996E-12	-1.02027E+0	28.1305E-3
102.362E-3	2.14427E-12	102.133E-3	102.362E-3	18.9257E-3	40.0559E-12	-1.01688E+0	26.5470E-3
90.5512E-3	1.90077E-12	90.3290E-3	90.5512E-3	-73.1703E-3	39.9732E-12	-1.02232E+0	27.0655E-3
78.7402E-3	1.66087E-12	78.4934E-3	78.7402E-3	-161.553E-3	39.9783E-12	-1.06986E+0	24.5123E-3
66.9291E-3	1.41861E-12	66.6138E-3	66.9291E-3	801.083E-6	39.9593E-12	-1.03133E+0	26.5031E-3
55.1181E-3	1.14984E-12	54.8418E-3	55.1181E-3	75.8487E-3	40.0303E-12	-1.00622E+0	22.7700E-3
43.3071E-3	891.539E-15	43.0249E-3	43.3071E-3	-53.3812E-3	39.9885E-12	-1.02582E+0	25.6618E-3
31.4961E-3	614.072E-15	31.1988E-3	31.4961E-3	-217.124E-3	40.0071E-12	-1.11105E+0	24.8616E-3
19.6850E-3	350.942E-15	19.4056E-3	19.6850E-3	-76.2414E-3	39.9988E-12	-1.09256E+0	26.3584E-3
7.87402E-3	62.1501E-15	7.55413E-3	7.87402E-3	-64.8357E-3	39.8896E-12	-1.10287E+0	27.5633E-3
-3.93701E-3	-222.543E-15	-4.33173E-3	-3.93701E-3	107.266E-3	39.9197E-12	-1.04636E+0	29.3042E-3
-15.7480E-3	-522.565E-15	-16.1178E-3	-15.7480E-3	10.8341E-3	40.0587E-12	-1.07208E+0	27.7469E-3
-27.5591E-3	-817.705E-15	-27.9360E-3	-27.5591E-3	-98.5038E-3	40.0305E-12	-1.11558E+0	26.2995E-3
-39.3701E-3	-1.08866E-12	-39.6987E-3	-39.3701E-3	-103.395E-3	39.9937E-12	-1.13699E+0	26.4615E-3
-51.1811E-3	-1.40012E-12	-51.5536E-3	-51.1811E-3	85.1726E-3	40.0168E-12	-1.09844E+0	26.3228E-3
-62.9921E-3	-1.66677E-12	-63.3291E-3	-62.9921E-3	64.7120E-3	39.9968E-12	-1.09667E+0	26.9299E-3
-74.8032E-3	-1.85934E-12	-75.1675E-3	-74.8032E-3	-11.0006E-3	39.9473E-12	-1.11047E+0	26.8853E-3
-86.6142E-3	-1.99700E-12	-87.0238E-3	-86.6142E-3	-114.642E-3	40.0393E-12	-1.14008E+0	24.5658E-3
-98.4252E-3	-2.11457E-12	-98.7972E-3	-98.4252E-3	-101.224E-3	40.0298E-12	-1.16238E+0	26.6008E-3
-110.236E-3	-2.21454E-12	-110.650E-3	-110.236E-3	168.954E-3	40.0424E-12	-1.09344E+0	23.5194E-3
-122.047E-3	-2.31666E-12	-122.385E-3	-122.047E-3	-239.615E-3	39.9223E-12	-1.21128E+0	30.1206E-3
-133.858E-3	-2.43921E-12	-134.240E-3	-133.858E-3	8.42114E-3	40.0502E-12	-1.18588E+0	27.1902E-3
-145.669E-3	-2.59391E-12	-146.036E-3	-145.669E-3	-59.0740E-3	39.9897E-12	-1.19243E+0	25.8852E-3
-157.480E-3	-2.72926E-12	-157.811E-3	-157.480E-3	-70.5803E-3	40.0746E-12	-1.21094E+0	24.8517E-3
-169.291E-3	-2.83552E-12	-169.679E-3	-169.291E-3	33.9152E-3	39.9344E-12	-1.17802E+0	28.0768E-3
-181.102E-3	-2.98793E-12	-181.424E-3	-181.102E-3	-54.3353E-3	40.0225E-12	-1.20531E+0	24.5503E-3
-192.913E-3	-3.07980E-12	-193.235E-3	-192.913E-3	-69.9836E-3	39.9600E-12	-1.23039E+0	29.9994E-3
-204.724E-3	-3.21571E-12	-205.070E-3	-204.724E-3	188.943E-3	40.0554E-12	-1.15559E+0	23.8957E-3
-216.535E-3	-3.33125E-12	-216.863E-3	-216.535E-3	-54.0336E-3	39.9421E-12	-1.22016E+0	27.5718E-3
-228.346E-3	-3.42099E-12	-228.691E-3	-228.346E-3	139.051E-3	40.0566E-12	-1.17974E+0	26.2260E-3
-240.157E-3	-3.56631E-12	-240.491E-3	-240.157E-3	-19.2470E-3	39.9991E-12	-1.21978E+0	24.1431E-3
-251.969E-3	-3.68176E-12	-252.316E-3	-251.969E-3	-173.048E-3	39.9625E-12	-1.29087E+0	28.7228E-3
-263.780E-3	-3.82064E-12	-264.083E-3	-263.780E-3	128.847E-3	40.0277E-12	-1.21198E+0	25.9076E-3
-275.591E-3	-3.96042E-12	-275.897E-3	-275.591E-3	-176.892E-3	39.9525E-12	-1.32364E+0	27.7093E-3
-287.402E-3	-4.13991E-12	-287.728E-3	-287.402E-3	22.7747E-3	40.0341E-12	-1.27362E+0	25.5457E-3
-299.213E-3	-4.26332E-12	-299.521E-3	-299.213E-3	-61.1346E-3	39.9721E-12	-1.29843E+0	27.4219E-3
-311.024E-3	-4.38026E-12	-311.349E-3	-311.024E-3	-17.1816E-3	39.9456E-12	-1.30565E+0	30.7782E-3
-322.835E-3	-4.48069E-12	-323.148E-3	-322.835E-3	-169.629E-3	39.9911E-12	-1.37258E+0	26.4627E-3
-334.646E-3	-4.57909E-12	-334.924E-3	-334.646E-3	112.968E-3	39.9965E-12	-1.30001E+0	26.7360E-3
-346.457E-3	-4.72485E-12	-346.737E-3	-346.457E-3	-23.1357E-3	39.9872E-12	-1.31592E+0	24.7758E-3
-358.268E-3	-4.93879E-12	-358.575E-3	-358.268E-3	-16.0091E-3	40.0715E-12	-1.31284E+0	23.1897E-3
-370.079E-3	-4.97684E-12	-370.381E-3	-370.079E-3	-42.4174E-3	39.9488E-12	-1.33711E+0	24.7204E-3
-381.890E-3	-5.12175E-12	-382.144E-3	-381.890E-3	-189.128E-3	39.9817E-12	-1.39629E+0	24.8648E-3
-393.701E-3	-5.26039E-12	-394.009E-3	-393.701E-3	-27.6503E-3	40.0041E-12	-1.37010E+0	27.5249E-3
-405.512E-3	-5.38285E-12	-405.822E-3	-405.512E-3	-36.4453E-3	39.9799E-12	-1.38762E+0	26.7476E-3
-417.323E-3	-5.51548E-12	-417.623E-3	-417.323E-3	-4.54497E-3	39.9637E-12	-1.40183E+0	26.6190E-3
-429.134E-3	-5.70660E-12	-429.435E-3	-429.134E-3	-172.915E-3	40.0173E-12	-1.46457E+0	26.0152E-3
-440.945E-3	-5.80684E-12	-441.242E-3	-440.945E-3	-43.8620E-3	39.9914E-12	-1.43748E+0	26.4770E-3
-452.756E-3	-6.06542E-12	-453.047E-3	-452.756E-3	-83.3467E-3	39.9513E-12	-1.47469E+0	29.4829E-3
-464.567E-3	-6.30617E-12	-464.863E-3	-464.567E-3	-4.81587E-3	39.9995E-12	-1.45426E+0	26.2403E-3
-476.378E-3	-6.61032E-12	-476.689E-3	-476.378E-3	10.0753E-3	40.0918E-12	-1.46985E+0	25.4446E-3
-488.189E-3	-6.78719E-12	-488.429E-3	-488.189E-3	-123.197E-3	39.9748E-12	-1.53125E+0	25.8033E-3
-500.000E-3	-7.06820E-12	-500.263E-3	-500.000E-3	-19.3891E-3	39.9498E-12	-1.52214E+0	26.1000E-3
