Experiment	bias spectroscopy	
Date	01.12.2015 01:53:50	
User		
X (m)	281.424E-9	
Y (m)	-139.95E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6391E-12	
Z (m)	-4.07703E-9	
Phase (deg)	250.574E-3	
Amplitude (m)	40.2344E-12	
Frequency Shift (Hz)	-1.02221E+0	
Excitation (V)	17.9568E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-181.102E-3	-2.84804E-12	-181.436E-3	-181.102E-3	-34.4075E-3	39.9412E-12	-1.21082E+0	28.7687E-3
-192.913E-3	-2.97485E-12	-193.254E-3	-192.913E-3	-97.1562E-3	40.0090E-12	-1.24076E+0	25.6267E-3
-204.724E-3	-3.10293E-12	-205.080E-3	-204.724E-3	-187.604E-3	39.9450E-12	-1.28811E+0	28.7362E-3
-216.535E-3	-3.18170E-12	-216.879E-3	-216.535E-3	-124.208E-3	39.9941E-12	-1.31271E+0	27.4366E-3
-228.346E-3	-3.34458E-12	-228.692E-3	-228.346E-3	60.2787E-3	40.0168E-12	-1.26136E+0	25.8473E-3
-240.157E-3	-3.44553E-12	-240.488E-3	-240.157E-3	7.19973E-3	39.9278E-12	-1.26679E+0	27.8935E-3
-251.969E-3	-3.56969E-12	-252.309E-3	-251.969E-3	-55.9423E-3	40.0374E-12	-1.32093E+0	27.6841E-3
-263.780E-3	-3.74985E-12	-264.078E-3	-263.780E-3	-198.189E-3	39.9505E-12	-1.39832E+0	27.8739E-3
-275.591E-3	-3.90290E-12	-275.878E-3	-275.591E-3	49.2536E-3	40.0467E-12	-1.31563E+0	24.7838E-3
-287.402E-3	-4.02455E-12	-287.727E-3	-287.402E-3	65.8303E-3	39.9807E-12	-1.29311E+0	27.7645E-3
-299.213E-3	-4.17291E-12	-299.515E-3	-299.213E-3	-170.705E-3	40.0524E-12	-1.34485E+0	25.4825E-3
-311.024E-3	-4.29030E-12	-311.346E-3	-311.024E-3	-89.0840E-3	39.9555E-12	-1.35751E+0	25.7986E-3
-322.835E-3	-4.38863E-12	-323.138E-3	-322.835E-3	-202.847E-3	40.0120E-12	-1.42296E+0	25.0473E-3
-334.646E-3	-4.49671E-12	-334.912E-3	-334.646E-3	-8.49512E-3	39.9984E-12	-1.40007E+0	28.2034E-3
-346.457E-3	-4.57683E-12	-346.733E-3	-346.457E-3	89.7193E-3	39.9894E-12	-1.35466E+0	23.8481E-3
-358.268E-3	-4.67709E-12	-358.566E-3	-358.268E-3	67.5117E-3	39.9566E-12	-1.36894E+0	25.4955E-3
-370.079E-3	-4.75802E-12	-370.376E-3	-370.079E-3	-38.0714E-3	40.0038E-12	-1.41413E+0	26.6977E-3
-381.890E-3	-4.83592E-12	-382.142E-3	-381.890E-3	-93.1686E-3	39.9774E-12	-1.43927E+0	26.7070E-3
-393.701E-3	-4.94431E-12	-394.008E-3	-393.701E-3	10.7554E-3	39.9915E-12	-1.42735E+0	25.1483E-3
-405.512E-3	-5.06717E-12	-405.814E-3	-405.512E-3	-104.099E-3	40.0499E-12	-1.46089E+0	25.6942E-3
-417.323E-3	-5.16149E-12	-417.616E-3	-417.323E-3	5.64681E-3	40.0202E-12	-1.43549E+0	23.8267E-3
-429.134E-3	-5.36980E-12	-429.424E-3	-429.134E-3	-4.36180E-3	40.0632E-12	-1.44432E+0	24.8372E-3
-440.945E-3	-5.44087E-12	-441.230E-3	-440.945E-3	-72.3113E-3	40.0719E-12	-1.47265E+0	25.8631E-3
-452.756E-3	-5.63516E-12	-453.033E-3	-452.756E-3	-123.698E-3	39.9861E-12	-1.49822E+0	28.5758E-3
-464.567E-3	-5.79275E-12	-464.866E-3	-464.567E-3	-128.535E-3	39.9109E-12	-1.54103E+0	31.5217E-3
-476.378E-3	-6.06303E-12	-476.686E-3	-476.378E-3	20.0083E-3	40.0140E-12	-1.51246E+0	27.2870E-3
-488.189E-3	-6.25144E-12	-488.409E-3	-488.189E-3	-107.741E-3	39.9971E-12	-1.53429E+0	28.3414E-3
-500.000E-3	-6.54389E-12	-500.253E-3	-500.000E-3	-84.3032E-3	40.0560E-12	-1.56019E+0	25.8582E-3
