Experiment	bias spectroscopy	
Date	30.11.2015 16:01:06	
User		
X (m)	28.4865E-9	
Y (m)	-166.231E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	9.97756E-12	
Z (m)	-3.75305E-9	
Phase (deg)	7.993E-3	
Amplitude (m)	39.8482E-12	
Frequency Shift (Hz)	-675.936E-3	
Excitation (V)	26.442E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	7.65049E-12	739.604E-3	740.157E-3	59.2497E-3	40.0431E-12	-559.368E-3	22.2959E-3
728.346E-3	7.39179E-12	727.767E-3	728.346E-3	-11.0538E-3	39.9848E-12	-580.790E-3	25.9884E-3
716.535E-3	7.27829E-12	715.989E-3	716.535E-3	29.0961E-3	39.9828E-12	-566.176E-3	27.8259E-3
704.724E-3	7.13713E-12	704.291E-3	704.724E-3	20.5104E-3	39.9758E-12	-558.140E-3	24.9704E-3
692.913E-3	6.99602E-12	692.500E-3	692.913E-3	-5.17749E-3	40.0261E-12	-573.417E-3	23.1391E-3
681.102E-3	6.86361E-12	680.724E-3	681.102E-3	42.9830E-3	40.0149E-12	-553.415E-3	26.9067E-3
669.291E-3	6.82638E-12	668.899E-3	669.291E-3	-17.9475E-3	40.0443E-12	-548.978E-3	22.4181E-3
657.480E-3	4.60544E-12	657.055E-3	657.480E-3	-78.1012E-3	40.0039E-12	-580.283E-3	24.9200E-3
645.669E-3	4.48987E-12	645.255E-3	645.669E-3	-36.7132E-3	39.9701E-12	-605.696E-3	28.7421E-3
633.858E-3	4.33953E-12	633.458E-3	633.858E-3	110.036E-3	40.0041E-12	-555.833E-3	25.1529E-3
622.047E-3	4.28872E-12	621.656E-3	622.047E-3	21.0202E-3	39.9645E-12	-552.396E-3	24.3251E-3
610.236E-3	4.17760E-12	609.884E-3	610.236E-3	-112.807E-3	39.9538E-12	-582.981E-3	26.9596E-3
598.425E-3	4.08968E-12	598.074E-3	598.425E-3	30.1341E-3	40.0493E-12	-556.908E-3	26.8553E-3
586.614E-3	3.98621E-12	586.259E-3	586.614E-3	-38.8557E-3	39.9729E-12	-574.271E-3	25.8702E-3
574.803E-3	3.82928E-12	574.447E-3	574.803E-3	3.14040E-3	39.9663E-12	-561.311E-3	25.5140E-3
562.992E-3	3.72117E-12	562.667E-3	562.992E-3	-49.6282E-3	40.0171E-12	-569.177E-3	23.3994E-3
551.181E-3	3.62940E-12	550.861E-3	551.181E-3	34.1366E-3	40.0091E-12	-571.511E-3	25.7310E-3
539.370E-3	3.54723E-12	538.997E-3	539.370E-3	68.6006E-3	39.9663E-12	-560.565E-3	26.7114E-3
527.559E-3	3.46283E-12	527.205E-3	527.559E-3	84.9202E-3	40.0257E-12	-551.435E-3	25.3469E-3
515.748E-3	3.37222E-12	515.368E-3	515.748E-3	57.7744E-3	39.9439E-12	-535.366E-3	25.5399E-3
503.937E-3	3.30922E-12	503.579E-3	503.937E-3	-29.4692E-3	39.9983E-12	-561.860E-3	27.2214E-3
492.126E-3	3.18484E-12	491.754E-3	492.126E-3	10.2050E-3	40.0693E-12	-553.667E-3	22.5379E-3
480.315E-3	3.09080E-12	479.941E-3	480.315E-3	34.5037E-3	40.0396E-12	-554.393E-3	23.2530E-3
468.504E-3	2.98214E-12	468.147E-3	468.504E-3	-9.09804E-3	39.9652E-12	-554.057E-3	28.5797E-3
456.693E-3	2.92263E-12	456.336E-3	456.693E-3	95.3293E-3	40.0266E-12	-530.484E-3	25.0514E-3
444.882E-3	2.80050E-12	444.575E-3	444.882E-3	33.8714E-3	39.9681E-12	-539.389E-3	26.8929E-3
433.071E-3	2.73374E-12	432.742E-3	433.071E-3	-34.2694E-3	40.0061E-12	-552.380E-3	28.4439E-3
421.260E-3	2.66273E-12	420.935E-3	421.260E-3	-37.4884E-3	40.0506E-12	-557.082E-3	27.7699E-3
409.449E-3	2.54471E-12	409.154E-3	409.449E-3	60.8935E-3	39.9494E-12	-519.113E-3	28.2782E-3
397.638E-3	2.45507E-12	397.301E-3	397.638E-3	112.470E-3	39.9206E-12	-495.865E-3	28.6050E-3
385.827E-3	2.42098E-12	385.547E-3	385.827E-3	-128.364E-3	40.0210E-12	-580.729E-3	23.3422E-3
374.016E-3	2.31642E-12	373.697E-3	374.016E-3	56.7242E-3	39.9803E-12	-547.930E-3	28.4230E-3
362.205E-3	2.24021E-12	361.900E-3	362.205E-3	114.794E-3	40.0432E-12	-520.474E-3	28.6893E-3
350.394E-3	2.15431E-12	350.145E-3	350.394E-3	65.9903E-3	40.0455E-12	-511.566E-3	23.0405E-3
338.583E-3	2.04156E-12	338.287E-3	338.583E-3	-8.77697E-3	39.9445E-12	-529.017E-3	27.1239E-3
326.772E-3	2.00174E-12	326.502E-3	326.772E-3	-64.4773E-3	40.0396E-12	-557.563E-3	23.2835E-3
314.961E-3	1.90014E-12	314.663E-3	314.961E-3	82.2997E-3	39.9832E-12	-520.418E-3	26.6178E-3
303.150E-3	1.82021E-12	302.853E-3	303.150E-3	-41.1780E-3	40.0109E-12	-551.216E-3	27.8157E-3
291.339E-3	1.73183E-12	291.101E-3	291.339E-3	45.5810E-3	39.8776E-12	-523.228E-3	29.9387E-3
279.528E-3	1.65334E-12	279.275E-3	279.528E-3	76.1976E-3	40.0351E-12	-510.478E-3	26.7486E-3
267.717E-3	1.56628E-12	267.455E-3	267.717E-3	40.4567E-3	40.0621E-12	-511.646E-3	25.0800E-3
255.906E-3	1.50416E-12	255.624E-3	255.906E-3	-19.0159E-3	40.0268E-12	-526.409E-3	24.8251E-3
244.094E-3	1.40437E-12	243.856E-3	244.094E-3	51.2098E-3	40.0524E-12	-508.023E-3	23.7778E-3
232.283E-3	1.31763E-12	232.014E-3	232.283E-3	-33.5389E-3	39.9782E-12	-534.243E-3	25.7164E-3
220.472E-3	1.23251E-12	220.180E-3	220.472E-3	43.5105E-3	39.9424E-12	-514.541E-3	28.1255E-3
208.661E-3	1.16583E-12	208.399E-3	208.661E-3	-153.978E-3	40.0524E-12	-596.735E-3	27.4914E-3
196.850E-3	1.06049E-12	196.567E-3	196.850E-3	120.921E-3	39.9842E-12	-546.675E-3	26.9990E-3
185.039E-3	993.228E-15	184.799E-3	185.039E-3	-91.6046E-3	39.9418E-12	-584.089E-3	27.6301E-3
173.228E-3	910.740E-15	172.982E-3	173.228E-3	130.727E-3	40.0026E-12	-526.303E-3	28.9438E-3
161.417E-3	814.749E-15	161.157E-3	161.417E-3	-149.132E-3	40.0231E-12	-612.024E-3	27.7118E-3
149.606E-3	732.343E-15	149.330E-3	149.606E-3	44.8785E-3	39.9927E-12	-573.942E-3	27.3486E-3
137.795E-3	656.603E-15	137.549E-3	137.795E-3	-24.5426E-3	39.9769E-12	-586.201E-3	26.6449E-3
125.984E-3	573.688E-15	125.776E-3	125.984E-3	13.3567E-3	39.9876E-12	-588.462E-3	25.7870E-3
114.173E-3	499.084E-15	113.950E-3	114.173E-3	19.0998E-3	40.0189E-12	-588.212E-3	26.5235E-3
102.362E-3	423.612E-15	102.142E-3	102.362E-3	-32.2012E-3	39.9083E-12	-588.715E-3	28.0643E-3
90.5512E-3	361.092E-15	90.3291E-3	90.5512E-3	113.793E-3	39.9856E-12	-560.311E-3	27.5671E-3
78.7402E-3	294.475E-15	78.4970E-3	78.7402E-3	105.095E-3	39.9613E-12	-572.742E-3	27.5110E-3
66.9291E-3	230.020E-15	66.6318E-3	66.9291E-3	60.5827E-3	39.9875E-12	-561.898E-3	28.1544E-3
55.1181E-3	158.036E-15	54.8567E-3	55.1181E-3	-38.7947E-3	40.0335E-12	-586.518E-3	27.2054E-3
43.3071E-3	91.8306E-15	43.0369E-3	43.3071E-3	-121.459E-3	39.9569E-12	-621.317E-3	28.2191E-3
31.4961E-3	31.2135E-15	31.1999E-3	31.4961E-3	5.81506E-3	39.9589E-12	-588.393E-3	28.5955E-3
19.6850E-3	-34.4978E-15	19.4012E-3	19.6850E-3	40.4932E-3	40.0394E-12	-576.574E-3	27.0046E-3
7.87402E-3	-98.3084E-15	7.55372E-3	7.87402E-3	44.3888E-3	39.9302E-12	-581.632E-3	28.1863E-3
-3.93701E-3	-152.623E-15	-4.34266E-3	-3.93701E-3	-148.937E-3	39.9920E-12	-641.512E-3	28.0384E-3
-15.7480E-3	-214.697E-15	-16.1258E-3	-15.7480E-3	51.4475E-3	40.0420E-12	-610.348E-3	25.0041E-3
-27.5591E-3	-275.836E-15	-27.9361E-3	-27.5591E-3	-85.0707E-3	40.1176E-12	-662.979E-3	26.1786E-3
-39.3701E-3	-332.316E-15	-39.7007E-3	-39.3701E-3	-26.0096E-3	39.9159E-12	-652.136E-3	27.5021E-3
-51.1811E-3	-396.586E-15	-51.5535E-3	-51.1811E-3	202.735E-3	40.0671E-12	-562.397E-3	25.6363E-3
-62.9921E-3	-443.396E-15	-63.3291E-3	-62.9921E-3	-132.227E-3	39.9027E-12	-660.224E-3	30.8488E-3
-74.8032E-3	-481.556E-15	-75.1784E-3	-74.8032E-3	-27.7165E-3	40.0617E-12	-639.502E-3	26.8804E-3
-86.6142E-3	-508.553E-15	-87.0204E-3	-86.6142E-3	-10.3531E-3	39.9061E-12	-627.054E-3	27.2031E-3
-98.4252E-3	-537.575E-15	-98.7802E-3	-98.4252E-3	-12.4404E-3	39.9832E-12	-630.120E-3	26.9235E-3
-110.236E-3	-569.000E-15	-110.639E-3	-110.236E-3	-67.1935E-3	39.9807E-12	-656.186E-3	25.7131E-3
-122.047E-3	-603.720E-15	-122.382E-3	-122.047E-3	-76.3499E-3	40.0085E-12	-671.635E-3	27.2455E-3
-133.858E-3	-618.471E-15	-134.241E-3	-133.858E-3	7.57501E-3	39.9392E-12	-643.324E-3	28.3671E-3
-145.669E-3	-655.142E-15	-146.048E-3	-145.669E-3	-13.0848E-3	39.9818E-12	-651.217E-3	26.7932E-3
-157.480E-3	-670.742E-15	-157.815E-3	-157.480E-3	-65.2332E-3	39.9980E-12	-678.734E-3	26.1072E-3
-169.291E-3	-711.158E-15	-169.689E-3	-169.291E-3	-60.1572E-3	40.0149E-12	-700.499E-3	26.9011E-3
-181.102E-3	-733.226E-15	-181.435E-3	-181.102E-3	-83.6819E-3	39.9457E-12	-713.416E-3	32.0161E-3
-192.913E-3	-772.827E-15	-193.245E-3	-192.913E-3	-89.2709E-3	40.0143E-12	-717.957E-3	28.4647E-3
-204.724E-3	-790.506E-15	-205.069E-3	-204.724E-3	82.9302E-3	39.9810E-12	-669.250E-3	28.2890E-3
-216.535E-3	-818.904E-15	-216.876E-3	-216.535E-3	-141.992E-3	40.0254E-12	-749.397E-3	28.4139E-3
-228.346E-3	-854.525E-15	-228.694E-3	-228.346E-3	22.5050E-3	40.0303E-12	-698.846E-3	25.7128E-3
-240.157E-3	-890.997E-15	-240.489E-3	-240.157E-3	-86.1625E-3	39.9989E-12	-761.052E-3	28.1085E-3
-251.969E-3	-919.169E-15	-252.305E-3	-251.969E-3	104.903E-3	40.0992E-12	-696.986E-3	22.6681E-3
-263.780E-3	-944.200E-15	-264.075E-3	-263.780E-3	-11.1428E-3	40.0010E-12	-727.255E-3	26.2871E-3
-275.591E-3	-982.410E-15	-275.885E-3	-275.591E-3	34.1715E-3	40.0117E-12	-718.200E-3	26.6363E-3
-287.402E-3	-1.01522E-12	-287.733E-3	-287.402E-3	-107.545E-3	39.9893E-12	-774.269E-3	26.0531E-3
-299.213E-3	-1.04590E-12	-299.518E-3	-299.213E-3	-6.37514E-3	40.0010E-12	-745.733E-3	27.7219E-3
-311.024E-3	-1.09013E-12	-311.342E-3	-311.024E-3	33.5863E-3	40.0244E-12	-730.600E-3	23.3745E-3
-322.835E-3	-1.10677E-12	-323.143E-3	-322.835E-3	-26.6747E-3	39.9429E-12	-770.529E-3	28.5883E-3
-334.646E-3	-1.13559E-12	-334.914E-3	-334.646E-3	44.3725E-3	39.9866E-12	-759.960E-3	27.2672E-3
-346.457E-3	-1.16795E-12	-346.731E-3	-346.457E-3	38.0348E-3	40.0168E-12	-766.183E-3	25.5349E-3
-358.268E-3	-1.23031E-12	-358.567E-3	-358.268E-3	-147.943E-3	39.9914E-12	-815.096E-3	26.2509E-3
-370.079E-3	-1.25676E-12	-370.362E-3	-370.079E-3	-71.9745E-3	39.9878E-12	-809.036E-3	26.5647E-3
-381.890E-3	-1.28735E-12	-382.129E-3	-381.890E-3	-167.688E-3	40.0632E-12	-867.856E-3	25.3207E-3
-393.701E-3	-1.32346E-12	-394.011E-3	-393.701E-3	-17.7822E-3	40.0444E-12	-817.652E-3	24.1462E-3
-405.512E-3	-1.34275E-12	-405.823E-3	-405.512E-3	-45.6512E-3	39.9592E-12	-822.948E-3	31.7300E-3
-417.323E-3	-1.41245E-12	-417.622E-3	-417.323E-3	-49.7123E-3	40.1025E-12	-823.228E-3	24.7925E-3
-429.134E-3	-1.41516E-12	-429.428E-3	-429.134E-3	-144.659E-3	39.9810E-12	-890.531E-3	27.9434E-3
-440.945E-3	-1.43445E-12	-441.230E-3	-440.945E-3	71.5261E-3	39.9627E-12	-833.548E-3	26.6500E-3
-452.756E-3	-1.49358E-12	-453.041E-3	-452.756E-3	2.73022E-3	40.0147E-12	-853.691E-3	25.7579E-3
-464.567E-3	-1.50771E-12	-464.865E-3	-464.567E-3	-82.6913E-3	40.0277E-12	-892.672E-3	26.6699E-3
-476.378E-3	-1.52023E-12	-476.681E-3	-476.378E-3	-136.557E-3	39.9981E-12	-944.474E-3	27.5425E-3
-488.189E-3	-1.53664E-12	-488.414E-3	-488.189E-3	88.5197E-3	40.0154E-12	-876.520E-3	28.4686E-3
-500.000E-3	-1.56146E-12	-500.255E-3	-500.000E-3	-116.632E-3	39.9685E-12	-941.901E-3	26.7390E-3
