Experiment	bias spectroscopy	
Date	01.12.2015 09:25:16	
User		
X (m)	282.688E-9	
Y (m)	-138.762E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7965E-12	
Z (m)	-4.07703E-9	
Phase (deg)	433.022E-3	
Amplitude (m)	39.8998E-12	
Frequency Shift (Hz)	-928.595E-3	
Excitation (V)	33.0131E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	8.94731E-12	479.966E-3	480.315E-3	30.4681E-3	39.9872E-12	-932.734E-3	26.0187E-3
468.504E-3	8.68060E-12	468.176E-3	468.504E-3	44.4355E-3	39.9588E-12	-896.846E-3	29.1712E-3
456.693E-3	8.56088E-12	456.363E-3	456.693E-3	-142.188E-3	39.9793E-12	-970.391E-3	27.0730E-3
444.882E-3	8.40934E-12	444.598E-3	444.882E-3	-22.3721E-3	39.9748E-12	-948.041E-3	29.2617E-3
433.071E-3	8.22863E-12	432.770E-3	433.071E-3	105.328E-3	40.0345E-12	-911.711E-3	25.4421E-3
421.260E-3	8.03573E-12	420.959E-3	421.260E-3	-45.1437E-3	40.0156E-12	-950.422E-3	25.5701E-3
409.449E-3	7.84494E-12	409.174E-3	409.449E-3	-24.5362E-3	39.9993E-12	-960.049E-3	25.0246E-3
397.638E-3	7.57703E-12	397.327E-3	397.638E-3	73.0560E-3	40.0025E-12	-932.575E-3	25.8903E-3
385.827E-3	7.43928E-12	385.569E-3	385.827E-3	-63.0532E-3	39.9271E-12	-983.297E-3	30.5628E-3
374.016E-3	7.26458E-12	373.720E-3	374.016E-3	-46.4254E-3	40.0593E-12	-975.195E-3	25.1486E-3
362.205E-3	7.17222E-12	361.924E-3	362.205E-3	50.3351E-3	40.0132E-12	-938.915E-3	26.9866E-3
350.394E-3	6.84592E-12	350.167E-3	350.394E-3	-143.269E-3	39.9753E-12	-988.072E-3	26.3669E-3
338.583E-3	6.67583E-12	338.317E-3	338.583E-3	-145.510E-3	40.0414E-12	-997.940E-3	24.2923E-3
326.772E-3	6.55203E-12	326.527E-3	326.772E-3	34.2116E-3	39.9772E-12	-954.664E-3	29.5519E-3
314.961E-3	6.31732E-12	314.695E-3	314.961E-3	-113.256E-3	39.9844E-12	-984.235E-3	28.6849E-3
303.150E-3	6.03299E-12	302.870E-3	303.150E-3	-14.5090E-3	40.0421E-12	-965.311E-3	24.0223E-3
291.339E-3	5.89731E-12	291.124E-3	291.339E-3	6.42017E-3	39.9907E-12	-956.785E-3	27.5042E-3
279.528E-3	5.72493E-12	279.295E-3	279.528E-3	-112.124E-3	40.0044E-12	-997.500E-3	26.2741E-3
267.717E-3	5.50618E-12	267.484E-3	267.717E-3	12.0835E-3	39.9498E-12	-987.277E-3	28.4005E-3
255.906E-3	5.28372E-12	255.657E-3	255.906E-3	-2.36959E-3	40.0367E-12	-987.959E-3	24.6906E-3
244.094E-3	5.04074E-12	243.881E-3	244.094E-3	-3.11587E-3	40.0122E-12	-987.521E-3	25.5719E-3
232.283E-3	4.88496E-12	232.025E-3	232.283E-3	-74.3564E-3	39.9809E-12	-1.00058E+0	25.8399E-3
220.472E-3	4.66825E-12	220.189E-3	220.472E-3	47.0525E-3	40.0282E-12	-983.131E-3	24.6428E-3
208.661E-3	4.39634E-12	208.413E-3	208.661E-3	-7.97305E-3	40.0158E-12	-1.01226E+0	26.2111E-3
196.850E-3	4.18113E-12	196.584E-3	196.850E-3	29.7941E-3	40.0124E-12	-995.984E-3	22.8591E-3
185.039E-3	3.97776E-12	184.824E-3	185.039E-3	48.1170E-3	40.0484E-12	-995.722E-3	26.4219E-3
173.228E-3	3.71046E-12	173.011E-3	173.228E-3	-59.5718E-3	39.9496E-12	-1.01559E+0	26.1168E-3
161.417E-3	3.46784E-12	161.176E-3	161.417E-3	70.1482E-3	39.9882E-12	-991.242E-3	26.0423E-3
149.606E-3	3.20571E-12	149.353E-3	149.606E-3	-113.144E-3	39.9862E-12	-1.05200E+0	29.7093E-3
137.795E-3	3.01751E-12	137.557E-3	137.795E-3	-112.950E-3	40.0919E-12	-1.06992E+0	25.7447E-3
125.984E-3	2.71325E-12	125.797E-3	125.984E-3	-93.0617E-3	39.9389E-12	-1.05277E+0	27.5619E-3
114.173E-3	2.45794E-12	113.960E-3	114.173E-3	-83.0356E-3	39.9927E-12	-1.07468E+0	26.6274E-3
102.362E-3	2.18964E-12	102.163E-3	102.362E-3	-82.2761E-3	40.0506E-12	-1.09148E+0	22.7222E-3
90.5512E-3	1.94429E-12	90.3555E-3	90.5512E-3	-39.9075E-3	40.0393E-12	-1.07964E+0	26.1261E-3
78.7402E-3	1.67804E-12	78.5152E-3	78.7402E-3	46.9181E-3	40.0225E-12	-1.05017E+0	26.4781E-3
66.9291E-3	1.44365E-12	66.6460E-3	66.9291E-3	-30.0498E-3	40.0217E-12	-1.06432E+0	23.9779E-3
55.1181E-3	1.18384E-12	54.8670E-3	55.1181E-3	-63.4372E-3	39.9972E-12	-1.10230E+0	26.0487E-3
43.3071E-3	931.590E-15	43.0507E-3	43.3071E-3	-63.8508E-3	39.9677E-12	-1.10602E+0	27.9386E-3
31.4961E-3	652.835E-15	31.2225E-3	31.4961E-3	9.19719E-3	40.0131E-12	-1.09398E+0	24.2731E-3
19.6850E-3	374.510E-15	19.4288E-3	19.6850E-3	-31.6835E-3	40.0506E-12	-1.09511E+0	25.1740E-3
7.87402E-3	80.4778E-15	7.56652E-3	7.87402E-3	37.7783E-3	39.9617E-12	-1.06761E+0	25.7050E-3
-3.93701E-3	-215.151E-15	-4.31551E-3	-3.93701E-3	31.7243E-3	40.0636E-12	-1.07198E+0	24.5536E-3
-15.7480E-3	-521.951E-15	-16.1012E-3	-15.7480E-3	-157.097E-3	39.9362E-12	-1.14759E+0	29.0359E-3
-27.5591E-3	-846.326E-15	-27.9045E-3	-27.5591E-3	-169.421E-3	40.0244E-12	-1.15717E+0	25.8206E-3
-39.3701E-3	-1.17393E-12	-39.6772E-3	-39.3701E-3	30.4372E-3	39.9833E-12	-1.11590E+0	23.5979E-3
-51.1811E-3	-1.51721E-12	-51.5315E-3	-51.1811E-3	-169.223E-3	40.0300E-12	-1.18745E+0	25.2801E-3
-62.9921E-3	-1.87380E-12	-63.3021E-3	-62.9921E-3	83.3782E-3	39.9353E-12	-1.12998E+0	28.0059E-3
-74.8032E-3	-2.14691E-12	-75.1455E-3	-74.8032E-3	49.5356E-3	39.9636E-12	-1.12893E+0	26.8419E-3
-86.6142E-3	-2.24325E-12	-86.9984E-3	-86.6142E-3	-15.2087E-3	40.0379E-12	-1.14142E+0	27.1835E-3
-98.4252E-3	-2.38517E-12	-98.7774E-3	-98.4252E-3	64.9394E-3	40.0219E-12	-1.11705E+0	25.9493E-3
-110.236E-3	-2.49291E-12	-110.630E-3	-110.236E-3	-106.459E-3	40.0185E-12	-1.21830E+0	24.6794E-3
-122.047E-3	-2.60332E-12	-122.373E-3	-122.047E-3	164.231E-3	40.0122E-12	-1.12351E+0	25.4981E-3
-133.858E-3	-2.77000E-12	-134.233E-3	-133.858E-3	-52.5898E-3	40.0318E-12	-1.18251E+0	24.2106E-3
-145.669E-3	-2.93649E-12	-146.021E-3	-145.669E-3	-96.9812E-3	39.9436E-12	-1.19775E+0	25.7216E-3
-157.480E-3	-3.05115E-12	-157.801E-3	-157.480E-3	36.4809E-3	39.8866E-12	-1.18943E+0	30.2807E-3
-169.291E-3	-3.26321E-12	-169.665E-3	-169.291E-3	-109.471E-3	40.0106E-12	-1.23137E+0	27.4175E-3
-181.102E-3	-3.37718E-12	-181.417E-3	-181.102E-3	-35.3515E-3	40.0172E-12	-1.23312E+0	26.1802E-3
-192.913E-3	-3.49734E-12	-193.225E-3	-192.913E-3	-19.6386E-3	40.0002E-12	-1.22257E+0	29.5612E-3
-204.724E-3	-3.67499E-12	-205.050E-3	-204.724E-3	-80.6354E-3	40.0667E-12	-1.26519E+0	25.0644E-3
-216.535E-3	-3.73549E-12	-216.847E-3	-216.535E-3	-70.0586E-3	39.8860E-12	-1.28686E+0	29.6274E-3
-228.346E-3	-3.87917E-12	-228.664E-3	-228.346E-3	2.65847E-3	40.0896E-12	-1.24726E+0	25.8264E-3
-240.157E-3	-3.99846E-12	-240.468E-3	-240.157E-3	56.3624E-3	40.0122E-12	-1.23972E+0	24.5204E-3
-251.969E-3	-4.21432E-12	-252.287E-3	-251.969E-3	-66.3666E-3	39.9804E-12	-1.27854E+0	26.1011E-3
-263.780E-3	-4.40764E-12	-264.055E-3	-263.780E-3	-11.7070E-3	39.9985E-12	-1.28249E+0	27.6264E-3
-275.591E-3	-4.58505E-12	-275.858E-3	-275.591E-3	-99.0013E-3	40.0288E-12	-1.31852E+0	24.8284E-3
-287.402E-3	-4.72043E-12	-287.700E-3	-287.402E-3	167.516E-3	40.0070E-12	-1.25052E+0	24.6224E-3
-299.213E-3	-4.94621E-12	-299.502E-3	-299.213E-3	-76.1234E-3	39.9482E-12	-1.31545E+0	29.4607E-3
-311.024E-3	-5.03944E-12	-311.328E-3	-311.024E-3	96.1790E-3	40.0109E-12	-1.26211E+0	25.0186E-3
-322.835E-3	-5.17613E-12	-323.124E-3	-322.835E-3	-39.3037E-3	39.9902E-12	-1.30636E+0	26.9732E-3
-334.646E-3	-5.26805E-12	-334.892E-3	-334.646E-3	-31.7939E-3	40.0481E-12	-1.33436E+0	25.7499E-3
-346.457E-3	-5.34764E-12	-346.709E-3	-346.457E-3	98.6068E-3	39.9264E-12	-1.30544E+0	28.6477E-3
-358.268E-3	-5.54217E-12	-358.544E-3	-358.268E-3	336.147E-6	40.0043E-12	-1.35442E+0	26.9728E-3
-370.079E-3	-5.59607E-12	-370.344E-3	-370.079E-3	-55.0319E-3	39.9305E-12	-1.38963E+0	28.9585E-3
-381.890E-3	-5.78767E-12	-382.115E-3	-381.890E-3	31.8380E-3	40.0725E-12	-1.35759E+0	27.1660E-3
-393.701E-3	-5.83762E-12	-393.978E-3	-393.701E-3	-230.425E-3	39.9424E-12	-1.47840E+0	28.2032E-3
-405.512E-3	-6.05579E-12	-405.796E-3	-405.512E-3	60.1420E-3	40.0578E-12	-1.41265E+0	26.9564E-3
-417.323E-3	-6.21263E-12	-417.596E-3	-417.323E-3	46.2737E-3	40.0456E-12	-1.40833E+0	26.0646E-3
-429.134E-3	-6.26862E-12	-429.406E-3	-429.134E-3	-30.9271E-3	39.9860E-12	-1.44098E+0	24.7244E-3
-440.945E-3	-6.54638E-12	-441.199E-3	-440.945E-3	-150.590E-3	39.9649E-12	-1.49236E+0	25.5317E-3
-452.756E-3	-6.65621E-12	-453.002E-3	-452.756E-3	42.6895E-3	39.9908E-12	-1.44870E+0	29.4337E-3
-464.567E-3	-6.91914E-12	-464.826E-3	-464.567E-3	65.5877E-3	40.0419E-12	-1.44825E+0	26.6668E-3
-476.378E-3	-7.21017E-12	-476.660E-3	-476.378E-3	-53.5016E-3	39.9903E-12	-1.49270E+0	26.0392E-3
-488.189E-3	-7.48423E-12	-488.383E-3	-488.189E-3	57.8183E-3	39.9452E-12	-1.47659E+0	27.2322E-3
-500.000E-3	-7.87912E-12	-500.228E-3	-500.000E-3	-133.745E-3	39.9803E-12	-1.55035E+0	25.5494E-3
