Experiment	bias spectroscopy	
Date	30.11.2015 17:07:23	
User		
X (m)	28.7742E-9	
Y (m)	-165.339E-9	
Z (m)	-3.80833E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81184E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.851E-12	
Z (m)	-3.81189E-9	
Phase (deg)	-407.361E-3	
Amplitude (m)	40.0406E-12	
Frequency Shift (Hz)	-683.189E-3	
Excitation (V)	28.1698E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	87.5524E-12	857.616E-3	858.268E-3	263.279E-3	39.9090E-12	-531.957E-3	24.3889E-3
846.457E-3	86.9629E-12	845.784E-3	846.457E-3	32.1995E-3	39.9010E-12	-586.365E-3	25.4364E-3
834.646E-3	86.3492E-12	834.017E-3	834.646E-3	63.1533E-3	39.9016E-12	-552.423E-3	24.2016E-3
822.835E-3	85.1360E-12	822.214E-3	822.835E-3	88.5237E-3	39.9101E-12	-554.541E-3	24.8139E-3
811.024E-3	84.3619E-12	810.385E-3	811.024E-3	-135.285E-3	40.0365E-12	-636.058E-3	21.1448E-3
799.213E-3	83.5277E-12	798.620E-3	799.213E-3	147.815E-3	39.9453E-12	-529.404E-3	23.5140E-3
787.402E-3	83.4947E-12	786.789E-3	787.402E-3	16.1021E-3	40.0133E-12	-543.008E-3	23.1135E-3
775.591E-3	82.4954E-12	775.000E-3	775.591E-3	-210.809E-3	39.9075E-12	-616.644E-3	24.4040E-3
763.780E-3	81.9681E-12	763.175E-3	763.780E-3	78.9020E-3	40.0738E-12	-559.250E-3	22.9858E-3
751.969E-3	81.8546E-12	751.400E-3	751.969E-3	-76.8673E-3	40.0752E-12	-606.973E-3	19.8607E-3
740.157E-3	80.6311E-12	739.593E-3	740.157E-3	171.975E-3	39.9580E-12	-521.111E-3	21.2602E-3
728.346E-3	78.9518E-12	727.750E-3	728.346E-3	-36.3611E-3	39.9592E-12	-595.630E-3	21.7514E-3
716.535E-3	77.8323E-12	715.969E-3	716.535E-3	102.611E-3	39.9009E-12	-533.896E-3	24.3426E-3
704.724E-3	77.4223E-12	704.275E-3	704.724E-3	-3.60225E-3	39.9729E-12	-547.055E-3	26.0723E-3
692.913E-3	76.9361E-12	692.482E-3	692.913E-3	119.713E-3	40.0478E-12	-504.193E-3	22.6680E-3
681.102E-3	76.0906E-12	680.702E-3	681.102E-3	-208.110E-3	39.9951E-12	-627.724E-3	23.0489E-3
669.291E-3	75.0523E-12	668.891E-3	669.291E-3	50.7561E-3	39.9668E-12	-554.901E-3	24.3599E-3
657.480E-3	74.2580E-12	657.049E-3	657.480E-3	63.4594E-3	40.0187E-12	-556.728E-3	19.8549E-3
645.669E-3	73.6877E-12	645.236E-3	645.669E-3	-6.30155E-3	39.9747E-12	-537.139E-3	24.9002E-3
633.858E-3	72.9184E-12	633.428E-3	633.858E-3	145.785E-3	40.0095E-12	-476.624E-3	25.2187E-3
622.047E-3	71.6657E-12	621.628E-3	622.047E-3	-40.0229E-3	39.9864E-12	-535.192E-3	24.6808E-3
610.236E-3	70.7335E-12	609.862E-3	610.236E-3	-5.97047E-3	39.9849E-12	-514.437E-3	24.4248E-3
598.425E-3	70.0271E-12	598.055E-3	598.425E-3	14.4661E-3	40.1013E-12	-559.873E-3	20.4282E-3
586.614E-3	69.1045E-12	586.248E-3	586.614E-3	-91.6647E-3	39.9433E-12	-597.952E-3	23.6418E-3
574.803E-3	68.4379E-12	574.429E-3	574.803E-3	79.6650E-3	39.9553E-12	-529.186E-3	25.3086E-3
562.992E-3	67.7716E-12	562.651E-3	562.992E-3	45.0177E-3	40.0067E-12	-516.934E-3	22.7495E-3
551.181E-3	66.6746E-12	550.830E-3	551.181E-3	23.0691E-3	40.0865E-12	-527.602E-3	23.8162E-3
539.370E-3	65.6398E-12	538.970E-3	539.370E-3	-45.7236E-3	40.0149E-12	-582.020E-3	22.3072E-3
527.559E-3	64.4032E-12	527.182E-3	527.559E-3	-30.6452E-3	39.9746E-12	-596.697E-3	21.3830E-3
515.748E-3	63.0711E-12	515.350E-3	515.748E-3	117.014E-3	39.9642E-12	-514.465E-3	26.5236E-3
503.937E-3	62.2015E-12	503.565E-3	503.937E-3	-23.9193E-3	40.0237E-12	-565.692E-3	20.9244E-3
492.126E-3	61.9788E-12	491.731E-3	492.126E-3	49.0882E-3	40.0809E-12	-525.599E-3	21.8611E-3
480.315E-3	60.2331E-12	479.930E-3	480.315E-3	-71.8281E-3	39.9159E-12	-602.500E-3	26.6441E-3
468.504E-3	59.4179E-12	468.137E-3	468.504E-3	21.9608E-3	39.9033E-12	-559.868E-3	25.5786E-3
456.693E-3	58.3097E-12	456.326E-3	456.693E-3	-111.485E-3	40.0108E-12	-603.049E-3	24.9710E-3
444.882E-3	57.5661E-12	444.559E-3	444.882E-3	90.9654E-3	40.0805E-12	-525.473E-3	23.3259E-3
433.071E-3	56.4042E-12	432.721E-3	433.071E-3	29.4406E-3	40.0153E-12	-568.625E-3	26.3606E-3
421.260E-3	54.8315E-12	420.916E-3	421.260E-3	-15.0172E-3	39.8494E-12	-586.137E-3	24.9751E-3
409.449E-3	53.8293E-12	409.132E-3	409.449E-3	1.29458E-3	40.0469E-12	-581.693E-3	25.6160E-3
397.638E-3	53.3968E-12	397.287E-3	397.638E-3	92.2901E-3	40.0750E-12	-541.679E-3	26.8344E-3
385.827E-3	51.7326E-12	385.530E-3	385.827E-3	20.5602E-3	40.0121E-12	-585.932E-3	23.5575E-3
374.016E-3	50.8937E-12	373.691E-3	374.016E-3	125.438E-3	39.9018E-12	-566.454E-3	29.4392E-3
362.205E-3	49.7473E-12	361.899E-3	362.205E-3	-12.4762E-3	40.0376E-12	-589.474E-3	25.5844E-3
350.394E-3	48.4699E-12	350.136E-3	350.394E-3	45.2889E-3	40.0040E-12	-562.106E-3	24.1702E-3
338.583E-3	47.5957E-12	338.277E-3	338.583E-3	-115.042E-3	40.0153E-12	-643.759E-3	26.3692E-3
326.772E-3	45.8914E-12	326.488E-3	326.772E-3	-98.5946E-3	39.9920E-12	-640.469E-3	25.9034E-3
314.961E-3	42.8139E-12	314.665E-3	314.961E-3	59.4351E-3	40.0423E-12	-605.890E-3	23.9416E-3
303.150E-3	42.8411E-12	302.840E-3	303.150E-3	30.4607E-3	39.9765E-12	-608.102E-3	24.8900E-3
291.339E-3	42.2386E-12	291.095E-3	291.339E-3	20.9592E-3	39.9019E-12	-628.886E-3	25.6484E-3
279.528E-3	40.2789E-12	279.266E-3	279.528E-3	-42.3707E-3	39.9839E-12	-649.926E-3	26.1382E-3
267.717E-3	39.2026E-12	267.457E-3	267.717E-3	-88.1997E-3	40.0884E-12	-655.214E-3	26.3016E-3
255.906E-3	37.5937E-12	255.634E-3	255.906E-3	155.199E-3	40.0190E-12	-608.807E-3	25.4315E-3
244.094E-3	35.9457E-12	243.853E-3	244.094E-3	112.830E-3	40.0302E-12	-591.944E-3	23.3356E-3
232.283E-3	34.0794E-12	232.005E-3	232.283E-3	-59.2137E-3	39.9258E-12	-640.807E-3	26.9334E-3
220.472E-3	32.6317E-12	220.168E-3	220.472E-3	28.7833E-3	39.9687E-12	-631.733E-3	25.4903E-3
208.661E-3	31.3783E-12	208.398E-3	208.661E-3	20.4095E-3	40.0122E-12	-645.762E-3	28.0394E-3
196.850E-3	29.8876E-12	196.557E-3	196.850E-3	17.3946E-3	40.0528E-12	-639.608E-3	25.1469E-3
185.039E-3	27.9604E-12	184.788E-3	185.039E-3	-173.356E-3	40.0225E-12	-739.330E-3	24.8624E-3
173.228E-3	26.4005E-12	172.975E-3	173.228E-3	104.940E-3	39.9690E-12	-684.448E-3	27.5246E-3
161.417E-3	24.8061E-12	161.141E-3	161.417E-3	-19.5949E-3	40.0347E-12	-704.873E-3	26.3213E-3
149.606E-3	23.3637E-12	149.323E-3	149.606E-3	2.57552E-3	40.0994E-12	-717.483E-3	21.5737E-3
137.795E-3	21.3375E-12	137.522E-3	137.795E-3	43.2843E-3	40.0372E-12	-717.884E-3	26.0501E-3
125.984E-3	19.5996E-12	125.760E-3	125.984E-3	59.1812E-3	39.9664E-12	-721.008E-3	25.9670E-3
114.173E-3	17.9262E-12	113.925E-3	114.173E-3	-67.7683E-3	39.9963E-12	-774.867E-3	23.4848E-3
102.362E-3	15.9751E-12	102.114E-3	102.362E-3	141.854E-3	39.9593E-12	-713.062E-3	26.1517E-3
90.5512E-3	14.2672E-12	90.3210E-3	90.5512E-3	19.5296E-3	40.0259E-12	-763.911E-3	25.7447E-3
78.7402E-3	12.2505E-12	78.4807E-3	78.7402E-3	-61.0298E-3	39.9248E-12	-793.242E-3	31.6471E-3
66.9291E-3	10.4001E-12	66.6137E-3	66.9291E-3	-36.2532E-3	40.1219E-12	-779.536E-3	25.0563E-3
55.1181E-3	8.63654E-12	54.8378E-3	55.1181E-3	365.973E-6	39.9942E-12	-798.453E-3	25.4770E-3
43.3071E-3	6.66971E-12	43.0266E-3	43.3071E-3	102.864E-3	39.9570E-12	-776.291E-3	26.9075E-3
31.4961E-3	4.89550E-12	31.1938E-3	31.4961E-3	25.0122E-3	39.9064E-12	-810.483E-3	29.2198E-3
19.6850E-3	3.05977E-12	19.3976E-3	19.6850E-3	69.2549E-3	40.0699E-12	-803.357E-3	24.2873E-3
7.87402E-3	1.16127E-12	7.55168E-3	7.87402E-3	48.7031E-3	39.9487E-12	-800.927E-3	28.6810E-3
-3.93701E-3	-624.243E-15	-4.33947E-3	-3.93701E-3	52.5408E-3	40.0644E-12	-833.133E-3	24.6986E-3
-15.7480E-3	-2.39203E-12	-16.1273E-3	-15.7480E-3	-48.9666E-3	40.0085E-12	-864.045E-3	26.7162E-3
-27.5591E-3	-3.99892E-12	-27.9403E-3	-27.5591E-3	-81.7478E-3	39.9750E-12	-872.213E-3	26.1330E-3
-39.3701E-3	-5.69942E-12	-39.7122E-3	-39.3701E-3	48.5897E-3	40.0449E-12	-847.391E-3	26.8059E-3
-51.1811E-3	-7.29152E-12	-51.5675E-3	-51.1811E-3	70.8084E-3	40.0054E-12	-832.265E-3	27.4532E-3
-62.9921E-3	-8.80624E-12	-63.3327E-3	-62.9921E-3	-32.4271E-3	39.9854E-12	-869.407E-3	24.4343E-3
-74.8032E-3	-10.0392E-12	-75.1678E-3	-74.8032E-3	31.0487E-3	40.0114E-12	-860.846E-3	27.8411E-3
-86.6142E-3	-10.5300E-12	-87.0322E-3	-86.6142E-3	-116.414E-3	39.9069E-12	-928.698E-3	30.3653E-3
-98.4252E-3	-11.4419E-12	-98.8005E-3	-98.4252E-3	-120.287E-3	40.0183E-12	-962.389E-3	27.4472E-3
-110.236E-3	-12.0587E-12	-110.657E-3	-110.236E-3	74.4084E-3	39.9789E-12	-908.556E-3	27.4082E-3
-122.047E-3	-12.8495E-12	-122.399E-3	-122.047E-3	-75.6386E-3	40.0350E-12	-971.204E-3	26.1221E-3
-133.858E-3	-13.7167E-12	-134.254E-3	-133.858E-3	155.649E-3	40.0003E-12	-888.133E-3	27.8448E-3
-145.669E-3	-14.4774E-12	-146.047E-3	-145.669E-3	51.8158E-3	40.0386E-12	-913.342E-3	25.2586E-3
-157.480E-3	-14.9892E-12	-157.826E-3	-157.480E-3	-90.1777E-3	40.0187E-12	-967.653E-3	29.3684E-3
-169.291E-3	-15.5370E-12	-169.695E-3	-169.291E-3	-52.4077E-3	39.8680E-12	-982.729E-3	32.3208E-3
-181.102E-3	-16.6219E-12	-181.434E-3	-181.102E-3	112.895E-3	40.0406E-12	-935.296E-3	27.9982E-3
-192.913E-3	-17.1911E-12	-193.254E-3	-192.913E-3	-179.491E-3	39.9814E-12	-1.03980E+0	29.3816E-3
-204.724E-3	-17.9254E-12	-205.085E-3	-204.724E-3	9.41223E-3	39.9925E-12	-1.00283E+0	27.7262E-3
-216.535E-3	-18.7089E-12	-216.880E-3	-216.535E-3	-174.974E-3	39.9622E-12	-1.04667E+0	29.2774E-3
-228.346E-3	-19.7506E-12	-228.699E-3	-228.346E-3	-35.1168E-3	40.0560E-12	-1.03244E+0	26.4981E-3
-240.157E-3	-20.3031E-12	-240.503E-3	-240.157E-3	-103.684E-3	39.9776E-12	-1.05273E+0	31.7786E-3
-251.969E-3	-21.1809E-12	-252.330E-3	-251.969E-3	-103.348E-3	40.0443E-12	-1.07161E+0	26.4029E-3
-263.780E-3	-21.7582E-12	-264.089E-3	-263.780E-3	-84.1573E-3	39.9837E-12	-1.06307E+0	28.2818E-3
-275.591E-3	-22.6598E-12	-275.889E-3	-275.591E-3	-300.493E-3	39.9428E-12	-1.18358E+0	29.5229E-3
-287.402E-3	-23.4391E-12	-287.732E-3	-287.402E-3	125.664E-3	39.9489E-12	-1.05404E+0	29.2941E-3
-299.213E-3	-24.2401E-12	-299.523E-3	-299.213E-3	-49.6392E-3	40.0690E-12	-1.09580E+0	24.5111E-3
-311.024E-3	-24.7368E-12	-311.354E-3	-311.024E-3	-160.058E-3	39.9065E-12	-1.13887E+0	33.0752E-3
-322.835E-3	-25.8070E-12	-323.145E-3	-322.835E-3	2.85286E-3	40.0460E-12	-1.11248E+0	28.3924E-3
-334.646E-3	-26.5623E-12	-334.921E-3	-334.646E-3	72.6811E-3	39.9883E-12	-1.11957E+0	28.8781E-3
-346.457E-3	-27.4530E-12	-346.728E-3	-346.457E-3	131.249E-3	40.0493E-12	-1.09845E+0	26.2125E-3
-358.268E-3	-28.5707E-12	-358.576E-3	-358.268E-3	-7.36663E-3	40.0490E-12	-1.13570E+0	28.0786E-3
-370.079E-3	-29.3748E-12	-370.377E-3	-370.079E-3	-121.946E-3	40.0270E-12	-1.15853E+0	26.2657E-3
-381.890E-3	-30.1761E-12	-382.150E-3	-381.890E-3	-131.495E-3	39.8654E-12	-1.21398E+0	32.6188E-3
-393.701E-3	-31.7939E-12	-394.021E-3	-393.701E-3	-28.3631E-3	40.1180E-12	-1.20286E+0	26.8272E-3
-405.512E-3	-32.6909E-12	-405.828E-3	-405.512E-3	-109.116E-3	39.9923E-12	-1.23797E+0	29.4349E-3
-417.323E-3	-33.6207E-12	-417.623E-3	-417.323E-3	47.1153E-3	39.9817E-12	-1.20699E+0	29.5258E-3
-429.134E-3	-34.1784E-12	-429.433E-3	-429.134E-3	85.6617E-3	40.1050E-12	-1.17251E+0	22.3893E-3
-440.945E-3	-34.7558E-12	-441.237E-3	-440.945E-3	-156.459E-3	39.9982E-12	-1.25934E+0	27.1696E-3
-452.756E-3	-35.5228E-12	-453.047E-3	-452.756E-3	-192.358E-3	39.9980E-12	-1.31295E+0	28.9771E-3
-464.567E-3	-36.3234E-12	-464.873E-3	-464.567E-3	53.1281E-3	40.0246E-12	-1.26344E+0	27.0881E-3
-476.378E-3	-36.4898E-12	-476.697E-3	-476.378E-3	-45.4230E-3	40.0655E-12	-1.28863E+0	27.1321E-3
-488.189E-3	-36.6476E-12	-488.423E-3	-488.189E-3	-31.3667E-3	39.9100E-12	-1.30336E+0	27.2789E-3
-500.000E-3	-37.1884E-12	-500.261E-3	-500.000E-3	-91.3451E-3	40.0288E-12	-1.33657E+0	29.7942E-3
