Experiment	bias spectroscopy	
Date	30.11.2015 16:10:58	
User		
X (m)	28.9022E-9	
Y (m)	-166.286E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.327E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-428.543E-3	
Amplitude (m)	39.9672E-12	
Frequency Shift (Hz)	-708.539E-3	
Excitation (V)	37.6729E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	19.0230E-12	479.949E-3	480.315E-3	-119.676E-3	40.0042E-12	-558.694E-3	26.6290E-3
468.504E-3	18.6935E-12	468.161E-3	468.504E-3	45.1885E-3	40.0420E-12	-515.140E-3	23.3841E-3
456.693E-3	18.0556E-12	456.344E-3	456.693E-3	-11.1032E-3	40.0280E-12	-515.099E-3	25.7290E-3
444.882E-3	17.5402E-12	444.584E-3	444.882E-3	-652.603E-6	40.0031E-12	-518.978E-3	25.4403E-3
433.071E-3	16.9716E-12	432.752E-3	433.071E-3	-132.655E-3	39.9941E-12	-571.144E-3	26.1984E-3
421.260E-3	16.3296E-12	420.939E-3	421.260E-3	142.581E-3	39.9395E-12	-507.842E-3	24.2603E-3
409.449E-3	15.7879E-12	409.150E-3	409.449E-3	194.267E-3	40.0175E-12	-451.928E-3	27.8829E-3
397.638E-3	15.4266E-12	397.303E-3	397.638E-3	-152.604E-3	40.0017E-12	-552.189E-3	26.3305E-3
385.827E-3	14.8679E-12	385.551E-3	385.827E-3	-70.4196E-3	40.0442E-12	-545.725E-3	26.1087E-3
374.016E-3	14.3401E-12	373.702E-3	374.016E-3	43.5520E-3	39.9381E-12	-522.677E-3	26.1903E-3
362.205E-3	13.7938E-12	361.911E-3	362.205E-3	13.4160E-3	40.0312E-12	-540.617E-3	24.9530E-3
350.394E-3	13.1944E-12	350.162E-3	350.394E-3	104.701E-3	40.0872E-12	-516.286E-3	25.2686E-3
338.583E-3	12.6896E-12	338.302E-3	338.583E-3	105.436E-3	39.9183E-12	-504.766E-3	25.1795E-3
326.772E-3	12.1789E-12	326.510E-3	326.772E-3	-205.134E-3	39.9690E-12	-601.083E-3	26.4000E-3
314.961E-3	11.6905E-12	314.671E-3	314.961E-3	98.8931E-3	40.0403E-12	-529.197E-3	24.6866E-3
303.150E-3	11.2000E-12	302.853E-3	303.150E-3	182.772E-3	39.9951E-12	-472.757E-3	23.8739E-3
291.339E-3	10.7031E-12	291.106E-3	291.339E-3	-116.956E-3	40.0060E-12	-577.383E-3	24.7507E-3
279.528E-3	10.1673E-12	279.284E-3	279.528E-3	-35.9277E-3	39.9300E-12	-568.072E-3	27.0417E-3
267.717E-3	9.67728E-12	267.461E-3	267.717E-3	-1.50318E-3	40.0125E-12	-573.472E-3	24.8918E-3
255.906E-3	9.32830E-12	255.643E-3	255.906E-3	99.2267E-3	40.0280E-12	-522.007E-3	24.7483E-3
244.094E-3	8.87048E-12	243.872E-3	244.094E-3	-98.5589E-3	40.0225E-12	-596.123E-3	23.0792E-3
232.283E-3	8.34685E-12	232.013E-3	232.283E-3	113.370E-3	40.0213E-12	-534.247E-3	24.8285E-3
220.472E-3	7.92537E-12	220.179E-3	220.472E-3	-149.637E-3	40.0484E-12	-611.722E-3	23.3504E-3
208.661E-3	7.44620E-12	208.407E-3	208.661E-3	-79.2707E-3	40.0138E-12	-607.227E-3	24.2986E-3
196.850E-3	6.98096E-12	196.571E-3	196.850E-3	80.0439E-3	40.0878E-12	-564.619E-3	25.2293E-3
185.039E-3	6.52864E-12	184.803E-3	185.039E-3	5.43914E-3	39.9658E-12	-615.894E-3	27.6936E-3
173.228E-3	6.06760E-12	172.981E-3	173.228E-3	109.196E-3	39.9788E-12	-574.414E-3	25.7710E-3
161.417E-3	5.46307E-12	161.151E-3	161.417E-3	24.2375E-3	39.9297E-12	-583.396E-3	28.7855E-3
149.606E-3	5.04256E-12	149.326E-3	149.606E-3	-60.6438E-3	40.0281E-12	-634.596E-3	25.8683E-3
137.795E-3	4.55528E-12	137.524E-3	137.795E-3	136.010E-3	39.9617E-12	-555.460E-3	23.5418E-3
125.984E-3	4.11113E-12	125.767E-3	125.984E-3	-53.3595E-3	39.9986E-12	-623.452E-3	26.5047E-3
114.173E-3	3.63663E-12	113.933E-3	114.173E-3	-76.9836E-3	40.0138E-12	-650.030E-3	22.7244E-3
102.362E-3	3.19037E-12	102.133E-3	102.362E-3	167.192E-3	40.0054E-12	-555.229E-3	27.2793E-3
90.5512E-3	2.77800E-12	90.3291E-3	90.5512E-3	25.4219E-3	39.9298E-12	-583.038E-3	25.1624E-3
78.7402E-3	2.40090E-12	78.4905E-3	78.7402E-3	80.0494E-3	40.0413E-12	-551.606E-3	25.2656E-3
66.9291E-3	1.99205E-12	66.6144E-3	66.9291E-3	8.42985E-3	39.9657E-12	-572.283E-3	25.5714E-3
55.1181E-3	1.62471E-12	54.8374E-3	55.1181E-3	30.2025E-3	40.0387E-12	-574.981E-3	27.8531E-3
43.3071E-3	1.24203E-12	43.0175E-3	43.3071E-3	-23.1331E-3	39.9494E-12	-608.405E-3	27.3926E-3
31.4961E-3	862.242E-15	31.1905E-3	31.4961E-3	-55.2055E-3	39.9709E-12	-641.584E-3	27.6542E-3
19.6850E-3	493.258E-15	19.3970E-3	19.6850E-3	-19.4711E-3	39.9820E-12	-656.672E-3	29.1015E-3
7.87402E-3	127.403E-15	7.54061E-3	7.87402E-3	121.024E-3	40.0902E-12	-610.526E-3	24.0385E-3
-3.93701E-3	-232.865E-15	-4.34297E-3	-3.93701E-3	-237.346E-3	39.9992E-12	-731.958E-3	25.9253E-3
-15.7480E-3	-583.975E-15	-16.1298E-3	-15.7480E-3	49.6569E-3	39.9747E-12	-666.570E-3	25.3682E-3
-27.5591E-3	-904.810E-15	-27.9314E-3	-27.5591E-3	62.3436E-3	39.9627E-12	-685.102E-3	26.7631E-3
-39.3701E-3	-1.22095E-12	-39.7026E-3	-39.3701E-3	42.1636E-3	40.0402E-12	-674.413E-3	25.9472E-3
-51.1811E-3	-1.47512E-12	-51.5578E-3	-51.1811E-3	-35.7120E-3	40.0678E-12	-681.929E-3	27.3540E-3
-62.9921E-3	-1.76644E-12	-63.3273E-3	-62.9921E-3	-20.1517E-3	39.9518E-12	-689.195E-3	27.5772E-3
-74.8032E-3	-1.92630E-12	-75.1647E-3	-74.8032E-3	-92.6760E-3	39.9937E-12	-738.063E-3	24.8170E-3
-86.6142E-3	-2.07740E-12	-87.0258E-3	-86.6142E-3	48.4512E-3	39.9716E-12	-703.028E-3	28.7833E-3
-98.4252E-3	-2.21445E-12	-98.7878E-3	-98.4252E-3	5.46384E-3	40.0428E-12	-716.525E-3	21.8392E-3
-110.236E-3	-2.38715E-12	-110.642E-3	-110.236E-3	57.6886E-3	39.9311E-12	-681.635E-3	29.9714E-3
-122.047E-3	-2.50423E-12	-122.390E-3	-122.047E-3	-53.5176E-3	39.9698E-12	-741.473E-3	28.5795E-3
-133.858E-3	-2.59996E-12	-134.244E-3	-133.858E-3	12.8695E-3	39.9893E-12	-735.503E-3	27.2456E-3
-145.669E-3	-2.76258E-12	-146.042E-3	-145.669E-3	-67.3084E-3	39.9894E-12	-757.510E-3	27.0907E-3
-157.480E-3	-2.91564E-12	-157.818E-3	-157.480E-3	171.906E-3	40.0593E-12	-685.186E-3	26.0311E-3
-169.291E-3	-3.05514E-12	-169.683E-3	-169.291E-3	-54.6902E-3	40.0300E-12	-705.299E-3	24.8909E-3
-181.102E-3	-3.16352E-12	-181.427E-3	-181.102E-3	-61.2979E-3	39.9496E-12	-753.102E-3	30.6977E-3
-192.913E-3	-3.32825E-12	-193.242E-3	-192.913E-3	-64.8385E-3	39.9595E-12	-770.989E-3	28.1830E-3
-204.724E-3	-3.57633E-12	-205.057E-3	-204.724E-3	-118.011E-3	40.0251E-12	-788.570E-3	26.8025E-3
-216.535E-3	-3.69033E-12	-216.864E-3	-216.535E-3	69.3826E-3	40.0606E-12	-754.961E-3	23.4231E-3
-228.346E-3	-3.86048E-12	-228.676E-3	-228.346E-3	-31.6230E-3	39.9614E-12	-782.387E-3	26.8497E-3
-240.157E-3	-3.99024E-12	-240.477E-3	-240.157E-3	1.61785E-3	40.0107E-12	-774.552E-3	25.9394E-3
-251.969E-3	-4.14403E-12	-252.310E-3	-251.969E-3	24.4020E-3	39.9653E-12	-780.272E-3	28.9988E-3
-263.780E-3	-4.37899E-12	-264.082E-3	-263.780E-3	-118.967E-3	40.0390E-12	-837.331E-3	26.3846E-3
-275.591E-3	-4.53855E-12	-275.881E-3	-275.591E-3	-2.76235E-3	39.9902E-12	-817.967E-3	25.8189E-3
-287.402E-3	-4.78776E-12	-287.723E-3	-287.402E-3	27.4704E-3	40.0222E-12	-809.036E-3	26.1542E-3
-299.213E-3	-4.96399E-12	-299.507E-3	-299.213E-3	-40.5862E-3	39.9927E-12	-834.258E-3	26.8741E-3
-311.024E-3	-5.15171E-12	-311.343E-3	-311.024E-3	-9.66706E-3	39.9872E-12	-837.746E-3	25.2888E-3
-322.835E-3	-5.33324E-12	-323.139E-3	-322.835E-3	-39.2520E-3	40.0132E-12	-841.947E-3	26.6085E-3
-334.646E-3	-5.61080E-12	-334.912E-3	-334.646E-3	-23.3272E-3	40.0398E-12	-853.128E-3	25.8423E-3
-346.457E-3	-5.81589E-12	-346.731E-3	-346.457E-3	30.2673E-3	40.0285E-12	-853.018E-3	25.1332E-3
-358.268E-3	-5.95055E-12	-358.571E-3	-358.268E-3	61.1397E-3	40.0339E-12	-847.853E-3	23.4627E-3
-370.079E-3	-6.08142E-12	-370.377E-3	-370.079E-3	-108.562E-3	39.9859E-12	-897.307E-3	26.1761E-3
-381.890E-3	-6.35684E-12	-382.138E-3	-381.890E-3	-61.7546E-3	39.9873E-12	-910.560E-3	26.9076E-3
-393.701E-3	-6.48850E-12	-394.007E-3	-393.701E-3	-157.880E-3	39.9652E-12	-975.967E-3	28.2521E-3
-405.512E-3	-6.76146E-12	-405.824E-3	-405.512E-3	-97.1195E-3	39.9771E-12	-966.682E-3	29.6568E-3
-417.323E-3	-6.96374E-12	-417.624E-3	-417.323E-3	135.706E-3	40.0288E-12	-873.364E-3	24.2402E-3
-429.134E-3	-7.18383E-12	-429.437E-3	-429.134E-3	74.7831E-3	40.0195E-12	-874.051E-3	26.5161E-3
-440.945E-3	-7.23277E-12	-441.228E-3	-440.945E-3	-105.310E-3	39.9625E-12	-936.523E-3	28.0900E-3
-452.756E-3	-7.36499E-12	-453.032E-3	-452.756E-3	-213.978E-3	40.0640E-12	-997.817E-3	25.3262E-3
-464.567E-3	-7.56641E-12	-464.852E-3	-464.567E-3	-32.7604E-3	39.9027E-12	-964.404E-3	31.2380E-3
-476.378E-3	-7.79144E-12	-476.685E-3	-476.378E-3	-52.6662E-3	40.0431E-12	-972.505E-3	25.4644E-3
-488.189E-3	-7.86740E-12	-488.407E-3	-488.189E-3	4.62746E-3	39.9574E-12	-967.510E-3	27.6719E-3
-500.000E-3	-8.07053E-12	-500.255E-3	-500.000E-3	15.1969E-3	40.0143E-12	-976.122E-3	25.8328E-3
