Experiment	bias spectroscopy	
Date	01.12.2015 03:39:19	
User		
X (m)	280.551E-9	
Y (m)	-138.235E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	69.5413E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-104.72E-3	
Amplitude (m)	39.3093E-12	
Frequency Shift (Hz)	-1.17386E+0	
Excitation (V)	41.712E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	54.9773E-12	727.806E-3	728.346E-3	-14.8818E-3	40.0214E-12	-1.04119E+0	24.0794E-3
716.535E-3	54.1615E-12	716.019E-3	716.535E-3	16.5873E-3	40.0174E-12	-1.04339E+0	24.2640E-3
704.724E-3	53.5443E-12	704.332E-3	704.724E-3	59.1747E-3	40.0373E-12	-1.03623E+0	26.3372E-3
692.913E-3	52.1058E-12	692.522E-3	692.913E-3	114.022E-3	39.9758E-12	-1.02042E+0	22.0294E-3
681.102E-3	51.9311E-12	680.742E-3	681.102E-3	-124.228E-3	39.9336E-12	-1.06812E+0	27.8991E-3
669.291E-3	50.8835E-12	668.932E-3	669.291E-3	52.7180E-3	40.0318E-12	-1.00576E+0	25.5287E-3
657.480E-3	50.4208E-12	657.092E-3	657.480E-3	-147.297E-3	40.0875E-12	-1.05671E+0	21.0121E-3
645.669E-3	49.4158E-12	645.290E-3	645.669E-3	142.618E-3	39.9288E-12	-997.277E-3	25.1383E-3
633.858E-3	48.5365E-12	633.487E-3	633.858E-3	9.72992E-3	40.0137E-12	-1.03021E+0	25.8699E-3
622.047E-3	47.5296E-12	621.679E-3	622.047E-3	75.3263E-3	40.0205E-12	-996.306E-3	25.5608E-3
610.236E-3	46.7053E-12	609.911E-3	610.236E-3	-89.7278E-3	40.0159E-12	-1.04650E+0	26.7916E-3
598.425E-3	46.0695E-12	598.099E-3	598.425E-3	111.841E-3	40.0083E-12	-993.802E-3	22.9159E-3
586.614E-3	45.1315E-12	586.283E-3	586.614E-3	-141.695E-3	39.9779E-12	-1.06978E+0	24.2464E-3
574.803E-3	44.8292E-12	574.459E-3	574.803E-3	-42.7961E-3	40.0059E-12	-1.04708E+0	22.7768E-3
562.992E-3	43.1254E-12	562.689E-3	562.992E-3	33.3654E-3	39.9120E-12	-1.03274E+0	26.3177E-3
551.181E-3	42.6461E-12	550.865E-3	551.181E-3	17.5925E-3	40.0810E-12	-1.03401E+0	22.6471E-3
539.370E-3	41.7213E-12	539.000E-3	539.370E-3	145.110E-3	39.9891E-12	-1.00672E+0	27.0726E-3
527.559E-3	40.8246E-12	527.220E-3	527.559E-3	40.6642E-3	39.9990E-12	-1.00394E+0	24.7997E-3
515.748E-3	39.6614E-12	515.396E-3	515.748E-3	-95.9663E-3	39.8417E-12	-1.04406E+0	28.0086E-3
503.937E-3	39.3494E-12	503.608E-3	503.937E-3	-203.588E-3	40.0889E-12	-1.10212E+0	22.2572E-3
492.126E-3	38.1140E-12	491.775E-3	492.126E-3	11.9648E-3	39.9997E-12	-1.06692E+0	24.1737E-3
480.315E-3	37.0013E-12	479.955E-3	480.315E-3	99.7703E-3	39.9756E-12	-1.01939E+0	25.2051E-3
468.504E-3	36.0123E-12	468.159E-3	468.504E-3	-191.371E-3	39.9438E-12	-1.11732E+0	26.1143E-3
456.693E-3	35.8014E-12	456.351E-3	456.693E-3	-22.0357E-3	40.0274E-12	-1.05867E+0	23.1122E-3
444.882E-3	34.6331E-12	444.583E-3	444.882E-3	-87.9312E-3	39.9914E-12	-1.09281E+0	26.8853E-3
433.071E-3	33.4747E-12	432.746E-3	433.071E-3	23.3581E-3	40.0007E-12	-1.07026E+0	22.8610E-3
421.260E-3	32.4540E-12	420.944E-3	421.260E-3	32.5205E-3	39.9730E-12	-1.06541E+0	23.4692E-3
409.449E-3	32.0255E-12	409.167E-3	409.449E-3	-10.1802E-3	40.0944E-12	-1.06730E+0	24.4862E-3
397.638E-3	30.6144E-12	397.319E-3	397.638E-3	-109.449E-3	39.9704E-12	-1.09735E+0	25.4636E-3
385.827E-3	29.6506E-12	385.560E-3	385.827E-3	-50.4003E-3	39.9627E-12	-1.10516E+0	26.6451E-3
374.016E-3	28.7874E-12	373.720E-3	374.016E-3	111.098E-3	40.0062E-12	-1.06027E+0	28.2338E-3
362.205E-3	28.2876E-12	361.925E-3	362.205E-3	82.9153E-3	40.0311E-12	-1.05817E+0	25.2107E-3
350.394E-3	27.3216E-12	350.169E-3	350.394E-3	17.9067E-3	39.9648E-12	-1.06244E+0	25.5648E-3
338.583E-3	26.2306E-12	338.319E-3	338.583E-3	-128.168E-3	40.0514E-12	-1.14669E+0	26.8077E-3
326.772E-3	25.2254E-12	326.526E-3	326.772E-3	147.318E-3	39.9733E-12	-1.06242E+0	23.4974E-3
314.961E-3	24.1903E-12	314.695E-3	314.961E-3	-184.330E-3	39.9513E-12	-1.14662E+0	26.3747E-3
303.150E-3	23.5015E-12	302.876E-3	303.150E-3	156.056E-3	40.0066E-12	-1.04134E+0	28.4638E-3
291.339E-3	22.4024E-12	291.123E-3	291.339E-3	-95.8144E-3	39.9948E-12	-1.11955E+0	24.8234E-3
279.528E-3	21.5889E-12	279.294E-3	279.528E-3	-136.705E-3	40.0005E-12	-1.14705E+0	25.4149E-3
267.717E-3	20.6984E-12	267.496E-3	267.717E-3	-59.8930E-3	40.0308E-12	-1.14843E+0	24.0115E-3
255.906E-3	19.6038E-12	255.665E-3	255.906E-3	147.841E-3	39.9691E-12	-1.09517E+0	27.4778E-3
244.094E-3	18.7775E-12	243.885E-3	244.094E-3	-90.2846E-3	39.9949E-12	-1.16990E+0	25.1352E-3
232.283E-3	18.0106E-12	232.033E-3	232.283E-3	-43.1767E-3	40.0093E-12	-1.17144E+0	27.0405E-3
220.472E-3	16.9399E-12	220.200E-3	220.472E-3	-4.59220E-3	40.0065E-12	-1.15653E+0	26.5828E-3
208.661E-3	16.0642E-12	208.422E-3	208.661E-3	100.942E-3	40.0323E-12	-1.11941E+0	25.1998E-3
196.850E-3	15.1883E-12	196.590E-3	196.850E-3	56.6433E-3	40.0318E-12	-1.13826E+0	26.1488E-3
185.039E-3	14.3598E-12	184.824E-3	185.039E-3	-13.2321E-3	40.0322E-12	-1.16871E+0	24.4067E-3
173.228E-3	13.2905E-12	173.013E-3	173.228E-3	-63.7967E-3	40.0165E-12	-1.18888E+0	26.1260E-3
161.417E-3	12.2942E-12	161.178E-3	161.417E-3	29.7700E-3	39.9875E-12	-1.17113E+0	25.1568E-3
149.606E-3	11.4574E-12	149.355E-3	149.606E-3	-41.0954E-3	39.9708E-12	-1.19548E+0	23.9680E-3
137.795E-3	10.5825E-12	137.565E-3	137.795E-3	-66.7857E-3	40.0223E-12	-1.21430E+0	26.7832E-3
125.984E-3	9.61535E-12	125.794E-3	125.984E-3	128.722E-3	39.9435E-12	-1.15450E+0	27.9866E-3
114.173E-3	8.74580E-12	113.966E-3	114.173E-3	7.79401E-3	40.0394E-12	-1.19510E+0	23.2662E-3
102.362E-3	7.93210E-12	102.158E-3	102.362E-3	-206.522E-3	40.0880E-12	-1.28380E+0	23.0656E-3
90.5512E-3	6.91017E-12	90.3527E-3	90.5512E-3	100.403E-3	39.9490E-12	-1.20500E+0	29.5004E-3
78.7402E-3	6.07805E-12	78.5158E-3	78.7402E-3	-279.115E-6	40.0307E-12	-1.23361E+0	24.2875E-3
66.9291E-3	5.14670E-12	66.6438E-3	66.9291E-3	130.124E-3	40.0411E-12	-1.19718E+0	25.2370E-3
55.1181E-3	4.23881E-12	54.8662E-3	55.1181E-3	-7.75568E-3	40.0010E-12	-1.20274E+0	25.7430E-3
43.3071E-3	3.24869E-12	43.0438E-3	43.3071E-3	-77.5342E-3	39.9214E-12	-1.26210E+0	30.2029E-3
31.4961E-3	2.36553E-12	31.2302E-3	31.4961E-3	76.6928E-3	39.9764E-12	-1.21273E+0	29.2457E-3
19.6850E-3	1.42774E-12	19.4248E-3	19.6850E-3	32.8951E-3	40.0195E-12	-1.24540E+0	26.5572E-3
7.87402E-3	512.165E-15	7.56126E-3	7.87402E-3	-68.8329E-3	39.9749E-12	-1.27508E+0	28.4661E-3
-3.93701E-3	-377.589E-15	-4.32616E-3	-3.93701E-3	-46.6875E-3	39.9500E-12	-1.27282E+0	25.2552E-3
-15.7480E-3	-1.30369E-12	-16.1093E-3	-15.7480E-3	77.1384E-3	39.9910E-12	-1.23974E+0	25.9594E-3
-27.5591E-3	-2.27875E-12	-27.9202E-3	-27.5591E-3	-81.0507E-3	40.0443E-12	-1.30702E+0	24.6204E-3
-39.3701E-3	-3.16634E-12	-39.6771E-3	-39.3701E-3	-109.824E-3	39.9422E-12	-1.32774E+0	28.6395E-3
-51.1811E-3	-4.13087E-12	-51.5351E-3	-51.1811E-3	-34.7413E-3	39.9688E-12	-1.33314E+0	26.6871E-3
-62.9921E-3	-5.16867E-12	-63.3137E-3	-62.9921E-3	-34.6455E-3	40.0598E-12	-1.34371E+0	22.0803E-3
-74.8032E-3	-5.75165E-12	-75.1484E-3	-74.8032E-3	-29.8507E-3	39.8560E-12	-1.36033E+0	29.4052E-3
-86.6142E-3	-6.27928E-12	-87.0106E-3	-86.6142E-3	-48.3322E-3	39.9846E-12	-1.36057E+0	26.9191E-3
-98.4252E-3	-6.65026E-12	-98.7842E-3	-98.4252E-3	67.9686E-3	40.0244E-12	-1.32532E+0	24.6348E-3
-110.236E-3	-7.18862E-12	-110.637E-3	-110.236E-3	-1.16802E-3	40.0634E-12	-1.34127E+0	25.0015E-3
-122.047E-3	-7.62982E-12	-122.377E-3	-122.047E-3	-127.894E-3	39.9955E-12	-1.39735E+0	26.5169E-3
-133.858E-3	-8.23543E-12	-134.232E-3	-133.858E-3	-55.8127E-3	39.9881E-12	-1.43251E+0	26.7072E-3
-145.669E-3	-8.85576E-12	-146.034E-3	-145.669E-3	-60.7217E-3	39.9688E-12	-1.43043E+0	29.9080E-3
-157.480E-3	-9.43020E-12	-157.809E-3	-157.480E-3	21.5238E-3	40.0111E-12	-1.42510E+0	25.8977E-3
-169.291E-3	-9.99402E-12	-169.684E-3	-169.291E-3	130.901E-3	40.0410E-12	-1.38625E+0	25.6670E-3
-181.102E-3	-10.6516E-12	-181.423E-3	-181.102E-3	-27.4279E-3	40.0422E-12	-1.40891E+0	26.1922E-3
-192.913E-3	-11.2020E-12	-193.234E-3	-192.913E-3	-156.388E-3	39.9979E-12	-1.45657E+0	24.8400E-3
-204.724E-3	-11.9073E-12	-205.064E-3	-204.724E-3	-154.528E-3	39.9850E-12	-1.48756E+0	26.6274E-3
-216.535E-3	-12.5668E-12	-216.865E-3	-216.535E-3	-1.57807E-3	40.0029E-12	-1.44778E+0	25.3436E-3
-228.346E-3	-12.9863E-12	-228.682E-3	-228.346E-3	-35.2867E-3	39.9988E-12	-1.49000E+0	27.8987E-3
-240.157E-3	-13.4525E-12	-240.483E-3	-240.157E-3	-11.7763E-3	40.0244E-12	-1.47275E+0	24.7726E-3
-251.969E-3	-14.2907E-12	-252.301E-3	-251.969E-3	164.522E-3	40.0124E-12	-1.40961E+0	26.1130E-3
-263.780E-3	-15.0374E-12	-264.072E-3	-263.780E-3	-110.424E-3	40.0007E-12	-1.47551E+0	28.8301E-3
-275.591E-3	-15.7655E-12	-275.871E-3	-275.591E-3	-32.8971E-3	40.0809E-12	-1.48403E+0	23.8719E-3
-287.402E-3	-16.5045E-12	-287.706E-3	-287.402E-3	-110.335E-3	40.0328E-12	-1.52835E+0	26.4813E-3
-299.213E-3	-17.0841E-12	-299.496E-3	-299.213E-3	22.4220E-3	39.9573E-12	-1.52659E+0	27.1173E-3
-311.024E-3	-17.8043E-12	-311.321E-3	-311.024E-3	-111.621E-3	39.9673E-12	-1.59160E+0	28.9182E-3
-322.835E-3	-18.6690E-12	-323.120E-3	-322.835E-3	36.4581E-3	39.9765E-12	-1.57257E+0	29.4286E-3
-334.646E-3	-19.5971E-12	-334.903E-3	-334.646E-3	-14.9814E-3	40.1116E-12	-1.59188E+0	28.7361E-3
-346.457E-3	-20.2030E-12	-346.724E-3	-346.457E-3	25.2655E-3	39.9804E-12	-1.56875E+0	26.3509E-3
-358.268E-3	-20.8712E-12	-358.560E-3	-358.268E-3	51.2392E-3	39.9880E-12	-1.56250E+0	25.6793E-3
-370.079E-3	-21.4685E-12	-370.361E-3	-370.079E-3	-114.339E-3	39.9949E-12	-1.63769E+0	25.4490E-3
-381.890E-3	-22.1290E-12	-382.125E-3	-381.890E-3	-33.5062E-3	39.9805E-12	-1.62865E+0	26.8472E-3
-393.701E-3	-22.8220E-12	-393.998E-3	-393.701E-3	-73.9678E-3	39.9533E-12	-1.65240E+0	27.2385E-3
-405.512E-3	-23.8182E-12	-405.810E-3	-405.512E-3	72.3925E-3	39.9594E-12	-1.62841E+0	26.3374E-3
-417.323E-3	-24.4431E-12	-417.606E-3	-417.323E-3	-28.3057E-3	40.0419E-12	-1.65692E+0	25.2912E-3
-429.134E-3	-25.3391E-12	-429.419E-3	-429.134E-3	-87.5923E-3	40.0634E-12	-1.68582E+0	24.2533E-3
-440.945E-3	-26.2206E-12	-441.219E-3	-440.945E-3	36.9819E-3	40.0502E-12	-1.67978E+0	25.6989E-3
-452.756E-3	-27.2300E-12	-453.022E-3	-452.756E-3	-1.61783E-3	40.0021E-12	-1.72853E+0	28.5214E-3
-464.567E-3	-28.2380E-12	-464.846E-3	-464.567E-3	40.3675E-3	40.0387E-12	-1.72162E+0	24.7920E-3
-476.378E-3	-29.3813E-12	-476.679E-3	-476.378E-3	125.305E-3	39.9681E-12	-1.69683E+0	26.7421E-3
-488.189E-3	-30.4289E-12	-488.407E-3	-488.189E-3	-113.716E-3	39.9823E-12	-1.77598E+0	27.1645E-3
-500.000E-3	-31.5538E-12	-500.260E-3	-500.000E-3	-74.3309E-3	39.9870E-12	-1.80309E+0	30.0660E-3
