Experiment	bias spectroscopy	
Date	30.11.2015 18:23:17	
User		
X (m)	28.5939E-9	
Y (m)	-166.837E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.2474E-12	
Z (m)	-3.75578E-9	
Phase (deg)	312.354E-3	
Amplitude (m)	39.717E-12	
Frequency Shift (Hz)	-637.66E-3	
Excitation (V)	37.3997E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
66.9291E-3	2.09687E-12	66.6106E-3	66.9291E-3	13.1437E-3	40.0693E-12	-681.805E-3	22.7243E-3
55.1181E-3	1.71133E-12	54.8424E-3	55.1181E-3	-84.8365E-3	39.9306E-12	-715.948E-3	27.5115E-3
43.3071E-3	1.36999E-12	43.0266E-3	43.3071E-3	-16.6542E-3	40.0144E-12	-726.336E-3	25.5263E-3
31.4961E-3	962.210E-15	31.1963E-3	31.4961E-3	20.6804E-3	39.9615E-12	-703.777E-3	26.9685E-3
19.6850E-3	579.999E-15	19.3942E-3	19.6850E-3	123.644E-3	40.0365E-12	-679.639E-3	27.2722E-3
7.87402E-3	173.901E-15	7.54652E-3	7.87402E-3	8.35444E-3	40.0712E-12	-728.970E-3	23.1749E-3
-3.93701E-3	-245.143E-15	-4.34741E-3	-3.93701E-3	-105.501E-3	39.9258E-12	-790.507E-3	30.6464E-3
-15.7480E-3	-614.397E-15	-16.1299E-3	-15.7480E-3	-57.1628E-3	40.0658E-12	-761.314E-3	26.5540E-3
-27.5591E-3	-1.00674E-12	-27.9422E-3	-27.5591E-3	54.3456E-3	39.9590E-12	-727.685E-3	28.1127E-3
-39.3701E-3	-1.36686E-12	-39.7100E-3	-39.3701E-3	-81.8076E-3	40.0006E-12	-773.722E-3	26.2358E-3
-51.1811E-3	-1.67555E-12	-51.5629E-3	-51.1811E-3	126.238E-3	39.9438E-12	-712.773E-3	29.0006E-3
-62.9921E-3	-1.99293E-12	-63.3369E-3	-62.9921E-3	-76.2420E-3	40.0337E-12	-778.900E-3	27.4631E-3
-74.8032E-3	-2.24345E-12	-75.1821E-3	-74.8032E-3	-37.0144E-3	40.0297E-12	-784.524E-3	27.8894E-3
-86.6142E-3	-2.37148E-12	-87.0317E-3	-86.6142E-3	57.1592E-3	39.9125E-12	-765.413E-3	27.4534E-3
-98.4252E-3	-2.51447E-12	-98.8027E-3	-98.4252E-3	129.689E-3	39.9994E-12	-743.048E-3	27.0244E-3
-110.236E-3	-2.65059E-12	-110.668E-3	-110.236E-3	-116.594E-3	40.0374E-12	-799.706E-3	26.5579E-3
-122.047E-3	-2.78833E-12	-122.406E-3	-122.047E-3	-52.8233E-3	39.9719E-12	-809.103E-3	29.1960E-3
-133.858E-3	-2.89004E-12	-134.260E-3	-133.858E-3	-4.61450E-3	40.0068E-12	-792.344E-3	27.1671E-3
-145.669E-3	-2.96022E-12	-146.060E-3	-145.669E-3	-47.8059E-3	39.9789E-12	-803.398E-3	26.6549E-3
-157.480E-3	-3.04896E-12	-157.828E-3	-157.480E-3	-62.1234E-3	40.0345E-12	-800.041E-3	27.0725E-3
-169.291E-3	-3.10698E-12	-169.696E-3	-169.291E-3	79.9926E-3	40.0191E-12	-786.191E-3	23.3973E-3
-181.102E-3	-3.25676E-12	-181.441E-3	-181.102E-3	-53.1753E-3	40.0675E-12	-828.705E-3	24.3440E-3
-192.913E-3	-3.32217E-12	-193.251E-3	-192.913E-3	-2.75846E-3	39.9453E-12	-829.694E-3	28.7406E-3
-204.724E-3	-3.41722E-12	-205.071E-3	-204.724E-3	-118.817E-3	40.0355E-12	-884.344E-3	27.5159E-3
-216.535E-3	-3.48113E-12	-216.881E-3	-216.535E-3	92.3031E-3	39.9280E-12	-833.336E-3	27.0724E-3
-228.346E-3	-3.66566E-12	-228.702E-3	-228.346E-3	10.0423E-3	40.0296E-12	-834.924E-3	25.2897E-3
-240.157E-3	-3.74713E-12	-240.492E-3	-240.157E-3	-44.9928E-3	40.0352E-12	-867.583E-3	26.4908E-3
-251.969E-3	-3.86299E-12	-252.308E-3	-251.969E-3	-57.9152E-3	40.0088E-12	-877.435E-3	25.9389E-3
-263.780E-3	-4.03659E-12	-264.089E-3	-263.780E-3	-34.0235E-3	40.0051E-12	-869.627E-3	25.9139E-3
-275.591E-3	-4.09675E-12	-275.886E-3	-275.591E-3	-48.0397E-3	40.0137E-12	-892.691E-3	24.5760E-3
-287.402E-3	-4.26666E-12	-287.739E-3	-287.402E-3	-5.82511E-3	39.9315E-12	-889.747E-3	29.3228E-3
-299.213E-3	-4.38611E-12	-299.525E-3	-299.213E-3	-3.78588E-3	40.0090E-12	-896.302E-3	28.2743E-3
-311.024E-3	-4.49709E-12	-311.350E-3	-311.024E-3	45.2809E-3	39.9230E-12	-904.907E-3	29.7210E-3
-322.835E-3	-4.63018E-12	-323.147E-3	-322.835E-3	121.951E-3	39.9834E-12	-906.774E-3	30.0252E-3
-334.646E-3	-4.68073E-12	-334.926E-3	-334.646E-3	-133.561E-3	39.9480E-12	-986.054E-3	29.7642E-3
-346.457E-3	-4.86969E-12	-346.745E-3	-346.457E-3	15.8821E-3	40.0359E-12	-968.394E-3	26.4836E-3
-358.268E-3	-5.04553E-12	-358.576E-3	-358.268E-3	-26.7800E-3	40.0586E-12	-949.911E-3	26.4057E-3
-370.079E-3	-5.12529E-12	-370.373E-3	-370.079E-3	-30.3775E-3	40.0032E-12	-968.618E-3	26.4794E-3
-381.890E-3	-5.26624E-12	-382.153E-3	-381.890E-3	62.9173E-3	39.9804E-12	-955.156E-3	27.4331E-3
-393.701E-3	-5.42787E-12	-394.017E-3	-393.701E-3	-22.6596E-3	40.0070E-12	-948.578E-3	26.6294E-3
-405.512E-3	-5.48094E-12	-405.824E-3	-405.512E-3	9.24408E-3	40.0038E-12	-975.437E-3	26.1494E-3
-417.323E-3	-5.65197E-12	-417.632E-3	-417.323E-3	-65.8127E-3	40.0204E-12	-1.01552E+0	28.4172E-3
-429.134E-3	-5.74272E-12	-429.439E-3	-429.134E-3	-39.6815E-3	39.9660E-12	-1.02418E+0	24.5166E-3
-440.945E-3	-5.83080E-12	-441.252E-3	-440.945E-3	-28.8558E-3	39.9724E-12	-1.01027E+0	27.6432E-3
-452.756E-3	-6.01316E-12	-453.043E-3	-452.756E-3	-19.3996E-3	39.9965E-12	-1.02722E+0	26.6525E-3
-464.567E-3	-5.97456E-12	-464.869E-3	-464.567E-3	-42.0699E-3	40.0171E-12	-1.04877E+0	24.3898E-3
-476.378E-3	-6.01779E-12	-476.690E-3	-476.378E-3	-28.4736E-3	40.0056E-12	-1.05642E+0	28.5311E-3
-488.189E-3	-6.11127E-12	-488.421E-3	-488.189E-3	27.3711E-3	40.0351E-12	-1.05714E+0	26.3355E-3
-500.000E-3	-6.14024E-12	-500.259E-3	-500.000E-3	-15.6215E-3	39.9983E-12	-1.08067E+0	25.6099E-3
